,id,actual,google/gemma-2-2b-it,google/gemma-2-2b-it-Probs
412,8348,0,0,"[0.96616226, 0.00077750266, 0.033060253]"
413,23198,2,2,"[0.12405703, 0.014816498, 0.8611264]"
414,889,1,0,"[0.87698925, 0.004323195, 0.118687585]"
415,3367,1,0,"[0.98017764, 0.0074837487, 0.012338616]"
416,22843,2,2,"[0.014282524, 0.2531638, 0.7325537]"
417,4510,0,0,"[0.53870964, 0.1543429, 0.30694753]"
418,8885,1,0,"[0.9336713, 0.0027916266, 0.06353713]"
419,23314,2,2,"[0.0029716028, 0.0031632548, 0.9938651]"
420,49,1,1,"[0.040849626, 0.724077, 0.23507337]"
421,13449,1,1,"[0.0005805584, 0.56185013, 0.43756932]"
422,13411,1,2,"[0.009946469, 0.036955614, 0.9530979]"
423,5268,0,0,"[0.8110736, 0.007951486, 0.18097499]"
424,23482,2,2,"[0.029793758, 0.04334966, 0.9268566]"
425,23154,2,2,"[0.008557729, 0.0023032816, 0.989139]"
426,22757,2,2,"[0.021271426, 0.07424457, 0.90448403]"
427,23456,2,2,"[0.004316004, 0.003578093, 0.99210596]"
428,7310,1,2,"[0.0015966309, 0.26851204, 0.72989136]"
429,18296,0,0,"[0.9861807, 0.0021572616, 0.011662046]"
430,15411,1,1,"[0.00046606944, 0.954874, 0.044660054]"
431,22593,2,2,"[0.05025425, 0.0015175468, 0.9482282]"
432,15051,0,2,"[0.008767079, 0.03929132, 0.95194155]"
433,8221,0,2,"[0.007659334, 0.049945135, 0.94239557]"
434,18222,0,1,"[0.06788256, 0.82697886, 0.10513857]"
435,6839,0,1,"[0.28297704, 0.49664018, 0.22038275]"
436,13167,1,0,"[0.9729109, 0.0027327065, 0.024356347]"
437,17168,1,1,"[0.0012273577, 0.98472625, 0.014046365]"
438,19126,0,0,"[0.9584697, 0.0019696145, 0.03956077]"
439,22634,2,2,"[0.08503644, 0.0007357093, 0.91422784]"
440,6562,0,0,"[0.94209236, 0.0013305646, 0.05657704]"
441,12600,1,1,"[0.29460248, 0.4286441, 0.27675343]"
442,23494,2,2,"[0.30747136, 0.041611724, 0.6509169]"
443,7702,1,1,"[3.158419e-05, 0.89328116, 0.106687225]"
444,1152,1,2,"[0.099666156, 0.39418727, 0.5061465]"
445,23416,2,1,"[0.0014473436, 0.6215584, 0.37699425]"
446,10636,1,2,"[0.00905718, 0.4645447, 0.5263981]"
447,16646,1,1,"[0.008978621, 0.91584426, 0.07517707]"
448,22865,2,2,"[0.083080165, 0.12867709, 0.7882427]"
449,23455,2,2,"[0.007110814, 0.0014905076, 0.9913987]"
450,15813,1,0,"[0.73638743, 0.22458549, 0.039027106]"
451,22696,2,2,"[0.24106447, 0.016404646, 0.7425309]"
452,4692,1,0,"[0.53765935, 0.28778833, 0.17455243]"
453,19278,1,1,"[0.105820015, 0.8860201, 0.008159963]"
454,18992,0,0,"[0.7291696, 0.034103718, 0.23672672]"
455,13184,0,0,"[0.98330724, 0.0096400045, 0.0070527783]"
456,17723,1,1,"[0.0013597728, 0.6216129, 0.3770273]"
457,23156,2,2,"[0.0033726767, 0.0011655658, 0.99546176]"
458,4188,1,1,"[0.00035763692, 0.60744584, 0.3921965]"
459,13171,1,1,"[9.011698e-05, 0.99809986, 0.001810048]"
460,6152,1,1,"[0.053234972, 0.8864419, 0.060323127]"
461,761,0,2,"[0.32009497, 0.043320145, 0.6365849]"
462,5219,1,0,"[0.9120604, 0.025873162, 0.062066488]"
463,15031,0,0,"[0.99578226, 0.00014823278, 0.0040695346]"
464,23127,2,0,"[0.48451304, 0.030973881, 0.48451304]"
465,2443,0,0,"[0.9912397, 0.0007039531, 0.008056316]"
466,17192,0,0,"[0.98281384, 0.0040165354, 0.013169712]"
467,4729,1,1,"[0.0005154595, 0.9319726, 0.06751187]"
468,2992,0,1,"[0.0062547037, 0.49687266, 0.49687266]"
469,2004,1,1,"[0.0016334179, 0.9587925, 0.03957409]"
470,13007,0,1,"[0.0037632955, 0.76340985, 0.23282686]"
471,1715,1,1,"[0.00017131536, 0.7430407, 0.25678802]"
472,23489,2,2,"[0.45742586, 0.024242684, 0.5183314]"
473,18731,0,1,"[0.39826334, 0.5443614, 0.057375267]"
474,725,1,1,"[0.0002561966, 0.9806246, 0.019119136]"
475,5077,1,1,"[0.0023597595, 0.74141437, 0.25622597]"
476,22680,2,2,"[0.09520274, 0.001538809, 0.90325844]"
477,11085,1,2,"[0.023477715, 0.038708206, 0.93781406]"
478,15634,1,0,"[0.64867425, 0.02515183, 0.3261739]"
479,23107,2,2,"[0.0031704386, 0.00070742046, 0.9961222]"
480,22839,2,2,"[0.03903294, 0.015285519, 0.9456816]"
481,22816,2,2,"[0.0020352362, 0.0075618196, 0.99040294]"
482,7450,1,2,"[0.036056533, 0.28360662, 0.6803369]"
483,23519,2,2,"[6.2038634e-05, 0.00019109246, 0.99974686]"
484,22807,2,2,"[0.00027797787, 0.00019105121, 0.99953103]"
485,18441,1,0,"[0.831157, 0.12746206, 0.04138087]"
486,23245,2,0,"[0.94855267, 0.02095626, 0.030491177]"
487,1461,0,2,"[0.0046065133, 0.00066363113, 0.9947299]"
488,12435,1,2,"[0.12513824, 0.0062302654, 0.8686315]"
489,19097,1,1,"[0.00021365391, 0.56205636, 0.43772992]"
490,17719,0,0,"[0.8505539, 0.0016419552, 0.1478041]"
491,22575,2,0,"[0.8250045, 0.056142263, 0.118853174]"
492,8093,1,1,"[0.000112722024, 0.972305, 0.02758217]"
493,19319,0,0,"[0.9187674, 0.005815536, 0.07541702]"
494,10777,0,0,"[0.8941452, 0.06894907, 0.036905777]"
495,5897,0,0,"[0.6044545, 0.2223664, 0.17317912]"
496,22631,2,2,"[0.00075475953, 0.0008552546, 0.99838996]"
497,15814,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
498,12039,1,0,"[0.9369297, 0.0031743671, 0.05989591]"
499,638,1,2,"[0.0006176855, 0.18231285, 0.8170695]"
500,15189,0,2,"[0.003362036, 0.0043169395, 0.9923211]"
501,13030,0,2,"[0.05091589, 0.101258345, 0.8478257]"
502,23081,2,2,"[0.039538644, 0.002527621, 0.95793366]"
503,13593,0,0,"[0.9551994, 0.007763398, 0.0370371]"
504,23497,2,2,"[0.16953316, 0.07067194, 0.7597949]"
505,3855,1,2,"[0.022934103, 0.21759272, 0.7594732]"
506,22994,2,2,"[0.0011693252, 0.00015825096, 0.9986725]"
507,23080,2,2,"[0.035043754, 0.0028765665, 0.96207976]"
508,11396,1,2,"[0.12598139, 0.05251685, 0.8215018]"
509,23446,2,2,"[0.056336414, 0.0055780606, 0.9380855]"
510,23265,2,2,"[0.010316199, 0.0011574454, 0.98852634]"
511,23022,2,2,"[0.05992876, 0.16290325, 0.777168]"
512,14867,0,1,"[0.0002085326, 0.90446186, 0.095329575]"
513,15890,1,1,"[0.07323399, 0.8921727, 0.034593288]"
514,4885,0,0,"[0.9806222, 0.010893729, 0.008484044]"
515,8584,0,0,"[0.59858847, 0.08101014, 0.32040134]"
516,22724,2,2,"[0.08406839, 0.012111199, 0.90382034]"
517,6970,1,1,"[0.00025832138, 0.98875755, 0.010984104]"
518,5888,1,1,"[2.2771555e-05, 0.9975048, 0.0024725671]"
519,2682,0,0,"[0.8824322, 0.03019517, 0.08737262]"
520,3143,0,0,"[0.99167866, 0.000749686, 0.00757156]"
521,13236,1,0,"[0.9015195, 0.0034610832, 0.09501945]"
522,13731,0,0,"[0.99597895, 0.0004290105, 0.003592061]"
523,14547,1,2,"[0.24456748, 0.13090754, 0.62452495]"
524,23008,2,0,"[0.9314137, 0.0052028345, 0.0633835]"
525,23474,2,2,"[0.03306465, 0.000644658, 0.96629065]"
526,23278,2,2,"[0.026454996, 0.0409743, 0.93257076]"
527,22840,2,2,"[0.031085692, 0.0018668409, 0.9670475]"
528,19280,0,0,"[0.98654085, 0.009671706, 0.0037874945]"
529,23229,2,0,"[0.9790379, 0.0051375194, 0.015824674]"
530,22913,2,2,"[0.004320152, 0.0026203047, 0.9930595]"
531,23172,2,0,"[0.9789028, 0.002011604, 0.019085566]"
532,22910,2,0,"[0.857078, 0.011484851, 0.13143718]"
533,2165,1,1,"[3.6288126e-05, 0.9947438, 0.0052199364]"
534,3134,1,1,"[0.05023851, 0.7382495, 0.21151203]"
535,23104,2,0,"[0.57349133, 0.03235417, 0.39415446]"
536,22566,2,2,"[0.029276809, 0.0012083981, 0.9695147]"
537,11617,1,0,"[0.9687979, 0.00694871, 0.024253381]"
538,4322,1,0,"[0.97890943, 0.010874702, 0.0102158375]"
539,1561,1,1,"[0.0011583652, 0.8730647, 0.1257769]"
540,7312,1,1,"[0.000516382, 0.4997418, 0.4997418]"
541,23296,2,2,"[0.049081814, 0.08092223, 0.86999595]"
542,18225,0,1,"[0.021323044, 0.80014133, 0.17853567]"
543,16538,1,2,"[0.09487005, 0.005027929, 0.900102]"
544,6381,0,2,"[0.28667724, 0.26930836, 0.4440144]"
545,22532,2,0,"[0.49740452, 0.0051908824, 0.49740452]"
546,925,0,0,"[0.78746307, 0.17570676, 0.03683014]"
547,23223,2,0,"[0.6718037, 0.010858696, 0.3173376]"
548,22563,2,2,"[0.0031694185, 0.0010289594, 0.9958016]"
549,23044,2,2,"[0.014932028, 0.0016753272, 0.98339266]"
550,3080,1,2,"[0.0012356321, 0.06746323, 0.9313011]"
551,3314,1,2,"[0.3654837, 0.03193561, 0.6025807]"
552,783,0,0,"[0.5310197, 0.3428521, 0.12612823]"
553,2855,0,2,"[0.2688455, 0.00035669893, 0.7307978]"
554,12316,0,2,"[0.0050608353, 0.24384469, 0.7510945]"
555,5122,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
556,10099,0,2,"[0.006565697, 0.018998474, 0.9744358]"
557,23487,2,2,"[0.005546098, 0.0015889836, 0.99286485]"
558,23408,2,2,"[0.029431388, 0.05498507, 0.9155836]"
559,23057,2,2,"[0.0035664702, 0.007550217, 0.9888833]"
560,6788,1,1,"[9.650488e-05, 0.94325656, 0.056646958]"
561,5534,1,1,"[0.003351136, 0.5294292, 0.46721962]"
562,15503,1,2,"[0.0015009972, 0.00012320935, 0.9983758]"
563,13480,0,0,"[0.70318073, 0.0036899538, 0.29312932]"
564,23049,2,2,"[0.06590034, 0.07949099, 0.85460865]"
565,1107,0,0,"[0.549625, 0.0955105, 0.35486457]"
566,6221,1,0,"[0.80623305, 0.013872005, 0.17989491]"
567,17273,1,1,"[0.11019861, 0.76492995, 0.12487138]"
568,13163,0,1,"[0.009108211, 0.77022004, 0.22067174]"
569,22817,2,1,"[0.013375768, 0.777392, 0.20923223]"
570,8622,0,0,"[0.9937936, 0.0035841796, 0.0026222416]"
571,23362,2,0,"[0.8793791, 0.07683928, 0.043781705]"
572,23283,2,2,"[0.17189503, 0.0080396375, 0.8200653]"
573,13083,1,1,"[7.2164956e-05, 0.99470806, 0.0052197487]"
574,23346,2,2,"[0.022906141, 0.0031000092, 0.9739939]"
575,10374,0,2,"[0.013958648, 0.46224695, 0.5237944]"
576,13743,0,0,"[0.7223528, 0.028008657, 0.24963847]"
577,3638,0,1,"[0.42263457, 0.5426735, 0.034691956]"
578,17743,0,2,"[0.054659992, 0.19078211, 0.7545579]"
579,12879,1,1,"[0.19042425, 0.801716, 0.007859747]"
580,3588,0,2,"[0.0008634587, 0.34834412, 0.6507925]"
581,15443,1,0,"[0.9493048, 0.023765381, 0.026929706]"
582,1254,1,2,"[0.00034415402, 0.3774107, 0.6222451]"
583,2228,1,0,"[0.9380601, 0.020724447, 0.041215487]"
584,23286,2,2,"[0.0015941393, 0.0023194589, 0.99608636]"
585,22734,2,0,"[0.4976034, 0.06326318, 0.43913344]"
586,23200,2,2,"[0.042005043, 0.001964602, 0.95603037]"
587,3015,1,1,"[0.008450275, 0.976719, 0.0148306945]"
588,22585,2,2,"[0.01491034, 0.0031253775, 0.98196435]"
589,2002,1,2,"[0.28297704, 0.22038275, 0.49664018]"
590,22674,2,2,"[0.010186903, 0.18056718, 0.80924594]"
591,7918,0,2,"[0.43913344, 0.06326318, 0.4976034]"
592,22792,2,2,"[0.000379821, 0.00043039356, 0.9991898]"
593,22824,2,2,"[0.075358674, 0.0065847677, 0.9180566]"
594,13432,1,2,"[0.26630726, 0.32122788, 0.41246477]"
595,23437,2,2,"[0.010976405, 0.00095910754, 0.98806447]"
596,11946,1,2,"[0.052123416, 0.18192859, 0.765948]"
597,23267,2,2,"[0.00062600913, 0.00051897974, 0.998855]"
598,14282,1,2,"[0.0021263624, 0.14003783, 0.85783577]"
599,14367,0,2,"[0.0021539172, 0.013194341, 0.9846518]"
600,22739,2,2,"[0.0004580894, 0.00048763363, 0.99905425]"
601,12656,0,1,"[0.4669393, 0.49705428, 0.03600649]"
602,9343,1,0,"[0.6859709, 0.23706521, 0.076963805]"
603,6122,0,1,"[0.36420026, 0.5640844, 0.07171529]"
604,16989,1,0,"[0.53134197, 0.44049793, 0.028160093]"
605,22569,2,2,"[0.047306962, 0.0025071772, 0.9501858]"
606,2162,0,1,"[0.0003703802, 0.8077679, 0.19186169]"
607,17745,1,1,"[0.0003293204, 0.98169035, 0.017980287]"
608,3474,0,0,"[0.96116096, 0.021234812, 0.017604277]"
609,23375,2,2,"[0.0010316609, 0.00055220834, 0.99841607]"
610,7005,0,2,"[0.059791744, 0.0049080057, 0.9353003]"
611,23425,2,1,"[0.003059081, 0.6205552, 0.37638578]"
612,23021,2,2,"[0.100795984, 0.0008192209, 0.8983848]"
613,3509,1,2,"[0.0035513458, 0.31968194, 0.6767667]"
614,23415,2,2,"[0.05998441, 0.0017016268, 0.938314]"
615,13025,1,0,"[0.7381328, 0.036749467, 0.22511779]"
616,2151,0,2,"[0.012816289, 0.030744683, 0.956439]"
617,4732,0,0,"[0.60344136, 0.34383053, 0.052728117]"
618,3471,0,2,"[0.018285181, 0.043863874, 0.93785095]"
619,2152,1,2,"[0.018121256, 0.05243559, 0.9294431]"
620,22682,2,2,"[0.0010316955, 0.0005187691, 0.99844956]"
621,23212,2,2,"[0.4321105, 0.013048607, 0.55484086]"
622,1002,1,1,"[0.300242, 0.6766058, 0.023152178]"
623,23155,2,2,"[0.019060692, 0.0033122518, 0.97762704]"
624,18027,0,0,"[0.93233174, 0.059601974, 0.00806625]"
625,18350,0,1,"[0.056064885, 0.9335642, 0.010370961]"
626,5862,0,0,"[0.89843005, 0.053954918, 0.047615048]"
627,23151,2,2,"[0.1324325, 0.003999115, 0.86356837]"
628,9287,1,0,"[0.9053174, 0.015576846, 0.07910575]"
629,17248,1,1,"[0.00729647, 0.95564896, 0.03705453]"
630,14303,0,0,"[0.99656844, 0.00080197153, 0.0026295634]"
631,1641,1,1,"[0.00016597054, 0.9839303, 0.015903752]"
632,1014,1,0,"[0.98718005, 0.0031419778, 0.009677973]"
633,22992,2,2,"[0.24437673, 0.0028898686, 0.75273335]"
634,23439,2,2,"[0.03949323, 0.0036734424, 0.95683336]"
635,8428,1,0,"[0.8737688, 0.021874374, 0.1043568]"
636,1521,1,1,"[0.0002948939, 0.99611264, 0.0035925433]"
637,17386,0,0,"[0.9856104, 0.00033063546, 0.014058977]"
638,2046,0,0,"[0.915503, 0.058526147, 0.025970822]"
639,9289,0,0,"[0.9456816, 0.03903294, 0.015285519]"
640,23463,2,2,"[0.0005191925, 0.00021643164, 0.9992644]"
641,14568,0,1,"[0.00021593765, 0.9969837, 0.002800322]"
642,4613,1,2,"[0.09369684, 0.017332172, 0.8889709]"
643,991,0,0,"[0.7859556, 0.1987207, 0.015323694]"
644,18882,0,1,"[0.27901137, 0.48968017, 0.23130853]"
645,23476,2,2,"[0.0035910616, 0.000707122, 0.99570185]"
646,5869,1,0,"[0.93489164, 0.026520835, 0.038587585]"
647,3303,1,1,"[0.027072024, 0.9543217, 0.01860631]"
648,17090,1,2,"[0.08235456, 0.03225051, 0.88539493]"
649,23097,2,2,"[0.024377178, 0.0018797662, 0.973743]"
650,22789,2,2,"[0.0018097392, 0.00026071764, 0.9979296]"
651,23323,2,0,"[0.76167595, 0.19258183, 0.045742195]"
652,22549,2,2,"[0.0328581, 0.0068874317, 0.96025443]"
653,2867,0,0,"[0.9894521, 0.00084759813, 0.009700247]"
654,23029,2,2,"[0.00033527284, 0.00023042943, 0.9994343]"
655,11269,1,1,"[0.00014830369, 0.9962586, 0.0035930697]"
656,13169,0,0,"[0.99407756, 0.0013189226, 0.004603492]"
657,12437,0,0,"[0.8167307, 0.091634646, 0.091634646]"
658,16512,0,0,"[0.96077245, 0.0019743468, 0.03725319]"
659,22967,2,2,"[0.00043039356, 0.000379821, 0.9991898]"
660,4066,0,2,"[0.0006257985, 0.00085536507, 0.9985189]"
661,23070,2,2,"[0.00033525092, 0.0002958579, 0.99936897]"
662,23252,2,2,"[0.0023220317, 0.0004867243, 0.99719125]"
663,11877,0,2,"[0.12557341, 0.0027742782, 0.87165225]"
664,23033,2,2,"[0.013322588, 0.05269186, 0.93398553]"
665,14942,1,2,"[0.09348112, 0.019594708, 0.8869242]"
666,788,1,1,"[0.00029450576, 0.99480164, 0.0049039614]"
667,6789,1,1,"[0.008277154, 0.6999431, 0.2917797]"
668,16987,0,0,"[0.9275104, 0.040751964, 0.03173766]"
669,22922,2,2,"[0.40661287, 0.0017689066, 0.59161824]"
670,1639,1,1,"[0.0001990307, 0.9781899, 0.021611031]"
671,23216,2,2,"[0.014939855, 0.0011520379, 0.9839081]"
672,23512,2,2,"[0.00012337243, 0.00017950585, 0.9996972]"
673,3545,1,2,"[0.1365625, 0.026890751, 0.8365467]"
674,22705,2,0,"[0.5892429, 0.0057767336, 0.40498033]"
675,12020,0,0,"[0.9579338, 0.0025276213, 0.039538648]"
676,22710,2,0,"[0.786686, 0.014408657, 0.19890536]"
677,2377,1,0,"[0.9085839, 0.0014541, 0.08996199]"
678,6144,1,0,"[0.97984225, 0.0070279255, 0.013129893]"
679,4192,0,1,"[0.016633557, 0.96673286, 0.016633557]"
680,8346,1,0,"[0.81570125, 0.002291137, 0.18200755]"
681,11173,1,1,"[0.0021435418, 0.97990876, 0.017947655]"
682,197,1,0,"[0.99218494, 0.0019153676, 0.0058997474]"
683,15427,1,2,"[0.08417934, 0.29381478, 0.6220059]"
684,22947,2,2,"[0.002049291, 0.00070821604, 0.99724245]"
685,11800,0,0,"[0.95085627, 0.023804221, 0.02533946]"
686,9868,0,0,"[0.91118306, 0.066005886, 0.022811022]"
687,10871,0,0,"[0.85146886, 0.00056805497, 0.1479631]"
688,377,0,0,"[0.9130736, 0.0019973405, 0.08492908]"
689,22876,2,2,"[0.22167556, 0.00460073, 0.7737237]"
690,17139,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
691,22917,2,2,"[0.00055266626, 0.00020331457, 0.9992441]"
692,8737,1,2,"[0.06923859, 0.27384394, 0.65691745]"
693,5313,1,0,"[0.68480074, 0.119000524, 0.1961987]"
694,22678,2,2,"[0.082704924, 0.2248153, 0.69247985]"
695,23305,2,2,"[0.0002033801, 0.00023045983, 0.99956614]"
696,23257,2,0,"[0.7235137, 0.010320368, 0.26616582]"
697,6930,0,0,"[0.989097, 0.007551849, 0.0033511126]"
698,7002,1,1,"[0.0013737996, 0.97270447, 0.025921695]"
699,23183,2,2,"[0.40173396, 0.01374658, 0.58451945]"
700,11030,1,1,"[0.0004193273, 0.91451734, 0.08506337]"
701,14945,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
702,22902,2,0,"[0.6808668, 0.22104508, 0.09808817]"
703,23234,2,0,"[0.6339176, 0.16027948, 0.20580292]"
704,1315,1,2,"[0.0008535102, 0.1731403, 0.8260062]"
705,1921,1,1,"[0.00021125648, 0.97537076, 0.02441793]"
706,8133,1,2,"[0.014736668, 0.014736668, 0.97052664]"
707,19492,1,1,"[0.0009871242, 0.8430621, 0.15595081]"
708,15749,1,1,"[8.523185e-05, 0.9739596, 0.025955144]"
709,9095,0,0,"[0.7851796, 0.016295882, 0.19852449]"
710,22648,2,2,"[0.00011590097, 0.00015841784, 0.99972564]"
711,23112,2,0,"[0.67344016, 0.04582818, 0.28073162]"
712,22601,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
713,8201,0,0,"[0.95499367, 0.02109856, 0.023907797]"
714,9729,0,1,"[0.10642357, 0.89107364, 0.0025028423]"
715,15826,1,0,"[0.8467785, 0.006073525, 0.14714804]"
716,3906,1,0,"[0.95375955, 0.013604648, 0.032635856]"
717,1119,0,0,"[0.9168361, 0.04028297, 0.042880997]"
718,14845,0,2,"[0.44242224, 0.056247678, 0.5013301]"
719,5526,1,0,"[0.6964127, 0.2561959, 0.047391478]"
720,4320,0,0,"[0.6320985, 0.33833796, 0.029563641]"
721,12505,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
722,17959,0,1,"[0.025658896, 0.6617517, 0.31258935]"
723,16684,0,0,"[0.8047466, 0.17956325, 0.01569006]"
724,11331,1,1,"[0.00028823692, 0.9146372, 0.085074514]"
725,22985,2,2,"[0.075805224, 0.000698142, 0.92349666]"
726,8531,1,2,"[0.0023148332, 0.0035852839, 0.99409986]"
727,16928,2,2,"[0.0011581692, 0.009697232, 0.9891446]"
728,14398,1,1,"[0.00040922157, 0.78760874, 0.21198203]"
729,8745,0,0,"[0.97426426, 0.016763141, 0.008972663]"
730,18658,1,1,"[5.0517006e-05, 0.9819641, 0.017985301]"
731,30,0,0,"[0.97272575, 0.005784039, 0.021490311]"
732,18755,1,1,"[5.8171736e-05, 0.99789125, 0.0020506242]"
733,22679,2,0,"[0.8486158, 0.02124468, 0.13013946]"
734,10869,1,2,"[0.40412396, 0.007879162, 0.5879969]"
735,1564,1,2,"[0.0016933683, 0.0043241675, 0.9939825]"
736,23337,2,2,"[0.0006260963, 0.00037974663, 0.9989942]"
737,9593,1,1,"[6.8086636e-05, 0.99902093, 0.0009109892]"
738,13733,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
739,10814,1,1,"[0.0009981127, 0.96594894, 0.033052955]"
740,9338,1,1,"[0.00058704265, 0.9970912, 0.0023217986]"
741,23391,2,2,"[0.0031709345, 0.0005510258, 0.996278]"
742,23023,2,0,"[0.98244655, 0.0016737154, 0.015879769]"
743,3017,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
744,12508,0,0,"[0.6647871, 0.2771245, 0.058088448]"
745,12845,1,1,"[0.059768513, 0.47011575, 0.47011575]"
746,22751,2,0,"[0.7196689, 0.031620048, 0.24871095]"
747,22723,2,2,"[0.0012440144, 0.00066587294, 0.9980901]"
748,1329,0,0,"[0.9373893, 0.0063160793, 0.056294605]"
749,11167,1,0,"[0.9633066, 0.0057280306, 0.030965442]"
750,15101,1,1,"[0.0147831915, 0.6691383, 0.31607854]"
751,23006,2,0,"[0.96007705, 0.0026966587, 0.037226226]"
752,22561,2,2,"[0.0027955452, 0.0019213484, 0.99528307]"
753,22702,2,2,"[0.063619666, 0.001496191, 0.93488413]"
754,22547,2,2,"[0.09974963, 0.011191598, 0.88905877]"
755,23502,2,2,"[0.0002304724, 0.00014880417, 0.9996207]"
756,12205,1,2,"[0.12508874, 0.41015017, 0.46476105]"
757,18089,0,0,"[0.9817749, 0.0066151475, 0.011609945]"
758,7644,1,0,"[0.9623272, 0.004743876, 0.032929026]"
759,22863,2,2,"[0.01789956, 0.004817601, 0.9772828]"
760,2601,0,0,"[0.91772944, 0.015790407, 0.0664801]"
761,5452,1,1,"[0.0037718404, 0.81449074, 0.18173745]"
762,5617,1,2,"[0.0266209, 0.3674902, 0.6058889]"
763,23387,2,2,"[0.0035490869, 0.01238753, 0.9840634]"
764,8033,1,2,"[0.021238796, 0.2754289, 0.7033323]"
765,14910,0,2,"[0.007476845, 0.43454996, 0.5579732]"
766,13713,0,0,"[0.55886644, 0.16011792, 0.2810157]"
767,22831,2,2,"[0.003171954, 0.00022977557, 0.9965983]"
768,12539,1,2,"[0.005963, 0.34656617, 0.64747083]"
769,19279,1,0,"[0.88762224, 0.10601136, 0.006366477]"
770,23011,2,2,"[0.073532894, 0.03065307, 0.89581406]"
771,4190,1,2,"[0.0045554233, 0.3193598, 0.67608476]"
772,17094,0,0,"[0.5076462, 0.044357628, 0.4479962]"
773,22841,2,2,"[0.047314156, 0.0023556333, 0.95033026]"
774,23075,2,2,"[0.0008031463, 0.0011685708, 0.9980282]"
775,23210,2,2,"[0.0013236564, 0.0010308647, 0.99764544]"
776,7995,0,0,"[0.9172191, 0.027697617, 0.05508329]"
777,13003,1,1,"[0.0007929848, 0.8169262, 0.18228087]"
778,14538,1,1,"[0.19409983, 0.7676797, 0.03822052]"
779,16361,0,0,"[0.88505846, 0.009236414, 0.105705164]"
780,388,0,1,"[0.00998985, 0.9572547, 0.032755453]"
781,18498,1,1,"[0.06680831, 0.8663834, 0.06680831]"
782,23111,2,2,"[0.21087706, 0.005619683, 0.7835033]"
783,6581,1,2,"[0.001361611, 0.14784561, 0.85079277]"
784,23074,2,0,"[0.4192295, 0.36996874, 0.21080184]"
785,22845,2,2,"[0.015882893, 0.0014773392, 0.9826398]"
786,7007,0,0,"[0.89161307, 0.014411583, 0.09397532]"
787,16558,0,0,"[0.48484603, 0.2021139, 0.31304014]"
788,22573,2,0,"[0.9141516, 0.010810268, 0.075038135]"
789,14424,1,0,"[0.99028426, 0.002612982, 0.007102821]"
790,17866,1,0,"[0.91627455, 0.013069954, 0.07065551]"
791,23014,2,2,"[0.40656647, 0.0018827763, 0.5915507]"
792,10162,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
793,22923,2,2,"[0.009694916, 0.0013966851, 0.98890835]"
794,7047,1,1,"[0.00042972813, 0.8804186, 0.1191517]"
795,23328,2,2,"[0.0029736836, 0.0024652705, 0.994561]"
796,17269,0,2,"[0.01376382, 0.021317823, 0.9649183]"
797,7569,0,1,"[0.3005141, 0.46544534, 0.23404062]"
798,12537,0,2,"[0.09445769, 0.009352579, 0.8961897]"
799,5115,0,2,"[0.2864042, 0.14401308, 0.56958276]"
800,3831,0,1,"[0.0069263424, 0.9656794, 0.027394217]"
801,22662,2,2,"[0.015888084, 0.0011509289, 0.982961]"
802,10749,0,2,"[0.05259856, 0.015069739, 0.93233174]"
803,16791,0,0,"[0.94698745, 0.008721452, 0.044291195]"
804,23422,2,2,"[0.0005882348, 0.00029578301, 0.999116]"
805,22886,2,2,"[0.3054098, 0.006338578, 0.6882516]"
806,289,0,0,"[0.9459133, 0.019631805, 0.03445489]"
807,9894,0,2,"[0.010250768, 0.4639852, 0.5257641]"
808,16647,1,1,"[0.0010601572, 0.96383226, 0.035107587]"
809,23344,2,2,"[0.00015835396, 0.00051922264, 0.9993224]"
810,10676,1,2,"[0.0038171408, 0.22185005, 0.77433276]"
811,23443,2,2,"[0.0023207702, 0.0010298355, 0.99664944]"
812,22587,2,2,"[0.03295575, 0.0039360034, 0.96310824]"
813,12496,1,1,"[0.006206469, 0.6330771, 0.36071646]"
814,8030,0,2,"[0.2829765, 0.11796217, 0.5990613]"
815,17423,0,0,"[0.8431497, 0.07842515, 0.07842515]"
816,11224,0,0,"[0.96359354, 0.013744923, 0.022661548]"
817,14807,0,2,"[0.14577256, 0.015364314, 0.83886313]"
818,10237,1,0,"[0.9660849, 0.006509429, 0.02740572]"
819,351,0,0,"[0.6497301, 0.0024944218, 0.34777546]"
820,23298,2,0,"[0.5111336, 0.13756974, 0.35129666]"
821,529,0,0,"[0.5757506, 0.003021262, 0.42122814]"
822,13424,0,0,"[0.99697053, 0.0007080229, 0.0023215178]"
823,13091,0,1,"[0.28588673, 0.68580663, 0.028306618]"
824,22534,2,2,"[0.0010274778, 0.0046048355, 0.99436766]"
