,id,actual,mistralai/Mistral-7B-Instruct-v0.3,mistralai/Mistral-7B-Instruct-v0.3-Probs
383,23126,2,2,"[3.966948e-06, 9.516214e-06, 0.9999865]"
384,18015,0,0,"[0.9687979, 0.00694871, 0.024253381]"
385,22737,2,2,"[0.014692018, 0.017721957, 0.96758604]"
386,8432,0,2,"[2.7247627e-06, 0.0006263325, 0.999371]"
387,1750,1,2,"[4.539616e-05, 3.7634734e-05, 0.9999169]"
388,477,0,2,"[0.00026118313, 2.7528497e-05, 0.9997112]"
389,17938,0,2,"[0.0009109947, 6.199397e-05, 0.999027]"
390,2004,1,2,"[2.7963895e-06, 0.0059110527, 0.99408615]"
391,22954,2,2,"[9.4223503e-07, 1.0129982e-05, 0.9999889]"
392,23378,2,1,"[3.1351678e-07, 0.79818654, 0.20181316]"
393,12004,0,2,"[0.00010879771, 0.00091095205, 0.9989802]"
394,16413,0,0,"[0.9999722, 3.5007693e-06, 2.4300156e-05]"
395,22865,2,2,"[4.0056937e-05, 0.000168646, 0.9997913]"
396,22830,2,2,"[2.7535136e-05, 2.0145137e-05, 0.9999523]"
397,13679,0,2,"[0.01488017, 0.0051424494, 0.97997737]"
398,15031,0,0,"[0.9993723, 1.4584623e-06, 0.00062633335]"
399,792,0,0,"[0.6512507, 0.00015983626, 0.34858942]"
400,9190,0,2,"[3.2653286e-06, 0.0071214056, 0.99287534]"
401,23002,2,2,"[0.06719669, 0.0051816525, 0.92762166]"
402,23341,2,2,"[7.889131e-06, 1.6701291e-05, 0.99997544]"
403,17723,1,2,"[2.1404894e-07, 0.013222819, 0.986777]"
404,22592,2,2,"[7.484027e-05, 7.966705e-05, 0.9998455]"
405,22656,2,2,"[0.0002453552, 5.8276964e-05, 0.9996964]"
406,23172,2,2,"[9.027677e-05, 4.0060077e-05, 0.9998697]"
407,3584,0,2,"[0.16432257, 0.0011786049, 0.8344989]"
408,16140,0,2,"[0.0035901302, 0.0009662704, 0.9954436]"
409,4602,0,2,"[0.3057772, 0.046892453, 0.64733034]"
410,22791,2,2,"[0.00055271044, 0.00012332638, 0.99932396]"
411,22577,2,2,"[1.4593714e-06, 3.2887442e-06, 0.99999523]"
412,22659,2,2,"[4.4951194e-06, 1.3845943e-05, 0.99998164]"
413,12515,0,0,"[0.6402415, 0.017061858, 0.3426966]"
414,6535,0,2,"[0.009704588, 0.0004005562, 0.9898949]"
415,5474,1,1,"[0.0008242546, 0.9039049, 0.09527087]"
416,22655,2,2,"[6.2047846e-05, 4.2644824e-05, 0.99989533]"
417,22582,2,2,"[0.0080615245, 5.7821344e-05, 0.9918806]"
418,15858,0,2,"[0.029257406, 0.0018703634, 0.9688722]"
419,11059,0,0,"[0.9867535, 2.397893e-05, 0.013222504]"
420,19119,0,2,"[0.006287933, 0.00031305774, 0.993399]"
421,22575,2,2,"[0.001098638, 8.4717874e-05, 0.9988167]"
422,22681,2,2,"[6.204878e-05, 2.753398e-05, 0.99991035]"
423,12045,0,2,"[0.0062887077, 0.00018990252, 0.9935214]"
424,23004,2,2,"[0.0031710404, 0.0005176581, 0.99631125]"
425,1453,1,1,"[0.102661215, 0.8595718, 0.037766952]"
426,10235,0,0,"[0.99974567, 7.4832795e-05, 0.00017951455]"
427,22929,2,2,"[2.7534716e-05, 3.5355275e-05, 0.99993706]"
428,22768,2,2,"[0.00010213642, 0.0015976824, 0.99830025]"
429,13362,0,0,"[0.644248, 0.08718949, 0.26856253]"
430,18757,1,1,"[1.265528e-07, 0.99242264, 0.0075772405]"
431,11088,0,0,"[0.9914152, 7.3477104e-06, 0.008577422]"
432,23463,2,2,"[1.8161859e-06, 2.0145655e-05, 0.99997807]"
433,760,0,2,"[0.007115377, 0.0008498106, 0.99203485]"
434,10515,0,2,"[0.00014883548, 2.0142692e-05, 0.99983096]"
435,11984,0,2,"[0.0010321967, 3.317991e-05, 0.99893457]"
436,23247,2,2,"[0.0002305031, 1.5685933e-05, 0.9997538]"
437,1805,0,2,"[7.889183e-06, 1.0129912e-05, 0.999982]"
438,4105,0,2,"[0.00013981225, 7.030201e-05, 0.9997899]"
439,6493,0,2,"[4.203758e-06, 0.035144698, 0.964851]"
440,8580,1,2,"[0.0024691445, 0.0014068761, 0.99612397]"
441,1195,0,2,"[0.03111068, 0.0010645489, 0.9678248]"
442,22753,2,2,"[2.0145475e-05, 1.0783096e-05, 0.9999691]"
443,22629,2,2,"[3.7266216e-06, 4.7850767e-06, 0.99999154]"
444,23008,2,2,"[0.03513196, 0.00036663492, 0.9645014]"
445,23071,2,2,"[3.763582e-05, 1.6700793e-05, 0.99994564]"
446,19330,0,0,"[0.9995043, 7.885414e-06, 0.0004878533]"
447,3758,0,0,"[0.99959, 0.0001487996, 0.00026115144]"
448,1441,1,2,"[1.15360166e-07, 0.095349446, 0.9046504]"
449,22751,2,2,"[0.0031684926, 0.0013208241, 0.9955107]"
450,23491,2,2,"[4.406931e-08, 2.2603242e-06, 0.99999774]"
451,16791,0,2,"[0.2212125, 0.0066800388, 0.7721075]"
452,8033,1,2,"[2.029955e-07, 0.0038244827, 0.9961753]"
453,8181,1,2,"[4.9725446e-07, 0.01406362, 0.9859359]"
454,22761,2,2,"[0.00010229004, 9.609259e-05, 0.9998017]"
455,2341,0,2,"[2.8736113e-07, 2.5867424e-05, 0.9999739]"
456,12027,0,2,"[0.0019260898, 0.0003347042, 0.9977392]"
457,18501,0,1,"[0.034953855, 0.48252308, 0.48252308]"
458,12681,1,1,"[9.349531e-06, 0.86702764, 0.132963]"
459,22819,2,2,"[1.6893166e-07, 2.1444946e-05, 0.9999784]"
460,22850,2,0,"[0.9916402, 0.0031561735, 0.0052036503]"
461,22682,2,2,"[4.495085e-06, 2.1444852e-05, 0.999974]"
462,13237,2,2,"[3.0894873e-06, 2.2603174e-06, 0.99999464]"
463,1462,1,2,"[3.256267e-07, 1.3846e-05, 0.9999858]"
464,3300,1,2,"[9.600323e-05, 0.001032132, 0.99887186]"
465,22669,2,0,"[0.5311823, 5.1052808e-05, 0.46876672]"
466,22907,2,2,"[2.902272e-06, 1.3845965e-05, 0.9999833]"
467,23256,2,2,"[6.276687e-07, 2.7264687e-06, 0.99999666]"
468,22943,2,2,"[2.812949e-06, 2.4300172e-05, 0.99997294]"
469,12603,1,2,"[0.00027780747, 0.0008038625, 0.9989183]"
470,22713,2,2,"[2.5612508e-06, 1.2219044e-05, 0.9999852]"
471,311,0,2,"[0.119169846, 0.0002774956, 0.8805527]"
472,22599,2,2,"[2.5612528e-06, 1.1478738e-05, 0.99998593]"
473,22534,2,2,"[1.0676573e-06, 4.264742e-05, 0.99995625]"
474,6915,0,2,"[3.3213335e-05, 2.586657e-05, 0.9999409]"
475,17108,0,2,"[1.4318064e-06, 0.106690444, 0.8933081]"
476,6152,1,2,"[6.7524954e-05, 0.03963616, 0.96029633]"
477,14619,0,0,"[0.9997198, 0.00027803035, 2.122788e-06]"
478,895,0,2,"[1.3006959e-05, 1.3006959e-05, 0.999974]"
479,23458,2,2,"[0.16410652, 0.002491826, 0.8334017]"
480,17943,1,0,"[0.8806182, 0.00020303522, 0.11917871]"
481,6035,1,1,"[1.9306317e-06, 0.9985877, 0.0014103558]"
482,8038,1,2,"[2.7532496e-05, 0.00011591614, 0.9998565]"
483,23429,2,2,"[2.7535063e-05, 2.282737e-05, 0.9999497]"
484,23459,2,2,"[2.6425494e-06, 1.3845969e-05, 0.99998355]"
485,23129,2,2,"[5.4221337e-06, 1.5689466e-05, 0.9999789]"
486,18018,0,0,"[0.9999182, 1.5688514e-05, 6.605111e-05]"
487,13507,0,0,"[0.9969739, 4.5262546e-05, 0.002980898]"
488,7447,0,0,"[0.7764991, 0.22247072, 0.0010302438]"
489,16767,1,1,"[0.0013247848, 0.99849594, 0.00017929015]"
490,23285,2,2,"[6.6813817e-07, 2.0145677e-05, 0.99997914]"
491,22720,2,2,"[2.2827408e-05, 2.586684e-05, 0.99995136]"
492,23204,2,2,"[2.2602492e-06, 3.321412e-05, 0.9999645]"
493,10732,0,0,"[0.9902546, 3.7271067e-05, 0.009708114]"
494,5862,0,0,"[0.9982988, 0.0017007217, 4.1740762e-07]"
495,23185,2,2,"[1.6536602e-06, 1.7778522e-05, 0.99998057]"
496,2887,0,1,"[0.45873263, 0.51981217, 0.02145521]"
497,3398,0,2,"[0.13278, 0.0013856835, 0.8658343]"
498,23426,2,2,"[4.784945e-06, 3.1201762e-05, 0.999964]"
499,15826,1,2,"[7.452205e-05, 0.0043311794, 0.9955943]"
500,11492,1,2,"[1.6026911e-06, 7.484611e-05, 0.9999236]"
501,13898,1,2,"[0.0049050623, 6.996696e-05, 0.995025]"
502,9607,1,1,"[1.9132932e-07, 0.9994804, 0.0005193047]"
503,4813,1,2,"[0.00023048947, 7.4828975e-05, 0.9996947]"
504,15596,1,2,"[3.762459e-05, 0.00031502685, 0.9996474]"
505,22670,2,2,"[0.11919641, 5.4654298e-05, 0.8807489]"
506,19503,0,2,"[1.8737261e-06, 7.9672864e-05, 0.99991846]"
507,22530,2,2,"[2.8129991e-06, 6.5404192e-06, 0.9999907]"
508,15567,1,2,"[3.7929454e-05, 0.16451022, 0.83545184]"
509,11617,1,0,"[0.6685009, 0.015721634, 0.31577745]"
510,6455,1,2,"[2.0579887e-06, 2.9311479e-05, 0.99996865]"
511,23400,2,2,"[0.00013981161, 7.483576e-05, 0.99978536]"
512,23194,2,2,"[0.00048783355, 4.8302063e-05, 0.99946386]"
513,10211,1,1,"[5.449126e-07, 0.9241413, 0.07585814]"
514,16373,1,2,"[1.0638661e-06, 0.003593599, 0.99640536]"
515,22628,2,2,"[5.203549e-07, 4.222831e-06, 0.99999523]"
516,8221,0,2,"[6.475493e-07, 7.0311806e-05, 0.9999291]"
517,11302,0,2,"[0.00012339118, 2.7532293e-05, 0.9998491]"
518,19334,0,2,"[0.00019107762, 0.00013979537, 0.9996692]"
519,6066,0,2,"[0.04741724, 0.00018204267, 0.9524007]"
520,19255,1,2,"[9.577795e-05, 0.003376289, 0.99652797]"
521,11925,1,1,"[0.015906224, 0.98408324, 1.0611791e-05]"
522,7582,0,2,"[0.00033531126, 0.000115880466, 0.99954873]"
523,23418,2,2,"[1.4005204e-07, 1.6536894e-06, 0.9999982]"
524,1322,1,2,"[0.00043050057, 0.00013129527, 0.9994382]"
525,12355,1,0,"[0.9214316, 0.002932715, 0.07563571]"
526,17814,0,2,"[0.13088574, 0.01563207, 0.8534821]"
527,3638,0,2,"[0.07983089, 0.006552919, 0.9136162]"
528,5633,2,0,"[0.6491747, 0.3066484, 0.04417689]"
529,23343,2,2,"[9.02792e-05, 1.3005953e-05, 0.99989665]"
530,1002,1,1,"[3.6771693e-05, 0.9769867, 0.022976525]"
531,16886,0,2,"[0.0029802066, 0.0002772024, 0.99674267]"
532,22672,2,2,"[3.1561157e-07, 3.288748e-06, 0.9999964]"
533,10183,1,2,"[9.554329e-08, 0.06754668, 0.93245316]"
534,2347,0,2,"[0.00018990252, 0.0062887077, 0.9935214]"
535,23044,2,2,"[0.00029595275, 1.473462e-05, 0.99968934]"
536,1128,2,2,"[1.4144117e-06, 4.5397803e-05, 0.99995315]"
537,14555,1,1,"[2.1719902e-06, 0.9914204, 0.008577467]"
538,110,1,1,"[6.967824e-07, 0.97966695, 0.020332338]"
539,18819,1,2,"[0.016897747, 0.0010147886, 0.98208743]"
540,13731,0,0,"[0.9998709, 5.771208e-06, 0.00012339387]"
541,15733,1,1,"[1.9224713e-06, 0.49999905, 0.49999905]"
542,11313,1,2,"[0.0001379735, 0.0132209975, 0.9866411]"
543,13941,1,2,"[1.7317612e-07, 0.095349446, 0.9046504]"
544,6599,0,2,"[1.3845743e-05, 1.8924886e-05, 0.9999672]"
545,23524,2,2,"[3.534906e-05, 0.0002034198, 0.9997613]"
546,15996,1,0,"[0.99899846, 0.00033512665, 0.00066647894]"
547,19496,1,2,"[0.0018086644, 0.00085435255, 0.9973369]"
548,9223,0,2,"[0.033020366, 0.0019830272, 0.9649966]"
549,14568,0,1,"[4.4348556e-07, 0.9964059, 0.0035936008]"
550,10526,1,2,"[2.282165e-05, 0.00027802464, 0.99969923]"
551,1613,0,2,"[7.5707834e-07, 4.83256e-05, 0.9999509]"
552,12730,1,2,"[0.4251563, 0.02893225, 0.5459115]"
553,16610,0,2,"[0.11919149, 9.591733e-05, 0.8807126]"
554,15104,0,0,"[0.99982363, 2.7531592e-05, 0.00014883438]"
555,4165,1,2,"[0.0028006413, 0.00010201336, 0.9970974]"
556,4930,0,2,"[0.03293849, 0.00445774, 0.9626038]"
557,23195,2,2,"[4.2645963e-05, 3.5354744e-05, 0.99992204]"
558,18604,0,0,"[0.9997991, 2.14411e-05, 0.00017952414]"
559,17074,0,0,"[0.9997434, 4.0055016e-05, 0.00021653538]"
560,8657,0,2,"[0.30898216, 0.03690266, 0.65411526]"
561,23035,2,2,"[0.04742227, 7.5894735e-05, 0.9525018]"
562,10749,0,2,"[7.8626235e-06, 0.003376586, 0.9966156]"
563,2052,0,2,"[0.00555329, 0.00029431356, 0.99415237]"
564,23390,2,2,"[6.144065e-06, 1.7778442e-05, 0.99997604]"
565,23095,2,2,"[7.967108e-05, 2.4298304e-05, 0.99989605]"
566,23461,2,2,"[3.5762608e-07, 2.7535682e-05, 0.9999721]"
567,22607,2,2,"[2.5866515e-05, 3.5355333e-05, 0.9999387]"
568,16267,0,0,"[0.982669, 0.00042327735, 0.016907753]"
569,17360,1,1,"[0.16451159, 0.8354588, 2.9539737e-05]"
570,18844,0,2,"[8.3958785e-06, 0.00026118814, 0.9997304]"
571,6177,0,2,"[9.4665134e-05, 0.014955669, 0.9849496]"
572,12039,1,0,"[0.99989605, 1.6535205e-06, 0.00010229969]"
573,16895,1,2,"[4.8378155e-07, 0.010328148, 0.98967135]"
574,23069,2,0,"[0.7053844, 0.0005676461, 0.29404795]"
575,413,0,2,"[0.033083264, 8.2005216e-05, 0.9668347]"
576,11923,1,1,"[0.122533955, 0.6624123, 0.21505378]"
577,23026,2,2,"[3.2887008e-06, 1.4738934e-05, 0.999982]"
578,23053,2,2,"[1.3153256e-07, 0.0002611903, 0.99973863]"
579,3906,1,2,"[0.0020496806, 0.00051824044, 0.99743205]"
580,4565,1,2,"[1.2878878e-06, 5.771913e-06, 0.99999297]"
581,1461,0,2,"[2.9648942e-07, 3.966985e-06, 0.9999957]"
582,3303,1,1,"[0.008848231, 0.74823534, 0.24291645]"
583,2695,0,0,"[0.9999294, 4.4948843e-06, 6.605184e-05]"
584,657,0,2,"[0.02441793, 0.00021125648, 0.97537076]"
585,5692,0,2,"[0.01691359, 7.832546e-05, 0.98300815]"
586,4708,0,0,"[0.99546176, 0.0011655658, 0.0033726767]"
587,23298,2,0,"[0.932265, 0.00020192016, 0.06753305]"
588,23444,2,2,"[1.6700866e-05, 3.321364e-05, 0.99995005]"
589,11118,0,0,"[0.99766856, 8.378563e-06, 0.0023231432]"
590,13692,0,2,"[0.004609485, 1.8837913e-05, 0.99537164]"
591,22854,2,2,"[1.4593633e-06, 8.9396835e-06, 0.9999896]"
592,4567,1,2,"[0.00018913095, 0.0103262, 0.9894847]"
593,22933,2,2,"[1.0783221e-05, 8.397981e-06, 0.9999808]"
594,22731,2,2,"[4.495157e-06, 5.4221946e-06, 0.9999901]"
595,2046,0,2,"[0.0058990186, 0.002038646, 0.99206233]"
596,8751,0,0,"[0.6991726, 0.009368918, 0.29145852]"
597,768,1,1,"[2.1027638e-06, 0.99028945, 0.009708456]"
598,12121,1,0,"[0.7786399, 0.1533233, 0.068036795]"
599,8428,1,2,"[0.0001022931, 6.604539e-05, 0.9998317]"
600,23050,2,2,"[8.939315e-06, 4.2647087e-05, 0.9999484]"
601,2897,0,2,"[2.4060867e-06, 6.5404215e-06, 0.99999106]"
602,22879,2,2,"[0.0002453444, 0.00010227476, 0.9996524]"
603,3138,0,0,"[0.9240065, 0.00014641929, 0.075847074]"
604,22765,2,2,"[2.0145444e-05, 1.22188285e-05, 0.9999676]"
605,13178,1,2,"[0.013150335, 0.0054818755, 0.98136777]"
606,23043,2,2,"[4.0062274e-05, 3.5354835e-05, 0.99992454]"
607,4797,0,2,"[1.0782879e-05, 4.0063256e-05, 0.9999491]"
608,13559,0,2,"[0.11919344, 7.951956e-05, 0.88072705]"
609,7581,0,2,"[0.022936732, 0.0017686908, 0.9752946]"
610,6928,0,2,"[0.29359537, 0.002105815, 0.70429873]"
611,14988,1,2,"[2.4532565e-07, 0.2227001, 0.7772997]"
612,15617,0,0,"[0.99986124, 2.282535e-05, 0.00011591669]"
613,2863,0,2,"[0.0006262977, 5.8254762e-05, 0.9993155]"
614,2995,1,1,"[1.3110388e-06, 0.56217575, 0.4378229]"
615,19364,1,2,"[0.00039332814, 0.027574433, 0.97203225]"
616,15123,0,2,"[0.05933928, 0.012438188, 0.92822254]"
617,14716,1,2,"[0.013201972, 0.0015767507, 0.9852212]"
618,16428,1,1,"[2.7208791e-06, 0.99794656, 0.0020507379]"
619,23030,2,2,"[2.7534716e-05, 3.5355275e-05, 0.99993706]"
620,23387,2,2,"[8.393429e-06, 0.000552774, 0.9994388]"
621,12695,1,2,"[2.4053902e-06, 0.00029595636, 0.99970156]"
622,23514,2,2,"[4.4951016e-06, 1.7778471e-05, 0.9999777]"
623,23099,2,2,"[1.568236e-05, 0.00045830573, 0.999526]"
624,22793,2,2,"[0.021600325, 0.00069434126, 0.9777053]"
625,15540,1,1,"[2.4797174e-07, 0.6513547, 0.34864506]"
626,10733,0,0,"[0.6223447, 0.00018424186, 0.37747112]"
627,23425,2,2,"[4.2473897e-05, 0.004069965, 0.9958876]"
628,9818,0,2,"[0.0003519521, 0.014058677, 0.9855893]"
629,12370,0,0,"[0.9998821, 0.000108895925, 8.938722e-06]"
630,15145,1,2,"[7.48448e-08, 0.0015978453, 0.99840206]"
631,4251,1,2,"[2.1187436e-06, 0.0021827118, 0.99781513]"
632,17043,1,2,"[4.0926407e-06, 6.605188e-05, 0.9999299]"
633,409,1,2,"[0.0031721154, 0.00017895851, 0.99664897]"
634,12731,0,0,"[0.99996233, 3.7636444e-05, 5.3155848e-08]"
635,23472,2,0,"[0.5850067, 0.012924482, 0.40206885]"
636,5190,0,0,"[0.9973139, 5.461567e-05, 0.0026315304]"
637,10385,0,0,"[0.9998636, 0.00012339297, 1.3005524e-05]"
638,1641,1,1,"[2.402258e-06, 0.9983998, 0.0015978416]"
639,22777,2,0,"[0.98570734, 0.0010842185, 0.013208485]"
640,23446,2,2,"[2.4824617e-06, 7.411262e-06, 0.9999901]"
641,9151,0,2,"[0.012427783, 0.00031112344, 0.98726106]"
642,5244,1,0,"[0.7420886, 0.12895566, 0.12895566]"
643,23445,2,2,"[8.397962e-06, 1.3007018e-05, 0.99997854]"
644,17065,1,0,"[0.9974922, 0.002472536, 3.5268833e-05]"
645,10451,1,2,"[2.0130472e-05, 0.0007553904, 0.9992244]"
646,9763,0,0,"[0.9968144, 1.2965862e-05, 0.0031726419]"
647,22647,2,2,"[5.955067e-06, 1.2219004e-05, 0.9999819]"
648,17430,0,2,"[0.31998694, 0.002600699, 0.6774124]"
649,17317,1,2,"[9.129485e-07, 0.00033534982, 0.9996637]"
650,14282,1,2,"[9.4099613e-07, 0.0013250211, 0.99867404]"
651,4290,1,2,"[0.007562757, 0.11830142, 0.87413585]"
652,18527,1,2,"[4.49495e-06, 5.1441984e-05, 0.9999441]"
653,13868,1,0,"[0.9999783, 7.8891535e-06, 1.3845896e-05]"
654,19421,0,0,"[0.9956541, 0.00027689966, 0.0040690107]"
655,11173,1,2,"[0.0010125105, 0.019104673, 0.9798828]"
656,22949,2,2,"[2.9310208e-05, 4.5396537e-05, 0.99992526]"
657,14323,0,1,"[0.0008550713, 0.998176, 0.00096892274]"
658,17038,1,0,"[0.97646093, 0.0005748965, 0.02296416]"
659,18371,0,1,"[3.4008423e-07, 0.8933092, 0.10669057]"
660,8575,1,1,"[0.00015430279, 0.9147598, 0.08508592]"
661,9454,0,2,"[0.0010322026, 2.7507269e-05, 0.9989403]"
662,17008,1,2,"[2.9021203e-06, 6.605195e-05, 0.9999311]"
663,22631,2,2,"[5.8272897e-05, 0.0003150203, 0.99962664]"
664,13305,0,2,"[2.5828598e-05, 0.0015011433, 0.998473]"
665,15238,0,2,"[0.00021642436, 0.000552659, 0.99923086]"
666,3952,0,2,"[0.000109729546, 0.053397473, 0.94649285]"
667,3648,1,2,"[0.0007539513, 0.0019252822, 0.99732083]"
668,15890,1,1,"[0.000115234216, 0.9939744, 0.005910388]"
669,23189,2,2,"[3.535566e-05, 1.6700831e-05, 0.9999479]"
670,15483,1,2,"[0.014955984, 7.372683e-05, 0.98497033]"
671,22674,2,2,"[4.8324666e-05, 2.0144718e-05, 0.9999316]"
672,5217,1,2,"[6.603e-05, 0.000335328, 0.9995987]"
673,18589,0,2,"[0.020330181, 0.00010668301, 0.97956306]"
674,16673,1,2,"[0.0008395461, 0.01910798, 0.9800525]"
675,23365,2,2,"[2.0580355e-06, 6.5404242e-06, 0.9999914]"
676,12845,1,2,"[0.00075457623, 0.001097902, 0.9981475]"
677,12069,1,1,"[5.086058e-06, 0.9984937, 0.0015011745]"
678,17275,0,2,"[3.8069376e-07, 2.0145684e-05, 0.9999795]"
679,12910,1,2,"[0.03306181, 0.00073043053, 0.96620774]"
680,22952,2,2,"[4.832413e-05, 3.1200405e-05, 0.9999205]"
681,23058,2,2,"[2.0144087e-05, 7.967141e-05, 0.9999002]"
682,14944,1,1,"[0.00010865924, 0.9977088, 0.0021824792]"
683,10807,1,2,"[3.1196312e-05, 0.00017952238, 0.9997893]"
684,22876,2,2,"[0.009093142, 0.0035609258, 0.987346]"
685,23074,2,2,"[0.21488793, 0.03507949, 0.75003254]"
686,7450,1,1,"[0.058793936, 0.55782133, 0.38338464]"
687,13879,0,2,"[0.0055520562, 0.0005164216, 0.99393153]"
688,23352,2,2,"[4.2646843e-05, 1.4738354e-05, 0.99994266]"
689,23032,2,2,"[1.5056887e-06, 8.6646405e-06, 0.99998987]"
690,7119,1,2,"[6.956298e-06, 0.00085589476, 0.9991372]"
691,15107,0,2,"[0.21693029, 0.025908627, 0.7571611]"
692,23504,2,2,"[9.1324847e-07, 6.96225e-06, 0.99999213]"
693,18998,0,0,"[0.99998987, 6.14415e-06, 3.9669617e-06]"
694,16509,0,0,"[0.6431868, 0.3442731, 0.012540146]"
695,18727,0,2,"[0.009122409, 0.00035371422, 0.9905239]"
696,5901,1,2,"[1.5393154e-05, 0.106688954, 0.89329565]"
697,10636,1,2,"[3.1558585e-07, 8.481102e-05, 0.9999149]"
698,6788,1,2,"[1.0027969e-06, 0.00021654385, 0.9997825]"
699,3602,0,2,"[4.4901876e-07, 0.34864497, 0.65135455]"
700,23040,2,2,"[2.3090372e-07, 1.4738978e-05, 0.999985]"
701,10898,1,2,"[1.5351652e-06, 0.3208208, 0.67917764]"
702,2869,1,0,"[0.6983015, 0.29109538, 0.010603148]"
703,16558,0,2,"[1.0129233e-05, 7.484547e-05, 0.999915]"
704,3556,1,2,"[1.6536795e-06, 6.1441647e-06, 0.99999225]"
705,9901,0,0,"[0.75442713, 0.0006462678, 0.24492663]"
706,22719,2,2,"[7.338032e-07, 2.4300223e-05, 0.99997497]"
707,16403,1,2,"[1.2974908e-07, 0.18242551, 0.8175744]"
708,23422,2,2,"[3.288617e-06, 4.0063558e-05, 0.9999566]"
709,22806,2,2,"[3.0894803e-06, 4.4951676e-06, 0.9999924]"
710,13561,0,2,"[0.32080284, 5.7603425e-05, 0.6791396]"
711,483,1,2,"[1.4144641e-06, 8.39806e-06, 0.9999902]"
712,23016,2,2,"[6.475864e-07, 1.3007119e-05, 0.9999863]"
713,11463,1,2,"[4.3784968e-07, 0.075858146, 0.9241414]"
714,18992,0,2,"[3.75543e-05, 0.0021826345, 0.9977798]"
715,15611,0,0,"[0.9394545, 0.00048811676, 0.060057316]"
716,6221,1,2,"[0.16353647, 0.0059568156, 0.83050674]"
717,23283,2,2,"[0.0002453226, 0.00019105744, 0.99956363]"
718,22875,2,2,"[8.939291e-06, 4.5397464e-05, 0.99994564]"
719,18296,0,2,"[0.26803398, 0.00337405, 0.7285919]"
720,23150,2,2,"[5.7717803e-06, 2.4300101e-05, 0.99996996]"
721,13703,0,0,"[0.9706293, 6.0231763e-05, 0.029310465]"
722,1676,0,2,"[0.026433418, 0.098212056, 0.8753545]"
723,22580,2,2,"[2.48243e-06, 2.014564e-05, 0.99997735]"
724,22612,2,2,"[2.4824549e-06, 1.0129966e-05, 0.99998736]"
725,17387,0,0,"[0.90446186, 0.0002085326, 0.095329575]"
726,22971,2,2,"[4.3138914e-07, 4.785092e-06, 0.99999475]"
727,23278,2,2,"[2.3822388e-07, 5.475976e-05, 0.99994504]"
728,2162,0,1,"[5.856509e-07, 0.96267253, 0.037326865]"
729,3545,1,2,"[1.0676696e-06, 3.120188e-05, 0.9999677]"
730,19313,1,2,"[0.000102287246, 0.00012338196, 0.9997744]"
731,23166,2,2,"[1.6536758e-06, 8.3980585e-06, 0.99999]"
732,10869,1,2,"[0.07584098, 0.00022676041, 0.92393225]"
733,23167,2,1,"[0.0031003864, 0.5908291, 0.4060705]"
734,5617,1,2,"[0.0002610847, 0.00040437587, 0.9993345]"
735,14068,1,2,"[1.9112287e-07, 0.0015978451, 0.99840194]"
736,23216,2,2,"[0.0006262929, 6.6010776e-05, 0.99930775]"
737,12767,0,0,"[0.9958948, 3.521235e-05, 0.0040699947]"
738,3744,0,2,"[0.20014605, 0.008261014, 0.79159296]"
739,298,0,2,"[1.4143401e-06, 9.610228e-05, 0.9999025]"
740,5876,0,0,"[0.4994868, 0.0010264242, 0.4994868]"
741,14979,1,0,"[0.99956805, 2.7524555e-05, 0.00040447037]"
742,1877,0,2,"[0.015886905, 0.0012250665, 0.982888]"
743,11190,0,0,"[0.9998317, 0.0001022931, 6.604539e-05]"
744,5593,0,2,"[8.48047e-05, 7.483988e-05, 0.9998404]"
745,10449,1,2,"[0.001169495, 1.2991916e-05, 0.9988175]"
746,11063,1,0,"[0.99283856, 0.003580735, 0.003580735]"
747,10473,1,2,"[1.3837332e-05, 0.0006263255, 0.9993598]"
748,7395,0,1,"[0.0924865, 0.87748754, 0.030025972]"
749,10598,0,0,"[0.999826, 0.0001313462, 4.2641866e-05]"
750,3080,1,2,"[5.6989967e-07, 0.0028009252, 0.99719846]"
751,1014,1,2,"[0.18231967, 0.0005802835, 0.81710005]"
752,9441,1,2,"[9.1323756e-07, 1.8925131e-05, 0.9999802]"
753,783,0,2,"[0.13271254, 0.0018930426, 0.8653944]"
754,9266,0,2,"[0.027913827, 0.10371245, 0.8683737]"
755,18162,0,2,"[0.00075529335, 0.00014872607, 0.99909604]"
756,13629,1,2,"[1.8645977e-07, 0.025957353, 0.97404253]"
757,22913,2,2,"[4.4950966e-06, 1.8925064e-05, 0.99997663]"
758,19126,0,2,"[0.100050144, 0.008212616, 0.8917372]"
759,14546,1,2,"[4.6537458e-05, 0.09534503, 0.9046085]"
760,925,0,0,"[0.81700224, 0.00069987174, 0.18229784]"
761,11116,0,0,"[0.9324486, 5.055968e-06, 0.06754635]"
762,13163,0,2,"[8.397583e-06, 5.8290778e-05, 0.99993336]"
763,12369,1,2,"[0.08075153, 0.10368702, 0.81556153]"
764,14014,0,2,"[3.2311311e-06, 0.1329638, 0.86703295]"
765,17180,0,2,"[6.202378e-05, 0.00043053037, 0.9995074]"
766,23218,2,2,"[1.6536707e-06, 1.1478749e-05, 0.9999869]"
767,7535,1,2,"[0.0003353136, 0.00010886039, 0.99955577]"
768,23373,2,2,"[5.09363e-06, 1.4738907e-05, 0.9999802]"
769,13306,0,2,"[2.4274368e-07, 0.012431649, 0.98756814]"
