,id,actual,google/gemma-2-9b-it,google/gemma-2-9b-it-Probs
391,2992,0,1,"[0.0040165354, 0.98281384, 0.013169712]"
392,5562,1,0,"[0.99897575, 0.0008557564, 0.00016850843]"
393,19392,1,2,"[0.0066903247, 0.0003774423, 0.9929322]"
394,23134,2,2,"[0.24213052, 0.012054969, 0.7458145]"
395,1153,2,1,"[0.0052193035, 0.9946232, 0.0001576093]"
396,8516,0,0,"[0.99833065, 0.0015009294, 0.00016839961]"
397,19419,0,0,"[0.99950075, 0.00029589693, 0.00020336678]"
398,22857,2,2,"[7.031013e-05, 2.429853e-05, 0.99990535]"
399,22816,2,2,"[8.480544e-05, 6.604654e-05, 0.9998491]"
400,12316,0,0,"[0.99834275, 0.0010315852, 0.00062568806]"
401,2328,0,0,"[0.99701333, 0.00066515454, 0.0023216174]"
402,9580,1,1,"[1.381384e-05, 0.99766314, 0.0023231306]"
403,23479,2,2,"[7.967053e-05, 3.1199426e-05, 0.99988914]"
404,3314,1,0,"[0.99795294, 0.0008030857, 0.0012438433]"
405,10147,1,0,"[0.99844944, 0.000518769, 0.0010316954]"
406,9451,0,0,"[0.99880934, 0.00085561385, 0.0003350632]"
407,15111,1,1,"[3.761564e-05, 0.99940956, 0.0005527578]"
408,19498,0,0,"[0.997863, 0.0011683773, 0.0009686189]"
409,504,1,1,"[0.00012898959, 0.9818871, 0.01798389]"
410,23429,2,2,"[8.398025e-06, 5.594291e-06, 0.99998605]"
411,6717,0,0,"[0.99936897, 0.0002958579, 0.00033525092]"
412,3825,0,0,"[0.9991393, 0.00043037182, 0.00043037182]"
413,10078,0,0,"[0.99965215, 0.00013132337, 0.00021651562]"
414,5442,1,0,"[0.99781007, 0.0020504575, 0.00013953539]"
415,22970,2,2,"[5.955104e-06, 5.955104e-06, 0.9999881]"
416,3918,0,0,"[0.9886085, 0.0043007885, 0.0070908014]"
417,365,1,1,"[0.00066662015, 0.9992101, 0.00012331232]"
418,23311,2,2,"[4.5396268e-05, 3.535465e-05, 0.9999193]"
419,7122,1,1,"[0.00021653809, 0.9997559, 2.7529728e-05]"
420,16247,1,1,"[0.00035677335, 0.99909055, 0.0005525814]"
421,1324,0,2,"[0.012418978, 0.0010194117, 0.9865616]"
422,2430,1,1,"[0.015247135, 0.94330686, 0.04144601]"
423,310,0,0,"[0.9998665, 0.00010229667, 3.119872e-05]"
424,22822,2,2,"[5.1438816e-05, 6.604874e-05, 0.99988246]"
425,13424,0,0,"[0.9996524, 0.0002453444, 0.00010227476]"
426,2493,0,0,"[0.99951863, 0.0002779744, 0.00020337042]"
427,13258,1,1,"[3.534511e-05, 0.9996495, 0.00031502752]"
428,5117,0,0,"[0.9985922, 0.0005523057, 0.0008554279]"
429,3961,0,0,"[0.9666986, 0.033078607, 0.00022288189]"
430,22558,2,0,"[0.99870276, 0.00070925313, 0.0005879915]"
431,23307,2,2,"[1.1478672e-05, 8.397975e-06, 0.9999801]"
432,9866,0,0,"[0.99968326, 0.00015841113, 0.00015841113]"
433,13009,0,1,"[0.059938, 0.9375881, 0.0024739369]"
434,12656,0,0,"[0.9992155, 0.00062623504, 0.000158337]"
435,8966,0,0,"[0.99746346, 0.0020497453, 0.00048685717]"
436,22763,2,1,"[0.000457313, 0.997361, 0.0021817184]"
437,12367,0,0,"[0.99865097, 0.0009693838, 0.00037961616]"
438,23148,2,2,"[2.4299961e-05, 1.147849e-05, 0.99996424]"
439,8209,0,0,"[0.703314, 0.20150284, 0.0951832]"
440,19417,0,0,"[0.99982077, 0.000108889246, 7.030419e-05]"
441,16679,0,0,"[0.99969304, 0.00019108217, 0.00011589719]"
442,13448,2,2,"[0.0003293204, 0.017980287, 0.98169035]"
443,8755,1,1,"[0.00016852537, 0.9990761, 0.0007552783]"
444,22979,2,2,"[0.0019266077, 6.592488e-05, 0.9980075]"
445,22561,2,1,"[0.0019879725, 0.7534143, 0.2445978]"
446,1506,0,0,"[0.99880934, 0.00085561385, 0.0003350632]"
447,18853,1,0,"[0.99553204, 0.0033729149, 0.0010950251]"
448,10183,1,1,"[3.1165422e-05, 0.9987993, 0.0011694737]"
449,6676,0,0,"[0.9993819, 0.00026109707, 0.0003568774]"
450,17944,1,0,"[0.9667354, 0.033079866, 0.00018478262]"
451,5275,0,0,"[0.99853814, 0.00043011285, 0.0010317871]"
452,22543,2,2,"[4.2646432e-05, 2.4299203e-05, 0.999933]"
453,8142,1,1,"[0.00042547836, 0.67888975, 0.3206848]"
454,5526,1,1,"[0.0017006404, 0.99825114, 4.8243455e-05]"
455,22892,2,2,"[4.0062183e-05, 3.7634938e-05, 0.9999223]"
456,23002,2,0,"[0.9971969, 0.00075385766, 0.0020491974]"
457,22933,2,2,"[0.00035695636, 4.0049392e-05, 0.999603]"
458,18589,0,0,"[0.9992155, 0.00062623504, 0.000158337]"
459,2879,0,0,"[0.9993437, 0.00016857049, 0.0004877749]"
460,23049,2,2,"[0.0006260473, 0.00045802596, 0.9989159]"
461,4999,1,1,"[0.00013133918, 0.9997726, 9.6089796e-05]"
462,22789,2,2,"[1.568932e-05, 1.4738751e-05, 0.9999696]"
463,1801,0,0,"[0.99937856, 0.00019102206, 0.00043047487]"
464,22896,2,2,"[8.93965e-06, 5.2553487e-06, 0.9999858]"
465,406,0,0,"[0.939843, 0.060082152, 7.488609e-05]"
466,10545,1,0,"[0.99928194, 0.00048774478, 0.0002303943]"
467,22797,2,2,"[2.9311203e-05, 1.1478432e-05, 0.99995923]"
468,23428,2,2,"[1.1478659e-05, 9.516142e-06, 0.999979]"
469,23167,2,0,"[0.98734945, 0.0016820681, 0.010968462]"
470,22907,2,2,"[8.93965e-06, 5.2553487e-06, 0.9999858]"
471,22659,2,2,"[8.93963e-06, 7.411214e-06, 0.99998367]"
472,6214,0,0,"[0.9996075, 0.00026115603, 0.0001313175]"
473,13349,0,0,"[0.9987717, 0.0007093021, 0.0005189365]"
474,995,0,0,"[0.9991574, 0.00062619866, 0.00021640846]"
475,22804,2,2,"[1.4738391e-05, 4.00631e-05, 0.99994516]"
476,16663,0,2,"[0.00012898959, 0.01798389, 0.9818871]"
477,11994,1,0,"[0.9975255, 0.0018090064, 0.0006654963]"
478,22729,2,2,"[8.480944e-05, 1.8923543e-05, 0.9998963]"
479,23299,2,2,"[5.771862e-06, 1.0129933e-05, 0.99998415]"
480,12201,1,1,"[0.00013133456, 0.9997373, 0.00013133456]"
481,22934,2,2,"[0.00013981444, 5.4752116e-05, 0.9998055]"
482,12039,1,0,"[0.9995801, 0.00020338294, 0.0002165]"
483,22839,2,2,"[0.0002453459, 9.607884e-05, 0.9996586]"
484,4137,0,0,"[0.9980696, 0.0015005369, 0.00042991102]"
485,13030,0,1,"[0.10619281, 0.8891415, 0.0046657864]"
486,23264,2,0,"[0.9944266, 0.00035510788, 0.005218272]"
487,22980,2,2,"[0.00013134585, 4.539191e-05, 0.9998233]"
488,6689,0,1,"[0.060080096, 0.9398109, 0.00010895489]"
489,6221,1,0,"[0.9996692, 0.00019107762, 0.00013979537]"
490,23008,2,0,"[0.9391085, 0.0008563561, 0.060035195]"
491,5452,1,1,"[0.0019080647, 0.98840195, 0.009689951]"
492,22737,2,0,"[0.9993498, 0.00031493304, 0.0003352445]"
493,22577,2,2,"[6.2046645e-05, 6.2046645e-05, 0.9998759]"
494,16647,1,1,"[9.609319e-05, 0.9998079, 9.609319e-05]"
495,4868,0,0,"[0.9995932, 0.0002033856, 0.0002033856]"
496,22836,2,2,"[2.0145137e-05, 2.7535136e-05, 0.9999523]"
497,13374,0,0,"[0.9974941, 0.0009095969, 0.0015963922]"
498,22762,2,2,"[1.6701126e-05, 1.7778255e-05, 0.99996555]"
499,16138,0,0,"[0.9997241, 0.00019108811, 8.479484e-05]"
500,13434,2,0,"[0.9981199, 0.0003794143, 0.0015006125]"
501,23422,2,2,"[2.282696e-05, 4.5396835e-05, 0.9999318]"
502,22917,2,2,"[6.7479787e-06, 1.0783239e-05, 0.9999825]"
503,10570,0,0,"[0.99627304, 0.0014070867, 0.0023198936]"
504,17693,1,0,"[0.9995159, 0.00033530022, 0.00014878857]"
505,701,1,1,"[0.022975584, 0.97694665, 7.784249e-05]"
506,10872,1,1,"[0.0001781679, 0.992246, 0.0075758914]"
507,9312,1,0,"[0.9931972, 0.0062866556, 0.00051604013]"
508,1613,0,0,"[0.9983594, 0.0015009725, 0.00013961221]"
509,5268,0,0,"[0.99931216, 0.0005192173, 0.00016856518]"
510,22623,2,2,"[1.5689346e-05, 1.3006924e-05, 0.9999713]"
511,9123,1,1,"[0.00045816856, 0.9992269, 0.00031489434]"
512,6836,1,2,"[0.007951486, 0.18097499, 0.8110736]"
513,23268,2,1,"[0.2904602, 0.6967778, 0.012761931]"
514,22905,2,2,"[2.0145286e-05, 2.0145286e-05, 0.9999597]"
515,23132,2,2,"[0.00066658267, 0.00017940831, 0.999154]"
516,13361,1,1,"[0.011680873, 0.98777276, 0.0005463217]"
517,23028,2,0,"[0.99832195, 0.0009690644, 0.0007089827]"
518,15829,1,1,"[0.014948942, 0.98450655, 0.00054451515]"
519,22953,2,2,"[4.5397064e-05, 1.7777744e-05, 0.9999368]"
520,6068,0,0,"[0.99952495, 0.00033530325, 0.0001397752]"
521,23061,2,2,"[0.007008946, 0.015794903, 0.9771961]"
522,10810,1,0,"[0.997233, 0.0024718936, 0.00029522556]"
523,929,1,1,"[4.2633164e-05, 0.999622, 0.00033533582]"
524,23001,2,0,"[0.89195204, 0.0015195472, 0.10652848]"
525,2418,1,1,"[4.2638792e-05, 0.9997539, 0.0002034183]"
526,23515,2,2,"[0.025881981, 0.0029038778, 0.9712142]"
527,2048,0,0,"[0.99959904, 0.00026115382, 0.00013978557]"
528,3460,1,0,"[0.9888193, 0.0014866296, 0.009694043]"
529,22884,2,0,"[0.99820375, 0.0015007386, 0.00029551296]"
530,19279,1,0,"[0.98672706, 0.01322215, 5.076204e-05]"
531,22663,2,2,"[0.029303266, 0.00030580699, 0.97039086]"
532,1995,0,0,"[0.6182967, 0.050752882, 0.33095038]"
533,11946,1,1,"[0.0014984687, 0.99669397, 0.0018074984]"
534,17092,0,0,"[0.99962795, 0.00020339267, 0.00016861844]"
535,2376,0,0,"[0.9997489, 0.00014882325, 0.00010228463]"
536,23097,2,2,"[6.605073e-05, 2.1443531e-05, 0.9999125]"
537,22794,2,2,"[2.2827442e-05, 2.4299687e-05, 0.9999529]"
538,1901,1,1,"[2.144419e-05, 0.99994314, 3.535549e-05]"
539,22735,2,0,"[0.9952225, 0.0014056029, 0.0033718662]"
540,6531,0,0,"[0.9995732, 0.00027798957, 0.0001487971]"
541,11866,1,1,"[7.012682e-05, 0.9972984, 0.0026314897]"
542,10567,0,0,"[0.9992957, 0.00058834057, 0.00011585113]"
543,14910,0,0,"[0.993396, 0.0038138125, 0.0027902448]"
544,3403,1,1,"[5.207246e-05, 0.8932629, 0.10668504]"
545,22948,2,0,"[0.9779976, 0.000395742, 0.021606782]"
546,3405,1,1,"[4.5377066e-05, 0.99949634, 0.0004582921]"
547,274,0,0,"[0.9997545, 0.00017951614, 6.604029e-05]"
548,22945,2,2,"[0.0031717466, 0.00029501837, 0.99653316]"
549,7702,1,1,"[2.930171e-05, 0.99963534, 0.0003353403]"
550,1204,1,1,"[0.00027798107, 0.9995426, 0.00017947808]"
551,23278,2,2,"[5.771845e-06, 1.3007053e-05, 0.99998116]"
552,23472,2,0,"[0.9990171, 0.00043031917, 0.00055254076]"
553,22830,2,2,"[2.753483e-05, 3.1201052e-05, 0.99994123]"
554,10162,0,0,"[0.99850166, 0.00091051566, 0.0005878731]"
555,22849,2,2,"[1.3006668e-05, 3.535579e-05, 0.9999516]"
556,13447,0,2,"[0.020228364, 0.0051145316, 0.9746572]"
557,6684,1,1,"[3.9595478e-05, 0.9882736, 0.011686795]"
558,6789,1,1,"[0.0013208241, 0.9955107, 0.0031684926]"
559,22844,2,2,"[7.030658e-05, 7.484096e-05, 0.9998548]"
560,23045,2,2,"[1.3006959e-05, 1.3006959e-05, 0.999974]"
561,7149,0,0,"[0.99891603, 0.0006260474, 0.000458026]"
562,22725,2,2,"[5.475906e-05, 1.3006417e-05, 0.9999323]"
563,12603,1,2,"[0.034676094, 0.17609973, 0.7892242]"
564,23153,2,0,"[0.99945205, 0.00019103612, 0.00035690246]"
565,23055,2,2,"[0.00013134743, 3.320983e-05, 0.9998354]"
566,23175,2,2,"[1.30066965e-05, 3.3213764e-05, 0.99995375]"
567,18089,0,0,"[0.9994935, 0.0002453054, 0.00026112623]"
568,22779,2,0,"[0.99698347, 0.0020487588, 0.00096776517]"
569,16752,1,0,"[0.9997373, 0.00013133456, 0.00013133456]"
570,8103,0,0,"[0.99936515, 0.00035687143, 0.00027793174]"
571,23059,2,0,"[0.99931216, 0.0005192173, 0.00016856518]"
572,22624,2,2,"[2.7535283e-05, 1.4738575e-05, 0.9999577]"
573,23275,2,2,"[1.0129901e-05, 8.939606e-06, 0.9999809]"
574,14297,1,0,"[0.9954868, 0.0024675652, 0.0020456833]"
575,22625,2,2,"[1.8924917e-05, 1.2218845e-05, 0.9999689]"
576,49,1,0,"[0.99638605, 0.0018069401, 0.0018069401]"
577,839,1,0,"[0.7521161, 0.003707622, 0.24417634]"
578,760,0,0,"[0.997095, 0.0010967442, 0.0018082256]"
579,23246,2,2,"[0.29383886, 0.0012783007, 0.7048828]"
580,2417,1,1,"[5.4743567e-05, 0.9996494, 0.00029594093]"
581,411,1,1,"[0.00051537197, 0.99191123, 0.007573336]"
582,17987,0,0,"[0.99387395, 0.0043236953, 0.0018023844]"
583,23387,2,2,"[1.5688996e-05, 3.5355697e-05, 0.999949]"
584,22674,2,2,"[0.00024535606, 5.4746335e-05, 0.99969995]"
585,11209,1,0,"[0.6942905, 0.05029424, 0.2554152]"
586,3556,1,0,"[0.9988147, 0.00075508066, 0.00043023197]"
587,22961,2,2,"[0.033080235, 0.00017358914, 0.96674615]"
588,5188,0,0,"[0.9997038, 0.00021652681, 7.9655765e-05]"
589,22835,2,2,"[1.7778306e-05, 1.3845759e-05, 0.9999684]"
590,10813,1,1,"[8.361839e-05, 0.9858539, 0.01406245]"
591,2165,1,1,"[0.00011591336, 0.9998325, 5.1436247e-05]"
592,2050,0,0,"[0.9994636, 0.0003569066, 0.0001794639]"
593,6535,0,0,"[0.99962974, 0.0002304745, 0.00013978986]"
594,14371,1,1,"[0.0003798309, 0.99921584, 0.00040432785]"
595,8033,1,1,"[0.00016855953, 0.9992787, 0.0005526854]"
596,12767,0,0,"[0.99961543, 0.0002611581, 0.00012336235]"
597,23027,2,2,"[4.8323927e-05, 3.5354544e-05, 0.9999163]"
598,22705,2,0,"[0.94423825, 0.002491484, 0.053270277]"
599,3731,1,0,"[0.9699327, 0.02584783, 0.0042195423]"
600,6275,0,2,"[0.00085539743, 0.00058790547, 0.9985567]"
601,22989,2,2,"[0.025871977, 0.0032892528, 0.9708388]"
602,17360,1,1,"[0.00017951179, 0.9997303, 9.0264184e-05]"
603,14119,1,0,"[0.99302703, 0.0031605875, 0.003812396]"
604,11285,0,0,"[0.99947375, 0.00023043853, 0.00029588892]"
605,23145,2,2,"[1.3006154e-05, 7.484525e-05, 0.99991214]"
606,7705,2,1,"[3.118237e-05, 0.9993425, 0.00062631466]"
607,3646,1,0,"[0.9992512, 0.00026106293, 0.00048772976]"
608,13898,1,0,"[0.9973482, 0.0012430897, 0.0014086051]"
609,23239,2,2,"[4.832382e-05, 3.763463e-05, 0.99991405]"
610,13488,1,0,"[0.9968857, 0.00031415652, 0.0028000467]"
611,5998,1,1,"[0.006691861, 0.99316025, 0.00014784247]"
612,6244,1,0,"[0.9847803, 0.013196063, 0.0020236818]"
613,5564,1,0,"[0.99920565, 0.00070961023, 8.475086e-05]"
614,13713,0,0,"[0.9982596, 0.0007089384, 0.0010314992]"
615,22689,2,2,"[0.0002611792, 4.2636333e-05, 0.99969625]"
616,4326,0,0,"[0.9823846, 0.0096309595, 0.007984346]"
617,23038,2,2,"[2.931132e-05, 7.411063e-06, 0.9999633]"
618,23023,2,0,"[0.9994961, 0.0001685962, 0.0003352936]"
619,10044,0,0,"[0.99969256, 0.00024535423, 6.2035266e-05]"
620,18451,0,1,"[0.0026077211, 0.98829055, 0.009101841]"
621,2696,0,0,"[0.9987936, 0.00029568755, 0.0009107819]"
622,11800,0,0,"[0.99969256, 0.00024535423, 6.2035266e-05]"
623,15912,1,1,"[1.669648e-05, 0.99968743, 0.0002959522]"
624,22758,2,2,"[3.321364e-05, 1.6700866e-05, 0.99995005]"
625,8413,0,0,"[0.9993243, 0.0004304515, 0.00024526386]"
626,7921,0,0,"[0.99909055, 0.0005525814, 0.00035677335]"
627,23172,2,2,"[0.0005192764, 5.4731336e-05, 0.999426]"
628,17338,0,2,"[0.0010289594, 0.0031694185, 0.9958016]"
629,16880,0,0,"[0.992607, 0.0066881333, 0.00070492405]"
630,22918,2,2,"[5.144097e-05, 2.4298992e-05, 0.9999243]"
631,23054,2,2,"[2.2827639e-05, 1.5689193e-05, 0.9999615]"
632,23057,2,2,"[8.397855e-06, 2.5867213e-05, 0.9999658]"
633,23505,2,2,"[2.753523e-05, 1.6700962e-05, 0.9999558]"
634,23030,2,2,"[0.009705252, 0.00033209546, 0.98996264]"
635,18807,0,0,"[0.9990676, 0.00037977454, 0.00055256864]"
636,759,0,0,"[0.99830246, 0.0010315436, 0.0006660146]"
637,22658,2,2,"[0.008057286, 0.0005836679, 0.9913591]"
638,3928,0,0,"[0.9989034, 0.0004302702, 0.0006664155]"
639,1921,1,1,"[4.0062183e-05, 0.9999223, 3.7634938e-05]"
640,10959,1,1,"[0.00037996832, 0.99957734, 4.263126e-05]"
641,22808,2,2,"[0.00040446888, 3.118929e-05, 0.99956435]"
642,3844,1,1,"[0.00013955266, 0.77719146, 0.2226691]"
643,14716,1,0,"[0.9995478, 0.00026114043, 0.00019105441]"
644,22652,2,2,"[9.6099415e-05, 3.1198913e-05, 0.9998727]"
645,13703,0,0,"[0.99934214, 0.0003798789, 0.00027792534]"
646,6781,0,0,"[0.99419254, 0.004900959, 0.00090658624]"
647,5115,0,0,"[0.98736805, 0.002952177, 0.009679816]"
648,8885,1,0,"[0.9992021, 0.00055264303, 0.00024523385]"
649,11756,0,0,"[0.99948764, 0.00029589303, 0.00021647998]"
650,12515,0,0,"[0.9996673, 0.00023048316, 0.00010227629]"
651,14661,0,1,"[0.03730438, 0.96209264, 0.00060296914]"
652,22971,2,2,"[1.6701175e-05, 1.4738735e-05, 0.9999685]"
653,22984,2,2,"[0.00019109873, 2.9305938e-05, 0.99977964]"
654,4014,1,1,"[1.745879e-05, 0.98199666, 0.017985897]"
655,2897,0,0,"[0.99701667, 0.00080233224, 0.0021809652]"
656,19126,0,0,"[0.99971133, 0.00013980127, 0.00014881766]"
657,23169,2,2,"[9.027832e-05, 2.2825934e-05, 0.9998869]"
658,23266,2,0,"[0.99807173, 0.0005185728, 0.001409627]"
659,13182,0,0,"[0.9995408, 0.00035693415, 0.000102263344]"
660,22861,2,2,"[0.002181171, 0.0007081225, 0.9971107]"
661,23228,2,2,"[0.014060005, 0.00025751797, 0.9856824]"
662,7388,0,0,"[0.9992169, 0.00023037932, 0.00055265124]"
663,752,0,0,"[0.990092, 0.0002014524, 0.00970652]"
664,22715,2,2,"[2.4300101e-05, 5.7717803e-06, 0.99996996]"
665,16723,1,0,"[0.9975751, 0.0023229255, 0.00010206224]"
666,10732,0,0,"[0.9996061, 0.00027799874, 0.00011588711]"
667,5317,1,1,"[4.6537454e-05, 0.90460837, 0.09534502]"
668,23385,2,0,"[0.9995745, 0.00033531987, 9.025012e-05]"
669,2067,0,0,"[0.9993243, 0.00037987213, 0.0002958447]"
670,4602,0,0,"[0.999708, 0.00012337377, 0.00016863194]"
671,526,0,2,"[0.3182651, 0.007967612, 0.67376727]"
672,22852,2,0,"[0.9988611, 0.00033508055, 0.0008038165]"
673,12978,0,0,"[0.9991555, 0.00035679655, 0.00048768305]"
674,16413,0,0,"[0.9992605, 0.00040434592, 0.00033521454]"
675,16514,0,1,"[0.020576345, 0.8749284, 0.1044953]"
676,22556,2,2,"[3.3213917e-05, 8.397793e-06, 0.9999584]"
677,4568,1,1,"[0.0019263182, 0.9978575, 0.00021612691]"
678,781,1,0,"[0.5924324, 0.40717244, 0.00039523953]"
679,3545,1,0,"[0.9912237, 0.0035749108, 0.0052014645]"
680,22723,2,2,"[0.0004878287, 5.826283e-05, 0.99945396]"
681,22761,2,0,"[0.9641268, 0.0028826871, 0.032990605]"
682,10221,1,1,"[6.2048006e-05, 0.99989784, 4.0061204e-05]"
683,23508,2,2,"[2.5866622e-05, 3.1201103e-05, 0.9999429]"
684,6928,0,0,"[0.99883944, 0.00035668368, 0.0008037991]"
685,1142,1,0,"[0.62171227, 0.37708756, 0.001200187]"
686,14377,0,0,"[0.9994266, 0.00035689338, 0.00021646677]"
687,14750,0,0,"[0.9993051, 0.000314919, 0.00037986482]"
688,8584,0,0,"[0.9996061, 0.00027799874, 0.00011588711]"
689,23130,2,2,"[1.3844754e-05, 9.027913e-05, 0.9998958]"
690,23247,2,2,"[0.00029594186, 5.1426992e-05, 0.9996526]"
691,14374,0,0,"[0.9985567, 0.00058790547, 0.00085539743]"
692,1462,1,2,"[0.20130184, 0.0025340163, 0.7961642]"
693,483,1,1,"[0.000749686, 0.99167866, 0.00757156]"
694,22851,2,2,"[3.1200663e-05, 4.006244e-05, 0.9999287]"
695,1805,0,0,"[0.99935895, 0.00026109107, 0.00037988528]"
696,23374,2,2,"[0.00013134653, 4.005843e-05, 0.9998286]"
697,22681,2,2,"[7.484358e-05, 3.53536e-05, 0.99988973]"
698,15935,1,1,"[0.00051928265, 0.999438, 4.2625317e-05]"
699,23024,2,2,"[4.5397064e-05, 1.7777744e-05, 0.9999368]"
700,22646,2,0,"[0.9993498, 0.0003352445, 0.00031493304]"
701,5219,1,0,"[0.99783415, 0.0015001829, 0.00066570216]"
702,17941,1,1,"[0.00013132337, 0.99965215, 0.00021651562]"
703,10676,1,1,"[0.000108253276, 0.9939813, 0.005910429]"
704,22889,2,2,"[3.7635687e-05, 2.0144933e-05, 0.9999422]"
705,771,1,1,"[6.984129e-05, 0.99323773, 0.0066923834]"
706,11211,1,1,"[0.0019042593, 0.98643076, 0.011665003]"
707,18498,1,1,"[0.020330662, 0.9795862, 8.308677e-05]"
708,2634,0,0,"[0.52828074, 0.0055131046, 0.4662061]"
709,4320,0,0,"[0.99924856, 0.00066664576, 8.47545e-05]"
710,872,1,1,"[0.0033748646, 0.9961075, 0.00051755225]"
711,13125,1,0,"[0.99929655, 0.0004582005, 0.00024525705]"
712,10638,1,1,"[9.6099415e-05, 0.9998727, 3.1198913e-05]"
713,11693,1,0,"[0.9995752, 0.00024532544, 0.00017948393]"
714,22656,2,2,"[2.144477e-05, 8.397892e-06, 0.9999702]"
715,641,2,1,"[0.00014842165, 0.997051, 0.002800511]"
716,23357,2,2,"[0.00096969894, 5.470667e-05, 0.99897563]"
717,15222,1,1,"[0.10619281, 0.8891415, 0.0046657864]"
718,5894,1,1,"[0.000178591, 0.99460226, 0.0052191936]"
719,1899,1,1,"[5.4731336e-05, 0.999426, 0.0005192764]"
720,6839,0,0,"[0.99921274, 0.00043040342, 0.000356817]"
721,23324,2,2,"[8.4803854e-05, 8.4803854e-05, 0.99983037]"
722,12121,1,0,"[0.99904317, 0.000404258, 0.00055255514]"
723,2697,0,0,"[0.9966413, 0.00037885222, 0.0029799035]"
724,17969,0,1,"[0.0059066303, 0.99334246, 0.0007509438]"
725,23012,2,0,"[0.993903, 0.0046026837, 0.0014942726]"
726,10385,0,0,"[0.9996586, 0.0002453459, 9.607884e-05]"
727,23521,2,2,"[0.24477021, 0.0012844362, 0.75394535]"
728,22955,2,2,"[1.8924931e-05, 1.1478551e-05, 0.9999696]"
729,23082,2,2,"[3.1201424e-05, 1.5689062e-05, 0.99995315]"
730,22739,2,2,"[9.026695e-05, 0.00014882504, 0.9997609]"
731,5027,1,1,"[6.193817e-05, 0.9981279, 0.0018100988]"
732,23216,2,2,"[0.0002780228, 2.930339e-05, 0.9996927]"
733,23018,2,2,"[0.00026116674, 9.0256806e-05, 0.9996486]"
734,388,0,1,"[0.0010985573, 0.99874324, 0.00015826218]"
735,6627,0,0,"[0.9997609, 0.00014882504, 9.026695e-05]"
736,15611,0,0,"[0.9995382, 0.00024531636, 0.00021649092]"
737,22651,2,2,"[6.605089e-05, 1.8923898e-05, 0.999915]"
738,276,0,0,"[0.9997731, 0.00016864293, 5.8281435e-05]"
739,11936,0,0,"[0.9992021, 0.00055264303, 0.00024523385]"
740,13993,1,0,"[0.9990676, 0.00055256864, 0.00037977454]"
741,2867,0,0,"[0.9996877, 0.00020340482, 0.00010887475]"
742,19352,0,0,"[0.99550784, 0.0016959669, 0.0027961766]"
743,2002,1,2,"[0.013479698, 0.041520398, 0.9449999]"
744,16556,1,0,"[0.96354663, 0.0073567694, 0.029096587]"
745,23079,2,0,"[0.9991171, 0.00021639973, 0.00066655804]"
746,6896,1,0,"[0.9980015, 0.0012439039, 0.00075446593]"
747,23409,2,2,"[0.0004304798, 0.00017945068, 0.99939]"
748,6711,1,0,"[0.9237252, 0.07582398, 0.00045086586]"
749,22533,2,2,"[1.1478702e-05, 5.771854e-06, 0.9999827]"
750,22975,2,2,"[0.0008039985, 0.000108809356, 0.9990872]"
751,8937,1,0,"[0.9968094, 0.0015952964, 0.0015952964]"
752,1461,0,2,"[0.0024714197, 0.0004866514, 0.9970419]"
753,23287,2,0,"[0.9886236, 0.009692124, 0.0016842388]"
754,23392,2,2,"[2.1444632e-05, 1.4738665e-05, 0.99996376]"
755,1254,1,1,"[0.000115842064, 0.9992175, 0.00066662504]"
756,23361,2,0,"[0.9955844, 0.004331136, 8.4443716e-05]"
757,6888,1,2,"[2.5862168e-05, 0.00020342172, 0.9997707]"
758,23453,2,2,"[0.0015975209, 0.000203102, 0.99819934]"
759,3117,0,0,"[0.99785113, 0.0015969636, 0.0005518959]"
760,10866,0,0,"[0.99955815, 0.00035694035, 8.478076e-05]"
761,22976,2,2,"[1.38458645e-05, 1.0129851e-05, 0.99997604]"
762,17716,1,1,"[0.00024550012, 0.93968254, 0.060071893]"
763,16202,0,0,"[0.99977845, 0.00013133996, 9.0268535e-05]"
764,13687,0,0,"[0.9997818, 0.00011590748, 0.000102288]"
765,23263,2,0,"[0.9980901, 0.00066587294, 0.0012440144]"
766,2679,0,0,"[0.99945456, 0.0002304341, 0.00031496608]"
767,22548,2,2,"[5.2553387e-06, 1.0783255e-05, 0.9999839]"
768,14645,0,0,"[0.99531555, 0.0010947869, 0.0035896685]"
769,17108,0,1,"[0.000295904, 0.9995247, 0.00017947487]"
770,23338,2,2,"[0.00014447632, 0.029307995, 0.9705475]"
771,3698,0,0,"[0.9997756, 0.00015842576, 6.6041684e-05]"
772,6152,1,0,"[0.99374336, 0.0055510052, 0.0007057311]"
773,23410,2,2,"[0.000115899784, 0.0001686332, 0.9997154]"
774,854,1,1,"[4.8238162e-05, 0.99814165, 0.0018101238]"
775,5897,0,0,"[0.99882954, 0.0008556312, 0.0003147691]"
776,12004,0,1,"[0.025833314, 0.969388, 0.0047786827]"
777,17192,0,0,"[0.9994816, 0.0003149746, 0.0002033629]"
778,18474,0,0,"[0.99976903, 0.00017951874, 5.143298e-05]"
779,2171,1,1,"[0.00029308465, 0.9900013, 0.009705631]"
780,6288,0,1,"[0.00045737348, 0.9974929, 0.0020498056]"
781,12766,0,0,"[0.9997429, 0.0001910917, 6.603952e-05]"
782,7372,1,2,"[0.03307651, 0.00028616787, 0.9666373]"
783,17792,0,0,"[0.99983025, 8.480384e-05, 8.480384e-05]"
