,id,actual,meta-llama/Meta-Llama-3-70B-Instruct,meta-llama/Meta-Llama-3-70B-Instruct-Probs
393,4118,0,0,"[0.9722145, 0.0018768156, 0.02590864]"
394,16684,0,0,"[0.9999572, 1.0906816e-07, 4.264746e-05]"
395,16720,1,0,"[0.9984144, 0.0002608443, 0.0013246767]"
396,11835,0,0,"[0.99993753, 3.806778e-07, 6.2050465e-05]"
397,5911,0,0,"[0.99998915, 7.042195e-08, 1.0783311e-05]"
398,22617,2,2,"[0.0010322308, 2.1002631e-07, 0.9989675]"
399,12767,0,0,"[0.9999852, 4.840006e-08, 1.4738981e-05]"
400,8757,1,1,"[0.010333596, 0.93020064, 0.059465736]"
401,23297,2,2,"[0.011687224, 2.868392e-06, 0.98830986]"
402,15103,0,0,"[0.99999464, 5.152208e-08, 5.422219e-06]"
403,5452,1,1,"[0.0042613884, 0.9202037, 0.07553492]"
404,6023,1,0,"[0.94599926, 0.053369626, 0.0006311207]"
405,18372,1,1,"[0.0002160715, 0.9976017, 0.0021822448]"
406,9605,0,0,"[0.93097436, 0.0015860264, 0.067439556]"
407,4692,1,0,"[0.99847454, 2.4263762e-05, 0.0015011458]"
408,22720,2,2,"[0.14803429, 8.715597e-05, 0.8518785]"
409,14125,1,0,"[0.81679255, 0.0009563657, 0.18225105]"
410,22582,2,2,"[0.24508356, 5.955734e-06, 0.7549105]"
411,23128,2,2,"[0.10668915, 1.3584436e-05, 0.89329726]"
412,17453,0,0,"[0.9999542, 3.9276836e-07, 4.5397854e-05]"
413,22544,2,2,"[0.0046095713, 1.6298294e-07, 0.9953903]"
414,23166,2,2,"[0.01590616, 1.4504541e-05, 0.9840793]"
415,22960,2,2,"[0.067530245, 0.00024355209, 0.93222624]"
416,23233,2,2,"[0.0038244787, 1.243497e-06, 0.9961743]"
417,10282,1,1,"[0.0018037176, 0.9946091, 0.0035871207]"
418,15567,1,1,"[0.0005188606, 0.99862564, 0.0008554565]"
419,2659,0,0,"[0.9739938, 5.0106977e-05, 0.025956055]"
420,22749,2,2,"[0.0023231602, 1.0324491e-06, 0.99767584]"
421,22940,2,2,"[0.037326746, 3.8189114e-06, 0.96266943]"
422,18992,0,1,"[0.0024162407, 0.5912346, 0.40634924]"
423,17273,1,1,"[0.0046999184, 0.95341015, 0.04188992]"
424,23515,2,2,"[0.035619684, 0.045736577, 0.9186437]"
425,17865,0,0,"[0.9999683, 4.1810566e-07, 3.1201896e-05]"
426,22992,2,2,"[0.43774098, 0.00018855366, 0.56207055]"
427,22729,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
428,1877,0,0,"[0.9450726, 0.0016100444, 0.053317346]"
429,3952,0,2,"[0.03173766, 0.040751964, 0.9275104]"
430,23192,2,2,"[0.037325695, 3.1974454e-05, 0.9626424]"
431,10865,0,0,"[0.9996424, 5.366833e-07, 0.0003569704]"
432,23340,2,2,"[0.0091256015, 3.8098474e-06, 0.99087054]"
433,23506,2,2,"[0.09534922, 2.5447985e-06, 0.90464824]"
434,14398,1,1,"[0.0002772995, 0.99709177, 0.0026309444]"
435,14323,0,0,"[0.8420535, 0.12913309, 0.028813485]"
436,8737,1,0,"[0.9891446, 0.0011581692, 0.009697232]"
437,23249,2,2,"[0.0013250223, 9.317131e-08, 0.99867487]"
438,10542,1,0,"[0.99640334, 3.078392e-06, 0.0035935915]"
439,6684,1,1,"[0.0013012212, 0.9807359, 0.017962806]"
440,3744,0,0,"[0.99966407, 5.366949e-07, 0.00033534993]"
441,12834,0,1,"[0.0039360034, 0.9631083, 0.032955755]"
442,23341,2,2,"[0.20171843, 0.00046971592, 0.79781187]"
443,23197,2,2,"[0.0040701237, 3.4866055e-06, 0.9959264]"
444,23025,2,2,"[0.16451097, 3.3472777e-05, 0.8354556]"
445,11463,1,1,"[0.000115877956, 0.9995271, 0.00035692926]"
446,1592,1,1,"[0.0009180115, 0.94572765, 0.0533543]"
447,23229,2,0,"[0.99908245, 6.534479e-06, 0.0009110453]"
448,23153,2,0,"[0.9993327, 6.471631e-07, 0.00066670193]"
449,10044,0,0,"[0.9999367, 1.136493e-06, 6.2050414e-05]"
450,3928,0,0,"[0.9995414, 3.464738e-07, 0.00045831277]"
451,11269,1,1,"[0.00019105121, 0.99953103, 0.00027797787]"
452,22775,2,0,"[0.9999541, 4.7376903e-07, 4.5397846e-05]"
453,23331,2,2,"[0.1191236, 0.00066541904, 0.880211]"
454,5901,1,1,"[0.001757243, 0.968982, 0.029260721]"
455,23118,2,2,"[0.0011695097, 5.037576e-07, 0.99883]"
456,15815,1,0,"[0.9999448, 5.043198e-07, 5.4759745e-05]"
457,10732,0,0,"[0.9999833, 2.0816566e-08, 1.6701422e-05]"
458,18443,0,0,"[0.99994826, 2.8735377e-07, 5.14422e-05]"
459,615,1,2,"[0.022661548, 0.013744923, 0.96359354]"
460,23120,2,2,"[0.0062898984, 5.011751e-07, 0.99370956]"
461,16413,0,0,"[0.9998505, 5.7141534e-07, 0.00014883839]"
462,1240,0,0,"[0.99985945, 6.8926465e-07, 0.00013982198]"
463,12508,0,0,"[0.99880624, 2.4271822e-05, 0.0011694818]"
464,376,0,0,"[0.99998844, 9.625532e-08, 1.1478767e-05]"
465,107,1,1,"[0.00048610484, 0.9959221, 0.003591856]"
466,4925,1,1,"[0.00048560943, 0.9949071, 0.004607334]"
467,23198,2,2,"[0.075857624, 7.2908015e-06, 0.9241351]"
468,3364,0,0,"[0.9999572, 1.4449184e-07, 4.264746e-05]"
469,23523,2,2,"[0.0035936008, 5.02535e-07, 0.9964059]"
470,22745,2,2,"[0.042087615, 2.6117195e-06, 0.9579097]"
471,22627,2,2,"[0.0059110546, 2.467806e-06, 0.9940865]"
472,7372,1,2,"[0.35141566, 0.06919785, 0.5793865]"
473,22923,2,2,"[0.024423016, 2.9213074e-06, 0.975574]"
474,5079,1,1,"[5.1422663e-05, 0.9995685, 0.00037996494]"
475,5886,1,1,"[0.0010285254, 0.9953816, 0.0035899067]"
476,23503,2,0,"[0.73030454, 0.0010314459, 0.26866403]"
477,17969,0,1,"[0.0013104836, 0.987717, 0.010972545]"
478,8937,1,1,"[0.054659992, 0.7545579, 0.19078211]"
479,9064,0,0,"[0.9999852, 3.889054e-08, 1.4738981e-05]"
480,701,1,1,"[0.008533092, 0.98629135, 0.005175582]"
481,3085,1,1,"[0.0002610847, 0.9993345, 0.00040437587]"
482,4813,1,1,"[0.0065576616, 0.9732433, 0.02019902]"
483,23458,2,0,"[0.9999832, 1.7429497e-07, 1.670142e-05]"
484,9505,1,1,"[0.00031459448, 0.9982754, 0.0014099147]"
485,23239,2,2,"[0.029312138, 3.2936846e-06, 0.97068465]"
486,23236,2,2,"[0.01590616, 1.4504541e-05, 0.9840793]"
487,23524,2,2,"[0.08509629, 3.2347565e-05, 0.91487134]"
488,23189,2,2,"[0.106690235, 3.329043e-06, 0.8933064]"
489,14574,1,2,"[0.0006832866, 0.20167533, 0.7976414]"
490,327,0,0,"[0.9069166, 0.027386509, 0.06569682]"
491,19301,1,0,"[0.99970275, 1.2875141e-06, 0.0002959567]"
492,14845,0,0,"[0.91451734, 0.0004193273, 0.08506337]"
493,3108,0,0,"[0.999984, 2.1691376e-07, 1.5689546e-05]"
494,18540,1,0,"[0.81754416, 3.711645e-05, 0.18241876]"
495,9729,0,0,"[0.999876, 6.08284e-07, 0.00012339451]"
496,2375,0,0,"[0.9991953, 5.7104086e-07, 0.00080408546]"
497,6783,1,1,"[0.00029270642, 0.98872364, 0.010983727]"
498,23008,2,0,"[0.9668975, 1.7190343e-05, 0.033085413]"
499,14538,1,1,"[0.00045792083, 0.9986866, 0.0008555087]"
500,6295,0,0,"[0.9999201, 2.7850498e-07, 7.9672995e-05]"
501,11994,1,0,"[0.9994746, 3.7618087e-05, 0.00048783878]"
502,22976,2,2,"[0.0008040852, 9.125205e-07, 0.99919504]"
503,22664,2,0,"[0.99867046, 8.470547e-05, 0.0012447377]"
504,22598,2,2,"[0.11920164, 1.0762542e-05, 0.8807876]"
505,1003,0,2,"[0.090719424, 0.048558608, 0.86072195]"
506,1901,1,1,"[9.026202e-05, 0.9997063, 0.00020340862]"
507,12482,0,2,"[0.04854909, 0.19201538, 0.75943553]"
508,3423,1,1,"[0.002460524, 0.9926462, 0.004893336]"
509,19498,0,0,"[0.8722622, 0.11804785, 0.009689958]"
510,10918,0,0,"[0.9978162, 1.0653724e-06, 0.0021827142]"
511,23266,2,0,"[0.9990816, 7.4045283e-06, 0.00091104454]"
512,7483,1,2,"[0.18242536, 9.292256e-07, 0.8175737]"
513,8166,1,1,"[0.0003100291, 0.9837885, 0.01590146]"
514,19188,0,0,"[0.99995935, 5.714775e-07, 4.0063667e-05]"
515,10289,0,1,"[0.00074807723, 0.98955065, 0.009701213]"
516,18731,0,0,"[0.99989974, 4.222428e-06, 9.610202e-05]"
517,22970,2,2,"[0.015906377, 9.566912e-07, 0.9840927]"
518,10866,0,0,"[0.9999869, 9.931065e-08, 1.3007127e-05]"
519,4999,1,1,"[0.00055249163, 0.99892837, 0.00051901786]"
520,23301,2,2,"[0.0066928454, 7.759202e-07, 0.99330634]"
521,14282,1,2,"[0.011499452, 0.074985854, 0.9135147]"
522,4883,1,1,"[0.23862655, 0.6486542, 0.1127192]"
523,16765,1,1,"[0.003402345, 0.943376, 0.05322163]"
524,15543,0,1,"[0.005758517, 0.9684336, 0.025807882]"
525,22911,2,2,"[0.0055549126, 2.2477684e-06, 0.9944429]"
526,23243,2,2,"[0.43773565, 0.00020071189, 0.5620637]"
527,3810,0,0,"[0.99999857, 2.1477684e-08, 1.4593763e-06]"
528,19503,0,0,"[0.9959026, 2.742362e-05, 0.0040700263]"
529,2151,0,2,"[0.0002850085, 0.09532229, 0.9043927]"
530,15232,0,0,"[0.9999666, 6.023373e-08, 3.321419e-05]"
531,17866,1,1,"[0.0028939052, 0.96787876, 0.029227406]"
532,3100,1,1,"[0.00012323109, 0.9985519, 0.0013248591]"
533,23072,2,2,"[0.037326835, 1.4494987e-06, 0.96267176]"
534,9315,0,0,"[0.99997973, 1.3574058e-07, 2.014569e-05]"
535,23098,2,2,"[0.014063618, 6.1884316e-07, 0.9859358]"
536,5043,1,2,"[0.0021785214, 0.11894324, 0.87887824]"
537,15051,0,2,"[0.045859694, 0.14125781, 0.81288254]"
538,22571,2,2,"[0.06008627, 6.3425864e-06, 0.93990743]"
539,15515,2,1,"[0.035162903, 0.9068632, 0.057973824]"
540,10730,1,0,"[0.73624754, 0.18615253, 0.07759992]"
541,7921,0,0,"[0.99956924, 2.1682379e-07, 0.000430557]"
542,19302,1,0,"[0.9998505, 6.0826846e-07, 0.00014883839]"
543,23356,2,2,"[0.00070966996, 5.0398944e-07, 0.99928975]"
544,5692,0,0,"[0.9999598, 1.1978825e-07, 4.006369e-05]"
545,8181,1,1,"[0.0017926681, 0.9885162, 0.009691072]"
546,22690,2,0,"[0.9990251, 5.088765e-06, 0.00096974696]"
547,23500,2,0,"[0.95707625, 0.0008727406, 0.042050995]"
548,16634,0,0,"[0.9324404, 1.37434245e-05, 0.06754576]"
549,23349,2,2,"[0.0066928407, 1.5920837e-06, 0.9933056]"
550,23155,2,2,"[0.0017007209, 9.406421e-07, 0.99829835]"
551,16245,0,0,"[0.96243095, 0.00025144333, 0.037317496]"
552,18065,0,0,"[0.99997354, 5.7148566e-07, 2.5867415e-05]"
553,22565,2,2,"[0.067544326, 3.509432e-05, 0.9324206]"
554,4193,1,1,"[0.0012354223, 0.99119663, 0.0075678797]"
555,23103,2,2,"[0.0012448429, 2.696217e-07, 0.99875486]"
556,22889,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
557,14716,1,0,"[0.99994123, 4.450591e-07, 5.8291236e-05]"
558,12341,2,0,"[0.9997688, 7.3365186e-07, 0.00023050656]"
559,9441,1,2,"[0.0010296813, 0.0024700772, 0.99650025]"
560,22988,2,2,"[0.0013250223, 1.5848974e-07, 0.99867487]"
561,10171,2,2,"[0.06831775, 0.099401735, 0.8322805]"
562,22611,2,2,"[0.00091105094, 2.6141367e-07, 0.99908864]"
563,5369,0,0,"[0.99997044, 2.0376885e-07, 2.9311532e-05]"
564,22866,2,1,"[0.03992985, 0.9087992, 0.05127094]"
565,6065,0,0,"[0.99992466, 4.7375508e-07, 7.484619e-05]"
566,22530,2,2,"[0.012431627, 1.9093236e-06, 0.9875665]"
567,23183,2,2,"[0.20179676, 8.1656086e-05, 0.79812163]"
568,22722,2,2,"[7.967299e-05, 3.6895915e-07, 0.99992]"
569,10704,0,0,"[0.9984971, 1.6512071e-06, 0.0015011796]"
570,16371,1,2,"[0.12941399, 0.2133676, 0.65721846]"
571,3931,0,0,"[0.9996427, 2.2372295e-07, 0.00035697053]"
572,23505,2,2,"[0.007577232, 1.2006983e-06, 0.99242157]"
573,22662,2,2,"[0.022977352, 8.124218e-07, 0.9770219]"
574,22606,2,2,"[0.13296339, 6.425851e-06, 0.8670302]"
575,22947,2,2,"[0.042085655, 4.9277238e-05, 0.9578651]"
576,8103,0,0,"[0.9995111, 1.0671821e-06, 0.00048785663]"
577,23237,2,2,"[0.0075771436, 1.2908571e-05, 0.99240994]"
578,9905,0,0,"[0.766389, 0.21957414, 0.014036905]"
579,23156,2,2,"[0.20181018, 1.5105861e-05, 0.79817474]"
580,17338,0,2,"[0.10625105, 0.0041198004, 0.8896292]"
581,22931,2,2,"[0.012431618, 2.692576e-06, 0.9875657]"
582,16412,0,0,"[0.9996835, 1.3705252e-06, 0.00031503823]"
583,4797,0,2,"[0.4687017, 0.00018965789, 0.5311086]"
584,4615,0,1,"[0.31916776, 0.36166447, 0.31916776]"
585,19421,0,0,"[0.99999034, 8.494519e-08, 9.51625e-06]"
586,1204,1,1,"[6.604654e-05, 0.9998491, 8.480544e-05]"
587,5998,1,1,"[0.002798044, 0.9961726, 0.0010293428]"
588,23116,2,0,"[0.9999367, 1.136493e-06, 6.2050414e-05]"
589,3507,0,1,"[0.0019056061, 0.9871284, 0.010966006]"
590,23376,2,2,"[0.029312199, 1.2116815e-06, 0.9706867]"
591,16646,1,1,"[0.00037904532, 0.9971493, 0.002471686]"
592,23367,2,2,"[0.014055467, 0.00058013847, 0.9853644]"
593,23261,2,0,"[0.95733756, 0.000599989, 0.042062476]"
594,10960,0,0,"[0.9988293, 1.2084507e-06, 0.0011695088]"
595,18163,0,0,"[0.9999925, 7.979879e-08, 7.4112795e-06]"
596,6284,0,2,"[0.43781158, 2.7168111e-05, 0.5621612]"
597,23251,2,2,"[0.08509676, 2.681722e-05, 0.9148764]"
598,1561,1,1,"[0.0070335204, 0.9806223, 0.012344213]"
599,9409,1,2,"[0.25668663, 0.19990775, 0.5434056]"
600,23228,2,2,"[0.106689885, 6.620571e-06, 0.89330345]"
601,23140,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
602,7537,1,1,"[0.001166028, 0.99585646, 0.002977557]"
603,23293,2,0,"[0.65696394, 0.03270831, 0.3103278]"
604,1566,0,0,"[0.620164, 0.00368763, 0.37614846]"
605,19280,0,0,"[0.99998605, 1.3156512e-07, 1.3846004e-05]"
606,23504,2,2,"[0.00066670217, 1.9737367e-07, 0.9993331]"
607,9763,0,0,"[0.9999938, 2.147758e-08, 6.144174e-06]"
608,18589,0,0,"[0.99995434, 2.5359037e-07, 4.5397857e-05]"
609,6535,0,0,"[0.9998975, 2.5357593e-07, 0.00010229983]"
610,10221,1,1,"[7.483576e-05, 0.99978536, 0.00013981161]"
611,23518,2,2,"[0.04650644, 0.019386768, 0.9341068]"
612,10147,1,2,"[0.08469244, 0.00477802, 0.9105295]"
613,7860,1,0,"[0.9924211, 1.6411592e-06, 0.0075772284]"
614,23061,2,0,"[0.5617305, 0.00079336035, 0.43747616]"
615,23338,2,1,"[0.0023515597, 0.8912088, 0.10643972]"
616,22767,2,2,"[0.0058974177, 0.0023094618, 0.9917931]"
617,1702,1,0,"[0.97399074, 5.333843e-05, 0.025955973]"
618,23086,2,2,"[0.13296328, 7.281437e-06, 0.8670295]"
619,22675,2,2,"[0.005554904, 3.7059378e-06, 0.99444133]"
620,1623,1,0,"[0.9998976, 1.5380161e-07, 0.00010229985]"
621,22996,2,2,"[0.010328116, 3.6881504e-06, 0.98966825]"
622,23161,2,2,"[0.016914835, 4.5594243e-06, 0.98308057]"
623,22744,2,2,"[0.1329448, 0.00014623125, 0.86690897]"
624,22987,2,2,"[0.0007554053, 5.364695e-07, 0.9992441]"
625,11211,1,1,"[0.00021957714, 0.952365, 0.047415458]"
626,6175,0,0,"[0.9999771, 6.411914e-08, 2.2827995e-05]"
627,23115,2,2,"[0.0474254, 9.955879e-06, 0.95256466]"
628,10078,0,0,"[0.8784836, 0.0026266184, 0.11888982]"
629,10567,0,0,"[0.9999821, 6.615484e-08, 1.777855e-05]"
630,23320,2,2,"[0.010986891, 4.732521e-06, 0.98900837]"
631,14661,0,1,"[0.0007072759, 0.9959186, 0.0033742245]"
632,10504,1,1,"[0.006587093, 0.9776113, 0.015801614]"
633,8359,0,0,"[0.9968167, 1.0749101e-05, 0.003172649]"
634,595,0,0,"[0.7977877, 0.0004999949, 0.20171233]"
635,8416,0,0,"[0.9995691, 3.926171e-07, 0.00043055695]"
636,11866,1,1,"[0.0014946896, 0.9941803, 0.004325028]"
637,14923,0,1,"[0.045013074, 0.7978758, 0.15711106]"
638,991,0,0,"[0.99806637, 6.9488424e-06, 0.0019267214]"
639,3080,1,2,"[0.024435777, 0.05861838, 0.9169458]"
640,12539,1,1,"[0.013583483, 0.8403804, 0.14603621]"
641,23122,2,2,"[0.009708464, 1.1612575e-06, 0.99029034]"
642,11948,1,1,"[5.4666645e-05, 0.99824476, 0.0017006296]"
643,6711,1,1,"[0.008424508, 0.97374076, 0.017834684]"
644,4165,1,2,"[0.10497308, 0.016098142, 0.8789288]"
645,4320,0,0,"[0.999984, 2.1024003e-07, 1.5689546e-05]"
646,13372,1,0,"[0.9975266, 8.29472e-07, 0.0024726214]"
647,10068,0,0,"[0.9999517, 5.4842616e-08, 4.832564e-05]"
648,14071,1,0,"[0.9952891, 0.00010182835, 0.004609103]"
649,8153,0,0,"[0.99998605, 6.411972e-08, 1.3846004e-05]"
650,23033,2,2,"[0.0075772223, 2.541875e-06, 0.99242026]"
651,10165,0,0,"[0.5303128, 0.46799937, 0.0016878694]"
652,1521,1,1,"[0.0031712337, 0.996372, 0.00045685953]"
653,23311,2,2,"[0.01168725, 7.0293123e-07, 0.98831207]"
654,4510,0,0,"[0.9147197, 0.00019812002, 0.08508219]"
655,10233,0,0,"[0.9999335, 4.313627e-07, 6.605211e-05]"
656,22882,2,2,"[0.042086914, 1.929782e-05, 0.9578937]"
657,19275,1,0,"[0.99936837, 5.4188235e-06, 0.00062633085]"
658,406,0,1,"[0.0031682225, 0.9954259, 0.0014058902]"
659,14121,2,0,"[0.66230583, 0.06160404, 0.27609015]"
660,23370,2,2,"[0.014063605, 1.484526e-06, 0.98593485]"
661,22997,2,2,"[0.053402714, 1.1566544e-05, 0.9465858]"
662,22534,2,2,"[0.013222797, 1.7922068e-06, 0.9867754]"
663,4216,0,1,"[0.0020413098, 0.99335855, 0.0046001626]"
664,1715,1,2,"[7.2076786e-05, 0.09534259, 0.90458536]"
665,22998,2,2,"[0.0080619855, 6.226101e-07, 0.99193734]"
666,23065,2,2,"[0.004905386, 3.9475262e-06, 0.9950906]"
667,2165,1,1,"[0.00013973982, 0.9992719, 0.0005883266]"
668,1443,1,1,"[0.000139569, 0.99805045, 0.0018099584]"
669,2614,1,1,"[0.001409226, 0.9977877, 0.00080295274]"
670,22663,2,0,"[0.7770555, 0.00031443176, 0.22263013]"
671,23391,2,2,"[0.014063586, 2.9523285e-06, 0.9859335]"
672,18727,0,0,"[0.99844426, 5.467757e-05, 0.0015011001]"
673,15440,0,0,"[0.99988365, 3.15576e-07, 0.00011591929]"
674,298,0,0,"[0.9989661, 1.6519826e-06, 0.0010322293]"
675,23212,2,2,"[0.14804593, 8.630288e-06, 0.8519455]"
676,18901,1,2,"[0.17682019, 0.030726742, 0.7924531]"
677,15954,1,1,"[0.031566378, 0.92250484, 0.04592881]"
678,23482,2,2,"[0.16619714, 0.08895892, 0.7448439]"
679,14376,1,1,"[0.0043201526, 0.99305964, 0.002620305]"
680,22625,2,2,"[0.003593595, 2.115748e-06, 0.9964043]"
681,22848,2,2,"[0.0023231602, 1.0006839e-06, 0.99767584]"
682,727,1,1,"[0.0012439609, 0.99804723, 0.0007087876]"
683,10570,0,0,"[0.9951806, 0.004067076, 0.0007523334]"
684,15506,0,1,"[0.027794078, 0.81226206, 0.15994388]"
685,3584,0,0,"[0.99998605, 1.197914e-07, 1.3846004e-05]"
686,4023,1,2,"[0.075731255, 0.0016731215, 0.92259556]"
687,23199,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
688,23265,2,2,"[0.0020507392, 2.119024e-06, 0.99794716]"
689,2619,1,2,"[0.009658286, 0.0051697083, 0.98517203]"
690,5431,1,1,"[0.00070596853, 0.9940777, 0.005216441]"
691,23393,2,0,"[0.8174618, 0.00013789044, 0.18240039]"
692,23481,2,2,"[0.019123921, 6.026674e-06, 0.98087007]"
693,22786,2,2,"[0.027585128, 5.612701e-06, 0.97240925]"
694,22859,2,2,"[0.03308595, 8.8303887e-07, 0.96691316]"
695,22954,2,2,"[0.001501178, 2.7223773e-06, 0.99849606]"
696,15447,0,0,"[0.9999784, 6.615459e-08, 2.1444946e-05]"
697,2002,1,2,"[0.06366958, 0.25181806, 0.68451244]"
698,15245,0,0,"[0.9999336, 3.256097e-07, 6.605212e-05]"
699,13411,1,1,"[0.003370127, 0.77468026, 0.22194962]"
700,13304,0,0,"[0.99950564, 6.537247e-06, 0.00048785395]"
701,12066,1,1,"[0.00012326722, 0.9988446, 0.0010321038]"
702,6482,1,2,"[0.00010839499, 0.004609072, 0.9952825]"
703,11803,1,1,"[8.476416e-05, 0.9993624, 0.00055273174]"
704,4868,0,0,"[0.99997056, 1.275153e-07, 2.9311535e-05]"
705,22587,2,2,"[0.09534554, 4.1069383e-05, 0.9046133]"
706,22640,2,2,"[0.047424775, 2.3147806e-05, 0.9525521]"
707,23280,2,0,"[0.9793652, 0.00030863518, 0.020326076]"
708,5119,0,0,"[0.9958989, 0.0019225372, 0.00217852]"
709,1109,1,1,"[0.0004876039, 0.99899334, 0.0005190516]"
710,15235,0,0,"[0.9999975, 2.5109928e-08, 2.5612824e-06]"
711,23352,2,2,"[0.07585658, 2.1096343e-05, 0.92412233]"
712,6144,1,0,"[0.99937135, 2.4045958e-06, 0.0006263327]"
713,17326,2,0,"[0.9997831, 3.255607e-07, 0.00021654398]"
714,11352,1,0,"[0.99775547, 6.191506e-05, 0.0021825812]"
715,17705,0,0,"[0.9998305, 7.810165e-07, 0.00016865261]"
716,11800,0,0,"[0.9991942, 1.6523599e-06, 0.0008040846]"
717,22930,2,2,"[0.019123985, 2.7592214e-06, 0.9808733]"
718,7531,1,1,"[0.0019772344, 0.6212286, 0.3767942]"
719,22884,2,0,"[0.9998087, 5.143502e-05, 0.00013981489]"
720,11069,0,0,"[0.99998224, 2.9356032e-08, 1.7778551e-05]"
721,10872,1,0,"[0.72747517, 0.004901689, 0.26762316]"
722,12435,1,0,"[0.9933575, 0.0003547261, 0.0062876698]"
723,17621,1,1,"[0.00019004298, 0.9942562, 0.00555387]"
724,17189,0,0,"[0.99999046, 3.4320962e-08, 9.516251e-06]"
725,6562,0,0,"[0.99998975, 7.496382e-08, 1.012999e-05]"
726,18809,1,1,"[0.0010880756, 0.989214, 0.009697912]"
727,7535,1,1,"[0.3542493, 0.5154297, 0.13032103]"
728,22636,2,2,"[0.00048785703, 1.6365782e-07, 0.99951196]"
729,15635,1,1,"[0.015447343, 0.95569324, 0.028859437]"
730,11331,1,1,"[0.00013958431, 0.99815995, 0.0017004851]"
731,6687,0,1,"[0.00023041914, 0.99938965, 0.00037989696]"
732,1641,1,1,"[6.20254e-05, 0.99953353, 0.0004044564]"
733,2122,0,1,"[0.13030718, 0.8497096, 0.019983254]"
734,14640,0,0,"[0.99752694, 4.4398453e-07, 0.002472622]"
735,22581,2,2,"[0.042087577, 3.5697942e-06, 0.95790887]"
736,22913,2,2,"[0.07157384, 0.00024249592, 0.9281836]"
737,5648,0,0,"[0.7594732, 0.21759272, 0.022934103]"
738,4983,1,1,"[0.0001233344, 0.99938893, 0.000487797]"
739,23160,2,2,"[0.06371211, 4.524671e-05, 0.9362427]"
740,23328,2,2,"[0.0040701316, 1.5471749e-06, 0.99592835]"
741,6581,1,1,"[0.0003139069, 0.9960936, 0.0035924744]"
742,23026,2,2,"[0.013222804, 1.2708657e-06, 0.98677593]"
743,4375,0,0,"[0.9393244, 0.0006266675, 0.060048997]"
744,3117,0,0,"[0.99944633, 8.846676e-07, 0.00055277813]"
745,13004,1,1,"[0.00029548435, 0.9981072, 0.0015973734]"
746,23003,2,0,"[0.817475, 0.00012168985, 0.18240334]"
747,22585,2,2,"[0.0600777, 0.00014891774, 0.9397734]"
748,23491,2,2,"[0.003376586, 7.8626235e-06, 0.9966156]"
749,22610,2,2,"[0.004070125, 3.0769197e-06, 0.9959268]"
750,5897,0,0,"[0.91328794, 0.0017630605, 0.08494902]"
751,478,0,0,"[0.8807712, 2.925508e-05, 0.11919942]"
752,17051,0,0,"[0.9999831, 2.5359765e-07, 1.6701419e-05]"
753,2174,1,1,"[0.00040424362, 0.99900764, 0.000588171]"
754,11224,0,0,"[0.99998426, 2.0816588e-08, 1.568955e-05]"
755,23045,2,2,"[0.004331478, 5.570106e-06, 0.995663]"
756,23126,2,2,"[0.011687249, 8.2180975e-07, 0.98831195]"
757,3946,0,0,"[0.9975229, 4.4840667e-06, 0.002472612]"
758,4974,0,1,"[0.00518537, 0.98815656, 0.0066581466]"
759,22835,2,2,"[0.0055548577, 1.21512e-05, 0.994433]"
760,23162,2,2,"[0.009125625, 1.3584463e-06, 0.990873]"
761,22919,2,2,"[0.085095935, 3.6654437e-05, 0.91486746]"
762,15603,0,0,"[0.9999453, 3.8888988e-08, 5.475977e-05]"
763,15072,0,0,"[0.9666195, 0.0003046185, 0.0330759]"
764,4188,1,1,"[0.0002741219, 0.9856661, 0.014059771]"
765,6060,1,1,"[0.00023034318, 0.9990602, 0.000709507]"
766,11030,1,1,"[0.0029611404, 0.99036586, 0.006673033]"
767,13146,1,0,"[0.49999267, 1.4655984e-05, 0.49999267]"
768,7201,1,1,"[0.00016796644, 0.99576265, 0.0040694545]"
769,23056,2,2,"[0.020332303, 2.5092054e-06, 0.9796652]"
770,9328,1,1,"[0.00031459448, 0.9982754, 0.0014099147]"
771,23373,2,2,"[0.005911061, 1.406115e-06, 0.9940876]"
772,6492,1,1,"[0.00048746503, 0.99870884, 0.000803694]"
773,17111,1,0,"[0.9986994, 0.0001311982, 0.0011693568]"
774,10212,1,1,"[0.0015004952, 0.99804187, 0.0004576252]"
775,3078,1,1,"[0.0002776137, 0.9982216, 0.0015007654]"
776,23360,2,2,"[0.0017007219, 3.80054e-07, 0.99829894]"
777,23100,2,2,"[0.047425836, 8.172359e-07, 0.9525734]"
778,9160,1,1,"[0.017834684, 0.97374076, 0.008424508]"
779,8587,1,1,"[0.00191938, 0.99426347, 0.003817143]"
780,13424,0,0,"[0.999998, 3.7694484e-08, 1.9947297e-06]"
781,23390,2,2,"[0.0203323, 2.671035e-06, 0.97966504]"
782,16159,1,1,"[0.0012438433, 0.99795294, 0.0008030857]"
783,23016,2,2,"[0.0013250221, 3.1519446e-07, 0.99867475]"
784,23224,2,2,"[0.012431541, 8.828562e-06, 0.9875596]"
785,23270,2,2,"[0.15617506, 0.050702617, 0.7931224]"
