,id,actual,microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct-Probs
403,10809,0,0,"[0.6655291, 0.31437367, 0.020097237]"
404,351,0,0,"[0.99917716, 0.0003351866, 0.00048769361]"
405,23374,2,2,"[0.012338616, 0.0074837487, 0.98017764]"
406,5633,2,1,"[0.32053244, 0.67856723, 0.0009003097]"
407,3080,1,1,"[0.007520258, 0.9849594, 0.007520258]"
408,18443,0,0,"[0.99930847, 0.0002610779, 0.00043044466]"
409,22676,2,2,"[0.0035928742, 0.0002026961, 0.99620444]"
410,22623,2,2,"[0.0024722784, 0.00013947641, 0.9973883]"
411,5090,1,1,"[0.059907433, 0.93710995, 0.0029826157]"
412,11475,1,1,"[0.047415458, 0.952365, 0.00021957714]"
413,22763,2,1,"[0.106126875, 0.88858944, 0.005283746]"
414,14942,1,0,"[0.77613527, 0.22236648, 0.0014982936]"
415,22688,2,2,"[0.052240364, 0.021777024, 0.9259826]"
416,7569,0,0,"[0.68451244, 0.25181806, 0.06366958]"
417,8719,1,1,"[0.03960985, 0.7021014, 0.25828868]"
418,4137,0,0,"[0.9524113, 0.00017101517, 0.047417764]"
419,8223,1,1,"[0.00048782496, 0.9994462, 6.601992e-05]"
420,10664,0,0,"[0.9997626, 6.9606517e-06, 0.00023050513]"
421,377,0,0,"[0.999941, 4.0062932e-05, 1.892439e-05]"
422,3673,0,0,"[0.74833953, 0.03725763, 0.21440287]"
423,19214,1,0,"[0.63530964, 0.34005675, 0.024633627]"
424,13629,1,1,"[0.031977456, 0.8247095, 0.14331302]"
425,6789,1,1,"[0.3591881, 0.59220105, 0.04861082]"
426,11402,1,1,"[0.008573825, 0.99099934, 0.00042686556]"
427,23136,2,0,"[0.76877594, 0.010965999, 0.220258]"
428,23192,2,2,"[0.005211294, 0.0016918596, 0.9930969]"
429,3766,0,0,"[0.99940336, 0.000108843786, 0.00048780403]"
430,4817,1,0,"[0.99980193, 5.8283116e-05, 0.00013981394]"
431,22988,2,2,"[0.020276558, 0.0027441338, 0.9769793]"
432,22571,2,2,"[0.0007092784, 0.00055238657, 0.99873835]"
433,22872,2,0,"[0.9775974, 0.013944678, 0.008457875]"
434,5369,0,0,"[0.99930894, 0.00048775793, 0.00020332776]"
435,3952,0,1,"[0.33894503, 0.63323265, 0.0278223]"
436,23452,2,2,"[0.020260768, 0.0035207935, 0.97621846]"
437,8030,0,0,"[0.48631725, 0.42917347, 0.08450927]"
438,23335,2,2,"[0.020269152, 0.0031083752, 0.97662246]"
439,23494,2,2,"[0.118581854, 0.0052101235, 0.876208]"
440,13448,2,1,"[0.0008874237, 0.97317827, 0.025934322]"
441,23092,2,1,"[0.35975832, 0.52344525, 0.11679643]"
442,30,0,0,"[0.99997437, 4.222743e-06, 2.144486e-05]"
443,16427,0,1,"[0.037212867, 0.9597325, 0.0030546181]"
444,3906,1,1,"[0.19809468, 0.7834797, 0.018425677]"
445,1209,1,1,"[0.0016996592, 0.9976751, 0.00062526966]"
446,22579,2,2,"[0.10662295, 0.0006340032, 0.892743]"
447,413,0,0,"[0.9995808, 0.00012335807, 0.00029592062]"
448,17246,0,2,"[0.02289669, 0.003511321, 0.973592]"
449,22845,2,2,"[0.0066913185, 0.00022896432, 0.9930797]"
450,23514,2,2,"[0.0007940977, 0.012421778, 0.9867841]"
451,5154,0,2,"[0.15428077, 0.15428077, 0.69143844]"
452,16846,2,0,"[0.9998491, 2.7532293e-05, 0.00012339118]"
453,11800,0,0,"[0.9895956, 0.009701653, 0.00070278544]"
454,18844,0,0,"[0.7759816, 0.119000636, 0.10501769]"
455,18978,1,1,"[5.1441355e-05, 0.9999318, 1.6700562e-05]"
456,22811,2,0,"[0.55348855, 0.066104785, 0.38040677]"
457,11238,1,1,"[0.02544301, 0.95474195, 0.019815037]"
458,10918,0,2,"[0.025946472, 0.00041938567, 0.9736342]"
459,12245,1,1,"[0.0013245787, 0.9983405, 0.00033490593]"
460,10961,0,0,"[0.99962974, 0.00013978986, 0.0002304745]"
461,22944,2,1,"[0.3485196, 0.6511203, 0.00036012445]"
462,18604,0,0,"[0.99972576, 1.3003731e-05, 0.0002611869]"
463,341,1,1,"[0.001499196, 0.9971777, 0.0013230359]"
464,23035,2,0,"[0.94649905, 0.041586265, 0.011914665]"
465,8657,0,0,"[0.9618333, 0.02262015, 0.015546587]"
466,15832,1,0,"[0.50663847, 0.3482072, 0.14515436]"
467,8651,1,0,"[0.99261993, 0.0021713474, 0.0052087912]"
468,3749,0,0,"[0.8519198, 0.14804146, 3.86771e-05]"
469,19354,0,1,"[0.0419598, 0.95500064, 0.0030395577]"
470,4165,1,1,"[0.42439806, 0.480906, 0.09469601]"
471,23305,2,2,"[0.012236328, 0.015711756, 0.9720519]"
472,3556,1,0,"[0.7931223, 0.15617505, 0.05070261]"
473,15992,1,1,"[0.0019264974, 0.9979504, 0.00012315686]"
474,15615,1,1,"[0.000709507, 0.9990602, 0.00023034318]"
475,23138,2,1,"[0.0046026837, 0.993903, 0.0014942726]"
476,8314,0,0,"[0.9866007, 0.0075327894, 0.0058665425]"
477,22598,2,2,"[3.2887112e-06, 1.147873e-05, 0.9999852]"
478,18512,1,1,"[0.2942043, 0.7057594, 3.6307694e-05]"
479,8359,0,0,"[0.99628395, 0.0001229512, 0.003593161]"
480,942,0,0,"[0.99970335, 0.00026118106, 3.5347013e-05]"
481,8534,0,0,"[0.9991326, 0.00037979922, 0.00048767187]"
482,761,0,0,"[0.65696394, 0.03270831, 0.3103278]"
483,854,1,1,"[0.0013161658, 0.99199975, 0.0066840416]"
484,15235,0,0,"[0.9999769, 4.2227534e-06, 1.8925068e-05]"
485,22735,2,1,"[0.07070306, 0.5224289, 0.406868]"
486,3588,0,1,"[0.0002028573, 0.99699676, 0.0028003587]"
487,11253,0,0,"[0.99992704, 2.7534441e-05, 4.539662e-05]"
488,23169,2,2,"[0.012407996, 0.0019028278, 0.98568916]"
489,783,0,0,"[0.999897, 5.1439565e-05, 5.1439565e-05]"
490,13236,1,0,"[0.99888307, 8.4723506e-05, 0.0010321435]"
491,18162,0,0,"[0.9993337, 0.00062630913, 4.00386e-05]"
492,10733,0,0,"[0.996311, 0.0035932586, 9.5757096e-05]"
493,13007,0,1,"[0.048558608, 0.86072195, 0.090719424]"
494,23473,2,2,"[0.010985899, 9.504665e-05, 0.9889191]"
495,8655,1,1,"[0.0019253701, 0.99736637, 0.00070830405]"
496,4068,0,0,"[0.9769793, 0.005126717, 0.017894002]"
497,16895,1,1,"[0.024435777, 0.9169458, 0.05861838]"
498,8147,1,1,"[0.27609015, 0.66230583, 0.06160404]"
499,8276,0,0,"[0.72016, 0.04603829, 0.23380172]"
500,11603,0,0,"[0.99998283, 1.3007074e-05, 4.222779e-06]"
501,23268,2,1,"[0.20003946, 0.79117143, 0.00878912]"
502,22874,2,2,"[0.0010322115, 1.8905614e-05, 0.9989489]"
503,12537,0,1,"[0.054659992, 0.7545579, 0.19078211]"
504,12020,0,0,"[0.9997451, 0.00020341651, 5.1431747e-05]"
505,1995,0,1,"[0.0024684283, 0.99583507, 0.0016965243]"
506,3643,0,0,"[0.95033026, 0.0023556333, 0.047314156]"
507,22770,2,2,"[0.0007095829, 0.000123307, 0.9991671]"
508,3943,0,0,"[0.93233174, 0.015069739, 0.05259856]"
509,6839,0,1,"[0.31577745, 0.6685009, 0.015721634]"
510,17326,2,0,"[0.9398944, 2.0156418e-05, 0.060085434]"
511,13441,2,2,"[0.33095038, 0.050752882, 0.6182967]"
512,22821,2,0,"[0.9739939, 0.020214599, 0.00579158]"
513,23152,2,0,"[0.62171227, 0.001200187, 0.37708756]"
514,6535,0,0,"[0.9998636, 1.3005524e-05, 0.00012339297]"
515,3548,0,0,"[0.99444807, 0.00033360015, 0.0052183843]"
516,6065,0,0,"[0.95564896, 0.03705453, 0.00729647]"
517,1461,0,2,"[0.037309356, 0.00046965547, 0.96222097]"
518,22751,2,1,"[0.036754973, 0.94792324, 0.015321752]"
519,22748,2,2,"[0.0031714812, 0.0003787794, 0.9964497]"
520,771,1,1,"[0.0016906864, 0.9924083, 0.0059010754]"
521,3302,0,0,"[0.9998104, 0.00015843127, 3.119697e-05]"
522,22828,2,0,"[0.98484355, 0.0066358238, 0.008520566]"
523,17705,0,0,"[0.9893981, 0.0009022143, 0.009699717]"
524,7992,1,2,"[0.1992427, 0.012737159, 0.78802013]"
525,9441,1,2,"[0.00012165942, 0.014061917, 0.9858165]"
526,23209,2,2,"[0.09489896, 0.0047247414, 0.9003763]"
527,7529,1,2,"[0.00036885042, 0.029301418, 0.9703297]"
528,22843,2,1,"[0.04650644, 0.9341068, 0.019386768]"
529,3089,1,1,"[0.00017940061, 0.9991111, 0.0007095431]"
530,22536,2,2,"[0.06700614, 0.008002742, 0.9249912]"
531,22652,2,2,"[0.08239637, 0.13584866, 0.78175503]"
532,18498,1,1,"[0.04190185, 0.9536817, 0.0044164225]"
533,16677,0,0,"[0.99777204, 4.529878e-05, 0.0021826176]"
534,23460,2,2,"[0.026586313, 0.19644776, 0.776966]"
535,11597,1,1,"[0.0039360034, 0.9631083, 0.032955755]"
536,22610,2,2,"[0.1637032, 0.0049434085, 0.8313534]"
537,23041,2,2,"[0.004069079, 0.00026012753, 0.9956708]"
538,11313,1,1,"[0.04190185, 0.9536817, 0.0044164225]"
539,15617,0,0,"[0.9993624, 0.00055273174, 8.476416e-05]"
540,18554,0,0,"[0.9979651, 0.00033478, 0.0017001531]"
541,10814,1,1,"[0.0052168737, 0.9941602, 0.00062306673]"
542,19278,1,1,"[0.037324194, 0.9626037, 7.2052644e-05]"
543,23481,2,2,"[8.481077e-05, 3.2884702e-06, 0.9999119]"
544,23352,2,2,"[0.006648354, 0.006648354, 0.9867033]"
545,7483,1,2,"[0.14800987, 0.00025215253, 0.851738]"
546,23523,2,2,"[2.429957e-05, 2.7535021e-05, 0.99994814]"
547,14686,1,1,"[0.0010296813, 0.99650025, 0.0024700772]"
548,6278,1,1,"[0.0011686813, 0.9981225, 0.000708841]"
549,23365,2,2,"[0.05302013, 0.0071754945, 0.9398043]"
550,13657,1,0,"[0.99533266, 0.0046093045, 5.8022582e-05]"
551,18807,0,0,"[0.97379476, 0.0002544122, 0.02595075]"
552,23444,2,1,"[0.025919398, 0.9726183, 0.0014622724]"
553,13237,2,0,"[0.5426735, 0.034691956, 0.42263457]"
554,23410,2,2,"[0.02537606, 0.022394294, 0.9522296]"
555,23261,2,0,"[0.91958624, 0.05878718, 0.021626595]"
556,3830,0,0,"[0.99992275, 1.8924044e-05, 5.829016e-05]"
557,1702,1,0,"[0.49645922, 0.00708161, 0.49645922]"
558,22531,2,2,"[0.0052185887, 0.00029441263, 0.994487]"
559,23475,2,2,"[0.43136105, 0.014760363, 0.55387855]"
560,15535,0,2,"[0.0007076841, 0.0027989447, 0.9964934]"
561,10233,0,0,"[0.99858177, 0.0007091672, 0.0007091672]"
562,23280,2,0,"[0.90342176, 0.09521995, 0.0013582397]"
563,10775,0,0,"[0.7851796, 0.016295882, 0.19852449]"
564,3422,1,1,"[0.0035910616, 0.99570185, 0.000707122]"
565,23057,2,2,"[5.827604e-05, 0.0002611751, 0.9996805]"
566,10211,1,1,"[0.00037985714, 0.9992849, 0.00033522275]"
567,10212,1,1,"[0.00020341513, 0.9997383, 5.8279405e-05]"
568,14623,0,0,"[0.99764436, 0.0019259067, 0.00042972786]"
569,3394,0,0,"[0.99759054, 0.0009096848, 0.0014998167]"
570,1119,0,0,"[0.9953394, 5.1205097e-05, 0.0046093357]"
571,23351,2,2,"[0.0075608273, 0.0021662132, 0.99027294]"
572,11944,1,1,"[0.010581173, 0.9524869, 0.036931925]"
573,22801,2,2,"[0.008574254, 0.00037672644, 0.99104905]"
574,7395,0,0,"[0.99966395, 0.00026117076, 7.4826676e-05]"
575,10165,0,0,"[0.7919894, 0.20024627, 0.00776439]"
576,22966,2,2,"[0.032635856, 0.013604648, 0.95375955]"
577,18589,0,0,"[0.99846387, 0.00062576396, 0.0009104812]"
578,6063,0,0,"[0.7505887, 0.0057308157, 0.24368048]"
579,2117,1,1,"[0.005211294, 0.9930969, 0.0016918596]"
580,22960,2,1,"[0.0018876336, 0.97781837, 0.020293972]"
581,23208,2,2,"[0.00048712513, 0.001500451, 0.9980124]"
582,18847,1,1,"[0.0024637596, 0.99395156, 0.003584749]"
583,10090,1,2,"[0.01588565, 0.0013039736, 0.9828104]"
584,22532,2,0,"[0.9866007, 0.0075327894, 0.0058665425]"
585,7910,1,0,"[0.9912237, 0.0052014645, 0.0035749108]"
586,16821,0,0,"[0.98840046, 0.010980137, 0.000619457]"
587,8172,1,1,"[0.0007095261, 0.9990872, 0.00020328265]"
588,16509,0,1,"[0.0046078283, 0.9950139, 0.0003782336]"
589,22552,2,2,"[0.13152869, 0.010796532, 0.8576748]"
590,22999,2,2,"[0.0003352058, 0.0004304128, 0.99923444]"
591,8622,0,0,"[0.99099934, 0.008573825, 0.00042686556]"
592,4931,0,0,"[0.9999182, 6.9617354e-06, 7.484571e-05]"
593,13182,0,0,"[0.9999192, 3.5354642e-05, 4.539626e-05]"
594,13816,1,1,"[0.006689608, 0.99282587, 0.0004845936]"
595,8041,0,0,"[0.99954575, 0.00015838935, 0.00029591023]"
596,23024,2,0,"[0.50663847, 0.14515436, 0.3482072]"
597,22640,2,2,"[0.0008440847, 0.18227156, 0.8168844]"
598,22758,2,2,"[2.7533046e-05, 9.609977e-05, 0.9998764]"
599,18542,1,0,"[0.9878826, 0.004574804, 0.0075425766]"
600,12603,1,0,"[0.41375965, 0.41375965, 0.17248067]"
601,12370,0,0,"[0.9794464, 0.020327762, 0.00022582103]"
602,23027,2,2,"[0.08794894, 0.07761467, 0.83443636]"
603,23007,2,2,"[0.015904685, 0.00010716493, 0.9839881]"
604,10374,0,1,"[0.10907674, 0.8059741, 0.08494905]"
605,11118,0,0,"[0.99983585, 2.4296842e-05, 0.00013981869]"
606,4746,1,1,"[0.0040640524, 0.99444085, 0.0014950813]"
607,17166,1,1,"[0.08494905, 0.8059741, 0.10907674]"
608,22647,2,2,"[0.0075768996, 4.5053894e-05, 0.992378]"
609,17745,1,1,"[0.001169241, 0.99860054, 0.0002302372]"
610,22784,2,2,"[0.00043053494, 5.142007e-05, 0.99951804]"
611,75,1,1,"[3.5345787e-05, 0.9996687, 0.00029594664]"
612,5112,0,0,"[0.9993337, 4.00386e-05, 0.00062630913]"
613,12600,1,1,"[0.03007733, 0.6845569, 0.28536576]"
614,23420,2,2,"[0.05402229, 0.10092693, 0.8450508]"
615,1880,1,1,"[0.17853564, 0.8001412, 0.02132304]"
616,5986,1,1,"[0.0014996349, 0.99746966, 0.001030683]"
617,23151,2,2,"[0.03719774, 0.0034599286, 0.9593423]"
618,11923,1,1,"[0.07517707, 0.91584426, 0.008978621]"
619,22929,2,0,"[0.543288, 0.08331592, 0.373396]"
620,17311,1,1,"[0.000803694, 0.99870884, 0.00048746503]"
621,23056,2,2,"[4.005875e-05, 0.00012338963, 0.99983656]"
622,6223,0,0,"[0.97197163, 0.0021261794, 0.025902167]"
623,22907,2,2,"[0.00521012, 0.0019166962, 0.9928732]"
624,18731,0,0,"[0.9239885, 0.0758456, 0.00016591158]"
625,23228,2,2,"[0.117723845, 0.012408001, 0.8698681]"
626,22744,2,0,"[0.97621846, 0.0035207935, 0.020260768]"
627,2328,0,0,"[0.5834515, 0.0155484555, 0.40099996]"
628,18992,0,1,"[0.0045650243, 0.9857708, 0.0096641565]"
629,277,0,0,"[0.99999535, 2.902307e-06, 1.7603381e-06]"
630,14300,1,0,"[0.9999131, 3.5354427e-05, 5.144039e-05]"
631,23327,2,1,"[0.053020485, 0.50304437, 0.4439351]"
632,10979,0,0,"[0.9036217, 0.030920234, 0.065458134]"
633,22993,2,2,"[0.0003799807, 1.0126142e-05, 0.9996099]"
634,15540,1,1,"[0.0011672595, 0.99690825, 0.0019244857]"
635,22694,2,1,"[0.37614846, 0.620164, 0.00368763]"
636,22687,2,0,"[0.64962727, 0.18612133, 0.16425149]"
637,23508,2,2,"[0.10924809, 0.26207253, 0.62867934]"
638,22693,2,1,"[0.015850136, 0.98061323, 0.0035366437]"
639,23119,2,2,"[0.053391676, 0.00021819957, 0.9463901]"
640,15028,0,0,"[0.9998697, 4.5394016e-05, 8.480719e-05]"
641,5064,1,1,"[0.004068393, 0.9955029, 0.00042880545]"
642,15749,1,1,"[0.00020341884, 0.9997565, 4.005554e-05]"
643,23499,2,2,"[0.00055220834, 0.0010316609, 0.99841607]"
644,23013,2,1,"[0.017952187, 0.8649848, 0.11706296]"
645,1869,1,1,"[0.044648368, 0.698418, 0.25693363]"
646,23311,2,2,"[0.005909874, 0.00020222476, 0.99388796]"
647,11835,0,0,"[0.9999318, 5.1441355e-05, 1.6700562e-05]"
648,17592,0,0,"[0.98756474, 0.012431606, 3.6803112e-06]"
649,10754,0,0,"[0.9959221, 0.0031698018, 0.0009081634]"
650,19022,0,0,"[0.89762497, 0.0077659776, 0.09460897]"
651,22884,2,1,"[0.033084113, 0.9668596, 5.6362755e-05]"
652,7396,1,1,"[0.0009109831, 0.99901426, 7.477804e-05]"
653,2174,1,1,"[0.0009110441, 0.99908113, 7.882075e-06]"
654,22528,2,2,"[6.605139e-05, 1.14780105e-05, 0.9999225]"
655,520,1,0,"[0.9957846, 0.00359136, 0.0006240848]"
656,11948,1,1,"[0.0013217505, 0.9962089, 0.002469355]"
657,298,0,0,"[0.99972206, 1.6697059e-05, 0.00026118595]"
658,17986,1,1,"[0.022914488, 0.9743488, 0.0027367452]"
659,22679,2,0,"[0.9332162, 0.059658516, 0.0071251937]"
660,16991,0,0,"[0.7545581, 0.029257393, 0.21618451]"
661,10246,1,0,"[0.79695994, 0.107856795, 0.09518329]"
662,23158,2,2,"[3.1201453e-05, 1.4738523e-05, 0.9999541]"
663,22632,2,2,"[0.12895568, 0.12895568, 0.7420887]"
664,4797,0,2,"[0.11731043, 0.015876241, 0.86681336]"
665,19364,1,1,"[0.004606698, 0.9947699, 0.00062344887]"
666,23336,2,2,"[0.23962247, 0.022288363, 0.7380892]"
667,7318,1,1,"[0.009700744, 0.9895029, 0.0007962857]"
668,22562,2,2,"[0.06680284, 0.29938954, 0.63380766]"
669,4613,1,0,"[0.72016, 0.04603829, 0.23380172]"
670,13001,1,0,"[0.8497096, 0.13030718, 0.019983254]"
671,110,1,1,"[0.0005526151, 0.9991516, 0.00029579355]"
672,18882,0,0,"[0.5307291, 0.4683668, 0.00090416067]"
673,11568,1,1,"[0.00010888971, 0.99982506, 6.604495e-05]"
674,22717,2,2,"[0.106302515, 0.003637472, 0.89006]"
675,22631,2,2,"[0.11679643, 0.35975832, 0.52344525]"
676,23298,2,0,"[0.99370533, 0.0046017687, 0.0016928961]"
677,19275,1,0,"[0.7184403, 0.075723045, 0.2058366]"
678,3855,1,1,"[0.00033247462, 0.99109286, 0.008574633]"
679,23400,2,0,"[0.6371539, 0.34104395, 0.021802207]"
680,5297,1,1,"[0.000158337, 0.9992155, 0.00062623504]"
681,23482,2,0,"[0.72956187, 0.12677884, 0.14365925]"
682,23149,2,2,"[0.102661215, 0.037766952, 0.8595718]"
683,22643,2,2,"[5.8290952e-05, 5.421903e-06, 0.99993634]"
684,22696,2,2,"[0.022844652, 0.0057760323, 0.9713793]"
685,5871,0,0,"[0.97525465, 0.01391126, 0.010834101]"
686,23275,2,2,"[4.539068e-05, 0.00015842903, 0.9997962]"
687,22890,2,2,"[2.7535629e-05, 2.2602621e-06, 0.9999702]"
688,7149,0,0,"[0.99218494, 0.0019153676, 0.0058997474]"
689,10162,0,0,"[0.9994343, 0.00033527284, 0.00023042943]"
690,4311,0,0,"[0.9490001, 0.009303669, 0.041696157]"
691,2173,1,1,"[0.0007096681, 0.99928707, 3.2864152e-06]"
692,22957,2,2,"[0.0007093244, 0.00048751108, 0.99880314]"
693,11877,0,1,"[0.047408704, 0.9522293, 0.00036196996]"
694,15107,0,0,"[0.9937966, 0.00029420824, 0.0059093307]"
695,23223,2,0,"[0.67266196, 0.009595008, 0.317743]"
696,409,1,0,"[0.9959221, 0.003591856, 0.00048610484]"
697,22917,2,2,"[0.025854439, 0.003964907, 0.9701807]"
698,1238,0,1,"[0.03137869, 0.8092671, 0.15935415]"
699,23095,2,2,"[0.00023046536, 0.00017948661, 0.9995901]"
700,19072,0,0,"[0.9998554, 4.784425e-06, 0.00013982141]"
701,1024,1,1,"[0.3647643, 0.53072894, 0.10450672]"
702,13432,1,1,"[0.2829765, 0.5990613, 0.11796217]"
703,14859,1,1,"[0.0075425766, 0.9878826, 0.004574804]"
704,4026,1,1,"[0.00012336235, 0.99961543, 0.0002611581]"
705,1254,1,1,"[0.029163681, 0.96576846, 0.0050678877]"
706,14371,1,1,"[0.001500451, 0.9980124, 0.00048712513]"
707,22724,2,2,"[0.0008038761, 0.00026098036, 0.99893516]"
708,22764,2,2,"[0.0028008, 4.5270717e-05, 0.9971539]"
709,22827,2,2,"[0.09489896, 0.0047247414, 0.9003763]"
710,22908,2,1,"[0.13249476, 0.8639744, 0.003530866]"
711,8883,0,0,"[0.99491274, 0.0019206335, 0.0031665894]"
712,23303,2,2,"[0.004578862, 0.0066622053, 0.9887589]"
713,23182,2,2,"[0.001700686, 2.1408478e-05, 0.9982779]"
714,12264,0,0,"[0.99994123, 2.753483e-05, 3.1201052e-05]"
715,1004,1,1,"[0.014053786, 0.98524654, 0.00069969683]"
716,16247,1,1,"[0.13944152, 0.8024305, 0.058127873]"
717,23436,2,2,"[0.028800199, 0.017468205, 0.9537316]"
718,12704,0,0,"[0.9999957, 2.2603197e-06, 1.9947252e-06]"
719,22573,2,2,"[0.18164621, 0.0042719096, 0.81408185]"
720,3143,0,0,"[0.972429, 0.0016566493, 0.025914354]"
721,22661,2,0,"[0.998393, 0.0008034398, 0.0008034398]"
722,4813,1,1,"[0.1420231, 0.81728655, 0.0406903]"
723,23124,2,0,"[0.98929787, 0.0075533823, 0.0031487183]"
724,23468,2,2,"[0.00033360015, 0.0052183843, 0.99444807]"
725,23463,2,2,"[0.0066903247, 0.0003774423, 0.9929322]"
726,7537,1,1,"[0.07580843, 0.9235357, 0.0006558714]"
727,16625,0,0,"[0.8670016, 0.13295901, 3.9361814e-05]"
728,22912,2,2,"[0.080301195, 0.2473451, 0.6723537]"
729,14849,1,1,"[0.006689989, 0.9928824, 0.00042767668]"
730,16216,0,0,"[0.9998524, 9.609747e-05, 5.143727e-05]"
731,14845,0,2,"[0.03065307, 0.073532894, 0.89581406]"
732,3377,1,0,"[0.793917, 0.20073365, 0.0053493707]"
733,23491,2,2,"[1.0126594e-05, 0.00033534673, 0.99965453]"
734,3600,0,1,"[0.00029420824, 0.9937966, 0.0059093307]"
735,22936,2,2,"[0.10612687, 0.005283746, 0.8885894]"
736,17463,1,1,"[0.0009095032, 0.99739134, 0.0016991757]"
737,9023,1,0,"[0.74936897, 0.0073465547, 0.24328448]"
738,4510,0,0,"[0.831157, 0.12746206, 0.04138087]"
739,22853,2,2,"[0.25371617, 0.056611728, 0.68967205]"
740,11617,1,0,"[0.9519302, 0.047393814, 0.00067603646]"
741,22913,2,2,"[0.0011694421, 5.8223097e-05, 0.9987723]"
742,13038,0,0,"[0.911041, 0.08474002, 0.004218957]"
743,13879,0,0,"[0.9249911, 0.008002741, 0.06700613]"
744,14461,0,0,"[0.99994564, 1.8924477e-05, 3.535558e-05]"
745,14640,0,0,"[0.87800795, 0.003166591, 0.11882545]"
746,19417,0,0,"[0.9991211, 7.478605e-05, 0.00080402574]"
747,23253,2,2,"[0.08239637, 0.13584866, 0.78175503]"
748,12834,0,0,"[0.6995697, 0.29162404, 0.008806283]"
749,22556,2,0,"[0.84798056, 0.037257668, 0.11476169]"
750,2375,0,0,"[0.99738866, 0.00042961774, 0.002181779]"
751,14923,0,1,"[0.334708, 0.62531686, 0.039975166]"
752,3767,0,0,"[0.9996593, 5.420401e-06, 0.00033534833]"
753,17097,0,0,"[0.9999385, 2.144409e-05, 4.0062834e-05]"
754,19081,1,1,"[0.43779668, 0.5621421, 6.12222e-05]"
755,22864,2,2,"[0.00048780403, 0.000108843786, 0.99940336]"
756,1581,1,1,"[0.021599231, 0.7152683, 0.2631325]"
757,4709,1,1,"[0.005910505, 0.99399406, 9.5534415e-05]"
758,5530,0,0,"[0.99997735, 7.889146e-06, 1.47388655e-05]"
759,2343,1,1,"[0.20003946, 0.79117143, 0.00878912]"
760,5767,1,0,"[0.45518446, 0.45518446, 0.08963113]"
761,14176,0,0,"[0.9999943, 1.9947224e-06, 3.7266318e-06]"
762,14645,0,0,"[0.807949, 0.05165045, 0.14040048]"
763,11925,1,1,"[0.022969842, 0.9767025, 0.0003276472]"
764,23266,2,0,"[0.87504256, 0.08139164, 0.043565802]"
765,6288,0,1,"[0.022928368, 0.974939, 0.0021326705]"
766,22781,2,2,"[0.0010253295, 0.0066859885, 0.99228865]"
767,22708,2,2,"[0.0044164225, 0.04190185, 0.9536817]"
768,23090,2,2,"[0.065458134, 0.030920234, 0.9036217]"
769,8153,0,0,"[0.9999808, 1.670138e-05, 2.5612396e-06]"
770,4017,1,1,"[0.00033530878, 0.9995414, 0.00012335321]"
771,8348,0,0,"[0.99865925, 0.0009106594, 0.00043016503]"
772,23277,2,2,"[0.011601676, 0.066763036, 0.92163527]"
773,6567,0,0,"[0.610975, 0.018449847, 0.3705751]"
774,22546,2,2,"[0.0031714812, 0.0003787794, 0.9964497]"
775,11085,1,1,"[0.003133365, 0.98447394, 0.012392698]"
776,5027,1,1,"[0.0018876336, 0.97781837, 0.020293972]"
777,3463,0,0,"[0.7678658, 0.08093245, 0.15120174]"
778,23522,2,2,"[0.041160468, 0.02203161, 0.93680793]"
779,22925,2,2,"[2.7535543e-05, 5.42207e-06, 0.9999671]"
780,11749,0,0,"[0.99732494, 0.0024721215, 0.00020292409]"
781,15447,0,0,"[0.9997452, 2.4294639e-05, 0.00023050111]"
782,8162,1,0,"[0.53120804, 0.46878946, 2.5418926e-06]"
783,727,1,1,"[0.00080403907, 0.99913764, 5.8244394e-05]"
784,7121,1,1,"[0.00080404454, 0.99914443, 5.1400846e-05]"
785,9729,0,1,"[0.18242331, 0.81756455, 1.2050246e-05]"
786,23051,2,2,"[0.0013248953, 9.597509e-05, 0.99857914]"
787,18572,0,0,"[0.99997604, 2.1444896e-05, 2.5612273e-06]"
788,15533,1,1,"[0.0020174736, 0.9222774, 0.07570514]"
789,3398,0,0,"[0.9993223, 5.141e-05, 0.000626302]"
790,22585,2,2,"[0.017972007, 0.0007896349, 0.98123837]"
791,23063,2,2,"[0.0006255048, 0.0013241937, 0.99805033]"
792,16733,1,1,"[0.17609972, 0.78922415, 0.03467609]"
793,3897,0,0,"[0.84489596, 0.1468209, 0.008283068]"
794,22527,2,2,"[0.071098514, 0.06274422, 0.86615723]"
795,23047,2,2,"[0.037301384, 0.0006831987, 0.9620154]"
796,23146,2,1,"[0.3630923, 0.598638, 0.038269646]"
797,22909,2,2,"[0.0021824792, 0.00010865924, 0.9977088]"
798,17271,0,2,"[0.13287154, 0.0006972458, 0.86643124]"
799,13028,0,0,"[0.99993277, 8.939175e-06, 5.8290745e-05]"
800,23241,2,2,"[0.00013978557, 0.00026115382, 0.99959904]"
801,5901,1,1,"[0.038228095, 0.8700674, 0.09170443]"
802,9328,1,1,"[0.037238028, 0.9603814, 0.0023805476]"
803,3933,1,2,"[0.074628346, 0.12304135, 0.8023303]"
804,12066,1,1,"[1.8925119e-05, 0.9999795, 1.5534683e-06]"
805,17009,1,1,"[0.20157133, 0.79723006, 0.0011985869]"
806,22749,2,2,"[0.0007096291, 5.82499e-05, 0.9992322]"
807,22731,2,2,"[0.00090734643, 0.0040664445, 0.9950262]"
