,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1-Probs
387,23465,2,2,"[0.03308595, 8.8303887e-07, 0.96691316]"
388,14574,1,2,"[0.00027792534, 0.0003798789, 0.99934214]"
389,14060,0,0,"[0.9969699, 0.00022986124, 0.0028002833]"
390,75,1,1,"[2.1900914e-06, 0.9996828, 0.000315038]"
391,3145,0,0,"[0.99988306, 9.720419e-07, 0.000115919225]"
392,5487,0,0,"[0.9999907, 3.5763273e-07, 8.9396935e-06]"
393,6676,0,0,"[0.9971975, 1.5491465e-06, 0.0028009226]"
394,22567,2,1,"[0.07585677, 0.9241246, 1.8617504e-05]"
395,7450,1,0,"[0.7307023, 0.26881036, 0.0004874859]"
396,768,1,1,"[5.4145717e-06, 0.9985843, 0.0014103509]"
397,2347,0,2,"[0.14515436, 0.3482072, 0.50663847]"
398,3008,0,0,"[0.99937266, 1.1009055e-06, 0.0006263335]"
399,23100,2,2,"[3.7636186e-05, 6.961994e-06, 0.9999554]"
400,17638,0,0,"[0.9970969, 0.0008541469, 0.0020489919]"
401,12290,1,1,"[1.8921955e-05, 0.9998124, 0.00016864957]"
402,9096,0,0,"[0.99991477, 3.689572e-07, 8.481101e-05]"
403,1877,0,0,"[0.98085654, 1.9760431e-05, 0.019123657]"
404,23056,2,2,"[0.0018102054, 3.0839017e-06, 0.99818665]"
405,2328,0,2,"[0.43781912, 9.994762e-06, 0.56217086]"
406,5041,1,2,"[0.16443558, 0.00049165345, 0.83507276]"
407,5914,1,1,"[0.01095455, 0.98609716, 0.0029483773]"
408,14547,1,1,"[0.021612726, 0.97826666, 0.000120727695]"
409,3380,0,0,"[0.7548818, 4.400558e-05, 0.24507424]"
410,15232,0,0,"[0.99996364, 9.1322244e-07, 3.5356217e-05]"
411,10570,0,0,"[0.9840844, 9.364884e-06, 0.015906243]"
412,6626,0,0,"[0.9995952, 3.9262736e-07, 0.00040448137]"
413,23209,2,2,"[4.2647436e-05, 6.893316e-07, 0.9999566]"
414,19419,0,0,"[0.9994011, 7.963164e-05, 0.0005192635]"
415,17072,0,0,"[0.9465896, 7.4679524e-06, 0.05340293]"
416,22999,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
417,18978,1,1,"[4.492696e-06, 0.99944264, 0.0005527761]"
418,22644,2,2,"[2.9311308e-05, 7.889031e-06, 0.9999628]"
419,23064,2,0,"[0.8932913, 2.0392516e-05, 0.10668843]"
420,23244,2,2,"[2.1444925e-05, 1.1365394e-06, 0.99997747]"
421,23036,2,2,"[0.00020342598, 4.9359846e-06, 0.9997917]"
422,5087,0,0,"[0.9976763, 5.526304e-07, 0.002323161]"
423,2016,0,0,"[0.9947738, 6.1121013e-06, 0.0052200938]"
424,17959,0,1,"[0.032775294, 0.9578345, 0.009390279]"
425,12679,1,1,"[0.00010859192, 0.9970907, 0.0028006225]"
426,22881,2,2,"[7.484615e-05, 9.720819e-07, 0.9999242]"
427,11925,1,1,"[0.00019106783, 0.99961793, 0.00019106783]"
428,22904,2,0,"[0.7057846, 5.5132296e-07, 0.2942148]"
429,23140,2,0,"[0.98308474, 3.201232e-07, 0.016914906]"
430,22568,2,2,"[0.24508405, 3.9673823e-06, 0.754912]"
431,22812,2,0,"[0.53115547, 0.000101525504, 0.46874306]"
432,23155,2,2,"[0.033085246, 2.2072725e-05, 0.96689266]"
433,4041,1,2,"[0.006692212, 9.545928e-05, 0.99321234]"
434,22841,2,2,"[0.407068, 0.0006514727, 0.59228045]"
435,12066,1,1,"[3.4997515e-06, 0.9996815, 0.00031503759]"
436,23433,2,0,"[0.99867404, 1.0016852e-06, 0.0013250211]"
437,2995,1,1,"[1.4724687e-05, 0.99901545, 0.0009697376]"
438,3364,0,0,"[0.99988115, 2.812691e-06, 0.000115919]"
439,22731,2,2,"[0.0051007923, 0.022860166, 0.972039]"
440,22798,2,2,"[1.7646838e-05, 0.0675455, 0.9324368]"
441,19338,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
442,22770,2,2,"[0.0005527767, 3.498919e-06, 0.9994437]"
443,22637,2,2,"[4.092888e-06, 5.594315e-06, 0.99999034]"
444,22943,2,2,"[1.3845987e-05, 1.2878774e-06, 0.99998486]"
445,12243,1,0,"[0.9997038, 2.4572662e-07, 0.00029595703]"
446,5897,0,0,"[0.9890099, 3.1525437e-06, 0.010986907]"
447,23378,2,1,"[1.47025385e-05, 0.9975127, 0.002472587]"
448,7008,0,0,"[0.9241415, 3.4099773e-07, 0.07585815]"
449,16054,0,0,"[0.9991911, 4.7812464e-06, 0.0008040821]"
450,22698,2,0,"[0.9668483, 6.798567e-05, 0.03308373]"
451,22888,2,2,"[0.0018102071, 2.1868157e-06, 0.9981876]"
452,3846,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
453,5203,0,0,"[0.91490066, 3.1713455e-07, 0.08509902]"
454,22862,2,0,"[0.8670265, 1.0594392e-05, 0.13296282]"
455,3963,1,0,"[0.9997937, 0.00016864641, 3.76301e-05]"
456,14999,0,0,"[0.9998909, 1.5380057e-07, 0.000108896886]"
457,1801,0,0,"[0.9963935, 1.2960387e-05, 0.0035935561]"
458,12369,1,1,"[0.0066908835, 0.99301517, 0.0002939769]"
459,22602,2,0,"[0.7057767, 1.1787671e-05, 0.29421148]"
460,22734,2,2,"[0.20158598, 0.00112605, 0.797288]"
461,11939,1,0,"[0.9987394, 1.5670019e-05, 0.0012448237]"
462,15465,1,0,"[0.9998628, 0.00012339286, 1.38442965e-05]"
463,1816,1,1,"[5.949364e-06, 0.9990243, 0.00096974615]"
464,19429,1,1,"[0.0031723976, 0.99673766, 8.9993984e-05]"
465,11800,0,0,"[0.99988484, 0.00010889622, 6.143505e-06]"
466,7980,0,1,"[0.015790407, 0.91772944, 0.0664801]"
467,14533,0,1,"[0.22267742, 0.77722055, 0.000102102735]"
468,22946,2,0,"[0.5618291, 0.00061797805, 0.43755293]"
469,4118,0,0,"[0.99849725, 1.6004049e-06, 0.0015011799]"
470,17621,1,1,"[1.812852e-05, 0.98829484, 0.011687047]"
471,22728,2,2,"[1.777536e-05, 0.0001795248, 0.99980277]"
472,988,0,0,"[0.9992512, 0.00048772976, 0.00026106293]"
473,5122,0,0,"[0.97962403, 0.020331448, 4.4474862e-05]"
474,3423,1,1,"[3.96981e-05, 0.9908351, 0.009125276]"
475,14409,0,0,"[0.9999443, 9.721015e-07, 5.475972e-05]"
476,14134,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
477,23318,2,2,"[0.11919844, 3.7563957e-05, 0.880764]"
478,3582,0,0,"[0.99947983, 8.846973e-07, 0.0005193044]"
479,6581,1,1,"[1.0380809e-05, 0.9626631, 0.0373265]"
480,10088,0,0,"[0.9077854, 0.017698998, 0.074515566]"
481,12682,1,1,"[0.000108643944, 0.9975684, 0.0023229101]"
482,925,0,0,"[0.9998061, 2.9017576e-06, 0.00019110378]"
483,10202,0,0,"[0.99882966, 7.8023476e-07, 0.0011695093]"
484,23236,2,2,"[0.001501166, 1.0767125e-05, 0.99848807]"
485,8038,1,0,"[0.8807848, 1.38193345e-05, 0.11920126]"
486,2493,0,0,"[0.9990885, 4.587952e-07, 0.0009110508]"
487,15858,0,0,"[0.9981445, 4.531569e-05, 0.001810129]"
488,23411,2,2,"[1.2219008e-05, 5.5942696e-06, 0.99998224]"
489,13349,0,0,"[0.9851547, 0.014052477, 0.0007927865]"
490,4743,1,0,"[0.99980396, 0.00015843025, 3.7630485e-05]"
491,759,0,0,"[0.999481, 3.1186693e-05, 0.00048784193]"
492,16516,0,0,"[0.9998584, 1.8159685e-06, 0.00013982183]"
493,14566,0,1,"[0.012922923, 0.9643967, 0.022680437]"
494,22621,2,0,"[0.9995402, 1.5527859e-06, 0.00045831222]"
495,23449,2,2,"[0.14804709, 7.309105e-07, 0.85195214]"
496,22681,2,0,"[0.9465921, 4.8216857e-06, 0.053403072]"
497,22847,2,2,"[0.04208717, 1.3263266e-05, 0.9578996]"
498,942,0,0,"[0.99989736, 3.9274605e-07, 0.000102299826]"
499,12370,0,0,"[0.99992895, 2.2826895e-05, 4.832454e-05]"
500,13561,0,0,"[0.9999201, 2.6163124e-07, 7.9672995e-05]"
501,22790,2,2,"[0.0033516802, 0.0673203, 0.929328]"
502,15535,0,2,"[0.0031657799, 0.0021758066, 0.9946584]"
503,23231,2,2,"[7.484597e-05, 3.392891e-06, 0.9999218]"
504,17636,1,0,"[0.9937098, 3.7830688e-07, 0.0062899003]"
505,8202,0,0,"[0.977019, 3.756589e-06, 0.022977285]"
506,23436,2,2,"[0.029312184, 1.6561713e-06, 0.9706862]"
507,12729,0,0,"[0.6223581, 0.37747926, 0.00016259638]"
508,23057,2,2,"[7.484417e-05, 2.753363e-05, 0.9998976]"
509,4165,1,0,"[0.94659567, 9.795885e-07, 0.053403273]"
510,2659,0,0,"[0.95777565, 0.0001425751, 0.042081725]"
511,23058,2,1,"[0.0035516566, 0.9251114, 0.07133693]"
512,23278,2,2,"[3.1200998e-05, 2.9310622e-05, 0.99993944]"
513,3810,0,0,"[0.9999739, 1.9142378e-07, 2.5867424e-05]"
514,341,1,1,"[3.5033616e-05, 0.99083966, 0.009125317]"
515,23122,2,2,"[0.0026316638, 3.834816e-06, 0.99736446]"
516,23243,2,0,"[0.923455, 0.0007431347, 0.075801805]"
517,10237,1,0,"[0.9999237, 1.3708545e-06, 7.484612e-05]"
518,22856,2,2,"[0.0010322297, 1.1714317e-06, 0.9989666]"
519,2165,1,1,"[6.9615444e-06, 0.9998908, 0.00010229916]"
520,23347,2,2,"[0.06700614, 0.008002742, 0.9249912]"
521,23215,2,2,"[0.067546576, 1.641438e-06, 0.9324517]"
522,22912,2,1,"[0.0002982196, 0.94631433, 0.0533874]"
523,3556,1,2,"[0.032662775, 0.012790927, 0.9545463]"
524,22889,2,2,"[0.009125618, 2.1040014e-06, 0.9908723]"
525,8617,1,0,"[0.90465015, 3.7825131e-07, 0.09534942]"
526,12957,1,1,"[0.00051824044, 0.99743205, 0.0020496806]"
527,6651,0,1,"[7.365578e-05, 0.9840211, 0.01590522]"
528,22976,2,2,"[4.0061874e-05, 4.539605e-05, 0.9999145]"
529,478,0,0,"[0.61951506, 0.004730056, 0.3757549]"
530,2332,0,2,"[0.2666363, 0.008571011, 0.72479266]"
531,22576,2,2,"[0.095275626, 0.00077435415, 0.90395]"
532,22871,2,2,"[0.0031726807, 7.5471286e-07, 0.9968266]"
533,23113,2,2,"[8.403716e-05, 0.00912487, 0.9907911]"
534,19284,1,1,"[1.5341238e-05, 0.6513449, 0.34863982]"
535,12039,1,0,"[0.99980885, 1.4447039e-07, 0.00019110431]"
536,4261,1,1,"[1.537055e-05, 0.9796525, 0.020332038]"
537,22989,2,2,"[0.024435777, 0.05861838, 0.9169458]"
538,23089,2,2,"[7.4846e-05, 2.9942169e-06, 0.99992216]"
539,23304,2,1,"[6.148428e-05, 0.99081343, 0.009125076]"
540,13894,1,0,"[0.9971962, 2.894183e-06, 0.0028009189]"
541,22869,2,2,"[0.0028009168, 3.6018662e-06, 0.9971955]"
542,200,0,0,"[0.9993868, 0.00027793774, 0.00033525692]"
543,3828,0,0,"[0.9999598, 7.734111e-08, 4.006369e-05]"
544,11066,1,1,"[0.0012334973, 0.9896521, 0.00911438]"
545,22761,2,0,"[0.98177713, 0.00024095726, 0.017981876]"
546,15863,1,1,"[0.012196807, 0.96891236, 0.018890783]"
547,5901,1,1,"[0.010893729, 0.9806222, 0.008484044]"
548,13448,2,2,"[2.3147806e-05, 0.047424775, 0.9525521]"
549,23404,2,2,"[0.058428284, 0.027599568, 0.91397214]"
550,22859,2,2,"[0.00026119014, 6.474257e-07, 0.99973816]"
551,22682,2,2,"[5.8290745e-05, 8.939175e-06, 0.99993277]"
552,11225,0,0,"[0.9998975, 1.9140916e-07, 0.00010229983]"
553,13944,0,0,"[0.999703, 1.1012694e-06, 0.0002959568]"
554,23204,2,2,"[5.144201e-05, 3.9667816e-06, 0.99994457]"
555,1453,1,0,"[0.9994723, 0.00040443163, 0.00012334468]"
556,23396,2,2,"[0.0043314914, 2.4717272e-06, 0.995666]"
557,791,0,0,"[0.9999286, 1.0676277e-06, 7.031177e-05]"
558,1209,1,1,"[0.00013899572, 0.99395084, 0.005910248]"
559,16846,2,0,"[0.99875486, 2.8701083e-07, 0.0012448429]"
560,22735,2,2,"[0.31513646, 0.096111186, 0.5887524]"
561,17652,1,1,"[1.7472981e-05, 0.9525575, 0.047425043]"
562,23311,2,0,"[0.56217456, 3.45412e-06, 0.43782198]"
563,22813,2,2,"[0.0015978419, 2.1872809e-06, 0.9983999]"
564,22914,2,0,"[0.85194236, 1.2170612e-05, 0.14804539]"
565,23164,2,2,"[0.0023231527, 4.213023e-06, 0.9976726]"
566,5876,0,0,"[0.99991167, 3.5005573e-06, 8.4810745e-05]"
567,23389,2,2,"[0.00011591926, 7.1116125e-07, 0.9998834]"
568,2136,1,1,"[5.8535385e-05, 0.9432923, 0.056649107]"
569,6175,0,0,"[0.99793977, 9.496736e-06, 0.0020507239]"
570,22579,2,0,"[0.9937086, 1.496231e-06, 0.0062898924]"
571,23245,2,0,"[0.7519363, 0.0039457995, 0.24411798]"
572,5584,1,1,"[3.4994928e-06, 0.9688529, 0.031143727]"
573,22806,2,2,"[9.610238e-05, 2.964621e-07, 0.99990356]"
574,16361,0,0,"[0.9998306, 7.111237e-07, 0.00016865262]"
575,1381,0,0,"[0.99736804, 3.2477428e-07, 0.0026316734]"
576,18542,1,0,"[0.9859359, 4.6712734e-07, 0.01406362]"
577,22541,2,2,"[1.5689526e-05, 1.6027858e-06, 0.9999827]"
578,17053,1,0,"[0.9999838, 4.3138442e-07, 1.5689542e-05]"
579,14369,0,0,"[0.99679995, 2.7448332e-05, 0.0031725958]"
580,23276,2,2,"[1.078321e-05, 9.5161495e-06, 0.99997973]"
581,22627,2,2,"[1.892499e-05, 8.397913e-06, 0.9999727]"
582,22895,2,2,"[0.00020312166, 0.0015008772, 0.99829596]"
583,19247,1,1,"[0.00026102678, 0.9991128, 0.00062617066]"
584,9341,0,0,"[0.9992316, 1.2997302e-05, 0.0007553958]"
585,23351,2,2,"[0.001169476, 2.9277258e-05, 0.99880123]"
586,659,0,0,"[0.9999337, 2.5358514e-07, 6.6052125e-05]"
587,14590,1,1,"[0.20167533, 0.7976414, 0.0006832866]"
588,17969,0,1,"[0.18228963, 0.8169654, 0.00074497605]"
589,15670,0,2,"[0.112462066, 0.05654948, 0.8309885]"
590,22591,2,2,"[0.11920246, 3.959345e-06, 0.88079363]"
591,8531,1,1,"[1.14566465e-05, 0.77729094, 0.22269759]"
592,1126,1,0,"[0.65135366, 1.8322743e-06, 0.3486445]"
593,3744,0,0,"[0.9998565, 0.00011591614, 2.7532496e-05]"
594,22962,2,2,"[0.033085953, 7.095418e-07, 0.9669133]"
595,12117,0,0,"[0.96036077, 4.6945362e-07, 0.03963882]"
596,16803,0,0,"[0.95255697, 1.8027622e-05, 0.047425017]"
597,23009,2,0,"[0.99444455, 5.338927e-07, 0.005554922]"
598,23085,2,1,"[1.05656545e-05, 0.94965935, 0.050330102]"
599,18474,0,0,"[0.99999547, 4.0525288e-07, 4.222832e-06]"
600,18540,1,0,"[0.99937326, 5.200313e-07, 0.00062633393]"
601,22559,2,0,"[0.9820126, 1.2258193e-06, 0.01798619]"
602,22858,2,2,"[0.0031726807, 7.089871e-07, 0.9968266]"
603,8964,0,0,"[0.97068757, 2.7894515e-07, 0.029312225]"
604,23163,2,2,"[1.7231518e-05, 3.1875104e-06, 0.9999796]"
605,23455,2,2,"[0.0002611785, 4.5386016e-05, 0.9996935]"
606,4290,1,1,"[0.029306069, 0.9704837, 0.00021019799]"
607,22687,2,2,"[0.3208149, 1.990796e-05, 0.6791652]"
608,23407,2,1,"[0.0072080526, 0.8868704, 0.10592157]"
609,5027,1,2,"[0.00013876276, 0.0075761895, 0.992285]"
610,14707,0,0,"[0.98756814, 2.9280477e-07, 0.012431649]"
611,23143,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
612,18131,0,0,"[0.9996195, 4.886445e-07, 0.00037998433]"
613,17987,0,1,"[0.0018851663, 0.97654027, 0.021574587]"
614,9894,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
615,22661,2,0,"[0.99981946, 1.0675112e-06, 0.0001795278]"
616,23459,2,2,"[0.0029810206, 4.08071e-06, 0.9970149]"
617,10814,1,1,"[0.00031459448, 0.9982754, 0.0014099147]"
618,8361,0,0,"[0.89330846, 1.015303e-06, 0.10669048]"
619,10235,0,0,"[0.9999542, 3.466169e-07, 4.5397854e-05]"
620,19505,1,1,"[0.19980565, 0.79024667, 0.009947738]"
621,18512,1,1,"[0.060060762, 0.93950844, 0.00043078628]"
622,3545,1,2,"[0.0011672603, 0.11906379, 0.879769]"
623,23384,2,0,"[0.53095216, 0.0004841657, 0.46856362]"
624,8153,0,0,"[0.99991405, 1.0347653e-06, 8.481095e-05]"
625,6214,0,0,"[0.99928975, 5.36494e-07, 0.00070966996]"
626,277,0,0,"[0.99990344, 4.180785e-07, 9.610237e-05]"
627,17633,0,0,"[0.9978169, 3.6818312e-07, 0.0021827158]"
628,23037,2,2,"[0.0097084455, 3.156619e-06, 0.9902884]"
629,15231,0,1,"[0.0033751638, 0.9961958, 0.0004291039]"
630,3933,1,0,"[0.5926329, 5.695893e-05, 0.40731025]"
631,14558,1,1,"[0.001098426, 0.99862385, 0.00027772557]"
632,994,0,0,"[0.9997862, 2.2823637e-05, 0.00019109999]"
633,22738,2,1,"[0.011643082, 0.984577, 0.003779955]"
634,22982,2,2,"[0.0038244715, 3.1753746e-06, 0.99617237]"
635,16412,0,0,"[0.9998975, 2.964603e-07, 0.00010229983]"
636,22945,2,0,"[0.9976745, 2.4005128e-06, 0.0023231572]"
637,12205,1,2,"[0.1066895, 1.0254104e-05, 0.89330024]"
638,6576,0,1,"[0.057068326, 0.7878039, 0.15512778]"
639,14194,0,0,"[0.9999441, 1.2482027e-06, 5.4759705e-05]"
640,13947,2,0,"[0.9996625, 2.1900469e-06, 0.0003353494]"
641,6152,1,1,"[0.014597121, 0.9613363, 0.024066582]"
642,2682,0,0,"[0.99616987, 5.749846e-06, 0.003824462]"
643,12318,1,1,"[0.0061174547, 0.966466, 0.027416531]"
644,14783,1,0,"[0.8670091, 3.0655276e-05, 0.13296016]"
645,5377,2,1,"[6.0535112e-05, 0.97551775, 0.024421608]"
646,23346,2,2,"[0.012431404, 1.9895253e-05, 0.9875487]"
647,13030,0,1,"[0.007380987, 0.90814805, 0.08447093]"
648,22907,2,2,"[8.4810556e-05, 5.7714306e-06, 0.9999094]"
649,16647,1,1,"[0.000115314295, 0.99466515, 0.005219524]"
650,22834,2,0,"[0.9740382, 4.517487e-06, 0.025957238]"
651,15506,0,0,"[0.9983779, 2.4261413e-05, 0.0015978067]"
652,22819,2,2,"[0.0018177788, 0.05654944, 0.94163275]"
653,22882,2,0,"[0.99932945, 3.9643414e-06, 0.0006666997]"
654,17036,0,0,"[0.9991947, 1.2472673e-06, 0.00080408494]"
655,10961,0,0,"[0.9998085, 5.042511e-07, 0.00019110425]"
656,14208,0,0,"[0.99998665, 4.0524932e-07, 1.3007124e-05]"
657,14445,0,1,"[0.16245553, 0.8250173, 0.012527226]"
658,18027,0,0,"[0.999699, 5.0921976e-06, 0.0002959556]"
659,7147,1,0,"[0.999006, 2.4276675e-05, 0.0009697284]"
660,3591,2,2,"[1.8260038e-05, 0.035144202, 0.9648375]"
661,1025,1,2,"[0.17317912, 0.2223664, 0.6044545]"
662,16802,1,1,"[0.0013874632, 0.92285955, 0.07575292]"
663,13686,0,1,"[0.07980965, 0.85803455, 0.062155817]"
664,23513,2,2,"[6.605123e-05, 1.38450905e-05, 0.9999201]"
665,23305,2,2,"[4.264737e-05, 2.2602278e-06, 0.99995506]"
666,22935,2,2,"[0.20165697, 0.0007741947, 0.7975688]"
667,19097,1,1,"[3.5470175e-06, 0.9820103, 0.017986147]"
668,22646,2,0,"[0.8354827, 9.797234e-07, 0.1645163]"
669,13733,0,2,"[0.3686433, 0.023566578, 0.60779005]"
670,23190,2,2,"[0.1329637, 4.1488506e-06, 0.8670322]"
671,23340,2,2,"[7.9672944e-05, 9.4216955e-07, 0.9999194]"
672,6689,0,0,"[0.99978334, 0.00015842699, 5.8282032e-05]"
673,10807,1,2,"[0.37733945, 0.00053293555, 0.6221276]"
674,7119,1,1,"[0.027453685, 0.9677757, 0.004770735]"
675,22822,2,2,"[0.0149569465, 9.373918e-06, 0.9850337]"
676,23196,2,2,"[0.00011591886, 4.0924365e-06, 0.99987996]"
677,13743,0,0,"[0.998754, 1.0663737e-06, 0.0012448418]"
678,6482,1,2,"[3.1181113e-05, 0.00066668156, 0.99930215]"
679,18757,1,1,"[4.0900068e-06, 0.99928635, 0.00070966757]"
680,23470,2,1,"[3.6284742e-05, 0.62243676, 0.377527]"
681,10106,1,0,"[0.96264225, 3.197445e-05, 0.03732569]"
682,23154,2,2,"[6.5403997e-06, 5.7718826e-06, 0.9999877]"
683,23388,2,2,"[0.027584862, 1.5256756e-05, 0.9723999]"
684,12910,1,0,"[0.99614257, 0.003824357, 3.3087174e-05]"
685,12670,0,0,"[0.99964094, 1.9940176e-06, 0.0003569699]"
686,6896,1,0,"[0.9998652, 1.1477352e-05, 0.00012339317]"
687,13727,1,0,"[0.9956683, 2.2990697e-07, 0.004331501]"
688,23310,2,0,"[0.9956632, 5.3987333e-06, 0.0043314793]"
689,23483,2,2,"[0.0007554035, 2.9001196e-06, 0.9992417]"
690,11402,1,1,"[0.001997618, 0.97209686, 0.025905503]"
691,22807,2,2,"[2.144493e-05, 8.85138e-07, 0.9999777]"
692,3206,1,0,"[0.9989309, 0.0001582919, 0.00091090705]"
693,17428,1,1,"[3.1198913e-05, 0.9998727, 9.6099415e-05]"
694,23363,2,2,"[0.05329965, 0.0019414397, 0.94475895]"
695,23232,2,2,"[3.7636397e-05, 1.2878467e-06, 0.999961]"
696,5217,1,0,"[0.99675936, 0.0002604119, 0.0029802567]"
697,5313,1,2,"[9.849436e-05, 0.20179333, 0.7981081]"
698,19169,1,2,"[0.011687215, 3.6830854e-06, 0.98830914]"
699,1119,0,0,"[0.9796649, 2.8433014e-06, 0.020332295]"
700,17051,0,0,"[0.99959546, 1.6886698e-07, 0.00040448149]"
701,8751,0,0,"[0.9986523, 0.0013249923, 2.279775e-05]"
702,10676,1,2,"[8.691079e-05, 0.037323643, 0.96258944]"
703,16100,1,1,"[6.202691e-05, 0.9995579, 0.00037996093]"
704,23024,2,2,"[0.010986924, 1.6874376e-06, 0.9890114]"
705,725,1,1,"[0.00014873926, 0.99918467, 0.00066660315]"
706,23349,2,2,"[2.2827979e-05, 7.8113055e-07, 0.9999764]"
707,23320,2,2,"[0.016914697, 1.2787117e-05, 0.9830725]"
708,22540,2,1,"[0.00028192505, 0.9523056, 0.047412504]"
709,22917,2,2,"[2.4824687e-06, 4.49517e-06, 0.99999297]"
710,8651,1,0,"[0.9996426, 3.6885677e-07, 0.0003569705]"
711,17168,1,1,"[0.00033478, 0.9979651, 0.0017001531]"
712,6060,1,1,"[0.053401846, 0.9465704, 2.7746248e-05]"
713,10340,1,2,"[0.002980747, 9.581596e-05, 0.9969234]"
714,8041,0,0,"[0.99883944, 0.00035668368, 0.0008037991]"
715,11253,0,0,"[0.99964285, 1.6887498e-07, 0.0003569706]"
716,23360,2,2,"[3.5355584e-05, 1.892448e-05, 0.99994576]"
717,18853,1,0,"[0.9319087, 0.0005840521, 0.067507245]"
718,3103,1,1,"[1.6455776e-06, 0.995093, 0.0049053975]"
719,12245,1,1,"[1.557782e-05, 0.9928631, 0.007121318]"
720,22528,2,2,"[2.4296842e-05, 0.00013981869, 0.99983585]"
721,1566,0,0,"[0.8534821, 0.01563207, 0.13088574]"
722,13236,1,0,"[0.9966203, 3.0790623e-06, 0.003376602]"
723,22549,2,2,"[1.1478715e-05, 4.6378204e-06, 0.9999839]"
724,8096,1,1,"[0.0021794469, 0.99632263, 0.0014979105]"
725,22988,2,2,"[0.03308583, 4.4844255e-06, 0.9669097]"
726,23345,2,0,"[0.9525736, 5.616775e-07, 0.047425844]"
727,5186,0,0,"[0.9669138, 2.3035462e-07, 0.033085972]"
728,22941,2,2,"[9.6098316e-05, 4.264337e-05, 0.99986124]"
729,4296,1,1,"[8.893018e-05, 0.9849554, 0.014955757]"
730,23256,2,2,"[0.00040448035, 2.8118795e-06, 0.9995927]"
731,22823,2,2,"[9.0280024e-05, 3.9666274e-06, 0.9999057]"
732,8144,1,1,"[0.005219353, 0.9946326, 0.00014806165]"
733,3143,0,0,"[0.99662244, 9.39063e-07, 0.0033766092]"
734,351,0,0,"[0.99816835, 2.1406127e-05, 0.0018101722]"
735,3117,0,0,"[0.9997887, 7.887657e-06, 0.00020342538]"
736,11209,1,2,"[0.2643957, 0.016902251, 0.718702]"
737,9160,1,1,"[0.0066871606, 0.99246264, 0.0008501771]"
738,5431,1,1,"[0.002178774, 0.99601495, 0.0018062671]"
739,1240,0,0,"[0.88397133, 0.10557532, 0.010453372]"
740,9968,1,0,"[0.99701715, 1.9275953e-06, 0.0029810274]"
741,11118,0,0,"[0.99978334, 1.3153844e-07, 0.00021654402]"
742,1172,0,0,"[0.99735177, 1.665747e-05, 0.0026316303]"
743,23201,2,0,"[0.56167114, 0.0008989, 0.43742993]"
744,22603,2,1,"[0.003796257, 0.9289135, 0.06729027]"
745,23010,2,2,"[2.7535658e-05, 1.1365323e-06, 0.9999713]"
746,22577,2,2,"[0.00055277225, 1.1472423e-05, 0.9994357]"
747,8416,0,0,"[0.99890053, 7.104622e-07, 0.0010987303]"
748,483,1,2,"[0.009540008, 0.13169576, 0.85876423]"
749,22584,2,2,"[4.8325546e-05, 1.8737849e-06, 0.9999498]"
750,4635,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
751,9263,0,0,"[0.9783781, 6.8117665e-06, 0.021615189]"
752,23032,2,2,"[0.053402245, 2.029974e-05, 0.9465774]"
753,23356,2,2,"[3.84493e-06, 1.4593708e-06, 0.99999475]"
754,5275,0,2,"[0.43782312, 9.010633e-07, 0.562176]"
755,8886,1,0,"[0.97818094, 0.002747509, 0.019071491]"
756,23202,2,2,"[2.430021e-05, 1.2098363e-06, 0.9999745]"
757,13687,0,0,"[0.99990916, 6.276138e-07, 9.028034e-05]"
758,23452,2,2,"[0.060086403, 4.095091e-06, 0.9399095]"
759,14538,1,1,"[0.1823652, 0.8173041, 0.00033071815]"
760,4868,0,0,"[0.99977046, 1.3004312e-05, 0.00021654124]"
761,4692,1,0,"[0.8519498, 3.4869688e-06, 0.14804667]"
762,23494,2,2,"[0.0014103579, 3.922322e-07, 0.9985892]"
763,10374,0,1,"[0.0038069217, 0.9916011, 0.0045920243]"
764,22706,2,2,"[0.0004044805, 2.4051292e-06, 0.9995931]"
765,22556,2,2,"[0.0015978112, 2.1410684e-05, 0.9983808]"
766,12367,0,0,"[0.9999472, 7.4109435e-06, 4.5397534e-05]"
767,16247,1,2,"[0.023581138, 0.28727707, 0.68914187]"
768,23227,2,1,"[0.00878912, 0.79117143, 0.20003946]"
769,23248,2,2,"[0.0003569696, 2.9012758e-06, 0.9996401]"
770,9591,1,1,"[1.3001868e-05, 0.9995826, 0.00040447628]"
771,10664,0,0,"[0.9996425, 4.8865576e-07, 0.00035697044]"
772,16216,0,0,"[0.99998534, 8.3151656e-07, 1.3845994e-05]"
773,2495,1,0,"[0.99941015, 1.4585175e-06, 0.000588408]"
