,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct,meta-llama/Meta-Llama-3.1-70B-Instruct-Probs
410,11994,1,0,"[0.5956031, 0.043145347, 0.36125156]"
411,23189,2,2,"[0.010982548, 0.00040003928, 0.9886175]"
412,7008,0,0,"[0.6221665, 0.0004703434, 0.37736306]"
413,13171,1,1,"[0.016026076, 0.9314264, 0.05254748]"
414,23514,2,2,"[0.020326458, 0.00028994135, 0.97938365]"
415,23433,2,0,"[0.81065786, 0.008459974, 0.18088223]"
416,23047,2,2,"[0.029309664, 8.7634304e-05, 0.97060275]"
417,3648,1,2,"[0.17222549, 0.05591343, 0.7718611]"
418,18474,0,0,"[0.98754615, 2.2544215e-05, 0.012431372]"
419,16735,1,1,"[0.020484649, 0.927206, 0.052309383]"
420,1449,1,2,"[0.22256093, 0.0006251278, 0.7768139]"
421,23343,2,2,"[0.0124311885, 3.716858e-05, 0.9875316]"
422,10239,0,0,"[0.96471655, 0.00014360833, 0.0351398]"
423,23448,2,2,"[0.042055313, 0.0007702699, 0.9571745]"
424,870,1,1,"[0.030082215, 0.93583024, 0.034087613]"
425,1901,1,1,"[0.003943878, 0.9650352, 0.031021006]"
426,23161,2,2,"[0.029308932, 0.00011252186, 0.9705785]"
427,9486,1,1,"[0.0061703552, 0.97482353, 0.019006032]"
428,23090,2,2,"[0.024421306, 7.301838e-05, 0.97550565]"
429,4657,1,0,"[0.4498162, 0.10036756, 0.4498162]"
430,23304,2,1,"[0.00804658, 0.7710452, 0.22090815]"
431,13163,0,1,"[0.009946469, 0.9530979, 0.036955614]"
432,7312,1,1,"[0.008848231, 0.74823534, 0.24291645]"
433,15510,0,0,"[0.9819641, 5.0517006e-05, 0.017985301]"
434,14194,0,0,"[0.9783085, 7.7950994e-05, 0.021613652]"
435,17866,1,1,"[0.061567485, 0.58413607, 0.35429645]"
436,3831,0,1,"[0.07933526, 0.752712, 0.16795276]"
437,23094,2,2,"[0.019123374, 3.468012e-05, 0.980842]"
438,23209,2,2,"[0.020330768, 7.805321e-05, 0.97959125]"
439,18970,0,0,"[0.9501859, 0.0025071776, 0.04730697]"
440,22892,2,2,"[0.0066924635, 5.7901154e-05, 0.99324965]"
441,4706,0,0,"[0.6058889, 0.0266209, 0.3674902]"
442,148,0,0,"[0.49938112, 0.0012378421, 0.49938112]"
443,8106,0,0,"[0.9850234, 1.9844376e-05, 0.01495679]"
444,13184,0,0,"[0.98676735, 9.996046e-06, 0.01322269]"
445,22937,2,2,"[0.035140663, 0.000119058415, 0.96474034]"
446,8656,1,1,"[0.016255325, 0.9447502, 0.038994495]"
447,11724,1,0,"[0.5287792, 0.0045748367, 0.46664602]"
448,12004,0,2,"[0.15395793, 0.06417921, 0.78186285]"
449,19392,1,2,"[0.28637788, 0.026637292, 0.68698484]"
450,23061,2,2,"[0.047344085, 0.0017245082, 0.9509314]"
451,23169,2,2,"[0.042077202, 0.0002502002, 0.95767266]"
452,23334,2,0,"[0.42231882, 0.15536241, 0.42231882]"
453,10862,0,0,"[0.6771779, 0.002945958, 0.3198762]"
454,23350,2,2,"[0.01691286, 0.00012130762, 0.9829658]"
455,12467,0,0,"[0.9737245, 0.00032664818, 0.025948878]"
456,22990,2,2,"[0.04207241, 0.00036399768, 0.95756364]"
457,14546,1,1,"[0.037060596, 0.89789605, 0.065043375]"
458,659,0,0,"[0.98401654, 7.840581e-05, 0.015905146]"
459,23317,2,2,"[0.084918134, 0.0021258837, 0.91295594]"
460,15107,0,0,"[0.9390013, 0.0009702678, 0.060028344]"
461,10526,1,2,"[0.07842515, 0.07842515, 0.8431497]"
462,5747,0,0,"[0.9808162, 6.0863906e-05, 0.01912287]"
463,1002,1,1,"[0.026591646, 0.8805944, 0.09281396]"
464,1195,0,0,"[0.96993005, 0.00078053476, 0.02928935]"
465,22681,2,2,"[0.010985899, 9.504665e-05, 0.9889191]"
466,12695,1,2,"[0.035162907, 0.057973832, 0.90686333]"
467,3698,0,0,"[0.99086666, 7.817269e-06, 0.009125566]"
468,5530,0,0,"[0.9796412, 2.697584e-05, 0.020331804]"
469,23409,2,2,"[0.05333634, 0.0012543505, 0.9454093]"
470,10872,1,1,"[0.10036756, 0.4498162, 0.4498162]"
471,16245,0,0,"[0.6134787, 0.014427637, 0.37209365]"
472,5488,0,0,"[0.9755248, 5.342244e-05, 0.024421785]"
473,2334,1,1,"[0.15973191, 0.7158687, 0.12439933]"
474,23097,2,2,"[0.010327889, 2.5600273e-05, 0.9896465]"
475,23138,2,2,"[0.019102097, 0.0011471701, 0.9797507]"
476,17094,0,2,"[0.31810164, 0.008477122, 0.6734212]"
477,22749,2,2,"[0.010327039, 0.00010777232, 0.98956513]"
478,2144,1,1,"[0.14655617, 0.57964087, 0.27380294]"
479,10282,1,1,"[0.03734602, 0.9048113, 0.05784265]"
480,23388,2,2,"[0.07576528, 0.0012246317, 0.92301005]"
481,17995,1,1,"[0.01970632, 0.8919761, 0.088317595]"
482,13490,0,2,"[0.4626382, 0.013124035, 0.52423775]"
483,16989,1,1,"[0.39418733, 0.50614655, 0.09966616]"
484,16728,0,2,"[0.07564916, 0.0027555204, 0.9215954]"
485,22935,2,2,"[0.13981338, 0.0037259003, 0.85646075]"
486,22872,2,0,"[0.9792545, 0.00042180656, 0.020323778]"
487,23425,2,2,"[0.23509811, 0.12583895, 0.6390629]"
488,550,1,2,"[0.049669757, 0.17336449, 0.77696574]"
489,1716,1,2,"[0.02925742, 0.11571535, 0.8550272]"
490,12482,0,2,"[0.12304135, 0.074628346, 0.8023303]"
491,17038,1,0,"[0.72016, 0.04603829, 0.23380172]"
492,23478,2,2,"[0.01321896, 0.00029204486, 0.986489]"
493,10865,0,0,"[0.9660623, 0.0008809348, 0.033056833]"
494,3846,1,2,"[0.011678462, 0.2658006, 0.7225209]"
495,13733,0,0,"[0.95121187, 0.0014300891, 0.047358047]"
496,16077,0,0,"[0.9796117, 5.7106136e-05, 0.02033119]"
497,22601,2,2,"[0.016914057, 5.057212e-05, 0.9830353]"
498,5431,1,1,"[0.13093975, 0.75350624, 0.11555393]"
499,23318,2,2,"[0.021612724, 0.00012072768, 0.97826654]"
500,7483,1,2,"[0.01798304, 0.00017629952, 0.98184067]"
501,5265,1,2,"[0.25831503, 0.12201939, 0.61966556]"
502,13038,0,0,"[0.88585263, 0.049976386, 0.06417095]"
503,16100,1,1,"[0.0042261602, 0.97145396, 0.024319874]"
504,13686,0,0,"[0.543288, 0.08331592, 0.373396]"
505,18371,0,1,"[0.020487405, 0.8183666, 0.16114594]"
506,22665,2,2,"[0.02930432, 0.00026988346, 0.9704258]"
507,22631,2,2,"[0.0503113, 0.0003841315, 0.9493046]"
508,22540,2,1,"[0.011281145, 0.9539705, 0.03474837]"
509,11637,1,2,"[0.08478206, 0.0037250633, 0.91149294]"
510,1750,1,2,"[0.18205658, 0.002022466, 0.81592095]"
511,8142,1,2,"[0.03590041, 0.038215786, 0.92588377]"
512,11842,1,1,"[0.005360745, 0.9596829, 0.034956448]"
513,23463,2,2,"[0.005219712, 7.9257145e-05, 0.994701]"
514,7318,1,1,"[0.061490364, 0.749106, 0.18940365]"
515,22673,2,2,"[0.16309443, 0.008643689, 0.82826185]"
516,5562,1,1,"[0.07759992, 0.73624754, 0.18615253]"
517,10169,1,2,"[0.019270059, 0.16134623, 0.81938374]"
518,23201,2,2,"[0.29370117, 0.0017464111, 0.7045525]"
519,4442,1,1,"[0.016483083, 0.95798737, 0.025529498]"
520,3664,1,1,"[0.006785981, 0.94611, 0.047104042]"
521,10162,0,0,"[0.9663285, 0.0006056239, 0.03306594]"
522,23046,2,2,"[0.1190722, 0.0010966171, 0.8798312]"
523,10221,1,1,"[0.0017734704, 0.9779302, 0.020296292]"
524,22594,2,2,"[0.013221486, 0.0001009473, 0.9866775]"
525,23436,2,2,"[0.07582398, 0.00045086586, 0.9237252]"
526,23132,2,2,"[0.03308091, 0.000153195, 0.9667659]"
527,8432,0,1,"[0.034691956, 0.5426735, 0.42263457]"
528,22834,2,2,"[0.24449757, 0.0023969698, 0.7531055]"
529,5241,0,1,"[0.2926395, 0.37575656, 0.331604]"
530,23063,2,2,"[0.016911736, 0.00018787243, 0.98290044]"
531,12264,0,0,"[0.9840844, 9.364884e-06, 0.015906243]"
532,10202,0,0,"[0.97231805, 9.947817e-05, 0.027582541]"
533,22575,2,2,"[0.22090815, 0.00804658, 0.7710452]"
534,1443,1,1,"[0.013179372, 0.92394537, 0.06287527]"
535,18540,1,2,"[0.3462912, 0.006751604, 0.64695716]"
536,768,1,1,"[0.015914727, 0.92495483, 0.05913038]"
537,13305,0,0,"[0.6151115, 0.0943304, 0.29055807]"
538,689,1,0,"[0.34692144, 0.34692144, 0.30615708]"
539,14105,0,0,"[0.8650567, 0.002282554, 0.13266075]"
540,1453,1,1,"[0.15428077, 0.6914384, 0.15428077]"
541,8655,1,1,"[0.015914727, 0.92495483, 0.05913038]"
542,23065,2,2,"[0.0040699015, 5.805403e-05, 0.9958721]"
543,1715,1,2,"[0.03007733, 0.28536576, 0.6845569]"
544,3828,0,0,"[0.98591125, 2.550365e-05, 0.014063268]"
545,5244,1,1,"[0.015163456, 0.93812984, 0.046706732]"
546,23147,2,2,"[0.047409743, 0.00034004674, 0.9522502]"
547,17317,1,1,"[0.017242262, 0.94139564, 0.04136204]"
548,22741,2,2,"[0.1186193, 0.0048960038, 0.8764847]"
549,14055,1,0,"[0.67145556, 0.04864008, 0.2799043]"
550,22582,2,2,"[0.042082753, 0.00011820179, 0.957799]"
551,13690,1,2,"[0.11781242, 0.011665008, 0.87052256]"
552,23411,2,2,"[0.008061269, 8.955261e-05, 0.9918492]"
553,13010,1,1,"[0.007866641, 0.9679023, 0.024230959]"
554,22752,2,2,"[0.0040700743, 1.5625692e-05, 0.9959143]"
555,6144,1,0,"[0.9440865, 0.0026517445, 0.053261716]"
556,13084,1,1,"[0.007797332, 0.95937467, 0.032827996]"
557,22740,2,1,"[0.19990775, 0.5434056, 0.25668663]"
558,3131,0,0,"[0.97930294, 0.00037226142, 0.020324783]"
559,4931,0,0,"[0.9525178, 5.9107868e-05, 0.04742307]"
560,8575,1,1,"[0.021626595, 0.91958624, 0.05878718]"
561,8136,1,1,"[0.006010553, 0.94957715, 0.044412315]"
562,4375,0,2,"[0.31636187, 0.013899971, 0.6697381]"
563,10340,1,2,"[0.0023556333, 0.047314156, 0.95033026]"
564,10898,1,1,"[0.03725763, 0.74833953, 0.21440287]"
565,15445,0,0,"[0.7596795, 0.09073078, 0.14958976]"
566,17386,0,0,"[0.9769735, 5.0260267e-05, 0.022976214]"
567,8201,0,0,"[0.97045654, 0.00023817885, 0.02930525]"
568,10704,0,0,"[0.94606936, 0.0005570033, 0.05337358]"
569,23001,2,0,"[0.6205552, 0.003059081, 0.37638578]"
570,8183,1,1,"[0.04603829, 0.72016, 0.23380172]"
571,12469,0,0,"[0.97686166, 0.0001647782, 0.022973584]"
572,22702,2,2,"[0.014060224, 0.00024191952, 0.98569787]"
573,22945,2,2,"[0.07149745, 0.0013095214, 0.927193]"
574,11866,1,2,"[0.115970954, 0.21666226, 0.66736674]"
575,23464,2,2,"[0.0023231236, 1.6662621e-05, 0.99766016]"
576,18453,1,2,"[0.111457475, 0.3890248, 0.49951774]"
577,6275,0,2,"[0.26762316, 0.004901689, 0.72747517]"
578,22979,2,2,"[0.34836236, 0.0008111868, 0.6508265]"
579,4026,1,1,"[0.00444829, 0.9605632, 0.03498851]"
580,22657,2,2,"[0.0059108334, 3.9826882e-05, 0.9940493]"
581,22754,2,2,"[0.010327339, 7.885021e-05, 0.98959386]"
582,17944,1,1,"[0.023800986, 0.8931254, 0.08307361]"
583,4879,0,0,"[0.97694665, 7.784249e-05, 0.022975584]"
584,22659,2,2,"[0.008576718, 8.950608e-05, 0.9913338]"
585,16326,0,0,"[0.9767025, 0.0003276472, 0.022969842]"
586,22564,2,2,"[0.05032028, 0.00020564749, 0.94947404]"
587,23372,2,2,"[0.0116862785, 8.381992e-05, 0.9882299]"
588,3383,0,0,"[0.7021014, 0.03960985, 0.25828868]"
589,5526,1,1,"[0.010028448, 0.9609533, 0.029018275]"
590,11948,1,1,"[0.008159963, 0.8860201, 0.105820015]"
591,6065,0,0,"[0.84745467, 0.022583902, 0.12996139]"
592,22819,2,2,"[0.011683134, 0.0003528001, 0.98796403]"
593,22629,2,2,"[0.009708066, 4.2233445e-05, 0.9902497]"
594,14282,1,2,"[0.090719424, 0.048558608, 0.86072195]"
595,22721,2,2,"[0.005910468, 0.000101695216, 0.9939878]"
596,9963,1,1,"[0.028713053, 0.8932369, 0.07805017]"
597,18761,0,0,"[0.9783322, 5.357618e-05, 0.021614175]"
598,6493,0,1,"[0.027149025, 0.89905226, 0.0737987]"
599,10233,0,0,"[0.9381014, 0.0019277587, 0.059970815]"
600,5317,1,1,"[0.022807393, 0.5190939, 0.45809874]"
601,2315,0,0,"[0.9738723, 0.00017486872, 0.025952818]"
602,15123,0,0,"[0.9734101, 0.00064940774, 0.0259405]"
603,10504,1,1,"[0.06536164, 0.7962678, 0.1383706]"
604,23509,2,1,"[0.024005476, 0.84622216, 0.12977238]"
605,2312,0,0,"[0.9819796, 3.4720346e-05, 0.017985584]"
606,11062,0,0,"[0.9840211, 7.365578e-05, 0.01590522]"
607,6223,0,0,"[0.81938374, 0.019270059, 0.16134623]"
608,3206,1,0,"[0.81226206, 0.027794078, 0.15994388]"
609,22573,2,2,"[0.03307651, 0.00028616787, 0.9666373]"
610,7921,0,0,"[0.9318736, 0.00062169676, 0.067504704]"
611,2067,0,0,"[0.9388801, 0.0010993155, 0.060020592]"
612,4584,0,0,"[0.48785555, 0.024288896, 0.48785555]"
613,14436,0,0,"[0.98196995, 4.4581368e-05, 0.017985407]"
614,13349,0,0,"[0.67658657, 0.2196555, 0.10375792]"
615,9636,0,1,"[0.14780405, 0.6624118, 0.18978417]"
616,377,0,0,"[0.98192674, 8.865673e-05, 0.017984616]"
617,10918,0,0,"[0.96655875, 0.00036741697, 0.03307382]"
618,6306,1,1,"[0.020293985, 0.8629222, 0.11678382]"
619,23284,2,2,"[0.015903912, 0.00015591647, 0.98394024]"
620,3731,1,0,"[0.5307292, 0.05593844, 0.41333228]"
621,14135,2,2,"[0.04500716, 0.050999798, 0.90399307]"
622,23136,2,2,"[0.06742532, 0.0017968238, 0.9307778]"
623,6221,1,0,"[0.9794008, 0.0002723795, 0.020326816]"
624,11063,1,1,"[0.017326472, 0.9459933, 0.03668014]"
625,17453,0,0,"[0.9694392, 0.001286233, 0.029274527]"
626,16675,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
627,16597,0,2,"[0.074741736, 0.01471752, 0.91054076]"
628,23238,2,2,"[0.012425662, 0.0004817952, 0.9870926]"
629,9153,0,0,"[0.95778394, 0.00013393807, 0.04208209]"
630,22624,2,2,"[0.012430227, 0.00011447843, 0.98745525]"
631,13001,1,0,"[0.84172386, 0.012006545, 0.14626968]"
632,800,0,0,"[0.87833476, 0.002795547, 0.118869685]"
633,504,1,1,"[0.007476845, 0.5579732, 0.43454996]"
634,3741,1,0,"[0.6671044, 0.01777773, 0.3151178]"
635,23113,2,2,"[0.12048745, 0.09383572, 0.78567684]"
636,7149,0,0,"[0.97691864, 0.000106395004, 0.022974925]"
637,22708,2,2,"[0.01322236, 3.488876e-05, 0.98674273]"
638,22762,2,2,"[0.001032218, 1.2593932e-05, 0.99895513]"
639,15540,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
640,10171,2,2,"[0.13866611, 0.15712929, 0.7042046]"
641,1126,1,2,"[0.33701137, 0.033368643, 0.6296201]"
642,7531,1,2,"[0.021802206, 0.3410439, 0.63715386]"
643,1020,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
644,22826,2,2,"[0.014062766, 6.117789e-05, 0.985876]"
645,6931,0,0,"[0.9858305, 0.00010736558, 0.014062116]"
646,17586,0,0,"[0.9523218, 0.00026484858, 0.047413312]"
647,3674,0,2,"[0.43336135, 0.010191682, 0.55644697]"
648,22910,2,2,"[0.084342554, 0.008889639, 0.90676785]"
649,17053,1,0,"[0.9796458, 2.236386e-05, 0.020331899]"
650,8883,0,0,"[0.79748666, 0.0008771871, 0.20163621]"
651,12135,0,0,"[0.97677326, 0.0002551904, 0.022971505]"
652,3490,0,0,"[0.97938365, 0.00028994135, 0.020326458]"
653,51,0,0,"[0.97960013, 6.8882335e-05, 0.020330952]"
654,3303,1,1,"[0.026520835, 0.93489164, 0.038587585]"
655,16880,0,1,"[0.1127192, 0.6486542, 0.23862655]"
656,8365,1,0,"[0.66230583, 0.06160404, 0.27609015]"
657,10237,1,0,"[0.8994998, 0.005693577, 0.094806574]"
658,4868,0,0,"[0.98081243, 6.478904e-05, 0.019122798]"
659,23362,2,0,"[0.8473831, 0.0053636935, 0.1472531]"
660,3626,0,0,"[0.9706618, 2.672858e-05, 0.029311448]"
661,17428,1,1,"[0.010529396, 0.947826, 0.04164457]"
662,22906,2,2,"[0.26762316, 0.004901689, 0.72747517]"
663,2078,0,0,"[0.797876, 0.024093768, 0.17803021]"
664,11692,0,0,"[0.9783174, 6.8792135e-05, 0.021613847]"
665,19107,0,0,"[0.9896583, 1.3703003e-05, 0.010328012]"
666,22823,2,2,"[0.013219413, 0.00025773756, 0.98652285]"
667,23365,2,2,"[0.014955836, 8.3542625e-05, 0.9849606]"
668,15393,1,1,"[0.016299186, 0.8899054, 0.09379534]"
669,2615,0,0,"[0.97965664, 1.1245381e-05, 0.020332124]"
670,11402,1,1,"[0.057306767, 0.8421168, 0.100576505]"
671,4930,0,0,"[0.9397973, 0.00012346028, 0.060079228]"
672,15014,1,1,"[0.026311452, 0.9275106, 0.04617803]"
673,10749,0,2,"[0.40646458, 0.0021329303, 0.5914025]"
674,1581,1,2,"[0.014408657, 0.19890536, 0.786686]"
675,11396,1,0,"[0.521726, 0.017852481, 0.4604216]"
676,23135,2,2,"[0.007121127, 4.234377e-05, 0.99283653]"
677,18853,1,0,"[0.67658657, 0.10375792, 0.2196555]"
678,341,1,1,"[0.019353816, 0.87602055, 0.10462574]"
679,14619,0,0,"[0.97634524, 0.00069337536, 0.02296144]"
680,10869,1,0,"[0.9794008, 0.0002723795, 0.020326816]"
681,532,1,1,"[0.0041799084, 0.96082217, 0.034997944]"
682,11756,0,0,"[0.9783507, 3.4592038e-05, 0.021614583]"
683,15994,1,0,"[0.91842294, 0.006188285, 0.075388744]"
684,18129,1,0,"[0.6186839, 0.006065363, 0.37525076]"
685,17173,2,0,"[0.9332162, 0.0071251937, 0.059658516]"
686,23025,2,2,"[0.021611031, 0.00019903072, 0.97818995]"
687,10421,1,1,"[0.009375608, 0.8439653, 0.14665918]"
688,3567,0,0,"[0.9310639, 0.0014900771, 0.067446046]"
689,10547,1,0,"[0.5990613, 0.11796217, 0.2829765]"
690,23191,2,2,"[0.14725313, 0.0053636944, 0.8473832]"
691,6214,0,0,"[0.55156624, 0.01887356, 0.4295602]"
692,12760,1,1,"[0.2248153, 0.69247985, 0.082704924]"
693,23121,2,1,"[0.2926395, 0.37575656, 0.331604]"
694,3394,0,0,"[0.48090595, 0.094696, 0.424398]"
695,14786,0,0,"[0.96222097, 0.00046965547, 0.037309356]"
696,23204,2,2,"[0.010325311, 0.0002751602, 0.9893995]"
697,18241,1,1,"[0.08718949, 0.644248, 0.26856253]"
698,7119,1,2,"[0.014055467, 0.00058013847, 0.9853644]"
699,23379,2,2,"[0.021611983, 0.0001550121, 0.978233]"
700,10730,1,0,"[0.50663847, 0.14515436, 0.3482072]"
701,22579,2,2,"[0.0046093045, 5.8022582e-05, 0.99533266]"
702,5548,0,0,"[0.9202037, 0.0042613884, 0.07553492]"
703,23445,2,2,"[0.01912263, 7.3414965e-05, 0.9808039]"
704,17111,1,0,"[0.8629222, 0.020293985, 0.11678382]"
705,22750,2,2,"[0.042059116, 0.0006798223, 0.9572611]"
706,17592,0,0,"[0.9701333, 0.00057117105, 0.029295487]"
707,631,0,0,"[0.9839303, 0.00016597054, 0.015903752]"
708,15734,0,1,"[0.01070333, 0.9051085, 0.08418821]"
709,22589,2,2,"[0.019119432, 0.00024067814, 0.9806399]"
710,23378,2,1,"[0.011601676, 0.92163527, 0.066763036]"
711,22992,2,2,"[0.106571935, 0.0011121779, 0.89231586]"
712,16043,1,2,"[0.32649586, 0.25427523, 0.41922897]"
713,18731,0,0,"[0.87748754, 0.030025972, 0.0924865]"
714,3012,0,1,"[0.027533613, 0.85654557, 0.115920834]"
715,9064,0,0,"[0.9830656, 1.9804935e-05, 0.016914578]"
716,22968,2,2,"[0.035109844, 0.0009959895, 0.9638942]"
717,23164,2,2,"[0.0075768996, 4.5053894e-05, 0.992378]"
718,23066,2,2,"[0.07575292, 0.0013874632, 0.92285955]"
719,5442,1,1,"[0.020611338, 0.93294036, 0.046448365]"
720,23245,2,2,"[0.2921932, 0.0068717254, 0.70093507]"
721,30,0,0,"[0.9831544, 0.00095434143, 0.015891211]"
722,23483,2,2,"[0.016913943, 5.730533e-05, 0.98302877]"
723,404,1,1,"[0.04575119, 0.86326164, 0.0909871]"
724,23107,2,2,"[0.014956279, 5.3940767e-05, 0.98498976]"
725,12913,1,0,"[0.5489179, 0.2938146, 0.15726762]"
726,23190,2,2,"[0.025953822, 0.00013619316, 0.97391]"
727,23263,2,2,"[0.13717677, 0.073425435, 0.7893978]"
728,14968,1,0,"[0.6652409, 0.090030566, 0.24472845]"
729,9263,0,0,"[0.5879969, 0.007879162, 0.40412396]"
730,7612,0,0,"[0.89177155, 0.0017215242, 0.10650693]"
731,3015,1,1,"[0.027115101, 0.843526, 0.1293589]"
732,9760,0,0,"[0.5956031, 0.043145347, 0.36125156]"
733,22542,2,2,"[0.027584067, 4.4145614e-05, 0.9723718]"
734,12656,0,1,"[0.2312239, 0.6285317, 0.14024438]"
735,10374,0,2,"[0.035408776, 0.15869112, 0.80590004]"
736,17180,0,2,"[0.118182406, 0.008561105, 0.87325644]"
737,4734,1,1,"[0.045736577, 0.9186437, 0.035619684]"
738,17393,1,1,"[0.052246418, 0.5617019, 0.3860517]"
739,3847,1,2,"[0.03846989, 0.23565663, 0.72587353]"
740,18131,0,0,"[0.9795248, 0.00014581268, 0.020329388]"
741,1204,1,1,"[0.0013917355, 0.98540384, 0.013204418]"
742,22985,2,2,"[0.0043310607, 0.000101856785, 0.995567]"
743,12679,1,1,"[0.024605256, 0.9233054, 0.052089326]"
744,22940,2,2,"[0.01495444, 0.00017684323, 0.98486865]"
745,4066,0,2,"[0.100206144, 0.0607781, 0.8390158]"
746,22662,2,2,"[0.0140631655, 3.27471e-05, 0.98590404]"
747,23326,2,2,"[0.06749605, 0.00074981333, 0.9317542]"
748,14176,0,0,"[0.97701025, 1.2708263e-05, 0.02297708]"
749,18917,1,1,"[0.027533583, 0.755898, 0.21656841]"
750,15535,0,2,"[0.047123417, 0.0063774614, 0.94649917]"
751,1163,1,1,"[0.017927391, 0.9194998, 0.06257275]"
752,559,0,0,"[0.95717436, 0.00077026983, 0.04205531]"
753,23267,2,2,"[0.053270277, 0.002491484, 0.94423825]"
754,7569,0,0,"[0.8658343, 0.0013856835, 0.13278]"
755,4311,0,0,"[0.7682327, 0.011664997, 0.22010235]"
756,17327,0,0,"[0.98075724, 0.00012103505, 0.019121721]"
757,23260,2,0,"[0.9180566, 0.0065847677, 0.075358674]"
758,7566,0,2,"[0.39415446, 0.03235417, 0.57349133]"
759,942,0,0,"[0.98588943, 4.7646037e-05, 0.014062957]"
760,2376,0,0,"[0.89177155, 0.0017215242, 0.10650693]"
761,5894,1,1,"[0.037054785, 0.5115255, 0.45141968]"
762,22788,2,2,"[0.0040699225, 5.2859064e-05, 0.99587715]"
763,13032,1,1,"[0.011648795, 0.9253784, 0.06297279]"
764,16821,0,0,"[0.93623954, 0.017147826, 0.04661262]"
765,2174,1,1,"[0.0086131, 0.93522245, 0.056164473]"
766,23072,2,2,"[0.022974422, 0.00012833407, 0.97689724]"
767,13772,0,0,"[0.5115255, 0.037054785, 0.45141968]"
768,311,0,0,"[0.9875293, 3.9565653e-05, 0.01243116]"
769,1604,1,1,"[0.0025394193, 0.962405, 0.0350556]"
770,4188,1,2,"[0.010596516, 0.37354007, 0.61586344]"
771,12370,0,0,"[0.96187985, 0.0008239788, 0.037296128]"
772,23387,2,2,"[0.017982615, 0.00019976882, 0.98181754]"
773,23453,2,2,"[0.2191645, 0.015876222, 0.7649593]"
774,23230,2,2,"[0.01911596, 0.00042232656, 0.9804617]"
775,11944,1,1,"[0.050752882, 0.6182967, 0.33095038]"
776,16679,0,0,"[0.98497033, 7.372683e-05, 0.014955984]"
777,9208,1,1,"[0.00445774, 0.9626038, 0.03293849]"
778,792,0,0,"[0.87833476, 0.002795547, 0.118869685]"
779,23098,2,2,"[0.012430979, 5.4079053e-05, 0.987515]"
780,23031,2,2,"[0.11678382, 0.020293985, 0.8629222]"
781,2418,1,1,"[0.015914727, 0.92495483, 0.05913038]"
782,23301,2,2,"[0.007576878, 4.7959482e-05, 0.9923752]"
783,23329,2,2,"[0.008576958, 6.151829e-05, 0.99136156]"
784,22885,2,2,"[0.029299982, 0.0004179418, 0.97028214]"
785,6038,1,1,"[0.0030741773, 0.9658778, 0.031048091]"
786,7918,0,0,"[0.94615954, 0.00046181597, 0.053378668]"
787,22559,2,2,"[0.053395804, 0.00014089113, 0.9464633]"
788,13687,0,0,"[0.9783322, 5.357618e-05, 0.021614175]"
789,15472,1,0,"[0.543288, 0.08331592, 0.373396]"
790,16138,0,0,"[0.9889986, 1.4577047e-05, 0.010986782]"
791,11059,0,0,"[0.9839881, 0.00010716493, 0.015904685]"
792,4118,0,0,"[0.7769657, 0.049669754, 0.17336448]"
793,4983,1,1,"[0.009194778, 0.9378929, 0.0529123]"
794,22640,2,2,"[0.047379237, 0.0009833247, 0.95163745]"
795,17426,1,2,"[0.026968539, 0.022357702, 0.9506737]"
796,22849,2,2,"[0.00912487, 8.403716e-05, 0.9907911]"
797,18030,1,1,"[0.016295882, 0.7851796, 0.19852449]"
798,23493,2,2,"[0.008061783, 2.565889e-05, 0.9919125]"
799,5188,0,0,"[0.98402554, 6.919352e-05, 0.01590529]"
800,19284,1,2,"[0.01484554, 0.46183118, 0.5233233]"
801,22550,2,2,"[0.047349032, 0.0016201949, 0.9510308]"
802,699,1,1,"[0.13605562, 0.609759, 0.25418535]"
803,6626,0,0,"[0.98406696, 2.709771e-05, 0.015905961]"
804,22842,2,2,"[0.042076517, 0.00026633238, 0.9576571]"
805,3545,1,2,"[0.063746765, 0.05625632, 0.87999696]"
806,4746,1,1,"[0.013576074, 0.95175624, 0.03466772]"
807,14566,0,0,"[0.956965, 0.0009888296, 0.04204611]"
808,12243,1,0,"[0.67145556, 0.04864008, 0.2799043]"
809,5874,0,0,"[0.8725379, 0.023252347, 0.104209796]"
810,23298,2,2,"[0.13278, 0.0013856835, 0.8658343]"
811,11946,1,2,"[0.07425296, 0.37708768, 0.5486593]"
812,22608,2,2,"[0.0952801, 0.0007274726, 0.9039925]"
813,22748,2,2,"[0.03113987, 0.00012726153, 0.9687329]"
814,19496,1,2,"[0.3804067, 0.06610478, 0.5534885]"
815,8144,1,1,"[0.015447343, 0.95569324, 0.028859437]"
816,22825,2,2,"[0.037313234, 0.00036580607, 0.962321]"
817,9097,0,0,"[0.962584, 9.251554e-05, 0.037323434]"
818,3933,1,1,"[0.27406862, 0.45186275, 0.27406862]"
819,22837,2,2,"[0.024417242, 0.00023937822, 0.97534335]"
820,18756,1,1,"[0.0040722964, 0.93608576, 0.059841957]"
821,23159,2,2,"[0.021603644, 0.0005408366, 0.9778555]"
