,id,actual,meta-llama/Meta-Llama-3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct-Probs
408,22767,2,2,"[0.010952466, 0.0031379345, 0.98590964]"
409,18227,1,1,"[0.0008962542, 0.9233135, 0.07579019]"
410,13338,1,0,"[0.8279687, 0.11205338, 0.059977856]"
411,16413,0,0,"[0.9958996, 0.00027696794, 0.0038234242]"
412,2650,0,0,"[0.94467497, 0.026798368, 0.028526712]"
413,22608,2,2,"[0.021598328, 0.000786719, 0.97761494]"
414,6154,0,0,"[0.99294055, 0.0024612537, 0.004598227]"
415,10783,0,0,"[0.99886656, 0.00085566286, 0.00027779306]"
416,3731,1,0,"[0.67411953, 0.19313848, 0.132742]"
417,11072,1,0,"[0.72956187, 0.12677884, 0.14365925]"
418,10147,1,0,"[0.99626875, 0.0003557657, 0.0033754108]"
419,10754,0,0,"[0.99248874, 0.0026187988, 0.0048925597]"
420,9064,0,0,"[0.99943966, 0.00035689803, 0.00020335436]"
421,22687,2,2,"[0.059938, 0.0024739369, 0.9375881]"
422,23288,2,2,"[0.0049021514, 0.00066343404, 0.9944344]"
423,14857,1,1,"[0.0025890036, 0.9217492, 0.07566178]"
424,19503,0,0,"[0.7133868, 0.055010483, 0.23160277]"
425,11879,0,0,"[0.99923444, 0.00027789536, 0.00048772158]"
426,10078,0,0,"[0.95109105, 0.016364425, 0.032544546]"
427,11872,1,2,"[0.16317989, 0.008124248, 0.82869583]"
428,11499,0,0,"[0.9990676, 0.00037977454, 0.00055256864]"
429,16600,0,0,"[0.9998062, 0.00010888767, 8.48018e-05]"
430,3810,0,0,"[0.9976017, 0.0021822448, 0.0002160715]"
431,3758,0,0,"[0.99971133, 0.00013980127, 0.00014881766]"
432,23111,2,2,"[0.2925369, 0.0057035615, 0.7017596]"
433,1816,1,1,"[0.00019077938, 0.99810886, 0.001700398]"
434,23002,2,0,"[0.98421466, 0.004851772, 0.010933637]"
435,8799,0,0,"[0.99977964, 0.00019109873, 2.9305938e-05]"
436,33,2,0,"[0.99855214, 0.0012445903, 0.00020317378]"
437,23194,2,2,"[0.0059053707, 0.00096402527, 0.9931306]"
438,22911,2,2,"[0.0046068723, 0.00058569806, 0.9948074]"
439,22725,2,0,"[0.6767667, 0.0035513458, 0.31968194]"
440,12243,1,0,"[0.99424297, 0.004063244, 0.0016938121]"
441,13690,1,0,"[0.8787548, 0.0023186982, 0.118926525]"
442,3460,1,0,"[0.7359053, 0.025181293, 0.23891346]"
443,18372,1,1,"[0.0005154595, 0.9319726, 0.06751187]"
444,1460,0,0,"[0.98138094, 0.0027564971, 0.015862545]"
445,23353,2,2,"[0.0002958374, 0.0004043618, 0.99929976]"
446,22670,2,0,"[0.99947375, 0.00033528608, 0.00019104026]"
447,18901,1,1,"[0.007955224, 0.55770427, 0.43434054]"
448,22573,2,0,"[0.7020021, 0.005359852, 0.292638]"
449,5931,0,0,"[0.56517154, 0.046392106, 0.38843635]"
450,4068,0,0,"[0.9876759, 0.0042967317, 0.0080273505]"
451,11637,1,2,"[0.020995043, 0.028696822, 0.9503082]"
452,22900,2,0,"[0.9398043, 0.013405588, 0.0467901]"
453,9315,0,0,"[0.9991862, 0.0005526343, 0.00026104596]"
454,23400,2,0,"[0.97052675, 0.01473667, 0.01473667]"
455,22587,2,2,"[0.0015952964, 0.0015952964, 0.9968094]"
456,1928,0,0,"[0.9992787, 0.0005526854, 0.00016855953]"
457,23219,2,2,"[0.000666334, 0.0005524103, 0.99878126]"
458,10869,1,0,"[0.985487, 0.0013075249, 0.013205533]"
459,12861,1,0,"[0.9944935, 0.0035867037, 0.001919824]"
460,22603,2,2,"[0.11679643, 0.35975832, 0.52344525]"
461,16325,0,0,"[0.9995223, 0.00026113377, 0.00021648749]"
462,23273,2,0,"[0.99925035, 0.00023038703, 0.00051918515]"
463,3585,0,0,"[0.9997584, 6.2039355e-05, 0.00017951684]"
464,13245,0,0,"[0.86258864, 0.00512914, 0.13228226]"
465,1750,1,0,"[0.93557847, 0.0046120156, 0.05980953]"
466,8883,0,0,"[0.9369768, 0.013365256, 0.049657952]"
467,11197,1,0,"[0.9920244, 0.0004014179, 0.0075742]"
468,13703,0,0,"[0.99883944, 0.0008037991, 0.00035668368]"
469,3545,1,2,"[0.17388779, 0.04680126, 0.779311]"
470,23418,2,2,"[0.00010888429, 0.000115906725, 0.99977523]"
471,4311,0,0,"[0.98303854, 0.0029392322, 0.014022292]"
472,41,0,0,"[0.99420244, 0.00024400679, 0.0055535696]"
473,13182,0,0,"[0.999519, 0.0004583025, 2.2817536e-05]"
474,22656,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
475,3380,0,0,"[0.92625844, 0.006643595, 0.06709794]"
476,13361,1,0,"[0.4955814, 0.43734902, 0.06706965]"
477,23481,2,2,"[0.0023220317, 0.0004867243, 0.99719125]"
478,14323,0,1,"[0.16384166, 0.83205664, 0.004101696]"
479,23518,2,0,"[0.6606584, 0.027268628, 0.31207293]"
480,8144,1,1,"[0.008045591, 0.98992014, 0.002034244]"
481,12004,0,2,"[0.07080618, 0.29810515, 0.6310886]"
482,23267,2,2,"[0.00048765988, 0.00040428422, 0.999108]"
483,1142,1,0,"[0.8421164, 0.08875842, 0.06912512]"
484,13028,0,0,"[0.9965977, 0.0018073239, 0.0015949575]"
485,5617,1,2,"[0.13717677, 0.073425435, 0.7893978]"
486,19072,0,0,"[0.9990839, 0.000458103, 0.000458103]"
487,22550,2,2,"[0.07136983, 0.059167664, 0.8694625]"
488,1715,1,2,"[0.00011486163, 0.009124589, 0.99076056]"
489,4587,0,0,"[0.6362592, 0.02317574, 0.34056503]"
490,11617,1,0,"[0.9759738, 0.022952704, 0.0010735121]"
491,10246,1,0,"[0.7053843, 0.06561097, 0.22900476]"
492,2852,0,0,"[0.9615892, 0.0011259052, 0.03728486]"
493,10690,1,2,"[0.11357384, 0.14583169, 0.74059445]"
494,22829,2,2,"[0.4662061, 0.0055131046, 0.52828074]"
495,23249,2,2,"[0.015903912, 0.00015591647, 0.98394024]"
496,800,0,0,"[0.97857, 0.007471474, 0.013958551]"
497,5562,1,0,"[0.9928918, 0.0043194224, 0.0027888287]"
498,1025,1,2,"[0.0447036, 0.05740056, 0.8978958]"
499,6214,0,0,"[0.9972139, 0.0024718463, 0.00031425996]"
500,18471,1,0,"[0.9979121, 0.000587526, 0.0015003001]"
501,7724,1,1,"[0.032576844, 0.952035, 0.015388212]"
502,2048,0,0,"[0.9966529, 0.0021801693, 0.0011669606]"
503,23217,2,2,"[0.008017566, 0.005510388, 0.986472]"
504,638,1,2,"[0.00040341745, 0.0026306123, 0.99696594]"
505,1613,0,2,"[0.06366958, 0.25181806, 0.68451244]"
506,1623,1,0,"[0.5909401, 0.0029130909, 0.40614682]"
507,23506,2,2,"[0.0565937, 0.0010365498, 0.94236976]"
508,4375,0,0,"[0.99559814, 0.0010287492, 0.0033731388]"
509,22655,2,2,"[0.002045683, 0.0024675648, 0.9954867]"
510,6679,0,0,"[0.99972886, 0.00013980371, 0.00013133344]"
511,22682,2,2,"[0.00043040342, 0.000356817, 0.99921274]"
512,2065,1,0,"[0.98740226, 0.0080251265, 0.0045725796]"
513,5377,2,0,"[0.94649917, 0.047123417, 0.0063774614]"
514,200,0,0,"[0.98464835, 0.014045253, 0.0013064122]"
515,16245,0,0,"[0.6652409, 0.090030566, 0.24472845]"
516,17053,1,0,"[0.99784636, 0.0012437105, 0.0009099181]"
517,11167,1,0,"[0.99820375, 0.0015007386, 0.00029551296]"
518,22732,2,2,"[0.0008556312, 0.0003147691, 0.99882954]"
519,9580,1,1,"[0.000958319, 0.6785278, 0.3205138]"
520,22758,2,2,"[0.0004581593, 0.0003351965, 0.9992067]"
521,533,1,1,"[0.0008558441, 0.99907815, 6.599561e-05]"
522,11381,2,0,"[0.5533518, 0.015697384, 0.43095082]"
523,22697,2,2,"[0.010274793, 0.00516649, 0.98455876]"
524,9523,1,2,"[0.02665598, 0.14410086, 0.8292432]"
525,13506,0,0,"[0.9991032, 0.0002303531, 0.0006665488]"
526,15443,1,0,"[0.79739344, 0.20161264, 0.000993867]"
527,22759,2,1,"[0.12689446, 0.5687015, 0.304404]"
528,5077,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
529,18501,0,0,"[0.811832, 0.18114421, 0.0070237233]"
530,18241,1,0,"[0.8437947, 0.11419519, 0.042010065]"
531,15447,0,0,"[0.999673, 0.0001584095, 0.00016862605]"
532,5286,1,1,"[0.042074207, 0.9576045, 0.0003212405]"
533,22782,2,2,"[0.00045824473, 0.00014877027, 0.999393]"
534,7372,1,2,"[0.31698227, 0.09081694, 0.5922008]"
535,23145,2,0,"[0.5899968, 0.004504681, 0.4054985]"
536,6198,0,0,"[0.9923654, 0.004055571, 0.0035790286]"
537,4066,0,2,"[0.25458944, 0.053364843, 0.6920458]"
538,22561,2,2,"[0.0011372856, 0.02755391, 0.97130877]"
539,6295,0,0,"[0.9944935, 0.001919824, 0.0035867037]"
540,14988,1,1,"[0.0005057615, 0.9144382, 0.08505601]"
541,15031,0,0,"[0.99920565, 0.00070961023, 8.475086e-05]"
542,1461,0,2,"[0.021317823, 0.01376382, 0.9649183]"
543,7264,0,0,"[0.9851547, 0.0007927865, 0.014052477]"
544,15567,1,1,"[0.07906093, 0.79848707, 0.12245196]"
545,9343,1,0,"[0.9953146, 0.0043299627, 0.00035542497]"
546,4704,2,2,"[0.073532894, 0.03065307, 0.89581406]"
547,22578,2,2,"[0.012404853, 0.0021556402, 0.9854395]"
548,8437,1,1,"[0.052246418, 0.5617019, 0.3860517]"
549,23294,2,2,"[0.02755391, 0.0011372856, 0.97130877]"
550,23321,2,2,"[0.106469125, 0.0020758174, 0.89145505]"
551,15994,1,0,"[0.99882954, 0.0008556312, 0.0003147691]"
552,22877,2,0,"[0.6481316, 0.0049485457, 0.34691986]"
553,11616,1,0,"[0.9992674, 0.00066665834, 6.600811e-05]"
554,23348,2,2,"[0.0004582598, 0.00011586622, 0.9994259]"
555,23342,2,2,"[0.037272945, 0.0014452288, 0.9612819]"
556,483,1,0,"[0.7358651, 0.053305894, 0.21082889]"
557,10186,1,1,"[0.002340886, 0.9443808, 0.05327832]"
558,22530,2,0,"[0.5307855, 0.0007980037, 0.46841654]"
559,17038,1,0,"[0.99933606, 0.0006263106, 3.7612874e-05]"
560,14645,0,2,"[0.34369922, 0.014186161, 0.64211464]"
561,22648,2,2,"[0.0007549615, 0.0005879646, 0.9986571]"
562,2125,0,0,"[0.99953556, 0.00029590723, 0.00016860286]"
563,13561,0,0,"[0.9989183, 0.0008038625, 0.00027780747]"
564,9151,0,0,"[0.98302954, 0.0010812731, 0.015889192]"
565,288,0,0,"[0.9996371, 0.00033534088, 2.7526457e-05]"
566,22652,2,2,"[0.0018073239, 0.0015949575, 0.9965977]"
567,22945,2,0,"[0.99706, 0.0001394305, 0.0028005363]"
568,22988,2,2,"[0.031124933, 0.00060683955, 0.9682682]"
569,11491,1,2,"[0.04500716, 0.050999798, 0.90399307]"
570,23451,2,2,"[0.041762587, 0.0077253017, 0.9505121]"
571,22951,2,2,"[0.0011693363, 0.00014866443, 0.99868196]"
572,15428,1,2,"[0.21388893, 0.03956547, 0.7465457]"
573,10239,0,0,"[0.993548, 0.0012383531, 0.005213661]"
574,5871,0,0,"[0.99277955, 0.005903283, 0.0013172005]"
575,3017,0,0,"[0.9774941, 0.012304835, 0.010201067]"
576,12039,1,0,"[0.9987457, 0.0006663103, 0.00058801676]"
577,2696,0,0,"[0.99336547, 0.004321483, 0.002313123]"
578,7109,0,2,"[0.094608985, 0.0077659786, 0.8976251]"
579,1521,1,0,"[0.9045556, 0.095339455, 0.00010486765]"
580,9545,1,0,"[0.61966556, 0.12201939, 0.25831503]"
581,17097,0,0,"[0.9990171, 0.00043031917, 0.00055254076]"
582,3012,0,1,"[0.0032262295, 0.9522371, 0.044536725]"
583,3664,1,1,"[0.0025947595, 0.9833782, 0.014027135]"
584,22674,2,0,"[0.55089563, 0.020066373, 0.42903796]"
585,13504,1,0,"[0.72826475, 0.0038215828, 0.26791364]"
586,15465,1,0,"[0.99500763, 0.004328627, 0.00066381646]"
587,2341,0,0,"[0.47182432, 0.05635138, 0.47182432]"
588,22796,2,2,"[9.027738e-05, 3.3211196e-05, 0.9998765]"
589,2426,0,0,"[0.99959, 0.0001487996, 0.00026115144]"
590,10044,0,0,"[0.9985221, 0.001098314, 0.00037956718]"
591,23213,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
592,23224,2,2,"[0.09507571, 0.002871038, 0.90205324]"
593,22638,2,1,"[0.0027370784, 0.59104437, 0.40621847]"
594,11601,1,0,"[0.9954259, 0.00075251877, 0.0038216056]"
595,23071,2,2,"[0.0008033982, 0.0008552129, 0.9983413]"
596,5560,0,0,"[0.9995055, 0.00031498214, 0.00017947142]"
597,22987,2,2,"[0.012414335, 0.0013928498, 0.98619276]"
598,17463,1,1,"[0.007307085, 0.617911, 0.37478197]"
599,14374,0,0,"[0.9759473, 0.0061774687, 0.0178751]"
600,15829,1,1,"[0.23962247, 0.7380892, 0.022288363]"
601,8179,1,2,"[0.03455039, 0.12837029, 0.83707935]"
602,1921,1,1,"[0.00033370568, 0.9947626, 0.004903769]"
603,1643,1,0,"[0.91062576, 0.031159898, 0.058214355]"
604,23517,2,2,"[0.00013975802, 0.00045824886, 0.99940205]"
605,22778,2,2,"[0.0021822734, 0.00020298305, 0.99761474]"
606,22637,2,2,"[0.00012337936, 0.00012337936, 0.9997533]"
607,23053,2,2,"[0.0308122, 0.010648411, 0.9585394]"
608,22602,2,2,"[0.0043308185, 0.00015775005, 0.9955114]"
609,23295,2,2,"[0.000666575, 0.00019097692, 0.9991424]"
610,14135,2,2,"[0.03284891, 0.06532786, 0.9018232]"
611,30,0,0,"[0.99947935, 0.00043051827, 9.024153e-05]"
612,19330,0,0,"[0.9995041, 0.00045829566, 3.7619197e-05]"
613,23334,2,0,"[0.88349205, 0.043986477, 0.07252144]"
614,2897,0,2,"[0.003643765, 0.047253065, 0.94910324]"
615,23333,2,0,"[0.444214, 0.20983182, 0.3459542]"
616,15104,0,0,"[0.9998623, 0.00010229624, 3.5352634e-05]"
617,23223,2,0,"[0.7201323, 0.014945868, 0.26492187]"
618,14590,1,1,"[0.06004657, 0.9392864, 0.0006670572]"
619,6389,1,1,"[0.092354104, 0.77327144, 0.13437442]"
620,22595,2,1,"[0.021063205, 0.89563024, 0.083306596]"
621,19417,0,0,"[0.9932173, 0.0024619396, 0.0043208385]"
622,14297,1,0,"[0.5378165, 0.1359813, 0.3262022]"
623,23421,2,2,"[0.26839033, 0.0020491853, 0.7295605]"
624,10542,1,0,"[0.9848683, 0.0010832956, 0.014048391]"
625,18350,0,0,"[0.98145527, 0.013999707, 0.0045450395]"
626,16987,0,0,"[0.99978596, 0.0001686451, 4.5390214e-05]"
627,23122,2,2,"[0.34614047, 0.007183916, 0.6466755]"
628,18180,1,1,"[0.0014452287, 0.9612818, 0.037272938]"
629,10233,0,0,"[0.9738539, 0.001766078, 0.024379954]"
630,14713,0,0,"[0.97022814, 0.00047356373, 0.029298352]"
631,559,0,0,"[0.9997224, 0.00016863437, 0.000108878536]"
632,15540,1,1,"[0.0019040407, 0.6778855, 0.32021043]"
633,6306,1,2,"[0.22702149, 0.07370309, 0.69927543]"
634,4041,1,2,"[0.001322627, 0.0018078168, 0.9968695]"
635,110,1,1,"[0.0003785318, 0.9957984, 0.0038230359]"
636,22886,2,2,"[0.12913309, 0.028813485, 0.8420535]"
637,23058,2,2,"[0.04632124, 0.023291782, 0.93038696]"
638,22805,2,2,"[0.0020496806, 0.00051824044, 0.99743205]"
639,5188,0,0,"[0.99872285, 0.00024511624, 0.0010319779]"
640,22943,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
641,8276,0,0,"[0.974939, 0.0021326705, 0.022928368]"
642,19118,0,1,"[0.0062161377, 0.67495686, 0.31882703]"
643,404,1,1,"[0.0025340163, 0.7961642, 0.20130184]"
644,5998,1,0,"[0.4910566, 0.4910566, 0.017886735]"
645,23157,2,2,"[0.3992369, 0.019876834, 0.58088624]"
646,10244,1,2,"[0.11555394, 0.13093977, 0.7535063]"
647,22940,2,2,"[0.0021698424, 0.0058982433, 0.991932]"
648,22809,2,2,"[0.13290437, 0.00045028699, 0.86664534]"
649,22814,2,2,"[0.0014998992, 0.0008546168, 0.99764544]"
650,2376,0,0,"[0.9984408, 0.0012444515, 0.0003146466]"
651,17393,1,2,"[0.10167955, 0.31319505, 0.5851254]"
652,22739,2,2,"[0.006280519, 0.001491754, 0.99222773]"
653,18451,0,2,"[0.18612131, 0.16425148, 0.6496272]"
654,2050,0,0,"[0.9950263, 0.004066445, 0.00090734655]"
655,1024,1,2,"[0.028569238, 0.08266783, 0.8887629]"
656,5236,0,0,"[0.94950974, 0.0032169889, 0.047273304]"
657,4989,1,0,"[0.5468701, 0.027227059, 0.42590287]"
658,22787,2,2,"[1.0129745e-05, 2.4299994e-05, 0.99996555]"
659,9095,0,0,"[0.99801874, 5.465427e-05, 0.0019266295]"
660,5869,1,0,"[0.9904773, 0.0091219805, 0.00040079185]"
661,23412,2,1,"[0.097664826, 0.63685465, 0.26548052]"
662,22671,2,0,"[0.99684405, 0.00035597113, 0.0027999298]"
663,16803,0,2,"[0.16425148, 0.18612131, 0.6496272]"
664,6562,0,0,"[0.9997607, 0.00011590504, 0.00012338026]"
665,14718,0,0,"[0.999032, 0.000379761, 0.0005881853]"
666,2078,0,0,"[0.9314264, 0.05254748, 0.016026076]"
667,4679,1,0,"[0.98326474, 0.00084229786, 0.015892994]"
668,1639,1,1,"[0.0053132344, 0.83941126, 0.15527548]"
669,22630,2,2,"[0.0019264658, 0.00013955272, 0.997934]"
670,18917,1,1,"[0.0025373944, 0.62087995, 0.37658274]"
671,3423,1,2,"[0.030740855, 0.42436442, 0.5448947]"
672,12045,0,0,"[0.969774, 0.00094135315, 0.029284637]"
673,18540,1,0,"[0.9985857, 0.00024508257, 0.0011692236]"
674,23216,2,2,"[0.03936766, 0.006841074, 0.9537912]"
675,23522,2,2,"[0.10627758, 0.0038711603, 0.8898512]"
676,13083,1,1,"[0.00031328923, 0.99413353, 0.0055531845]"
677,12318,1,1,"[0.03803398, 0.92147905, 0.040486965]"
678,49,1,0,"[0.9180566, 0.0065847677, 0.075358674]"
679,4931,0,0,"[0.9963637, 0.0011666219, 0.0024697387]"
680,7994,0,0,"[0.97101754, 0.0061462647, 0.022836145]"
681,23429,2,2,"[0.042023305, 0.0015306987, 0.956446]"
682,23151,2,2,"[0.007119463, 0.00027605155, 0.9926045]"
683,11464,0,0,"[0.6691383, 0.31607854, 0.0147831915]"
684,23500,2,0,"[0.5494277, 0.022677587, 0.4278947]"
685,1641,1,1,"[0.0041011344, 0.9427146, 0.053184316]"
686,14409,0,0,"[0.9999374, 2.9310562e-05, 3.3213222e-05]"
687,10065,0,0,"[0.9740898, 0.01016554, 0.015744695]"
688,22924,2,2,"[0.00096964656, 0.000108791326, 0.99892163]"
689,540,0,0,"[0.89563024, 0.021063205, 0.083306596]"
690,4930,0,0,"[0.99550194, 0.00090778025, 0.0035903407]"
691,17246,0,2,"[0.067358896, 0.0027802337, 0.9298609]"
692,15617,0,0,"[0.99947375, 0.00019104026, 0.00033528608]"
693,23029,2,2,"[0.00029589303, 0.00021647998, 0.99948764]"
694,13148,0,0,"[0.7108647, 0.05835133, 0.23078398]"
695,16723,1,0,"[0.89258295, 0.050356083, 0.057060916]"
696,15912,1,1,"[0.00084091804, 0.8663066, 0.13285242]"
697,23430,2,2,"[0.0015003001, 0.000587526, 0.9979121]"
698,18363,1,1,"[0.2191645, 0.7649593, 0.015876222]"
699,3015,1,1,"[0.015588019, 0.9643966, 0.020015413]"
700,22724,2,2,"[0.0033712352, 0.0015924587, 0.9950363]"
701,3525,1,2,"[0.0035749108, 0.0052014645, 0.9912237]"
702,5044,1,0,"[0.749106, 0.061490364, 0.18940365]"
703,4819,0,0,"[0.9993494, 0.0001312836, 0.00051923667]"
704,22565,2,2,"[0.01589718, 0.00057905476, 0.9835238]"
705,12730,1,0,"[0.9941803, 0.004325028, 0.0014946896]"
706,16509,0,0,"[0.9563516, 0.042019155, 0.0016292596]"
707,22999,2,2,"[0.24445976, 0.0025511668, 0.7529891]"
708,22833,2,2,"[0.0026306123, 0.00040341745, 0.99696594]"
709,22832,2,2,"[0.0024722994, 0.00013102706, 0.9973967]"
710,9968,1,2,"[0.15428077, 0.15428077, 0.69143844]"
711,14459,0,0,"[0.99892247, 0.0010321842, 4.535101e-05]"
712,7992,1,0,"[0.8550272, 0.02925742, 0.11571535]"
713,22953,2,2,"[0.26818871, 0.0027988001, 0.7290125]"
714,2016,0,0,"[0.9697883, 0.007404425, 0.022807235]"
715,22913,2,2,"[0.011682869, 0.0003755452, 0.98794156]"
716,23094,2,2,"[0.009696507, 0.0012327726, 0.98907065]"
717,23363,2,0,"[0.55644697, 0.010191682, 0.43336135]"
718,22806,2,2,"[0.011682285, 0.00042552716, 0.98789215]"
719,341,1,1,"[0.005283746, 0.88858944, 0.106126875]"
720,5914,1,0,"[0.94902325, 0.018503007, 0.032473788]"
721,14786,0,0,"[0.9684336, 0.005758517, 0.025807882]"
722,23222,2,2,"[0.0027986811, 0.0008018356, 0.9963995]"
723,23208,2,2,"[0.0009691819, 0.0005878385, 0.99844295]"
724,23247,2,2,"[0.4056092, 0.0042329114, 0.59015787]"
725,23121,2,0,"[0.65721846, 0.12941399, 0.2133676]"
726,17213,1,0,"[0.981545, 0.0025899222, 0.015865197]"
727,1315,1,2,"[0.0032996847, 0.40598935, 0.590711]"
728,22701,2,2,"[0.17317912, 0.2223664, 0.6044545]"
729,13804,0,0,"[0.9932886, 0.0055484646, 0.0011630213]"
730,16875,0,0,"[0.99985504, 9.027545e-05, 5.475483e-05]"
731,22567,2,0,"[0.86449623, 0.1325748, 0.0029289587]"
732,23022,2,2,"[0.015426069, 0.24130431, 0.7432696]"
733,17169,1,1,"[0.00075301074, 0.99607664, 0.0031702938]"
734,23498,2,2,"[0.003588858, 0.0013202671, 0.99509084]"
735,17809,0,2,"[0.2222443, 0.0020467993, 0.77570885]"
736,11981,0,0,"[0.9341068, 0.019386768, 0.04650644]"
737,18731,0,0,"[0.99541473, 0.0040680324, 0.0005171923]"
738,15472,1,0,"[0.97951573, 0.010881437, 0.009602834]"
739,51,0,0,"[0.9999063, 4.5395678e-05, 4.8323443e-05]"
740,23011,2,2,"[0.0014098862, 0.00033487732, 0.9982552]"
741,11765,1,1,"[0.028113227, 0.93098223, 0.040904507]"
742,1163,1,2,"[0.0015489156, 0.24470541, 0.75374573]"
743,8166,1,1,"[0.012422303, 0.7219772, 0.26560056]"
744,22684,2,2,"[0.059928432, 0.0026330715, 0.9374384]"
745,13490,0,0,"[0.83910114, 0.047338847, 0.11355999]"
746,22869,2,2,"[0.06737024, 0.0026122276, 0.9300175]"
747,2052,0,0,"[0.998176, 0.00096892274, 0.0008550713]"
748,8439,1,1,"[0.0010244176, 0.9914061, 0.007569479]"
749,23300,2,0,"[0.7417461, 0.017444197, 0.24080971]"
750,7262,1,2,"[0.101258345, 0.05091589, 0.8478257]"
751,4565,1,2,"[0.004903431, 0.00040249815, 0.99469405]"
752,15145,1,1,"[0.0010327802, 0.9389426, 0.06002459]"
753,23339,2,2,"[0.022972804, 0.0001987537, 0.97682846]"
754,13424,0,0,"[0.99929845, 0.00055269635, 0.0001487562]"
755,17180,0,2,"[0.007993393, 0.0085089225, 0.98349774]"
756,6141,0,0,"[0.9992563, 0.0001909987, 0.00055267307]"
757,8584,0,0,"[0.98740226, 0.0045725796, 0.0080251265]"
758,14948,0,0,"[0.9874501, 0.01096958, 0.0015803177]"
759,15599,0,0,"[0.8338453, 0.11284869, 0.053305946]"
760,22749,2,2,"[7.9663776e-05, 0.00011591011, 0.99980444]"
761,3755,0,0,"[0.9167958, 0.066412464, 0.016791701]"
762,15935,1,1,"[0.022772463, 0.96830976, 0.008917824]"
763,2137,0,2,"[0.03321995, 0.054770432, 0.9120096]"
764,6535,0,0,"[0.9946873, 0.0007064015, 0.004606316]"
765,23365,2,2,"[0.0024722563, 0.00014847051, 0.9973793]"
766,9328,1,1,"[0.2312239, 0.6285317, 0.14024438]"
767,6890,0,2,"[0.00022997132, 0.0023226282, 0.9974474]"
768,22691,2,2,"[0.46843916, 0.00074969133, 0.53081113]"
769,6122,0,0,"[0.9947654, 0.0043275733, 0.00090710865]"
770,12656,0,0,"[0.99204844, 0.007574383, 0.00037710636]"
771,23080,2,2,"[0.016891459, 0.0013865355, 0.98172194]"
772,18294,1,2,"[0.30898216, 0.03690266, 0.65411526]"
773,4206,1,1,"[0.19990775, 0.5434056, 0.25668663]"
774,8038,1,2,"[0.4626382, 0.013124035, 0.52423775]"
775,4797,0,0,"[0.9741769, 0.0029127363, 0.022910444]"
776,22989,2,0,"[0.5761169, 0.21194157, 0.21194157]"
777,23062,2,2,"[0.0058982433, 0.0021698424, 0.991932]"
778,365,1,0,"[0.89991665, 0.06518975, 0.034893554]"
779,22695,2,0,"[0.5617019, 0.052246418, 0.3860517]"
780,9698,1,2,"[0.0011608559, 0.067468286, 0.9313709]"
781,12984,1,2,"[0.010796532, 0.13152869, 0.8576748]"
782,23276,2,2,"[0.0091157025, 0.0010887154, 0.9897956]"
783,12648,0,0,"[0.79532456, 0.02721451, 0.17746091]"
784,23468,2,2,"[0.00011588907, 0.00026116005, 0.99962294]"
785,23449,2,2,"[0.006280519, 0.001491754, 0.99222773]"
786,22834,2,0,"[0.79574835, 0.0030550102, 0.20119669]"
787,14371,1,2,"[0.013604648, 0.032635856, 0.95375955]"
788,22961,2,2,"[0.292638, 0.005359852, 0.7020021]"
789,22713,2,2,"[0.00033530325, 0.0001397752, 0.99952495]"
790,23193,2,2,"[0.0012445566, 0.00023021983, 0.9985252]"
791,11463,1,1,"[0.17095277, 0.76615715, 0.06289001]"
792,17009,1,0,"[0.9815718, 0.017978115, 0.0004500733]"
793,18439,0,0,"[0.9982139, 0.00075462647, 0.0010314521]"
794,9868,0,0,"[0.99769706, 0.00080287975, 0.0014999768]"
795,13258,1,1,"[0.00061000127, 0.91434294, 0.08504715]"
796,23210,2,2,"[0.0013230359, 0.001499196, 0.9971777]"
797,13374,0,0,"[0.8142926, 0.0040141265, 0.18169324]"
798,4635,1,2,"[0.0038536165, 0.053197537, 0.9429489]"
799,13178,1,0,"[0.84901243, 0.08948525, 0.061502255]"
800,22535,2,2,"[0.0001313175, 0.00026115603, 0.9996075]"
801,14367,0,0,"[0.52048874, 0.020181539, 0.4593297]"
802,1930,1,1,"[0.024290716, 0.9702893, 0.005419992]"
803,12121,1,0,"[0.91426855, 0.08504023, 0.00069116574]"
804,13349,0,0,"[0.831157, 0.12746206, 0.04138087]"
805,9763,0,0,"[0.9997938, 0.00013134198, 7.48364e-05]"
806,5747,0,0,"[0.9990969, 0.00031485336, 0.0005882235]"
807,22939,2,0,"[0.79117143, 0.00878912, 0.20003946]"
808,1566,0,2,"[0.01029142, 0.0035566194, 0.986152]"
809,1672,0,0,"[0.99990034, 7.030978e-05, 2.9309476e-05]"
810,19124,0,0,"[0.9969699, 0.00022986124, 0.0028002833]"
811,1581,1,0,"[0.97834384, 0.004822831, 0.016833335]"
812,15733,1,1,"[0.16347465, 0.44437015, 0.3921553]"
813,16775,0,1,"[0.121176355, 0.79016906, 0.08865451]"
814,10680,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
815,6651,0,1,"[0.0010904147, 0.9913406, 0.0075689787]"
816,10150,0,0,"[0.9977913, 0.0007086058, 0.0015001185]"
