,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct-Probs
414,23191,2,0,"[0.69620484, 0.013573833, 0.29022136]"
415,22973,2,2,"[0.030986294, 0.0050583733, 0.9639553]"
416,2876,0,0,"[0.99866223, 0.0011693132, 0.00016845555]"
417,22994,2,2,"[0.14626968, 0.012006545, 0.84172386]"
418,23317,2,2,"[0.4453658, 0.049968656, 0.50466555]"
419,23431,2,0,"[0.9341068, 0.019386768, 0.04650644]"
420,23175,2,2,"[0.0011675236, 0.0016987368, 0.99713373]"
421,11238,1,1,"[0.0051483703, 0.8133652, 0.18148632]"
422,9230,1,0,"[0.98057276, 0.019118125, 0.0003090157]"
423,988,0,0,"[0.78435534, 0.19831608, 0.017328668]"
424,10567,0,0,"[0.9926952, 0.0059027816, 0.0014020335]"
425,274,0,0,"[0.9992957, 0.00058834057, 0.00011585113]"
426,23200,2,2,"[0.024263594, 0.006530458, 0.9692059]"
427,15084,0,0,"[0.99870706, 0.0010319616, 0.0002609208]"
428,11749,0,0,"[0.9896521, 0.00911438, 0.0012334973]"
429,23309,2,2,"[0.00070925313, 0.0005879915, 0.99870276]"
430,14718,0,0,"[0.996617, 0.002979831, 0.00040327627]"
431,17062,1,1,"[0.13214248, 0.86167717, 0.0061803856]"
432,3741,1,0,"[0.94467497, 0.026798368, 0.028526712]"
433,22818,2,0,"[0.5465494, 0.33149895, 0.121951655]"
434,23503,2,0,"[0.70093507, 0.0068717254, 0.2921932]"
435,23240,2,2,"[0.0019225372, 0.00217852, 0.9958989]"
436,3591,2,2,"[0.0119980015, 0.29068497, 0.697317]"
437,3989,0,0,"[0.98619276, 0.012414335, 0.0013928498]"
438,15543,0,1,"[0.0032432016, 0.95724654, 0.03951028]"
439,17466,1,1,"[0.019616421, 0.6102489, 0.37013468]"
440,10498,1,1,"[0.20150267, 0.6206719, 0.1778255]"
441,22947,2,2,"[0.0045896973, 0.0043116217, 0.9910987]"
442,17168,1,1,"[0.024107933, 0.962988, 0.012904046]"
443,22845,2,2,"[0.084242836, 0.010061371, 0.9056958]"
444,854,1,1,"[0.012216511, 0.8564436, 0.13133988]"
445,11637,1,2,"[0.18615253, 0.07759992, 0.73624754]"
446,22795,2,2,"[0.37354007, 0.010596516, 0.61586344]"
447,4732,0,0,"[0.9623272, 0.032929026, 0.004743876]"
448,3767,0,0,"[0.9976349, 0.0006655692, 0.0016995906]"
449,12369,1,0,"[0.43214053, 0.23130816, 0.3365514]"
450,14988,1,1,"[0.001778553, 0.8654937, 0.13272777]"
451,3457,0,0,"[0.9997249, 0.0002611867, 1.38423875e-05]"
452,3744,0,0,"[0.86515826, 0.03151339, 0.10332842]"
453,22843,2,2,"[0.37339607, 0.083315924, 0.54328805]"
454,22565,2,2,"[0.022784773, 0.008382049, 0.96883315]"
455,9593,1,1,"[0.0013104836, 0.987717, 0.010972545]"
456,23154,2,2,"[0.0016984728, 0.0013227719, 0.99697876]"
457,3940,1,2,"[0.0012425927, 0.0018079618, 0.9969495]"
458,22673,2,0,"[0.8383788, 0.073256716, 0.088364474]"
459,22871,2,2,"[0.09767957, 0.031711914, 0.8706085]"
460,23414,2,2,"[0.021271426, 0.07424457, 0.90448403]"
461,11464,0,0,"[0.91295606, 0.08491815, 0.002125884]"
462,22663,2,2,"[0.19734477, 0.02214147, 0.7805137]"
463,341,1,1,"[0.002874273, 0.6206702, 0.37645552]"
464,251,1,0,"[0.87954503, 0.03864451, 0.08181044]"
465,6493,0,1,"[0.044598646, 0.8415147, 0.11388663]"
466,22983,2,0,"[0.9909837, 0.008054235, 0.00096194126]"
467,8276,0,0,"[0.9518373, 0.011255919, 0.036906738]"
468,14166,0,0,"[0.96171975, 0.005372123, 0.03290824]"
469,23221,2,2,"[0.0012785142, 0.035099912, 0.96362156]"
470,4031,0,2,"[0.030692305, 0.014498018, 0.9548096]"
471,14424,1,0,"[0.9757034, 0.021556098, 0.00274055]"
472,19072,0,0,"[0.9977176, 0.0019260481, 0.0003562831]"
473,6025,0,2,"[0.006859711, 0.09469538, 0.89844483]"
474,23420,2,2,"[0.061645694, 0.13892072, 0.7994335]"
475,9021,0,0,"[0.9210719, 0.003321904, 0.07560618]"
476,23337,2,2,"[0.10517201, 0.014233483, 0.88059443]"
477,19492,1,0,"[0.97938865, 0.016851312, 0.003760036]"
478,23424,2,2,"[0.3528952, 0.065279044, 0.5818258]"
479,17090,1,0,"[0.75350624, 0.13093975, 0.11555393]"
480,22782,2,2,"[0.0007089384, 0.0010314992, 0.9982596]"
481,12318,1,1,"[0.0410346, 0.87735844, 0.08160705]"
482,17326,2,0,"[0.9628639, 0.004188791, 0.03294739]"
483,7535,1,0,"[0.88663816, 0.05668088, 0.05668088]"
484,22577,2,2,"[0.0026045647, 0.010301253, 0.9870942]"
485,23112,2,0,"[0.88876295, 0.02856924, 0.082667835]"
486,23057,2,2,"[0.011452351, 0.0200995, 0.96844816]"
487,17528,1,1,"[0.00089901546, 0.98589015, 0.013210935]"
488,22944,2,0,"[0.9908675, 0.0066764127, 0.002456115]"
489,23293,2,2,"[0.37708768, 0.07425296, 0.5486593]"
490,7310,1,2,"[0.006540866, 0.40466908, 0.58879]"
491,22614,2,2,"[0.0014082444, 0.0014990682, 0.9970927]"
492,4635,1,2,"[0.02315212, 0.16070756, 0.81614035]"
493,7582,0,0,"[0.9934105, 0.0016923939, 0.0048971036]"
494,14376,1,0,"[0.90448403, 0.07424457, 0.021271426]"
495,3943,0,2,"[0.2437651, 0.0053854724, 0.75084937]"
496,16509,0,0,"[0.8623034, 0.1322385, 0.0054581347]"
497,14461,0,0,"[0.9992244, 0.00070962356, 6.6005276e-05]"
498,23105,2,0,"[0.70964545, 0.029290564, 0.261064]"
499,16731,1,1,"[0.07271524, 0.88585293, 0.041431896]"
500,14804,0,0,"[0.5990613, 0.11796217, 0.2829765]"
501,6928,0,0,"[0.95564914, 0.013631603, 0.030719293]"
502,17182,1,2,"[0.009793441, 0.3452307, 0.64497584]"
503,18030,1,1,"[0.26004982, 0.7068887, 0.033061624]"
504,23020,2,2,"[0.0013176717, 0.0055476055, 0.99313474]"
505,1462,1,2,"[0.4479962, 0.044357628, 0.5076462]"
506,2376,0,0,"[0.98840195, 0.008033252, 0.003564734]"
507,23314,2,2,"[0.06196309, 0.027495954, 0.91054094]"
508,23479,2,2,"[0.09348112, 0.019594708, 0.8869242]"
509,13236,1,0,"[0.94239545, 0.0076593333, 0.04994513]"
510,22621,2,0,"[0.9850317, 0.010942713, 0.0040255995]"
511,23100,2,2,"[0.0015954506, 0.0014987871, 0.99690574]"
512,15393,1,1,"[0.122533955, 0.6624123, 0.21505378]"
513,791,0,0,"[0.9993319, 0.0005192275, 0.00014876119]"
514,23208,2,2,"[0.0020446426, 0.0029749377, 0.9949804]"
515,22868,2,0,"[0.97525465, 0.010834101, 0.01391126]"
516,22915,2,0,"[0.8420535, 0.028813485, 0.12913309]"
517,23018,2,0,"[0.48451304, 0.030973881, 0.48451304]"
518,23508,2,2,"[0.14410086, 0.02665598, 0.8292432]"
519,22918,2,2,"[0.26441947, 0.29962653, 0.435954]"
520,13183,0,0,"[0.9983176, 0.0015977101, 8.467554e-05]"
521,8169,0,0,"[0.67658657, 0.10375792, 0.2196555]"
522,17275,0,2,"[0.009637243, 0.06689572, 0.923467]"
523,17969,0,2,"[0.22721978, 0.29175597, 0.48102427]"
524,16100,1,1,"[0.005193018, 0.98961407, 0.005193018]"
525,22775,2,0,"[0.9940194, 0.005552547, 0.00042816644]"
526,22667,2,0,"[0.8203415, 0.018123707, 0.16153483]"
527,5057,0,0,"[0.99789494, 0.0018096764, 0.00029542152]"
528,18818,1,0,"[0.9529235, 0.014469379, 0.032607246]"
529,15123,0,0,"[0.9962754, 0.0026287902, 0.0010958428]"
530,8030,0,2,"[0.22721978, 0.29175597, 0.48102427]"
531,22772,2,0,"[0.82660264, 0.046633728, 0.12676363]"
532,23199,2,2,"[0.0031665894, 0.0019206335, 0.99491274]"
533,11088,0,0,"[0.9891083, 0.0037973514, 0.0070943865]"
534,10680,1,1,"[0.036696926, 0.8352182, 0.12808487]"
535,16673,1,1,"[0.0042125196, 0.9683184, 0.02746908]"
536,8575,1,0,"[0.521126, 0.45989206, 0.018982012]"
537,22935,2,0,"[0.9612866, 0.007812872, 0.030900508]"
538,15749,1,1,"[0.0008480966, 0.99003404, 0.009117898]"
539,22786,2,2,"[0.00024527026, 0.0004043823, 0.99935037]"
540,4704,2,2,"[0.13892072, 0.061645694, 0.7994335]"
541,10981,1,1,"[0.04116529, 0.56826925, 0.39056537]"
542,22816,2,2,"[0.00037951168, 0.0012443708, 0.99837613]"
543,3080,1,2,"[0.01898201, 0.459892, 0.5211259]"
544,19503,0,0,"[0.6151115, 0.0943304, 0.29055807]"
545,23196,2,2,"[0.02922195, 0.003079971, 0.9676981]"
546,351,0,0,"[0.7465457, 0.03956547, 0.21388893]"
547,14396,1,1,"[0.010925749, 0.49453714, 0.49453714]"
548,23316,2,0,"[0.5222909, 0.016789014, 0.4609201]"
549,11225,0,0,"[0.99876475, 0.00085557566, 0.0003796594]"
550,9414,0,0,"[0.99426347, 0.003817143, 0.00191938]"
551,10169,1,2,"[0.049770404, 0.06802808, 0.8822015]"
552,1624,1,2,"[0.37209365, 0.014427637, 0.6134787]"
553,15427,1,2,"[0.012739751, 0.09413473, 0.8931255]"
554,11197,1,0,"[0.9740234, 0.00698619, 0.018990433]"
555,22789,2,2,"[0.0010977312, 0.00091005117, 0.9979923]"
556,11692,0,0,"[0.9954461, 0.004068161, 0.0004858725]"
557,11601,1,0,"[0.9970969, 0.0020489919, 0.0008541469]"
558,23195,2,2,"[0.0055278265, 0.004878289, 0.98959386]"
559,13424,0,0,"[0.9983968, 0.0015010289, 0.0001021463]"
560,23004,2,0,"[0.92899144, 0.024756784, 0.04625176]"
561,11996,0,0,"[0.88099277, 0.07231629, 0.046690907]"
562,19328,0,0,"[0.9926892, 0.006688687, 0.00062214484]"
563,11572,1,1,"[0.29355553, 0.7042031, 0.0022413244]"
564,11568,1,1,"[0.000903713, 0.9910416, 0.008054705]"
565,23412,2,1,"[0.034888078, 0.51267654, 0.45243546]"
566,22688,2,0,"[0.95798737, 0.016483083, 0.025529498]"
567,3602,0,2,"[0.010191682, 0.43336135, 0.55644697]"
568,22600,2,2,"[0.14603621, 0.013583482, 0.8403803]"
569,7992,1,0,"[0.7053843, 0.06561097, 0.22900476]"
570,14991,0,0,"[0.9773226, 0.0130961295, 0.009581333]"
571,22707,2,2,"[0.00055164564, 0.002049612, 0.99739873]"
572,4044,1,2,"[0.0048727347, 0.006660239, 0.9884671]"
573,13032,1,1,"[0.007369762, 0.9652483, 0.027381986]"
574,23111,2,0,"[0.7132172, 0.02440495, 0.26237795]"
575,16728,0,0,"[0.95327693, 0.011999986, 0.03472311]"
576,23290,2,2,"[0.105764344, 0.008681666, 0.885554]"
577,10165,0,0,"[0.96203285, 0.032918952, 0.0050482852]"
578,22936,2,2,"[0.083933055, 0.013701693, 0.9023653]"
579,22624,2,2,"[0.07186949, 0.052580845, 0.8755497]"
580,10547,1,0,"[0.8914551, 0.10646913, 0.0020758174]"
581,23019,2,0,"[0.9536959, 0.02387531, 0.022428779]"
582,4192,0,0,"[0.8024305, 0.13944152, 0.058127873]"
583,10813,1,1,"[0.022170408, 0.60865915, 0.36917043]"
584,18474,0,0,"[0.9943704, 0.0035862597, 0.002043389]"
585,15124,0,0,"[0.98061323, 0.015850136, 0.0035366437]"
586,11877,0,0,"[0.96830976, 0.022772463, 0.008917824]"
587,1421,1,1,"[0.045736577, 0.9186437, 0.035619684]"
588,15527,0,2,"[0.16795276, 0.07933526, 0.752712]"
589,23153,2,0,"[0.997834, 0.0018095659, 0.00035632466]"
590,23222,2,2,"[0.005200265, 0.0038045952, 0.9909951]"
591,14369,0,0,"[0.99587506, 0.0018060134, 0.002318967]"
592,8103,0,0,"[0.99111134, 0.0062734527, 0.0026151643]"
593,22620,2,0,"[0.7021014, 0.03960985, 0.25828868]"
594,12910,1,0,"[0.99375844, 0.0052147657, 0.0010268482]"
595,2495,1,0,"[0.993129, 0.006286224, 0.0005847099]"
596,22840,2,0,"[0.9350043, 0.059772823, 0.0052228915]"
597,6278,1,1,"[0.00062169676, 0.9318736, 0.067504704]"
598,23444,2,2,"[0.19330123, 0.28125164, 0.5254472]"
599,6781,0,2,"[0.014036919, 0.11752968, 0.8684334]"
600,23097,2,2,"[0.020300524, 0.0015654084, 0.9781341]"
601,11936,0,0,"[0.9762056, 0.022958156, 0.0008362507]"
602,1195,0,0,"[0.98330724, 0.0070527783, 0.0096400045]"
603,16428,1,1,"[0.0010850868, 0.98649675, 0.012418161]"
604,17188,0,0,"[0.9914384, 0.0052025914, 0.0033590454]"
605,7569,0,0,"[0.94247615, 0.0134437, 0.044080198]"
606,18441,1,0,"[0.99030954, 0.005888596, 0.003801963]"
607,13561,0,0,"[0.9977392, 0.0019260898, 0.0003347042]"
608,23084,2,2,"[0.006673033, 0.0029611404, 0.99036586]"
609,18063,0,0,"[0.9307834, 0.05950299, 0.009713597]"
610,10690,1,0,"[0.79695994, 0.09518329, 0.107856795]"
611,16245,0,0,"[0.7158687, 0.12439933, 0.15973191]"
612,15502,1,2,"[0.00094302633, 0.02755927, 0.9714977]"
613,3078,1,1,"[0.026655981, 0.82924324, 0.14410087]"
614,19285,1,1,"[0.013565369, 0.61401546, 0.3724192]"
615,13686,0,0,"[0.98665154, 0.011667614, 0.0016808792]"
616,17705,0,0,"[0.98109347, 0.004009505, 0.014897117]"
617,23255,2,2,"[0.0026247664, 0.0026247664, 0.99475044]"
618,3480,0,0,"[0.94001853, 0.023532903, 0.036448475]"
619,22760,2,2,"[0.0023158088, 0.0031653356, 0.9945188]"
620,9315,0,0,"[0.99082315, 0.0045884214, 0.0045884214]"
621,12537,0,0,"[0.57421285, 0.23936753, 0.18641962]"
622,23120,2,2,"[0.00021649717, 0.00021649717, 0.999567]"
623,5633,2,0,"[0.9209462, 0.06671312, 0.012340685]"
624,8783,1,1,"[0.012304835, 0.9774941, 0.010201067]"
625,2068,1,0,"[0.89905226, 0.0737987, 0.027149025]"
626,12241,1,0,"[0.9980463, 0.001597276, 0.00035640044]"
627,22986,2,2,"[0.009098681, 0.0029539093, 0.9879474]"
628,3946,0,0,"[0.6703026, 0.01306882, 0.31662855]"
629,13038,0,0,"[0.98359066, 0.015898263, 0.0005110488]"
630,4185,0,2,"[0.015353421, 0.28969777, 0.69494885]"
631,1880,1,0,"[0.9429402, 0.026749155, 0.030310763]"
632,10103,0,2,"[0.33951735, 0.026180765, 0.6343019]"
633,12986,1,1,"[0.016882882, 0.8659266, 0.11719042]"
634,3582,0,0,"[0.9798986, 0.0042628977, 0.015838586]"
635,4930,0,0,"[0.99669397, 0.0014984687, 0.0018074984]"
636,22939,2,2,"[0.024242518, 0.0073935506, 0.968364]"
637,2344,1,1,"[0.016327463, 0.6942614, 0.2894112]"
638,2867,0,0,"[0.99828964, 0.0008551687, 0.0008551687]"
639,22870,2,2,"[0.16046795, 0.024608556, 0.81492347]"
640,22920,2,0,"[0.8183666, 0.020487405, 0.16114594]"
641,13727,1,0,"[0.9808398, 0.004266992, 0.014893265]"
642,22914,2,0,"[0.91054076, 0.01471752, 0.074741736]"
643,19216,0,0,"[0.9769793, 0.020276558, 0.0027441338]"
644,3846,1,2,"[0.0022960117, 0.07142683, 0.9262772]"
645,1154,1,0,"[0.82121295, 0.14270541, 0.03608158]"
646,10704,0,0,"[0.9974941, 0.0009095969, 0.0015963922]"
647,14546,1,1,"[0.005135703, 0.91939574, 0.0754686]"
648,19255,1,2,"[0.043704193, 0.38953122, 0.5667646]"
649,7994,0,0,"[0.85527104, 0.042581435, 0.102147564]"
650,377,0,0,"[0.9752548, 0.008981786, 0.015763525]"
651,13703,0,0,"[0.99655104, 0.0031718037, 0.0002771491]"
652,6576,0,0,"[0.93098223, 0.028113227, 0.040904507]"
653,11305,0,0,"[0.8023303, 0.074628346, 0.12304135]"
654,6238,0,0,"[0.99026453, 0.0016870343, 0.00804839]"
655,11747,1,0,"[0.991861, 0.00711413, 0.0010248875]"
656,4679,1,0,"[0.9703481, 0.009512958, 0.020138932]"
657,2237,0,0,"[0.9924368, 0.0045958944, 0.0029673325]"
658,529,0,0,"[0.9671613, 0.0100932345, 0.022745455]"
659,22942,2,2,"[0.0027797625, 0.007556178, 0.989664]"
660,17723,1,2,"[0.007476845, 0.43454996, 0.5579732]"
661,16857,1,1,"[0.004822831, 0.97834384, 0.016833335]"
662,23336,2,2,"[0.0012406451, 0.0033724231, 0.9953869]"
663,15235,0,0,"[0.99892515, 0.001032187, 4.2603446e-05]"
664,23270,2,1,"[0.038767904, 0.56969017, 0.39154196]"
665,23034,2,0,"[0.49256295, 0.014874113, 0.49256295]"
666,18294,1,0,"[0.5378165, 0.1359813, 0.3262022]"
667,4989,1,0,"[0.8094282, 0.066441916, 0.12412984]"
668,783,0,0,"[0.99601495, 0.002178774, 0.0018062671]"
669,13657,1,0,"[0.98747677, 0.011677372, 0.000845906]"
670,23123,2,2,"[0.29128247, 0.009967138, 0.6987504]"
671,11981,0,0,"[0.9677334, 0.012181966, 0.020084664]"
672,3422,1,0,"[0.43490383, 0.18129489, 0.38380128]"
673,295,0,0,"[0.9087599, 0.016644519, 0.074595556]"
674,7532,1,2,"[0.00087954657, 0.14791699, 0.8512035]"
675,22553,2,2,"[0.031028418, 0.0037058159, 0.96526575]"
676,22754,2,2,"[0.0014989319, 0.0014989319, 0.99700207]"
677,23272,2,2,"[0.009684703, 0.0024486766, 0.98786664]"
678,23006,2,0,"[0.98742175, 0.004035367, 0.008542872]"
679,23073,2,0,"[0.9026372, 0.03965911, 0.057703663]"
680,353,1,1,"[0.045800533, 0.59395033, 0.3602491]"
681,23430,2,2,"[0.009681547, 0.0027738097, 0.98754466]"
682,4746,1,1,"[0.06266867, 0.81269974, 0.12463155]"
683,2887,0,0,"[0.91211814, 0.07487121, 0.013010666]"
684,11063,1,0,"[0.82782, 0.14385355, 0.028326442]"
685,22647,2,0,"[0.6048505, 0.028289234, 0.36686036]"
686,17051,0,0,"[0.9962931, 0.0027983822, 0.00090850174]"
687,3108,0,0,"[0.9427098, 0.018379914, 0.038910277]"
688,16202,0,0,"[0.9946584, 0.0031657799, 0.0021758066]"
689,3755,0,0,"[0.785597, 0.17529039, 0.03911257]"
690,8586,1,1,"[0.0027555204, 0.9215954, 0.07564916]"
691,22974,2,0,"[0.74523515, 0.012822479, 0.24194242]"
692,19044,0,2,"[0.04178895, 0.06472399, 0.8934871]"
693,23318,2,2,"[0.40206885, 0.012924482, 0.5850067]"
694,19460,0,0,"[0.99759054, 0.0014998167, 0.0009096848]"
695,23513,2,2,"[0.00075462647, 0.0010314521, 0.9982139]"
696,22804,2,2,"[0.010867542, 0.010867542, 0.9782649]"
697,23077,2,2,"[0.075038135, 0.010810268, 0.9141516]"
698,3664,1,1,"[0.0029462955, 0.985401, 0.011652825]"
699,5609,0,0,"[0.94262505, 0.025120106, 0.032254856]"
700,17038,1,0,"[0.9941525, 0.0055532907, 0.0002943136]"
701,8221,0,2,"[0.32348055, 0.07217827, 0.6043412]"
702,14135,2,2,"[0.013365256, 0.049657952, 0.9369768]"
703,23443,2,2,"[0.0045884214, 0.0045884214, 0.99082315]"
704,23345,2,0,"[0.99561703, 0.002976841, 0.0014061602]"
705,23179,2,2,"[0.26276645, 0.022960277, 0.7142733]"
706,23110,2,2,"[0.04582818, 0.28073162, 0.67344016]"
707,18065,0,0,"[0.99409205, 0.005552953, 0.0003549884]"
708,23169,2,2,"[0.01905229, 0.0037516183, 0.9771961]"
709,14807,0,0,"[0.88808215, 0.072898224, 0.039019607]"
710,23342,2,2,"[0.115920834, 0.027533613, 0.85654557]"
711,10430,1,0,"[0.7465457, 0.03956547, 0.21388893]"
712,23223,2,2,"[0.19537652, 0.031894337, 0.7727291]"
713,12133,0,0,"[0.9933842, 0.005212802, 0.0014030066]"
714,8883,0,0,"[0.92394537, 0.013179372, 0.06287527]"
715,5203,0,0,"[0.96116084, 0.017604275, 0.02123481]"
716,3477,0,0,"[0.97345155, 0.015734378, 0.01081407]"
717,8737,1,0,"[0.5761169, 0.21194157, 0.21194157]"
718,10807,1,0,"[0.9615375, 0.029035917, 0.009426582]"
719,3420,1,2,"[0.12304135, 0.074628346, 0.8023303]"
720,6023,1,0,"[0.9975878, 0.0021822145, 0.0002300037]"
721,22670,2,0,"[0.9947654, 0.0043275733, 0.00090710865]"
722,19169,1,0,"[0.7021014, 0.03960985, 0.25828868]"
723,23445,2,2,"[0.0008550179, 0.0010313485, 0.99811363]"
724,17169,1,1,"[0.006660239, 0.9884671, 0.0048727347]"
725,3654,1,1,"[0.39154196, 0.56969017, 0.038767904]"
726,17812,1,0,"[0.99091196, 0.008573068, 0.00051485276]"
727,6896,1,1,"[0.10556446, 0.60748154, 0.28695396]"
728,11313,1,2,"[0.20983182, 0.3459542, 0.444214]"
729,870,1,1,"[0.376695, 0.6210651, 0.0022399104]"
730,3145,0,0,"[0.9991516, 0.00029579355, 0.0005526151]"
731,23041,2,2,"[0.004598227, 0.0024612537, 0.99294055]"
732,22927,2,2,"[0.0043103457, 0.0048842616, 0.9908054]"
733,22950,2,0,"[0.97854817, 0.0065934057, 0.014858468]"
734,22554,2,2,"[0.00048741288, 0.0009106071, 0.998602]"
735,14945,0,0,"[0.97022367, 0.022817474, 0.0069589363]"
736,3918,0,0,"[0.5773095, 0.11367898, 0.30901152]"
737,2228,1,0,"[0.9944935, 0.0035867037, 0.001919824]"
738,23280,2,0,"[0.98180294, 0.012359075, 0.0058380137]"
739,6065,0,0,"[0.98224974, 0.007499569, 0.010250696]"
740,22681,2,0,"[0.80014133, 0.021323044, 0.17853567]"
741,22762,2,2,"[0.014045253, 0.0013064122, 0.98464835]"
742,22549,2,2,"[0.00406129, 0.002173852, 0.9937649]"
743,7388,0,0,"[0.98718005, 0.0031419778, 0.009677973]"
744,12704,0,0,"[0.999464, 0.0004878336, 4.8302067e-05]"
745,11491,1,2,"[0.16953316, 0.07067194, 0.7597949]"
746,11939,1,0,"[0.9842627, 0.01494524, 0.0007920687]"
747,18844,0,2,"[0.2771245, 0.058088448, 0.6647871]"
748,11616,1,0,"[0.99450475, 0.005218682, 0.00027658002]"
749,8886,1,1,"[0.045057975, 0.6220061, 0.3329359]"
750,23468,2,2,"[0.00043016498, 0.00091065926, 0.99865913]"
751,4584,0,0,"[0.84622216, 0.024005476, 0.12977238]"
752,18026,1,0,"[0.99859554, 0.001324917, 7.956746e-05]"
753,22716,2,2,"[0.0007092262, 0.0006258899, 0.99866486]"
754,22967,2,2,"[0.003580735, 0.003580735, 0.99283856]"
755,22590,2,2,"[0.009500617, 0.021409974, 0.9690893]"
756,5289,2,0,"[0.8944645, 0.09427586, 0.011259646]"
757,22692,2,2,"[0.0737987, 0.027149025, 0.89905226]"
758,23054,2,2,"[0.044536725, 0.0032262295, 0.9522371]"
759,23423,2,2,"[0.049521454, 0.016077261, 0.9344013]"
760,23348,2,2,"[0.037212867, 0.0030546181, 0.9597325]"
761,18542,1,0,"[0.9849305, 0.008005038, 0.007064421]"
762,11866,1,1,"[0.0067742974, 0.8872579, 0.10596784]"
763,22794,2,2,"[0.00096776517, 0.0020487588, 0.99698347]"
764,22602,2,2,"[0.0021800052, 0.0012421294, 0.9965778]"
765,5119,0,0,"[0.9704708, 0.0156862, 0.013843021]"
766,2107,0,2,"[0.25418535, 0.13605562, 0.609759]"
767,6359,0,0,"[0.9947403, 0.0024657147, 0.0027940208]"
768,17792,0,0,"[0.9961649, 0.00066458853, 0.0031705748]"
769,4657,1,0,"[0.9869284, 0.010299522, 0.0027720786]"
770,23072,2,2,"[0.00066605624, 0.0009691061, 0.99836487]"
771,11799,1,1,"[0.2672511, 0.7264638, 0.0062851436]"
772,22841,2,0,"[0.9643966, 0.015588019, 0.020015413]"
773,13154,0,0,"[0.95196337, 0.02103161, 0.027005123]"
774,22682,2,2,"[0.00024522512, 0.0005882645, 0.9991665]"
775,14367,0,0,"[0.9471828, 0.011200877, 0.041616306]"
776,15072,0,0,"[0.980652, 0.0062072477, 0.013140744]"
777,4041,1,2,"[0.014736668, 0.014736668, 0.97052664]"
778,22723,2,2,"[0.0043060086, 0.005885616, 0.9898084]"
779,22820,2,2,"[0.006648354, 0.006648354, 0.9867033]"
780,5186,0,0,"[0.99336547, 0.002313123, 0.004321483]"
781,9580,1,1,"[0.0008494267, 0.53075814, 0.4683924]"
782,7531,1,2,"[0.011693409, 0.05938403, 0.92892253]"
783,22705,2,0,"[0.8021184, 0.039935123, 0.15794648]"
784,12198,1,0,"[0.6541152, 0.30898213, 0.036902655]"
785,11285,0,0,"[0.98180294, 0.0058380137, 0.012359075]"
786,4613,1,0,"[0.9690893, 0.005085314, 0.025825355]"
787,22749,2,2,"[0.025833314, 0.0047786827, 0.969388]"
788,14555,1,1,"[0.0057873866, 0.9143202, 0.079892404]"
789,12137,0,0,"[0.9823846, 0.0096309595, 0.007984346]"
790,22814,2,2,"[0.0048842616, 0.0043103457, 0.9908054]"
791,17327,0,0,"[0.9374384, 0.0026330715, 0.059928432]"
792,23429,2,2,"[0.06685418, 0.01025242, 0.9228934]"
793,22855,2,2,"[0.021278828, 0.015567922, 0.96315324]"
794,22849,2,2,"[0.261064, 0.029290564, 0.70964545]"
795,23007,2,2,"[0.29068497, 0.0119980015, 0.697317]"
796,1461,0,0,"[0.6691383, 0.0147831915, 0.31607854]"
797,14071,1,0,"[0.9380601, 0.041215487, 0.020724447]"
798,16247,1,1,"[0.26661387, 0.49810025, 0.2352859]"
799,22925,2,2,"[0.00085403404, 0.0021808525, 0.9969651]"
800,15073,0,0,"[0.9668523, 0.0039513046, 0.02919641]"
801,4763,1,2,"[0.001167259, 0.2224402, 0.7763926]"
802,10897,0,0,"[0.48296982, 0.25851512, 0.25851512]"
803,8135,1,1,"[0.001757243, 0.968982, 0.029260721]"
804,22703,2,2,"[0.00033522275, 0.00037985714, 0.9992849]"
805,3089,1,2,"[0.00038294177, 0.16445346, 0.8351636]"
806,14176,0,0,"[0.9960013, 0.0033745049, 0.00062422064]"
807,3830,0,0,"[0.9937936, 0.0035841796, 0.0026222416]"
808,22797,2,2,"[0.00066641544, 0.00043027013, 0.9989033]"
809,23471,2,2,"[0.11678382, 0.020293985, 0.8629222]"
810,12670,0,0,"[0.9808617, 0.01399124, 0.00514709]"
811,23305,2,2,"[0.09767957, 0.031711914, 0.8706085]"
812,51,0,0,"[0.99923086, 0.000552659, 0.00021642436]"
813,3638,0,0,"[0.9372133, 0.016125645, 0.0466611]"
814,23416,2,1,"[0.15204512, 0.64013386, 0.20782103]"
815,23027,2,2,"[0.0002958297, 0.0004304297, 0.9992737]"
816,22979,2,0,"[0.93812984, 0.015163456, 0.046706732]"
817,1676,0,0,"[0.6803369, 0.28360662, 0.036056533]"
818,22591,2,2,"[0.10542858, 0.011828758, 0.88274264]"
819,22954,2,2,"[0.056133293, 0.009163507, 0.93470323]"
820,11476,0,0,"[0.99165136, 0.0071126265, 0.0012359892]"
821,2863,0,0,"[0.972933, 0.0011391874, 0.025927786]"
822,3847,1,2,"[0.0062690894, 0.063315555, 0.93041533]"
823,12766,0,0,"[0.9947411, 0.004903663, 0.00035522017]"
824,3300,1,0,"[0.77523816, 0.15265344, 0.07210839]"
825,5560,0,0,"[0.998444, 0.001098228, 0.0004578096]"
826,4294,0,0,"[0.92892253, 0.011693409, 0.05938403]"
827,15814,1,0,"[0.993129, 0.006286224, 0.0005847099]"
828,22884,2,0,"[0.94533277, 0.053332023, 0.0013351411]"
