,id,actual,mistralai/Mistral-7B-Instruct-v0.3
1498,22608,2,2
1499,23168,2,2
1500,23376,2,2
1501,22968,2,2
1502,22619,2,2
1503,23210,2,2
1504,11617,1,0
1505,9064,0,0
1506,11197,1,2
1507,22794,2,2
1508,11599,1,2
1509,23175,2,2
1510,22869,2,2
1511,10374,0,2
1512,22911,2,2
1513,22611,2,2
1514,3643,0,2
1515,2995,1,1
1516,23243,2,2
1517,925,0,0
1518,22760,2,2
1519,14208,0,0
1520,4326,0,2
1521,8939,0,0
1522,7569,0,2
1523,13245,0,2
1524,22752,2,2
1525,22876,2,2
1526,23077,2,2
1527,22743,2,0
1528,23270,2,2
1529,3943,0,2
1530,19171,1,2
1531,2682,0,0
1532,22899,2,2
1533,14134,2,2
1534,23169,2,2
1535,17009,1,0
1536,7579,1,2
1537,9818,0,2
1538,15515,2,2
1539,22663,2,2
1540,23384,2,2
1541,22633,2,2
1542,17090,1,2
1543,23038,2,2
1544,22687,2,2
1545,23125,2,2
1546,9964,1,1
1547,16202,0,0
1548,4704,2,2
1549,22588,2,2
1550,4763,1,2
1551,6205,0,0
1552,23106,2,2
1553,23512,2,2
1554,16665,0,2
1555,23203,2,2
1556,23316,2,2
1557,23395,2,2
1558,16991,0,2
1559,8209,0,2
1560,22910,2,2
1561,18757,1,1
1562,9591,1,1
1563,22667,2,2
1564,18998,0,0
1565,23291,2,2
1566,23273,2,0
1567,12986,1,2
1568,23501,2,2
1569,22977,2,2
1570,18512,1,0
1571,22673,2,2
1572,22612,2,2
1573,4925,1,2
1574,10451,1,2
1575,12205,1,2
1576,6891,1,2
1577,10065,0,2
1578,4660,1,0
1579,23061,2,2
1580,6025,0,2
1581,12704,0,0
1582,16647,1,1
1583,22989,2,2
1584,4068,0,2
1585,4813,1,2
1586,4701,1,2
1587,9129,0,2
1588,22584,2,2
1589,9190,0,2
1590,298,0,2
1591,8346,1,2
1592,23322,2,2
1593,11842,1,1
1594,13083,1,1
1595,1025,1,2
1596,9289,0,0
1597,3946,0,2
1598,19419,0,0
1599,1238,0,2
1600,3108,0,0
1601,8359,0,2
1602,1460,0,2
1603,2883,0,0
1604,4885,0,2
1605,5265,1,2
1606,23302,2,2
1607,17008,1,2
1608,12760,1,2
1609,15826,1,2
1610,22807,2,2
1611,14374,0,2
1612,9447,0,0
1613,11724,1,2
1614,23339,2,2
1615,12467,0,0
1616,22526,2,2
1617,23092,2,2
1618,23278,2,2
1619,23420,2,2
1620,3831,0,2
1621,16157,0,2
1622,23474,2,2
1623,10515,0,2
1624,17139,0,2
1625,23033,2,-1
1626,22855,2,2
1627,10208,0,0
1628,988,0,2
1629,22670,2,0
1630,17938,0,2
1631,23296,2,2
1632,23506,2,2
1633,3591,2,2
1634,1024,1,2
1635,22836,2,2
1636,23067,2,2
1637,13898,1,2
1638,22572,2,2
1639,11835,0,0
1640,23471,2,2
1641,7149,0,0
1642,11637,1,2
1643,6482,1,2
1644,3134,1,2
1645,22632,2,2
1646,23021,2,2
1647,23134,2,-1
1648,22861,2,2
1649,22530,2,2
1650,12336,0,2
1651,23082,2,2
1652,19494,0,2
1653,22621,2,2
1654,1790,1,1
1655,23039,2,2
1656,18027,0,0
1657,18474,0,0
1658,8035,1,2
1659,22973,2,2
1660,11693,1,2
1661,1233,0,2
1662,8365,1,2
1663,13125,1,1
1664,15172,1,2
1665,16682,0,2
1666,23265,2,2
1667,18970,0,2
1668,23132,2,2
1669,14783,1,2
1670,17466,1,1
1671,23341,2,2
1672,11088,0,0
1673,22792,2,2
1674,23478,2,2
1675,15240,1,1
1676,3846,1,2
1677,5241,0,2
1678,10239,0,0
1679,18627,1,2
1680,15864,1,1
1681,14211,1,0
1682,12913,1,0
1683,8314,0,2
1684,7372,1,2
1685,17636,1,2
1686,249,0,2
1687,19247,1,1
1688,12469,0,0
1689,6359,0,2
1690,18761,0,0
1691,4311,0,2
1692,23517,2,2
1693,22640,2,2
1694,23404,2,2
1695,23335,2,2
1696,10106,1,2
1697,23299,2,2
1698,8136,1,1
1699,23214,2,2
1700,22771,2,2
1701,18371,0,1
1702,17097,0,0
1703,23157,2,2
1704,22554,2,2
1705,12764,1,0
1706,22951,2,2
1707,23218,2,2
1708,6541,1,2
1709,23205,2,2
1710,23455,2,2
1711,148,0,2
1712,22821,2,2
1713,11350,1,2
1714,22609,2,2
1715,10617,0,2
1716,23318,2,2
1717,22868,2,2
1718,23399,2,2
1719,22993,2,2
1720,7074,1,2
1721,23020,2,2
1722,540,0,2
1723,6221,1,2
1724,14398,1,2
1725,13314,0,0
1726,15514,0,2
1727,2863,0,2
1728,4017,1,1
1729,17453,0,0
1730,22720,2,2
1731,22902,2,2
1732,11866,1,1
1733,5369,0,0
1734,22854,2,2
1735,5870,1,2
1736,6888,1,2
1737,11225,0,0
1738,14844,0,2
1739,6783,1,1
1740,18068,1,1
1741,13944,0,2
1742,10090,1,2
1743,19279,1,1
1744,9151,0,0
1745,4137,0,2
1746,15861,1,2
1747,1891,1,2
1748,23480,2,2
1749,22817,2,2
1750,3089,1,1
1751,15104,0,0
1752,23232,2,2
1753,22867,2,2
1754,17074,0,0
1755,22988,2,2
1756,19336,1,2
1757,3507,0,2
1758,2152,1,2
1759,1735,0,2
1760,7860,1,2
1761,6238,0,0
1762,1750,1,2
1763,18246,1,1
1764,5564,1,0
1765,23320,2,2
1766,13894,1,2
1767,23379,2,2
1768,22739,2,2
1769,22634,2,2
1770,9287,1,2
1771,22930,2,2
1772,23460,2,2
1773,22635,2,2
1774,19429,1,1
1775,17380,0,2
1776,22721,2,2
1777,14988,1,1
1778,22725,2,-1
1779,23156,2,2
1780,71,0,2
1781,4193,1,1
1782,19105,1,2
1783,15483,1,2
1784,22630,2,2
1785,14282,1,2
1786,11030,1,2
1787,16684,0,0
1788,3764,1,2
1789,9899,0,2
1790,14194,0,0
1791,23314,2,2
1792,22897,2,2
1793,12369,1,1
1794,22971,2,2
1795,14436,0,0
1796,22567,2,1
1797,22761,2,2
1798,17627,1,1
1799,101,0,1
1800,22737,2,2
1801,4709,1,0
1802,11936,0,2
1803,15440,0,2
1804,8671,0,0
1805,761,0,2
1806,12241,1,0
1807,22803,2,2
1808,17192,0,0
1809,22919,2,2
1810,19214,1,2
1811,4635,1,2
1812,22560,2,2
1813,12845,1,2
1814,16514,0,2
1815,13178,1,2
1816,12027,0,2
1817,22924,2,2
1818,22615,2,2
1819,23046,2,2
1820,411,1,2
1821,18498,1,1
1822,23459,2,2
1823,23045,2,2
1824,9607,1,1
1825,23424,2,2
1826,13336,0,-1
1827,23356,2,2
1828,288,0,0
1829,1153,2,2
1830,15751,0,2
1831,22603,2,2
1832,7529,1,2
1833,22678,2,2
1834,22908,2,0
1835,10560,1,1
1836,5203,0,2
1837,6038,1,1
1838,18901,1,2
1839,16043,1,2
1840,11118,0,0
1841,5377,2,2
1842,9262,0,2
1843,23179,2,2
1844,23260,2,0
1845,1408,2,2
1846,22707,2,2
1847,3734,0,2
1848,11831,0,0
1849,12879,1,1
1850,8783,1,1
1851,5079,1,1
1852,18453,1,2
1853,9441,1,2
1854,23244,2,2
1855,23321,2,2
1856,16675,1,2
1857,15533,1,2
1858,22568,2,-1
1859,10754,0,2
1860,22853,2,2
1861,7918,0,2
1862,11253,0,0
1863,11173,1,2
1864,22715,2,2
1865,23383,2,2
1866,23094,2,2
1867,14297,1,2
1868,15031,0,0
1869,15596,1,2
1870,16326,0,2
1871,4032,1,2
1872,1255,1,1
1873,10567,0,0
1874,18063,0,1
1875,406,0,0
1876,22724,2,2
1877,10292,0,0
1878,15107,0,2
1879,22804,2,2
1880,23369,2,2
1881,23461,2,2
1882,994,0,0
1883,22955,2,2
1884,22920,2,2
1885,17995,1,1
1886,1003,0,2
1887,1462,1,2
1888,8033,1,2
1889,23358,2,2
1890,9320,1,1
1891,13258,1,2
1892,1395,0,0
1893,15014,1,0
1894,19118,0,2
1895,15411,1,2
1896,23466,2,2
1897,13947,2,2
1898,8721,1,2
1899,727,1,1
1900,1002,1,1
1901,4684,1,2
1902,2328,0,2
1903,10777,0,2
1904,6306,1,2
1905,19503,0,2
1906,23201,2,2
1907,23486,2,-1
1908,3420,1,2
1909,22628,2,2
1910,22767,2,2
1911,22736,2,2
1912,23439,2,2
1913,11089,1,2
1914,18604,0,0
1915,16695,0,2
1916,23133,2,2
1917,23099,2,2
1918,23005,2,2
1919,22835,2,2
1920,22688,2,2
1921,10147,1,2
1922,16814,0,2
1923,18848,1,2
1924,23510,2,2
1925,3008,0,-1
1926,14424,1,0
1927,23249,2,2
1928,1441,1,2
1929,19490,1,2
1930,22878,2,2
1931,23475,2,2
1932,16054,0,0
1933,14566,0,2
1934,12766,0,0
1935,791,0,0
1936,23102,2,2
1937,10959,1,0
1938,11167,1,0
1939,22789,2,2
1940,633,0,2
1941,12069,1,1
1942,8580,1,2
1943,8150,0,2
1944,23049,2,2
1945,16538,1,2
1946,22808,2,2
1947,23519,2,2
1948,23230,2,2
1949,22846,2,2
1950,6991,0,0
1951,16765,1,1
1952,10810,1,1
1953,15603,0,0
1954,23364,2,2
1955,11981,0,2
1956,17719,0,0
1957,9763,0,0
1958,4375,0,2
1959,22706,2,2
1960,23080,2,2
1961,18949,1,1
1962,1592,1,2
1963,8276,0,2
1964,4442,1,1
1965,22995,2,2
1966,15502,1,2
1967,37,1,2
1968,14968,1,2
1969,23086,2,2
1970,22844,2,2
1971,7581,0,2
1972,15912,1,1
1973,13087,0,2
1974,22731,2,2
1975,22940,2,2
1976,3545,1,2
1977,18163,0,2
1978,3380,0,2
1979,15465,1,2
1980,22580,2,2
1981,9023,1,2
1982,22954,2,2
1983,13480,0,0
1984,3828,0,0
1985,14782,0,2
1986,19392,1,2
1987,17393,1,2
1988,2417,1,1
1989,23408,2,2
1990,22925,2,2
1991,22976,2,2
1992,19421,0,0
1993,8751,0,0
1994,22551,2,2
1995,14105,0,2
1996,18572,0,0
1997,23057,2,2
1998,22782,2,2
1999,23172,2,2
2000,3825,0,0
2001,30,0,0
2002,22642,2,2
2003,17065,1,0
2004,23327,2,2
2005,14574,1,2
2006,23166,2,2
2007,19313,1,2
2008,51,0,0
2009,17633,0,2
2010,22904,2,2
2011,5631,1,2
2012,23434,2,2
2013,22665,2,2
2014,18592,0,2
2015,2855,0,2
2016,17327,0,2
2017,2415,1,2
2018,2068,1,2
2019,6915,0,2
2020,22941,2,2
2021,17865,0,0
2022,2375,0,2
2023,3012,0,1
2024,7002,1,2
2025,10312,1,2
2026,23003,2,2
2027,7005,0,2
2028,2343,1,2
2029,8534,0,0
2030,22637,2,2
2031,14377,0,2
2032,18855,1,2
2033,15863,1,2
2034,23421,2,2
2035,10698,1,2
2036,23393,2,2
2037,23144,2,2
2038,17359,0,0
2039,12692,0,2
2040,17723,1,2
2041,23329,2,2
2042,8966,0,0
2043,23336,2,2
2044,6687,0,1
2045,22565,2,2
2046,22623,2,2
2047,5217,1,2
2048,23068,2,2
2049,2228,1,2
2050,23245,2,2
2051,11726,1,0
2052,23419,2,2
2053,1928,0,0
2054,9906,1,2
2055,11692,0,2
2056,11072,1,2
2057,11763,2,2
2058,23155,2,2
2059,23163,2,2
2060,6793,1,2
2061,14857,1,2
2062,5876,0,0
2063,22625,2,2
2064,938,1,1
2065,4974,0,2
2066,22545,2,2
2067,22553,2,2
2068,23011,2,2
2069,23215,2,2
2070,23282,2,2
2071,12648,0,2
2072,11803,1,1
2073,19334,0,2
2074,22548,2,2
2075,22747,2,-1
2076,23515,2,2
2077,23118,2,2
2078,18554,0,2
2079,3766,0,0
2080,23391,2,2
2081,7566,0,2
2082,16767,1,1
2083,22599,2,2
2084,6065,0,2
2085,5838,0,2
2086,13047,0,2
2087,17745,1,1
2088,5609,0,2
2089,23268,2,2
2090,839,1,2
2091,6626,0,0
2092,23491,2,2
2093,13733,0,2
2094,8620,0,2
2095,12729,0,0
2096,276,0,0
2097,16718,0,0
2098,23293,2,2
2099,11058,0,0
2100,22798,2,2
2101,23286,2,2
2102,15231,0,2
2103,22947,2,2
2104,10895,1,2
2105,23385,2,1
2106,7705,2,1
2107,15054,0,2
2108,22950,2,2
2109,14060,0,-1
2110,23381,2,2
2111,10517,1,1
2112,3654,1,1
2113,14300,1,0
2114,18099,0,0
2115,22847,2,2
2116,22596,2,2
2117,5487,0,0
2118,1995,0,2
2119,2377,1,2
2120,1152,1,2
2121,23476,2,2
2122,17812,1,0
2123,17969,0,0
2124,22558,2,0
2125,22529,2,2
2126,22566,2,2
2127,23405,2,2
2128,41,0,2
2129,17993,1,2
2130,5617,1,2
2131,9207,1,1
2132,5062,1,2
2133,23353,2,2
2134,14461,0,0
2135,1254,1,2
2136,18015,0,0
2137,13593,0,0
2138,22750,2,2
2139,16412,0,0
2140,22827,2,2
2141,771,1,2
2142,3810,0,0
2143,4235,1,2
2144,23416,2,2
2145,2430,1,2
2146,4657,1,2
2147,14860,1,2
2148,22614,2,2
2149,1453,1,1
2150,1561,1,1
2151,3584,0,0
2152,18807,0,2
2153,4414,1,1
2154,14555,1,1
2155,2109,1,2
2156,15734,0,1
2157,13148,0,2
2158,23426,2,2
2159,23390,2,2
2160,9409,1,2
2161,420,1,1
2162,22562,2,2
2163,23332,2,2
2164,23198,2,2
2165,15028,0,0
2166,13449,1,2
2167,23217,2,2
2168,22777,2,0
2169,1816,1,1
2170,12039,1,0
2171,501,1,2
2172,22863,2,2
2173,22843,2,2
2174,5871,0,0
2175,4033,0,2
2176,9894,0,2
2177,3948,1,2
2178,15510,0,0
2179,2334,1,2
2180,16895,1,2
2181,895,0,2
2182,6787,0,2
2183,22913,2,2
2184,23342,2,2
2185,6567,0,2
2186,22555,2,2
2187,10783,0,0
2188,16886,0,2
2189,22563,2,2
2190,16597,0,2
2191,23361,2,0
2192,22831,2,2
2193,4192,0,1
2194,23176,2,2
2195,1141,0,2
2196,19417,0,2
2197,23119,2,2
2198,8041,0,2
2199,15197,1,1
2200,22600,2,2
2201,151,1,1
2202,4261,1,1
2203,22830,2,2
2204,23254,2,0
2205,5931,0,0
2206,16536,1,2
2207,13184,0,0
2208,14977,1,2
2209,23269,2,2
2210,3483,0,2
2211,23323,2,1
2212,11352,1,2
2213,11174,1,2
2214,18589,0,2
2215,8748,0,2
2216,7994,0,0
2217,23304,2,1
2218,23407,2,2
2219,16791,0,0
2220,23081,2,2
2221,2747,0,0
2222,3302,0,0
2223,13165,1,0
2224,3570,0,2
2225,14677,0,2
2226,8030,0,2
2227,14125,1,2
2228,22887,2,2
2229,2144,1,2
2230,3471,0,2
2231,19328,0,0
2232,23120,2,2
2233,10898,1,1
2234,14323,0,1
2235,13361,1,1
2236,23111,2,2
2237,23307,2,2
2238,23123,2,2
2239,5197,0,2
2240,13506,0,0
2241,5090,1,2
2242,23462,2,2
2243,22656,2,-1
2244,8106,0,0
2245,11572,1,1
2246,6841,0,2
2247,526,0,2
2248,6275,0,2
2249,6684,1,1
2250,5474,1,1
2251,23109,2,2
2252,10498,1,1
2253,22994,2,2
2254,631,0,2
2255,23346,2,2
2256,23129,2,2
2257,22824,2,-1
2258,11879,0,0
2259,23184,2,2
2260,6924,1,1
2261,16673,1,2
2262,22728,2,2
2263,6535,0,2
2264,18527,1,2
2265,19072,0,0
2266,22927,2,2
2267,23469,2,2
2268,11063,1,0
2269,15924,0,2
2270,745,1,2
2271,14979,1,0
2272,6627,0,0
2273,11944,1,2
2274,61,0,0
2275,1926,1,2
2276,10872,1,2
2277,942,0,0
2278,17386,0,0
2279,18658,1,1
2280,3548,0,2
2281,17743,0,2
2282,7535,1,2
2283,17182,1,2
2284,23246,2,0
2285,23233,2,2
2286,3731,1,2
2287,17360,1,1
2288,17053,1,0
2289,2333,0,2
2290,2962,1,1
2291,22763,2,2
2292,12264,0,0
2293,22891,2,2
2294,14536,1,0
2295,23325,2,0
2296,13583,0,0
2297,16358,0,0
2298,9097,0,2
2299,23211,2,2
2300,854,1,2
2301,14645,0,2
2302,2235,1,1
2303,10171,2,2
2304,23223,2,2
2305,23016,2,2
2306,22826,2,2
2307,9621,1,2
2308,22713,2,2
2309,23043,2,2
2310,13715,0,2
2311,8166,1,1
2312,7122,1,1
2313,33,2,0
2314,2364,0,2
2315,10282,1,1
2316,15990,1,1
2317,22740,2,2
2318,23027,2,2
2319,14376,1,2
2320,6023,1,0
2321,23382,2,2
2322,3117,0,0
2323,16720,1,2
2324,22832,2,2
2325,6216,0,0
2326,17943,1,0
2327,18372,1,1
2328,22631,2,2
2329,2016,0,0
2330,15733,1,1
2331,8125,1,2
2332,6778,0,2
2333,1672,0,0
2334,22960,2,2
2335,13459,1,1
2336,13363,0,0
2337,310,0,0
2338,10866,0,0
2339,22729,2,2
2340,2426,0,0
2341,2697,0,-1
2342,699,1,0
2343,18222,0,2
2344,14745,1,0
2345,17986,1,1
2346,1506,0,2
2347,22636,2,2
2348,18225,0,2
2349,14851,0,0
2350,1623,1,2
2351,6967,1,2
2352,22755,2,1
2353,3674,0,2
2354,9451,0,2
2355,15813,1,2
2356,12656,0,2
2357,2634,0,2
2358,3626,0,2
2359,23014,2,2
2360,23495,2,2
2361,22639,2,2
2362,23509,2,1
2363,18227,1,2
2364,13490,0,2
2365,22535,2,2
2366,23074,2,2
2367,14406,0,2
2368,22746,2,2
2369,23212,2,2
2370,18180,1,1
2371,15393,1,1
2372,2151,0,2
2373,4568,1,2
2374,22683,2,1
2375,5112,0,0
2376,22780,2,2
2377,23137,2,2
2378,23295,2,2
2379,3963,1,2
2380,17652,1,2
2381,2495,1,0
2382,22581,2,2
2383,5888,1,1
2384,9454,0,2
2385,23277,2,2
2386,18294,1,2
2387,5526,1,1
2388,22722,2,2
2389,6068,0,0
2390,14618,1,1
2391,5897,0,2
2392,2174,1,1
2393,23267,2,2
2394,13003,1,2
2395,22591,2,-1
2396,17166,1,2
2397,15443,1,0
2398,16373,1,2
2399,8144,1,1
2400,17248,1,1
2401,4185,0,2
2402,18181,0,2
2403,4041,1,2
2404,7646,0,0
2405,18065,0,1
2406,2696,0,2
2407,7702,1,1
2408,1407,0,2
2409,23084,2,2
2410,18978,1,1
2411,19244,1,0
2412,14707,0,-1
2413,22820,2,2
2414,11872,1,2
2415,23352,2,2
2416,23122,2,2
2417,1716,1,2
2418,10638,1,1
2419,22660,2,-1
2420,11199,0,2
2421,14289,1,1
2422,377,0,0
2423,17189,0,0
2424,22672,2,2
2425,17528,1,1
2426,11948,1,2
2427,6931,0,0
2428,22812,2,2
2429,11362,1,1
2430,23497,2,2
2431,23188,2,2
2432,11925,1,1
2433,4223,0,2
2434,13146,1,2
2435,22948,2,2
2436,15814,1,0
2437,11800,0,2
2438,1109,1,1
2439,6152,1,2
2440,17285,0,2
2441,4329,0,2
2442,15041,1,2
2443,23227,2,2
2444,16576,1,0
2445,8753,1,2
2446,18997,0,0
2447,22852,2,2
2448,13727,1,2
2449,23204,2,2
2450,23209,2,2
2451,5584,1,1
2452,14749,0,0
2453,4165,1,2
2454,23514,2,2
2455,18441,1,0
2456,22818,2,2
2457,351,0,2
2458,16625,0,0
2459,13038,0,2
2460,23386,2,2
2461,3403,1,2
2462,10085,1,2
2463,10044,0,2
2464,8432,0,2
2465,14135,2,2
2466,23234,2,2
2467,22896,2,2
2468,2344,1,2
2469,11396,1,2
2470,23213,2,2
2471,22961,2,2
2472,22992,2,2
2473,3398,0,0
2474,3847,1,2
2475,8221,0,2
2476,14547,1,1
2477,788,1,1
2478,6246,1,1
2479,4797,0,2
2480,22928,2,2
2481,7848,0,2
2482,1805,0,2
2483,10768,0,2
2484,13629,1,2
2485,3625,0,2
2486,6177,0,2
2487,16644,1,2
2488,13800,0,0
2489,1231,1,0
2490,22546,2,2
2491,18809,1,2
2492,14445,0,2
2493,22921,2,2
2494,23516,2,2
2495,9338,1,1
2496,22577,2,2
2497,15238,0,2
2498,12046,0,2
2499,520,1,0
2500,23380,2,2
2501,22915,2,2
2502,18350,0,1
2503,23357,2,2
2504,16276,1,1
2505,8181,1,2
2506,22550,2,2
2507,1204,1,1
2508,11331,1,1
2509,2330,0,2
2510,15540,1,1
2511,277,0,0
2512,23303,2,2
2513,5041,1,2
2514,12682,1,1
2515,22770,2,2
2516,16159,1,0
2517,14747,0,0
2518,10702,0,0
2519,17094,0,2
2520,18024,0,0
2521,3206,1,2
2522,23219,2,2
2523,2078,0,2
2524,13434,2,2
2525,10865,0,2
2526,3463,0,2
2527,3744,0,0
2528,6381,0,1
2529,10732,0,0
2530,15611,0,0
2531,3741,1,2
2532,17326,2,2
2533,14716,1,0
2534,1322,1,2
2535,2679,0,0
2536,22717,2,2
2537,18026,1,0
2538,22689,2,2
2539,11399,1,2
2540,4066,0,2
2541,22889,2,2
2542,14367,0,2
2543,768,1,1
2544,22966,2,2
2545,16802,1,2
2546,22793,2,2
2547,14409,0,0
2548,22893,2,2
2549,10221,1,1
2550,991,0,-1
2551,5065,0,1
2552,13238,2,2
2553,17273,1,2
2554,8133,1,2
2555,14044,1,1
2556,22849,2,2
2557,13448,2,2
2558,8279,1,2
2559,8169,0,2
2560,12505,1,2
2561,17814,0,-1
2562,23266,2,2
2563,3844,1,2
2564,13743,0,2
2565,22931,2,2
2566,1801,0,2
2567,22881,2,2
2568,8162,1,1
2569,10233,0,2
2570,12703,0,0
2571,15506,0,2
2572,15072,0,0
2573,22532,2,0
2574,2136,1,2
2575,23505,2,2
2576,17108,0,1
2577,17168,1,1
2578,16987,0,0
2579,23425,2,2
2580,13424,0,0
2581,5320,1,2
2582,2861,0,2
2583,3921,1,1
2584,6066,0,2
2585,1020,0,0
2586,22985,2,2
2587,9580,1,2
2588,23442,2,0
2589,23363,2,2
2590,1075,0,2
2591,23226,2,2
2592,19330,0,0
2593,1901,1,1
2594,22695,2,2
2595,19126,0,2
2596,11059,0,0
2597,49,1,2
2598,22850,2,0
2599,5894,1,2
2600,12560,0,2
2601,5557,0,0
2602,18570,1,2
2603,22922,2,2
2604,4765,1,2
2605,15051,0,2
2606,15749,1,1
2607,6689,0,2
2608,23241,2,2
2609,23317,2,2
2610,23052,2,2
2611,23468,2,2
2612,23423,2,2
2613,23262,2,0
2614,23041,2,2
2615,18770,0,0
2616,22702,2,2
2617,1172,0,0
2618,3078,1,1
2619,22692,2,2
2620,23388,2,2
2621,12482,0,2
2622,5122,0,0
2623,22651,2,2
2624,1443,1,1
2625,3931,0,2
2626,23447,2,2
2627,23060,2,2
2628,10246,1,2
2629,23312,2,2
2630,4023,1,2
2631,22986,2,2
2632,5862,0,0
2633,17638,0,2
2634,22786,2,2
2635,35,1,2
2636,22638,2,2
2637,14014,0,2
2638,15567,1,1
2639,22703,2,2
2640,13993,1,0
2641,22929,2,2
2642,22674,2,2
2643,12600,1,2
2644,22765,2,2
2645,11269,1,1
2646,3017,0,2
2647,10211,1,1
2648,22693,2,2
2649,3749,0,0
2650,6696,0,0
2651,22762,2,2
2652,23018,2,2
2653,15124,0,0
2654,3476,0,0
2655,3767,0,0
2656,8439,1,1
2657,12245,1,1
2658,22647,2,2
2659,5442,1,2
2660,22595,2,1
2661,11491,1,2
2662,3422,1,1
2663,22933,2,2
2664,17092,0,0
2665,23002,2,2
2666,1195,0,2
2667,9444,0,2
2668,11381,2,2
2669,13687,0,0
2670,23432,2,2
2671,15222,1,2
2672,23453,2,2
2673,23183,2,2
2674,22684,2,2
2675,22710,2,2
2676,8719,1,2
2677,4216,0,0
2678,2315,0,2
2679,18882,0,2
2680,7532,1,2
2681,15012,0,2
2682,11504,1,2
2683,22937,2,2
2684,532,1,1
2685,22742,2,2
2686,15635,1,2
2687,23028,2,0
2688,22834,2,2
2689,5593,0,2
2690,23414,2,2
2691,23010,2,2
2692,22753,2,2
2693,19492,1,2
2694,22918,2,2
2695,23248,2,2
2696,9486,1,2
2697,5154,0,2
2698,12117,0,2
2699,413,0,0
2700,4799,0,0
2701,2493,0,-1
2702,11727,1,0
2703,7346,1,2
2704,2162,0,1
2705,22795,2,2
2706,445,0,0
2707,14371,1,2
2708,6573,0,0
2709,5119,0,0
2710,1154,1,2
2711,14558,1,2
2712,23070,2,2
2713,7483,1,2
2714,23333,2,2
2715,8885,1,2
2716,17287,2,2
2717,23181,2,2
2718,5648,0,-1
2719,23113,2,2
2720,23264,2,2
2721,13432,1,2
2722,6559,1,2
2723,8755,1,2
2724,13304,0,0
2725,6144,1,0
2726,8516,0,2
2727,23482,2,2
2728,11603,0,0
2729,23008,2,2
2730,5060,0,0
2731,23443,2,2
2732,13533,0,2
2733,19364,1,2
2734,6122,0,2
2735,14859,1,1
2736,23345,2,2
2737,1138,0,0
2738,13237,2,-1
2739,14942,1,2
2740,23059,2,0
2741,13559,0,2
2742,3897,0,0
2743,17426,1,2
2744,23457,2,2
2745,8964,0,0
2746,12508,0,0
2747,13236,1,2
2748,3940,1,2
2749,10244,1,2
2750,9123,1,2
2751,23451,2,2
2752,15832,1,2
2753,17941,1,1
2754,23165,2,2
2755,3664,1,1
2756,22620,2,2
2757,14713,0,0
2758,23287,2,2
2759,12515,0,0
2760,22734,2,2
2761,15535,0,2
2762,11190,0,0
2763,1142,1,2
2764,23142,2,2
2765,2157,1,2
2766,22645,2,2
2767,17180,0,2
2768,22865,2,2
2769,7395,0,1
2770,22583,2,2
2771,23193,2,2
2772,10976,0,0
2773,16024,1,2
2774,23035,2,2
2775,9153,0,0
2776,2171,1,1
2777,3600,0,2
2778,10304,0,2
2779,23026,2,2
2780,3525,1,1
2781,22544,2,2
2782,13441,2,2
2783,23098,2,2
2784,23229,2,2
2785,5000,1,1
2786,16752,1,2
2787,5534,1,1
2788,8799,0,0
2789,17036,0,0
2790,2032,0,0
2791,22657,2,2
2792,13772,0,2
2793,23189,2,2
2794,12367,0,0
2795,18129,1,0
2796,16509,0,-1
2797,6453,0,2
2798,23100,2,2
2799,23366,2,2
2800,4746,1,1
2801,8587,1,2
2802,22839,2,2
2803,11116,0,0
2804,13032,1,2
2805,23146,2,2
2806,17430,0,2
2807,23524,2,2
2808,14107,0,0
2809,17621,1,2
2810,8413,0,2
2811,141,0,2
2812,22699,2,2
2813,22842,2,2
2814,22944,2,0
2815,4206,1,2
2816,22745,2,2
2817,6244,1,2
2818,23431,2,2
2819,5747,0,0
2820,13530,0,2
2821,6976,1,2
2822,23093,2,2
2823,197,1,0
2824,16775,0,2
2825,409,1,2
2826,22859,2,2
2827,12207,2,2
2828,4616,0,0
2829,22738,2,-1
