,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct
1488,889,1,0
1489,13236,1,0
1490,23345,2,0
1491,10162,0,0
1492,4925,1,2
1493,7952,1,0
1494,23227,2,2
1495,22590,2,2
1496,478,0,0
1497,2852,0,0
1498,22605,2,0
1499,327,0,0
1500,22922,2,0
1501,22540,2,-1
1502,23505,2,0
1503,22972,2,0
1504,10090,1,0
1505,10730,1,0
1506,22770,2,2
1507,15990,1,0
1508,10208,0,0
1509,23035,2,0
1510,15245,0,0
1511,22623,2,2
1512,23142,2,2
1513,22585,2,2
1514,23408,2,2
1515,11211,1,1
1516,22629,2,0
1517,3380,0,0
1518,8221,0,0
1519,23415,2,2
1520,23066,2,2
1521,8939,0,0
1522,23085,2,1
1523,15512,1,2
1524,22981,2,0
1525,1616,0,0
1526,22631,2,0
1527,22979,2,0
1528,23370,2,0
1529,23491,2,2
1530,3394,0,0
1531,11692,0,0
1532,23475,2,2
1533,22641,2,2
1534,2962,1,1
1535,376,0,0
1536,19188,0,0
1537,689,1,0
1538,23425,2,1
1539,23172,2,0
1540,22857,2,2
1541,22783,2,0
1542,13146,1,0
1543,15912,1,1
1544,5487,0,0
1545,9963,1,2
1546,23150,2,2
1547,5275,0,0
1548,9760,0,0
1549,7264,0,0
1550,23187,2,2
1551,5268,0,0
1552,14851,0,0
1553,12668,0,0
1554,22758,2,2
1555,14323,0,1
1556,406,0,0
1557,22586,2,0
1558,791,0,0
1559,15863,1,0
1560,23007,2,2
1561,22632,2,0
1562,22696,2,2
1563,13899,1,0
1564,107,1,1
1565,23256,2,2
1566,5862,0,0
1567,22937,2,2
1568,18163,0,0
1569,2136,1,2
1570,19459,0,0
1571,13733,0,-1
1572,22827,2,2
1573,13025,1,0
1574,878,1,1
1575,14367,0,0
1576,23362,2,0
1577,9605,0,0
1578,4616,0,0
1579,6278,1,1
1580,15733,1,1
1581,23173,2,2
1582,9591,1,1
1583,22801,2,2
1584,1801,0,0
1585,18992,0,-1
1586,9451,0,0
1587,12845,1,-1
1588,11313,1,2
1589,8655,1,1
1590,9003,1,1
1591,22560,2,2
1592,22833,2,2
1593,23486,2,0
1594,9,0,0
1595,10570,0,0
1596,8578,0,1
1597,23410,2,1
1598,5188,0,0
1599,18102,2,0
1600,22594,2,2
1601,13559,0,0
1602,16538,1,0
1603,23222,2,2
1604,19330,0,0
1605,5369,0,0
1606,4290,1,0
1607,23390,2,2
1608,8564,1,1
1609,22581,2,2
1610,8136,1,1
1611,23051,2,2
1612,22546,2,2
1613,22791,2,0
1614,23186,2,2
1615,5526,1,0
1616,11765,1,1
1617,16752,1,0
1618,18978,1,1
1619,7642,0,0
1620,12984,1,-1
1621,22531,2,2
1622,23108,2,2
1623,10171,2,-1
1624,5087,0,0
1625,22838,2,0
1626,23424,2,0
1627,3731,1,-1
1628,22788,2,2
1629,23466,2,2
1630,23349,2,2
1631,6788,1,1
1632,12336,0,0
1633,1506,0,0
1634,6205,0,0
1635,11948,1,2
1636,6306,1,0
1637,7980,0,0
1638,22926,2,-1
1639,23308,2,2
1640,9444,0,2
1641,17993,1,2
1642,10777,0,0
1643,14409,0,0
1644,18371,0,-1
1645,1172,0,0
1646,22617,2,2
1647,22722,2,2
1648,631,0,-1
1649,9343,1,0
1650,16665,0,0
1651,22943,2,2
1652,4602,0,0
1653,5617,1,0
1654,595,0,0
1655,1329,0,0
1656,17866,1,-1
1657,19081,1,0
1658,14643,1,0
1659,10212,1,1
1660,17036,0,0
1661,13183,0,0
1662,12560,0,0
1663,22695,2,-1
1664,22799,2,2
1665,9607,1,1
1666,6485,0,0
1667,10498,1,1
1668,3403,1,-1
1669,6781,0,1
1670,23136,2,2
1671,10340,1,2
1672,9208,1,1
1673,23467,2,2
1674,4615,0,0
1675,17693,1,0
1676,10186,1,1
1677,22575,2,0
1678,23099,2,2
1679,22648,2,2
1680,23185,2,2
1681,23236,2,2
1682,17169,1,1
1683,10147,1,0
1684,4931,0,0
1685,16587,1,0
1686,14424,1,0
1687,13362,0,0
1688,22888,2,2
1689,3766,0,0
1690,11282,1,0
1691,9160,1,1
1692,289,0,0
1693,7566,0,0
1694,22754,2,2
1695,3625,0,0
1696,18761,0,0
1697,11803,1,1
1698,23032,2,2
1699,11502,1,2
1700,10085,1,2
1701,23167,2,0
1702,23406,2,2
1703,17943,1,0
1704,22636,2,-1
1705,22691,2,0
1706,23339,2,2
1707,22625,2,2
1708,11504,1,2
1709,7537,1,0
1710,4989,1,0
1711,23031,2,2
1712,1676,0,0
1713,3810,0,0
1714,19285,1,-1
1715,23375,2,2
1716,7581,0,0
1717,8359,0,2
1718,2152,1,-1
1719,13363,0,0
1720,3825,0,0
1721,3690,0,0
1722,1138,0,0
1723,17090,1,2
1724,15634,1,0
1725,22820,2,2
1726,22994,2,2
1727,11835,0,0
1728,19022,0,0
1729,23506,2,2
1730,11734,1,1
1731,5692,0,0
1732,1324,0,0
1733,22941,2,2
1734,22737,2,0
1735,6928,0,0
1736,298,0,0
1737,16509,0,0
1738,12370,0,0
1739,23215,2,2
1740,22990,2,0
1741,22676,2,0
1742,22969,2,0
1743,18180,1,1
1744,16791,0,0
1745,5474,1,1
1746,15483,1,0
1747,22897,2,0
1748,22834,2,0
1749,23459,2,2
1750,2077,1,0
1751,12066,1,1
1752,12290,1,1
1753,8799,0,0
1754,13713,0,0
1755,22577,2,2
1756,895,0,0
1757,7705,2,1
1758,16138,0,0
1759,1581,1,0
1760,6778,0,2
1761,3553,0,0
1762,18627,1,-1
1763,9064,0,0
1764,6146,0,0
1765,23518,2,0
1766,13047,0,0
1767,4483,1,1
1768,1672,0,0
1769,16558,0,0
1770,6198,0,0
1771,11936,0,0
1772,3767,0,0
1773,13816,1,1
1774,15028,0,0
1775,23113,2,-1
1776,1567,1,2
1777,10374,0,2
1778,5560,0,0
1779,23036,2,2
1780,11381,2,0
1781,22999,2,2
1782,17865,0,0
1783,13003,1,2
1784,23228,2,2
1785,23206,2,0
1786,6221,1,0
1787,23065,2,2
1788,1746,0,0
1789,23087,2,0
1790,23057,2,2
1791,10244,1,2
1792,8737,1,0
1793,14122,1,-1
1794,22778,2,2
1795,8276,0,0
1796,148,0,0
1797,23168,2,0
1798,3940,1,-1
1799,5186,0,0
1800,16718,0,0
1801,23496,2,2
1802,22889,2,2
1803,10560,1,1
1804,3012,0,1
1805,17248,1,1
1806,23255,2,2
1807,22713,2,2
1808,11362,1,1
1809,17189,0,0
1810,17305,0,0
1811,10638,1,1
1812,6535,0,0
1813,23281,2,2
1814,3584,0,0
1815,22633,2,-1
1816,10044,0,0
1817,22609,2,-1
1818,4692,1,0
1819,10598,0,0
1820,12467,0,0
1821,7612,0,0
1822,3673,0,0
1823,23387,2,2
1824,1003,0,2
1825,18511,0,0
1826,8883,0,0
1827,13898,1,0
1828,1204,1,1
1829,1592,1,0
1830,11799,1,1
1831,23203,2,2
1832,12539,1,0
1833,4041,1,2
1834,22866,2,-1
1835,8142,1,0
1836,22896,2,2
1837,4732,0,0
1838,23510,2,2
1839,23064,2,0
1840,9873,0,0
1841,1716,1,2
1842,6060,1,1
1843,12861,1,-1
1844,5876,0,0
1845,5870,1,0
1846,10976,0,0
1847,12976,1,0
1848,193,1,2
1849,22868,2,0
1850,23453,2,1
1851,23190,2,2
1852,23384,2,2
1853,9125,0,0
1854,7447,0,2
1855,17809,0,0
1856,23176,2,0
1857,22640,2,2
1858,4657,1,0
1859,22726,2,2
1860,23286,2,2
1861,19346,0,-1
1862,3946,0,0
1863,22764,2,2
1864,15103,0,0
1865,22893,2,2
1866,6177,0,0
1867,23440,2,0
1868,3961,0,0
1869,23344,2,2
1870,1624,1,0
1871,14566,0,1
1872,16556,1,-1
1873,23283,2,0
1874,23093,2,2
1875,994,0,0
1876,23044,2,2
1877,18363,1,1
1878,22796,2,2
1879,3480,0,0
1880,22824,2,0
1881,6562,0,0
1882,9416,1,0
1883,11350,1,1
1884,5986,1,1
1885,16159,1,0
1886,23455,2,2
1887,22891,2,2
1888,23261,2,0
1889,23385,2,0
1890,4320,0,0
1891,23116,2,0
1892,18818,1,0
1893,2418,1,1
1894,23208,2,2
1895,23184,2,2
1896,17636,1,0
1897,22549,2,2
1898,19505,1,0
1899,23374,2,2
1900,19364,1,1
1901,23089,2,2
1902,22879,2,0
1903,22634,2,0
1904,8147,1,2
1905,8172,1,1
1906,23445,2,2
1907,3392,0,0
1908,1643,1,0
1909,23106,2,1
1910,3509,1,2
1911,5648,0,0
1912,22657,2,2
1913,23023,2,0
1914,23364,2,2
1915,13480,0,0
1916,4272,0,0
1917,8224,1,1
1918,23225,2,0
1919,9763,0,0
1920,17359,0,0
1921,8586,1,1
1922,14058,1,0
1923,5265,1,0
1924,8516,0,0
1925,22982,2,2
1926,10430,1,0
1927,23214,2,2
1928,341,1,-1
1929,23383,2,-1
1930,18848,1,1
1931,9868,0,0
1932,16358,0,0
1933,23147,2,2
1934,22960,2,2
1935,10289,0,1
1936,14374,0,0
1937,3847,1,2
1938,23014,2,2
1939,5548,0,0
1940,2075,0,0
1941,23009,2,0
1942,22946,2,2
1943,9312,1,-1
1944,14968,1,0
1945,13424,0,0
1946,22959,2,-1
1947,16767,1,0
1948,22900,2,0
1949,22545,2,2
1950,22952,2,0
1951,22701,2,2
1952,11939,1,0
1953,7848,0,0
1954,3008,0,0
1955,9899,0,0
1956,22702,2,-1
1957,2614,1,0
1958,23407,2,0
1959,16673,1,1
1960,13441,2,-1
1961,388,0,0
1962,16682,0,0
1963,4014,1,1
1964,12978,0,0
1965,18917,1,-1
1966,15734,0,1
1967,22583,2,1
1968,22841,2,0
1969,19336,1,0
1970,17285,0,2
1971,14303,0,0
1972,1381,0,0
1973,4296,1,1
1974,23473,2,2
1975,22957,2,2
1976,17630,0,0
1977,4513,0,0
1978,2328,0,0
1979,2375,0,0
1980,5874,0,0
1981,22589,2,0
1982,23329,2,2
1983,13258,1,-1
1984,4974,0,1
1985,22771,2,0
1986,23492,2,2
1987,8885,1,0
1988,23166,2,2
1989,22587,2,2
1990,3764,1,0
1991,11396,1,0
1992,4118,0,0
1993,18512,1,0
1994,2377,1,0
1995,22862,2,0
1996,23363,2,2
1997,18296,0,0
1998,23279,2,2
1999,23318,2,0
2000,3545,1,0
2001,3672,1,-1
2002,12039,1,0
2003,22728,2,2
2004,3646,1,0
2005,6841,0,-1
2006,23516,2,2
2007,17166,1,-1
2008,4635,1,2
2009,22839,2,2
2010,10702,0,0
2011,12563,1,0
2012,2107,0,2
2013,2151,0,-1
2014,6991,0,0
2015,15826,1,2
2016,3457,0,0
2017,9545,1,0
2018,22635,2,2
2019,23454,2,2
2020,16814,0,0
2021,22777,2,0
2022,23427,2,0
2023,5190,0,0
2024,23404,2,2
2025,6689,0,0
2026,6931,0,0
2027,22712,2,2
2028,23504,2,2
2029,22761,2,2
2030,10754,0,0
2031,11879,0,0
2032,23160,2,2
2033,5244,1,-1
2034,10302,1,2
2035,13083,1,1
2036,23372,2,2
2037,13530,0,0
2038,17275,0,2
2039,22663,2,2
2040,23381,2,0
2041,11476,0,0
2042,22899,2,2
2043,7008,0,-1
2044,23322,2,0
2045,18015,0,0
2046,19214,1,0
2047,1232,1,0
2048,23335,2,2
2049,22802,2,2
2050,9123,1,0
2051,23096,2,2
2052,8096,1,1
2053,17111,1,0
2054,1126,1,0
2055,16857,1,1
2056,9968,1,0
2057,15051,0,0
2058,18965,0,0
2059,11464,0,0
2060,18809,1,2
2061,15197,1,1
2062,23220,2,2
2063,1805,0,0
2064,6696,0,0
2065,23153,2,0
2066,33,2,0
2067,15124,0,0
2068,9263,0,0
2069,3463,0,0
2070,110,1,1
2071,3846,1,-1
2072,4684,1,2
2073,12695,1,2
2074,22992,2,0
2075,23030,2,2
2076,10814,1,-1
2077,23241,2,2
2078,22856,2,-1
2079,7292,0,0
2080,11085,1,-1
2081,18844,0,-1
2082,23102,2,0
2083,16878,0,0
2084,22547,2,2
2085,12603,1,-1
2086,5911,0,0
2087,15514,0,1
2088,19279,1,0
2089,1901,1,1
2090,1564,1,2
2091,759,0,0
2092,23130,2,2
2093,23395,2,0
2094,23188,2,2
2095,22733,2,2
2096,4193,1,1
2097,11637,1,-1
2098,13004,1,0
2099,11984,0,0
2100,8537,0,0
2101,22668,2,2
2102,23253,2,2
2103,872,1,0
2104,3906,1,0
2105,22920,2,0
2106,8346,1,0
2107,6068,0,0
2108,11572,1,-1
2109,1561,1,1
2110,23336,2,2
2111,10282,1,1
2112,23076,2,0
2113,22983,2,0
2114,2165,1,1
2115,3855,1,-1
2116,23271,2,2
2117,11831,0,0
2118,887,0,0
2119,19280,0,0
2120,6453,0,-1
2121,1790,1,1
2122,13171,1,1
2123,8757,1,0
2124,10871,0,0
2125,23056,2,2
2126,4568,1,0
2127,22794,2,2
2128,2333,0,2
2129,13715,0,0
2130,1928,0,0
2131,12913,1,0
2132,15393,1,1
2133,22947,2,2
2134,22740,2,-1
2135,3100,1,1
2136,17273,1,-1
2137,22942,2,2
2138,2634,0,-1
2139,3948,1,-1
2140,23361,2,0
2141,18474,0,0
2142,17790,0,0
2143,13375,0,0
2144,23109,2,2
2145,22593,2,2
2146,11599,1,0
2147,15447,0,0
2148,7621,0,2
2149,9818,0,0
2150,15032,0,0
2151,19275,1,0
2152,2493,0,0
2153,22684,2,2
2154,5897,0,0
2155,6303,0,0
2156,6455,1,0
2157,22555,2,2
2158,19305,1,0
2159,11925,1,1
2160,2144,1,1
2161,23481,2,2
2162,23273,2,0
2163,6651,0,1
2164,5297,1,1
2165,19084,1,0
2166,16723,1,0
2167,1109,1,-1
2168,9230,1,0
2169,18060,0,0
2170,17792,0,0
2171,1142,1,0
2172,22642,2,2
2173,15955,0,0
2174,6839,0,0
2175,1869,1,0
2176,16733,1,1
2177,3314,1,0
2178,6836,1,0
2179,533,1,1
2180,10865,0,0
2181,13148,0,0
2182,8745,0,0
2183,22986,2,2
2184,18540,1,0
2185,8208,1,-1
2186,15145,1,1
2187,12369,1,2
2188,23239,2,2
2189,8169,0,2
2190,22904,2,0
2191,23447,2,2
2192,615,1,-1
2193,16634,0,0
2194,3303,1,1
2195,23129,2,0
2196,23282,2,0
2197,12207,2,0
2198,22615,2,2
2199,22871,2,0
2200,22714,2,0
2201,11399,1,0
2202,8432,0,1
2203,23249,2,2
2204,23104,2,0
2205,18602,0,0
2206,23245,2,0
2207,9126,1,0
2208,9338,1,-1
2209,23024,2,-1
2210,2747,0,0
2211,11750,1,0
2212,22655,2,2
2213,12843,0,0
2214,18027,0,0
2215,1104,1,1
2216,7483,1,2
2217,23026,2,2
2218,16987,0,0
2219,3206,1,0
2220,16157,0,0
2221,22850,2,0
2222,23250,2,0
2223,16325,0,0
2224,23269,2,0
2225,5767,1,-1
2226,4679,1,0
2227,5609,0,0
2228,10704,0,0
2229,5317,1,-1
2230,11601,1,0
2231,16675,1,-1
2232,5595,1,0
2233,23011,2,2
2234,11463,1,1
2235,4885,0,0
2236,22967,2,2
2237,15232,0,0
2238,14376,1,0
2239,12117,0,0
2240,6201,1,0
2241,5452,1,1
2242,16875,0,0
2243,23461,2,2
2244,22542,2,2
2245,18498,1,0
2246,12648,0,0
2247,18488,1,1
2248,5631,1,0
2249,1462,1,0
2250,14942,1,0
2251,18998,0,0
2252,22557,2,0
2253,23223,2,2
2254,5027,1,-1
2255,277,0,0
2256,1315,1,2
2257,12879,1,0
2258,22690,2,0
2259,22756,2,2
2260,4743,1,-1
2261,3831,0,1
2262,23320,2,2
2263,15829,1,0
2264,22753,2,2
2265,23515,2,-1
2266,12435,1,0
2267,18350,0,0
2268,14371,1,2
2269,5286,1,1
2270,659,0,0
2271,16043,1,0
2272,14707,0,0
2273,22849,2,2
2274,23288,2,2
2275,18972,0,-1
2276,13209,0,0
2277,10895,1,2
2278,4185,0,-1
2279,3928,0,0
2280,12731,0,0
2281,11693,1,0
2282,12264,0,0
2283,9129,0,0
2284,9023,1,-1
2285,10211,1,1
2286,23119,2,2
2287,23438,2,0
2288,9698,1,2
2289,23192,2,0
2290,4311,0,0
2291,22894,2,2
2292,727,1,0
2293,17043,1,0
2294,22970,2,2
2295,23324,2,2
2296,3931,0,0
2297,22854,2,2
2298,18030,1,1
2299,23123,2,2
2300,6284,0,2
2301,7640,1,0
2302,12704,0,0
2303,16054,0,0
2304,11762,2,2
2305,22768,2,-1
2306,22688,2,0
2307,8580,1,0
2308,16202,0,0
2309,22530,2,0
2310,23180,2,-1
2311,22817,2,1
2312,23495,2,2
2313,4706,0,0
2314,2109,1,2
2315,15073,0,0
2316,23272,2,2
2317,14845,0,0
2318,2879,0,2
2319,47,0,0
2320,17338,0,0
2321,10664,0,0
2322,4868,0,0
2323,13944,0,0
2324,17387,0,0
2325,141,0,0
2326,10106,1,-1
2327,19278,1,1
2328,23092,2,2
2329,14377,0,0
2330,6793,1,0
2331,19119,0,1
2332,420,1,1
2333,7579,1,0
2334,22595,2,2
2335,6035,1,1
2336,16880,0,0
2337,23514,2,-1
2338,16731,1,1
2339,12241,1,0
2340,7918,0,-1
2341,2347,0,0
2342,5043,1,0
2343,22864,2,2
2344,1519,0,0
2345,22844,2,2
2346,2364,0,0
2347,9409,1,0
2348,6888,1,2
2349,22837,2,2
2350,6286,0,-1
2351,22637,2,2
2352,5871,0,0
2353,5057,0,0
2354,18453,1,0
2355,7702,1,1
2356,23120,2,2
2357,13306,0,0
2358,11224,0,0
2359,23275,2,2
2360,18542,1,0
2361,23321,2,2
2362,6025,0,2
2363,22762,2,2
2364,9266,0,0
2365,19044,0,2
2366,22734,2,0
2367,8721,1,2
2368,745,1,2
2369,12069,1,1
2370,23082,2,2
2371,22885,2,2
2372,11378,0,-1
2373,23352,2,2
2374,14979,1,0
2375,16276,1,1
2376,23480,2,2
2377,10690,1,0
2378,22692,2,2
2379,2032,0,0
2380,13414,1,1
2381,22912,2,2
2382,23112,2,0
2383,7615,2,1
2384,9580,1,1
2385,22646,2,0
2386,10304,0,-1
2387,8153,0,0
2388,18604,0,0
2389,10451,1,0
2390,13001,1,0
2391,839,1,0
2392,22725,2,0
2393,9153,0,0
2394,23259,2,2
2395,22988,2,0
2396,4600,1,0
2397,23328,2,2
2398,7860,1,0
2399,19169,1,0
2400,14436,0,0
2401,23366,2,2
2402,2697,0,0
2403,9593,1,1
2404,3017,0,0
2405,23380,2,2
2406,22938,2,2
2407,22608,2,2
2408,23348,2,2
2409,18024,0,0
2410,22685,2,0
2411,4992,0,0
2412,12767,0,0
2413,17463,1,2
2414,14659,0,0
2415,23161,2,0
2416,23494,2,2
2417,7312,1,2
2418,23357,2,-1
2419,13184,0,0
2420,8093,1,1
2421,23081,2,2
2422,23124,2,0
2423,23243,2,0
2424,22784,2,2
2425,17723,1,-1
2426,18755,1,1
2427,12179,1,0
2428,22755,2,1
2429,22742,2,0
2430,16154,0,0
2431,14867,0,1
2432,8035,1,2
2433,23122,2,0
2434,3134,1,1
2435,1421,1,1
2436,22543,2,2
2437,23154,2,2
2438,7531,1,-1
2439,23143,2,2
2440,23441,2,0
2441,13305,0,0
2442,5983,0,0
2443,13182,0,0
2444,18572,0,0
2445,18882,0,0
2446,16695,0,0
2447,11760,1,-1
2448,14716,1,0
2449,18970,0,0
2450,4322,1,0
2451,6144,1,0
2452,16216,0,0
2453,15445,0,0
2454,23171,2,0
2455,23365,2,2
2456,725,1,1
2457,16428,1,1
2458,23268,2,-1
2459,22574,2,2
2460,3302,0,0
2461,23474,2,0
2462,11284,0,0
2463,23338,2,2
2464,23513,2,2
2465,10561,1,1
2466,12910,1,0
2467,19334,0,0
2468,22789,2,2
2469,23059,2,0
2470,22961,2,0
2471,23230,2,2
2472,23414,2,2
2473,23517,2,2
2474,15041,1,2
2475,5065,0,0
2476,10517,1,1
2477,6244,1,0
2478,377,0,0
2479,18372,1,1
2480,22860,2,0
2481,14459,0,0
2482,23135,2,2
2483,12002,0,2
2484,22747,2,0
2485,17094,0,-1
2486,22643,2,2
2487,15465,1,0
2488,10676,1,2
2489,13361,1,0
2490,22842,2,2
2491,17705,0,0
2492,22950,2,0
2493,9729,0,0
2494,274,0,0
2495,3698,0,0
2496,12339,1,0
2497,1231,1,0
2498,23332,2,2
2499,23060,2,2
2500,22935,2,0
2501,11726,1,0
2502,2992,0,2
2503,11603,0,0
2504,23037,2,2
2505,12355,1,0
2506,23429,2,2
2507,23523,2,2
2508,22812,2,0
2509,12482,0,2
2510,11923,1,0
2511,249,0,0
2512,14789,1,0
2513,13247,2,0
2514,19416,1,2
2515,23479,2,2
2516,22548,2,2
2517,23012,2,0
2518,23146,2,0
2519,17986,1,2
2520,23368,2,0
2521,4660,1,0
2522,2068,1,0
2523,23498,2,2
2524,23046,2,2
2525,2046,0,0
2526,23237,2,2
2527,22533,2,2
2528,17168,1,1
2529,13038,0,0
2530,8534,0,0
2531,13032,1,1
2532,8428,1,0
2533,1774,1,2
2534,12005,1,0
2535,22835,2,2
2536,19301,1,0
2537,23428,2,2
2538,4026,1,1
2539,23114,2,0
2540,4192,0,0
2541,5122,0,0
2542,23502,2,2
2543,17139,0,0
2544,22974,2,0
2545,462,0,0
2546,23298,2,0
2547,13772,0,-1
2548,5031,0,0
2549,22803,2,2
2550,11866,1,1
2551,10547,1,0
2552,23115,2,0
2553,6573,0,0
2554,17192,0,0
2555,4930,0,0
2556,23421,2,2
2557,3655,0,0
2558,22853,2,2
2559,3643,0,0
2560,2376,0,0
2561,22830,2,2
2562,10526,1,0
2563,1750,1,0
2564,23483,2,2
2565,3582,0,0
2566,16693,0,0
2567,22579,2,0
2568,23264,2,2
2569,4469,1,0
2570,22848,2,2
2571,14289,1,1
2572,445,0,0
2573,7644,1,0
2574,11597,1,-1
2575,22562,2,2
2576,4294,0,0
2577,15813,1,0
2578,23409,2,2
2579,4817,1,0
2580,14364,1,1
2581,3933,1,2
2582,2876,0,0
2583,19417,0,0
2584,14208,0,0
2585,1930,1,1
2586,13169,0,0
2587,23016,2,2
2588,18807,0,0
2589,23152,2,0
2590,10898,1,2
2591,4725,1,0
2592,17092,0,0
2593,18731,0,0
2594,14750,0,0
2595,11842,1,1
2596,16516,0,0
2597,23276,2,2
2598,5320,1,2
2599,22662,2,2
2600,12027,0,0
2601,23341,2,0
2602,276,0,0
2603,17271,0,-1
2604,16663,0,-1
2605,3405,1,2
2606,14661,0,1
2607,22840,2,0
2608,14369,0,0
2609,15411,1,1
2610,22621,2,0
2611,2052,0,0
2612,23170,2,2
2613,4321,0,0
2614,23260,2,0
2615,8587,1,0
2616,23304,2,2
2617,11724,1,0
2618,14686,1,2
2619,2869,1,0
2620,15994,1,-1
2621,3602,0,1
2622,12484,0,0
2623,22716,2,2
2624,10233,0,0
2625,22675,2,2
2626,14538,1,0
2627,12766,0,0
2628,151,1,1
2629,3556,1,0
2630,9095,0,0
2631,9317,0,0
2632,23246,2,0
2633,17944,1,0
2634,16647,1,0
2635,22528,2,2
2636,18451,0,2
2637,6531,0,0
2638,4701,1,-1
2639,23391,2,2
2640,1026,0,2
2641,22647,2,2
2642,23509,2,1
2643,17621,1,1
2644,7910,1,0
2645,10099,0,0
2646,19107,0,0
2647,1926,1,0
2648,2122,0,0
2649,14718,0,0
2650,23134,2,0
2651,23500,2,0
2652,23416,2,1
2653,2067,0,0
2654,13507,0,0
2655,15613,0,0
2656,14461,0,0
2657,6538,0,-1
2658,17108,0,1
2659,15472,1,0
2660,8133,1,2
2661,22665,2,2
2662,17592,0,0
2663,23482,2,2
2664,9190,0,0
2665,22552,2,2
2666,15502,1,2
2667,23376,2,2
2668,4746,1,1
2669,7372,1,-1
2670,19392,1,0
2671,12682,1,1
2672,23448,2,2
2673,22902,2,0
2674,2117,1,2
2675,11088,0,0
2676,13336,0,0
2677,23218,2,2
2678,22616,2,2
2679,22689,2,0
2680,23476,2,2
2681,4137,0,0
2682,23078,2,2
2683,13167,1,0
2684,2157,1,1
2685,8671,0,0
2686,17426,1,1
2687,23010,2,2
2688,8964,0,0
2689,12198,1,0
2690,12508,0,0
2691,23028,2,0
2692,23070,2,2
2693,14747,0,0
2694,5485,0,0
2695,23127,2,2
2696,16576,1,0
2697,9341,0,0
2698,1020,0,0
2699,23149,2,2
2700,7346,1,0
2701,13154,0,0
2702,197,1,0
2703,13488,1,-1
2704,9417,0,0
2705,13490,0,2
2706,23399,2,0
2707,14546,1,1
2708,7646,0,0
2709,22731,2,2
2710,1877,0,0
2711,14105,0,-1
2712,6492,1,1
2713,3638,0,0
2714,5115,0,-1
2715,23232,2,0
2716,11167,1,0
2717,2417,1,1
2718,23210,2,2
2719,22808,2,0
2720,22681,2,0
2721,7995,0,0
2722,9523,1,2
2723,23465,2,0
2724,15749,1,1
2725,3089,1,2
2726,353,1,-1
2727,13007,0,1
2728,413,0,0
2729,5894,1,1
2730,22550,2,2
2731,18348,0,1
2732,19481,0,0
2733,1322,1,2
2734,16991,0,0
2735,22736,2,0
2736,17074,0,0
2737,10617,0,2
2738,23460,2,2
2739,13314,0,0
2740,2619,1,2
2741,550,1,-1
2742,22551,2,2
2743,18181,0,0
2744,22875,2,2
2745,8440,1,1
2746,4165,1,-1
2747,23101,2,2
2748,200,0,0
2749,23055,2,2
2750,11209,1,1
2751,7535,1,2
2752,23216,2,0
2753,11225,0,0
2754,23358,2,2
2755,6122,0,0
2756,529,0,0
2757,18225,0,-1
2758,23284,2,2
2759,7994,0,0
2760,15603,0,0
2761,22823,2,0
2762,23519,2,2
2763,23194,2,2
2764,17719,0,0
2765,19460,0,0
2766,3131,0,0
2767,23198,2,2
2768,22991,2,0
2769,5534,1,1
2770,15954,1,0
2771,10504,1,0
2772,18570,1,0
2773,23301,2,2
2774,2171,1,-1
2775,14017,1,0
2776,22795,2,2
2777,15996,1,0
2778,16363,0,0
2779,23095,2,2
2780,22948,2,0
2781,19255,1,-1
2782,11994,1,0
2783,23068,2,0
2784,23020,2,2
2785,23265,2,2
2786,11190,0,0
2787,4031,0,2
2788,3981,0,0
2789,16245,0,0
2790,22674,2,0
2791,7109,0,2
2792,22613,2,0
2793,10768,0,0
2794,6482,1,2
2795,3460,1,0
2796,8041,0,0
2797,17423,0,0
2798,13561,0,0
2799,22673,2,0
2800,13165,1,0
2801,16361,0,0
2802,9486,1,-1
2803,13731,0,0
2804,11996,0,0
2805,14282,1,0
2806,4516,0,0
2807,929,1,1
2808,8314,0,0
2809,8753,1,0
2810,37,1,0
2811,15225,1,-1
2812,11872,1,-1
2813,16821,0,0
2814,22776,2,2
2815,5562,1,0
2816,17326,2,0
2817,22679,2,0
2818,404,1,2
2819,3656,0,0
2820,10577,0,2
2821,1880,1,0
2822,22993,2,2
2823,23300,2,0
2824,23488,2,2
2825,22877,2,2
2826,7352,0,0
2827,2696,0,0
2828,14948,0,0
2829,22819,2,2
