,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1
1498,19417,0,0
1499,23477,2,2
1500,15994,1,0
1501,23374,2,0
1502,19072,0,0
1503,23177,2,0
1504,8035,1,2
1505,101,0,0
1506,22612,2,2
1507,22846,2,2
1508,17008,1,1
1509,9123,1,1
1510,17745,1,1
1511,5244,1,1
1512,23059,2,0
1513,22560,2,2
1514,16934,0,0
1515,23120,2,2
1516,13424,0,0
1517,16684,0,0
1518,4657,1,0
1519,3528,1,1
1520,23032,2,2
1521,12027,0,0
1522,23097,2,2
1523,11925,1,1
1524,16558,0,0
1525,3638,0,0
1526,22767,2,2
1527,14991,0,0
1528,1882,1,2
1529,23161,2,2
1530,71,0,0
1531,9679,0,0
1532,19171,1,1
1533,22738,2,1
1534,16767,1,1
1535,18602,0,0
1536,22706,2,2
1537,22614,2,2
1538,17463,1,1
1539,14745,1,0
1540,10011,1,0
1541,725,1,1
1542,8360,0,0
1543,5320,1,1
1544,3825,0,0
1545,23170,2,2
1546,531,1,1
1547,22610,2,2
1548,14948,0,0
1549,23045,2,2
1550,23409,2,2
1551,15617,0,0
1552,11981,0,0
1553,6839,0,0
1554,22884,2,0
1555,12913,1,0
1556,1995,0,1
1557,19118,0,1
1558,4033,0,0
1559,23483,2,2
1560,19505,1,1
1561,5275,0,-1
1562,22712,2,0
1563,23061,2,1
1564,6063,0,0
1565,11190,0,0
1566,18901,1,1
1567,14619,0,0
1568,17173,2,0
1569,5488,0,0
1570,3548,0,0
1571,23222,2,2
1572,1805,0,0
1573,11765,1,1
1574,22527,2,1
1575,23321,2,2
1576,2332,0,2
1577,23366,2,2
1578,22776,2,2
1579,15197,1,1
1580,22899,2,2
1581,15199,1,1
1582,3394,0,0
1583,15172,1,1
1584,23180,2,2
1585,22779,2,0
1586,23461,2,2
1587,22590,2,2
1588,22680,2,2
1589,8432,0,1
1590,2050,0,0
1591,22696,2,2
1592,10784,0,0
1593,22651,2,2
1594,4928,1,2
1595,23193,2,2
1596,16682,0,0
1597,22702,2,2
1598,10976,0,0
1599,2137,0,0
1600,6177,0,0
1601,8206,1,2
1602,22944,2,0
1603,1441,1,1
1604,1109,1,1
1605,15107,0,0
1606,22939,2,0
1607,23436,2,2
1608,4613,1,0
1609,15601,0,0
1610,23520,2,1
1611,22868,2,0
1612,22850,2,0
1613,23269,2,2
1614,23455,2,2
1615,22757,2,2
1616,18369,1,1
1617,22755,2,1
1618,23205,2,2
1619,3931,0,0
1620,3080,1,1
1621,7008,0,0
1622,23332,2,1
1623,11066,1,1
1624,4321,0,0
1625,3698,0,0
1626,8359,0,0
1627,23092,2,0
1628,3476,0,0
1629,4765,1,1
1630,22574,2,2
1631,406,0,0
1632,11211,1,1
1633,22544,2,2
1634,7952,1,0
1635,23181,2,2
1636,19124,0,0
1637,22621,2,0
1638,23327,2,2
1639,19354,0,0
1640,22851,2,0
1641,49,1,0
1642,11209,1,2
1643,4734,1,1
1644,22823,2,2
1645,8361,0,0
1646,19416,1,2
1647,22827,2,0
1648,17792,0,0
1649,9905,0,1
1650,6581,1,1
1651,8617,1,0
1652,23116,2,0
1653,5442,1,1
1654,2109,1,1
1655,19255,1,1
1656,23157,2,0
1657,1024,1,1
1658,23342,2,2
1659,7350,0,0
1660,1126,1,2
1661,18222,0,2
1662,23331,2,2
1663,18917,1,1
1664,23158,2,2
1665,22622,2,0
1666,23228,2,2
1667,22923,2,2
1668,23314,2,2
1669,289,0,-1
1670,11756,0,0
1671,22629,2,0
1672,839,1,2
1673,9698,1,1
1674,22636,2,2
1675,7109,0,0
1676,23328,2,2
1677,23114,2,1
1678,16695,0,0
1679,3952,0,0
1680,12508,0,0
1681,22920,2,0
1682,23362,2,0
1683,10749,0,2
1684,23512,2,2
1685,18372,1,1
1686,22849,2,2
1687,22875,2,2
1688,10959,1,0
1689,4414,1,0
1690,5044,1,2
1691,11724,1,0
1692,991,0,0
1693,23287,2,0
1694,13247,2,0
1695,22947,2,2
1696,17790,0,0
1697,22541,2,2
1698,11285,0,0
1699,9605,0,1
1700,2418,1,1
1701,22595,2,1
1702,10385,0,0
1703,5894,1,1
1704,12484,0,0
1705,15189,0,2
1706,23481,2,2
1707,6836,1,2
1708,23217,2,2
1709,2162,0,1
1710,22990,2,2
1711,23459,2,2
1712,18030,1,1
1713,1869,1,1
1714,2117,1,1
1715,6280,0,0
1716,12342,1,0
1717,3015,1,1
1718,16536,1,0
1719,689,1,0
1720,13183,0,0
1721,8537,0,0
1722,17038,1,0
1723,3588,0,1
1724,11800,0,0
1725,11381,2,2
1726,6244,1,1
1727,23425,2,1
1728,10960,0,0
1729,11939,1,0
1730,23079,2,0
1731,15123,0,0
1732,12729,0,1
1733,23441,2,0
1734,22703,2,2
1735,22912,2,1
1736,22573,2,0
1737,22865,2,2
1738,1025,1,2
1739,2157,1,1
1740,2495,1,0
1741,22887,2,2
1742,11799,1,1
1743,22600,2,2
1744,13209,0,0
1745,16987,0,0
1746,4442,1,1
1747,18102,2,0
1748,22748,2,2
1749,41,0,0
1750,2364,0,0
1751,7292,0,0
1752,721,1,0
1753,22935,2,2
1754,19459,0,0
1755,13561,0,0
1756,19120,0,1
1757,8657,0,0
1758,1449,1,0
1759,22784,2,2
1760,13816,1,1
1761,22735,2,0
1762,12978,0,0
1763,12507,0,0
1764,3602,0,1
1765,9317,0,0
1766,22858,2,2
1767,23478,2,2
1768,22917,2,2
1769,14396,1,2
1770,2679,0,0
1771,4061,1,0
1772,4974,0,1
1773,22771,2,1
1774,5595,1,1
1775,22709,2,2
1776,19247,1,1
1777,23290,2,2
1778,11597,1,2
1779,23031,2,2
1780,23041,2,2
1781,15996,1,0
1782,14857,1,2
1783,14645,0,0
1784,12318,1,1
1785,23106,2,1
1786,18919,1,1
1787,23389,2,2
1788,22663,2,2
1789,15540,1,1
1790,11313,1,0
1791,14297,1,1
1792,17053,1,0
1793,17444,0,0
1794,17592,0,2
1795,22873,2,2
1796,2493,0,0
1797,23251,2,2
1798,23101,2,2
1799,23412,2,1
1800,11063,1,1
1801,15002,1,0
1802,7119,1,1
1803,3567,0,0
1804,22892,2,2
1805,23468,2,2
1806,3143,0,0
1807,7724,1,1
1808,200,0,0
1809,22697,2,2
1810,23151,2,2
1811,22957,2,2
1812,23308,2,2
1813,16325,0,0
1814,9639,1,0
1815,22835,2,2
1816,3403,1,1
1817,12600,1,0
1818,23475,2,2
1819,22585,2,2
1820,8748,0,2
1821,17188,0,0
1822,9760,0,0
1823,3100,1,1
1824,22986,2,2
1825,10598,0,0
1826,14369,0,0
1827,23336,2,2
1828,870,1,1
1829,16357,0,0
1830,9896,1,2
1831,2053,0,0
1832,11944,1,1
1833,17809,0,0
1834,4516,0,0
1835,5122,0,0
1836,4616,0,0
1837,22579,2,0
1838,23238,2,2
1839,19313,1,0
1840,12316,0,0
1841,12005,1,2
1842,17969,0,0
1843,5874,0,2
1844,22750,2,2
1845,22642,2,2
1846,22855,2,2
1847,15104,0,0
1848,23424,2,2
1849,15992,1,1
1850,11760,1,2
1851,23333,2,2
1852,22812,2,2
1853,13899,1,0
1854,3103,1,1
1855,16665,0,2
1856,3585,0,0
1857,6679,0,0
1858,4216,0,0
1859,14804,0,0
1860,13184,0,0
1861,12081,0,0
1862,23309,2,2
1863,23131,2,1
1864,14977,1,1
1865,22611,2,2
1866,3734,0,0
1867,23109,2,1
1868,22681,2,0
1869,8885,1,0
1870,15225,1,1
1871,3553,0,0
1872,3582,0,0
1873,17338,0,2
1874,23521,2,0
1875,3471,0,2
1876,11225,0,0
1877,23057,2,2
1878,12341,2,0
1879,15815,1,0
1880,4587,0,0
1881,22819,2,2
1882,23447,2,1
1883,151,1,1
1884,23494,2,2
1885,10547,1,0
1886,10636,1,1
1887,12505,1,0
1888,22577,2,2
1889,11959,0,0
1890,23385,2,1
1891,13372,1,0
1892,23262,2,2
1893,17189,0,0
1894,3764,1,0
1895,18592,0,0
1896,14536,1,0
1897,4041,1,2
1898,6284,0,2
1899,2067,0,0
1900,12117,0,0
1901,9454,0,0
1902,13448,2,2
1903,22720,2,2
1904,9176,1,0
1905,2174,1,1
1906,6482,1,2
1907,10680,1,1
1908,17865,0,0
1909,16886,0,0
1910,5870,1,0
1911,2887,0,0
1912,18844,0,1
1913,8093,1,1
1914,19392,1,1
1915,10813,1,1
1916,23081,2,2
1917,6676,0,0
1918,23087,2,1
1919,22977,2,2
1920,3460,1,2
1921,16214,0,0
1922,23426,2,2
1923,23201,2,2
1924,7002,1,1
1925,5876,0,0
1926,22795,2,2
1927,22655,2,2
1928,6223,0,0
1929,23243,2,0
1930,23376,2,2
1931,16610,0,0
1932,10638,1,1
1933,22973,2,2
1934,872,1,1
1935,23119,2,0
1936,23421,2,2
1937,19081,1,0
1938,8416,0,0
1939,11069,0,0
1940,17630,0,1
1941,15890,1,1
1942,9505,1,1
1943,23351,2,2
1944,18978,1,1
1945,22866,2,1
1946,2228,1,0
1947,12355,1,1
1948,1026,0,2
1949,23047,2,0
1950,22664,2,0
1951,23039,2,2
1952,23068,2,0
1953,22830,2,2
1954,14406,0,0
1955,1461,0,2
1956,6278,1,1
1957,17719,0,0
1958,13727,1,0
1959,3383,0,0
1960,995,0,0
1961,2619,1,2
1962,15603,0,0
1963,8135,1,1
1964,22782,2,2
1965,23261,2,0
1966,22900,2,0
1967,4193,1,1
1968,22960,2,2
1969,22886,2,2
1970,15634,1,0
1971,23339,2,0
1972,3145,0,0
1973,3392,0,2
1974,23522,2,2
1975,22715,2,2
1976,22902,2,0
1977,8221,0,1
1978,16646,1,1
1979,23144,2,2
1980,22932,2,2
1981,2078,0,0
1982,18439,0,0
1983,10921,2,0
1984,16576,1,0
1985,23127,2,2
1986,2415,1,1
1987,23167,2,0
1988,17938,0,0
1989,23458,2,0
1990,23367,2,2
1991,8886,1,0
1992,17693,1,0
1993,13091,0,2
1994,11173,1,1
1995,23194,2,0
1996,6144,1,0
1997,1255,1,1
1998,23009,2,0
1999,23330,2,0
2000,2344,1,2
2001,16371,1,1
2002,23419,2,2
2003,23488,2,0
2004,11618,1,0
2005,18027,0,0
2006,23399,2,0
2007,22662,2,2
2008,10617,0,0
2009,23384,2,2
2010,11936,0,0
2011,22976,2,2
2012,1519,0,0
2013,22818,2,1
2014,23098,2,2
2015,633,0,0
2016,22660,2,2
2017,10549,1,1
2018,10498,1,1
2019,16138,0,0
2020,2002,1,1
2021,13146,1,2
2022,22946,2,0
2023,23132,2,1
2024,16358,0,0
2025,22728,2,2
2026,3981,0,0
2027,23058,2,1
2028,9223,0,0
2029,7910,1,0
2030,17866,1,1
2031,23456,2,2
2032,23245,2,2
2033,16202,0,0
2034,17090,1,0
2035,11568,1,1
2036,22661,2,0
2037,11637,1,2
2038,23025,2,2
2039,197,1,0
2040,17271,0,2
2041,6246,1,1
2042,9125,0,0
2043,23324,2,2
2044,7640,1,0
2045,11763,2,0
2046,22848,2,2
2047,22833,2,0
2048,23173,2,0
2049,5297,1,1
2050,4799,0,0
2051,12437,0,0
2052,23323,2,2
2053,23067,2,2
2054,17168,1,1
2055,8655,1,1
2056,1395,0,0
2057,22670,2,0
2058,23414,2,0
2059,22933,2,0
2060,16634,0,0
2061,13178,1,0
2062,22867,2,2
2063,12179,1,1
2064,4868,0,0
2065,16247,1,1
2066,19503,0,0
2067,4143,1,1
2068,23185,2,2
2069,22678,2,2
2070,1581,1,2
2071,18727,0,0
2072,23071,2,2
2073,6793,1,0
2074,23511,2,2
2075,22759,2,1
2076,23129,2,0
2077,16157,0,0
2078,23517,2,2
2079,3828,0,0
2080,22752,2,2
2081,23082,2,2
2082,10754,0,0
2083,15445,0,0
2084,22791,2,0
2085,22676,2,2
2086,7529,1,2
2087,15813,1,0
2088,3673,0,2
2089,22781,2,2
2090,23450,2,2
2091,15990,1,0
2092,6787,0,0
2093,23123,2,2
2094,23086,2,2
2095,10052,1,1
2096,22619,2,2
2097,11088,0,0
2098,3755,0,1
2099,22878,2,2
2100,6485,0,0
2101,23476,2,2
2102,23107,2,2
2103,23078,2,2
2104,6717,0,0
2105,22741,2,0
2106,10212,1,1
2107,23383,2,2
2108,6538,0,2
2109,22591,2,2
2110,13167,1,0
2111,5584,1,1
2112,16677,0,0
2113,1901,1,1
2114,12135,0,0
2115,8169,0,0
2116,10451,1,1
2117,23357,2,2
2118,7375,1,1
2119,2615,0,0
2120,3584,0,0
2121,22763,2,2
2122,23464,2,2
2123,15124,0,0
2124,659,0,0
2125,12843,0,0
2126,23353,2,2
2127,10517,1,1
2128,365,1,1
2129,22838,2,0
2130,3367,1,0
2131,17094,0,0
2132,7646,0,0
2133,12704,0,0
2134,22656,2,2
2135,327,0,0
2136,15924,0,0
2137,23396,2,2
2138,16735,1,1
2139,10961,0,0
2140,23359,2,2
2141,23422,2,2
2142,11726,1,0
2143,16720,1,0
2144,23453,2,1
2145,14119,1,2
2146,10099,0,0
2147,4322,1,0
2148,8625,0,0
2149,7312,1,1
2150,8096,1,1
2151,22836,2,2
2152,19044,0,0
2153,22948,2,0
2154,12648,0,0
2155,19490,1,1
2156,23356,2,2
2157,22934,2,2
2158,22778,2,2
2159,11835,0,0
2160,12986,1,1
2161,22798,2,2
2162,5487,0,0
2163,23192,2,0
2164,22890,2,2
2165,14859,1,1
2166,22744,2,0
2167,791,0,0
2168,23258,2,2
2169,15103,0,0
2170,2852,0,0
2171,6455,1,2
2172,23486,2,0
2173,2659,0,0
2174,9729,0,0
2175,22904,2,0
2176,23346,2,2
2177,15465,1,0
2178,11068,0,0
2179,8531,1,2
2180,1613,0,1
2181,23373,2,2
2182,23440,2,0
2183,351,0,0
2184,10235,0,0
2185,23115,2,2
2186,7621,0,2
2187,22824,2,0
2188,2312,0,0
2189,11879,0,0
2190,12045,0,0
2191,22998,2,2
2192,10147,1,0
2193,3377,1,0
2194,4602,0,0
2195,5286,1,1
2196,4188,1,1
2197,23219,2,2
2198,22607,2,2
2199,2650,0,0
2200,11464,0,1
2201,23259,2,0
2202,9320,1,1
2203,17993,1,0
2204,699,1,0
2205,8153,0,0
2206,23159,2,2
2207,6970,1,1
2208,10504,1,2
2209,11616,1,0
2210,9451,0,0
2211,7535,1,0
2212,7537,1,0
2213,1075,0,0
2214,16401,0,1
2215,10865,0,2
2216,22688,2,1
2217,17065,1,1
2218,23519,2,2
2219,22953,2,2
2220,22563,2,2
2221,8783,1,1
2222,5485,0,1
2223,18089,0,0
2224,6154,0,-1
2225,17466,1,1
2226,12760,1,0
2227,15502,1,2
2228,23164,2,2
2229,23122,2,2
2230,5241,0,0
2231,22698,2,0
2232,5452,1,0
2233,22959,2,2
2234,2375,0,0
2235,18819,1,0
2236,11762,2,0
2237,5609,0,0
2238,13434,2,0
2239,9289,0,-1
2240,7395,0,0
2241,11352,1,0
2242,5079,1,1
2243,107,1,1
2244,18512,1,1
2245,788,1,1
2246,16625,0,0
2247,783,0,0
2248,22605,2,0
2249,23049,2,0
2250,12004,0,2
2251,14713,0,0
2252,22857,2,2
2253,11692,0,0
2254,15543,0,1
2255,733,1,0
2256,10292,0,0
2257,615,1,0
2258,4813,1,2
2259,925,0,0
2260,5369,0,0
2261,15072,0,0
2262,22567,2,1
2263,8279,1,2
2264,2173,1,1
2265,22534,2,2
2266,4510,0,0
2267,1408,2,2
2268,11362,1,1
2269,5593,0,0
2270,9266,0,0
2271,23250,2,0
2272,18542,1,0
2273,631,0,0
2274,22639,2,2
2275,6783,1,1
2276,11502,1,1
2277,14374,0,0
2278,15393,1,1
2279,17633,0,0
2280,8202,0,0
2281,22552,2,2
2282,22650,2,0
2283,12766,0,0
2284,10567,0,0
2285,4290,1,1
2286,745,1,0
2287,17944,1,0
2288,12695,1,1
2289,8201,0,0
2290,13306,0,1
2291,8671,0,0
2292,22918,2,1
2293,8365,1,0
2294,17812,1,0
2295,2634,0,2
2296,5431,1,1
2297,1195,0,0
2298,11475,1,1
2299,141,0,0
2300,8753,1,1
2301,12834,0,0
2302,22722,2,2
2303,22971,2,2
2304,249,0,0
2305,17182,1,1
2306,11803,1,1
2307,15483,1,0
2308,23352,2,2
2309,7483,1,2
2310,504,1,1
2311,16514,0,0
2312,1138,0,0
2313,22608,2,2
2314,23513,2,2
2315,22649,2,2
2316,18294,1,0
2317,16857,1,1
2318,16516,0,0
2319,22820,2,2
2320,23263,2,1
2321,2144,1,1
2322,1329,0,0
2323,5112,0,0
2324,2237,0,0
2325,22859,2,2
2326,18131,0,0
2327,2341,0,2
2328,3507,0,1
2329,23096,2,2
2330,13411,1,1
2331,23056,2,2
2332,11284,0,0
2333,14194,0,0
2334,22883,2,2
2335,22991,2,0
2336,23102,2,0
2337,3089,1,1
2338,2696,0,0
2339,23198,2,2
2340,14461,0,0
2341,3963,1,0
2342,11504,1,2
2343,16154,0,0
2344,15515,2,0
2345,2869,1,1
2346,23451,2,2
2347,23153,2,0
2348,33,2,0
2349,2165,1,1
2350,22988,2,2
2351,23418,2,2
2352,6205,0,0
2353,16673,1,1
2354,23437,2,2
2355,4743,1,0
2356,4797,0,0
2357,13165,1,-1
2358,4223,0,1
2359,22740,2,0
2360,10862,0,0
2361,23316,2,2
2362,11240,2,1
2363,5043,1,2
2364,16718,0,0
2365,994,0,0
2366,1238,0,2
2367,18589,0,0
2368,15512,1,0
2369,8964,0,0
2370,22532,2,0
2371,9230,1,0
2372,11396,1,0
2373,14659,0,2
2374,22551,2,2
2375,22687,2,2
2376,23470,2,1
2377,13336,0,0
2378,6976,1,1
2379,3509,1,1
2380,23013,2,2
2381,18527,1,2
2382,22889,2,2
2383,8584,0,0
2384,4567,1,1
2385,22928,2,2
2386,4137,0,0
2387,13362,0,1
2388,3643,0,0
2389,18972,0,1
2390,23433,2,0
2391,14686,1,1
2392,16412,0,0
2393,15861,1,2
2394,15111,1,1
2395,10068,0,0
2396,12241,1,0
2397,22675,2,2
2398,18241,1,1
2399,23487,2,2
2400,12679,1,1
2401,15443,1,0
2402,19334,0,0
2403,23054,2,2
2404,22644,2,2
2405,7918,0,0
2406,14121,2,2
2407,23030,2,2
2408,23094,2,2
2409,298,0,0
2410,23480,2,2
2411,22632,2,0
2412,23439,2,2
2413,4251,1,0
2414,1322,1,0
2415,13894,1,0
2416,5869,1,0
2417,895,0,0
2418,23306,2,0
2419,11331,1,1
2420,19496,1,0
2421,11062,0,0
2422,17651,0,1
2423,23317,2,0
2424,5060,0,0
2425,18474,0,0
2426,22793,2,2
2427,3946,0,2
2428,3490,0,0
2429,22669,2,0
2430,23505,2,2
2431,23000,2,2
2432,19216,0,0
2433,22805,2,2
2434,23143,2,0
2435,22659,2,2
2436,15427,1,2
2437,9129,0,0
2438,5377,2,1
2439,10289,0,1
2440,16878,0,0
2441,533,1,1
2442,14300,1,0
2443,1142,1,0
2444,17036,0,0
2445,11253,0,0
2446,13338,1,0
2447,22796,2,2
2448,7921,0,0
2449,10570,0,0
2450,13804,0,0
2451,942,0,0
2452,22871,2,2
2453,15734,0,1
2454,22556,2,2
2455,2068,1,1
2456,22599,2,2
2457,10577,0,-1
2458,14071,1,1
2459,3964,1,0
2460,3648,1,0
2461,2376,0,0
2462,23254,2,0
2463,22951,2,2
2464,22615,2,1
2465,9338,1,1
2466,9486,1,1
2467,22754,2,2
2468,5027,1,2
2469,19278,1,1
2470,10103,0,0
2471,5217,1,0
2472,7531,1,2
2473,477,0,2
2474,4123,0,0
2475,23249,2,2
2476,23024,2,2
2477,9964,1,1
2478,13087,0,0
2479,13686,0,1
2480,23186,2,2
2481,8033,1,1
2482,23221,2,2
2483,22913,2,2
2484,23506,2,2
2485,13414,1,1
2486,23303,2,1
2487,23073,2,0
2488,16989,1,0
2489,22810,2,2
2490,5888,1,1
2491,938,1,1
2492,752,0,0
2493,23223,2,2
2494,14623,0,0
2495,23381,2,0
2496,22847,2,2
2497,1407,0,2
2498,13533,0,0
2499,23200,2,0
2500,12692,0,1
2501,10515,0,0
2502,23280,2,0
2503,22583,2,1
2504,23430,2,2
2505,23394,2,0
2506,5444,1,1
2507,23135,2,2
2508,23341,2,2
2509,14134,2,1
2510,18018,0,0
2511,15611,0,0
2512,8150,0,1
2513,13944,0,0
2514,18627,1,0
2515,376,0,0
2516,23508,2,2
2517,4483,1,1
2518,18099,0,0
2519,8348,0,0
2520,11996,0,0
2521,3921,1,1
2522,23344,2,2
2523,19105,1,2
2524,22860,2,2
2525,6201,1,0
2526,35,1,0
2527,23312,2,2
2528,9151,0,0
2529,22981,2,0
2530,23340,2,2
2531,781,1,1
2532,7352,0,0
2533,4192,0,1
2534,4068,0,0
2535,15858,0,0
2536,5692,0,0
2537,18471,1,0
2538,310,0,0
2539,7264,0,0
2540,7995,0,0
2541,1877,0,0
2542,10871,0,0
2543,14566,0,1
2544,8209,0,0
2545,22954,2,2
2546,23360,2,2
2547,5901,1,1
2548,13304,0,0
2549,6120,0,-1
2550,657,0,0
2551,13506,0,0
2552,10044,0,0
2553,23358,2,2
2554,6573,0,0
2555,13030,0,1
2556,10142,0,1
2557,1460,0,0
2558,8147,1,1
2559,19501,1,0
2560,22906,2,0
2561,4206,1,1
2562,11282,1,2
2563,23338,2,1
2564,22719,2,2
2565,23084,2,2
2566,23253,2,2
2567,22897,2,0
2568,23089,2,2
2569,22714,2,0
2570,5773,1,0
2571,16855,0,1
2572,2747,0,0
2573,8136,1,1
2574,1891,1,0
2575,14782,0,0
2576,3741,1,0
2577,22581,2,2
2578,18063,0,1
2579,23095,2,2
2580,22648,2,2
2581,23296,2,1
2582,7582,0,0
2583,15535,0,2
2584,13629,1,1
2585,11572,1,1
2586,23196,2,2
2587,17386,0,0
2588,11492,1,2
2589,13361,1,1
2590,23318,2,2
2591,22943,2,2
2592,10730,1,0
2593,2426,0,0
2594,6214,0,0
2595,23256,2,2
2596,3420,1,1
2597,10866,0,0
2598,17166,1,1
2599,4989,1,0
2600,13703,0,0
2601,19301,1,0
2602,14105,0,0
2603,18060,0,2
2604,23066,2,2
2605,13488,1,0
2606,23026,2,2
2607,10239,0,0
2608,12133,0,0
2609,22721,2,2
2610,13690,1,0
2611,10732,0,0
2612,4469,1,0
2613,22925,2,2
2614,14574,1,2
2615,22710,2,0
2616,22921,2,2
2617,14860,1,1
2618,23184,2,2
2619,6146,0,0
2620,13898,1,0
2621,14845,0,0
2622,14377,0,0
2623,22683,2,1
2624,22950,2,0
2625,5548,0,0
2626,11872,1,2
2627,11646,1,2
2628,22724,2,2
2629,22624,2,2
2630,11866,1,1
2631,9225,1,0
2632,23152,2,0
2633,15863,1,1
2634,18350,0,0
2635,22983,2,0
2636,11601,1,0
2637,22700,2,2
2638,5633,2,1
2639,17317,1,1
2640,11059,0,0
2641,6492,1,1
2642,22677,2,2
2643,23283,2,0
2644,6891,1,2
2645,1498,0,0
2646,23226,2,2
2647,18181,0,0
2648,4883,1,0
2649,30,0,0
2650,23133,2,1
2651,22733,2,2
2652,17986,1,2
2653,22638,2,1
2654,18809,1,1
2655,4118,0,0
2656,15514,0,0
2657,2016,0,0
2658,5000,1,1
2659,1172,0,0
2660,23117,2,0
2661,22968,2,2
2662,1153,2,1
2663,23491,2,2
2664,13148,0,0
2665,12002,0,2
2666,1163,1,1
2667,15235,0,0
2668,13530,0,0
2669,23169,2,2
2670,6627,0,0
2671,4684,1,2
2672,2235,1,1
2673,3928,0,0
2674,22699,2,0
2675,22825,2,2
2676,5062,1,1
2677,17430,0,0
2678,23294,2,1
2679,23370,2,2
2680,23038,2,2
2681,23431,2,2
2682,15599,0,1
2683,22569,2,2
2684,4992,0,0
2685,22874,2,2
2686,19280,0,0
2687,2151,0,2
2688,5862,0,0
2689,6931,0,0
2690,23183,2,2
2691,4026,1,1
2692,2682,0,0
2693,23128,2,0
2694,8721,1,1
2695,22841,2,2
2696,23349,2,2
2697,23090,2,2
2698,12264,0,0
2699,23121,2,-1
2700,17428,1,1
2701,22737,2,-1
2702,15615,1,1
2703,13947,2,0
2704,276,0,0
2705,15051,0,2
2706,23130,2,2
2707,3423,1,1
2708,6216,0,0
2709,23148,2,2
2710,19365,1,1
2711,8706,0,0
2712,22749,2,2
2713,15014,1,0
2714,19429,1,1
2715,23474,2,2
2716,3085,1,1
2717,17092,0,0
2718,4296,1,1
2719,23279,2,0
2720,16245,0,2
2721,8224,1,1
2722,2343,1,2
2723,23510,2,2
2724,4165,1,0
2725,22937,2,2
2726,9763,0,0
2727,17275,0,2
2728,22770,2,2
2729,13314,0,0
2730,3625,0,1
2731,22603,2,1
2732,16765,1,1
2733,16512,0,0
2734,16728,0,2
2735,8095,1,1
2736,7074,1,0
2737,2883,0,0
2738,22831,2,0
2739,13047,0,0
2740,22685,2,0
2741,23515,2,2
2742,1774,1,1
2743,22746,2,2
2744,14749,0,0
2745,22914,2,0
2746,22584,2,2
2747,4930,0,0
2748,23313,2,2
2749,14122,1,1
2750,23343,2,2
2751,295,0,2
2752,7848,0,0
2753,2897,0,2
2754,15613,0,0
2755,10542,1,0
2756,4885,0,0
2757,16363,0,0
2758,2959,0,1
2759,16644,1,1
2760,23146,2,1
2761,8346,1,0
2762,2377,1,-1
2763,23240,2,2
2764,14211,1,0
2765,22785,2,0
2766,7318,1,2
2767,22877,2,0
2768,15245,0,0
2769,1506,0,0
2770,23138,2,1
2771,10979,0,0
2772,9208,1,1
2773,22736,2,0
2774,6778,0,1
2775,22962,2,2
2776,23145,2,0
2777,22864,2,2
2778,8223,1,1
2779,23465,2,2
2780,11877,0,1
2781,22745,2,2
2782,23239,2,2
2783,9207,1,1
2784,462,0,2
2785,1421,1,1
2786,4706,0,0
2787,12121,1,0
2788,12879,1,1
2789,18371,0,1
2790,2046,0,0
2791,10304,0,0
2792,22535,2,2
2793,6141,0,0
2794,7532,1,2
2795,23524,2,-1
2796,17273,1,2
2797,13743,0,0
2798,23270,2,2
2799,16373,1,2
2800,5313,1,2
2801,10202,0,0
2802,10814,1,1
2803,22704,2,0
2804,22783,2,2
2805,23516,2,2
2806,22568,2,2
2807,19285,1,1
2808,3422,1,1
2809,23496,2,2
2810,22924,2,2
2811,18498,1,0
2812,3674,0,0
2813,8620,0,2
2814,23392,2,2
2815,8038,1,0
2816,10233,0,0
2817,22693,2,1
2818,15670,0,1
2819,8719,1,2
2820,19188,0,0
2821,23110,2,1
2822,11603,0,0
2823,23498,2,2
2824,18363,1,1
2825,1899,1,1
2826,10211,1,1
2827,19319,0,0
2828,9095,0,0
2829,402,1,1
