,id,actual,meta-llama/Meta-Llama-3.1-8B
1471,14944,1,0
1472,22702,2,-1
1473,1240,0,1
1474,4321,0,0
1475,23367,2,2
1476,18065,0,0
1477,23326,2,0
1478,5057,0,2
1479,9486,1,0
1480,23163,2,2
1481,6295,0,0
1482,23180,2,0
1483,18294,1,0
1484,4375,0,0
1485,23024,2,2
1486,23369,2,0
1487,23134,2,0
1488,12020,0,0
1489,15954,1,-1
1490,5914,1,0
1491,22796,2,0
1492,11568,1,2
1493,23311,2,0
1494,23429,2,0
1495,3134,1,2
1496,14125,1,0
1497,13178,1,0
1498,17959,0,2
1499,23436,2,-1
1500,5631,1,-1
1501,4706,0,2
1502,23160,2,0
1503,13182,0,0
1504,10768,0,0
1505,6626,0,-1
1506,23043,2,2
1507,23465,2,1
1508,23437,2,-1
1509,22749,2,0
1510,23110,2,2
1511,23027,2,-1
1512,18099,0,0
1513,4216,0,2
1514,1882,1,2
1515,22681,2,2
1516,18296,0,0
1517,23260,2,-1
1518,11116,0,0
1519,23357,2,0
1520,17944,1,2
1521,3672,1,-1
1522,22895,2,1
1523,8437,1,2
1524,23385,2,0
1525,23144,2,2
1526,13507,0,2
1527,483,1,1
1528,4235,1,-1
1529,23069,2,0
1530,23371,2,0
1531,23227,2,0
1532,23405,2,1
1533,15858,0,0
1534,2332,0,0
1535,23347,2,2
1536,17586,0,0
1537,22802,2,1
1538,6778,0,-1
1539,289,0,0
1540,14044,1,0
1541,22720,2,2
1542,22793,2,0
1543,4165,1,0
1544,659,0,0
1545,23521,2,0
1546,9896,1,0
1547,19044,0,0
1548,11946,1,2
1549,17360,1,0
1550,1676,0,0
1551,22625,2,0
1552,22592,2,2
1553,559,0,-1
1554,22936,2,0
1555,22922,2,0
1556,22567,2,1
1557,18628,1,0
1558,9729,0,2
1559,22750,2,-1
1560,16576,1,-1
1561,23248,2,0
1562,23373,2,2
1563,4983,1,1
1564,760,0,2
1565,22841,2,0
1566,22662,2,2
1567,4442,1,2
1568,11413,1,2
1569,23433,2,0
1570,22875,2,0
1571,11282,1,2
1572,22882,2,0
1573,17338,0,0
1574,22879,2,0
1575,22583,2,0
1576,23218,2,0
1577,22847,2,0
1578,10918,0,0
1579,23255,2,0
1580,22596,2,1
1581,22758,2,2
1582,6531,0,0
1583,404,1,2
1584,10570,0,2
1585,22581,2,0
1586,23376,2,2
1587,22825,2,2
1588,12913,1,-1
1589,23166,2,0
1590,8348,0,0
1591,14617,1,2
1592,19126,0,0
1593,3206,1,0
1594,23001,2,0
1595,22670,2,-1
1596,8737,1,0
1597,22737,2,-1
1598,12005,1,2
1599,6025,0,2
1600,23359,2,-1
1601,22699,2,1
1602,17705,0,-1
1603,16413,0,0
1604,22648,2,-1
1605,4817,1,-1
1606,18501,0,0
1607,11269,1,2
1608,23165,2,2
1609,22694,2,0
1610,2876,0,0
1611,23082,2,0
1612,13480,0,0
1613,23186,2,2
1614,8135,1,1
1615,727,1,0
1616,22957,2,0
1617,8799,0,0
1618,3731,1,-1
1619,13690,1,0
1620,2334,1,-1
1621,276,0,0
1622,18756,1,2
1623,16100,1,2
1624,23064,2,0
1625,22855,2,0
1626,5534,1,2
1627,15104,0,0
1628,22628,2,0
1629,22838,2,0
1630,22968,2,2
1631,23149,2,2
1632,15238,0,2
1633,4928,1,0
1634,22821,2,1
1635,22810,2,-1
1636,12984,1,2
1637,1381,0,0
1638,19305,1,0
1639,23444,2,0
1640,10374,0,2
1641,22804,2,2
1642,327,0,0
1643,22651,2,0
1644,6931,0,0
1645,22751,2,-1
1646,8586,1,-1
1647,23044,2,2
1648,5595,1,0
1649,8103,0,0
1650,23334,2,2
1651,1441,1,-1
1652,23185,2,-1
1653,23332,2,2
1654,23427,2,2
1655,8223,1,1
1656,18027,0,0
1657,22637,2,2
1658,23454,2,2
1659,8783,1,2
1660,14910,0,0
1661,23094,2,0
1662,8622,0,2
1663,8656,1,2
1664,12045,0,0
1665,22631,2,0
1666,22709,2,0
1667,14948,0,0
1668,595,0,0
1669,8721,1,-1
1670,18978,1,0
1671,4294,0,0
1672,7005,0,2
1673,22950,2,0
1674,12681,1,0
1675,6896,1,0
1676,2376,0,0
1677,7532,1,2
1678,18511,0,0
1679,504,1,0
1680,377,0,0
1681,10421,1,2
1682,23386,2,2
1683,12729,0,0
1684,6535,0,0
1685,23018,2,0
1686,4732,0,0
1687,22994,2,2
1688,1315,1,-1
1689,23467,2,-1
1690,15483,1,-1
1691,151,1,1
1692,18757,1,1
1693,22920,2,2
1694,16363,0,0
1695,12563,1,0
1696,8202,0,2
1697,23075,2,-1
1698,7615,2,-1
1699,19365,1,2
1700,23365,2,-1
1701,23461,2,0
1702,4223,0,-1
1703,14409,0,2
1704,6793,1,0
1705,13733,0,0
1706,12505,1,0
1707,13032,1,2
1708,3100,1,2
1709,10282,1,2
1710,16077,0,0
1711,22831,2,1
1712,22846,2,0
1713,6928,0,2
1714,9151,0,0
1715,13530,0,-1
1716,13488,1,2
1717,22591,2,0
1718,22687,2,0
1719,22881,2,2
1720,3108,0,0
1721,18627,1,0
1722,10106,1,2
1723,23116,2,0
1724,8153,0,0
1725,22948,2,0
1726,5286,1,-1
1727,1172,0,0
1728,11062,0,-1
1729,23060,2,1
1730,23370,2,0
1731,4143,1,0
1732,23305,2,0
1733,22835,2,-1
1734,22563,2,0
1735,14860,1,1
1736,7346,1,-1
1737,23164,2,-1
1738,759,0,0
1739,22832,2,-1
1740,13623,0,0
1741,2312,0,-1
1742,18965,0,0
1743,6890,0,2
1744,16665,0,-1
1745,5617,1,0
1746,8584,0,2
1747,6541,1,0
1748,10340,1,2
1749,11762,2,0
1750,19354,0,2
1751,19338,1,0
1752,8183,1,-1
1753,22745,2,0
1754,2228,1,-1
1755,10560,1,2
1756,22919,2,2
1757,17173,2,0
1758,13686,0,2
1759,8578,0,1
1760,23047,2,2
1761,10807,1,0
1762,19364,1,2
1763,9160,1,0
1764,8564,1,2
1765,23494,2,0
1766,17108,0,0
1767,17178,0,0
1768,18060,0,-1
1769,22551,2,2
1770,19460,0,0
1771,23085,2,1
1772,18589,0,0
1773,7994,0,0
1774,23274,2,0
1775,22862,2,-1
1776,5115,0,0
1777,22915,2,0
1778,12004,0,0
1779,10549,1,1
1780,22911,2,0
1781,3981,0,2
1782,5767,1,0
1783,13447,0,1
1784,14536,1,0
1785,16684,0,0
1786,889,1,0
1787,5485,0,0
1788,16600,0,0
1789,388,0,0
1790,5079,1,0
1791,22585,2,-1
1792,12670,0,0
1793,22858,2,2
1794,10208,0,-1
1795,10664,0,2
1796,14538,1,0
1797,23368,2,2
1798,18371,0,-1
1799,5526,1,0
1800,14371,1,2
1801,23295,2,0
1802,23167,2,2
1803,22845,2,0
1804,23511,2,0
1805,10302,1,-1
1806,8069,1,2
1807,23428,2,2
1808,3480,0,0
1809,870,1,0
1810,1104,1,2
1811,1639,1,0
1812,8172,1,0
1813,1805,0,-1
1814,17393,1,0
1815,23174,2,0
1816,4118,0,1
1817,23280,2,-1
1818,19319,0,0
1819,11572,1,-1
1820,1119,0,-1
1821,3131,0,-1
1822,22577,2,2
1823,9585,1,2
1824,14590,1,2
1825,23402,2,0
1826,10702,0,0
1827,10165,0,0
1828,18488,1,-1
1829,23214,2,-1
1830,22779,2,0
1831,23330,2,0
1832,5031,0,0
1833,12437,0,-1
1834,3008,0,2
1835,23157,2,0
1836,11877,0,0
1837,23084,2,0
1838,10237,1,0
1839,11936,0,-1
1840,6651,0,-1
1841,10777,0,0
1842,23314,2,2
1843,13703,0,0
1844,19419,0,-1
1845,19097,1,0
1846,1564,1,-1
1847,17327,0,0
1848,14546,1,2
1849,11211,1,-1
1850,3810,0,0
1851,16693,0,0
1852,12648,0,0
1853,23052,2,2
1854,10244,1,0
1855,1195,0,2
1856,23249,2,0
1857,13448,2,2
1858,2151,0,0
1859,3395,0,0
1860,5442,1,0
1861,18180,1,1
1862,13304,0,0
1863,1231,1,2
1864,10385,0,0
1865,9505,1,0
1866,19280,0,0
1867,17053,1,0
1868,23261,2,2
1869,15012,0,-1
1870,17866,1,0
1871,22788,2,0
1872,2002,1,0
1873,10961,0,0
1874,13236,1,-1
1875,22913,2,2
1876,2417,1,0
1877,12121,1,0
1878,14804,0,0
1879,22892,2,2
1880,633,0,0
1881,9698,1,2
1882,22640,2,2
1883,22617,2,2
1884,8361,0,2
1885,23191,2,-1
1886,12469,0,-1
1887,12370,0,0
1888,22946,2,1
1889,2171,1,0
1890,23353,2,1
1891,7646,0,0
1892,22938,2,0
1893,1592,1,2
1894,18102,2,0
1895,520,1,0
1896,2016,0,-1
1897,15912,1,2
1898,16361,0,2
1899,22816,2,0
1900,14166,0,0
1901,19498,0,-1
1902,19496,1,0
1903,15599,0,0
1904,19416,1,1
1905,22859,2,2
1906,11089,1,0
1907,4206,1,1
1908,22635,2,0
1909,3656,0,2
1910,16516,0,0
1911,10898,1,2
1912,5060,0,0
1913,22848,2,2
1914,5064,1,-1
1915,16403,1,0
1916,1880,1,-1
1917,22883,2,0
1918,18919,1,0
1919,1877,0,1
1920,11350,1,0
1921,8041,0,0
1922,12703,0,0
1923,13687,0,0
1924,23463,2,0
1925,23068,2,-1
1926,12205,1,1
1927,2697,0,0
1928,15073,0,2
1929,23206,2,0
1930,23223,2,0
1931,22671,2,0
1932,1421,1,0
1933,11396,1,0
1934,22932,2,2
1935,23178,2,0
1936,22728,2,-1
1937,107,1,-1
1938,22976,2,2
1939,11225,0,0
1940,22680,2,0
1941,17180,0,-1
1942,14849,1,0
1943,3588,0,2
1944,12764,1,2
1945,9545,1,2
1946,22856,2,0
1947,22878,2,0
1948,23275,2,1
1949,22575,2,0
1950,22742,2,0
1951,8625,0,0
1952,311,0,0
1953,11984,0,2
1954,11842,1,2
1955,3648,1,0
1956,13432,1,0
1957,4026,1,2
1958,18225,0,1
1959,4031,0,2
1960,16427,0,2
1961,8937,1,2
1962,23055,2,0
1963,12243,1,0
1964,1643,1,0
1965,9591,1,0
1966,23252,2,0
1967,10085,1,0
1968,22532,2,2
1969,17426,1,0
1970,22597,2,2
1971,6976,1,-1
1972,23420,2,2
1973,8346,1,0
1974,23096,2,2
1975,7119,1,0
1976,22876,2,1
1977,11724,1,0
1978,23152,2,1
1979,7980,0,0
1980,23162,2,1
1981,23384,2,-1
1982,12355,1,0
1983,3749,0,0
1984,14968,1,0
1985,1613,0,0
1986,10813,1,2
1987,2619,1,2
1988,22997,2,0
1989,6381,0,2
1990,23020,2,0
1991,10246,1,0
1992,23381,2,0
1993,3145,0,-1
1994,22683,2,-1
1995,9126,1,0
1996,2046,0,2
1997,23351,2,-1
1998,22886,2,-1
1999,4657,1,-1
2000,3490,0,0
2001,22782,2,-1
2002,2048,0,0
2003,8885,1,0
2004,11601,1,2
2005,15733,1,2
2006,5998,1,0
2007,15512,1,2
2008,6676,0,0
2009,16610,0,0
2010,23390,2,0
2011,17359,0,0
2012,2136,1,1
2013,9968,1,0
2014,15601,0,0
2015,7318,1,0
2016,2601,0,-1
2017,11331,1,2
2018,15225,1,0
2019,11646,1,2
2020,4322,1,0
2021,11475,1,0
2022,7724,1,0
2023,23448,2,0
2024,14623,0,2
2025,10865,0,0
2026,23505,2,0
2027,10638,1,1
2028,1672,0,0
2029,7952,1,0
2030,6689,0,-1
2031,23233,2,0
2032,3855,1,2
2033,478,0,2
2034,23441,2,0
2035,13148,0,-1
2036,23498,2,2
2037,7393,1,-1
2038,23468,2,2
2039,13209,0,0
2040,22805,2,2
2041,23416,2,0
2042,5065,0,0
2043,22528,2,2
2044,17097,0,2
2045,23258,2,0
2046,22698,2,-1
2047,13165,1,2
2048,3015,1,0
2049,15540,1,2
2050,13171,1,2
2051,14208,0,-1
2052,17271,0,0
2053,19285,1,-1
2054,23253,2,2
2055,22979,2,0
2056,9906,1,0
2057,5289,2,0
2058,22775,2,0
2059,6284,0,2
2060,17627,1,2
2061,16138,0,2
2062,23065,2,-1
2063,7910,1,0
2064,22711,2,0
2065,23030,2,0
2066,15172,1,0
2067,19216,0,2
2068,10093,0,2
2069,6836,1,0
2070,6035,1,2
2071,4023,1,2
2072,22934,2,0
2073,895,0,0
2074,15084,0,0
2075,13009,0,-1
2076,6020,0,0
2077,2173,1,2
2078,23296,2,-1
2079,7537,1,0
2080,6453,0,-1
2081,23025,2,2
2082,22562,2,0
2083,22812,2,-1
2084,12978,0,0
2085,23323,2,0
2086,1153,2,1
2087,23140,2,0
2088,22834,2,0
2089,2067,0,0
2090,23497,2,-1
2091,22613,2,0
2092,22729,2,0
2093,8142,1,2
2094,22672,2,-1
2095,23481,2,0
2096,14555,1,2
2097,22927,2,1
2098,8136,1,0
2099,23340,2,0
2100,18063,0,2
2101,7702,1,1
2102,8181,1,2
2103,16991,0,0
2104,4885,0,0
2105,3483,0,0
2106,6275,0,-1
2107,23081,2,1
2108,13087,0,0
2109,9,0,0
2110,11197,1,-1
2111,22982,2,2
2112,306,0,-1
2113,19316,0,2
2114,6888,1,2
2115,18540,1,0
2116,9964,1,0
2117,17111,1,0
2118,22852,2,0
2119,7262,1,1
2120,23106,2,0
2121,13944,0,0
2122,17987,0,2
2123,4299,1,2
2124,23372,2,0
2125,11030,1,-1
2126,7312,1,1
2127,23051,2,0
2128,11240,2,0
2129,3602,0,-1
2130,9443,1,2
2131,18998,0,2
2132,15815,1,0
2133,22826,2,0
2134,23250,2,2
2135,6141,0,2
2136,11499,0,0
2137,9263,0,0
2138,17079,0,0
2139,23378,2,2
2140,14367,0,-1
2141,887,0,0
2142,5297,1,2
2143,3548,0,0
2144,9123,1,0
2145,22645,2,-1
2146,10547,1,2
2147,23259,2,-1
2148,22643,2,0
2149,23205,2,2
2150,9523,1,1
2151,23184,2,0
2152,22991,2,-1
2153,5452,1,0
2154,23120,2,2
2155,3591,2,-1
2156,4516,0,0
2157,5557,0,0
2158,22701,2,0
2159,22676,2,-1
2160,23495,2,2
2161,23440,2,0
2162,10869,1,0
2163,23190,2,0
2164,16247,1,-1
2165,7264,0,0
2166,22763,2,-1
2167,13163,0,-1
2168,6687,0,-1
2169,13146,1,2
2170,8883,0,2
2171,17743,0,-1
2172,18901,1,1
2173,23095,2,0
2174,11068,0,1
2175,8886,1,2
2176,22762,2,0
2177,22909,2,2
2178,101,0,0
2179,19279,1,0
2180,22952,2,2
2181,16695,0,0
2182,6915,0,2
2183,14558,1,2
2184,14121,2,0
2185,445,0,-1
2186,1453,1,0
2187,22755,2,2
2188,12682,1,-1
2189,2634,0,-1
2190,23394,2,0
2191,8066,0,0
2192,23143,2,0
2193,23301,2,-1
2194,19169,1,1
2195,14747,0,0
2196,15247,0,0
2197,22572,2,2
2198,17386,0,-1
2199,15098,0,0
2200,10212,1,0
2201,22814,2,2
2202,791,0,0
2203,17995,1,0
2204,23048,2,-1
2205,22987,2,-1
2206,1154,1,0
2207,23056,2,0
2208,23193,2,0
2209,19417,0,0
2210,22791,2,0
2211,22691,2,0
2212,22863,2,1
2213,23263,2,0
2214,17188,0,0
2215,47,0,2
2216,1801,0,-1
2217,11692,0,-1
2218,14364,1,1
2219,17094,0,0
2220,17745,1,2
2221,22533,2,2
2222,6280,0,1
2223,18542,1,0
2224,23471,2,0
2225,22675,2,0
2226,23121,2,2
2227,5838,0,0
2228,23125,2,0
2229,7375,1,2
2230,768,1,2
2231,7292,0,0
2232,13449,1,0
2233,22961,2,-1
2234,23388,2,0
2235,2650,0,0
2236,8439,1,1
2237,11925,1,2
2238,2328,0,-1
2239,8671,0,2
2240,2235,1,2
2241,17305,0,0
2242,11756,0,0
2243,23409,2,1
2244,17423,0,-1
2245,11617,1,0
2246,17938,0,0
2247,14211,1,2
2248,22756,2,0
2249,18348,0,-1
2250,23383,2,0
2251,13898,1,0
2252,14859,1,0
2253,9003,1,0
2254,23172,2,0
2255,1221,0,-1
2256,7388,0,0
2257,11869,1,2
2258,22931,2,0
2259,10292,0,0
2260,1604,1,-1
2261,41,0,0
2262,477,0,0
2263,23220,2,0
2264,22636,2,2
2265,17092,0,0
2266,15751,0,2
2267,22655,2,1
2268,15072,0,1
2269,23037,2,0
2270,10044,0,2
2271,23298,2,0
2272,18602,0,-1
2273,9639,1,2
2274,22540,2,0
2275,4185,0,0
2276,11760,1,2
2277,14782,0,-1
2278,23341,2,0
2279,13374,0,0
2280,10068,0,2
2281,6175,0,2
2282,11727,1,0
2283,23278,2,0
2284,4925,1,0
2285,3830,0,0
2286,4014,1,-1
2287,2495,1,0
2288,17792,0,0
2289,23285,2,0
2290,550,1,-1
2291,2415,1,1
2292,23266,2,0
2293,11059,0,0
2294,11981,0,0
2295,15235,0,2
2296,17074,0,-1
2297,7621,0,0
2298,8276,0,-1
2299,23230,2,0
2300,17213,1,0
2301,23104,2,2
2302,2493,0,0
2303,23435,2,0
2304,3766,0,2
2305,641,2,2
2306,2747,0,0
2307,14017,1,0
2308,22897,2,2
2309,22674,2,2
2310,12316,0,0
2311,3303,1,0
2312,6493,0,0
2313,22557,2,0
2314,22678,2,2
2315,295,0,0
2316,12198,1,-1
2317,22764,2,0
2318,15615,1,0
2319,16663,0,-1
2320,4296,1,2
2321,4974,0,-1
2322,8169,0,-1
2323,4061,1,0
2324,10162,0,0
2325,13237,2,0
2326,1002,1,2
2327,6246,1,0
2328,9023,1,2
2329,23328,2,0
2330,16428,1,1
2331,7121,1,-1
2332,22861,2,-1
2333,22795,2,1
2334,6783,1,0
2335,22589,2,-1
2336,23073,2,0
2337,10979,0,0
2338,23464,2,-1
2339,23363,2,0
2340,12081,0,0
2341,10810,1,0
2342,148,0,0
2343,11618,1,-1
2344,16802,1,2
2345,23070,2,0
2346,200,0,0
2347,23054,2,0
2348,3844,1,2
2349,23316,2,2
2350,23404,2,1
2351,23449,2,2
2352,22890,2,2
2353,17387,0,-1
2354,23324,2,2
2355,23058,2,2
2356,22665,2,0
2357,22925,2,2
2358,9289,0,-1
2359,22615,2,0
2360,3626,0,-1
2361,22837,2,0
2362,18030,1,0
2363,22962,2,0
2364,1443,1,-1
2365,23093,2,0
2366,22988,2,0
2367,22770,2,0
2368,22664,2,0
2369,351,0,0
2370,14807,0,2
2371,16987,0,0
2372,10561,1,0
2373,14445,0,0
2374,23000,2,-1
2375,18572,0,0
2376,8033,1,2
2377,23297,2,2
2378,10103,0,2
2379,22719,2,0
2380,22725,2,-1
2381,23086,2,0
2382,19346,0,0
2383,3471,0,-1
2384,23158,2,2
2385,5320,1,2
2386,19494,0,0
2387,10078,0,-1
2388,1889,1,-1
2389,14058,1,-1
2390,22682,2,0
2391,6152,1,-1
2392,8133,1,2
2393,15199,1,2
2394,2426,0,2
2395,4765,1,1
2396,18362,0,-1
2397,7122,1,0
2398,4725,1,0
2399,23524,2,-1
2400,12879,1,0
2401,22732,2,-1
2402,18570,1,2
2403,5087,0,0
2404,23212,2,0
2405,22777,2,2
2406,15617,0,2
2407,9315,0,-1
2408,23286,2,2
2409,1623,1,0
2410,23035,2,-1
2411,15103,0,-1
2412,7579,1,-1
2413,8753,1,0
2414,7450,1,0
2415,17192,0,-1
2416,12336,0,2
2417,19244,1,0
2418,22784,2,0
2419,5265,1,0
2420,15992,1,0
2421,13010,1,-1
2422,22544,2,-1
2423,7372,1,0
2424,23127,2,2
2425,4032,1,-1
2426,22953,2,0
2427,23423,2,2
2428,3302,0,0
2429,23219,2,0
2430,16857,1,0
2431,13692,0,0
2432,22786,2,2
2433,6278,1,0
2434,22741,2,0
2435,12968,0,0
2436,14119,1,0
2437,23057,2,2
2438,22902,2,0
2439,2050,0,0
2440,23396,2,0
2441,23243,2,2
2442,23132,2,-1
2443,5122,0,2
2444,23475,2,0
2445,22724,2,-1
2446,11118,0,0
2447,23182,2,0
2448,615,1,2
2449,18443,0,2
2450,22619,2,2
2451,51,0,0
2452,18474,0,0
2453,5976,1,0
2454,13083,1,-1
2455,4137,0,2
2456,23181,2,0
2457,8537,0,0
2458,23418,2,-1
2459,11693,1,0
2460,17008,1,-1
2461,2065,1,-1
2462,49,1,2
2463,2959,0,-1
2464,22593,2,0
2465,14619,0,-1
2466,10186,1,-1
2467,13601,0,-1
2468,3017,0,1
2469,22774,2,-1
2470,4192,0,0
2471,22973,2,-1
2472,4615,0,0
2473,14014,0,0
2474,22785,2,0
2475,18848,1,1
2476,7149,0,0
2477,18498,1,0
2478,5474,1,0
2479,61,0,0
2480,23488,2,0
2481,5911,0,0
2482,16846,2,0
2483,5901,1,0
2484,37,1,2
2485,11872,1,0
2486,6839,0,0
2487,23456,2,-1
2488,1715,1,2
2489,10515,0,0
2490,23113,2,-1
2491,4813,1,2
2492,11224,0,0
2493,2078,0,-1
2494,23245,2,-1
2495,22808,2,0
2496,23312,2,2
2497,22594,2,2
2498,16878,0,2
2499,23422,2,2
2500,23126,2,0
2501,22817,2,0
2502,23129,2,0
2503,11285,0,0
2504,12695,1,-1
2505,9760,0,0
2506,12730,1,0
2507,14923,0,-1
2508,11167,1,0
2509,938,1,2
2510,11238,1,2
2511,2347,0,1
2512,22722,2,2
2513,23240,2,0
2514,19022,0,0
2515,71,0,0
2516,1209,1,2
2517,22747,2,0
2518,733,1,0
2519,5188,0,-1
2520,22580,2,-1
2521,13743,0,1
2522,12704,0,0
2523,23380,2,-1
2524,17719,0,2
2525,22999,2,2
2526,2075,0,0
2527,19313,1,-1
2528,17814,0,0
2529,2887,0,-1
2530,23271,2,-1
2531,1871,1,2
2532,16886,0,0
2533,1774,1,2
2534,17790,0,0
2535,7566,0,0
2536,11763,2,-1
2537,10492,1,2
2538,6538,0,2
2539,3948,1,-1
2540,11923,1,-1
2541,11072,1,0
2542,2125,0,0
2543,19119,0,0
2544,10304,0,2
2545,23470,2,-1
2546,17812,1,0
2547,22836,2,-1
2548,23221,2,0
2549,15890,1,2
2550,3582,0,2
2551,22874,2,0
2552,462,0,-1
2553,10542,1,-1
2554,5560,0,2
2555,23002,2,0
2556,18227,1,2
2557,18755,1,2
2558,17090,1,2
2559,7995,0,0
2560,14105,0,0
2561,298,0,1
2562,8162,1,0
2563,4033,0,2
2564,10676,1,2
2565,16644,1,0
2566,5871,0,0
2567,22610,2,0
2568,14436,0,-1
2569,15506,0,0
2570,9097,0,0
2571,23011,2,2
2572,5117,0,2
2573,2995,1,-1
2574,19275,1,0
2575,6599,0,1
2576,22565,2,0
2577,23241,2,0
2578,1901,1,2
2579,22787,2,2
2580,12731,0,2
2581,23289,2,0
2582,13993,1,0
2583,9580,1,0
2584,4701,1,1
2585,22850,2,0
2586,409,1,0
2587,22657,2,0
2588,15749,1,-1
2589,11476,0,-1
2590,12957,1,0
2591,23198,2,-1
2592,23447,2,-1
2593,22666,2,-1
2594,22818,2,0
2595,22712,2,2
2596,23042,2,2
2597,22853,2,0
2598,23115,2,0
2599,23284,2,2
2600,23515,2,0
2601,7992,1,0
2602,11944,1,2
2603,699,1,0
2604,15197,1,0
2605,22616,2,1
2606,1395,0,0
2607,1816,1,2
2608,14461,0,-1
2609,3367,1,1
2610,994,0,0
2611,18529,1,2
2612,2883,0,2
2613,10981,1,0
2614,16723,1,-1
2615,526,0,2
2616,23395,2,0
2617,23283,2,2
2618,11800,0,2
2619,11399,1,2
2620,13007,0,0
2621,10814,1,0
2622,23375,2,0
2623,9593,1,0
2624,4584,0,0
2625,11637,1,-1
2626,11048,0,0
2627,10211,1,0
2628,23199,2,0
2629,18453,1,-1
2630,16159,1,0
2631,23208,2,0
2632,5190,0,0
2633,839,1,2
2634,3758,0,0
2635,638,1,0
2636,14194,0,2
2637,22983,2,0
2638,10052,1,0
2639,22761,2,2
2640,23522,2,2
2641,14374,0,0
2642,5000,1,2
2643,13001,1,0
2644,23496,2,0
2645,5444,1,0
2646,7642,0,0
2647,22555,2,0
2648,5268,0,0
2649,10680,1,0
2650,16412,0,0
2651,2341,0,0
2652,792,0,0
2653,9129,0,2
2654,15503,1,2
2655,10239,0,0
2656,22746,2,0
2657,23473,2,0
2658,2679,0,0
2659,23031,2,2
2660,22752,2,0
2661,22807,2,0
2662,17633,0,0
2663,10732,0,0
2664,22598,2,0
2665,18972,0,0
2666,23009,2,2
2667,17693,1,0
2668,2962,1,0
2669,4326,0,2
2670,14533,0,2
2671,22559,2,2
2672,22576,2,0
2673,19392,1,-1
2674,11750,1,0
2675,23010,2,2
2676,23366,2,0
2677,13338,1,0
2678,6060,1,1
2679,23343,2,2
2680,22626,2,2
2681,7569,0,0
2682,689,1,0
2683,22993,2,-1
2684,2696,0,2
2685,23109,2,2
2686,14991,0,-1
2687,8651,1,0
2688,9417,0,0
2689,22776,2,1
2690,15567,1,-1
2691,4734,1,1
2692,4041,1,2
2693,75,1,2
2694,6221,1,1
2695,14977,1,2
2696,16514,0,0
2697,22721,2,1
2698,23469,2,0
2699,23222,2,2
2700,23107,2,2
2701,2155,1,2
2702,14134,2,2
2703,22573,2,1
2704,12342,1,0
2705,10809,0,0
2706,9064,0,0
2707,23288,2,-1
2708,4763,1,2
2709,23276,2,0
2710,14786,0,0
2711,841,1,2
2712,4616,0,0
2713,16735,1,0
2714,22910,2,0
2715,22844,2,0
2716,2377,1,-1
2717,22579,2,0
2718,23071,2,0
2719,22644,2,0
2720,6389,1,0
2721,23360,2,-1
2722,16679,0,2
2723,6627,0,0
2724,15231,0,-1
2725,7396,1,1
2726,2695,0,0
2727,5692,0,0
2728,15861,1,2
2729,14857,1,1
2730,9328,1,0
2731,22695,2,0
2732,22990,2,0
2733,10960,0,0
2734,8166,1,2
2735,22939,2,0
2736,15814,1,0
2737,23150,2,-1
2738,13025,1,-1
2739,11173,1,-1
2740,6068,0,0
2741,2137,0,2
2742,9230,1,2
2743,6288,0,-1
2744,23023,2,0
2745,19214,1,0
2746,6567,0,2
2747,15634,1,1
2748,12484,0,0
2749,19081,1,-1
2750,6789,1,0
2751,3963,1,0
2752,725,1,0
2753,22679,2,0
2754,13816,1,0
2755,19336,1,1
2756,14645,0,-1
2757,23103,2,2
2758,6562,0,0
2759,23491,2,0
2760,23508,2,1
2761,23339,2,0
2762,5584,1,2
2763,8440,1,1
2764,7921,0,0
2765,8030,0,0
2766,10090,1,-1
2767,9607,1,0
2768,22995,2,0
2769,3585,0,2
2770,5747,0,-1
2771,22778,2,-1
2772,3831,0,0
2773,3525,1,2
2774,23135,2,-1
2775,10169,1,0
2776,13375,0,0
2777,22723,2,2
2778,17986,1,2
2779,22734,2,0
2780,22971,2,-1
2781,22854,2,0
2782,17072,0,-1
2783,14749,0,-1
2784,23237,2,1
2785,23077,2,0
2786,10871,0,0
2787,16538,1,-1
2788,23281,2,2
2789,3600,0,-1
2790,19429,1,2
2791,2614,1,0
2792,22827,2,2
2793,4799,0,-1
2794,13583,0,0
2795,22627,2,2
2796,353,1,0
2797,16054,0,0
2798,1254,1,-1
2799,23391,2,1
2800,15533,1,2
2801,942,0,0
2802,12262,1,-1
2803,8620,0,0
2804,2364,0,0
2805,8416,0,2
2806,22642,2,2
2807,8359,0,0
2808,4879,0,0
2809,22536,2,0
2810,9414,0,0
2811,23242,2,2
2812,23303,2,0
2813,23520,2,0
2814,22605,2,0
2815,22871,2,2
2816,3380,0,0
2817,22907,2,0
2818,13947,2,0
2819,22553,2,2
2820,5041,1,2
2821,23321,2,0
2822,1531,0,0
2823,22649,2,2
2824,10690,1,2
2825,6177,0,-1
2826,1930,1,1
2827,22582,2,2
2828,8745,0,0
2829,18992,0,-1
