,id,actual,google/gemma-2-9b
1455,23320,2,2
1456,22866,2,2
1457,3698,0,0
1458,22680,2,-1
1459,23161,2,-1
1460,23021,2,2
1461,23358,2,-1
1462,3300,1,-1
1463,7992,1,2
1464,11692,0,-1
1465,631,0,2
1466,17178,0,2
1467,12984,1,2
1468,22559,2,0
1469,23105,2,-1
1470,6306,1,-1
1471,10312,1,2
1472,22698,2,-1
1473,22579,2,-1
1474,14364,1,2
1475,2144,1,2
1476,22783,2,2
1477,17326,2,2
1478,3553,0,-1
1479,22820,2,2
1480,7393,1,2
1481,16880,0,2
1482,23402,2,-1
1483,11756,0,-1
1484,13530,0,2
1485,3906,1,2
1486,14289,1,2
1487,17053,1,2
1488,15447,0,2
1489,22794,2,0
1490,8208,1,2
1491,23074,2,2
1492,14194,0,-1
1493,8651,1,-1
1494,4725,1,-1
1495,18604,0,2
1496,4193,1,2
1497,13879,0,2
1498,13237,2,0
1499,3423,1,-1
1500,889,1,2
1501,1329,0,2
1502,1891,1,2
1503,4190,1,2
1504,13593,0,2
1505,14374,0,-1
1506,5122,0,2
1507,11173,1,-1
1508,23381,2,-1
1509,14574,1,2
1510,19119,0,2
1511,1453,1,2
1512,22702,2,2
1513,22673,2,2
1514,23304,2,2
1515,23174,2,2
1516,1233,0,2
1517,5077,1,2
1518,16857,1,2
1519,18819,1,2
1520,22852,2,-1
1521,8162,1,2
1522,17009,1,2
1523,18844,0,2
1524,8671,0,0
1525,12198,1,0
1526,23051,2,-1
1527,23330,2,2
1528,4469,1,2
1529,23144,2,2
1530,22704,2,2
1531,8586,1,-1
1532,4023,1,-1
1533,18018,0,-1
1534,23226,2,2
1535,6223,0,2
1536,2333,0,2
1537,14166,0,2
1538,10088,0,2
1539,1624,1,-1
1540,8069,1,2
1541,17652,1,2
1542,9896,1,2
1543,22763,2,2
1544,10598,0,-1
1545,14619,0,2
1546,1195,0,-1
1547,19244,1,-1
1548,13490,0,-1
1549,1921,1,2
1550,16245,0,2
1551,4066,0,2
1552,22827,2,-1
1553,23004,2,2
1554,23180,2,2
1555,6244,1,-1
1556,22643,2,2
1557,23073,2,2
1558,23195,2,0
1559,22991,2,-1
1560,6783,1,2
1561,23274,2,2
1562,12341,2,2
1563,4321,0,2
1564,5998,1,2
1565,18978,1,-1
1566,22834,2,2
1567,22779,2,2
1568,11502,1,2
1569,22689,2,2
1570,16821,0,2
1571,23024,2,2
1572,5862,0,-1
1573,6063,0,0
1574,16558,0,2
1575,22944,2,-1
1576,14568,0,-1
1577,22825,2,-1
1578,18027,0,-1
1579,3100,1,2
1580,18241,1,2
1581,4041,1,2
1582,22637,2,2
1583,7646,0,-1
1584,13432,1,2
1585,8706,0,-1
1586,1506,0,2
1587,17944,1,2
1588,12731,0,2
1589,7375,1,2
1590,12986,1,-1
1591,23382,2,2
1592,22570,2,2
1593,1204,1,-1
1594,12670,0,0
1595,4734,1,-1
1596,16610,0,0
1597,22712,2,-1
1598,3918,0,-1
1599,9153,0,-1
1600,13533,0,2
1601,10961,0,0
1602,19084,1,-1
1603,18755,1,-1
1604,7002,1,2
1605,11464,0,-1
1606,23225,2,-1
1607,14851,0,2
1608,10449,1,-1
1609,9343,1,2
1610,1324,0,2
1611,22948,2,2
1612,23316,2,2
1613,10561,1,2
1614,11068,0,2
1615,5041,1,-1
1616,15072,0,2
1617,23275,2,-1
1618,23292,2,2
1619,11800,0,2
1620,792,0,2
1621,14300,1,2
1622,151,1,2
1623,11597,1,2
1624,23270,2,2
1625,10451,1,2
1626,22940,2,2
1627,9698,1,2
1628,17386,0,2
1629,10960,0,0
1630,9064,0,2
1631,16720,1,2
1632,17180,0,2
1633,22526,2,2
1634,23170,2,-1
1635,22557,2,2
1636,22686,2,-1
1637,17287,2,2
1638,6275,0,2
1639,16214,0,2
1640,22599,2,2
1641,1613,0,2
1642,8620,0,-1
1643,929,1,2
1644,23018,2,-1
1645,22836,2,2
1646,23067,2,-1
1647,23420,2,2
1648,18162,0,2
1649,18970,0,2
1650,23243,2,2
1651,9230,1,-1
1652,9317,0,2
1653,13374,0,-1
1654,30,0,-1
1655,22984,2,2
1656,23115,2,-1
1657,11923,1,-1
1658,10473,1,2
1659,14988,1,2
1660,23059,2,2
1661,23269,2,2
1662,22995,2,-1
1663,8030,0,2
1664,4885,0,2
1665,10099,0,2
1666,17426,1,2
1667,5562,1,-1
1668,23450,2,2
1669,2495,1,-1
1670,14789,1,2
1671,13372,1,2
1672,22952,2,-1
1673,8416,0,0
1674,1255,1,-1
1675,23366,2,-1
1676,23034,2,-1
1677,13032,1,-1
1678,2876,0,2
1679,13657,1,2
1680,17995,1,2
1681,6679,0,2
1682,12367,0,2
1683,23135,2,-1
1684,2002,1,-1
1685,14910,0,0
1686,12682,1,-1
1687,22832,2,-1
1688,148,0,2
1689,841,1,2
1690,23049,2,2
1691,23337,2,2
1692,4684,1,2
1693,200,0,2
1694,10065,0,-1
1695,23183,2,-1
1696,7310,1,2
1697,23454,2,2
1698,22693,2,2
1699,1790,1,-1
1700,22606,2,0
1701,22862,2,-1
1702,22618,2,0
1703,3734,0,2
1704,11491,1,2
1705,16845,2,0
1706,5377,2,-1
1707,4879,0,0
1708,9096,0,-1
1709,23061,2,2
1710,22727,2,2
1711,22897,2,2
1712,22731,2,2
1713,1604,1,2
1714,2330,0,-1
1715,22754,2,-1
1716,1774,1,-1
1717,22912,2,-1
1718,3394,0,0
1719,1460,0,2
1720,15054,0,2
1721,1554,0,2
1722,9636,0,2
1723,14424,1,2
1724,3392,0,2
1725,22972,2,2
1726,6120,0,-1
1727,6789,1,2
1728,23077,2,-1
1729,22780,2,2
1730,1231,1,2
1731,3420,1,2
1732,13009,0,2
1733,4442,1,2
1734,595,0,2
1735,22850,2,-1
1736,23303,2,-1
1737,7529,1,2
1738,19503,0,-1
1739,4031,0,2
1740,10617,0,-1
1741,23516,2,2
1742,9729,0,2
1743,15098,0,2
1744,1805,0,2
1745,23395,2,2
1746,23037,2,0
1747,2065,1,2
1748,13148,0,2
1749,854,1,2
1750,14406,0,2
1751,8133,1,2
1752,22627,2,2
1753,22676,2,2
1754,23514,2,2
1755,16357,0,2
1756,22713,2,2
1757,22690,2,2
1758,12730,1,2
1759,2897,0,2
1760,942,0,2
1761,12117,0,2
1762,19421,0,2
1763,7994,0,0
1764,13184,0,2
1765,16731,1,2
1766,12004,0,2
1767,8531,1,2
1768,22969,2,-1
1769,17528,1,2
1770,2415,1,0
1771,2417,1,-1
1772,23154,2,-1
1773,15766,0,2
1774,2151,0,-1
1775,10570,0,-1
1776,22544,2,2
1777,22669,2,-1
1778,4507,0,2
1779,23086,2,2
1780,2887,0,2
1781,18727,0,2
1782,14436,0,-1
1783,6562,0,0
1784,23248,2,2
1785,13336,0,2
1786,14303,0,2
1787,2173,1,2
1788,5888,1,2
1789,23132,2,2
1790,12560,0,-1
1791,8437,1,2
1792,22821,2,-1
1793,10638,1,0
1794,23350,2,2
1795,15615,1,-1
1796,22688,2,2
1797,5000,1,2
1798,23022,2,2
1799,23121,2,-1
1800,10183,1,2
1801,19247,1,0
1802,23396,2,2
1803,14860,1,2
1804,798,1,2
1805,22844,2,-1
1806,5897,0,-1
1807,23148,2,2
1808,23296,2,2
1809,12137,0,-1
1810,23490,2,2
1811,23293,2,-1
1812,23290,2,-1
1813,14208,0,-1
1814,15232,0,0
1815,5876,0,2
1816,22804,2,2
1817,23137,2,2
1818,12692,0,0
1819,19188,0,-1
1820,23149,2,2
1821,22530,2,-1
1822,17938,0,2
1823,3764,1,-1
1824,22535,2,2
1825,7119,1,2
1826,9338,1,2
1827,11381,2,-1
1828,10090,1,-1
1829,23321,2,-1
1830,6122,0,2
1831,11925,1,-1
1832,22828,2,-1
1833,11396,1,-1
1834,22744,2,2
1835,19490,1,0
1836,23301,2,-1
1837,23095,2,-1
1838,22774,2,-1
1839,11760,1,2
1840,19346,0,2
1841,768,1,-1
1842,18498,1,2
1843,5369,0,-1
1844,1421,1,-1
1845,22610,2,-1
1846,9023,1,0
1847,23028,2,-1
1848,35,1,2
1849,12910,1,-1
1850,13083,1,0
1851,3364,0,2
1852,8886,1,-1
1853,22960,2,2
1854,4143,1,0
1855,5560,0,-1
1856,110,1,2
1857,23423,2,2
1858,23335,2,2
1859,3847,1,-1
1860,22695,2,2
1861,23391,2,-1
1862,22942,2,-1
1863,23224,2,-1
1864,276,0,-1
1865,3600,0,2
1866,23279,2,-1
1867,22996,2,-1
1868,197,1,2
1869,2032,0,2
1870,23407,2,-1
1871,10560,1,-1
1872,23189,2,-1
1873,12241,1,2
1874,23265,2,-1
1875,11724,1,-1
1876,4414,1,0
1877,15603,0,2
1878,17065,1,0
1879,22711,2,-1
1880,11877,0,2
1881,23193,2,0
1882,16928,2,2
1883,23134,2,-1
1884,22968,2,-1
1885,7615,2,2
1886,23345,2,0
1887,5631,1,0
1888,2125,0,2
1889,23411,2,2
1890,23445,2,2
1891,22753,2,-1
1892,18667,0,-1
1893,4329,0,2
1894,19492,1,0
1895,6581,1,2
1896,5297,1,2
1897,3758,0,2
1898,9176,1,-1
1899,23178,2,2
1900,7724,1,2
1901,5692,0,-1
1902,5452,1,2
1903,18129,1,-1
1904,16775,0,-1
1905,12957,1,2
1906,23469,2,-1
1907,13733,0,-1
1908,19313,1,-1
1909,15235,0,-1
1910,22908,2,2
1911,23341,2,2
1912,23197,2,-1
1913,9417,0,2
1914,22782,2,2
1915,13183,0,2
1916,10807,1,2
1917,3490,0,2
1918,12679,1,-1
1919,22917,2,-1
1920,14119,1,2
1921,7644,1,-1
1922,12370,0,0
1923,15733,1,2
1924,22644,2,0
1925,22720,2,-1
1926,22874,2,2
1927,4192,0,2
1928,19169,1,-1
1929,10636,1,2
1930,7312,1,2
1931,13447,0,2
1932,10237,1,2
1933,22612,2,-1
1934,22743,2,2
1935,22938,2,2
1936,12020,0,0
1937,17809,0,2
1938,4819,0,0
1939,17865,0,0
1940,2992,0,0
1941,8066,0,2
1942,15245,0,2
1943,16878,0,2
1944,12508,0,2
1945,23015,2,-1
1946,23426,2,-1
1947,16791,0,2
1948,22787,2,2
1949,19392,1,-1
1950,8937,1,-1
1951,23215,2,2
1952,22814,2,2
1953,22992,2,2
1954,22682,2,-1
1955,18848,1,2
1956,18628,1,2
1957,2235,1,2
1958,274,0,-1
1959,22603,2,2
1960,2334,1,2
1961,16140,0,2
1962,22759,2,2
1963,13583,0,-1
1964,19072,0,2
1965,15041,1,2
1966,18099,0,0
1967,22733,2,2
1968,7531,1,2
1969,17273,1,2
1970,12729,0,2
1971,10492,1,2
1972,14558,1,2
1973,11350,1,2
1974,13438,0,2
1975,3940,1,-1
1976,10340,1,2
1977,23112,2,-1
1978,22596,2,2
1979,5595,1,-1
1980,9679,0,-1
1981,23094,2,-1
1982,18222,0,2
1983,3383,0,2
1984,15014,1,2
1985,23257,2,2
1986,19364,1,2
1987,2869,1,2
1988,2679,0,0
1989,23219,2,-1
1990,22652,2,2
1991,22766,2,2
1992,22838,2,2
1993,733,1,2
1994,23483,2,-1
1995,23255,2,2
1996,23100,2,-1
1997,5060,0,-1
1998,12355,1,-1
1999,4322,1,2
2000,22546,2,2
2001,1713,1,2
2002,23190,2,0
2003,16814,0,2
2004,17586,0,2
2005,23288,2,-1
2006,23035,2,2
2007,11959,0,-1
2008,6216,0,2
2009,23205,2,2
2010,351,0,2
2011,7396,1,-1
2012,13623,0,-1
2013,3015,1,2
2014,22566,2,2
2015,22871,2,0
2016,23501,2,-1
2017,23510,2,2
2018,6198,0,2
2019,8753,1,0
2020,18474,0,-1
2021,3946,0,2
2022,18369,1,2
2023,14055,1,-1
2024,11866,1,2
2025,23202,2,-1
2026,11939,1,2
2027,22630,2,2
2028,15543,0,2
2029,18965,0,2
2030,8209,0,2
2031,23519,2,-1
2032,12437,0,-1
2033,23238,2,-1
2034,15103,0,-1
2035,107,1,2
2036,16846,2,2
2037,13146,1,2
2038,1461,0,2
2039,23432,2,2
2040,23425,2,2
2041,10866,0,2
2042,19336,1,2
2043,5186,0,2
2044,8201,0,2
2045,3989,0,-1
2046,1676,0,-1
2047,23082,2,-1
2048,14179,1,-1
2049,13800,0,2
2050,23390,2,2
2051,4925,1,-1
2052,10749,0,2
2053,411,1,2
2054,7109,0,-1
2055,11463,1,-1
2056,17943,1,2
2057,16677,0,2
2058,5874,0,2
2059,17745,1,2
2060,16363,0,0
2061,23058,2,2
2062,9585,1,-1
2063,18131,0,-1
2064,16154,0,-1
2065,23498,2,2
2066,13003,1,-1
2067,532,1,-1
2068,18853,1,-1
2069,9866,0,2
2070,7147,1,0
2071,6576,0,0
2072,19070,0,2
2073,15393,1,2
2074,14867,0,2
2075,4320,0,2
2076,17866,1,2
2077,22741,2,-1
2078,13004,1,2
2079,23066,2,2
2080,1567,1,2
2081,14536,1,-1
2082,22890,2,-1
2083,15864,1,2
2084,3206,1,2
2085,22703,2,2
2086,23118,2,2
2087,3625,0,2
2088,7642,0,-1
2089,14618,1,2
2090,14991,0,2
2091,19124,0,2
2092,11504,1,2
2093,22760,2,2
2094,23085,2,2
2095,22585,2,2
2096,1441,1,2
2097,791,0,0
2098,3570,0,2
2099,23331,2,0
2100,23097,2,2
2101,8617,1,2
2102,15465,1,-1
2103,22692,2,2
2104,15512,1,2
2105,8041,0,2
2106,7005,0,2
2107,11944,1,2
2108,2614,1,-1
2109,7581,0,0
2110,23025,2,2
2111,22812,2,2
2112,23373,2,2
2113,2332,0,2
2114,17094,0,0
2115,8106,0,-1
2116,23512,2,2
2117,15012,0,2
2118,5065,0,-1
2119,8144,1,2
2120,22649,2,2
2121,15826,1,2
2122,17108,0,-1
2123,15924,0,2
2124,15955,0,-1
2125,22915,2,2
2126,22849,2,2
2127,10235,0,0
2128,4983,1,2
2129,12879,1,-1
2130,14297,1,-1
2131,10542,1,2
2132,22556,2,2
2133,61,0,0
2134,22576,2,0
2135,22923,2,2
2136,14713,0,-1
2137,17790,0,2
2138,17743,0,2
2139,23263,2,0
2140,14807,0,-1
2141,11994,1,2
2142,3810,0,2
2143,9320,1,2
2144,12913,1,-1
2145,895,0,2
2146,22983,2,2
2147,22887,2,-1
2148,298,0,2
2149,15954,1,2
2150,17969,0,0
2151,8135,1,2
2152,22638,2,2
2153,23093,2,2
2154,19330,0,2
2155,8748,0,2
2156,22786,2,2
2157,15172,1,-1
2158,22902,2,2
2159,22860,2,2
2160,10498,1,-1
2161,22891,2,-1
2162,22571,2,2
2163,12681,1,-1
2164,9208,1,-1
2165,22802,2,2
2166,15814,1,-1
2167,22742,2,2
2168,16576,1,2
2169,19279,1,-1
2170,23476,2,2
2171,18901,1,-1
2172,6381,0,2
2173,559,0,-1
2174,8575,1,2
2175,5241,0,2
2176,22684,2,-1
2177,22734,2,-1
2178,23083,2,2
2179,23308,2,2
2180,4223,0,-1
2181,10302,1,-1
2182,22663,2,-1
2183,8033,1,2
2184,16600,0,2
2185,23214,2,-1
2186,22989,2,-1
2187,22807,2,2
2188,12695,1,-1
2189,23036,2,2
2190,7702,1,2
2191,22584,2,2
2192,2375,0,2
2193,3766,0,2
2194,3825,0,2
2195,19171,1,-1
2196,22956,2,2
2197,6177,0,-1
2198,10871,0,2
2199,7910,1,-1
2200,689,1,2
2201,4743,1,2
2202,16752,1,2
2203,2343,1,2
2204,23044,2,0
2205,23427,2,2
2206,23003,2,-1
2207,8142,1,2
2208,501,1,-1
2209,17444,0,0
2210,6689,0,-1
2211,9901,0,2
2212,8580,1,2
2213,23204,2,2
2214,14122,1,2
2215,15751,0,2
2216,3377,1,2
2217,18917,1,2
2218,9266,0,0
2219,23422,2,-1
2220,14566,0,2
2221,11378,0,-1
2222,22929,2,2
2223,9414,0,0
2224,12005,1,2
2225,22577,2,2
2226,341,1,2
2227,5557,0,-1
2228,22732,2,2
2229,22778,2,2
2230,19058,1,-1
2231,788,1,2
2232,12861,1,-1
2233,2107,0,2
2234,13727,1,2
2235,12539,1,-1
2236,23123,2,-1
2237,23524,2,-1
2238,5584,1,2
2239,11089,1,2
2240,22749,2,2
2241,18529,1,2
2242,17166,1,0
2243,23334,2,2
2244,22953,2,2
2245,9905,0,0
2246,5203,0,2
2247,6890,0,2
2248,22946,2,-1
2249,23410,2,2
2250,9454,0,2
2251,23220,2,2
2252,16326,0,2
2253,22725,2,2
2254,22930,2,-1
2255,22762,2,-1
2256,16556,1,-1
2257,18602,0,-1
2258,22735,2,2
2259,22757,2,2
2260,23315,2,-1
2261,2328,0,-1
2262,22909,2,-1
2263,5488,0,-1
2264,16989,1,-1
2265,19316,0,-1
2266,11072,1,0
2267,6687,0,2
2268,12766,0,2
2269,1238,0,2
2270,14533,0,-1
2271,10385,0,2
2272,23356,2,2
2273,10374,0,2
2274,18068,1,-1
2275,23261,2,2
2276,13182,0,2
2277,23222,2,2
2278,6787,0,2
2279,2155,1,-1
2280,22581,2,2
2281,5286,1,2
2282,23353,2,2
2283,9639,1,2
2284,23160,2,2
2285,4513,0,2
2286,18855,1,2
2287,23201,2,2
2288,22791,2,2
2289,12704,0,0
2290,3638,0,-1
2291,13703,0,-1
2292,6492,1,-1
2293,6531,0,0
2294,3948,1,-1
2295,18225,0,2
2296,3921,1,2
2297,22635,2,2
2298,11062,0,2
2299,22788,2,2
2300,19280,0,-1
2301,23169,2,-1
2302,23235,2,2
2303,17051,0,-1
2304,6891,1,2
2305,23176,2,0
2306,23340,2,-1
2307,7483,1,2
2308,23071,2,2
2309,22552,2,2
2310,22873,2,2
2311,1254,1,-1
2312,22679,2,-1
2313,14461,0,-1
2314,23333,2,-1
2315,22795,2,2
2316,406,0,-1
2317,6464,0,2
2318,1735,0,0
2319,23281,2,-1
2320,22880,2,2
2321,23446,2,2
2322,17716,1,2
2323,22668,2,-1
2324,23133,2,2
2325,5057,0,-1
2326,18372,1,2
2327,7391,0,0
2328,11616,1,-1
2329,17338,0,-1
2330,22900,2,-1
2331,13993,1,2
2332,16247,1,2
2333,6676,0,2
2334,22898,2,2
2335,13459,1,-1
2336,483,1,2
2337,22951,2,2
2338,8721,1,2
2339,17043,1,-1
2340,6221,1,2
2341,22602,2,-1
2342,4014,1,-1
2343,10664,0,0
2344,23360,2,2
2345,12002,0,2
2346,7532,1,-1
2347,9315,0,2
2348,15111,1,-1
2349,365,1,2
2350,22609,2,0
2351,6651,0,2
2352,12245,1,2
2353,23499,2,2
2354,5087,0,0
2355,23506,2,2
2356,23196,2,-1
2357,23357,2,2
2358,23455,2,-1
2359,8737,1,-1
2360,12207,2,2
2361,23437,2,2
2362,10676,1,2
2363,5747,0,-1
2364,23441,2,0
2365,22886,2,-1
2366,22714,2,2
2367,9451,0,-1
2368,23129,2,-1
2369,13363,0,2
2370,17305,0,2
2371,13028,0,2
2372,8361,0,2
2373,17311,1,2
2374,2443,0,2
2375,22826,2,-1
2376,4974,0,2
2377,22918,2,-1
2378,327,0,2
2379,16663,0,2
2380,10918,0,2
2381,3961,0,2
2382,11948,1,2
2383,23091,2,2
2384,23520,2,-1
2385,6280,0,2
2386,13010,1,2
2387,23471,2,-1
2388,22993,2,-1
2389,22547,2,2
2390,22840,2,2
2391,22966,2,-1
2392,23409,2,2
2393,11069,0,-1
2394,6538,0,2
2395,17079,0,2
2396,10813,1,2
2397,17275,0,2
2398,22716,2,-1
2399,1926,1,2
2400,5027,1,-1
2401,23227,2,-1
2402,4746,1,2
2403,23172,2,2
2404,17072,0,2
2405,11313,1,0
2406,23351,2,-1
2407,3138,0,-1
2408,9444,0,2
2409,18572,0,-1
2410,6146,0,2
2411,18512,1,0
2412,23096,2,2
2413,8125,1,2
2414,23282,2,0
2415,23223,2,2
2416,18294,1,-1
2417,6389,1,2
2418,22717,2,-1
2419,23171,2,2
2420,6214,0,2
2421,22562,2,2
2422,18015,0,-1
2423,22839,2,2
2424,5526,1,-1
2425,12845,1,2
2426,311,0,-1
2427,13154,0,2
2428,14014,0,2
2429,8365,1,2
2430,4813,1,-1
2431,23311,2,2
2432,22831,2,2
2433,13349,0,-1
2434,10549,1,2
2435,23352,2,-1
2436,17008,1,-1
2437,23480,2,-1
2438,5633,2,0
2439,15815,1,-1
2440,23388,2,-1
2441,725,1,-1
2442,12600,1,2
2443,13679,0,2
2444,23287,2,-1
2445,13559,0,-1
2446,12133,0,2
2447,13944,0,2
2448,13690,1,2
2449,23346,2,-1
2450,10282,1,-1
2451,16597,0,2
2452,9520,1,-1
2453,1801,0,0
2454,23374,2,2
2455,4635,1,2
2456,11984,0,2
2457,8359,0,-1
2458,22994,2,2
2459,22955,2,2
2460,4510,0,2
2461,7264,0,-1
2462,23042,2,-1
2463,22856,2,2
2464,657,0,-1
2465,22986,2,-1
2466,16216,0,-1
2467,23136,2,0
2468,10577,0,2
2469,22843,2,-1
2470,1889,1,-1
2471,6278,1,2
2472,5474,1,2
2473,22943,2,0
2474,23302,2,0
2475,1126,1,-1
2476,17430,0,-1
2477,8885,1,-1
2478,3690,0,0
2479,12121,1,2
2480,22633,2,-1
2481,6836,1,2
2482,13314,0,-1
2483,13731,0,2
2484,22798,2,-1
2485,3641,0,-1
2486,15443,1,2
2487,18089,0,0
2488,17630,0,-1
2489,15613,0,2
2490,759,0,2
2491,10212,1,0
2492,22818,2,2
2493,6967,1,2
2494,22767,2,2
2495,540,0,2
2496,22541,2,0
2497,15832,1,-1
2498,8537,0,2
2499,2162,0,-1
2500,18181,0,0
2501,18997,0,2
2502,22631,2,2
2503,16157,0,-1
2504,13163,0,2
2505,1715,1,2
2506,6141,0,2
2507,23080,2,-1
2508,9262,0,2
2509,17723,1,2
2510,22567,2,-1
2511,5485,0,-1
2512,23002,2,2
2513,14371,1,2
2514,4765,1,2
2515,16536,1,2
2516,19255,1,2
2517,9151,0,-1
2518,11174,1,-1
2519,6888,1,2
2520,3643,0,2
2521,22899,2,-1
2522,16767,1,0
2523,10862,0,2
2524,17423,0,0
2525,22868,2,2
2526,761,0,2
2527,16765,1,-1
2528,19301,1,-1
2529,22974,2,-1
2530,6930,0,-1
2531,17633,0,2
2532,5914,1,2
2533,22605,2,2
2534,41,0,-1
2535,14409,0,2
2536,4615,0,-1
2537,23047,2,2
2538,2016,0,2
2539,22660,2,2
2540,16412,0,2
2541,16625,0,-1
2542,6288,0,2
2543,23309,2,2
2544,23424,2,2
2545,13258,1,2
2546,3602,0,2
2547,1930,1,2
2548,23231,2,-1
2549,23324,2,-1
2550,8181,1,-1
2551,12505,1,2
2552,13236,1,2
2553,22555,2,-1
2554,11048,0,2
2555,6711,1,2
2556,17188,0,-1
2557,12976,1,2
2558,1002,1,-1
2559,11618,1,2
2560,17638,0,2
2561,1641,1,2
2562,1746,0,2
2563,22939,2,2
2564,2137,0,-1
2565,8745,0,0
2566,10768,0,2
2567,14282,1,2
2568,2078,0,-1
2569,4616,0,2
2570,17090,1,2
2571,22582,2,2
2572,3457,0,0
2573,6599,0,2
2574,11199,0,2
2575,995,0,2
2576,14367,0,-1
2577,7350,0,-1
2578,23177,2,2
2579,4660,1,-1
2580,23153,2,2
2581,9607,1,2
2582,2341,0,2
2583,5609,0,2
2584,23433,2,0
2585,23152,2,2
2586,23057,2,2
2587,10783,0,-1
2588,3525,1,-1
2589,3143,0,2
2590,23278,2,2
2591,7640,1,-1
2592,19416,1,-1
2593,15990,1,2
2594,5648,0,2
2595,23088,2,2
2596,23240,2,2
2597,17173,2,2
2598,8346,1,0
2599,15858,0,2
2600,22981,2,2
2601,23369,2,-1
2602,10165,0,-1
2603,14044,1,-1
2604,22715,2,2
2605,22819,2,2
2606,1639,1,2
2607,22728,2,-1
2608,16646,1,-1
2609,22926,2,-1
2610,23430,2,-1
2611,7995,0,2
2612,23236,2,2
2613,23475,2,2
2614,4483,1,2
2615,23014,2,-1
2616,6246,1,-1
2617,721,1,2
2618,15411,1,2
2619,23254,2,0
2620,22773,2,0
2621,18362,0,2
2622,23089,2,2
2623,8883,0,-1
2624,14661,0,2
2625,18757,1,-1
2626,11352,1,2
2627,3403,1,2
2628,8169,0,2
2629,22594,2,-1
2630,752,0,2
2631,10011,1,-1
2632,10898,1,-1
2633,6205,0,2
2634,22628,2,2
2635,8147,1,2
2636,17986,1,-1
2637,23212,2,0
2638,23332,2,2
2639,22551,2,-1
2640,22721,2,2
2641,7672,0,2
2642,4679,1,2
2643,2852,0,2
2644,413,0,2
2645,18770,0,2
2646,3933,1,-1
2647,7121,1,-1
2648,22726,2,2
2649,13424,0,-1
2650,10526,1,-1
2651,22724,2,2
2652,2364,0,2
2653,23145,2,2
2654,18592,0,2
2655,16428,1,-1
2656,3943,0,-1
2657,23140,2,-1
2658,2157,1,2
2659,23344,2,-1
2660,15107,0,2
2661,17038,1,2
2662,19365,1,-1
2663,15611,0,2
2664,16024,1,-1
2665,22575,2,-1
2666,3664,1,2
2667,8655,1,2
2668,3367,1,2
2669,16802,1,2
2670,14979,1,2
2671,10872,1,2
2672,23084,2,-1
2673,23260,2,2
2674,14369,0,-1
2675,22888,2,2
2676,13306,0,-1
2677,13686,0,2
2678,22922,2,2
2679,11085,1,2
2680,16516,0,2
2681,13620,1,2
2682,19417,0,-1
2683,23053,2,2
2684,22911,2,2
2685,12760,1,2
2686,23211,2,-1
2687,23264,2,2
2688,23038,2,2
2689,23122,2,-1
2690,23165,2,2
2691,22672,2,0
2692,22950,2,2
2693,22775,2,2
2694,23206,2,0
2695,4137,0,0
2696,9523,1,-1
2697,9545,1,2
2698,22598,2,0
2699,887,0,2
2700,8035,1,2
2701,23242,2,2
2702,23392,2,-1
2703,7149,0,0
2704,4584,0,2
2705,2962,1,-1
2706,22736,2,2
2707,23081,2,2
2708,22657,2,-1
2709,745,1,2
2710,23508,2,-1
2711,18756,1,-1
2712,15617,0,2
2713,1109,1,2
2714,23299,2,-1
2715,7566,0,2
2716,10304,0,-1
2717,22976,2,-1
2718,3931,0,2
2719,5442,1,2
2720,22875,2,2
2721,615,1,-1
2722,9021,0,2
2723,3846,1,-1
2724,4602,0,2
2725,14686,1,2
2726,22761,2,2
2727,7848,0,2
2728,478,0,2
2729,783,0,2
2730,23207,2,2
2731,11331,1,2
2732,638,1,2
2733,11693,1,-1
2734,22661,2,-1
2735,5244,1,-1
2736,13087,0,-1
2737,22962,2,2
2738,19354,0,-1
2739,22870,2,-1
2740,727,1,-1
2741,11617,1,0
2742,23438,2,2
2743,22614,2,2
2744,4817,1,2
2745,22683,2,2
2746,23011,2,2
2747,18024,0,-1
2748,23415,2,2
2749,15503,1,2
2750,18731,0,0
2751,13030,0,2
2752,11118,0,2
2753,8360,0,-1
2754,377,0,2
2755,23253,2,2
2756,23199,2,0
2757,10547,1,-1
2758,5115,0,0
2759,22851,2,-1
2760,1107,0,-1
2761,13507,0,2
2762,23125,2,2
2763,14323,0,-1
2764,13488,1,2
2765,22550,2,2
2766,8276,0,0
2767,19481,0,2
2768,12648,0,2
2769,1616,0,2
2770,4729,1,-1
2771,23069,2,2
2772,23276,2,2
2773,22750,2,-1
2774,14977,1,2
2775,5313,1,2
2776,2696,0,0
2777,23157,2,0
2778,19120,0,2
2779,10147,1,2
2780,6841,0,-1
2781,23447,2,-1
2782,23062,2,-1
2783,23146,2,0
2784,22806,2,2
2785,23466,2,-1
2786,23064,2,-1
2787,3648,1,2
2788,16358,0,0
2789,19352,0,-1
2790,11601,1,2
2791,22978,2,0
2792,23012,2,2
2793,10733,0,2
2794,3117,0,-1
2795,23103,2,-1
2796,19429,1,-1
2797,18847,1,-1
2798,23318,2,2
2799,1128,2,-1
2800,1716,1,2
2801,4930,0,2
2802,22935,2,2
2803,11981,0,2
2804,18375,1,2
2805,7201,1,2
2806,11879,0,2
2807,3556,1,2
2808,22949,2,2
2809,1408,2,-1
2810,22645,2,2
2811,23213,2,0
2812,16054,0,2
2813,7352,0,-1
