,id,actual,meta-llama/Meta-Llama-3-70B-Instruct
1486,23394,2,0
1487,75,1,1
1488,2312,0,0
1489,2117,1,0
1490,23464,2,2
1491,6788,1,1
1492,10289,0,1
1493,2995,1,1
1494,7705,2,1
1495,13314,0,0
1496,19171,1,1
1497,23305,2,2
1498,1891,1,2
1499,14060,0,0
1500,12976,1,-1
1501,18855,1,0
1502,4765,1,1
1503,22752,2,2
1504,16987,0,0
1505,23443,2,2
1506,22745,2,2
1507,17444,0,0
1508,15123,0,0
1509,1676,0,0
1510,10302,1,1
1511,23383,2,0
1512,3398,0,0
1513,889,1,0
1514,23309,2,2
1515,17275,0,1
1516,18807,0,0
1517,16267,0,0
1518,14014,0,-1
1519,4235,1,0
1520,23143,2,2
1521,5112,0,0
1522,12264,0,0
1523,23061,2,2
1524,23487,2,2
1525,988,0,0
1526,10515,0,2
1527,4657,1,0
1528,3698,0,0
1529,22764,2,2
1530,16371,1,2
1531,23348,2,2
1532,1564,1,2
1533,3602,0,1
1534,7532,1,1
1535,22830,2,2
1536,22986,2,2
1537,23381,2,1
1538,22527,2,2
1539,22532,2,2
1540,12437,0,0
1541,7121,1,1
1542,19492,1,0
1543,10498,1,1
1544,19072,0,0
1545,22609,2,2
1546,6559,1,0
1547,365,1,-1
1548,22843,2,2
1549,22709,2,2
1550,22749,2,2
1551,1020,0,-1
1552,8136,1,1
1553,22699,2,2
1554,22571,2,2
1555,11617,1,1
1556,2075,0,0
1557,6924,1,1
1558,2162,0,1
1559,16600,0,0
1560,4930,0,0
1561,22794,2,2
1562,23458,2,0
1563,23023,2,0
1564,22683,2,1
1565,23040,2,2
1566,1453,1,1
1567,23083,2,2
1568,23491,2,2
1569,16325,0,0
1570,6684,1,1
1571,14867,0,1
1572,18589,0,0
1573,15540,1,1
1574,18992,0,1
1575,23110,2,1
1576,16428,1,1
1577,6781,0,0
1578,4568,1,1
1579,3392,0,-1
1580,1462,1,2
1581,8939,0,0
1582,12290,1,1
1583,2376,0,0
1584,9968,1,0
1585,9151,0,-1
1586,19305,1,0
1587,22990,2,-1
1588,12913,1,0
1589,23417,2,2
1590,15599,0,1
1591,8179,1,1
1592,3395,0,0
1593,2682,0,0
1594,22751,2,0
1595,23123,2,2
1596,4193,1,1
1597,22732,2,2
1598,14661,0,1
1599,22974,2,0
1600,4017,1,1
1601,14406,0,-1
1602,22615,2,2
1603,3012,0,1
1604,11648,1,1
1605,8033,1,1
1606,17453,0,0
1607,10504,1,1
1608,10244,1,1
1609,23088,2,2
1610,929,1,1
1611,15858,0,0
1612,12046,0,0
1613,18350,0,0
1614,22947,2,2
1615,5203,0,0
1616,22900,2,2
1617,10959,1,1
1618,23183,2,2
1619,22768,2,0
1620,23218,2,2
1621,9443,1,2
1622,23520,2,2
1623,41,0,0
1624,23517,2,2
1625,17287,2,1
1626,854,1,1
1627,249,0,1
1628,13163,0,1
1629,23028,2,-1
1630,11502,1,1
1631,23493,2,2
1632,8440,1,1
1633,22763,2,1
1634,11088,0,0
1635,10246,1,2
1636,2122,0,-1
1637,22541,2,2
1638,22632,2,0
1639,18527,1,1
1640,2050,0,0
1641,14289,1,1
1642,9341,0,0
1643,13690,1,0
1644,5876,0,0
1645,9097,0,0
1646,13182,0,0
1647,15955,0,0
1648,9636,0,1
1649,9894,0,2
1650,13236,1,0
1651,10451,1,0
1652,23066,2,2
1653,23096,2,2
1654,9021,0,0
1655,22573,2,2
1656,17428,1,1
1657,23522,2,2
1658,23089,2,2
1659,22755,2,-1
1660,16216,0,0
1661,5119,0,0
1662,23278,2,2
1663,1624,1,0
1664,1441,1,1
1665,23072,2,2
1666,2867,0,0
1667,14179,1,0
1668,3460,1,0
1669,22602,2,2
1670,13178,1,-1
1671,22691,2,2
1672,15428,1,-1
1673,12843,0,0
1674,16516,0,0
1675,23230,2,2
1676,22724,2,2
1677,19392,1,0
1678,22736,2,2
1679,22862,2,-1
1680,3423,1,1
1681,13148,0,0
1682,870,1,1
1683,6068,0,0
1684,6238,0,0
1685,23220,2,2
1686,23195,2,2
1687,8153,0,0
1688,4320,0,0
1689,18369,1,1
1690,9896,1,2
1691,18296,0,0
1692,6890,0,2
1693,3764,1,0
1694,148,0,0
1695,14445,0,0
1696,23400,2,0
1697,10103,0,0
1698,930,1,1
1699,19490,1,1
1700,11599,1,1
1701,15103,0,0
1702,15611,0,0
1703,22612,2,2
1704,10239,0,0
1705,4185,0,-1
1706,7292,0,0
1707,5268,0,0
1708,771,1,2
1709,4885,0,1
1710,12507,0,0
1711,8587,1,1
1712,19429,1,0
1713,10052,1,-1
1714,11923,1,0
1715,23084,2,2
1716,1581,1,1
1717,8172,1,1
1718,12482,0,1
1719,4206,1,0
1720,22837,2,2
1721,11869,1,1
1722,16610,0,0
1723,18024,0,0
1724,13247,2,1
1725,3015,1,1
1726,23138,2,2
1727,22682,2,2
1728,10733,0,0
1729,17814,0,1
1730,14844,0,0
1731,22966,2,2
1732,11504,1,1
1733,11305,0,0
1734,1240,0,0
1735,3100,1,1
1736,4014,1,1
1737,6286,0,0
1738,22747,2,0
1739,11948,1,1
1740,23063,2,2
1741,5488,0,0
1742,23214,2,2
1743,22934,2,2
1744,23358,2,2
1745,10183,1,1
1746,22569,2,2
1747,12367,0,0
1748,2173,1,1
1749,22647,2,2
1750,23118,2,2
1751,3673,0,0
1752,16775,0,1
1753,22561,2,1
1754,9317,0,0
1755,22742,2,2
1756,8439,1,1
1757,22678,2,-1
1758,13083,1,1
1759,22677,2,2
1760,11762,2,1
1761,23303,2,2
1762,17693,1,0
1763,341,1,1
1764,23082,2,2
1765,22735,2,0
1766,6787,0,0
1767,11597,1,1
1768,12766,0,0
1769,23012,2,0
1770,10547,1,-1
1771,7980,0,0
1772,23351,2,2
1773,8964,0,-1
1774,11331,1,1
1775,18540,1,0
1776,4299,1,1
1777,406,0,1
1778,22667,2,2
1779,22536,2,2
1780,22629,2,2
1781,22672,2,2
1782,8166,1,1
1783,23483,2,2
1784,14194,0,0
1785,23329,2,2
1786,1138,0,0
1787,8183,1,1
1788,22842,2,-1
1789,351,0,0
1790,2109,1,1
1791,12692,0,2
1792,12133,0,0
1793,10777,0,0
1794,23171,2,2
1795,23467,2,2
1796,23513,2,2
1797,22873,2,2
1798,16989,1,0
1799,8162,1,1
1800,22970,2,2
1801,5122,0,0
1802,9679,0,0
1803,15032,0,0
1804,22941,2,2
1805,3933,1,0
1806,16846,2,0
1807,841,1,1
1808,23112,2,0
1809,23408,2,0
1810,6599,0,1
1811,23116,2,0
1812,798,1,1
1813,22746,2,2
1814,22625,2,2
1815,10065,0,1
1816,5043,1,-1
1817,6567,0,-1
1818,16413,0,0
1819,23372,2,2
1820,22733,2,-1
1821,23360,2,2
1822,2883,0,-1
1823,14409,0,0
1824,10090,1,1
1825,310,0,0
1826,8580,1,-1
1827,15197,1,1
1828,11693,1,0
1829,23405,2,2
1830,8133,1,2
1831,23042,2,2
1832,23317,2,2
1833,23498,2,2
1834,1254,1,1
1835,23315,2,2
1836,5275,0,0
1837,2418,1,1
1838,22890,2,2
1839,15766,0,0
1840,1104,1,1
1841,22572,2,2
1842,18498,1,-1
1843,994,0,0
1844,22816,2,2
1845,23108,2,2
1846,13816,1,1
1847,22579,2,2
1848,18225,0,-1
1849,1531,0,0
1850,22617,2,2
1851,4635,1,1
1852,1901,1,1
1853,22762,2,2
1854,23275,2,2
1855,23306,2,0
1856,15124,0,0
1857,6023,1,0
1858,23052,2,2
1859,16514,0,2
1860,8437,1,1
1861,3831,0,1
1862,23388,2,2
1863,9230,1,0
1864,2959,0,1
1865,22859,2,2
1866,13125,1,1
1867,11760,1,1
1868,23453,2,2
1869,22898,2,2
1870,22601,2,2
1871,23074,2,1
1872,7312,1,1
1873,18474,0,0
1874,23396,2,2
1875,6020,0,0
1876,15543,0,1
1877,14211,1,0
1878,2237,0,0
1879,23114,2,0
1880,22718,2,2
1881,6201,1,0
1882,6455,1,-1
1883,16634,0,0
1884,22821,2,0
1885,277,0,0
1886,9160,1,1
1887,23155,2,2
1888,22708,2,2
1889,13306,0,1
1890,14547,1,-1
1891,768,1,1
1892,23385,2,0
1893,9263,0,0
1894,23106,2,0
1895,14121,2,0
1896,23448,2,2
1897,23266,2,0
1898,22866,2,1
1899,13490,0,0
1900,19313,1,1
1901,23221,2,2
1902,23154,2,2
1903,23013,2,2
1904,3758,0,0
1905,22917,2,2
1906,23450,2,-1
1907,5369,0,0
1908,22922,2,0
1909,22671,2,0
1910,12695,1,2
1911,18529,1,1
1912,16895,1,1
1913,14745,1,0
1914,10340,1,2
1915,23105,2,2
1916,22883,2,2
1917,1381,0,0
1918,23379,2,2
1919,3383,0,0
1920,22861,2,-1
1921,12679,1,1
1922,10598,0,-1
1923,23191,2,0
1924,10567,0,0
1925,9003,1,1
1926,10680,1,0
1927,23070,2,2
1928,22619,2,2
1929,10011,1,1
1930,22737,2,0
1931,14398,1,1
1932,22631,2,2
1933,13772,0,0
1934,23459,2,2
1935,23293,2,0
1936,1154,1,-1
1937,23362,2,0
1938,5595,1,1
1939,4311,0,0
1940,995,0,0
1941,23418,2,2
1942,22893,2,2
1943,23101,2,2
1944,16765,1,1
1945,11443,0,1
1946,22877,2,2
1947,18180,1,1
1948,23075,2,2
1949,7535,1,0
1950,13374,0,0
1951,3548,0,0
1952,17009,1,1
1953,18063,0,1
1954,5931,0,0
1955,3931,0,0
1956,23153,2,0
1957,8360,0,0
1958,9585,1,1
1959,10897,0,1
1960,6152,1,0
1961,23254,2,0
1962,17941,1,1
1963,22644,2,2
1964,1592,1,1
1965,6244,1,1
1966,23109,2,1
1967,23416,2,-1
1968,3422,1,1
1969,22539,2,2
1970,23318,2,2
1971,14369,0,0
1972,3303,1,1
1973,22673,2,-1
1974,23375,2,2
1975,17812,1,0
1976,5265,1,0
1977,15992,1,1
1978,22774,2,2
1979,10783,0,0
1980,22545,2,2
1981,7531,1,2
1982,15443,1,1
1983,4613,1,0
1984,18018,0,0
1985,22835,2,2
1986,12039,1,0
1987,15427,1,2
1988,10235,0,0
1989,22594,2,2
1990,8651,1,0
1991,14555,1,1
1992,760,0,0
1993,12984,1,0
1994,17062,1,1
1995,18089,0,0
1996,3138,0,0
1997,7350,0,0
1998,22896,2,2
1999,5548,0,0
2000,18570,1,0
2001,659,0,0
2002,3377,1,0
2003,23414,2,2
2004,22581,2,2
2005,22937,2,2
2006,23276,2,2
2007,8886,1,1
2008,22562,2,2
2009,23217,2,-1
2010,942,0,0
2011,19126,0,0
2012,13171,1,-1
2013,1407,0,0
2014,23429,2,2
2015,14282,1,-1
2016,3734,0,0
2017,22623,2,2
2018,22902,2,0
2019,7388,0,0
2020,1109,1,1
2021,23003,2,0
2022,23253,2,2
2023,22933,2,2
2024,925,0,0
2025,4883,1,-1
2026,14677,0,0
2027,3471,0,2
2028,6651,0,1
2029,19118,0,1
2030,10093,0,0
2031,17092,0,0
2032,23341,2,0
2033,13047,0,0
2034,17271,0,0
2035,23015,2,2
2036,8035,1,-1
2037,23203,2,2
2038,8095,1,1
2039,4974,0,1
2040,17317,1,-1
2041,3477,0,0
2042,5062,1,2
2043,1871,1,1
2044,11209,1,-1
2045,3654,1,1
2046,10492,1,1
2047,23198,2,2
2048,23436,2,2
2049,18756,1,1
2050,2151,0,-1
2051,6679,0,0
2052,424,0,1
2053,23298,2,0
2054,2228,1,-1
2055,12316,0,0
2056,22779,2,0
2057,3556,1,0
2058,23523,2,2
2059,17305,0,0
2060,11724,1,0
2061,17178,0,0
2062,4615,0,1
2063,23277,2,2
2064,19044,0,0
2065,23260,2,0
2066,6278,1,1
2067,23361,2,0
2068,13733,0,0
2069,22790,2,2
2070,2032,0,0
2071,12205,1,0
2072,10872,1,0
2073,6493,0,1
2074,15613,0,0
2075,22697,2,2
2076,14942,1,0
2077,22860,2,0
2078,17182,1,1
2079,23455,2,-1
2080,22611,2,2
2081,22864,2,2
2082,8586,1,1
2083,6839,0,0
2084,11062,0,0
2085,745,1,2
2086,18998,0,0
2087,2601,0,0
2088,6891,1,-1
2089,23197,2,2
2090,19307,0,0
2091,14303,0,0
2092,10979,0,0
2093,18761,0,0
2094,2415,1,2
2095,4294,0,0
2096,23149,2,2
2097,11877,0,0
2098,22872,2,0
2099,23345,2,0
2100,22599,2,2
2101,14923,0,1
2102,19334,0,0
2103,110,1,1
2104,1172,0,0
2105,7393,1,1
2106,9207,1,1
2107,18844,0,1
2108,22962,2,0
2109,13687,0,0
2110,15231,0,1
2111,8224,1,1
2112,22897,2,0
2113,13686,0,0
2114,14436,0,0
2115,17627,1,1
2116,101,0,0
2117,22670,2,0
2118,8578,0,1
2119,11399,1,1
2120,23177,2,0
2121,23204,2,2
2122,11866,1,1
2123,22931,2,2
2124,14991,0,0
2125,12670,0,0
2126,16991,0,0
2127,6482,1,2
2128,23229,2,0
2129,6198,0,0
2130,23337,2,-1
2131,12986,1,1
2132,3078,1,1
2133,9454,0,0
2134,5031,0,0
2135,22635,2,2
2136,4192,0,0
2137,8125,1,-1
2138,23020,2,2
2139,7579,1,0
2140,15465,1,-1
2141,14107,0,0
2142,19119,0,1
2143,4469,1,1
2144,16845,2,0
2145,23145,2,2
2146,12968,0,-1
2147,3131,0,0
2148,1233,0,0
2149,4414,1,0
2150,22600,2,2
2151,14707,0,0
2152,9225,1,0
2153,3828,0,0
2154,22984,2,2
2155,3766,0,0
2156,23094,2,2
2157,23210,2,2
2158,22633,2,0
2159,8755,1,1
2160,23175,2,2
2161,9906,1,0
2162,13715,0,-1
2163,22911,2,2
2164,3921,1,1
2165,22914,2,2
2166,23504,2,2
2167,533,1,1
2168,23193,2,2
2169,9545,1,-1
2170,17285,0,-1
2171,11925,1,-1
2172,1195,0,0
2173,23314,2,2
2174,2016,0,1
2175,5838,0,0
2176,23166,2,2
2177,17327,0,0
2178,14208,0,0
2179,16276,1,1
2180,11285,0,0
2181,11994,1,0
2182,22870,2,2
2183,23188,2,2
2184,23187,2,2
2185,22920,2,-1
2186,5065,0,0
2187,23212,2,2
2188,8209,0,2
2189,23457,2,1
2190,2863,0,0
2191,2144,1,1
2192,2897,0,0
2193,17036,0,0
2194,3476,0,0
2195,10165,0,0
2196,2377,1,0
2197,306,0,0
2198,13713,0,0
2199,8223,1,1
2200,22676,2,2
2201,9343,1,1
2202,11572,1,1
2203,1921,1,1
2204,12563,1,0
2205,6381,0,0
2206,5485,0,1
2207,22850,2,0
2208,3567,0,0
2209,23378,2,1
2210,23332,2,1
2211,10732,0,0
2212,2347,0,0
2213,3588,0,-1
2214,22717,2,2
2215,6626,0,0
2216,2879,0,0
2217,22605,2,2
2218,7640,1,1
2219,22915,2,0
2220,22935,2,-1
2221,23225,2,0
2222,10517,1,1
2223,6676,0,0
2224,16157,0,0
2225,18451,0,-1
2226,1315,1,1
2227,3847,1,2
2228,107,1,1
2229,11174,1,1
2230,22845,2,-1
2231,8432,0,1
2232,22596,2,0
2233,22838,2,2
2234,4879,0,0
2235,2887,0,0
2236,1641,1,1
2237,17633,0,0
2238,8346,1,0
2239,22603,2,-1
2240,1204,1,-1
2241,16735,1,1
2242,22782,2,-1
2243,23316,2,2
2244,22535,2,2
2245,8620,0,1
2246,17430,0,0
2247,22886,2,2
2248,5609,0,0
2249,8617,1,2
2250,5313,1,-1
2251,3674,0,-1
2252,18949,1,1
2253,15935,1,1
2254,17311,1,1
2255,23331,2,2
2256,11116,0,0
2257,22563,2,-1
2258,14367,0,0
2259,14105,0,0
2260,17180,0,2
2261,5217,1,0
2262,151,1,1
2263,23421,2,2
2264,9095,0,0
2265,9153,0,0
2266,22664,2,0
2267,19084,1,-1
2268,22887,2,0
2269,3625,0,0
2270,17053,1,0
2271,23100,2,2
2272,22982,2,2
2273,2493,0,0
2274,5452,1,1
2275,23018,2,-1
2276,23310,2,0
2277,2375,0,0
2278,13561,0,0
2279,11946,1,-1
2280,14645,0,-1
2281,22549,2,2
2282,4290,1,1
2283,22727,2,0
2284,16576,1,1
2285,13804,0,0
2286,13898,1,0
2287,7352,0,0
2288,2992,0,1
2289,22528,2,2
2290,22846,2,2
2291,9899,0,0
2292,23041,2,2
2293,13209,0,0
2294,22776,2,2
2295,22804,2,2
2296,23377,2,2
2297,22640,2,2
2298,761,0,0
2299,22656,2,2
2300,22785,2,-1
2301,23507,2,2
2302,10068,0,0
2303,6154,0,0
2304,10099,0,0
2305,5986,1,1
2306,49,1,0
2307,10430,1,0
2308,6970,1,1
2309,11939,1,0
2310,22793,2,0
2311,23267,2,2
2312,11089,1,0
2313,23090,2,2
2314,8096,1,1
2315,1616,0,-1
2316,9417,0,0
2317,1014,1,0
2318,6915,0,1
2319,7149,0,0
2320,7375,1,1
2321,23477,2,2
2322,23169,2,2
2323,23081,2,2
2324,11879,0,0
2325,8221,0,2
2326,11601,1,0
2327,23179,2,-1
2328,22618,2,2
2329,12681,1,1
2330,23062,2,2
2331,7483,1,2
2332,23004,2,0
2333,7396,1,1
2334,22840,2,2
2335,22584,2,-1
2336,404,1,1
2337,2155,1,-1
2338,22961,2,2
2339,4272,0,1
2340,7109,0,0
2341,3584,0,0
2342,5888,1,1
2343,18027,0,0
2344,23068,2,0
2345,4190,1,1
2346,23373,2,2
2347,14718,0,0
2348,10960,0,0
2349,6976,1,1
2350,11959,0,0
2351,11350,1,0
2352,3810,0,0
2353,22950,2,2
2354,11996,0,0
2355,10570,0,0
2356,16247,1,1
2357,14119,1,2
2358,3964,1,-1
2359,12910,1,0
2360,23451,2,-1
2361,13504,1,1
2362,402,1,-1
2363,2174,1,1
2364,19097,1,1
2365,18554,0,0
2366,15596,1,0
2367,1408,2,0
2368,23206,2,0
2369,14546,1,1
2370,23243,2,0
2371,16373,1,-1
2372,23382,2,2
2373,6538,0,1
2374,13038,0,0
2375,274,0,0
2376,17638,0,0
2377,22593,2,2
2378,22909,2,2
2379,5431,1,1
2380,22775,2,0
2381,22657,2,2
2382,23392,2,2
2383,2659,0,0
2384,22780,2,0
2385,16684,0,0
2386,6896,1,1
2387,12537,0,1
2388,22590,2,2
2389,16326,0,0
2390,2962,1,1
2391,15829,1,1
2392,18512,1,1
2393,22988,2,2
2394,22827,2,0
2395,251,1,0
2396,22598,2,2
2397,1613,0,1
2398,11765,1,1
2399,22638,2,1
2400,17995,1,1
2401,8144,1,1
2402,23168,2,2
2403,2341,0,0
2404,1750,1,2
2405,6141,0,0
2406,23026,2,2
2407,17993,1,0
2408,22851,2,-1
2409,15031,0,0
2410,10106,1,0
2411,18592,0,0
2412,22606,2,2
2413,18441,1,0
2414,19214,1,0
2415,23440,2,0
2416,23021,2,2
2417,15813,1,0
2418,13009,0,1
2419,22980,2,-1
2420,12081,0,0
2421,9190,0,-1
2422,22544,2,2
2423,16673,1,1
2424,1604,1,1
2425,10784,0,0
2426,23037,2,2
2427,595,0,0
2428,7582,0,0
2429,13414,1,1
2430,22885,2,2
2431,23271,2,2
2432,12861,1,1
2433,18131,0,0
2434,22977,2,2
2435,1926,1,0
2436,9901,0,0
2437,8537,0,0
2438,23000,2,2
2439,5041,1,-1
2440,22857,2,2
2441,22831,2,2
2442,7646,0,0
2443,23393,2,0
2444,6295,0,0
2445,14122,1,1
2446,8038,1,2
2447,22878,2,2
2448,22880,2,2
2449,9523,1,1
2450,18222,0,0
2451,19365,1,1
2452,1232,1,-1
2453,6303,0,0
2454,5862,0,0
2455,18542,1,0
2456,1153,2,1
2457,12341,2,0
2458,9698,1,1
2459,22714,2,2
2460,12355,1,1
2461,23516,2,2
2462,23045,2,2
2463,16728,0,0
2464,10918,0,0
2465,23240,2,2
2466,23054,2,2
2467,23007,2,2
2468,4817,1,0
2469,23350,2,2
2470,23411,2,2
2471,2315,0,0
2472,22750,2,2
2473,3646,1,0
2474,13506,0,0
2475,15734,0,1
2476,23047,2,2
2477,11747,1,0
2478,4061,1,0
2479,11224,0,0
2480,22813,2,2
2481,3008,0,0
2482,22744,2,2
2483,22651,2,-1
2484,22905,2,2
2485,11030,1,-1
2486,791,0,0
2487,19284,1,-1
2488,22784,2,2
2489,6581,1,1
2490,22706,2,2
2491,15502,1,1
2492,17943,1,-1
2493,4704,2,-1
2494,5044,1,2
2495,11464,0,1
2496,11069,0,0
2497,16138,0,0
2498,23044,2,2
2499,17651,0,1
2500,23216,2,2
2501,22994,2,2
2502,23371,2,2
2503,16720,1,0
2504,1995,0,-1
2505,9414,0,0
2506,16361,0,0
2507,4931,0,0
2508,725,1,1
2509,9580,1,-1
2510,3844,1,2
2511,7672,0,0
2512,16427,0,1
2513,23489,2,0
2514,9520,1,1
2515,23248,2,2
2516,22949,2,2
2517,3648,1,-1
2518,23119,2,2
2519,22773,2,0
2520,23048,2,2
2521,10676,1,1
2522,1498,0,0
2523,5286,1,1
2524,17636,1,0
2525,12207,2,0
2526,23113,2,-1
2527,23215,2,2
2528,23211,2,2
2529,23462,2,2
2530,4616,0,0
2531,23097,2,2
2532,641,2,1
2533,22809,2,2
2534,22665,2,2
2535,22815,2,2
2536,23273,2,2
2537,17097,0,0
2538,23137,2,2
2539,23391,2,2
2540,8622,0,0
2541,5188,0,0
2542,22829,2,2
2543,3731,1,0
2544,12539,1,1
2545,4799,0,0
2546,11059,0,0
2547,22899,2,2
2548,7372,1,2
2549,16587,1,0
2550,23386,2,2
2551,13743,0,-1
2552,10961,0,0
2553,23510,2,2
2554,10142,0,1
2555,4188,1,1
2556,17592,0,0
2557,6065,0,0
2558,19188,0,0
2559,1004,1,0
2560,5870,1,0
2561,10636,1,2
2562,23302,2,0
2563,5894,1,1
2564,18727,0,0
2565,5027,1,1
2566,14643,1,1
2567,23258,2,2
2568,10981,1,1
2569,15512,1,0
2570,23460,2,2
2571,18099,0,0
2572,22613,2,2
2573,5886,1,1
2574,23129,2,2
2575,11831,0,0
2576,7395,0,0
2577,2157,1,1
2578,6531,0,0
2579,22578,2,0
2580,22703,2,2
2581,12201,1,1
2582,6144,1,0
2583,22852,2,0
2584,11402,1,1
2585,6687,0,1
2586,141,0,0
2587,23055,2,2
2588,4510,0,0
2589,9287,1,-1
2590,14749,0,0
2591,22932,2,2
2592,3981,0,0
2593,9129,0,0
2594,22954,2,2
2595,5377,2,1
2596,5487,0,0
2597,276,0,0
2598,4813,1,1
2599,5219,1,0
2600,23226,2,2
2601,13361,1,1
2602,23482,2,2
2603,23423,2,2
2604,23127,2,2
2605,5064,1,1
2606,6576,0,0
2607,23092,2,0
2608,2495,1,0
2609,11240,2,0
2610,17745,1,1
2611,1566,0,-1
2612,22929,2,-1
2613,23299,2,2
2614,6122,0,0
2615,23093,2,2
2616,18065,0,0
2617,17065,1,1
2618,11085,1,1
2619,23128,2,-1
2620,22741,2,2
2621,22985,2,2
2622,15104,0,0
2623,15472,1,0
2624,14536,1,0
2625,23121,2,1
2626,23307,2,2
2627,2067,0,0
2628,5584,1,1
2629,477,0,2
2630,11167,1,0
2631,17938,0,2
2632,17630,0,0
2633,22939,2,2
2634,23279,2,2
2635,22637,2,2
2636,6284,0,2
2637,14134,2,2
2638,23140,2,2
2639,22646,2,-1
2640,19105,1,0
2641,6025,0,1
2642,22560,2,2
2643,3525,1,2
2644,8066,0,0
2645,23432,2,2
2646,3206,1,0
2647,1128,2,0
2648,22558,2,0
2649,16558,0,0
2650,18026,1,0
2651,23049,2,2
2652,8745,0,0
2653,18511,0,0
2654,17166,1,1
2655,4565,1,2
2656,23338,2,1
2657,3080,1,2
2658,6306,1,1
2659,22834,2,0
2660,23494,2,2
2661,13238,2,0
2662,22936,2,-1
2663,13245,0,0
2664,23509,2,1
2665,18604,0,0
2666,8428,1,0
2667,22833,2,-1
2668,23357,2,2
2669,22787,2,2
2670,23126,2,2
2671,22680,2,2
2672,12342,1,0
2673,23107,2,2
2674,11253,0,0
2675,5617,1,-1
2676,18362,0,1
2677,887,0,0
2678,11835,0,0
2679,1899,1,1
2680,3741,1,0
2681,7002,1,1
2682,2343,1,0
2683,6573,0,0
2684,17621,1,1
2685,5297,1,1
2686,22739,2,2
2687,6120,0,0
2688,23065,2,2
2689,18819,1,0
2690,23359,2,2
2691,22652,2,2
2692,16880,0,1
2693,14623,0,0
2694,22992,2,0
2695,22614,2,2
2696,13727,1,0
2697,11803,1,1
2698,8748,0,0
2699,10282,1,1
2700,22801,2,2
2701,22757,2,2
2702,23402,2,2
2703,23076,2,-1
2704,1643,1,1
2705,22559,2,2
2706,22849,2,2
2707,23146,2,0
2708,9176,1,0
2709,22688,2,2
2710,23120,2,2
2711,15527,0,2
2712,23228,2,2
2713,23384,2,2
2714,3108,0,0
2715,18294,1,-1
2716,5077,1,0
2717,23051,2,2
2718,22921,2,2
2719,22684,2,2
2720,14948,0,0
2721,19421,0,0
2722,638,1,2
2723,19247,1,1
2724,16358,0,0
2725,17959,0,-1
2726,689,1,0
2727,12027,0,0
2728,22622,2,0
2729,377,0,0
2730,12318,1,-1
2731,22998,2,2
2732,22659,2,2
2733,2876,0,0
2734,23165,2,2
2735,8655,1,1
2736,17723,1,1
2737,22698,2,2
2738,23389,2,2
2739,23365,2,2
2740,23122,2,2
2741,23181,2,-1
2742,1716,1,-1
2743,8093,1,1
2744,22663,2,2
2745,18060,0,0
2746,22550,2,2
2747,16723,1,1
2748,23295,2,2
2749,15393,1,1
2750,11269,1,1
2751,11199,0,0
2752,23156,2,2
2753,23142,2,2
2754,18015,0,1
2755,22580,2,2
2756,22836,2,2
2757,23189,2,0
2758,878,1,1
2759,11282,1,0
2760,23224,2,2
2761,22723,2,-1
2762,2852,0,0
2763,8719,1,1
2764,6711,1,1
2765,23010,2,2
2766,22993,2,2
2767,23164,2,2
2768,14999,0,0
2769,17927,1,1
2770,15533,1,2
2771,22799,2,0
2772,23444,2,0
2773,23222,2,2
2774,5557,0,0
2775,15814,1,0
2776,8799,0,-1
2777,17192,0,0
2778,8276,0,0
2779,16412,0,0
2780,23167,2,0
2781,6535,0,0
2782,5998,1,1
2783,6836,1,1
2784,15994,1,0
2785,15440,0,0
2786,6063,0,0
2787,13601,0,2
2788,18848,1,1
2789,19058,1,0
2790,9607,1,1
2791,5869,1,0
2792,13449,1,2
2793,2333,0,1
2794,12767,0,0
2795,1460,0,0
2796,18471,1,-1
2797,16821,0,0
2798,23286,2,2
2799,23422,2,2
2800,17079,0,0
2801,13169,0,0
2802,4041,1,2
2803,3490,0,0
2804,17969,0,1
2805,657,0,0
2806,22795,2,2
2807,15733,1,1
2808,19460,0,0
2809,16886,0,1
2810,12262,1,0
2811,12729,0,0
2812,16625,0,0
2813,11491,1,-1
2814,15924,0,2
2815,23330,2,-1
2816,22904,2,2
2817,13305,0,0
2818,17743,0,1
2819,13480,0,0
2820,5976,1,1
2821,13692,0,0
2822,23174,2,2
2823,1238,0,-1
2824,6696,0,0
2825,9208,1,1
2826,7346,1,-1
2827,23474,2,2
2828,16597,0,0
2829,14944,1,1
