,id,actual,meta-llama/Meta-Llama-3-8B
1469,9417,0,0
1470,23018,2,2
1471,8360,0,2
1472,3673,0,0
1473,5869,1,-1
1474,17814,0,-1
1475,5087,0,2
1476,22549,2,0
1477,8885,1,2
1478,22891,2,0
1479,16077,0,-1
1480,11760,1,0
1481,9023,1,-1
1482,6531,0,0
1483,22913,2,-1
1484,6788,1,0
1485,16428,1,1
1486,22776,2,0
1487,22625,2,1
1488,23027,2,0
1489,22696,2,2
1490,23191,2,0
1491,22772,2,2
1492,22626,2,2
1493,23372,2,0
1494,18761,0,0
1495,23519,2,2
1496,11842,1,2
1497,298,0,0
1498,23058,2,0
1499,23165,2,-1
1500,792,0,0
1501,2174,1,1
1502,12731,0,0
1503,33,2,-1
1504,22636,2,2
1505,22717,2,0
1506,17178,0,-1
1507,14617,1,0
1508,1506,0,0
1509,10561,1,2
1510,12020,0,0
1511,3664,1,1
1512,16556,1,2
1513,16679,0,0
1514,12515,0,0
1515,16644,1,0
1516,7483,1,0
1517,19494,0,0
1518,5320,1,2
1519,23190,2,2
1520,23337,2,0
1521,23501,2,0
1522,6627,0,0
1523,23261,2,0
1524,22664,2,0
1525,19097,1,0
1526,3844,1,2
1527,23445,2,0
1528,2117,1,-1
1529,4657,1,2
1530,23405,2,2
1531,10085,1,0
1532,6711,1,2
1533,15766,0,0
1534,23465,2,0
1535,15527,0,2
1536,23508,2,-1
1537,341,1,-1
1538,6626,0,0
1539,4765,1,0
1540,3089,1,2
1541,16610,0,2
1542,3918,0,-1
1543,18162,0,-1
1544,17865,0,0
1545,5747,0,0
1546,19316,0,0
1547,23496,2,2
1548,3015,1,0
1549,22991,2,0
1550,17108,0,0
1551,23514,2,-1
1552,23438,2,0
1553,15032,0,0
1554,23300,2,0
1555,22753,2,-1
1556,8106,0,0
1557,13154,0,0
1558,19285,1,-1
1559,3698,0,0
1560,18731,0,0
1561,1801,0,-1
1562,15994,1,-1
1563,23110,2,0
1564,3656,0,2
1565,16558,0,0
1566,8586,1,-1
1567,1498,0,-1
1568,23048,2,0
1569,22821,2,0
1570,2136,1,2
1571,17072,0,0
1572,23022,2,2
1573,9760,0,0
1574,13183,0,0
1575,3989,0,0
1576,413,0,-1
1577,22737,2,0
1578,22687,2,0
1579,15103,0,0
1580,6890,0,0
1581,14376,1,2
1582,23413,2,0
1583,3755,0,0
1584,23153,2,0
1585,22978,2,-1
1586,22539,2,2
1587,22894,2,0
1588,10078,0,2
1589,10959,1,0
1590,17393,1,0
1591,17360,1,-1
1592,3392,0,-1
1593,22750,2,2
1594,10526,1,0
1595,14068,1,-1
1596,23467,2,0
1597,526,0,-1
1598,6223,0,2
1599,22584,2,0
1600,2364,0,0
1601,5452,1,0
1602,7566,0,0
1603,22785,2,0
1604,14782,0,0
1605,23031,2,-1
1606,22914,2,0
1607,14718,0,0
1608,23260,2,2
1609,13894,1,-1
1610,22954,2,0
1611,8428,1,0
1612,11302,0,0
1613,4510,0,-1
1614,22875,2,0
1615,19501,1,0
1616,23490,2,0
1617,2157,1,0
1618,2237,0,-1
1619,23329,2,-1
1620,1928,0,0
1621,1142,1,0
1622,3655,0,0
1623,22850,2,0
1624,23112,2,0
1625,16597,0,0
1626,15472,1,0
1627,7621,0,-1
1628,23283,2,0
1629,22710,2,1
1630,22757,2,2
1631,768,1,0
1632,22890,2,-1
1633,5871,0,0
1634,19490,1,-1
1635,23197,2,0
1636,10517,1,0
1637,14623,0,-1
1638,6930,0,-1
1639,23207,2,0
1640,10960,0,0
1641,23371,2,0
1642,22897,2,0
1643,6991,0,-1
1644,22956,2,2
1645,3463,0,0
1646,22949,2,0
1647,532,1,0
1648,4206,1,-1
1649,23103,2,-1
1650,6280,0,0
1651,23180,2,0
1652,10542,1,-1
1653,22995,2,-1
1654,18181,0,0
1655,22578,2,0
1656,19084,1,-1
1657,5562,1,-1
1658,3012,0,-1
1659,22952,2,2
1660,13336,0,-1
1661,13743,0,0
1662,23078,2,0
1663,16895,1,-1
1664,22791,2,0
1665,2601,0,0
1666,14367,0,-1
1667,15829,1,-1
1668,16514,0,1
1669,23437,2,2
1670,22605,2,0
1671,6493,0,2
1672,16024,1,0
1673,22768,2,-1
1674,13245,0,-1
1675,13561,0,2
1676,4188,1,0
1677,200,0,0
1678,18027,0,0
1679,8133,1,0
1680,22974,2,0
1681,14546,1,0
1682,12508,0,-1
1683,2046,0,-1
1684,14574,1,2
1685,18855,1,2
1686,23126,2,0
1687,2343,1,-1
1688,13530,0,0
1689,23483,2,2
1690,16767,1,0
1691,22763,2,0
1692,23188,2,-1
1693,10704,0,0
1694,11116,0,0
1695,23317,2,-1
1696,23204,2,-1
1697,638,1,2
1698,23042,2,-1
1699,7994,0,0
1700,6687,0,2
1701,4320,0,0
1702,4635,1,2
1703,15054,0,2
1704,365,1,-1
1705,16401,0,2
1706,23090,2,-1
1707,23489,2,0
1708,22601,2,0
1709,23296,2,-1
1710,23105,2,0
1711,22700,2,-1
1712,22835,2,-1
1713,6060,1,1
1714,23441,2,0
1715,11085,1,-1
1716,3690,0,-1
1717,5557,0,0
1718,12692,0,2
1719,2075,0,-1
1720,5534,1,0
1721,11209,1,0
1722,16403,1,2
1723,2068,1,0
1724,22651,2,0
1725,353,1,1
1726,23025,2,2
1727,14677,0,1
1728,11734,1,1
1729,15028,0,0
1730,3908,0,-1
1731,7262,1,2
1732,17993,1,0
1733,22986,2,0
1734,17338,0,0
1735,22826,2,2
1736,3103,1,-1
1737,22799,2,0
1738,23271,2,-1
1739,4568,1,0
1740,23213,2,-1
1741,8625,0,0
1742,9095,0,0
1743,23414,2,0
1744,3100,1,-1
1745,12729,0,2
1746,6278,1,0
1747,5115,0,-1
1748,23129,2,-1
1749,14055,1,2
1750,23353,2,-1
1751,5526,1,0
1752,15567,1,-1
1753,23479,2,1
1754,22661,2,0
1755,13480,0,0
1756,22663,2,0
1757,23409,2,2
1758,15635,1,0
1759,22541,2,2
1760,10235,0,0
1761,15238,0,-1
1762,11048,0,0
1763,23019,2,2
1764,1672,0,0
1765,12656,0,0
1766,14968,1,2
1767,12760,1,2
1768,4294,0,2
1769,10768,0,0
1770,15014,1,0
1771,733,1,0
1772,23097,2,2
1773,13148,0,-1
1774,14179,1,-1
1775,7995,0,0
1776,19364,1,2
1777,15051,0,0
1778,8147,1,0
1779,19247,1,0
1780,3545,1,1
1781,8359,0,2
1782,18589,0,0
1783,22727,2,0
1784,3943,0,0
1785,14461,0,-1
1786,23098,2,-1
1787,18238,0,2
1788,22942,2,0
1789,12879,1,0
1790,11936,0,2
1791,22864,2,1
1792,13047,0,0
1793,22967,2,1
1794,310,0,0
1795,6976,1,0
1796,14659,0,2
1797,22631,2,0
1798,11872,1,0
1799,15072,0,2
1800,19044,0,0
1801,17043,1,0
1802,17180,0,2
1803,13772,0,0
1804,23233,2,-1
1805,12560,0,-1
1806,17633,0,0
1807,3509,1,2
1808,8166,1,2
1809,12027,0,0
1810,23174,2,1
1811,13449,1,0
1812,18015,0,0
1813,14014,0,0
1814,13167,1,-1
1815,1128,2,0
1816,1882,1,2
1817,18604,0,2
1818,10237,1,0
1819,12695,1,0
1820,11396,1,2
1821,6286,0,2
1822,22712,2,0
1823,10577,0,0
1824,12318,1,1
1825,3080,1,0
1826,23117,2,0
1827,23374,2,0
1828,23338,2,2
1829,10212,1,-1
1830,23149,2,2
1831,781,1,0
1832,9636,0,0
1833,9097,0,0
1834,10340,1,2
1835,23443,2,0
1836,9315,0,0
1837,23173,2,0
1838,17423,0,0
1839,14533,0,2
1840,9207,1,2
1841,14166,0,2
1842,10862,0,2
1843,18847,1,1
1844,4296,1,2
1845,17969,0,0
1846,22815,2,2
1847,23157,2,2
1848,13304,0,0
1849,11072,1,0
1850,11174,1,0
1851,9963,1,0
1852,23235,2,-1
1853,14804,0,0
1854,10809,0,2
1855,10702,0,-1
1856,10732,0,0
1857,6562,0,0
1858,23229,2,0
1859,1329,0,0
1860,12262,1,0
1861,10211,1,0
1862,16718,0,0
1863,8179,1,0
1864,22933,2,2
1865,17387,0,0
1866,11269,1,0
1867,12469,0,1
1868,22865,2,-1
1869,22935,2,2
1870,10430,1,0
1871,3855,1,-1
1872,18065,0,1
1873,9343,1,-1
1874,18570,1,2
1875,18972,0,0
1876,23430,2,2
1877,22919,2,0
1878,22787,2,-1
1879,23498,2,2
1880,10690,1,2
1881,7350,0,0
1882,5188,0,2
1883,7644,1,-1
1884,4290,1,1
1885,9607,1,0
1886,13804,0,0
1887,23410,2,-1
1888,13171,1,2
1889,14988,1,2
1890,22751,2,0
1891,22662,2,-1
1892,4928,1,2
1893,2697,0,0
1894,19105,1,-1
1895,23423,2,2
1896,23032,2,2
1897,4483,1,-1
1898,22874,2,0
1899,15863,1,2
1900,7292,0,-1
1901,6559,1,0
1902,23336,2,0
1903,22819,2,0
1904,6038,1,1
1905,9096,0,0
1906,12243,1,0
1907,13713,0,-1
1908,8578,0,2
1909,3423,1,2
1910,23119,2,-1
1911,23161,2,-1
1912,8169,0,2
1913,22618,2,0
1914,23377,2,2
1915,11749,0,0
1916,17188,0,0
1917,23217,2,0
1918,8753,1,0
1919,6714,1,-1
1920,13084,1,0
1921,18018,0,0
1922,9639,1,0
1923,14538,1,-1
1924,1746,0,0
1925,13629,1,0
1926,3570,0,0
1927,23369,2,2
1928,23463,2,2
1929,7532,1,2
1930,15864,1,0
1931,531,1,0
1932,14747,0,0
1933,10052,1,0
1934,22665,2,0
1935,18241,1,2
1936,22814,2,2
1937,17651,0,0
1938,16587,1,2
1939,13687,0,0
1940,10869,1,-1
1941,12986,1,0
1942,22879,2,0
1943,13731,0,0
1944,3377,1,-1
1945,23286,2,0
1946,23125,2,0
1947,3847,1,2
1948,13363,0,0
1949,12341,2,0
1950,22535,2,0
1951,19429,1,-1
1952,1623,1,-1
1953,22910,2,0
1954,3553,0,0
1955,13941,1,-1
1956,4329,0,0
1957,1014,1,0
1958,8757,1,1
1959,4885,0,0
1960,10560,1,2
1961,7860,1,0
1962,23037,2,0
1963,23009,2,0
1964,19058,1,2
1965,1020,0,0
1966,22932,2,2
1967,23017,2,0
1968,10733,0,2
1969,22924,2,0
1970,18809,1,0
1971,18099,0,2
1972,22844,2,0
1973,23033,2,2
1974,12467,0,0
1975,17941,1,2
1976,22530,2,0
1977,1995,0,0
1978,23344,2,0
1979,6836,1,-1
1980,2863,0,2
1981,22892,2,2
1982,22955,2,2
1983,2330,0,-1
1984,22922,2,-1
1985,5894,1,0
1986,23420,2,2
1987,17192,0,0
1988,9262,0,0
1989,23232,2,-1
1990,11211,1,2
1991,19459,0,-1
1992,22794,2,0
1993,15031,0,0
1994,23314,2,2
1995,5203,0,-1
1996,22853,2,0
1997,23477,2,0
1998,23077,2,0
1999,2495,1,2
2000,4879,0,0
2001,22866,2,2
2002,22638,2,0
2003,10813,1,-1
2004,16802,1,2
2005,23062,2,0
2006,1641,1,-1
2007,22754,2,0
2008,13438,0,0
2009,14398,1,2
2010,5057,0,0
2011,16731,1,0
2012,10068,0,0
2013,23124,2,0
2014,13459,1,0
2015,11959,0,0
2016,23419,2,-1
2017,11225,0,0
2018,4989,1,0
2019,23449,2,0
2020,9328,1,2
2021,23008,2,2
2022,18853,1,-1
2023,5079,1,1
2024,4261,1,-1
2025,15393,1,0
2026,17866,1,2
2027,424,0,0
2028,22822,2,2
2029,10183,1,0
2030,23281,2,0
2031,23440,2,0
2032,11726,1,0
2033,13944,0,2
2034,16928,2,2
2035,8580,1,-1
2036,14716,1,2
2037,11597,1,2
2038,23194,2,2
2039,23352,2,-1
2040,1104,1,2
2041,13038,0,1
2042,23179,2,-1
2043,23524,2,-1
2044,23421,2,0
2045,11238,1,2
2046,23163,2,2
2047,14436,0,-1
2048,22722,2,-1
2049,10549,1,-1
2050,23293,2,0
2051,9591,1,1
2052,8365,1,2
2053,6841,0,-1
2054,6068,0,-1
2055,14948,0,0
2056,6896,1,0
2057,13087,0,0
2058,19392,1,0
2059,3380,0,0
2060,5888,1,-1
2061,1075,0,-1
2062,8755,1,0
2063,10775,0,2
2064,18572,0,0
2065,9230,1,0
2066,3963,1,0
2067,12603,1,0
2068,16693,0,-1
2069,725,1,0
2070,3825,0,0
2071,8069,1,0
2072,23100,2,0
2073,377,0,0
2074,23412,2,1
2075,17275,0,0
2076,16752,1,0
2077,4868,0,-1
2078,23367,2,0
2079,4017,1,0
2080,462,0,0
2081,22831,2,0
2082,18965,0,0
2083,22948,2,0
2084,11173,1,1
2085,3674,0,-1
2086,23451,2,2
2087,16673,1,2
2088,9818,0,-1
2089,3303,1,-1
2090,13441,2,-1
2091,7395,0,2
2092,15189,0,2
2093,22569,2,-1
2094,1676,0,2
2095,4023,1,0
2096,23134,2,0
2097,4746,1,-1
2098,16720,1,-1
2099,22738,2,-1
2100,9441,1,0
2101,7582,0,0
2102,13490,0,2
2103,23494,2,-1
2104,22614,2,0
2105,8671,0,-1
2106,23089,2,2
2107,1441,1,-1
2108,1109,1,1
2109,14060,0,0
2110,22574,2,2
2111,4033,0,2
2112,6567,0,0
2113,22711,2,-1
2114,11617,1,0
2115,23104,2,0
2116,327,0,0
2117,18658,1,0
2118,19124,0,-1
2119,22703,2,2
2120,761,0,0
2121,4375,0,-1
2122,11282,1,-1
2123,14844,0,2
2124,2634,0,2
2125,17959,0,0
2126,1461,0,2
2127,22899,2,0
2128,12648,0,2
2129,23249,2,0
2130,22823,2,0
2131,22975,2,0
2132,22527,2,2
2133,1880,1,0
2134,1871,1,0
2135,251,1,0
2136,3548,0,0
2137,22721,2,-1
2138,2053,0,0
2139,23342,2,-1
2140,15826,1,-1
2141,19081,1,-1
2142,8153,0,0
2143,18807,0,0
2144,6464,0,0
2145,3940,1,-1
2146,23255,2,0
2147,19319,0,-1
2148,3383,0,0
2149,22668,2,0
2150,22934,2,0
2151,23277,2,2
2152,23270,2,2
2153,13236,1,0
2154,12207,2,1
2155,23327,2,2
2156,18225,0,2
2157,22617,2,-1
2158,17463,1,1
2159,22872,2,0
2160,1024,1,-1
2161,15084,0,0
2162,22536,2,-1
2163,16358,0,0
2164,23244,2,-1
2165,7005,0,2
2166,311,0,0
2167,22968,2,-1
2168,17008,1,-1
2169,22817,2,-1
2170,23457,2,-1
2171,16373,1,-1
2172,3507,0,2
2173,13238,2,0
2174,10898,1,-1
2175,22984,2,2
2176,13338,1,-1
2177,18441,1,-1
2178,16684,0,0
2179,22857,2,0
2180,23131,2,-1
2181,23376,2,-1
2182,23220,2,0
2183,878,1,0
2184,22657,2,2
2185,22550,2,0
2186,9160,1,0
2187,15225,1,2
2188,3138,0,0
2189,9873,0,0
2190,18919,1,-1
2191,16857,1,0
2192,23431,2,-1
2193,2165,1,1
2194,10872,1,0
2195,10169,1,2
2196,17380,0,2
2197,7119,1,0
2198,6492,1,0
2199,14640,0,0
2200,1407,0,0
2201,11443,0,0
2202,141,0,0
2203,13898,1,-1
2204,16728,0,2
2205,23436,2,0
2206,5112,0,0
2207,6651,0,0
2208,22887,2,0
2209,23046,2,0
2210,2002,1,-1
2211,478,0,2
2212,23041,2,2
2213,14923,0,0
2214,1877,0,0
2215,10147,1,0
2216,1889,1,0
2217,22779,2,0
2218,929,1,-1
2219,9225,1,0
2220,3420,1,1
2221,22576,2,2
2222,22846,2,0
2223,22564,2,0
2224,3302,0,2
2225,5914,1,0
2226,4105,0,0
2227,12496,1,0
2228,23101,2,2
2229,22637,2,0
2230,17652,1,0
2231,22681,2,-1
2232,22612,2,2
2233,9444,0,0
2234,11066,1,-1
2235,2879,0,0
2236,17453,0,0
2237,23298,2,-1
2238,22755,2,-1
2239,3134,1,0
2240,22783,2,-1
2241,23024,2,2
2242,23269,2,0
2243,17938,0,-1
2244,3528,1,-1
2245,22873,2,-1
2246,11765,1,2
2247,8537,0,0
2248,17809,0,-1
2249,9176,1,0
2250,1639,1,-1
2251,3933,1,0
2252,595,0,-1
2253,6152,1,0
2254,3403,1,2
2255,4817,1,0
2256,22611,2,0
2257,22561,2,2
2258,23162,2,0
2259,9129,0,2
2260,23109,2,1
2261,22594,2,0
2262,22880,2,0
2263,11059,0,0
2264,11504,1,-1
2265,11831,0,0
2266,19278,1,-1
2267,8361,0,-1
2268,3830,0,0
2269,22947,2,2
2270,23384,2,2
2271,16991,0,0
2272,3474,0,2
2273,14122,1,2
2274,7921,0,0
2275,22660,2,-1
2276,22780,2,0
2277,19328,0,0
2278,23016,2,0
2279,3395,0,0
2280,14745,1,0
2281,1715,1,2
2282,16202,0,-1
2283,23000,2,0
2284,23390,2,0
2285,12681,1,0
2286,5976,1,0
2287,23247,2,0
2288,16216,0,0
2289,18756,1,-1
2290,5767,1,0
2291,14058,1,-1
2292,23150,2,0
2293,4706,0,1
2294,4732,0,-1
2295,15002,1,0
2296,13182,0,0
2297,23499,2,2
2298,13009,0,-1
2299,6573,0,0
2300,23282,2,0
2301,7008,0,0
2302,22733,2,2
2303,22845,2,2
2304,3457,0,0
2305,22806,2,0
2306,22615,2,0
2307,2992,0,-1
2308,23215,2,-1
2309,13178,1,0
2310,22556,2,-1
2311,22766,2,0
2312,6696,0,0
2313,16634,0,-1
2314,22642,2,0
2315,22944,2,0
2316,23472,2,0
2317,22567,2,2
2318,2418,1,0
2319,13258,1,2
2320,13083,1,1
2321,1163,1,0
2322,17944,1,0
2323,10162,0,0
2324,51,0,0
2325,1453,1,-1
2326,3300,1,0
2327,4414,1,0
2328,5692,0,2
2329,13620,1,0
2330,11599,1,-1
2331,19169,1,0
2332,12355,1,0
2333,22868,2,0
2334,6144,1,0
2335,23076,2,-1
2336,23114,2,0
2337,18296,0,0
2338,23385,2,0
2339,8150,0,0
2340,23340,2,2
2341,14786,0,0
2342,13800,0,0
2343,10545,1,0
2344,23312,2,0
2345,1443,1,2
2346,23087,2,-1
2347,23095,2,2
2348,22848,2,-1
2349,197,1,0
2350,11877,0,0
2351,19354,0,0
2352,23523,2,-1
2353,13001,1,2
2354,22962,2,2
2355,4442,1,0
2356,5564,1,0
2357,3731,1,0
2358,11693,1,0
2359,19330,0,0
2360,2162,0,1
2361,10981,1,2
2362,22811,2,2
2363,5633,2,0
2364,5485,0,-1
2365,23142,2,0
2366,11762,2,0
2367,6020,0,0
2368,10807,1,0
2369,7980,0,-1
2370,12976,1,-1
2371,13703,0,0
2372,2883,0,-1
2373,22909,2,0
2374,23318,2,0
2375,23136,2,0
2376,11835,0,0
2377,23460,2,2
2378,3078,1,0
2379,5876,0,0
2380,9289,0,-1
2381,17693,1,-1
2382,4567,1,0
2383,23452,2,0
2384,23268,2,2
2385,23020,2,2
2386,23237,2,0
2387,17062,1,-1
2388,4708,0,0
2389,19417,0,0
2390,23120,2,0
2391,9153,0,-1
2392,3626,0,2
2393,22575,2,0
2394,22852,2,2
2395,23007,2,-1
2396,8314,0,2
2397,6284,0,0
2398,9698,1,2
2399,23308,2,-1
2400,22993,2,2
2401,23014,2,0
2402,22945,2,0
2403,1790,1,-1
2404,7122,1,1
2405,3846,1,-1
2406,22707,2,-1
2407,14134,2,0
2408,18089,0,0
2409,8095,1,2
2410,17943,1,2
2411,5244,1,0
2412,4931,0,0
2413,23368,2,0
2414,18917,1,-1
2415,1521,1,0
2416,9064,0,0
2417,23023,2,0
2418,1154,1,1
2419,18024,0,0
2420,18060,0,-1
2421,1891,1,0
2422,3961,0,0
2423,19188,0,0
2424,22542,2,0
2425,520,1,0
2426,5064,1,0
2427,23359,2,2
2428,22553,2,2
2429,13583,0,0
2430,22836,2,0
2431,22918,2,0
2432,18529,1,0
2433,23176,2,0
2434,23111,2,0
2435,8748,0,0
2436,22841,2,0
2437,22534,2,0
2438,22782,2,0
2439,22998,2,0
2440,22667,2,0
2441,4321,0,0
2442,12957,1,0
2443,14289,1,-1
2444,23346,2,0
2445,6359,0,-1
2446,23322,2,0
2447,19119,0,0
2448,529,0,2
2449,23047,2,2
2450,7074,1,2
2451,22882,2,-1
2452,22878,2,0
2453,23006,2,0
2454,15890,1,0
2455,23212,2,0
2456,18511,0,0
2457,23029,2,0
2458,17987,0,0
2459,23455,2,2
2460,15235,0,0
2461,13559,0,0
2462,4272,0,2
2463,4032,1,1
2464,1153,2,0
2465,22547,2,-1
2466,1816,1,-1
2467,23497,2,2
2468,8181,1,0
2469,5631,1,-1
2470,13533,0,0
2471,16536,1,0
2472,11984,0,0
2473,22781,2,0
2474,2173,1,-1
2475,23294,2,0
2476,23038,2,0
2477,1566,0,-1
2478,22621,2,0
2479,8883,0,0
2480,22680,2,0
2481,15634,1,0
2482,4725,1,-1
2483,16791,0,0
2484,2332,0,2
2485,18818,1,-1
2486,23209,2,-1
2487,22648,2,0
2488,22980,2,-1
2489,11464,0,0
2490,23280,2,0
2491,23167,2,2
2492,14208,0,-1
2493,14750,0,-1
2494,2032,0,0
2495,22694,2,0
2496,3646,1,2
2497,11313,1,2
2498,12764,1,2
2499,22645,2,0
2500,8439,1,2
2501,23474,2,-1
2502,3638,0,0
2503,16677,0,0
2504,22840,2,0
2505,2679,0,0
2506,13506,0,2
2507,18362,0,0
2508,2171,1,-1
2509,16846,2,2
2510,22761,2,-1
2511,23375,2,0
2512,19024,1,-1
2513,1003,0,-1
2514,22940,2,2
2515,22990,2,-1
2516,107,1,2
2517,18246,1,-1
2518,13868,1,0
2519,23433,2,0
2520,533,1,1
2521,22607,2,0
2522,4311,0,0
2523,13504,1,0
2524,16413,0,0
2525,23127,2,2
2526,23349,2,0
2527,276,0,0
2528,5065,0,0
2529,8706,0,0
2530,22828,2,0
2531,13690,1,0
2532,12435,1,0
2533,17386,0,2
2534,4684,1,-1
2535,12046,0,0
2536,9263,0,0
2537,10698,1,0
2538,11981,0,0
2539,4679,1,0
2540,15603,0,0
2541,23517,2,-1
2542,1750,1,0
2543,23053,2,-1
2544,2614,1,0
2545,11648,1,0
2546,2995,1,1
2547,23073,2,2
2548,6485,0,0
2549,23187,2,0
2550,10374,0,-1
2551,1119,0,0
2552,6576,0,2
2553,12910,1,0
2554,3490,0,2
2555,23030,2,2
2556,8413,0,0
2557,22690,2,0
2558,23130,2,0
2559,4692,1,-1
2560,15240,1,-1
2561,4615,0,2
2562,22927,2,2
2563,249,0,2
2564,3422,1,2
2565,22540,2,2
2566,23356,2,-1
2567,10918,0,-1
2568,23219,2,-1
2569,14297,1,0
2570,6389,1,0
2571,11618,1,0
2572,23147,2,0
2573,12507,0,0
2574,22915,2,0
2575,18102,2,0
2576,3672,1,-1
2577,14910,0,0
2578,18978,1,2
2579,13816,1,2
2580,3556,1,0
2581,9906,1,0
2582,22633,2,0
2583,23171,2,0
2584,11727,1,0
2585,23259,2,0
2586,10150,0,0
2587,22624,2,2
2588,3625,0,0
2589,8066,0,-1
2590,22830,2,2
2591,23320,2,0
2592,6453,0,-1
2593,11224,0,2
2594,23091,2,2
2595,2869,1,0
2596,23039,2,0
2597,23074,2,0
2598,15440,0,-1
2599,23291,2,0
2600,745,1,2
2601,3480,0,2
2602,11939,1,-1
2603,19334,0,-1
2604,22943,2,2
2605,11253,0,0
2606,2867,0,0
2607,5217,1,-1
2608,22760,2,0
2609,10638,1,0
2610,23408,2,2
2611,30,0,0
2612,1395,0,0
2613,14409,0,2
2614,17716,1,2
2615,22747,2,0
2616,17111,1,0
2617,23347,2,2
2618,19244,1,0
2619,19313,1,0
2620,22706,2,0
2621,14396,1,0
2622,17723,1,-1
2623,3525,1,0
2624,14849,1,-1
2625,22655,2,-1
2626,9580,1,-1
2627,22771,2,0
2628,19022,0,0
2629,22714,2,0
2630,18542,1,-1
2631,12205,1,1
2632,8656,1,-1
2633,1774,1,1
2634,15751,0,0
2635,16512,0,-1
2636,9151,0,0
2637,23315,2,0
2638,22987,2,0
2639,22767,2,1
2640,22531,2,0
2641,16695,0,2
2642,17444,0,0
2643,889,1,0
2644,4044,1,2
2645,8937,1,-1
2646,7646,0,0
2647,13375,0,0
2648,22581,2,-1
2649,18227,1,-1
2650,23231,2,2
2651,23036,2,0
2652,1567,1,2
2653,22925,2,-1
2654,15510,0,0
2655,1519,0,-1
2656,5062,1,0
2657,12066,1,2
2658,23258,2,0
2659,5870,1,0
2660,23234,2,0
2661,1869,1,2
2662,22592,2,0
2663,17927,1,2
2664,23170,2,2
2665,22937,2,0
2666,2107,0,0
2667,6238,0,0
2668,1025,1,0
2669,23066,2,-1
2670,15611,0,0
2671,23059,2,-1
2672,23522,2,-1
2673,23200,2,-1
2674,23257,2,0
2675,4729,1,1
2676,19301,1,0
2677,17213,1,-1
2678,657,0,-1
2679,10784,0,0
2680,23196,2,-1
2681,17627,1,-1
2682,23086,2,0
2683,17305,0,2
2684,23360,2,-1
2685,23470,2,2
2686,22702,2,1
2687,10504,1,0
2688,18540,1,0
2689,14851,0,-1
2690,23263,2,-1
2691,2347,0,0
2692,22877,2,2
2693,23115,2,0
2694,22604,2,0
2695,23388,2,0
2696,23416,2,0
2697,10312,1,-1
2698,18131,0,-1
2699,18992,0,0
2700,7705,2,0
2701,2430,1,1
2702,14590,1,0
2703,8440,1,0
2704,1324,0,-1
2705,23067,2,-1
2706,8136,1,1
2707,22957,2,-1
2708,16276,1,-1
2709,22704,2,0
2710,8657,0,-1
2711,22684,2,0
2712,9505,1,1
2713,10186,1,1
2714,16647,1,-1
2715,11646,1,1
2716,14406,0,0
2717,800,0,0
2718,17326,2,1
2719,7372,1,0
2720,8038,1,1
2721,1172,0,0
2722,23168,2,2
2723,23404,2,-1
2724,23273,2,2
2725,3206,1,0
2726,550,1,2
2727,11603,0,2
2728,701,1,0
2729,15506,0,2
2730,5530,0,0
2731,23094,2,0
2732,22786,2,-1
2733,22861,2,-1
2734,22688,2,-1
2735,14119,1,0
2736,8144,1,2
2737,22769,2,0
2738,2696,0,0
2739,17169,1,0
2740,12484,0,2
2741,22634,2,0
2742,22647,2,0
2743,23267,2,-1
2744,23331,2,0
2745,10202,0,0
2746,15749,1,0
2747,791,0,0
2748,23333,2,0
2749,22765,2,0
2750,11197,1,0
2751,14555,1,-1
2752,22847,2,-1
2753,2315,0,1
2754,7121,1,-1
2755,14686,1,2
2756,23515,2,-1
2757,8279,1,0
2758,12843,0,-1
2759,1460,0,2
2760,22748,2,-1
2761,23224,2,0
2762,22675,2,0
2763,2235,1,2
2764,23252,2,2
2765,13306,0,0
2766,16625,0,0
2767,4797,0,0
2768,23366,2,-1
2769,37,1,-1
2770,5548,0,0
2771,3964,1,-1
2772,12730,1,0
2773,22839,2,-1
2774,18474,0,-1
2775,23272,2,0
2776,15613,0,0
2777,23071,2,2
2778,5000,1,0
2779,991,0,2
2780,23011,2,0
2781,22551,2,-1
2782,18443,0,0
2783,14121,2,0
2784,13032,1,0
2785,10385,0,2
2786,23079,2,0
2787,22562,2,-1
2788,23054,2,0
2789,23080,2,0
2790,16509,0,-1
2791,4587,0,0
2792,13715,0,0
2793,3928,0,0
2794,2333,0,2
2795,23309,2,-1
2796,15172,1,-1
2797,15990,1,0
2798,14980,0,0
2799,19419,0,0
2800,10814,1,-1
2801,22816,2,2
2802,759,0,2
2803,17097,0,0
2804,6120,0,0
2805,19280,0,2
2806,14424,1,2
2807,22555,2,2
2808,22533,2,2
2809,23387,2,2
2810,9266,0,-1
2811,4701,1,2
2812,17173,2,0
2813,22713,2,2
2814,15222,1,-1
2815,3767,0,-1
2816,6482,1,0
2817,22709,2,0
2818,19255,1,2
2819,10244,1,0
2820,9896,1,0
2821,4704,2,1
2822,12316,0,-1
2823,23108,2,-1
2824,12133,0,0
2825,11399,1,-1
2826,15734,0,-1
2827,8516,0,0
2828,12342,1,0
2829,19481,0,2
