,id,actual,meta-llama/Meta-Llama-3-8B-Instruct
1488,22621,2,0
1489,23149,2,2
1490,22796,2,2
1491,23002,2,0
1492,19481,0,0
1493,23031,2,-1
1494,23520,2,2
1495,1816,1,1
1496,22777,2,0
1497,9679,0,0
1498,11402,1,0
1499,13488,1,0
1500,559,0,0
1501,2887,0,1
1502,4251,1,0
1503,9,0,0
1504,23185,2,2
1505,12135,0,0
1506,22869,2,2
1507,23262,2,-1
1508,1592,1,1
1509,13657,1,0
1510,23482,2,0
1511,22737,2,0
1512,107,1,1
1513,8035,1,-1
1514,14369,0,0
1515,23445,2,2
1516,15527,0,-1
1517,15861,1,2
1518,22760,2,2
1519,4974,0,1
1520,12560,0,0
1521,10730,1,0
1522,22992,2,0
1523,2312,0,0
1524,19346,0,1
1525,13306,0,0
1526,22881,2,-1
1527,23054,2,-1
1528,22906,2,2
1529,988,0,0
1530,7119,1,2
1531,1616,0,0
1532,249,0,0
1533,10733,0,0
1534,18030,1,1
1535,22768,2,-1
1536,16679,0,0
1537,17636,1,0
1538,1521,1,0
1539,23225,2,0
1540,504,1,1
1541,22647,2,2
1542,251,1,0
1543,23000,2,2
1544,15145,1,1
1545,17092,0,0
1546,14071,1,0
1547,274,0,0
1548,16821,0,0
1549,22933,2,0
1550,22666,2,0
1551,23259,2,2
1552,22553,2,2
1553,13530,0,0
1554,9454,0,0
1555,15617,0,0
1556,22776,2,2
1557,23180,2,2
1558,16587,1,0
1559,23204,2,2
1560,23481,2,2
1561,22751,2,0
1562,17423,0,0
1563,2173,1,1
1564,14686,1,1
1565,23196,2,-1
1566,22822,2,2
1567,13032,1,1
1568,23193,2,2
1569,4031,0,2
1570,6381,0,0
1571,16693,0,0
1572,17387,0,0
1573,18592,0,0
1574,8181,1,2
1575,17428,1,1
1576,22879,2,0
1577,23182,2,2
1578,5112,0,0
1579,23046,2,2
1580,23143,2,2
1581,6198,0,0
1582,3766,0,0
1583,8432,0,1
1584,22693,2,-1
1585,13083,1,1
1586,22546,2,2
1587,22557,2,0
1588,11760,1,-1
1589,19107,0,0
1590,22705,2,0
1591,8721,1,0
1592,5444,1,0
1593,11601,1,0
1594,61,0,0
1595,4729,1,1
1596,9416,1,0
1597,23184,2,2
1598,22857,2,0
1599,22775,2,0
1600,6599,0,2
1601,6967,1,-1
1602,406,0,0
1603,22877,2,0
1604,11800,0,0
1605,23038,2,2
1606,23437,2,2
1607,14125,1,0
1608,4584,0,0
1609,938,1,1
1610,23169,2,-1
1611,6841,0,-1
1612,13727,1,0
1613,19255,1,1
1614,17693,1,0
1615,22531,2,2
1616,2697,0,0
1617,8150,0,0
1618,23435,2,2
1619,14645,0,0
1620,2417,1,1
1621,23298,2,0
1622,5115,0,-1
1623,5320,1,2
1624,14747,0,0
1625,22878,2,2
1626,23444,2,-1
1627,22921,2,2
1628,3588,0,2
1629,9591,1,1
1630,16934,0,0
1631,1567,1,2
1632,4483,1,-1
1633,18965,0,0
1634,9125,0,0
1635,9905,0,0
1636,14782,0,0
1637,23388,2,2
1638,4883,1,0
1639,22959,2,-1
1640,5297,1,1
1641,16895,1,1
1642,5268,0,0
1643,16325,0,0
1644,23136,2,2
1645,8348,0,0
1646,22851,2,0
1647,18572,0,0
1648,14944,1,1
1649,23001,2,0
1650,870,1,0
1651,10186,1,1
1652,18972,0,0
1653,15951,1,1
1654,23071,2,-1
1655,5031,0,0
1656,13533,0,0
1657,18604,0,0
1658,17053,1,0
1659,22582,2,0
1660,16600,0,0
1661,23190,2,2
1662,23205,2,0
1663,10981,1,2
1664,16576,1,0
1665,5560,0,0
1666,23025,2,0
1667,17944,1,0
1668,16363,0,0
1669,23257,2,2
1670,9451,0,0
1671,22853,2,2
1672,23344,2,2
1673,4143,1,1
1674,11866,1,1
1675,16814,0,0
1676,3758,0,0
1677,8748,0,0
1678,1128,2,0
1679,3089,1,2
1680,16644,1,0
1681,771,1,1
1682,13237,2,2
1683,23187,2,2
1684,14398,1,1
1685,19188,0,0
1686,19124,0,0
1687,17627,1,0
1688,23241,2,2
1689,23380,2,2
1690,22830,2,2
1691,5154,0,-1
1692,23123,2,2
1693,16673,1,1
1694,11211,1,1
1695,22668,2,2
1696,1453,1,0
1697,22749,2,2
1698,1107,0,2
1699,11994,1,0
1700,23289,2,2
1701,2495,1,0
1702,19498,0,2
1703,5090,1,0
1704,16276,1,1
1705,12117,0,0
1706,23326,2,2
1707,23232,2,2
1708,10567,0,0
1709,23006,2,0
1710,22719,2,0
1711,1639,1,1
1712,13047,0,0
1713,15032,0,0
1714,10749,0,2
1715,19171,1,-1
1716,3585,0,0
1717,16100,1,1
1718,9207,1,1
1719,17036,0,0
1720,8093,1,1
1721,1003,0,0
1722,15031,0,0
1723,11734,1,1
1724,11799,1,0
1725,2016,0,0
1726,5474,1,1
1727,23517,2,2
1728,745,1,2
1729,6626,0,0
1730,409,1,2
1731,23492,2,2
1732,22840,2,0
1733,22618,2,2
1734,3080,1,1
1735,23157,2,-1
1736,3755,0,0
1737,2614,1,1
1738,6890,0,2
1739,18529,1,1
1740,22550,2,2
1741,23462,2,0
1742,23061,2,2
1743,23089,2,2
1744,19352,0,0
1745,19279,1,0
1746,8428,1,0
1747,15172,1,1
1748,23457,2,1
1749,22950,2,0
1750,12692,0,2
1751,17466,1,1
1752,23248,2,2
1753,8365,1,0
1754,4885,0,0
1755,23368,2,2
1756,7005,0,-1
1757,5442,1,1
1758,11068,0,0
1759,6288,0,0
1760,9129,0,0
1761,23215,2,2
1762,16401,0,1
1763,13025,1,0
1764,7352,0,0
1765,17651,0,1
1766,17062,1,1
1767,22838,2,2
1768,22799,2,1
1769,8620,0,0
1770,22746,2,2
1771,8657,0,0
1772,1805,0,0
1773,6175,0,0
1774,798,1,2
1775,5197,0,0
1776,22728,2,2
1777,15465,1,0
1778,22612,2,2
1779,5431,1,1
1780,1449,1,0
1781,22671,2,0
1782,12539,1,0
1783,14677,0,-1
1784,23154,2,2
1785,15924,0,0
1786,1075,0,0
1787,13178,1,0
1788,1004,1,0
1789,531,1,1
1790,15826,1,2
1791,23363,2,-1
1792,532,1,1
1793,23082,2,2
1794,8103,0,0
1795,306,0,0
1796,15411,1,1
1797,13432,1,-1
1798,22739,2,2
1799,4813,1,0
1800,13148,0,0
1801,23256,2,2
1802,12843,0,0
1803,23224,2,2
1804,23116,2,0
1805,22639,2,2
1806,4692,1,-1
1807,41,0,0
1808,23416,2,2
1809,23507,2,2
1810,22805,2,2
1811,23121,2,0
1812,7918,0,0
1813,18848,1,2
1814,15533,1,2
1815,1152,1,1
1816,9263,0,0
1817,7350,0,0
1818,22695,2,0
1819,9126,1,0
1820,16412,0,0
1821,14590,1,1
1822,15098,0,0
1823,10165,0,0
1824,11750,1,0
1825,19058,1,0
1826,22652,2,2
1827,4032,1,2
1828,991,0,1
1829,19120,0,1
1830,14980,0,0
1831,14566,0,0
1832,10617,0,0
1833,4320,0,0
1834,15443,1,0
1835,1880,1,0
1836,5241,0,0
1837,12834,0,0
1838,23099,2,2
1839,10865,0,0
1840,22910,2,0
1841,17072,0,0
1842,699,1,0
1843,5488,0,0
1844,23062,2,2
1845,22989,2,2
1846,23443,2,2
1847,10233,0,0
1848,2077,1,0
1849,17311,1,1
1850,23410,2,2
1851,4272,0,2
1852,22948,2,2
1853,23342,2,2
1854,22560,2,2
1855,3921,1,0
1856,23314,2,2
1857,23433,2,0
1858,341,1,1
1859,23166,2,-1
1860,15483,1,0
1861,16803,0,2
1862,9151,0,0
1863,17959,0,1
1864,18241,1,0
1865,12370,0,0
1866,7702,1,1
1867,17621,1,1
1868,3673,0,0
1869,22798,2,-1
1870,9593,1,1
1871,1443,1,1
1872,14445,0,0
1873,22920,2,0
1874,23402,2,2
1875,3490,0,0
1876,6924,1,1
1877,22757,2,0
1878,15197,1,1
1879,22844,2,0
1880,3015,1,1
1881,12207,2,0
1882,13692,0,0
1883,18102,2,0
1884,15515,2,1
1885,14988,1,1
1886,18949,1,1
1887,17173,2,0
1888,5236,0,0
1889,15235,0,0
1890,14461,0,0
1891,5870,1,0
1892,3961,0,0
1893,2052,0,0
1894,6492,1,1
1895,13679,0,0
1896,15858,0,-1
1897,8587,1,0
1898,9123,1,0
1899,22968,2,2
1900,13620,1,0
1901,12355,1,0
1902,8440,1,1
1903,5265,1,0
1904,12262,1,0
1905,5773,1,0
1906,15829,1,1
1907,1581,1,0
1908,14745,1,0
1909,23174,2,2
1910,15072,0,0
1911,23045,2,2
1912,23311,2,2
1913,13165,1,0
1914,18015,0,0
1915,22927,2,2
1916,4704,2,2
1917,11618,1,0
1918,23088,2,0
1919,22858,2,2
1920,19119,0,-1
1921,4105,0,0
1922,15124,0,0
1923,22826,2,2
1924,23158,2,2
1925,11063,1,0
1926,17986,1,1
1927,22856,2,2
1928,8883,0,0
1929,22656,2,-1
1930,22650,2,2
1931,2377,1,0
1932,22975,2,0
1933,12205,1,0
1934,23267,2,2
1935,23214,2,2
1936,23093,2,2
1937,18363,1,1
1938,23466,2,2
1939,404,1,-1
1940,14844,0,0
1941,6453,0,2
1942,23170,2,2
1943,3474,0,0
1944,3403,1,-1
1945,22629,2,2
1946,11923,1,0
1947,23468,2,2
1948,16538,1,0
1949,23499,2,2
1950,15054,0,-1
1951,7644,1,0
1952,23226,2,2
1953,22615,2,2
1954,11603,0,0
1955,13374,0,0
1956,23346,2,2
1957,22988,2,2
1958,6122,0,0
1959,13009,0,1
1960,13245,0,0
1961,16735,1,1
1962,14533,0,0
1963,1624,1,0
1964,22648,2,-1
1965,13879,0,0
1966,6562,0,0
1967,10810,1,0
1968,14538,1,0
1969,15994,1,0
1970,22918,2,2
1971,23208,2,2
1972,5060,0,0
1973,23438,2,0
1974,22588,2,2
1975,4931,0,0
1976,23514,2,2
1977,22628,2,2
1978,501,1,1
1979,13336,0,0
1980,15751,0,0
1981,23276,2,2
1982,5087,0,0
1983,23307,2,2
1984,22527,2,2
1985,7646,0,0
1986,22824,2,0
1987,22943,2,2
1988,14119,1,-1
1989,19214,1,0
1990,13772,0,2
1991,9417,0,0
1992,17009,1,0
1993,23347,2,2
1994,2315,0,0
1995,23217,2,2
1996,23207,2,0
1997,14376,1,0
1998,3476,0,0
1999,22566,2,2
2000,721,1,0
2001,23447,2,2
2002,12469,0,0
2003,23269,2,0
2004,17360,1,0
2005,19244,1,0
2006,23119,2,2
2007,4118,0,0
2008,17393,1,1
2009,3392,0,0
2010,365,1,0
2011,12039,1,0
2012,6205,0,0
2013,19336,1,0
2014,22696,2,2
2015,23064,2,0
2016,17638,0,0
2017,4223,0,2
2018,22972,2,0
2019,3638,0,0
2020,1238,0,-1
2021,23284,2,2
2022,8439,1,1
2023,3674,0,0
2024,3918,0,-1
2025,17317,1,1
2026,22863,2,2
2027,19307,0,0
2028,23496,2,2
2029,22745,2,2
2030,17285,0,0
2031,6696,0,0
2032,10570,0,0
2033,3528,1,0
2034,11765,1,1
2035,5931,0,0
2036,1506,0,0
2037,10560,1,1
2038,1713,1,2
2039,13349,0,0
2040,12679,1,-1
2041,22890,2,2
2042,6144,1,0
2043,22919,2,2
2044,4797,0,0
2045,15815,1,0
2046,23394,2,0
2047,18627,1,0
2048,6303,0,0
2049,6485,0,0
2050,17043,1,0
2051,3398,0,0
2052,6717,0,0
2053,1138,0,0
2054,1676,0,0
2055,22680,2,2
2056,8206,1,0
2057,10302,1,-1
2058,22810,2,2
2059,3108,0,0
2060,11763,2,0
2061,23032,2,2
2062,8966,0,0
2063,19275,1,0
2064,11190,0,0
2065,2852,0,0
2066,22584,2,0
2067,22575,2,0
2068,13583,0,0
2069,1613,0,2
2070,22793,2,0
2071,23508,2,2
2072,12670,0,0
2073,22583,2,0
2074,19284,1,2
2075,47,0,0
2076,12045,0,0
2077,925,0,0
2078,5747,0,0
2079,23135,2,2
2080,23192,2,0
2081,22638,2,1
2082,3143,0,0
2083,2695,0,0
2084,1790,1,1
2085,16775,0,1
2086,15540,1,1
2087,23425,2,-1
2088,1901,1,1
2089,18770,0,0
2090,11197,1,0
2091,22835,2,2
2092,13447,0,2
2093,13424,0,0
2094,23140,2,0
2095,10598,0,0
2096,23084,2,2
2097,22663,2,2
2098,22589,2,0
2099,3626,0,0
2100,22883,2,2
2101,6035,1,1
2102,22676,2,0
2103,2493,0,0
2104,15832,1,0
2105,16361,0,0
2106,4701,1,-1
2107,22966,2,2
2108,4616,0,0
2109,276,0,0
2110,23066,2,2
2111,23325,2,-1
2112,15814,1,0
2113,8208,1,0
2114,4185,0,1
2115,10918,0,0
2116,13941,1,-1
2117,10549,1,1
2118,8209,0,0
2119,8276,0,0
2120,16024,1,0
2121,1891,1,2
2122,9095,0,0
2123,22622,2,0
2124,19330,0,0
2125,10221,1,1
2126,3377,1,0
2127,23101,2,2
2128,13441,2,0
2129,5217,1,0
2130,23254,2,0
2131,15514,0,0
2132,23399,2,0
2133,7615,2,1
2134,4469,1,0
2135,23327,2,2
2136,17139,0,0
2137,17038,1,0
2138,23094,2,2
2139,18018,0,0
2140,9636,0,0
2141,3734,0,0
2142,11224,0,0
2143,15613,0,0
2144,377,0,0
2145,631,0,0
2146,6687,0,1
2147,6221,1,0
2148,10421,1,1
2149,23518,2,0
2150,22889,2,2
2151,9409,1,-1
2152,16357,0,0
2153,376,0,0
2154,18451,0,-1
2155,23132,2,2
2156,23395,2,2
2157,23365,2,2
2158,10093,0,0
2159,478,0,2
2160,22872,2,0
2161,23383,2,-1
2162,5897,0,0
2163,10212,1,1
2164,23201,2,0
2165,15634,1,0
2166,9328,1,1
2167,197,1,0
2168,22585,2,2
2169,23155,2,2
2170,23020,2,2
2171,839,1,-1
2172,8223,1,1
2173,9315,0,0
2174,23515,2,2
2175,22941,2,2
2176,2375,0,0
2177,17269,0,-1
2178,3744,0,0
2179,23183,2,0
2180,8413,0,0
2181,13362,0,0
2182,10515,0,2
2183,14377,0,0
2184,22873,2,2
2185,11305,0,0
2186,2050,0,0
2187,22547,2,0
2188,22578,2,2
2189,22875,2,2
2190,14179,1,0
2191,13038,0,0
2192,9899,0,0
2193,17065,1,0
2194,23161,2,2
2195,22802,2,2
2196,11476,0,0
2197,23096,2,2
2198,9873,0,0
2199,23389,2,2
2200,9341,0,0
2201,11616,1,0
2202,7388,0,0
2203,3602,0,2
2204,1735,0,2
2205,22978,2,2
2206,23338,2,2
2207,15670,0,0
2208,10078,0,0
2209,14135,2,-1
2210,22980,2,0
2211,17097,0,0
2212,23379,2,2
2213,23487,2,2
2214,4123,0,0
2215,8622,0,0
2216,3931,0,0
2217,23127,2,2
2218,10044,0,0
2219,8361,0,0
2220,7447,0,0
2221,3394,0,0
2222,22568,2,0
2223,22945,2,0
2224,23461,2,2
2225,11869,1,1
2226,22958,2,2
2227,18809,1,-1
2228,22597,2,2
2229,11842,1,1
2230,11313,1,0
2231,2171,1,1
2232,23273,2,0
2233,23228,2,2
2234,22563,2,0
2235,5203,0,0
2236,23321,2,2
2237,23159,2,2
2238,16138,0,0
2239,768,1,1
2240,23455,2,2
2241,6535,0,0
2242,22829,2,0
2243,12648,0,0
2244,4206,1,2
2245,16991,0,0
2246,3548,0,0
2247,23113,2,2
2248,16665,0,-1
2249,23448,2,2
2250,23200,2,0
2251,15864,1,1
2252,23505,2,2
2253,13490,0,0
2254,2125,0,0
2255,18757,1,1
2256,16202,0,0
2257,529,0,0
2258,14555,1,1
2259,19354,0,0
2260,18246,1,0
2261,22559,2,0
2262,1869,1,0
2263,2068,1,0
2264,22549,2,2
2265,11597,1,-1
2266,4507,0,2
2267,18163,0,0
2268,17359,0,-1
2269,8038,1,0
2270,23073,2,0
2271,5041,1,0
2272,402,1,1
2273,3584,0,0
2274,9866,0,0
2275,23287,2,0
2276,17969,0,-1
2277,22911,2,2
2278,4765,1,2
2279,17079,0,0
2280,22850,2,0
2281,22815,2,2
2282,12318,1,-1
2283,12563,1,0
2284,22767,2,2
2285,8162,1,0
2286,22928,2,0
2287,23285,2,2
2288,22764,2,2
2289,22643,2,2
2290,22904,2,0
2291,2107,0,0
2292,4746,1,1
2293,23114,2,0
2294,23271,2,2
2295,17705,0,0
2296,3117,0,0
2297,4066,0,2
2298,15440,0,0
2299,17271,0,2
2300,2869,1,0
2301,22711,2,2
2302,3981,0,0
2303,23352,2,2
2304,22870,2,0
2305,22664,2,0
2306,22611,2,2
2307,23406,2,2
2308,18369,1,1
2309,13894,1,0
2310,9289,0,-1
2311,13372,1,0
2312,23488,2,2
2313,3764,1,0
2314,11209,1,-1
2315,15084,0,0
2316,2415,1,-1
2317,1240,0,0
2318,9317,0,0
2319,23223,2,0
2320,23164,2,2
2321,6177,0,0
2322,17943,1,2
2323,7705,2,1
2324,2861,0,0
2325,16514,0,0
2326,3946,0,0
2327,14617,1,0
2328,18658,1,1
2329,9441,1,2
2330,22834,2,0
2331,19421,0,0
2332,5079,1,1
2333,23239,2,2
2334,22627,2,2
2335,2046,0,0
2336,7724,1,1
2337,23340,2,2
2338,7008,0,0
2339,14786,0,0
2340,23405,2,2
2341,3847,1,2
2342,23334,2,0
2343,22528,2,2
2344,23328,2,2
2345,289,0,0
2346,23162,2,0
2347,17275,0,2
2348,23324,2,2
2349,22732,2,2
2350,5064,1,1
2351,8179,1,-1
2352,6154,0,0
2353,17090,1,0
2354,23509,2,1
2355,22924,2,2
2356,23058,2,2
2357,3367,1,0
2358,6455,1,2
2359,7396,1,1
2360,353,1,1
2361,638,1,2
2362,10638,1,1
2363,23118,2,2
2364,22548,2,2
2365,23421,2,2
2366,9896,1,-1
2367,8144,1,1
2368,18474,0,0
2369,17188,0,0
2370,14851,0,0
2371,16880,0,2
2372,5313,1,0
2373,23091,2,2
2374,18542,1,0
2375,10704,0,0
2376,22939,2,0
2377,7292,0,0
2378,23165,2,2
2379,23331,2,2
2380,22669,2,0
2381,23382,2,2
2382,23349,2,2
2383,6836,1,0
2384,659,0,0
2385,15506,0,0
2386,23392,2,2
2387,5584,1,1
2388,19334,0,0
2389,1231,1,0
2390,11199,0,0
2391,14055,1,0
2392,11925,1,-1
2393,12482,0,2
2394,22617,2,2
2395,788,1,1
2396,13084,1,1
2397,9230,1,0
2398,22860,2,2
2399,1026,0,-1
2400,6060,1,0
2401,4137,0,0
2402,15567,1,-1
2403,5862,0,0
2404,110,1,1
2405,22818,2,1
2406,23489,2,0
2407,19084,1,0
2408,6930,0,0
2409,22731,2,2
2410,11726,1,0
2411,23097,2,2
2412,11253,0,0
2413,23252,2,2
2414,3933,1,2
2415,2078,0,0
2416,9486,1,2
2417,11225,0,0
2418,4296,1,2
2419,15041,1,-1
2420,22678,2,-1
2421,5901,1,-1
2422,18129,1,0
2423,9447,0,0
2424,23480,2,2
2425,13899,1,0
2426,1564,1,-1
2427,929,1,-1
2428,2897,0,2
2429,15734,0,-1
2430,4041,1,-1
2431,6788,1,1
2432,23456,2,2
2433,22645,2,0
2434,23244,2,-1
2435,11443,0,0
2436,4613,1,0
2437,23125,2,0
2438,22599,2,2
2439,7393,1,1
2440,15199,1,1
2441,22530,2,0
2442,22893,2,2
2443,8033,1,1
2444,22916,2,2
2445,8745,0,0
2446,11284,0,0
2447,7910,1,0
2448,1877,0,0
2449,5911,0,0
2450,18589,0,0
2451,23124,2,0
2452,1672,0,0
2453,6538,0,2
2454,5286,1,1
2455,10732,0,0
2456,16509,0,0
2457,6020,0,0
2458,615,1,1
2459,23178,2,2
2460,23477,2,2
2461,5117,0,0
2462,22606,2,2
2463,22780,2,0
2464,19081,1,0
2465,11803,1,1
2466,10872,1,0
2467,22662,2,2
2468,1221,0,0
2469,23511,2,-1
2470,12507,0,0
2471,23490,2,2
2472,23189,2,2
2473,18471,1,0
2474,8617,1,2
2475,22907,2,2
2476,23452,2,0
2477,2330,0,0
2478,37,1,0
2479,2867,0,0
2480,13733,0,0
2481,6783,1,1
2482,101,0,0
2483,16428,1,1
2484,5485,0,0
2485,4928,1,2
2486,13713,0,0
2487,23086,2,0
2488,13623,0,0
2489,16695,0,0
2490,18978,1,1
2491,22626,2,0
2492,14968,1,0
2493,15028,0,0
2494,10237,1,0
2495,10449,1,0
2496,895,0,0
2497,22880,2,2
2498,22781,2,2
2499,17192,0,0
2500,15912,1,1
2501,3625,0,0
2502,7047,1,1
2503,22937,2,2
2504,16625,0,0
2505,22602,2,2
2506,22783,2,2
2507,22831,2,2
2508,18570,1,2
2509,22946,2,0
2510,23231,2,2
2511,71,0,2
2512,22697,2,0
2513,23081,2,2
2514,9021,0,0
2515,22997,2,2
2516,22849,2,-1
2517,6389,1,1
2518,23199,2,2
2519,14619,0,0
2520,22625,2,2
2521,22888,2,2
2522,22977,2,2
2523,3100,1,1
2524,10959,1,0
2525,23030,2,2
2526,22649,2,2
2527,8437,1,1
2528,22930,2,0
2529,17652,1,1
2530,23011,2,2
2531,23523,2,2
2532,22789,2,2
2533,3648,1,0
2534,15447,0,0
2535,3672,1,0
2536,14867,0,1
2537,22623,2,2
2538,22562,2,2
2539,12336,0,0
2540,151,1,1
2541,18375,1,1
2542,16413,0,0
2543,22957,2,2
2544,12879,1,0
2545,11269,1,1
2546,8885,1,-1
2547,22931,2,2
2548,18099,0,0
2549,9287,1,0
2550,11062,0,0
2551,22554,2,2
2552,7529,1,-1
2553,8706,0,0
2554,8166,1,1
2555,23039,2,2
2556,2443,0,0
2557,1746,0,0
2558,15813,1,0
2559,13434,2,0
2560,23090,2,2
2561,10473,1,0
2562,23407,2,0
2563,10088,0,0
2564,23040,2,2
2565,22710,2,0
2566,19419,0,0
2567,14122,1,1
2568,23386,2,2
2569,2883,0,0
2570,23238,2,2
2571,3457,0,0
2572,23467,2,2
2573,520,1,0
2574,16373,1,0
2575,23055,2,2
2576,22884,2,0
2577,11996,0,0
2578,23076,2,0
2579,2962,1,0
2580,11879,0,0
2581,2879,0,-1
2582,5534,1,1
2583,14568,0,1
2584,18819,1,0
2585,14371,1,2
2586,17814,0,0
2587,22712,2,2
2588,10103,0,-1
2589,22673,2,0
2590,12069,1,1
2591,8751,0,0
2592,22763,2,0
2593,23168,2,2
2594,14297,1,1
2595,7074,1,0
2596,1928,0,0
2597,23290,2,2
2598,15863,1,2
2599,6711,1,0
2600,1882,1,0
2601,23080,2,2
2602,3507,0,1
2603,22915,2,0
2604,23427,2,0
2605,4660,1,0
2606,2053,0,0
2607,6146,0,0
2608,13480,0,0
2609,17327,0,0
2610,2601,0,0
2611,445,0,0
2612,22841,2,2
2613,15510,0,0
2614,22762,2,2
2615,3731,1,0
2616,23418,2,2
2617,4992,0,0
2618,23374,2,0
2619,16157,0,0
2620,23369,2,2
2621,11381,2,0
2622,11048,0,0
2623,11499,0,0
2624,23442,2,0
2625,17074,0,0
2626,8314,0,0
2627,14176,0,0
2628,22558,2,0
2629,14303,0,0
2630,23009,2,0
2631,19459,0,0
2632,3600,0,2
2633,23486,2,0
2634,12241,1,0
2635,22995,2,2
2636,23218,2,2
2637,22687,2,2
2638,1774,1,-1
2639,12760,1,0
2640,15503,1,2
2641,6275,0,2
2642,22854,2,2
2643,22725,2,0
2644,3545,1,0
2645,16675,1,1
2646,35,1,0
2647,16663,0,-1
2648,1441,1,2
2649,12002,0,2
2650,18026,1,0
2651,13338,1,0
2652,7149,0,0
2653,2659,0,0
2654,23133,2,2
2655,23391,2,2
2656,16677,0,0
2657,14406,0,-1
2658,10068,0,0
2659,7531,1,2
2660,13003,1,1
2661,6306,1,2
2662,12603,1,0
2663,23034,2,2
2664,16878,0,0
2665,22773,2,0
2666,22929,2,0
2667,13028,0,0
2668,12984,1,-1
2669,23423,2,2
2670,23198,2,2
2671,23194,2,-1
2672,23301,2,2
2673,12731,0,0
2674,1255,1,1
2675,5119,0,0
2676,22646,2,-1
2677,13449,1,2
2678,1204,1,1
2679,6141,0,0
2680,8578,0,1
2681,23051,2,2
2682,4708,0,0
2683,10011,1,0
2684,22670,2,0
2685,14923,0,1
2686,23348,2,2
2687,13947,2,0
2688,11089,1,0
2689,10202,0,0
2690,23469,2,2
2691,23384,2,2
2692,2067,0,0
2693,15103,0,0
2694,10561,1,-1
2695,22607,2,0
2696,22740,2,0
2697,23128,2,2
2698,4983,1,1
2699,10142,0,0
2700,9605,0,0
2701,17987,0,0
2702,22620,2,2
2703,6778,0,2
2704,18882,0,0
2705,15232,0,0
2706,15222,1,1
2707,22545,2,2
2708,22685,2,2
2709,1921,1,1
2710,22949,2,0
2711,5998,1,1
2712,7201,1,1
2713,23278,2,2
2714,14409,0,0
2715,11059,0,0
2716,6216,0,0
2717,13459,1,1
2718,18970,0,0
2719,23160,2,2
2720,2992,0,2
2721,17189,0,0
2722,23253,2,2
2723,23387,2,2
2724,10754,0,0
2725,10385,0,0
2726,22784,2,2
2727,12342,1,0
2728,19070,0,0
2729,2430,1,1
2730,633,0,0
2731,16154,0,0
2732,23261,2,0
2733,16556,1,-1
2734,18919,1,2
2735,10162,0,0
2736,4587,0,0
2737,22674,2,-1
2738,13146,1,2
2739,8575,1,0
2740,10921,2,0
2741,13559,0,0
2742,23043,2,2
2743,22848,2,2
2744,3314,1,1
2745,22979,2,0
2746,6246,1,1
2747,22953,2,2
2748,19365,1,1
2749,23272,2,2
2750,23129,2,-1
2751,14707,0,0
2752,23017,2,2
2753,23092,2,0
2754,3420,1,-1
2755,23375,2,2
2756,9176,1,0
2757,5065,0,1
2758,22963,2,0
2759,288,0,0
2760,22809,2,2
2761,18350,0,0
2762,22651,2,-1
2763,12121,1,0
2764,19429,1,-1
2765,15599,0,0
2766,11058,0,0
2767,23430,2,2
2768,16326,0,0
2769,23033,2,2
2770,19319,0,0
2771,23411,2,2
2772,8069,1,0
2773,22864,2,2
2774,23506,2,2
2775,23083,2,0
2776,5609,0,0
2777,3553,0,0
2778,23087,2,2
2779,10235,0,0
2780,22984,2,2
2781,5244,1,1
2782,22734,2,0
2783,23008,2,0
2784,7579,1,0
2785,14367,0,2
2786,7007,0,0
2787,18998,0,0
2788,23336,2,2
2789,13258,1,1
2790,8584,0,0
2791,5377,2,0
2792,761,0,0
2793,13561,0,0
2794,11072,1,0
2795,75,1,1
2796,16247,1,1
2797,16855,0,1
2798,23106,2,2
2799,23049,2,0
2800,22726,2,2
2801,17166,1,-1
2802,23367,2,-1
2803,5289,2,0
2804,23378,2,1
2805,22894,2,2
2806,10698,1,0
2807,16857,1,1
2808,930,1,1
2809,15601,0,0
2810,7581,0,0
2811,23372,2,2
2812,2959,0,0
2813,10150,0,0
2814,4602,0,0
2815,12020,0,0
2816,22922,2,0
2817,277,0,0
2818,1172,0,0
2819,8416,0,0
2820,22986,2,2
2821,22923,2,2
2822,2228,1,0
2823,22867,2,2
2824,12681,1,1
2825,1322,1,-1
2826,18065,0,0
2827,23027,2,2
2828,8030,0,1
2829,3477,0,0
