,id,actual,mistralai/Mistral-7B-v0.3
1493,22700,2,2
1494,10636,1,2
1495,15815,1,0
1496,23035,2,2
1497,22797,2,2
1498,22546,2,2
1499,5077,1,2
1500,11946,1,2
1501,6676,0,2
1502,9289,0,-1
1503,23433,2,0
1504,23172,2,0
1505,16558,0,2
1506,18818,1,2
1507,9873,0,0
1508,23008,2,0
1509,7529,1,2
1510,3664,1,0
1511,8201,0,0
1512,2887,0,0
1513,23204,2,0
1514,6891,1,2
1515,16752,1,2
1516,19392,1,2
1517,23272,2,2
1518,4615,0,0
1519,15235,0,0
1520,17453,0,0
1521,7264,0,0
1522,22694,2,0
1523,10430,1,2
1524,6177,0,0
1525,6389,1,0
1526,23283,2,-1
1527,5530,0,0
1528,15411,1,2
1529,10768,0,0
1530,1930,1,0
1531,23466,2,2
1532,19070,0,0
1533,3764,1,0
1534,19105,1,2
1535,5190,0,0
1536,22573,2,0
1537,5747,0,0
1538,17586,0,0
1539,2328,0,2
1540,23286,2,2
1541,10451,1,0
1542,9123,1,2
1543,23507,2,0
1544,22528,2,2
1545,18018,0,0
1546,22693,2,2
1547,7921,0,2
1548,23259,2,0
1549,22716,2,0
1550,22763,2,0
1551,23475,2,0
1552,18997,0,0
1553,11190,0,0
1554,12045,0,2
1555,16791,0,-1
1556,3364,0,0
1557,6060,1,0
1558,306,0,0
1559,23036,2,2
1560,22772,2,2
1561,14105,0,0
1562,5244,1,0
1563,16597,0,0
1564,8166,1,2
1565,22682,2,2
1566,8671,0,0
1567,22651,2,0
1568,22726,2,0
1569,4657,1,0
1570,13030,0,2
1571,771,1,2
1572,7346,1,2
1573,23400,2,2
1574,11402,1,2
1575,17927,1,-1
1576,23440,2,0
1577,14619,0,0
1578,22641,2,0
1579,2173,1,-1
1580,23506,2,0
1581,13657,1,0
1582,23267,2,2
1583,16357,0,0
1584,13236,1,0
1585,12730,1,0
1586,23208,2,2
1587,5057,0,0
1588,11572,1,0
1589,11331,1,2
1590,11048,0,0
1591,1750,1,2
1592,22625,2,2
1593,23482,2,0
1594,15240,1,0
1595,18089,0,0
1596,11842,1,1
1597,5203,0,2
1598,22821,2,2
1599,23389,2,2
1600,22714,2,2
1601,15014,1,2
1602,22914,2,2
1603,12760,1,0
1604,14555,1,2
1605,22937,2,0
1606,8439,1,2
1607,13993,1,0
1608,22702,2,-1
1609,6890,0,2
1610,13009,0,2
1611,7147,1,0
1612,7396,1,0
1613,23099,2,2
1614,22824,2,0
1615,18060,0,0
1616,10807,1,0
1617,14910,0,0
1618,18225,0,2
1619,30,0,0
1620,7612,0,2
1621,3943,0,0
1622,7005,0,2
1623,10186,1,2
1624,1204,1,0
1625,22925,2,2
1626,18241,1,-1
1627,13506,0,0
1628,2002,1,2
1629,5487,0,0
1630,23496,2,2
1631,22574,2,0
1632,5188,0,2
1633,9818,0,0
1634,17627,1,2
1635,23017,2,0
1636,12648,0,2
1637,22751,2,0
1638,9320,1,1
1639,4143,1,1
1640,17633,0,0
1641,12207,2,0
1642,14844,0,0
1643,4192,0,0
1644,5043,1,2
1645,6684,1,-1
1646,22558,2,0
1647,9679,0,2
1648,23158,2,2
1649,22811,2,2
1650,22756,2,2
1651,23474,2,2
1652,14364,1,2
1653,15225,1,2
1654,14640,0,2
1655,23520,2,2
1656,3698,0,0
1657,16536,1,-1
1658,10103,0,2
1659,1460,0,2
1660,23427,2,0
1661,23425,2,2
1662,11597,1,2
1663,2065,1,0
1664,22603,2,2
1665,1462,1,2
1666,23390,2,0
1667,13593,0,0
1668,6793,1,2
1669,10897,0,2
1670,22740,2,2
1671,16140,0,2
1672,9097,0,0
1673,8183,1,2
1674,1702,1,2
1675,23239,2,2
1676,23198,2,2
1677,10498,1,0
1678,6562,0,0
1679,5313,1,0
1680,18375,1,2
1681,23257,2,0
1682,10754,0,2
1683,23171,2,0
1684,17790,0,0
1685,14807,0,2
1686,23461,2,2
1687,12910,1,2
1688,22973,2,2
1689,19307,0,0
1690,22733,2,2
1691,10106,1,2
1692,3830,0,2
1693,2315,0,0
1694,15924,0,0
1695,13363,0,0
1696,14968,1,-1
1697,11199,0,0
1698,19490,1,-1
1699,23431,2,2
1700,3897,0,0
1701,6201,1,0
1702,689,1,2
1703,15935,1,0
1704,13372,1,0
1705,22586,2,2
1706,4819,0,0
1707,3656,0,2
1708,11959,0,0
1709,22744,2,0
1710,994,0,0
1711,8221,0,0
1712,22709,2,0
1713,11984,0,2
1714,9223,0,0
1715,9095,0,0
1716,22722,2,2
1717,22994,2,2
1718,22623,2,2
1719,3545,1,2
1720,15428,1,0
1721,1232,1,2
1722,5289,2,0
1723,1790,1,1
1724,22988,2,0
1725,13001,1,0
1726,23300,2,2
1727,7008,0,2
1728,15734,0,2
1729,3933,1,2
1730,15635,1,0
1731,22613,2,0
1732,13879,0,2
1733,22533,2,0
1734,2364,0,2
1735,12496,1,2
1736,23387,2,2
1737,22810,2,2
1738,23000,2,2
1739,4023,1,2
1740,3395,0,0
1741,3755,0,0
1742,2125,0,0
1743,11648,1,0
1744,7569,0,2
1745,8564,1,2
1746,4600,1,0
1747,22754,2,2
1748,23212,2,2
1749,16647,1,0
1750,23470,2,2
1751,3948,1,2
1752,15766,0,0
1753,22727,2,0
1754,10638,1,2
1755,23341,2,2
1756,9520,1,0
1757,15864,1,2
1758,22685,2,2
1759,6991,0,0
1760,10085,1,2
1761,4708,0,0
1762,13047,0,2
1763,2016,0,0
1764,17074,0,0
1765,22840,2,0
1766,22803,2,2
1767,22638,2,0
1768,22951,2,0
1769,22812,2,2
1770,526,0,2
1771,14409,0,0
1772,5442,1,2
1773,4701,1,2
1774,23240,2,2
1775,14686,1,2
1776,14645,0,2
1777,23294,2,2
1778,10052,1,0
1779,930,1,2
1780,4193,1,0
1781,15861,1,2
1782,22842,2,0
1783,9414,0,0
1784,10895,1,2
1785,17426,1,2
1786,22995,2,2
1787,7074,1,0
1788,7615,2,2
1789,23518,2,-1
1790,12467,0,2
1791,22816,2,0
1792,22915,2,0
1793,23242,2,0
1794,17043,1,2
1795,14134,2,2
1796,23296,2,2
1797,10090,1,2
1798,107,1,1
1799,22768,2,2
1800,15104,0,0
1801,23330,2,0
1802,14718,0,0
1803,4734,1,-1
1804,22595,2,2
1805,22618,2,0
1806,23145,2,2
1807,13154,0,0
1808,18949,1,0
1809,327,0,2
1810,18222,0,2
1811,274,0,0
1812,406,0,0
1813,22655,2,2
1814,18246,1,0
1815,4684,1,2
1816,15603,0,0
1817,22814,2,2
1818,15041,1,2
1819,22591,2,2
1820,23340,2,0
1821,23193,2,2
1822,22536,2,0
1823,4635,1,2
1824,23521,2,0
1825,6573,0,0
1826,1020,0,0
1827,6493,0,0
1828,17792,0,2
1829,13743,0,0
1830,15483,1,2
1831,12369,1,-1
1832,23447,2,0
1833,22583,2,0
1834,3017,0,2
1835,14122,1,2
1836,13182,0,0
1837,9698,1,2
1838,23181,2,0
1839,7119,1,0
1840,22765,2,2
1841,6453,0,-1
1842,22785,2,0
1843,18628,1,2
1844,10526,1,2
1845,22743,2,0
1846,22780,2,0
1847,23473,2,0
1848,12198,1,0
1849,4299,1,2
1850,10690,1,2
1851,19188,0,0
1852,23217,2,2
1853,3741,1,0
1854,11068,0,0
1855,22796,2,2
1856,15813,1,0
1857,8587,1,2
1858,23213,2,0
1859,8276,0,0
1860,18853,1,0
1861,22673,2,2
1862,22705,2,0
1863,16600,0,0
1864,22729,2,2
1865,23216,2,2
1866,11925,1,0
1867,17719,0,2
1868,15238,0,0
1869,16775,0,2
1870,17393,1,0
1871,23040,2,0
1872,16371,1,0
1873,6492,1,0
1874,1805,0,0
1875,5593,0,0
1876,11285,0,2
1877,22834,2,2
1878,23166,2,0
1879,22896,2,2
1880,22843,2,0
1881,1567,1,2
1882,4123,0,0
1883,4513,0,2
1884,23153,2,0
1885,22883,2,2
1886,23020,2,2
1887,2417,1,2
1888,938,1,2
1889,10862,0,2
1890,23290,2,0
1891,22701,2,2
1892,22677,2,2
1893,3600,0,2
1894,12766,0,0
1895,22858,2,2
1896,18441,1,0
1897,6689,0,0
1898,23406,2,2
1899,18471,1,0
1900,22642,2,2
1901,14782,0,2
1902,10044,0,0
1903,14661,0,2
1904,5888,1,1
1905,22581,2,2
1906,11944,1,2
1907,23368,2,2
1908,19244,1,0
1909,16276,1,0
1910,9505,1,-1
1911,351,0,0
1912,10239,0,0
1913,701,1,0
1914,4032,1,2
1915,2697,0,0
1916,22777,2,0
1917,18965,0,0
1918,16358,0,0
1919,6066,0,0
1920,22628,2,0
1921,6841,0,2
1922,16024,1,-1
1923,12241,1,0
1924,2004,1,0
1925,17463,1,2
1926,22710,2,0
1927,22594,2,2
1928,6286,0,0
1929,12316,0,0
1930,8575,1,-1
1931,3981,0,0
1932,22932,2,2
1933,19285,1,0
1934,18998,0,0
1935,8361,0,0
1936,23268,2,2
1937,14999,0,0
1938,23331,2,2
1939,23175,2,2
1940,16934,0,0
1941,23309,2,0
1942,18371,0,2
1943,19421,0,2
1944,14406,0,2
1945,22983,2,0
1946,6679,0,0
1947,23189,2,2
1948,22918,2,2
1949,8886,1,0
1950,16846,2,2
1951,23342,2,2
1952,3940,1,2
1953,23265,2,0
1954,4983,1,2
1955,13733,0,0
1956,841,1,2
1957,13623,0,0
1958,23399,2,2
1959,5584,1,2
1960,15111,1,1
1961,615,1,2
1962,11618,1,0
1963,2415,1,2
1964,6221,1,-1
1965,3423,1,2
1966,5911,0,0
1967,23043,2,2
1968,22680,2,0
1969,23323,2,2
1970,14860,1,0
1971,13480,0,0
1972,8428,1,0
1973,18439,0,0
1974,22876,2,0
1975,4026,1,2
1976,22752,2,2
1977,13561,0,0
1978,3525,1,0
1979,22718,2,0
1980,4763,1,2
1981,7918,0,2
1982,10730,1,0
1983,6599,0,2
1984,22961,2,-1
1985,16677,0,0
1986,8578,0,0
1987,413,0,0
1988,23092,2,0
1989,23279,2,0
1990,22952,2,0
1991,8651,1,0
1992,11362,1,0
1993,23203,2,0
1994,8142,1,0
1995,6275,0,2
1996,22721,2,2
1997,3744,0,0
1998,3394,0,0
1999,22686,2,2
2000,5874,0,0
2001,3556,1,0
2002,22838,2,0
2003,16373,1,0
2004,22531,2,0
2005,5452,1,2
2006,23148,2,0
2007,2343,1,2
2008,197,1,0
2009,1142,1,2
2010,17009,1,2
2011,8153,0,0
2012,5286,1,0
2013,23289,2,2
2014,23367,2,-1
2015,22999,2,0
2016,23362,2,0
2017,23374,2,0
2018,11637,1,2
2019,17097,0,0
2020,23157,2,0
2021,22942,2,2
2022,4516,0,2
2023,14988,1,2
2024,12484,0,0
2025,3476,0,0
2026,22610,2,0
2027,5617,1,0
2028,6223,0,0
2029,19247,1,0
2030,4568,1,-1
2031,23388,2,-1
2032,11869,1,2
2033,22713,2,2
2034,18756,1,-1
2035,1554,0,0
2036,22905,2,0
2037,17866,1,0
2038,13583,0,0
2039,14208,0,0
2040,23071,2,0
2041,22960,2,2
2042,5767,1,1
2043,13336,0,-1
2044,17993,1,-1
2045,23302,2,-1
2046,16516,0,0
2047,1531,0,0
2048,409,1,0
2049,13507,0,0
2050,277,0,0
2051,3961,0,2
2052,22555,2,0
2053,23490,2,2
2054,16989,1,0
2055,1639,1,2
2056,23508,2,2
2057,10492,1,2
2058,4014,1,2
2059,22553,2,2
2060,4974,0,2
2061,288,0,0
2062,22541,2,2
2063,16682,0,0
2064,23523,2,2
2065,11088,0,0
2066,23349,2,2
2067,17248,1,0
2068,23211,2,0
2069,22593,2,2
2070,23284,2,0
2071,22708,2,2
2072,22825,2,2
2073,5044,1,2
2074,23180,2,2
2075,9591,1,-1
2076,7994,0,-1
2077,761,0,0
2078,11760,1,2
2079,13004,1,0
2080,4883,1,0
2081,2695,0,0
2082,22699,2,0
2083,22670,2,0
2084,11499,0,0
2085,11062,0,0
2086,13084,1,2
2087,12879,1,0
2088,8169,0,0
2089,23366,2,-1
2090,22875,2,2
2091,14461,0,0
2092,22679,2,2
2093,23350,2,0
2094,15955,0,2
2095,22621,2,0
2096,6778,0,2
2097,23250,2,0
2098,11762,2,2
2099,17317,1,-1
2100,23110,2,2
2101,23246,2,2
2102,1746,0,0
2103,23361,2,0
2104,781,1,0
2105,23261,2,2
2106,23015,2,0
2107,23228,2,0
2108,7375,1,2
2109,22808,2,0
2110,10340,1,2
2111,22532,2,-1
2112,13488,1,2
2113,310,0,0
2114,10733,0,0
2115,376,0,0
2116,16403,1,2
2117,4928,1,2
2118,15107,0,2
2119,11305,0,0
2120,23206,2,2
2121,15445,0,0
2122,16821,0,0
2123,22924,2,0
2124,249,0,0
2125,12179,1,2
2126,2152,1,2
2127,22853,2,2
2128,1889,1,2
2129,11616,1,0
2130,8625,0,0
2131,23179,2,0
2132,595,0,2
2133,13533,0,0
2134,23021,2,2
2135,16718,0,0
2136,13816,1,0
2137,22636,2,0
2138,9343,1,0
2139,6152,1,0
2140,5488,0,0
2141,23023,2,2
2142,23194,2,2
2143,5154,0,0
2144,15103,0,0
2145,18572,0,0
2146,22547,2,0
2147,22626,2,2
2148,5485,0,0
2149,6781,0,2
2150,9968,1,0
2151,23186,2,2
2152,17812,1,0
2153,18348,0,0
2154,23096,2,2
2155,22687,2,2
2156,18180,1,2
2157,5219,1,0
2158,23297,2,2
2159,1407,0,0
2160,22556,2,2
2161,8751,0,0
2162,22738,2,2
2163,1561,1,0
2164,5064,1,0
2165,18372,1,2
2166,23247,2,0
2167,6198,0,0
2168,14044,1,0
2169,22728,2,2
2170,298,0,2
2171,11413,1,2
2172,3767,0,0
2173,11399,1,0
2174,14536,1,0
2175,23320,2,0
2176,6967,1,0
2177,11443,0,0
2178,11599,1,2
2179,10282,1,2
2180,11692,0,0
2181,18451,0,2
2182,22935,2,0
2183,14289,1,2
2184,10304,0,2
2185,22904,2,0
2186,23275,2,2
2187,3206,1,2
2188,22656,2,0
2189,3089,1,2
2190,7391,0,0
2191,12845,1,2
2192,2165,1,-1
2193,23168,2,-1
2194,23182,2,0
2195,23301,2,2
2196,23253,2,2
2197,22672,2,2
2198,23385,2,0
2199,22624,2,2
2200,22841,2,0
2201,7910,1,0
2202,23163,2,2
2203,23102,2,0
2204,9905,0,0
2205,23317,2,2
2206,14979,1,0
2207,17275,0,2
2208,5060,0,0
2209,10202,0,0
2210,6214,0,0
2211,251,1,0
2212,23415,2,0
2213,5065,0,0
2214,22820,2,2
2215,16214,0,2
2216,4679,1,2
2217,7350,0,0
2218,4235,1,0
2219,3117,0,0
2220,23083,2,-1
2221,22582,2,0
2222,276,0,0
2223,17053,1,0
2224,2122,0,0
2225,22746,2,0
2226,5197,0,0
2227,23248,2,2
2228,14374,0,0
2229,2228,1,0
2230,2869,1,0
2231,13432,1,2
2232,12435,1,0
2233,2107,0,0
2234,17273,1,2
2235,11765,1,2
2236,8531,1,2
2237,22530,2,2
2238,4414,1,0
2239,13178,1,2
2240,23209,2,2
2241,22968,2,2
2242,22632,2,2
2243,23055,2,0
2244,22939,2,2
2245,13448,2,2
2246,14547,1,0
2247,19126,0,-1
2248,15826,1,2
2249,477,0,2
2250,12339,1,0
2251,11173,1,2
2252,12133,0,0
2253,23032,2,2
2254,23316,2,2
2255,8721,1,0
2256,15599,0,0
2257,23196,2,0
2258,22920,2,0
2259,23454,2,2
2260,22616,2,2
2261,11058,0,0
2262,7007,0,2
2263,10810,1,0
2264,17995,1,0
2265,23456,2,2
2266,14849,1,0
2267,22552,2,2
2268,23037,2,2
2269,22923,2,2
2270,18604,0,-1
2271,16043,1,0
2272,22931,2,0
2273,23351,2,0
2274,18131,0,0
2275,22577,2,2
2276,22732,2,2
2277,11069,0,0
2278,5369,0,0
2279,18181,0,2
2280,10169,1,2
2281,22587,2,2
2282,23234,2,0
2283,10866,0,0
2284,5265,1,0
2285,1107,0,2
2286,15054,0,2
2287,9096,0,0
2288,13247,2,0
2289,6154,0,0
2290,23281,2,0
2291,19346,0,2
2292,23277,2,2
2293,23255,2,2
2294,22805,2,0
2295,12984,1,2
2296,22817,2,2
2297,1715,1,2
2298,2137,0,2
2299,10664,0,0
2300,16326,0,0
2301,9593,1,-1
2302,14745,1,0
2303,23326,2,2
2304,22793,2,0
2305,9023,1,0
2306,8202,0,0
2307,4216,0,0
2308,17008,1,0
2309,1408,2,0
2310,18554,0,0
2311,23155,2,0
2312,22799,2,2
2313,22667,2,0
2314,23003,2,2
2315,3392,0,2
2316,6535,0,0
2317,991,0,0
2318,23391,2,0
2319,22933,2,0
2320,16665,0,2
2321,15863,1,2
2322,22662,2,0
2323,10233,0,0
2324,23378,2,2
2325,6288,0,2
2326,23114,2,0
2327,5595,1,0
2328,23156,2,0
2329,14398,1,2
2330,22872,2,0
2331,10570,0,2
2332,23396,2,0
2333,17693,1,0
2334,23276,2,2
2335,22720,2,0
2336,18809,1,2
2337,23410,2,2
2338,2162,0,0
2339,23087,2,0
2340,17065,1,0
2341,12135,0,0
2342,4272,0,2
2343,3643,0,2
2344,5894,1,2
2345,23419,2,2
2346,14948,0,0
2347,18227,1,2
2348,18030,1,2
2349,19124,0,-1
2350,353,1,0
2351,22794,2,2
2352,23176,2,2
2353,7702,1,2
2354,23085,2,2
2355,10567,0,0
2356,16100,1,0
2357,12069,1,1
2358,14566,0,2
2359,3471,0,2
2360,14991,0,0
2361,17743,0,2
2362,12670,0,0
2363,16735,1,0
2364,13414,1,2
2365,791,0,0
2366,23345,2,0
2367,6789,1,-1
2368,22971,2,2
2369,13692,0,0
2370,16412,0,0
2371,151,1,0
2372,22775,2,0
2373,1443,1,2
2374,23413,2,0
2375,33,2,0
2376,1869,1,0
2377,23109,2,2
2378,4868,0,0
2379,14297,1,2
2380,23417,2,2
2381,17943,1,0
2382,18992,0,2
2383,15733,1,2
2384,22588,2,1
2385,1163,1,2
2386,22551,2,2
2387,22991,2,0
2388,2443,0,0
2389,13438,0,2
2390,5090,1,0
2391,22526,2,2
2392,2659,0,0
2393,8939,0,0
2394,3908,0,0
2395,22692,2,2
2396,22958,2,2
2397,1564,1,2
2398,9899,0,2
2399,19084,1,0
2400,540,0,0
2401,5869,1,0
2402,15533,1,2
2403,23177,2,0
2404,23126,2,0
2405,19365,1,2
2406,5931,0,0
2407,19284,1,0
2408,23497,2,0
2409,12861,1,0
2410,22917,2,2
2411,23132,2,2
2412,16157,0,2
2413,23010,2,0
2414,10777,0,0
2415,23136,2,2
2416,22940,2,2
2417,7995,0,-1
2418,6839,0,2
2419,23199,2,2
2420,23315,2,0
2421,12679,1,2
2422,11936,0,0
2423,3855,1,2
2424,23154,2,2
2425,8586,1,2
2426,22614,2,0
2427,8066,0,0
2428,10921,2,2
2429,17338,0,2
2430,17621,1,2
2431,15858,0,0
2432,22963,2,0
2433,10547,1,0
2434,23511,2,0
2435,9263,0,2
2436,16663,0,2
2437,341,1,2
2438,4061,1,2
2439,23108,2,0
2440,13715,0,2
2441,4992,0,0
2442,15502,1,2
2443,22813,2,2
2444,23042,2,2
2445,7352,0,0
2446,420,1,0
2447,23313,2,-1
2448,4565,1,-1
2449,22850,2,0
2450,18369,1,2
2451,5692,0,0
2452,22976,2,2
2453,23053,2,2
2454,11923,1,0
2455,49,1,0
2456,9417,0,0
2457,3570,0,0
2458,13245,0,0
2459,23045,2,2
2460,23150,2,0
2461,23371,2,2
2462,1195,0,2
2463,71,0,0
2464,14859,1,0
2465,10617,0,0
2466,4613,1,0
2467,9328,1,2
2468,8172,1,0
2469,193,1,2
2470,11750,1,0
2471,4033,0,2
2472,16610,0,0
2473,7047,1,-1
2474,9964,1,2
2475,22554,2,2
2476,22870,2,0
2477,4732,0,0
2478,16731,1,0
2479,11066,1,0
2480,17178,0,2
2481,15951,1,2
2482,3383,0,0
2483,8135,1,1
2484,18238,0,2
2485,13424,0,0
2486,22912,2,2
2487,23005,2,0
2488,23078,2,0
2489,15990,1,0
2490,23121,2,0
2491,17987,0,0
2492,23034,2,0
2493,4188,1,2
2494,14055,1,2
2495,1141,0,2
2496,11939,1,0
2497,19417,0,0
2498,2650,0,0
2499,17941,1,2
2500,23084,2,0
2501,23039,2,2
2502,3585,0,0
2503,8041,0,2
2504,22911,2,2
2505,1871,1,0
2506,23483,2,2
2507,2052,0,0
2508,23424,2,0
2509,3734,0,0
2510,15123,0,0
2511,5838,0,0
2512,9064,0,0
2513,23161,2,2
2514,23075,2,2
2515,22927,2,0
2516,22741,2,0
2517,7952,1,0
2518,22900,2,0
2519,5217,1,0
2520,22681,2,0
2521,22589,2,2
2522,725,1,0
2523,9486,1,0
2524,12957,1,0
2525,6687,0,2
2526,23336,2,2
2527,8144,1,0
2528,3946,0,2
2529,19118,0,2
2530,23048,2,0
2531,1003,0,-1
2532,23432,2,2
2533,1604,1,0
2534,23144,2,2
2535,12507,0,0
2536,23236,2,0
2537,2312,0,0
2538,23465,2,0
2539,5633,2,2
2540,839,1,2
2541,10976,0,0
2542,10065,0,2
2543,22869,2,2
2544,633,0,-1
2545,22848,2,2
2546,22880,2,2
2547,641,2,2
2548,16991,0,0
2549,1254,1,2
2550,14135,2,0
2551,15231,0,0
2552,23232,2,0
2553,23112,2,2
2554,631,0,-1
2555,16514,0,2
2556,1616,0,2
2557,9963,1,2
2558,1153,2,0
2559,8416,0,0
2560,1126,1,0
2561,11799,1,0
2562,14396,1,2
2563,5773,1,2
2564,18099,0,0
2565,18529,1,2
2566,13504,1,0
2567,11284,0,2
2568,19334,0,2
2569,19119,0,0
2570,22766,2,2
2571,22661,2,2
2572,23095,2,0
2573,3015,1,0
2574,101,0,0
2575,9126,1,0
2576,11197,1,0
2577,5317,1,2
2578,2879,0,0
2579,23333,2,0
2580,22861,2,-1
2581,23517,2,2
2582,1025,1,0
2583,23019,2,0
2584,12767,0,0
2585,2876,0,0
2586,16159,1,0
2587,8753,1,0
2588,23332,2,0
2589,4017,1,2
2590,23412,2,0
2591,18540,1,0
2592,895,0,2
2593,1152,1,2
2594,18129,1,0
2595,13601,0,2
2596,6141,0,2
2597,23408,2,2
2598,18807,0,2
2599,22747,2,0
2600,18602,0,-1
2601,7262,1,2
2602,17466,1,2
2603,4320,0,0
2604,22887,2,0
2605,22802,2,2
2606,22993,2,0
2607,23356,2,2
2608,10515,0,0
2609,14867,0,-1
2610,23185,2,2
2611,17108,0,2
2612,5444,1,2
2613,22866,2,2
2614,3846,1,2
2615,19097,1,2
2616,3483,0,2
2617,2614,1,0
2618,19328,0,2
2619,11492,1,2
2620,13349,0,2
2621,23146,2,2
2622,5087,0,0
2623,13306,0,2
2624,14590,1,0
2625,12668,0,2
2626,2067,0,0
2627,9868,0,0
2628,9125,0,0
2629,22922,2,0
2630,14371,1,0
2631,23488,2,2
2632,23510,2,2
2633,3844,1,2
2634,18163,0,0
2635,6246,1,0
2636,11302,0,0
2637,17271,0,2
2638,16625,0,0
2639,22906,2,0
2640,4294,0,0
2641,10221,1,1
2642,23264,2,2
2643,18770,0,0
2644,9545,1,0
2645,22675,2,2
2646,13459,1,0
2647,1104,1,2
2648,13087,0,0
2649,13629,1,2
2650,14546,1,0
2651,10784,0,0
2652,9266,0,-1
2653,14436,0,0
2654,8620,0,2
2655,22611,2,0
2656,5119,0,2
2657,23009,2,0
2658,23292,2,2
2659,23221,2,2
2660,8035,1,2
2661,6120,0,2
2662,2992,0,2
2663,10235,0,0
2664,5901,1,2
2665,12066,1,1
2666,16413,0,0
2667,23251,2,2
2668,3398,0,0
2669,2341,0,2
2670,23446,2,0
2671,8964,0,0
2672,13490,0,0
2673,1154,1,0
2674,6144,1,0
2675,23088,2,0
2676,22957,2,2
2677,15601,0,0
2678,2619,1,2
2679,1613,0,0
2680,1899,1,2
2681,22849,2,2
2682,9639,1,0
2683,5431,1,2
2684,12342,1,0
2685,22604,2,2
2686,12695,1,0
2687,23395,2,0
2688,22562,2,2
2689,3749,0,0
2690,2157,1,0
2691,19460,0,0
2692,12731,0,0
2693,23280,2,0
2694,10312,1,2
2695,295,0,2
2696,23187,2,0
2697,23006,2,0
2698,23499,2,2
2699,23025,2,2
2700,6381,0,-1
2701,3507,0,2
2702,5914,1,0
2703,18162,0,0
2704,23455,2,0
2705,2995,1,0
2706,5897,0,0
2707,22767,2,2
2708,23363,2,0
2709,3377,1,0
2710,11866,1,2
2711,23411,2,0
2712,5474,1,2
2713,23348,2,2
2714,18844,0,0
2715,12482,0,-1
2716,6175,0,0
2717,17938,0,0
2718,2347,0,0
2719,10865,0,0
2720,4813,1,0
2721,10473,1,2
2722,2495,1,0
2723,22657,2,0
2724,23271,2,2
2725,23031,2,0
2726,12843,0,2
2727,13338,1,2
2728,11568,1,2
2729,22854,2,0
2730,7535,1,2
2731,23191,2,-1
2732,9441,1,2
2733,4137,0,0
2734,11063,1,0
2735,10162,0,0
2736,15028,0,0
2737,22629,2,0
2738,18102,2,2
2739,22788,2,2
2740,11800,0,0
2741,17311,1,-1
2742,9315,0,0
2743,13441,2,0
2744,7980,0,2
2745,13146,1,-1
2746,8223,1,-1
2747,4885,0,0
2748,23502,2,0
2749,889,1,0
2750,4925,1,2
2751,6280,0,0
2752,17111,1,0
2753,18453,1,2
2754,10979,0,2
2755,22801,2,0
2756,2493,0,0
2757,17986,1,0
2758,11463,1,0
2759,22862,2,2
2760,22962,2,0
2761,12243,1,0
2762,10704,0,0
2763,22895,2,2
2764,23064,2,-1
2765,1138,0,0
2766,520,1,0
2767,7848,0,2
2768,7642,0,0
2769,23106,2,2
2770,12117,0,2
2771,19316,0,0
2772,41,0,0
2773,22996,2,2
2774,13687,0,0
2775,13947,2,0
2776,23160,2,0
2777,16857,1,0
2778,23308,2,2
2779,13772,0,2
2780,17386,0,0
2781,18757,1,-1
2782,23127,2,0
2783,404,1,2
2784,22945,2,0
2785,12020,0,2
2786,23152,2,2
2787,995,0,0
2788,6306,1,2
2789,15954,1,2
2790,22902,2,0
2791,10561,1,0
2792,23079,2,0
2793,15994,1,0
2794,1453,1,0
2795,22762,2,0
2796,23460,2,2
2797,4375,0,0
2798,411,1,2
2799,10732,0,0
2800,23133,2,2
2801,22956,2,2
2802,9207,1,-1
2803,12976,1,2
2804,22984,2,0
2805,11118,0,0
2806,17723,1,2
2807,11491,1,2
2808,988,0,0
2809,4044,1,2
2810,19169,1,2
2811,22934,2,0
2812,22592,2,2
2813,3654,1,0
2814,23104,2,0
2815,365,1,0
2816,23249,2,0
2817,3731,1,0
2818,4031,0,-1
2819,19279,1,0
2820,14980,0,0
2821,13686,0,0
2822,7372,1,0
2823,23119,2,0
2824,14367,0,2
2825,22919,2,2
2826,3080,1,2
2827,19503,0,0
2828,4709,1,0
2829,6915,0,0
