,id,actual,mistralai/Mixtral-8x7B-v0.1
1497,22764,2,0
1498,3698,0,0
1499,23003,2,0
1500,22576,2,0
1501,18853,1,0
1502,19072,0,0
1503,22776,2,0
1504,22794,2,0
1505,22998,2,0
1506,3367,1,0
1507,7396,1,1
1508,13038,0,0
1509,22894,2,2
1510,23113,2,2
1511,5609,0,0
1512,3674,0,0
1513,5548,0,0
1514,15829,1,-1
1515,7352,0,0
1516,22686,2,0
1517,17528,1,1
1518,3963,1,0
1519,2016,0,0
1520,3457,0,0
1521,2107,0,0
1522,10784,0,0
1523,6221,1,0
1524,22552,2,0
1525,13375,0,0
1526,23060,2,0
1527,23135,2,0
1528,12342,1,0
1529,23335,2,0
1530,7047,1,1
1531,11981,0,0
1532,22907,2,0
1533,6836,1,2
1534,8651,1,0
1535,5190,0,0
1536,10282,1,1
1537,23456,2,0
1538,3474,0,0
1539,15028,0,0
1540,15510,0,0
1541,8093,1,1
1542,3897,0,0
1543,23170,2,0
1544,17326,2,0
1545,22750,2,0
1546,15101,1,0
1547,4883,1,0
1548,22975,2,0
1549,3654,1,2
1550,8737,1,0
1551,18847,1,2
1552,23323,2,0
1553,6991,0,0
1554,22689,2,0
1555,22694,2,1
1556,3946,0,2
1557,22717,2,0
1558,14661,0,2
1559,3600,0,2
1560,14536,1,0
1561,9096,0,0
1562,14424,1,0
1563,6141,0,0
1564,11734,1,0
1565,11399,1,0
1566,22880,2,0
1567,22941,2,0
1568,23341,2,2
1569,12205,1,0
1570,689,1,0
1571,17809,0,-1
1572,8964,0,0
1573,22609,2,0
1574,19284,1,2
1575,23077,2,0
1576,22758,2,0
1577,5747,0,0
1578,2682,0,0
1579,4190,1,0
1580,23417,2,2
1581,9505,1,1
1582,10702,0,0
1583,388,0,0
1584,6562,0,0
1585,2315,0,0
1586,22736,2,0
1587,11866,1,1
1588,23430,2,0
1589,23360,2,0
1590,595,0,0
1591,23147,2,2
1592,12039,1,0
1593,22832,2,0
1594,22663,2,0
1595,23388,2,0
1596,8883,0,0
1597,17097,0,0
1598,17338,0,0
1599,3080,1,1
1600,19247,1,0
1601,22875,2,0
1602,15172,1,0
1603,6930,0,0
1604,23036,2,-1
1605,3906,1,0
1606,1453,1,0
1607,1774,1,2
1608,12764,1,0
1609,22688,2,2
1610,8041,0,0
1611,18488,1,1
1612,14134,2,0
1613,19392,1,2
1614,930,1,2
1615,1566,0,0
1616,5286,1,0
1617,23510,2,0
1618,23368,2,0
1619,4615,0,0
1620,12201,1,0
1621,8133,1,2
1622,13941,1,1
1623,1498,0,0
1624,3556,1,0
1625,10577,0,0
1626,13306,0,0
1627,19330,0,0
1628,3471,0,2
1629,23492,2,0
1630,14459,0,0
1631,11800,0,0
1632,22851,2,0
1633,18294,1,0
1634,6576,0,0
1635,16802,1,-1
1636,7346,1,0
1637,18997,0,-1
1638,4442,1,0
1639,4817,1,0
1640,2048,0,0
1641,4602,0,0
1642,23180,2,0
1643,19107,0,0
1644,3831,0,1
1645,10526,1,0
1646,17430,0,0
1647,23128,2,0
1648,8030,0,0
1649,5911,0,0
1650,3952,0,0
1651,15527,0,2
1652,15596,1,0
1653,22950,2,0
1654,22774,2,0
1655,22639,2,0
1656,22856,2,0
1657,23217,2,2
1658,14643,1,0
1659,13533,0,0
1660,22821,2,0
1661,3483,0,0
1662,550,1,0
1663,1805,0,0
1664,8587,1,0
1665,1126,1,0
1666,16214,0,0
1667,5244,1,0
1668,11362,1,1
1669,14851,0,0
1670,12066,1,1
1671,11747,1,0
1672,19169,1,0
1673,23120,2,0
1674,23107,2,0
1675,22631,2,0
1676,22957,2,2
1677,22582,2,0
1678,23429,2,0
1679,19275,1,0
1680,5530,0,0
1681,15145,1,2
1682,12760,1,0
1683,12515,0,0
1684,5534,1,0
1685,4708,0,0
1686,11350,1,0
1687,22967,2,0
1688,22607,2,0
1689,23386,2,0
1690,13727,1,0
1691,9763,0,0
1692,10065,0,0
1693,15393,1,0
1694,13146,1,0
1695,760,0,0
1696,23326,2,0
1697,22768,2,2
1698,18129,1,0
1699,23181,2,0
1700,3085,1,1
1701,23453,2,0
1702,18972,0,0
1703,10504,1,0
1704,3145,0,0
1705,23053,2,2
1706,5115,0,0
1707,11617,1,0
1708,22846,2,0
1709,12648,0,0
1710,3690,0,0
1711,9447,0,0
1712,8202,0,0
1713,15543,0,1
1714,19334,0,0
1715,5487,0,0
1716,3741,1,0
1717,13169,0,0
1718,23509,2,2
1719,10598,0,0
1720,9151,0,0
1721,4613,1,0
1722,4299,1,2
1723,14804,0,0
1724,8537,0,0
1725,22904,2,0
1726,15238,0,0
1727,8783,1,1
1728,10960,0,0
1729,22581,2,0
1730,8166,1,2
1731,23383,2,0
1732,995,0,0
1733,9523,1,1
1734,10078,0,0
1735,23288,2,0
1736,2443,0,0
1737,17192,0,0
1738,23306,2,0
1739,9263,0,0
1740,4600,1,0
1741,5983,0,2
1742,13363,0,0
1743,23071,2,0
1744,22893,2,0
1745,6783,1,2
1746,5886,1,1
1747,18227,1,1
1748,22667,2,0
1749,14060,0,0
1750,22528,2,0
1751,23308,2,0
1752,5431,1,0
1753,23303,2,0
1754,9312,1,0
1755,12484,0,0
1756,9126,1,0
1757,14718,0,0
1758,10171,2,2
1759,2151,0,2
1760,22658,2,0
1761,22867,2,2
1762,16665,0,2
1763,9760,0,0
1764,9190,0,0
1765,17995,1,0
1766,2067,0,0
1767,22731,2,0
1768,9129,0,0
1769,15912,1,1
1770,8221,0,0
1771,9225,1,0
1772,2650,0,0
1773,11959,0,0
1774,9545,1,2
1775,14533,0,0
1776,23357,2,0
1777,22682,2,0
1778,1561,1,0
1779,6280,0,0
1780,3582,0,0
1781,19119,0,0
1782,23376,2,0
1783,23082,2,0
1784,1107,0,0
1785,16159,1,0
1786,19336,1,0
1787,22665,2,0
1788,311,0,0
1789,1641,1,1
1790,23327,2,0
1791,16934,0,0
1792,23402,2,0
1793,351,0,0
1794,17062,1,1
1795,23002,2,0
1796,23142,2,0
1797,22845,2,0
1798,22673,2,0
1799,23362,2,-1
1800,2426,0,-1
1801,23258,2,0
1802,5197,0,0
1803,6295,0,0
1804,22652,2,0
1805,15533,1,2
1806,16556,1,0
1807,12005,1,0
1808,15104,0,0
1809,23260,2,0
1810,1702,1,0
1811,11464,0,0
1812,22729,2,0
1813,15601,0,0
1814,11284,0,0
1815,12496,1,0
1816,3931,0,0
1817,23195,2,0
1818,22735,2,0
1819,10165,0,0
1820,23313,2,2
1821,23157,2,0
1822,768,1,1
1823,23309,2,0
1824,23422,2,2
1825,23084,2,0
1826,404,1,1
1827,2495,1,0
1828,23150,2,0
1829,22641,2,0
1830,23233,2,0
1831,17636,1,0
1832,17387,0,0
1833,17938,0,0
1834,2004,1,0
1835,7566,0,0
1836,17716,1,2
1837,1020,0,0
1838,22955,2,2
1839,5869,1,0
1840,22878,2,0
1841,11199,0,0
1842,11693,1,0
1843,18755,1,1
1844,9064,0,0
1845,16077,0,0
1846,22683,2,0
1847,22568,2,0
1848,3394,0,2
1849,22932,2,0
1850,16720,1,0
1851,23145,2,0
1852,23515,2,2
1853,22670,2,0
1854,22790,2,2
1855,23369,2,0
1856,22695,2,0
1857,23375,2,0
1858,23280,2,0
1859,23291,2,0
1860,16682,0,0
1861,18163,0,0
1862,2152,1,2
1863,11066,1,0
1864,16765,1,0
1865,18512,1,0
1866,23518,2,0
1867,11069,0,0
1868,23037,2,0
1869,2341,0,1
1870,22865,2,2
1871,16276,1,1
1872,13182,0,0
1873,17426,1,1
1874,1713,1,2
1875,2334,1,0
1876,13154,0,0
1877,11492,1,0
1878,3545,1,0
1879,14999,0,0
1880,5767,1,0
1881,4041,1,2
1882,22739,2,0
1883,22868,2,0
1884,12834,0,0
1885,14686,1,2
1886,22806,2,0
1887,15247,0,0
1888,23200,2,0
1889,15635,1,0
1890,4320,0,0
1891,2962,1,1
1892,5474,1,1
1893,9873,0,0
1894,13424,0,0
1895,13148,0,0
1896,22625,2,2
1897,2992,0,2
1898,17723,1,2
1899,17745,1,-1
1900,3933,1,0
1901,988,0,0
1902,22852,2,-1
1903,771,1,0
1904,23104,2,0
1905,22531,2,0
1906,22661,2,0
1907,22931,2,2
1908,23136,2,0
1909,11879,0,0
1910,22671,2,0
1911,19058,1,0
1912,10106,1,0
1913,23022,2,0
1914,22828,2,0
1915,22756,2,0
1916,23059,2,0
1917,9262,0,0
1918,23500,2,0
1919,16775,0,0
1920,17317,1,0
1921,6063,0,0
1922,10549,1,2
1923,6216,0,0
1924,22722,2,2
1925,16846,2,0
1926,10099,0,0
1927,23119,2,0
1928,23290,2,0
1929,23494,2,0
1930,18453,1,0
1931,22614,2,0
1932,13804,0,0
1933,10492,1,2
1934,1014,1,0
1935,5043,1,2
1936,9003,1,0
1937,41,0,0
1938,17652,1,0
1939,12179,1,0
1940,17213,1,0
1941,657,0,0
1942,22742,2,0
1943,22656,2,0
1944,783,0,0
1945,10976,0,0
1946,30,0,0
1947,4033,0,0
1948,18372,1,2
1949,23318,2,0
1950,10103,0,0
1951,8181,1,-1
1952,12731,0,0
1953,18627,1,0
1954,17168,1,1
1955,3767,0,0
1956,8314,0,0
1957,6928,0,0
1958,22815,2,0
1959,4032,1,2
1960,15515,2,0
1961,23156,2,0
1962,8038,1,0
1963,16100,1,0
1964,12703,0,0
1965,14014,0,0
1966,11994,1,0
1967,2343,1,1
1968,18848,1,2
1969,22949,2,0
1970,4516,0,0
1971,10561,1,1
1972,14566,0,0
1973,15411,1,1
1974,3961,0,0
1975,1506,0,0
1976,22792,2,0
1977,2125,0,0
1978,23298,2,0
1979,15832,1,0
1980,6201,1,0
1981,14749,0,0
1982,23284,2,0
1983,3017,0,0
1984,11173,1,0
1985,197,1,0
1986,23415,2,0
1987,8748,0,0
1988,7531,1,-1
1989,18570,1,0
1990,17586,0,0
1991,22834,2,0
1992,23236,2,0
1993,23325,2,0
1994,23221,2,2
1995,23080,2,0
1996,5275,0,0
1997,23055,2,0
1998,16791,0,0
1999,23254,2,0
2000,4321,0,0
2001,16675,1,0
2002,19214,1,0
2003,8136,1,1
2004,3734,0,0
2005,22927,2,2
2006,13947,2,0
2007,18063,0,0
2008,148,0,0
2009,2695,0,0
2010,6915,0,0
2011,14617,1,0
2012,22769,2,2
2013,19280,0,0
2014,14849,1,0
2015,9315,0,0
2016,12004,0,2
2017,22812,2,2
2018,478,0,0
2019,22943,2,0
2020,3015,1,2
2021,22870,2,0
2022,18919,1,2
2023,23032,2,2
2024,16695,0,0
2025,23420,2,0
2026,3855,1,2
2027,23182,2,0
2028,17248,1,0
2029,22570,2,0
2030,23146,2,2
2031,22598,2,0
2032,1801,0,0
2033,17287,2,-1
2034,13432,1,2
2035,16600,0,0
2036,15041,1,0
2037,19084,1,0
2038,22618,2,0
2039,22808,2,0
2040,8201,0,0
2041,23214,2,0
2042,6065,0,0
2043,23331,2,0
2044,23353,2,0
2045,420,1,1
2046,23039,2,0
2047,22947,2,0
2048,520,1,0
2049,9868,0,0
2050,6581,1,2
2051,16245,0,0
2052,22716,2,0
2053,13601,0,0
2054,23454,2,0
2055,2053,0,0
2056,22872,2,0
2057,22898,2,0
2058,10142,0,2
2059,501,1,-1
2060,1928,0,0
2061,17627,1,2
2062,10981,1,0
2063,23349,2,0
2064,23352,2,0
2065,22877,2,0
2066,22847,2,0
2067,10814,1,0
2068,7002,1,1
2069,7483,1,0
2070,22968,2,0
2071,12207,2,0
2072,10385,0,0
2073,529,0,0
2074,1461,0,0
2075,23245,2,0
2076,23215,2,0
2077,22573,2,0
2078,1869,1,0
2079,22762,2,0
2080,2332,0,1
2081,6214,0,0
2082,7581,0,0
2083,1616,0,0
2084,8413,0,0
2085,17423,0,0
2086,8359,0,0
2087,8135,1,1
2088,14323,0,0
2089,23227,2,1
2090,10186,1,0
2091,11059,0,0
2092,12355,1,0
2093,22999,2,0
2094,9125,0,0
2095,4192,0,0
2096,23065,2,-1
2097,33,2,0
2098,22913,2,2
2099,3810,0,0
2100,18731,0,0
2101,8432,0,0
2102,5871,0,0
2103,8578,0,2
2104,14783,1,0
2105,10777,0,0
2106,22715,2,2
2107,23387,2,0
2108,12482,0,0
2109,5313,1,0
2110,3134,1,0
2111,23413,2,0
2112,22915,2,0
2113,9021,0,0
2114,6839,0,0
2115,22668,2,0
2116,10730,1,0
2117,22556,2,0
2118,15864,1,2
2119,6788,1,0
2120,22882,2,0
2121,11443,0,0
2122,23223,2,0
2123,23212,2,0
2124,18511,0,0
2125,17987,0,0
2126,18439,0,0
2127,18658,1,1
2128,9153,0,0
2129,406,0,0
2130,3012,0,2
2131,22544,2,0
2132,10312,1,2
2133,11302,0,0
2134,11476,0,0
2135,8106,0,0
2136,15231,0,0
2137,22559,2,0
2138,15084,0,0
2139,3948,1,2
2140,22626,2,0
2141,5595,1,0
2142,5773,1,0
2143,22960,2,2
2144,15245,0,0
2145,22961,2,0
2146,22690,2,0
2147,6244,1,0
2148,12135,0,0
2149,13438,0,0
2150,22650,2,0
2151,752,0,0
2152,23102,2,0
2153,5876,0,0
2154,23272,2,0
2155,17993,1,0
2156,16735,1,-1
2157,22709,2,0
2158,13084,1,1
2159,23457,2,2
2160,14750,0,0
2161,5112,0,0
2162,23268,2,0
2163,23025,2,2
2164,1221,0,0
2165,10340,1,2
2166,3664,1,1
2167,17072,0,0
2168,22779,2,0
2169,23121,2,0
2170,22929,2,0
2171,3943,0,0
2172,11616,1,0
2173,12913,1,0
2174,23162,2,0
2175,16024,1,0
2176,13593,0,0
2177,11648,1,0
2178,13238,2,0
2179,2002,1,0
2180,4290,1,0
2181,11285,0,0
2182,19419,0,0
2183,10093,0,0
2184,17275,0,2
2185,19216,0,0
2186,5377,2,2
2187,23321,2,0
2188,1882,1,0
2189,23027,2,2
2190,23096,2,0
2191,16679,0,0
2192,17359,0,0
2193,14461,0,0
2194,22748,2,0
2195,9607,1,1
2196,18065,0,0
2197,15107,0,0
2198,22885,2,0
2199,14058,1,0
2200,11313,1,0
2201,19301,1,0
2202,2696,0,0
2203,11502,1,2
2204,23296,2,-1
2205,3477,0,0
2206,3764,1,0
2207,11378,0,0
2208,23183,2,0
2209,2887,0,0
2210,15992,1,0
2211,11948,1,1
2212,23273,2,0
2213,15858,0,0
2214,23396,2,0
2215,23385,2,0
2216,23190,2,0
2217,7952,1,0
2218,2075,0,0
2219,22796,2,2
2220,23216,2,0
2221,23171,2,0
2222,3570,0,0
2223,3641,0,0
2224,17188,0,0
2225,1075,0,0
2226,22959,2,-1
2227,1623,1,0
2228,22707,2,-1
2229,2312,0,0
2230,3981,0,0
2231,23407,2,2
2232,1930,1,1
2233,2068,1,0
2234,13561,0,0
2235,22734,2,2
2236,8033,1,-1
2237,5186,0,0
2238,17630,0,0
2239,22680,2,0
2240,1232,1,0
2241,22572,2,0
2242,2078,0,0
2243,23163,2,-1
2244,10304,0,0
2245,9899,0,0
2246,15032,0,0
2247,5289,2,0
2248,5000,1,1
2249,23031,2,0
2250,23405,2,2
2251,13004,1,0
2252,23506,2,0
2253,22859,2,0
2254,22809,2,0
2255,22548,2,0
2256,17036,0,0
2257,14371,1,2
2258,3528,1,2
2259,18501,0,-1
2260,1195,0,0
2261,22942,2,1
2262,22879,2,0
2263,559,0,0
2264,5122,0,0
2265,22569,2,0
2266,10147,1,0
2267,23404,2,0
2268,13163,0,0
2269,23070,2,0
2270,23201,2,0
2271,13434,2,2
2272,16803,0,0
2273,23474,2,0
2274,3643,0,0
2275,7350,0,0
2276,2117,1,2
2277,10292,0,0
2278,12681,1,2
2279,13506,0,-1
2280,22728,2,0
2281,6888,1,2
2282,15103,0,0
2283,3744,0,0
2284,8706,0,0
2285,22829,2,2
2286,23437,2,0
2287,23468,2,2
2288,7391,0,0
2289,22818,2,0
2290,23395,2,0
2291,22583,2,-1
2292,3567,0,0
2293,9317,0,0
2294,13715,0,0
2295,15073,0,0
2296,7147,1,0
2297,3928,0,0
2298,18756,1,1
2299,12730,1,0
2300,3314,1,0
2301,22972,2,0
2302,23052,2,0
2303,6626,0,0
2304,10090,1,0
2305,3008,0,0
2306,19171,1,0
2307,8348,0,0
2308,16875,0,0
2309,409,1,0
2310,3625,0,0
2311,22536,2,0
2312,18471,1,0
2313,2697,0,0
2314,2174,1,1
2315,10638,1,0
2316,23230,2,0
2317,4296,1,2
2318,23342,2,0
2319,23177,2,0
2320,22936,2,0
2321,6538,0,2
2322,1240,0,0
2323,23259,2,0
2324,2418,1,1
2325,18222,0,2
2326,16718,0,0
2327,13459,1,0
2328,11209,1,0
2329,5874,0,0
2330,19124,0,0
2331,6535,0,0
2332,9223,0,0
2333,18451,0,2
2334,7119,1,1
2335,23122,2,2
2336,23161,2,0
2337,23205,2,0
2338,5692,0,0
2339,23220,2,0
2340,10244,1,0
2341,22703,2,2
2342,23512,2,2
2343,10246,1,0
2344,22599,2,0
2345,13171,1,0
2346,3480,0,0
2347,6841,0,-1
2348,22596,2,-1
2349,22963,2,0
2350,6781,0,0
2351,22566,2,0
2352,23361,2,0
2353,17444,0,0
2354,23392,2,1
2355,22777,2,0
2356,23203,2,0
2357,2417,1,1
2358,22825,2,2
2359,17743,0,0
2360,6531,0,0
2361,3420,1,0
2362,5901,1,1
2363,22602,2,0
2364,4031,0,2
2365,23408,2,2
2366,3758,0,0
2367,7262,1,0
2368,4799,0,0
2369,18809,1,0
2370,12435,1,0
2371,13687,0,0
2372,9441,1,2
2373,3588,0,-1
2374,22751,2,0
2375,23255,2,0
2376,353,1,0
2377,18572,0,0
2378,8757,1,0
2379,23299,2,0
2380,23114,2,0
2381,14991,0,0
2382,9639,1,0
2383,8150,0,0
2384,14211,1,0
2385,4587,0,0
2386,13449,1,2
2387,17705,0,0
2388,23210,2,0
2389,18060,0,0
2390,18015,0,0
2391,23117,2,0
2392,16987,0,0
2393,6482,1,2
2394,14645,0,0
2395,23281,2,0
2396,23007,2,0
2397,8069,1,0
2398,4813,1,0
2399,17092,0,0
2400,23242,2,0
2401,9289,0,-1
2402,22899,2,0
2403,6060,1,0
2404,23235,2,0
2405,11463,1,2
2406,23440,2,0
2407,17180,0,2
2408,13490,0,0
2409,7646,0,0
2410,23267,2,2
2411,22976,2,0
2412,3380,0,0
2413,3755,0,1
2414,22842,2,0
2415,22546,2,0
2416,6627,0,0
2417,8719,1,0
2418,699,1,0
2419,23019,2,0
2420,23359,2,0
2421,13898,1,0
2422,22540,2,0
2423,19494,0,0
2424,22844,2,0
2425,22712,2,0
2426,17139,0,0
2427,5485,0,0
2428,5442,1,0
2429,12682,1,1
2430,23040,2,0
2431,11238,1,0
2432,22897,2,0
2433,9341,0,0
2434,5617,1,2
2435,7921,0,0
2436,23463,2,0
2437,23193,2,0
2438,22853,2,0
2439,2144,1,0
2440,8656,1,1
2441,22892,2,0
2442,12437,0,0
2443,23276,2,2
2444,6890,0,2
2445,14208,0,0
2446,23390,2,0
2447,22724,2,0
2448,16267,0,0
2449,22989,2,0
2450,1521,1,0
2451,9580,1,1
2452,11939,1,0
2453,3395,0,0
2454,13703,0,0
2455,23460,2,2
2456,14980,0,0
2457,2052,0,0
2458,23366,2,0
2459,13899,1,0
2460,23021,2,0
2461,11174,1,0
2462,633,0,0
2463,23063,2,0
2464,23441,2,0
2465,18369,1,1
2466,23265,2,0
2467,11749,0,0
2468,23333,2,0
2469,23505,2,0
2470,23490,2,0
2471,22918,2,0
2472,22612,2,0
2473,22945,2,0
2474,11381,2,0
2475,733,1,0
2476,22752,2,2
2477,3463,0,0
2478,1460,0,0
2479,22986,2,0
2480,22816,2,2
2481,11568,1,1
2482,22911,2,0
2483,22983,2,0
2484,23340,2,0
2485,22861,2,0
2486,14619,0,0
2487,22557,2,0
2488,16514,0,0
2489,15634,1,0
2490,23435,2,0
2491,1519,0,0
2492,22830,2,0
2493,23414,2,0
2494,1581,1,0
2495,22698,2,0
2496,13245,0,0
2497,22782,2,0
2498,23167,2,0
2499,15443,1,0
2500,22838,2,0
2501,1790,1,1
2502,9679,0,0
2503,23179,2,0
2504,16357,0,0
2505,110,1,1
2506,23322,2,0
2507,19346,0,0
2508,638,1,2
2509,22862,2,0
2510,22554,2,2
2511,23311,2,0
2512,13003,1,0
2513,23058,2,0
2514,22526,2,1
2515,18246,1,0
2516,22771,2,0
2517,10560,1,1
2518,15814,1,0
2519,9160,1,0
2520,17094,0,0
2521,22744,2,0
2522,23444,2,0
2523,1877,0,0
2524,9636,0,0
2525,22860,2,0
2526,14398,1,0
2527,17079,0,0
2528,107,1,1
2529,14807,0,0
2530,8753,1,0
2531,16516,0,0
2532,22757,2,0
2533,22937,2,0
2534,23317,2,0
2535,23248,2,0
2536,7005,0,0
2537,18181,0,0
2538,23218,2,2
2539,23243,2,0
2540,11646,1,0
2541,22701,2,2
2542,17651,0,0
2543,23238,2,0
2544,2173,1,1
2545,16512,0,0
2546,7995,0,0
2547,14979,1,0
2548,22746,2,0
2549,9266,0,0
2550,18844,0,0
2551,17311,1,1
2552,8586,1,0
2553,14944,1,1
2554,17327,0,0
2555,22616,2,0
2556,289,0,0
2557,10150,0,0
2558,17043,1,0
2559,1153,2,0
2560,23061,2,0
2561,12670,0,0
2562,11063,1,0
2563,5894,1,2
2564,12910,1,0
2565,10733,0,0
2566,22895,2,2
2567,7201,1,0
2568,1002,1,0
2569,22754,2,0
2570,22833,2,0
2571,23294,2,0
2572,23433,2,0
2573,22805,2,2
2574,23365,2,0
2575,23241,2,2
2576,22791,2,0
2577,11396,1,1
2578,23240,2,0
2579,4235,1,0
2580,18241,1,2
2581,3918,0,0
2582,13349,0,0
2583,13083,1,1
2584,23148,2,0
2585,7672,0,0
2586,23222,2,2
2587,23094,2,0
2588,5060,0,0
2589,22969,2,0
2590,23482,2,0
2591,341,1,2
2592,3206,1,0
2593,23054,2,0
2594,11282,1,2
2595,22723,2,0
2596,23262,2,2
2597,23244,2,0
2598,15123,0,0
2599,12002,0,2
2600,4510,0,0
2601,22994,2,0
2602,22881,2,0
2603,8179,1,0
2604,23038,2,0
2605,23343,2,-1
2606,18180,1,1
2607,17038,1,0
2608,22601,2,0
2609,14555,1,1
2610,16154,0,0
2611,23237,2,0
2612,10545,1,0
2613,22740,2,0
2614,23282,2,0
2615,23078,2,0
2616,4999,1,1
2617,5369,0,0
2618,23292,2,0
2619,10208,0,0
2620,12069,1,1
2621,23319,2,2
2622,17008,1,0
2623,22926,2,0
2624,792,0,0
2625,14396,1,2
2626,22643,2,0
2627,23423,2,-1
2628,15427,1,0
2629,4123,0,0
2630,725,1,1
2631,23283,2,0
2632,14713,0,0
2633,22676,2,0
2634,22923,2,0
2635,16663,0,2
2636,13441,2,0
2637,9866,0,0
2638,11996,0,0
2639,1592,1,0
2640,23499,2,0
2641,8751,0,-1
2642,13338,1,0
2643,22906,2,0
2644,14867,0,-1
2645,18628,1,0
2646,14977,1,1
2647,12563,1,0
2648,16358,0,0
2649,9417,0,0
2650,5584,1,2
2651,615,1,0
2652,22648,2,2
2653,2876,0,0
2654,22605,2,0
2655,23208,2,2
2656,10704,0,0
2657,870,1,1
2658,9095,0,0
2659,4188,1,0
2660,22562,2,2
2661,3847,1,2
2662,23010,2,0
2663,23493,2,0
2664,8437,1,1
2665,12467,0,0
2666,13488,1,-1
2667,6793,1,0
2668,23348,2,0
2669,3766,0,0
2670,23083,2,0
2671,16138,0,0
2672,16157,0,0
2673,23339,2,0
2674,2747,0,0
2675,15955,0,0
2676,23098,2,0
2677,5870,1,0
2678,200,0,0
2679,23301,2,-1
2680,22662,2,0
2681,22714,2,0
2682,23451,2,0
2683,4223,0,0
2684,22946,2,0
2685,22644,2,0
2686,16991,0,0
2687,22902,2,0
2688,9416,1,0
2689,4819,0,0
2690,9338,1,0
2691,12133,0,0
2692,1449,1,0
2693,6120,0,0
2694,10895,1,2
2695,13362,0,0
2696,22732,2,0
2697,23522,2,0
2698,310,0,0
2699,14377,0,0
2700,8657,0,0
2701,4885,0,0
2702,22873,2,0
2703,4743,1,0
2704,10202,0,0
2705,14194,0,0
2706,16597,0,0
2707,1254,1,0
2708,9605,0,0
2709,5633,2,2
2710,298,0,0
2711,1421,1,0
2712,1567,1,2
2713,17305,0,0
2714,14782,0,0
2715,13304,0,0
2716,9230,1,0
2717,6541,1,0
2718,3476,0,0
2719,15990,1,0
2720,22958,2,2
2721,22909,2,0
2722,23101,2,0
2723,23106,2,1
2724,22627,2,2
2725,22781,2,2
2726,10918,0,0
2727,14122,1,2
2728,2867,0,0
2729,10979,0,0
2730,22747,2,0
2731,22659,2,2
2732,23450,2,0
2733,6676,0,0
2734,13692,0,0
2735,3392,0,2
2736,11692,0,0
2737,22795,2,0
2738,22814,2,0
2739,14988,1,1
2740,23030,2,0
2741,22966,2,0
2742,13237,2,0
2743,22924,2,2
2744,9591,1,1
2745,3626,0,0
2746,12656,0,0
2747,23209,2,2
2748,22823,2,0
2749,9901,0,0
2750,61,0,0
2751,23068,2,0
2752,22784,2,0
2753,12339,1,0
2754,15603,0,0
2755,16845,2,0
2756,15445,0,0
2757,16428,1,0
2758,1554,0,0
2759,23279,2,0
2760,9729,0,0
2761,11062,0,0
2762,12957,1,2
2763,4272,0,0
2764,18901,1,1
2765,23035,2,0
2766,10959,1,0
2767,23133,2,2
2768,14105,0,0
2769,23286,2,0
2770,6122,0,0
2771,15599,0,0
2772,22704,2,0
2773,2347,0,0
2774,23034,2,0
2775,22674,2,0
2776,23470,2,2
2777,13007,0,2
2778,23075,2,0
2779,22813,2,0
2780,18882,0,0
2781,22699,2,0
2782,3300,1,0
2783,17189,0,0
2784,23140,2,0
2785,8172,1,0
2786,10085,1,0
2787,5564,1,0
2788,22772,2,0
2789,22919,2,0
2790,18474,0,0
2791,22887,2,0
2792,5557,0,0
2793,306,0,0
2794,4565,1,0
2795,23486,2,0
2796,14859,1,-1
2797,8103,0,0
2798,23489,2,0
2799,4765,1,2
2800,12508,0,0
2801,22657,2,0
2802,23462,2,0
2803,16625,0,0
2804,22977,2,0
2805,16728,0,0
2806,23232,2,0
2807,1672,0,0
2808,22863,2,0
2809,531,1,1
2810,872,1,0
2811,1315,1,1
2812,13620,1,0
2813,5217,1,0
2814,13993,1,0
2815,14677,0,2
2816,15567,1,1
2817,7848,0,0
2818,3490,0,0
2819,14707,0,0
2820,9698,1,2
2821,13800,0,0
2822,5976,1,2
2823,10088,0,0
2824,3103,1,1
2825,13336,0,2
2826,23410,2,1
2827,22858,2,0
2828,23111,2,0
2829,22775,2,0
