,id,actual,google/gemma-2-9b-it
1499,23438,2,0
1500,23317,2,2
1501,3654,1,1
1502,22832,2,2
1503,22709,2,2
1504,13743,0,0
1505,3582,0,0
1506,2002,1,2
1507,22774,2,2
1508,7447,0,0
1509,22821,2,0
1510,10545,1,0
1511,23346,2,2
1512,22607,2,2
1513,22678,2,0
1514,12730,1,0
1515,23450,2,2
1516,15596,1,2
1517,16728,0,0
1518,771,1,1
1519,18065,0,0
1520,6295,0,0
1521,22632,2,0
1522,19501,1,0
1523,22988,2,2
1524,23467,2,2
1525,23179,2,2
1526,22601,2,2
1527,22681,2,2
1528,22549,2,2
1529,23338,2,2
1530,3698,0,0
1531,2377,1,0
1532,22637,2,2
1533,1024,1,2
1534,4974,0,1
1535,9190,0,-1
1536,8719,1,1
1537,10981,1,0
1538,11618,1,0
1539,18965,0,0
1540,23150,2,-1
1541,22622,2,0
1542,1163,1,1
1543,17453,0,0
1544,5112,0,0
1545,22941,2,2
1546,22898,2,2
1547,23432,2,2
1548,13167,1,0
1549,23362,2,0
1550,11285,0,0
1551,9763,0,0
1552,10235,0,0
1553,6538,0,1
1554,11749,0,0
1555,12957,1,1
1556,23351,2,2
1557,5117,0,0
1558,22673,2,0
1559,22986,2,2
1560,5244,1,1
1561,10872,1,1
1562,6238,0,0
1563,3831,0,1
1564,5186,0,0
1565,13083,1,1
1566,12767,0,0
1567,12507,0,0
1568,6679,0,0
1569,23350,2,2
1570,3423,1,1
1571,18529,1,1
1572,23402,2,2
1573,4206,1,1
1574,22719,2,2
1575,22639,2,2
1576,12766,0,0
1577,16895,1,1
1578,23115,2,2
1579,11939,1,0
1580,23388,2,2
1581,9605,0,0
1582,10784,0,0
1583,13488,1,0
1584,2659,0,0
1585,23289,2,2
1586,14750,0,0
1587,2992,0,1
1588,5317,1,1
1589,1616,0,0
1590,22846,2,2
1591,19247,1,1
1592,22955,2,2
1593,3145,0,0
1594,18296,0,0
1595,11572,1,1
1596,22776,2,2
1597,11211,1,1
1598,15245,0,0
1599,14677,0,0
1600,17586,0,0
1601,22991,2,0
1602,5888,1,1
1603,22722,2,2
1604,23520,2,2
1605,462,0,2
1606,23001,2,0
1607,15515,2,1
1608,2052,0,0
1609,22677,2,2
1610,689,1,0
1611,23323,2,0
1612,3476,0,0
1613,4192,0,0
1614,22781,2,2
1615,6141,0,0
1616,8166,1,1
1617,4765,1,1
1618,22860,2,0
1619,18540,1,0
1620,6198,0,0
1621,12978,0,0
1622,13424,0,0
1623,23063,2,2
1624,1154,1,0
1625,11981,0,0
1626,8432,0,1
1627,23474,2,2
1628,23237,2,2
1629,23501,2,2
1630,22943,2,2
1631,11800,0,0
1632,13687,0,0
1633,23468,2,2
1634,2078,0,0
1635,1672,0,0
1636,12508,0,0
1637,501,1,1
1638,424,0,1
1639,1461,0,2
1640,17326,2,0
1641,22818,2,1
1642,22644,2,2
1643,19505,1,0
1644,9545,1,1
1645,23087,2,2
1646,10239,0,0
1647,8179,1,-1
1648,7581,0,0
1649,23149,2,2
1650,23106,2,0
1651,23497,2,2
1652,16803,0,0
1653,12484,0,0
1654,22713,2,2
1655,23361,2,0
1656,17188,0,0
1657,23440,2,2
1658,520,1,0
1659,1561,1,0
1660,23273,2,2
1661,7008,0,0
1662,23278,2,2
1663,9591,1,1
1664,23502,2,2
1665,2876,0,0
1666,15014,1,0
1667,22676,2,2
1668,4185,0,0
1669,23266,2,0
1670,17062,1,1
1671,22595,2,2
1672,19481,0,0
1673,16216,0,0
1674,13336,0,0
1675,6146,0,0
1676,22570,2,2
1677,22551,2,2
1678,2650,0,0
1679,22740,2,0
1680,9873,0,0
1681,14364,1,1
1682,445,0,0
1683,16718,0,0
1684,1871,1,1
1685,4746,1,1
1686,23383,2,0
1687,8620,0,0
1688,17248,1,1
1689,35,1,0
1690,3844,1,1
1691,16765,1,1
1692,7918,0,0
1693,18807,0,0
1694,14367,0,1
1695,22564,2,2
1696,10504,1,1
1697,23327,2,2
1698,22803,2,2
1699,23420,2,2
1700,12045,0,0
1701,19188,0,0
1702,15912,1,1
1703,7529,1,2
1704,23507,2,2
1705,12069,1,1
1706,540,0,0
1707,22723,2,2
1708,15103,0,0
1709,595,0,0
1710,22976,2,2
1711,1462,1,0
1712,5431,1,1
1713,13506,0,0
1714,14860,1,1
1715,1643,1,0
1716,5773,1,0
1717,11646,1,0
1718,9328,1,1
1719,6896,1,0
1720,17627,1,1
1721,15098,0,0
1722,11492,1,0
1723,16720,1,0
1724,23423,2,2
1725,3008,0,0
1726,13703,0,0
1727,3403,1,1
1728,22687,2,2
1729,23157,2,2
1730,23195,2,2
1731,15465,1,0
1732,15858,0,0
1733,23186,2,2
1734,9126,1,1
1735,3463,0,0
1736,22892,2,2
1737,18570,1,0
1738,22952,2,2
1739,22999,2,2
1740,18727,0,0
1741,4261,1,0
1742,23506,2,2
1743,4105,0,1
1744,23107,2,2
1745,12679,1,1
1746,22651,2,2
1747,23461,2,2
1748,14948,0,0
1749,16267,0,0
1750,13533,0,0
1751,23148,2,2
1752,7396,1,1
1753,17592,0,0
1754,15543,0,1
1755,14783,1,0
1756,23032,2,2
1757,4026,1,1
1758,23260,2,0
1759,22609,2,2
1760,23167,2,0
1761,11959,0,0
1762,22770,2,2
1763,22679,2,0
1764,5862,0,0
1765,10169,1,-1
1766,23216,2,2
1767,4925,1,1
1768,3477,0,0
1769,9585,1,1
1770,5064,1,1
1771,23510,2,2
1772,23039,2,2
1773,2883,0,0
1774,23448,2,2
1775,1531,0,0
1776,3100,1,1
1777,23227,2,2
1778,22628,2,2
1779,23250,2,0
1780,6063,0,0
1781,11253,0,0
1782,15512,1,0
1783,51,0,0
1784,22531,2,2
1785,5869,1,0
1786,22604,2,2
1787,23433,2,0
1788,3672,1,0
1789,8753,1,1
1790,2048,0,0
1791,22919,2,2
1792,23211,2,2
1793,7002,1,1
1794,18018,0,0
1795,14745,1,0
1796,727,1,1
1797,2879,0,0
1798,23172,2,2
1799,23512,2,2
1800,22884,2,0
1801,23353,2,2
1802,6836,1,2
1803,11946,1,1
1804,7921,0,0
1805,8657,0,0
1806,11350,1,0
1807,1639,1,1
1808,2065,1,0
1809,5474,1,1
1810,18604,0,0
1811,3921,1,1
1812,23218,2,2
1813,11199,0,0
1814,10976,0,0
1815,10289,0,1
1816,8348,0,0
1817,11118,0,0
1818,3626,0,0
1819,23386,2,2
1820,251,1,0
1821,18628,1,0
1822,18847,1,1
1823,16357,0,0
1824,8622,0,0
1825,1075,0,0
1826,19084,1,1
1827,6559,1,0
1828,792,0,0
1829,3377,1,0
1830,5241,0,1
1831,15247,0,0
1832,23208,2,2
1833,9095,0,0
1834,22682,2,2
1835,18844,0,1
1836,1564,1,-1
1837,22573,2,2
1838,16077,0,0
1839,16202,0,0
1840,3602,0,1
1841,15443,1,1
1842,23136,2,2
1843,7047,1,1
1844,8799,0,0
1845,9868,0,0
1846,23271,2,2
1847,13087,0,1
1848,13448,2,2
1849,6714,1,0
1850,5313,1,1
1851,7995,0,0
1852,22697,2,2
1853,11617,1,0
1854,23515,2,2
1855,22998,2,2
1856,23232,2,2
1857,15599,0,0
1858,22556,2,2
1859,9096,0,0
1860,17108,0,1
1861,6781,0,0
1862,23096,2,2
1863,13894,1,0
1864,23040,2,2
1865,22829,2,2
1866,5188,0,0
1867,23105,2,2
1868,5442,1,0
1869,23445,2,2
1870,6930,0,0
1871,12005,1,1
1872,17814,0,1
1873,16412,0,0
1874,23007,2,2
1875,1172,0,0
1876,3089,1,1
1877,9896,1,0
1878,23191,2,0
1879,23411,2,2
1880,13490,0,0
1881,22833,2,2
1882,12207,2,0
1883,23058,2,2
1884,22729,2,2
1885,10065,0,0
1886,5617,1,0
1887,5931,0,0
1888,353,1,1
1889,22826,2,2
1890,8745,0,0
1891,8617,1,2
1892,23463,2,2
1893,22594,2,2
1894,22658,2,2
1895,13009,0,1
1896,23456,2,2
1897,22873,2,2
1898,10492,1,0
1899,9064,0,0
1900,14135,2,2
1901,5043,1,1
1902,19120,0,1
1903,23282,2,2
1904,10777,0,0
1905,23109,2,1
1906,23196,2,2
1907,12002,0,2
1908,22904,2,-1
1909,11835,0,0
1910,23460,2,2
1911,12241,1,0
1912,23333,2,2
1913,3918,0,0
1914,17380,0,2
1915,15815,1,0
1916,17959,0,1
1917,12339,1,0
1918,17466,1,1
1919,22880,2,2
1920,9447,0,0
1921,6531,0,0
1922,22885,2,2
1923,13899,1,0
1924,22946,2,2
1925,6788,1,1
1926,1238,0,2
1927,23018,2,2
1928,3656,0,0
1929,5886,1,1
1930,4513,0,0
1931,22802,2,2
1932,6286,0,0
1933,12539,1,0
1934,12482,0,2
1935,6891,1,2
1936,13146,1,2
1937,10078,0,0
1938,6035,1,1
1939,17269,0,0
1940,22996,2,2
1941,22995,2,2
1942,9151,0,0
1943,3507,0,1
1944,23160,2,2
1945,5488,0,0
1946,10547,1,-1
1947,22804,2,-1
1948,14623,0,0
1949,8162,1,0
1950,18063,0,0
1951,22945,2,2
1952,15012,0,0
1953,23284,2,2
1954,23412,2,1
1955,17094,0,0
1956,13032,1,1
1957,15393,1,1
1958,23041,2,2
1959,12656,0,0
1960,23174,2,2
1961,22735,2,0
1962,11499,0,0
1963,3017,0,0
1964,22984,2,-1
1965,12137,0,2
1966,22959,2,2
1967,23406,2,2
1968,23365,2,2
1969,6599,0,0
1970,5901,1,1
1971,14747,0,0
1972,2869,1,1
1973,23471,2,2
1974,1926,1,0
1975,22822,2,2
1976,23504,2,2
1977,14968,1,0
1978,23176,2,0
1979,1735,0,2
1980,3548,0,0
1981,22957,2,2
1982,14944,1,1
1983,16857,1,1
1984,12369,1,1
1985,13163,0,1
1986,15814,1,0
1987,22778,2,2
1988,533,1,1
1989,22642,2,2
1990,14988,1,1
1991,3989,0,0
1992,22619,2,2
1993,22555,2,2
1994,8937,1,0
1995,15951,1,1
1996,6676,0,0
1997,12910,1,0
1998,18627,1,0
1999,23418,2,2
2000,18060,0,0
2001,22656,2,2
2002,12560,0,0
2003,3525,1,1
2004,14590,1,1
2005,22766,2,-1
2006,23061,2,2
2007,10473,1,0
2008,23254,2,0
2009,22954,2,2
2010,2109,1,0
2011,6359,0,0
2012,15861,1,2
2013,22539,2,2
2014,22542,2,2
2015,17311,1,1
2016,13657,1,1
2017,22789,2,2
2018,22623,2,2
2019,13944,0,0
2020,2347,0,1
2021,10862,0,0
2022,22795,2,2
2023,6154,0,0
2024,22951,2,2
2025,22883,2,2
2026,1233,0,0
2027,16587,1,0
2028,23453,2,2
2029,4290,1,1
2030,22592,2,0
2031,2375,0,0
2032,9223,0,0
2033,15231,0,1
2034,23111,2,2
2035,11762,2,0
2036,887,0,0
2037,12731,0,0
2038,22704,2,0
2039,15734,0,1
2040,23066,2,2
2041,798,1,1
2042,22581,2,0
2043,1449,1,2
2044,10754,0,0
2045,3471,0,2
2046,22914,2,2
2047,11313,1,0
2048,2697,0,0
2049,22865,2,2
2050,8135,1,1
2051,7640,1,0
2052,6783,1,1
2053,11066,1,1
2054,22662,2,2
2055,745,1,0
2056,9129,0,0
2057,3483,0,0
2058,7644,1,0
2059,22820,2,2
2060,289,0,0
2061,14406,0,1
2062,23229,2,0
2063,783,0,0
2064,1152,1,1
2065,16846,2,0
2066,23320,2,2
2067,9905,0,0
2068,2634,0,0
2069,22572,2,2
2070,23490,2,2
2071,2144,1,1
2072,17719,0,0
2073,13171,1,1
2074,23118,2,2
2075,22779,2,0
2076,8038,1,0
2077,11167,1,0
2078,23321,2,2
2079,11174,1,1
2080,22823,2,2
2081,23067,2,2
2082,3553,0,0
2083,15935,1,1
2084,1004,1,0
2085,17463,1,1
2086,2165,1,1
2087,12670,0,0
2088,14119,1,0
2089,22863,2,2
2090,22634,2,2
2091,14789,1,0
2092,22775,2,0
2093,16413,0,0
2094,22585,2,2
2095,11616,1,0
2096,17275,0,1
2097,1255,1,1
2098,12913,1,0
2099,22889,2,2
2100,18362,0,0
2101,23187,2,2
2102,75,1,1
2103,2863,0,0
2104,10165,0,0
2105,22799,2,1
2106,6841,0,2
2107,23003,2,2
2108,15996,1,0
2109,19216,0,0
2110,800,0,0
2111,13314,0,0
2112,14617,1,0
2113,12704,0,0
2114,14942,1,0
2115,23253,2,2
2116,7372,1,2
2117,3392,0,0
2118,14060,0,0
2119,22762,2,2
2120,4701,1,0
2121,18667,0,0
2122,5986,1,1
2123,19328,0,0
2124,22721,2,2
2125,1624,1,0
2126,22553,2,2
2127,18882,0,0
2128,16371,1,0
2129,12760,1,0
2130,23322,2,2
2131,8534,0,0
2132,12668,0,0
2133,23496,2,2
2134,15613,0,0
2135,19278,1,1
2136,15751,0,0
2137,22741,2,2
2138,22600,2,2
2139,8671,0,0
2140,14055,1,0
2141,10385,0,0
2142,23123,2,2
2143,23340,2,2
2144,2415,1,0
2145,1221,0,0
2146,23301,2,2
2147,23394,2,0
2148,17716,1,1
2149,18855,1,0
2150,10142,0,1
2151,760,0,0
2152,23488,2,2
2153,1109,1,1
2154,13209,0,0
2155,23000,2,2
2156,6177,0,0
2157,6152,1,0
2158,23270,2,2
2159,22891,2,2
2160,6306,1,1
2161,17386,0,0
2162,23408,2,2
2163,16878,0,1
2164,1453,1,0
2165,14716,1,0
2166,23048,2,2
2167,1232,1,0
2168,22746,2,2
2169,15084,0,0
2170,14058,1,0
2171,23360,2,2
2172,23181,2,2
2173,10099,0,0
2174,23276,2,2
2175,15031,0,0
2176,22982,2,2
2177,11877,0,2
2178,23022,2,0
2179,8169,0,0
2180,23518,2,2
2181,6464,0,0
2182,3952,0,0
2183,1899,1,1
2184,1126,1,0
2185,16100,1,1
2186,2050,0,0
2187,4704,2,2
2188,23489,2,0
2189,477,0,2
2190,10810,1,0
2191,17986,1,1
2192,22663,2,2
2193,23222,2,2
2194,22598,2,2
2195,9964,1,1
2196,22990,2,2
2197,12469,0,0
2198,8755,1,1
2199,10869,1,0
2200,22591,2,2
2201,11693,1,0
2202,9160,1,0
2203,22993,2,2
2204,8346,1,0
2205,6991,0,0
2206,14125,1,0
2207,16752,1,0
2208,3758,0,0
2209,10183,1,1
2210,13601,0,0
2211,23442,2,0
2212,23121,2,1
2213,13238,2,0
2214,4734,1,0
2215,19124,0,0
2216,11842,1,1
2217,14991,0,0
2218,18992,0,1
2219,23277,2,2
2220,23393,2,2
2221,22848,2,2
2222,22934,2,2
2223,15073,0,0
2224,22783,2,2
2225,15447,0,0
2226,1519,0,0
2227,791,0,0
2228,10768,0,0
2229,14707,0,0
2230,2151,0,1
2231,22911,2,2
2232,7395,0,0
2233,197,1,0
2234,22867,2,2
2235,4044,1,2
2236,19044,0,0
2237,23477,2,2
2238,1592,1,1
2239,2330,0,0
2240,657,0,0
2241,22582,2,0
2242,310,0,0
2243,18917,1,1
2244,18163,0,0
2245,9818,0,0
2246,23454,2,2
2247,14017,1,0
2248,23248,2,2
2249,23054,2,2
2250,15535,0,2
2251,23434,2,2
2252,22691,2,0
2253,23280,2,0
2254,9,0,0
2255,23103,2,2
2256,23113,2,1
2257,23101,2,2
2258,23302,2,0
2259,22568,2,2
2260,1521,1,1
2261,8125,1,1
2262,17651,0,1
2263,4992,0,0
2264,23366,2,2
2265,8706,0,0
2266,23042,2,2
2267,15225,1,0
2268,22923,2,2
2269,14300,1,0
2270,23349,2,2
2271,16646,1,1
2272,22767,2,2
2273,23204,2,2
2274,18131,0,0
2275,8030,0,1
2276,22544,2,2
2277,3131,0,0
2278,10162,0,0
2279,12370,0,0
2280,23094,2,2
2281,4469,1,0
2282,30,0,0
2283,22850,2,0
2284,16600,0,0
2285,18901,1,2
2286,14071,1,0
2287,22956,2,2
2288,18757,1,1
2289,8751,0,0
2290,306,0,0
2291,17213,1,0
2292,8209,0,0
2293,23416,2,2
2294,22650,2,2
2295,5767,1,0
2296,22589,2,2
2297,22693,2,0
2298,11984,0,0
2299,1891,1,2
2300,13941,1,1
2301,23314,2,2
2302,11030,1,1
2303,22547,2,0
2304,3731,1,0
2305,9338,1,1
2306,13125,1,0
2307,1026,0,-1
2308,15032,0,0
2309,895,0,0
2310,18761,0,0
2311,9520,1,1
2312,22608,2,2
2313,930,1,1
2314,23073,2,2
2315,15145,1,1
2316,3528,1,1
2317,23300,2,2
2318,4068,0,0
2319,23390,2,2
2320,23076,2,2
2321,4510,0,0
2322,8439,1,1
2323,15172,1,1
2324,22997,2,2
2325,22980,2,2
2326,148,0,0
2327,10676,1,1
2328,23164,2,2
2329,5377,2,1
2330,8437,1,1
2331,23405,2,2
2332,759,0,0
2333,23117,2,0
2334,6038,1,1
2335,14068,1,1
2336,942,0,0
2337,10733,0,0
2338,10282,1,1
2339,15428,1,0
2340,5874,0,0
2341,5275,0,0
2342,16247,1,1
2343,2136,1,1
2344,7566,0,0
2345,3556,1,0
2346,1506,0,0
2347,4706,0,0
2348,6246,1,1
2349,3367,1,0
2350,19279,1,0
2351,14134,2,2
2352,8093,1,1
2353,5057,0,0
2354,3928,0,0
2355,23457,2,1
2356,365,1,1
2357,17327,0,0
2358,2016,0,1
2359,3749,0,0
2360,12976,1,0
2361,5119,0,0
2362,9123,1,1
2363,23374,2,2
2364,12262,1,0
2365,23479,2,2
2366,22703,2,2
2367,23170,2,2
2368,13184,0,0
2369,18770,0,0
2370,17051,0,0
2371,23331,2,0
2372,23430,2,2
2373,1805,0,0
2374,10103,0,0
2375,11069,0,0
2376,9225,1,0
2377,10421,1,1
2378,23049,2,2
2379,14718,0,0
2380,3457,0,0
2381,14574,1,1
2382,15427,1,0
2383,8537,0,0
2384,23262,2,2
2385,659,0,0
2386,13434,2,0
2387,23008,2,0
2388,22842,2,2
2389,14782,0,0
2390,23131,2,2
2391,22565,2,2
2392,9317,0,0
2393,14297,1,0
2394,22659,2,2
2395,10449,1,0
2396,13183,0,0
2397,23380,2,2
2398,8365,1,0
2399,4216,0,0
2400,2053,0,0
2401,13030,0,1
2402,22625,2,2
2403,3825,0,0
2404,12496,1,1
2405,23359,2,2
2406,8578,0,1
2407,23395,2,0
2408,18375,1,1
2409,18026,1,0
2410,411,1,1
2411,7702,1,1
2412,8142,1,2
2413,15502,1,2
2414,9409,1,0
2415,2174,1,1
2416,18919,1,1
2417,23135,2,2
2418,733,1,1
2419,23220,2,2
2420,22702,2,-1
2421,22797,2,2
2422,4660,1,0
2423,2155,1,0
2424,2615,0,0
2425,15766,0,0
2426,23194,2,2
2427,22732,2,2
2428,2067,0,0
2429,6976,1,1
2430,22815,2,2
2431,341,1,1
2432,23279,2,0
2433,14643,1,1
2434,15749,1,1
2435,8575,1,1
2436,22557,2,2
2437,14786,0,0
2438,23399,2,2
2439,23505,2,2
2440,23249,2,2
2441,13447,0,2
2442,22705,2,0
2443,12046,0,0
2444,3080,1,1
2445,23458,2,0
2446,2495,1,0
2447,1107,0,1
2448,23185,2,2
2449,19492,1,0
2450,5595,1,1
2451,23119,2,2
2452,8153,0,0
2453,17636,1,0
2454,19459,0,0
2455,16886,0,0
2456,7109,0,0
2457,1014,1,0
2458,6120,0,0
2459,631,0,0
2460,22621,2,2
2461,23050,2,0
2462,22930,2,2
2463,18015,0,1
2464,6205,0,0
2465,22646,2,0
2466,721,1,0
2467,12121,1,0
2468,19307,0,0
2469,23097,2,2
2470,4516,0,0
2471,409,1,0
2472,23161,2,2
2473,19024,1,0
2474,22761,2,0
2475,22794,2,2
2476,16644,1,1
2477,376,0,0
2478,22696,2,2
2479,413,0,0
2480,2341,0,0
2481,633,0,0
2482,7582,0,0
2483,8416,0,0
2484,6562,0,0
2485,11381,2,0
2486,18350,0,0
2487,22971,2,2
2488,7535,1,2
2489,19419,0,0
2490,22584,2,2
2491,4061,1,0
2492,16647,1,1
2493,23240,2,2
2494,19105,1,2
2495,19429,1,0
2496,3908,0,0
2497,14979,1,0
2498,9621,1,0
2499,17036,0,0
2500,22562,2,2
2501,23371,2,-1
2502,22633,2,2
2503,13236,1,0
2504,4983,1,1
2505,23127,2,2
2506,22895,2,-1
2507,5236,0,0
2508,17182,1,0
2509,8655,1,1
2510,10451,1,0
2511,22817,2,1
2512,18089,0,0
2513,12537,0,0
2514,8181,1,1
2515,1702,1,2
2516,11925,1,1
2517,23112,2,0
2518,10979,0,0
2519,18592,0,0
2520,4023,1,2
2521,23228,2,2
2522,7992,1,0
2523,23500,2,0
2524,11692,0,0
2525,22828,2,2
2526,14107,0,0
2527,22871,2,2
2528,14547,1,1
2529,1623,1,0
2530,5087,0,-1
2531,22877,2,2
2532,19070,0,0
2533,22926,2,0
2534,12600,1,1
2535,14371,1,1
2536,10570,0,0
2537,22731,2,2
2538,6576,0,0
2539,19302,1,0
2540,402,1,1
2541,23513,2,2
2542,22853,2,2
2543,2173,1,1
2544,13349,0,0
2545,22808,2,2
2546,6778,0,1
2547,22647,2,2
2548,23009,2,2
2549,22838,2,2
2550,22590,2,2
2551,725,1,1
2552,23341,2,2
2553,16214,0,0
2554,23369,2,2
2555,22577,2,2
2556,19392,1,2
2557,10561,1,1
2558,22900,2,2
2559,22575,2,0
2560,22743,2,-1
2561,19169,1,0
2562,3300,1,1
2563,11502,1,1
2564,9593,1,1
2565,8361,0,0
2566,23153,2,0
2567,7391,0,0
2568,15527,0,2
2569,288,0,0
2570,22672,2,2
2571,23296,2,2
2572,10221,1,1
2573,22752,2,2
2574,4931,0,0
2575,2855,0,0
2576,6492,1,1
2577,23422,2,2
2578,994,0,0
2579,22912,2,2
2580,22939,2,2
2581,22718,2,2
2582,839,1,0
2583,15124,0,0
2584,17652,1,1
2585,1204,1,1
2586,23128,2,2
2587,761,0,0
2588,13530,0,0
2589,5090,1,1
2590,7994,0,0
2591,22786,2,2
2592,3143,0,0
2593,1746,0,0
2594,19284,1,1
2595,15472,1,0
2596,23288,2,2
2597,9901,0,0
2598,23201,2,2
2599,15506,0,0
2600,11116,0,0
2601,23476,2,2
2602,22882,2,2
2603,22755,2,2
2604,4137,0,0
2605,7537,1,1
2606,23011,2,2
2607,16536,1,0
2608,23275,2,2
2609,14558,1,1
2610,23137,2,2
2611,10202,0,0
2612,10577,0,0
2613,9760,0,0
2614,16855,0,1
2615,4763,1,1
2616,14211,1,0
2617,15238,0,0
2618,23152,2,0
2619,404,1,1
2620,22958,2,2
2621,2887,0,0
2622,7121,1,1
2623,18818,1,0
2624,23081,2,2
2625,2696,0,0
2626,3591,2,1
2627,4118,0,0
2628,17072,0,0
2629,7074,1,0
2630,13084,1,1
2631,7450,1,1
2632,12984,1,2
2633,22583,2,2
2634,15440,0,0
2635,6581,1,1
2636,16576,1,0
2637,5485,0,1
2638,3744,0,0
2639,2312,0,0
2640,13561,0,0
2641,3943,0,0
2642,23146,2,0
2643,22578,2,2
2644,23025,2,2
2645,9153,0,0
2646,23324,2,2
2647,701,1,1
2648,22571,2,2
2649,23155,2,2
2650,17009,1,1
2651,16403,1,1
2652,1240,0,0
2653,22879,2,0
2654,23016,2,2
2655,5976,1,1
2656,5077,1,0
2657,6284,0,2
2658,10664,0,0
2659,22841,2,2
2660,23318,2,2
2661,2171,1,1
2662,4251,1,0
2663,19285,1,1
2664,13583,0,0
2665,22790,2,2
2666,11282,1,0
2667,6967,1,0
2668,17638,0,0
2669,23514,2,2
2670,17938,0,0
2671,23295,2,2
2672,23238,2,2
2673,13004,1,1
2674,5631,1,1
2675,8035,1,2
2676,19346,0,1
2677,4311,0,0
2678,13507,0,0
2679,9698,1,1
2680,8413,0,0
2681,11936,0,0
2682,3810,0,0
2683,22552,2,2
2684,12648,0,0
2685,14538,1,1
2686,10093,0,0
2687,12879,1,1
2688,5593,0,0
2689,23241,2,2
2690,23244,2,2
2691,6485,0,0
2692,19330,0,0
2693,17528,1,1
2694,23449,2,2
2695,22664,2,0
2696,4732,0,0
2697,4813,1,1
2698,938,1,1
2699,23166,2,2
2700,22909,2,2
2701,11476,0,0
2702,19354,0,0
2703,22588,2,-1
2704,22602,2,2
2705,22711,2,2
2706,22636,2,2
2707,9125,0,0
2708,10246,1,0
2709,23020,2,2
2710,22961,2,2
2711,141,0,0
2712,14555,1,1
2713,23290,2,2
2714,12245,1,1
2715,9963,1,1
2716,2861,0,0
2717,23168,2,2
2718,22710,2,2
2719,22925,2,2
2720,18756,1,1
2721,6455,1,-1
2722,4729,1,1
2723,13690,1,0
2724,4600,1,0
2725,3117,0,0
2726,11948,1,1
2727,4299,1,1
2728,23182,2,2
2729,12603,1,2
2730,11352,1,0
2731,11305,0,2
2732,9441,1,-1
2733,22942,2,2
2734,22972,2,2
2735,13686,0,0
2736,19364,1,0
2737,4567,1,1
2738,8147,1,1
2739,8966,0,0
2740,2376,0,0
2741,6201,1,0
2742,14121,2,0
2743,23055,2,2
2744,22981,2,2
2745,15107,0,0
2746,3422,1,1
2747,22626,2,2
2748,11601,1,0
2749,22669,2,2
2750,3855,1,1
2751,22994,2,2
2752,19097,1,1
2753,22733,2,2
2754,8224,1,1
2755,22772,2,2
2756,406,0,0
2757,16276,1,1
2758,13338,1,0
2759,23257,2,2
2760,23517,2,2
2761,23033,2,2
2762,3847,1,1
2763,23259,2,2
2764,23384,2,2
2765,23516,2,2
2766,15041,1,2
2767,22526,2,2
2768,1921,1,1
2769,22750,2,2
2770,22837,2,2
2771,23274,2,0
2772,17790,0,0
2773,16138,0,0
2774,18501,0,1
2775,23130,2,2
2776,351,0,0
2777,23214,2,2
2778,22862,2,2
2779,18129,1,0
2780,22700,2,2
2781,151,1,1
2782,5044,1,2
2783,10090,1,2
2784,16845,2,0
2785,23508,2,2
2786,22973,2,2
2787,23286,2,2
2788,22563,2,2
2789,13629,1,1
2790,23381,2,0
2791,23334,2,0
2792,23015,2,-1
2793,5609,0,0
2794,12703,0,0
2795,22751,2,2
2796,4743,1,0
2797,11284,0,0
2798,19107,0,0
2799,1581,1,0
2800,12004,0,1
2801,3755,0,1
2802,12039,1,0
2803,2443,0,0
2804,4375,0,-1
2805,8221,0,2
2806,23315,2,2
2807,9454,0,0
2808,22908,2,0
2809,15240,1,1
2810,7646,0,0
2811,15992,1,1
2812,2117,1,1
2813,1324,0,2
2814,17865,0,0
2815,10208,0,0
2816,5190,0,0
2817,22813,2,2
2818,12290,1,1
2819,19338,1,1
2820,10814,1,1
2821,47,0,0
2822,11085,1,2
2823,14844,0,0
2824,16987,0,0
2825,23004,2,2
2826,22698,2,2
2827,16880,0,0
2828,7292,0,0
2829,11765,1,1
