,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct
1488,14134,2,2
1489,19244,1,-1
1490,23277,2,2
1491,22950,2,2
1492,9064,0,0
1493,22985,2,2
1494,3476,0,0
1495,6689,0,1
1496,6020,0,0
1497,16665,0,2
1498,22889,2,2
1499,4261,1,2
1500,23072,2,2
1501,3591,2,1
1502,1421,1,1
1503,17094,0,0
1504,19188,0,0
1505,23345,2,-1
1506,15527,0,2
1507,7582,0,0
1508,12648,0,0
1509,5265,1,0
1510,1702,1,2
1511,4925,1,1
1512,8620,0,1
1513,3641,0,0
1514,22810,2,2
1515,15145,1,2
1516,3908,0,0
1517,9679,0,0
1518,17139,0,-1
1519,22611,2,2
1520,7396,1,1
1521,23016,2,2
1522,9096,0,0
1523,7532,1,1
1524,23503,2,2
1525,22646,2,0
1526,19280,0,0
1527,6122,0,0
1528,6493,0,1
1529,6144,1,0
1530,9263,0,0
1531,22588,2,2
1532,16723,1,1
1533,12121,1,1
1534,9266,0,-1
1535,23096,2,2
1536,798,1,2
1537,8531,1,1
1538,11464,0,1
1539,23390,2,2
1540,23084,2,2
1541,10862,0,0
1542,768,1,1
1543,17108,0,1
1544,22770,2,2
1545,23308,2,2
1546,22665,2,2
1547,23316,2,-1
1548,7615,2,1
1549,16731,1,1
1550,8153,0,0
1551,6453,0,1
1552,23012,2,2
1553,23254,2,0
1554,23331,2,2
1555,22794,2,2
1556,23468,2,2
1557,16718,0,0
1558,8133,1,2
1559,13804,0,0
1560,22933,2,2
1561,12369,1,1
1562,22560,2,2
1563,4014,1,1
1564,1024,1,1
1565,4813,1,2
1566,23413,2,2
1567,22861,2,2
1568,4068,0,0
1569,2165,1,1
1570,638,1,2
1571,18512,1,1
1572,23111,2,2
1573,22807,2,2
1574,23473,2,2
1575,22893,2,2
1576,3314,1,1
1577,1109,1,1
1578,17062,1,1
1579,10385,0,0
1580,23196,2,2
1581,9545,1,1
1582,3734,0,0
1583,22623,2,2
1584,22733,2,2
1585,23097,2,2
1586,16100,1,1
1587,23416,2,2
1588,8587,1,1
1589,13091,0,0
1590,2032,0,2
1591,8655,1,1
1592,18992,0,1
1593,22615,2,2
1594,520,1,0
1595,17987,0,0
1596,23014,2,2
1597,22946,2,2
1598,6198,0,-1
1599,23027,2,2
1600,23304,2,1
1601,12339,1,0
1602,23273,2,0
1603,22855,2,2
1604,17327,0,0
1605,22951,2,2
1606,23515,2,2
1607,5065,0,0
1608,17716,1,-1
1609,310,0,0
1610,1240,0,0
1611,10698,1,0
1612,9207,1,1
1613,23244,2,2
1614,727,1,1
1615,23310,2,2
1616,22547,2,2
1617,18348,0,1
1618,13506,0,0
1619,71,0,0
1620,12986,1,1
1621,12342,1,0
1622,1882,1,-1
1623,13374,0,0
1624,9963,1,1
1625,22743,2,2
1626,22636,2,2
1627,15924,0,1
1628,11209,1,-1
1629,23200,2,2
1630,18818,1,1
1631,14071,1,0
1632,18099,0,0
1633,477,0,-1
1634,23293,2,2
1635,18755,1,-1
1636,9593,1,1
1637,3117,0,0
1638,23130,2,2
1639,14119,1,2
1640,17636,1,0
1641,4206,1,1
1642,9317,0,0
1643,942,0,0
1644,8757,1,-1
1645,11190,0,0
1646,15912,1,1
1647,22614,2,2
1648,23367,2,2
1649,2696,0,0
1650,11378,0,0
1651,22768,2,0
1652,23350,2,2
1653,2601,0,0
1654,22900,2,2
1655,13336,0,0
1656,11088,0,0
1657,3395,0,2
1658,15231,0,1
1659,14677,0,-1
1660,8125,1,1
1661,12137,0,0
1662,23339,2,2
1663,23477,2,2
1664,6060,1,1
1665,23009,2,2
1666,10547,1,0
1667,19503,0,0
1668,22723,2,2
1669,22945,2,2
1670,22986,2,2
1671,18026,1,0
1672,11799,1,1
1673,19120,0,1
1674,23362,2,0
1675,13879,0,0
1676,532,1,1
1677,8737,1,-1
1678,6175,0,0
1679,151,1,1
1680,9901,0,0
1681,18375,1,1
1682,15955,0,0
1683,4660,1,1
1684,4513,0,0
1685,19255,1,-1
1686,13434,2,0
1687,6717,0,0
1688,13032,1,1
1689,13087,0,2
1690,22765,2,2
1691,3844,1,2
1692,18372,1,1
1693,22595,2,2
1694,12027,0,0
1695,6177,0,0
1696,3846,1,1
1697,11492,1,2
1698,13236,1,0
1699,22631,2,2
1700,657,0,0
1701,12692,0,2
1702,19247,1,1
1703,23132,2,2
1704,18369,1,2
1705,23257,2,2
1706,13184,0,0
1707,16157,0,1
1708,18570,1,0
1709,14166,0,0
1710,15051,0,2
1711,22678,2,2
1712,6991,0,0
1713,721,1,0
1714,413,0,0
1715,23043,2,2
1716,16735,1,-1
1717,5593,0,2
1718,3008,0,0
1719,18181,0,0
1720,23459,2,2
1721,6223,0,0
1722,11199,0,0
1723,5914,1,1
1724,3674,0,-1
1725,22782,2,2
1726,16576,1,1
1727,23065,2,2
1728,23230,2,2
1729,13657,1,-1
1730,23145,2,2
1731,1616,0,-1
1732,16989,1,0
1733,23291,2,2
1734,22792,2,2
1735,2375,0,0
1736,22589,2,2
1737,10560,1,1
1738,11646,1,1
1739,641,2,2
1740,4706,0,0
1741,6714,1,-1
1742,22848,2,2
1743,11118,0,0
1744,1581,1,-1
1745,14849,1,1
1746,8206,1,2
1747,23274,2,-1
1748,23505,2,2
1749,22638,2,2
1750,6485,0,0
1751,11597,1,1
1752,15107,0,0
1753,15813,1,0
1754,23029,2,2
1755,22548,2,2
1756,14135,2,2
1757,14376,1,1
1758,12262,1,0
1759,23176,2,2
1760,10011,1,0
1761,9868,0,0
1762,23453,2,2
1763,10147,1,2
1764,23365,2,2
1765,13047,0,0
1766,23467,2,2
1767,3831,0,1
1768,23127,2,2
1769,1643,1,1
1770,22651,2,2
1771,2173,1,1
1772,1381,0,0
1773,23209,2,2
1774,23436,2,2
1775,22675,2,2
1776,10730,1,0
1777,22557,2,2
1778,872,1,1
1779,17111,1,0
1780,12004,0,-1
1781,13743,0,0
1782,10749,0,0
1783,1926,1,2
1784,22687,2,2
1785,13715,0,2
1786,6023,1,0
1787,4017,1,1
1788,2065,1,0
1789,424,0,-1
1790,8365,1,0
1791,1221,0,0
1792,3600,0,-1
1793,12764,1,0
1794,1119,0,0
1795,878,1,1
1796,4930,0,0
1797,23439,2,2
1798,2046,0,0
1799,2634,0,2
1800,10302,1,1
1801,17586,0,0
1802,11936,0,0
1803,4567,1,1
1804,22544,2,2
1805,3672,1,-1
1806,14107,0,0
1807,23124,2,0
1808,22530,2,2
1809,22798,2,-1
1810,22958,2,2
1811,1899,1,1
1812,800,0,0
1813,9447,0,0
1814,9129,0,0
1815,12002,0,0
1816,22740,2,1
1817,10775,0,0
1818,1460,0,0
1819,23074,2,0
1820,22764,2,2
1821,22728,2,2
1822,9315,0,0
1823,15232,0,0
1824,22616,2,2
1825,23026,2,2
1826,15611,0,0
1827,3377,1,0
1828,8586,1,1
1829,19279,1,1
1830,11059,0,0
1831,22571,2,2
1832,23524,2,2
1833,5773,1,-1
1834,8279,1,2
1835,23017,2,2
1836,6068,0,0
1837,12243,1,0
1838,15603,0,0
1839,14661,0,0
1840,23482,2,2
1841,23058,2,2
1842,6066,0,0
1843,929,1,1
1844,10921,2,0
1845,23517,2,2
1846,377,0,0
1847,23147,2,2
1848,17630,0,-1
1849,11872,1,0
1850,14121,2,0
1851,23241,2,2
1852,5557,0,0
1853,16646,1,1
1854,7002,1,1
1855,11800,0,0
1856,23177,2,2
1857,8751,0,0
1858,7646,0,0
1859,5631,1,2
1860,22959,2,2
1861,16875,0,0
1862,22859,2,2
1863,23307,2,2
1864,22676,2,2
1865,22767,2,2
1866,6890,0,2
1867,10374,0,-1
1868,19417,0,0
1869,33,2,-1
1870,23296,2,2
1871,18965,0,-1
1872,22729,2,2
1873,4469,1,-1
1874,11238,1,1
1875,23275,2,2
1876,23039,2,2
1877,6295,0,0
1878,75,1,1
1879,8359,0,0
1880,6581,1,1
1881,3206,1,0
1882,18844,0,1
1883,23046,2,2
1884,10237,1,0
1885,11352,1,2
1886,4026,1,1
1887,8617,1,2
1888,5862,0,0
1889,16814,0,0
1890,22868,2,2
1891,14122,1,1
1892,8719,1,1
1893,22591,2,2
1894,353,1,1
1895,3989,0,0
1896,8360,0,0
1897,17338,0,-1
1898,14377,0,0
1899,18770,0,0
1900,23435,2,2
1901,23480,2,2
1902,23321,2,2
1903,4329,0,2
1904,10732,0,0
1905,22904,2,2
1906,3731,1,0
1907,23313,2,0
1908,10865,0,0
1909,1104,1,1
1910,13007,0,1
1911,5317,1,1
1912,19284,1,1
1913,11617,1,1
1914,4704,2,2
1915,4734,1,1
1916,6538,0,1
1917,699,1,1
1918,17444,0,0
1919,6888,1,2
1920,23414,2,2
1921,22684,2,2
1922,22734,2,2
1923,3626,0,0
1924,23044,2,2
1925,101,0,0
1926,23208,2,2
1927,22956,2,2
1928,19214,1,2
1929,4192,0,0
1930,781,1,1
1931,14461,0,0
1932,10430,1,-1
1933,10813,1,-1
1934,22812,2,2
1935,22607,2,2
1936,23487,2,2
1937,725,1,1
1938,7640,1,1
1939,16245,0,0
1940,10754,0,0
1941,19354,0,2
1942,3961,0,0
1943,22559,2,2
1944,5377,2,1
1945,23136,2,2
1946,23518,2,2
1947,4613,1,0
1948,30,0,0
1949,23509,2,1
1950,23341,2,2
1951,17809,0,0
1952,6303,0,0
1953,2697,0,2
1954,19496,1,0
1955,23165,2,2
1956,23481,2,2
1957,19105,1,2
1958,9409,1,0
1959,994,0,0
1960,23195,2,2
1961,5633,2,-1
1962,22918,2,2
1963,3392,0,1
1964,8209,0,2
1965,22554,2,2
1966,22960,2,2
1967,16857,1,1
1968,1561,1,1
1969,22593,2,2
1970,23302,2,2
1971,17430,0,0
1972,23019,2,2
1973,1238,0,2
1974,13447,0,2
1975,13459,1,1
1976,23023,2,0
1977,22974,2,2
1978,16895,1,2
1979,10246,1,2
1980,22799,2,0
1981,23440,2,2
1982,15465,1,-1
1983,22915,2,0
1984,659,0,0
1985,23149,2,2
1986,526,0,0
1987,12117,0,2
1988,1004,1,-1
1989,12668,0,0
1990,7529,1,2
1991,23100,2,2
1992,22841,2,2
1993,23190,2,2
1994,6787,0,0
1995,16357,0,0
1996,23522,2,2
1997,16886,0,0
1998,10617,0,0
1999,22834,2,2
2000,23073,2,2
2001,16991,0,0
2002,1816,1,1
2003,10561,1,2
2004,23470,2,2
2005,16634,0,2
2006,22574,2,2
2007,14747,0,0
2008,23424,2,0
2009,23113,2,-1
2010,4105,0,1
2011,3553,0,0
2012,61,0,0
2013,15428,1,-1
2014,1128,2,0
2015,3828,0,0
2016,22700,2,2
2017,23445,2,2
2018,22706,2,2
2019,23135,2,2
2020,22789,2,2
2021,1735,0,2
2022,23063,2,2
2023,22527,2,2
2024,3810,0,0
2025,23342,2,2
2026,8166,1,-1
2027,5485,0,1
2028,22746,2,2
2029,23112,2,2
2030,276,0,0
2031,462,0,2
2032,23094,2,2
2033,22531,2,2
2034,1020,0,0
2035,14783,1,-1
2036,22603,2,0
2037,10473,1,-1
2038,22621,2,0
2039,22642,2,2
2040,3918,0,2
2041,14303,0,0
2042,19072,0,0
2043,13304,0,0
2044,8413,0,0
2045,148,0,-1
2046,22528,2,2
2047,9729,0,0
2048,7535,1,1
2049,19416,1,-1
2050,12066,1,1
2051,14789,1,-1
2052,11413,1,1
2053,22947,2,2
2054,23022,2,2
2055,3749,0,-1
2056,12437,0,0
2057,22624,2,2
2058,23001,2,0
2059,11282,1,-1
2060,11173,1,1
2061,533,1,1
2062,23081,2,2
2063,7122,1,1
2064,2650,0,1
2065,1002,1,1
2066,17528,1,1
2067,19316,0,0
2068,23340,2,2
2069,12201,1,-1
2070,11302,0,0
2071,16802,1,1
2072,15245,0,0
2073,2376,0,0
2074,4190,1,0
2075,22894,2,2
2076,22870,2,2
2077,18554,0,0
2078,7147,1,0
2079,23409,2,2
2080,9230,1,0
2081,11174,1,1
2082,23466,2,2
2083,1564,1,2
2084,22993,2,2
2085,22622,2,0
2086,22887,2,2
2087,16625,0,0
2088,23217,2,2
2089,11224,0,0
2090,17986,1,1
2091,23245,2,2
2092,23011,2,2
2093,12767,0,0
2094,22788,2,2
2095,22827,2,0
2096,5041,1,2
2097,23324,2,2
2098,14945,0,0
2099,8041,0,0
2100,22997,2,2
2101,14125,1,0
2102,22599,2,2
2103,23093,2,2
2104,3767,0,0
2105,15751,0,-1
2106,23288,2,2
2107,9906,1,0
2108,18761,0,0
2109,6781,0,0
2110,11085,1,-1
2111,12910,1,0
2112,4414,1,0
2113,8314,0,0
2114,10162,0,0
2115,7109,0,0
2116,3012,0,1
2117,4819,0,0
2118,22556,2,2
2119,23443,2,2
2120,23309,2,2
2121,15749,1,1
2122,3584,0,0
2123,10960,0,0
2124,17092,0,0
2125,22680,2,2
2126,23105,2,2
2127,9763,0,0
2128,23455,2,2
2129,18474,0,0
2130,2364,0,0
2131,22627,2,2
2132,12341,2,0
2133,5584,1,1
2134,15447,0,0
2135,7352,0,0
2136,12957,1,1
2137,8755,1,1
2138,2330,0,0
2139,22725,2,2
2140,23038,2,2
2141,12370,0,0
2142,23033,2,2
2143,4375,0,2
2144,13178,1,-1
2145,17428,1,1
2146,9968,1,1
2147,274,0,0
2148,19119,0,1
2149,19084,1,1
2150,23185,2,2
2151,17426,1,2
2152,22713,2,2
2153,22609,2,2
2154,17944,1,1
2155,22757,2,2
2156,12845,1,1
2157,5487,0,0
2158,22914,2,2
2159,22930,2,2
2160,22617,2,2
2161,22954,2,2
2162,22949,2,2
2163,12484,0,0
2164,23426,2,2
2165,10897,0,0
2166,11362,1,1
2167,23411,2,2
2168,22712,2,2
2169,3690,0,0
2170,23188,2,-1
2171,5870,1,2
2172,22920,2,2
2173,13314,0,0
2174,7918,0,0
2175,23110,2,2
2176,2417,1,1
2177,23267,2,2
2178,16514,0,2
2179,2344,1,1
2180,1676,0,-1
2181,22550,2,2
2182,23101,2,2
2183,19171,1,1
2184,1716,1,2
2185,23225,2,0
2186,23164,2,2
2187,22875,2,2
2188,15472,1,0
2189,17248,1,1
2190,23419,2,2
2191,22546,2,2
2192,16693,0,1
2193,10810,1,-1
2194,11869,1,1
2195,23301,2,2
2196,23281,2,2
2197,1746,0,0
2198,11599,1,-1
2199,15515,2,0
2200,22637,2,2
2201,23432,2,2
2202,14533,0,1
2203,11499,0,0
2204,1315,1,1
2205,1322,1,0
2206,930,1,1
2207,23305,2,2
2208,11879,0,0
2209,16720,1,0
2210,12039,1,0
2211,3648,1,0
2212,23333,2,2
2213,23282,2,2
2214,5976,1,1
2215,13449,1,2
2216,13424,0,0
2217,19490,1,1
2218,19501,1,0
2219,22837,2,2
2220,23292,2,2
2221,23396,2,2
2222,4746,1,1
2223,13030,0,1
2224,23332,2,1
2225,11842,1,1
2226,10498,1,1
2227,22761,2,0
2228,2659,0,0
2229,13362,0,0
2230,2077,1,1
2231,14547,1,1
2232,5874,0,0
2233,18488,1,1
2234,16556,1,2
2235,10866,0,0
2236,3463,0,0
2237,15512,1,0
2238,1928,0,0
2239,22661,2,0
2240,22844,2,2
2241,6154,0,0
2242,22783,2,2
2243,23103,2,2
2244,22856,2,2
2245,1891,1,2
2246,2155,1,2
2247,22533,2,2
2248,23201,2,2
2249,22775,2,0
2250,995,0,0
2251,10807,1,0
2252,13507,0,0
2253,23054,2,2
2254,6627,0,0
2255,22645,2,2
2256,23169,2,2
2257,10872,1,1
2258,14364,1,1
2259,22549,2,2
2260,23168,2,2
2261,6841,0,-1
2262,7047,1,1
2263,5534,1,1
2264,1453,1,1
2265,41,0,0
2266,14707,0,1
2267,10577,0,0
2268,23150,2,2
2269,23270,2,2
2270,11603,0,0
2271,4143,1,1
2272,6531,0,0
2273,23395,2,2
2274,13083,1,1
2275,15864,1,1
2276,6221,1,0
2277,10517,1,1
2278,4516,0,0
2279,12984,1,2
2280,9505,1,1
2281,8578,0,1
2282,23405,2,2
2283,23400,2,2
2284,1519,0,0
2285,13800,0,0
2286,7372,1,0
2287,15502,1,-1
2288,18529,1,1
2289,5431,1,1
2290,22863,2,2
2291,12198,1,1
2292,22832,2,2
2293,8564,1,1
2294,3567,0,0
2295,10211,1,1
2296,420,1,1
2297,16325,0,0
2298,23343,2,2
2299,4743,1,0
2300,23300,2,2
2301,8883,0,0
2302,23079,2,0
2303,22999,2,2
2304,19097,1,1
2305,9964,1,1
2306,8721,1,1
2307,14014,0,1
2308,6836,1,2
2309,8361,0,0
2310,1142,1,1
2311,23361,2,0
2312,23271,2,2
2313,22672,2,2
2314,15411,1,1
2315,23369,2,2
2316,2075,0,0
2317,12978,0,2
2318,23266,2,2
2319,22568,2,2
2320,19352,0,0
2321,22744,2,2
2322,895,0,-1
2323,11284,0,0
2324,23167,2,2
2325,1153,2,1
2326,23344,2,2
2327,5747,0,0
2328,1639,1,1
2329,23353,2,2
2330,23276,2,2
2331,22772,2,2
2332,3100,1,1
2333,18855,1,0
2334,2377,1,0
2335,23242,2,0
2336,22910,2,2
2337,23216,2,2
2338,13247,2,1
2339,3830,0,0
2340,14923,0,1
2341,1715,1,2
2342,23284,2,2
2343,23128,2,2
2344,15073,0,0
2345,23114,2,0
2346,22813,2,2
2347,12603,1,-1
2348,3300,1,1
2349,22928,2,2
2350,23028,2,1
2351,11637,1,-1
2352,7612,0,0
2353,7008,0,0
2354,22975,2,2
2355,16880,0,1
2356,11944,1,-1
2357,1154,1,0
2358,23227,2,2
2359,23290,2,2
2360,107,1,1
2361,17927,1,1
2362,771,1,-1
2363,23427,2,0
2364,14988,1,1
2365,23463,2,2
2366,6146,0,0
2367,12695,1,2
2368,7201,1,1
2369,8172,1,0
2370,22562,2,2
2371,23399,2,2
2372,23050,2,2
2373,15510,0,0
2374,16054,0,0
2375,23215,2,2
2376,14980,0,0
2377,2237,0,0
2378,23330,2,-1
2379,9095,0,0
2380,22966,2,2
2381,9607,1,1
2382,18627,1,0
2383,23115,2,2
2384,4061,1,2
2385,23346,2,2
2386,8069,1,1
2387,19278,1,1
2388,22652,2,2
2389,6839,0,0
2390,23037,2,2
2391,22924,2,2
2392,19336,1,-1
2393,22919,2,2
2394,7860,1,0
2395,3528,1,1
2396,23036,2,2
2397,19492,1,0
2398,10504,1,1
2399,19070,0,0
2400,18667,0,0
2401,2334,1,1
2402,2962,1,1
2403,7569,0,0
2404,19460,0,0
2405,23379,2,2
2406,18227,1,1
2407,1172,0,0
2408,8144,1,1
2409,22823,2,2
2410,8095,1,1
2411,13306,0,2
2412,15815,1,0
2413,22673,2,2
2414,3943,0,0
2415,22748,2,2
2416,23057,2,2
2417,23496,2,2
2418,404,1,1
2419,22750,2,2
2420,22579,2,2
2421,615,1,2
2422,11572,1,-1
2423,10052,1,1
2424,18847,1,1
2425,1329,0,0
2426,2883,0,0
2427,23181,2,2
2428,18180,1,1
2429,12005,1,2
2430,22626,2,2
2431,22686,2,2
2432,5369,0,0
2433,13727,1,0
2434,18441,1,0
2435,2418,1,1
2436,15247,0,0
2437,23438,2,0
2438,15197,1,1
2439,22927,2,2
2440,9818,0,0
2441,18350,0,0
2442,23387,2,2
2443,23444,2,0
2444,13084,1,1
2445,23153,2,0
2446,17090,1,0
2447,14558,1,1
2448,22935,2,2
2449,15615,1,1
2450,15189,0,0
2451,2152,1,2
2452,1138,0,0
2453,23064,2,2
2454,23123,2,2
2455,3131,0,0
2456,23066,2,2
2457,4320,0,0
2458,15124,0,0
2459,13490,0,0
2460,22805,2,2
2461,311,0,0
2462,18919,1,1
2463,4216,0,1
2464,14968,1,0
2465,2228,1,0
2466,23287,2,1
2467,11996,0,0
2468,15014,1,1
2469,8183,1,1
2470,19169,1,0
2471,22835,2,2
2472,16791,0,0
2473,18294,1,1
2474,22610,2,2
2475,15054,0,2
2476,5888,1,1
2477,6065,0,0
2478,6464,0,0
2479,23125,2,2
2480,11981,0,0
2481,14574,1,2
2482,16767,1,1
2483,16675,1,1
2484,22996,2,2
2485,19328,0,0
2486,23422,2,2
2487,22989,2,2
2488,22867,2,2
2489,4299,1,1
2490,341,1,1
2491,15596,1,2
2492,19305,1,2
2493,16326,0,0
2494,23312,2,2
2495,5983,0,0
2496,2144,1,1
2497,23005,2,2
2498,22690,2,-1
2499,12367,0,-1
2500,3698,0,0
2501,16934,0,0
2502,12435,1,0
2503,11601,1,0
2504,4765,1,1
2505,3474,0,0
2506,3755,0,-1
2507,14713,0,0
2508,4708,0,0
2509,3423,1,1
2510,4137,0,0
2511,16371,1,2
2512,11502,1,-1
2513,6788,1,1
2514,13182,0,0
2515,5474,1,1
2516,22791,2,2
2517,23488,2,2
2518,16159,1,1
2519,22884,2,0
2520,23259,2,2
2521,5986,1,-1
2522,6896,1,2
2523,23475,2,2
2524,251,1,0
2525,17326,2,0
2526,23170,2,2
2527,13209,0,0
2528,3741,1,0
2529,14867,0,1
2530,22703,2,2
2531,13238,2,0
2532,18527,1,1
2533,10239,0,0
2534,5186,0,0
2535,13163,0,1
2536,1163,1,1
2537,22635,2,2
2538,23338,2,2
2539,22639,2,2
2540,23173,2,2
2541,16733,1,1
2542,13001,1,0
2543,5079,1,1
2544,22741,2,2
2545,2332,0,-1
2546,5119,0,0
2547,6930,0,0
2548,23148,2,2
2549,22781,2,2
2550,7952,1,0
2551,14860,1,1
2552,5115,0,0
2553,6238,0,0
2554,13361,1,1
2555,17360,1,1
2556,17652,1,1
2557,8966,0,0
2558,22776,2,2
2559,887,0,0
2560,2151,0,-1
2561,4032,1,1
2562,23013,2,2
2563,2679,0,0
2564,22688,2,-1
2565,14857,1,1
2566,7447,0,0
2567,18451,0,-1
2568,15533,1,-1
2569,22955,2,2
2570,5090,1,1
2571,7074,1,0
2572,17745,1,1
2573,22779,2,0
2574,23394,2,2
2575,10871,0,0
2576,19044,0,0
2577,14948,0,0
2578,23407,2,0
2579,23082,2,2
2580,15443,1,1
2581,22976,2,2
2582,3015,1,1
2583,16728,0,2
2584,22600,2,2
2585,23507,2,2
2586,6455,1,2
2587,14068,1,2
2588,13533,0,0
2589,22558,2,0
2590,22732,2,2
2591,14211,1,0
2592,22657,2,2
2593,22815,2,2
2594,351,0,0
2595,22819,2,2
2596,4729,1,1
2597,16538,1,2
2598,19330,0,0
2599,1461,0,2
2600,17466,1,1
2601,5444,1,0
2602,11616,1,1
2603,2333,0,1
2604,8432,0,1
2605,23523,2,2
2606,3480,0,0
2607,3897,0,-1
2608,23197,2,2
2609,17719,0,0
2610,1921,1,1
2611,1407,0,0
2612,23250,2,-1
2613,10492,1,2
2614,23083,2,2
2615,16140,0,-1
2616,22737,2,0
2617,9003,1,1
2618,14745,1,0
2619,14659,0,2
2620,16361,0,0
2621,22883,2,2
2622,23410,2,-1
2623,22971,2,2
2624,23381,2,1
2625,22553,2,2
2626,9343,1,1
2627,7391,0,0
2628,5044,1,2
2629,6789,1,1
2630,4118,0,0
2631,1449,1,2
2632,8033,1,1
2633,8937,1,2
2634,15535,0,2
2635,22719,2,2
2636,14055,1,2
2637,13004,1,1
2638,3655,0,0
2639,9153,0,0
2640,23078,2,2
2641,22994,2,2
2642,1506,0,0
2643,15670,0,0
2644,11197,1,-1
2645,10777,0,0
2646,2315,0,0
2647,12729,0,0
2648,1805,0,0
2649,10312,1,1
2650,22745,2,2
2651,23202,2,2
2652,1025,1,0
2653,22895,2,2
2654,9341,0,0
2655,14409,0,0
2656,23129,2,2
2657,22876,2,2
2658,23356,2,2
2659,18572,0,0
2660,6793,1,0
2661,17305,0,0
2662,22640,2,2
2663,5911,0,0
2664,8753,1,2
2665,17627,1,1
2666,1232,1,-1
2667,22634,2,2
2668,23089,2,2
2669,12600,1,-1
2670,22780,2,2
2671,12469,0,0
2672,991,0,0
2673,12135,0,0
2674,23061,2,-1
2675,8651,1,0
2676,11648,1,1
2677,22585,2,2
2678,18731,0,0
2679,8030,0,-1
2680,2162,0,1
2681,13432,1,0
2682,17074,0,1
2683,5236,0,0
2684,11726,1,0
2685,2004,1,1
2686,6152,1,1
2687,16043,1,0
2688,23370,2,2
2689,733,1,1
2690,3585,0,0
2691,10783,0,0
2692,23368,2,1
2693,22542,2,2
2694,23352,2,2
2695,23458,2,0
2696,23421,2,2
2697,16363,0,0
2698,8622,0,0
2699,23088,2,2
2700,745,1,0
2701,22784,2,2
2702,23002,2,0
2703,18807,0,0
2704,8939,0,0
2705,3017,0,0
2706,10304,0,-1
2707,23235,2,2
2708,19081,1,0
2709,10814,1,1
2710,11068,0,0
2711,6687,0,1
2712,16928,2,2
2713,23231,2,-1
2714,1869,1,2
2715,13305,0,0
2716,13703,0,0
2717,6286,0,0
2718,18162,0,0
2719,9225,1,0
2720,8537,0,0
2721,4507,0,2
2722,5297,1,1
2723,17053,1,0
2724,22756,2,2
2725,22806,2,2
2726,11760,1,1
2727,10208,0,0
2728,760,0,0
2729,3948,1,1
2730,23041,2,2
2731,23187,2,2
2732,529,0,0
2733,22718,2,2
2734,11948,1,1
2735,23502,2,2
2736,4732,0,0
2737,22526,2,2
2738,4185,0,2
2739,10809,0,0
2740,12020,0,0
2741,12508,0,0
2742,23119,2,2
2743,22944,2,0
2744,3602,0,0
2745,15031,0,0
2746,22983,2,2
2747,22763,2,1
2748,22869,2,2
2749,23476,2,2
2750,22995,2,2
2751,15992,1,1
2752,10676,1,1
2753,7994,0,0
2754,13125,1,1
2755,17269,0,0
2756,18604,0,0
2757,18511,0,0
2758,23182,2,2
2759,23133,2,2
2760,3643,0,0
2761,14058,1,1
2762,6599,0,2
2763,16558,0,0
2764,23494,2,2
2765,13438,0,2
2766,23471,2,2
2767,22980,2,2
2768,22774,2,2
2769,9338,1,-1
2770,18024,0,0
2771,49,1,0
2772,110,1,1
2773,16682,0,0
2774,22717,2,2
2775,22697,2,2
2776,4885,0,0
2777,22929,2,2
2778,15954,1,1
2779,14536,1,0
2780,22735,2,0
2781,18901,1,2
2782,22831,2,2
2783,9287,1,0
2784,23192,2,2
2785,15994,1,0
2786,35,1,0
2787,5609,0,0
2788,22670,2,0
2789,22695,2,0
2790,22702,2,-1
2791,22541,2,2
2792,23248,2,2
2793,23030,2,2
2794,14176,0,0
2795,13504,1,-1
2796,1233,0,-1
2797,23095,2,2
2798,6676,0,0
2799,6482,1,2
2800,19126,0,0
2801,1880,1,-1
2802,23102,2,-1
2803,18540,1,2
2804,22552,2,2
2805,11756,0,0
2806,10421,1,1
2807,23010,2,2
2808,4483,1,1
2809,23098,2,2
2810,23516,2,2
2811,23220,2,2
2812,7910,1,0
2813,13593,0,0
2814,22576,2,2
2815,5871,0,0
2816,2122,0,1
2817,4684,1,-1
2818,14179,1,0
2819,22543,2,2
2820,5838,0,0
2821,23376,2,2
2822,8096,1,1
2823,22710,2,0
2824,8439,1,1
2825,23104,2,2
2826,17621,1,1
2827,23067,2,2
2828,2174,1,1
2829,13686,0,0
