,id,actual,meta-llama/Meta-Llama-3-70B
1478,7375,1,0
1479,4660,1,0
1480,11378,0,0
1481,23491,2,2
1482,19352,0,0
1483,3830,0,0
1484,2002,1,0
1485,11946,1,1
1486,15599,0,0
1487,13361,1,1
1488,13010,1,0
1489,13183,0,0
1490,14194,0,0
1491,16875,0,0
1492,22550,2,0
1493,22592,2,0
1494,12539,1,1
1495,8783,1,0
1496,15472,1,-1
1497,7702,1,2
1498,22602,2,2
1499,1141,0,0
1500,288,0,0
1501,22852,2,0
1502,23277,2,0
1503,9636,0,2
1504,13441,2,0
1505,22604,2,0
1506,18572,0,0
1507,13003,1,0
1508,23219,2,2
1509,22907,2,0
1510,8671,0,0
1511,23180,2,1
1512,23503,2,2
1513,23309,2,0
1514,23162,2,0
1515,13314,0,0
1516,2619,1,0
1517,18527,1,2
1518,3545,1,0
1519,10809,0,-1
1520,2679,0,0
1521,11173,1,1
1522,13601,0,0
1523,22668,2,0
1524,3395,0,0
1525,17326,2,0
1526,18375,1,2
1527,23184,2,0
1528,10237,1,0
1529,6492,1,1
1530,14323,0,-1
1531,23078,2,0
1532,10211,1,1
1533,22957,2,0
1534,17630,0,1
1535,6144,1,0
1536,22841,2,0
1537,10449,1,0
1538,2315,0,2
1539,22938,2,2
1540,18965,0,1
1541,10011,1,0
1542,22925,2,0
1543,7393,1,2
1544,12318,1,0
1545,10542,1,0
1546,12370,0,0
1547,8361,0,0
1548,6896,1,-1
1549,22529,2,-1
1550,11492,1,0
1551,19501,1,0
1552,19058,1,-1
1553,22809,2,2
1554,11762,2,0
1555,22578,2,0
1556,1449,1,-1
1557,22960,2,1
1558,8172,1,1
1559,529,0,0
1560,23518,2,0
1561,15858,0,2
1562,23396,2,0
1563,4725,1,0
1564,23442,2,-1
1565,22665,2,0
1566,11646,1,0
1567,10617,0,0
1568,23033,2,-1
1569,23480,2,0
1570,18554,0,0
1571,3507,0,0
1572,14176,0,0
1573,3656,0,0
1574,8885,1,0
1575,23497,2,0
1576,14297,1,0
1577,14786,0,0
1578,8038,1,0
1579,19460,0,0
1580,13530,0,0
1581,5526,1,1
1582,23056,2,0
1583,13025,1,0
1584,13623,0,0
1585,22777,2,0
1586,18997,0,0
1587,22605,2,-1
1588,23307,2,0
1589,14590,1,0
1590,2016,0,2
1591,13480,0,0
1592,22679,2,0
1593,13362,0,-1
1594,11948,1,0
1595,12764,1,1
1596,17074,0,0
1597,18627,1,0
1598,22980,2,-1
1599,9639,1,0
1600,49,1,0
1601,5534,1,-1
1602,15238,0,2
1603,6930,0,0
1604,14659,0,2
1605,12336,0,0
1606,9266,0,0
1607,6793,1,0
1608,23289,2,2
1609,10960,0,0
1610,11637,1,-1
1611,22582,2,0
1612,8208,1,0
1613,22806,2,0
1614,310,0,0
1615,22947,2,0
1616,23269,2,2
1617,17943,1,0
1618,22731,2,2
1619,23121,2,0
1620,17169,1,1
1621,22854,2,2
1622,17814,0,0
1623,11381,2,2
1624,23447,2,0
1625,22626,2,0
1626,17072,0,0
1627,11068,0,0
1628,15503,1,-1
1629,17621,1,2
1630,22880,2,0
1631,10103,0,0
1632,1928,0,0
1633,5562,1,-1
1634,8095,1,1
1635,14303,0,0
1636,4223,0,-1
1637,11603,0,0
1638,13171,1,-1
1639,6214,0,0
1640,16427,0,0
1641,23164,2,0
1642,8181,1,1
1643,22624,2,2
1644,110,1,0
1645,1805,0,-1
1646,22657,2,0
1647,14135,2,1
1648,23511,2,2
1649,22616,2,2
1650,23405,2,0
1651,10088,0,0
1652,22655,2,-1
1653,23457,2,2
1654,1163,1,1
1655,12342,1,0
1656,7074,1,0
1657,3145,0,0
1658,23428,2,-1
1659,22941,2,0
1660,5631,1,0
1661,14409,0,0
1662,22544,2,0
1663,2137,0,2
1664,5931,0,-1
1665,4999,1,0
1666,17305,0,0
1667,4483,1,1
1668,9414,0,0
1669,377,0,0
1670,409,1,0
1671,870,1,0
1672,12066,1,1
1673,12986,1,0
1674,11253,0,0
1675,3143,0,0
1676,5876,0,0
1677,22894,2,2
1678,22652,2,0
1679,23509,2,1
1680,23239,2,0
1681,10085,1,-1
1682,10807,1,0
1683,23159,2,0
1684,306,0,0
1685,22633,2,0
1686,22600,2,2
1687,5244,1,-1
1688,23291,2,2
1689,19024,1,1
1690,22967,2,0
1691,2235,1,1
1692,3477,0,0
1693,6967,1,1
1694,23152,2,2
1695,11756,0,0
1696,3548,0,0
1697,7007,0,0
1698,4657,1,0
1699,22877,2,0
1700,23332,2,2
1701,9899,0,0
1702,16679,0,-1
1703,8748,0,0
1704,17466,1,1
1705,3654,1,0
1706,1702,1,0
1707,8516,0,2
1708,23323,2,1
1709,16791,0,0
1710,23336,2,0
1711,925,0,0
1712,22531,2,0
1713,23172,2,-1
1714,13743,0,0
1715,4734,1,1
1716,18063,0,1
1717,23149,2,-1
1718,23268,2,0
1719,6783,1,2
1720,23002,2,-1
1721,4565,1,0
1722,11118,0,0
1723,13593,0,2
1724,22989,2,-1
1725,23226,2,0
1726,5894,1,-1
1727,11727,1,0
1728,6063,0,0
1729,7640,1,0
1730,17993,1,0
1731,22927,2,0
1732,3638,0,0
1733,22843,2,2
1734,1324,0,0
1735,289,0,0
1736,791,0,-1
1737,22612,2,0
1738,23297,2,0
1739,23419,2,2
1740,6284,0,0
1741,3394,0,0
1742,6455,1,0
1743,8223,1,1
1744,23370,2,0
1745,23197,2,0
1746,23304,2,2
1747,23258,2,0
1748,6535,0,0
1749,22933,2,0
1750,22793,2,2
1751,22556,2,0
1752,23292,2,0
1753,23148,2,-1
1754,23114,2,2
1755,22577,2,-1
1756,10570,0,0
1757,10702,0,0
1758,6787,0,0
1759,14461,0,0
1760,23479,2,2
1761,12339,1,0
1762,1561,1,0
1763,16665,0,0
1764,3474,0,-1
1765,13504,1,0
1766,22885,2,0
1767,16767,1,1
1768,991,0,0
1769,14121,2,0
1770,14619,0,0
1771,22772,2,0
1772,22599,2,0
1773,1024,1,2
1774,22881,2,0
1775,16138,0,0
1776,22667,2,0
1777,23321,2,2
1778,22764,2,0
1779,6175,0,0
1780,4817,1,0
1781,4510,0,0
1782,23003,2,0
1783,22762,2,2
1784,18570,1,0
1785,23108,2,0
1786,1877,0,2
1787,11799,1,2
1788,23012,2,0
1789,141,0,0
1790,3643,0,2
1791,1126,1,0
1792,6303,0,0
1793,8440,1,1
1794,11981,0,0
1795,22939,2,-1
1796,11116,0,0
1797,1407,0,0
1798,659,0,0
1799,3825,0,1
1800,8069,1,-1
1801,6788,1,0
1802,23091,2,0
1803,22729,2,2
1804,9328,1,1
1805,22583,2,1
1806,22986,2,0
1807,23353,2,2
1808,6023,1,-1
1809,22922,2,-1
1810,23313,2,-1
1811,2601,0,0
1812,13713,0,0
1813,995,0,0
1814,22727,2,0
1815,22800,2,0
1816,23110,2,1
1817,23407,2,0
1818,10680,1,0
1819,23432,2,0
1820,9343,1,0
1821,7615,2,1
1822,9153,0,0
1823,23234,2,-1
1824,1882,1,2
1825,5286,1,1
1826,7483,1,0
1827,9679,0,0
1828,11476,0,0
1829,18362,0,0
1830,14783,1,0
1831,14999,0,0
1832,18529,1,-1
1833,23103,2,0
1834,12968,0,1
1835,12005,1,0
1836,22848,2,0
1837,14105,0,0
1838,22870,2,2
1839,19107,0,-1
1840,23111,2,2
1841,10312,1,0
1842,23264,2,0
1843,15814,1,-1
1844,3767,0,0
1845,16610,0,0
1846,4706,0,2
1847,23181,2,-1
1848,16516,0,0
1849,6068,0,0
1850,17111,1,-1
1851,6464,0,0
1852,23238,2,-1
1853,22914,2,0
1854,7312,1,2
1855,23392,2,1
1856,1869,1,-1
1857,18180,1,1
1858,23038,2,0
1859,2418,1,2
1860,22895,2,0
1861,16731,1,0
1862,15749,1,1
1863,15197,1,1
1864,23067,2,1
1865,22774,2,0
1866,5914,1,0
1867,17182,1,0
1868,8348,0,0
1869,15111,1,1
1870,5474,1,0
1871,23102,2,0
1872,7395,0,-1
1873,22579,2,0
1874,6060,1,-1
1875,11313,1,0
1876,2343,1,-1
1877,4868,0,0
1878,9963,1,-1
1879,13374,0,2
1880,1715,1,2
1881,8033,1,1
1882,12976,1,0
1883,19492,1,0
1884,22558,2,0
1885,5747,0,0
1886,23508,2,1
1887,22755,2,2
1888,6295,0,0
1889,4931,0,0
1890,22638,2,1
1891,4322,1,0
1892,22606,2,0
1893,19247,1,1
1894,3897,0,0
1895,18026,1,0
1896,23089,2,2
1897,12984,1,1
1898,540,0,0
1899,15955,0,-1
1900,2228,1,0
1901,6888,1,-1
1902,23023,2,0
1903,22816,2,-1
1904,10147,1,-1
1905,23367,2,0
1906,9312,1,-1
1907,22763,2,1
1908,5090,1,-1
1909,3928,0,0
1910,23230,2,0
1911,14179,1,0
1912,3528,1,1
1913,12679,1,1
1914,17090,1,1
1915,4137,0,-1
1916,17173,2,0
1917,23107,2,0
1918,520,1,0
1919,792,0,0
1920,2995,1,1
1921,2078,0,-1
1922,12137,0,0
1923,15054,0,0
1924,11305,0,0
1925,23082,2,0
1926,23520,2,0
1927,9409,1,0
1928,17386,0,0
1929,23255,2,0
1930,18296,0,0
1931,17809,0,-1
1932,23122,2,0
1933,18060,0,-1
1934,8133,1,2
1935,17311,1,1
1936,276,0,0
1937,376,0,0
1938,23117,2,0
1939,10866,0,0
1940,23043,2,0
1941,18488,1,2
1942,19124,0,0
1943,17719,0,0
1944,22860,2,0
1945,11959,0,0
1946,16733,1,1
1947,887,0,0
1948,15235,0,0
1949,23016,2,0
1950,13507,0,0
1951,22680,2,0
1952,23208,2,2
1953,12262,1,0
1954,17036,0,0
1955,1995,0,0
1956,200,0,0
1957,23469,2,1
1958,19346,0,0
1959,1746,0,0
1960,13620,1,1
1961,19334,0,0
1962,2883,0,0
1963,15101,1,1
1964,4819,0,0
1965,14661,0,-1
1966,6286,0,0
1967,2152,1,2
1968,2065,1,0
1969,23098,2,1
1970,19429,1,-1
1971,6278,1,2
1972,15861,1,0
1973,16538,1,2
1974,23346,2,-1
1975,8428,1,0
1976,8162,1,0
1977,22540,2,-1
1978,16202,0,2
1979,22563,2,0
1980,11362,1,1
1981,22942,2,1
1982,11063,1,-1
1983,11760,1,0
1984,13816,1,1
1985,23173,2,2
1986,2614,1,0
1987,23464,2,0
1988,11763,2,0
1989,3476,0,0
1990,10871,0,0
1991,22820,2,2
1992,9760,0,0
1993,14623,0,0
1994,22724,2,0
1995,22801,2,0
1996,22882,2,0
1997,22944,2,0
1998,19498,0,2
1999,22760,2,0
2000,9262,0,0
2001,14555,1,1
2002,23026,2,0
2003,37,1,0
2004,23256,2,2
2005,4105,0,-1
2006,23018,2,-1
2007,12656,0,0
2008,23211,2,0
2009,4704,2,-1
2010,23450,2,2
2011,15512,1,-1
2012,10244,1,2
2013,1315,1,-1
2014,14546,1,1
2015,18501,0,2
2016,10492,1,0
2017,6890,0,0
2018,23134,2,0
2019,11224,0,-1
2020,23178,2,0
2021,2312,0,0
2022,9190,0,2
2023,16043,1,0
2024,1014,1,2
2025,5112,0,-1
2026,12978,0,0
2027,12482,0,1
2028,6924,1,-1
2029,23327,2,0
2030,13372,1,0
2031,6928,0,-1
2032,11284,0,0
2033,7848,0,2
2034,16558,0,0
2035,22771,2,0
2036,5190,0,0
2037,14119,1,0
2038,5871,0,0
2039,11842,1,1
2040,23342,2,0
2041,47,0,0
2042,23059,2,-1
2043,462,0,0
2044,22629,2,0
2045,18727,0,0
2046,22904,2,2
2047,4193,1,0
2048,22784,2,2
2049,2151,0,1
2050,8625,0,0
2051,22698,2,0
2052,16928,2,-1
2053,5648,0,0
2054,16647,1,0
2055,23123,2,0
2056,2659,0,0
2057,23458,2,0
2058,3655,0,0
2059,11282,1,-1
2060,7396,1,-1
2061,3138,0,0
2062,18761,0,0
2063,12135,0,0
2064,5442,1,1
2065,15733,1,-1
2066,9621,1,1
2067,9698,1,2
2068,19419,0,0
2069,13432,1,0
2070,6288,0,0
2071,11866,1,0
2072,22681,2,0
2073,4032,1,0
2074,51,0,0
2075,2075,0,0
2076,23300,2,0
2077,22710,2,0
2078,23244,2,2
2079,6306,1,2
2080,10749,0,2
2081,23492,2,0
2082,9315,0,0
2083,12245,1,-1
2084,22952,2,0
2085,3314,1,2
2086,4613,1,-1
2087,3017,0,0
2088,22717,2,0
2089,22998,2,0
2090,22879,2,0
2091,7264,0,0
2092,23157,2,0
2093,19119,0,0
2094,8359,0,0
2095,9097,0,0
2096,16934,0,0
2097,23487,2,0
2098,1238,0,0
2099,9230,1,0
2100,17865,0,0
2101,23034,2,0
2102,3940,1,0
2103,22897,2,0
2104,16846,2,0
2105,15634,1,0
2106,22931,2,-1
2107,16326,0,0
2108,23080,2,0
2109,11616,1,0
2110,12316,0,0
2111,839,1,0
2112,878,1,2
2113,22851,2,0
2114,23476,2,0
2115,4516,0,0
2116,11463,1,2
2117,17423,0,0
2118,13154,0,0
2119,23165,2,2
2120,23494,2,1
2121,22530,2,2
2122,22900,2,0
2123,11399,1,0
2124,17986,1,0
2125,15107,0,0
2126,151,1,1
2127,22672,2,0
2128,5236,0,0
2129,3422,1,-1
2130,1460,0,-1
2131,22985,2,0
2132,8096,1,2
2133,4567,1,1
2134,930,1,-1
2135,12670,0,0
2136,15506,0,2
2137,10921,2,0
2138,8886,1,1
2139,12603,1,0
2140,5265,1,0
2141,2417,1,-1
2142,23287,2,0
2143,18855,1,0
2144,15232,0,0
2145,22844,2,2
2146,23410,2,-1
2147,23147,2,0
2148,19302,1,0
2149,10754,0,0
2150,3591,2,0
2151,12133,0,0
2152,10385,0,0
2153,5869,1,0
2154,8757,1,0
2155,22732,2,2
2156,11692,0,0
2157,23088,2,0
2158,8144,1,-1
2159,17938,0,0
2160,23190,2,0
2161,22584,2,0
2162,23084,2,0
2163,11238,1,1
2164,23086,2,2
2165,22549,2,0
2166,197,1,0
2167,5317,1,2
2168,2869,1,0
2169,752,0,0
2170,6562,0,0
2171,5773,1,0
2172,18027,0,0
2173,14533,0,2
2174,16775,0,0
2175,17743,0,1
2176,23330,2,0
2177,5268,0,0
2178,8153,0,0
2179,4635,1,2
2180,18371,0,0
2181,23225,2,-1
2182,22571,2,2
2183,23358,2,2
2184,12121,1,0
2185,22559,2,0
2186,7952,1,0
2187,3749,0,0
2188,9320,1,0
2189,3844,1,2
2190,15447,0,0
2191,14377,0,0
2192,19490,1,0
2193,19120,0,1
2194,18030,1,1
2195,5617,1,2
2196,10690,1,0
2197,11726,1,-1
2198,23499,2,0
2199,2330,0,0
2200,19105,1,0
2201,5275,0,0
2202,14134,2,0
2203,5609,0,0
2204,23290,2,0
2205,10099,0,-1
2206,17627,1,1
2207,23207,2,0
2208,9416,1,-1
2209,18246,1,-1
2210,9208,1,0
2211,10304,0,-1
2212,8360,0,0
2213,8150,0,1
2214,16556,1,0
2215,13533,0,0
2216,10961,0,-1
2217,404,1,1
2218,13686,0,0
2219,22721,2,2
2220,23462,2,0
2221,23237,2,-1
2222,22614,2,0
2223,22743,2,0
2224,22541,2,2
2225,6559,1,0
2226,10895,1,1
2227,23106,2,0
2228,23340,2,0
2229,18163,0,0
2230,22911,2,2
2231,3672,1,0
2232,13687,0,0
2233,2747,0,0
2234,23201,2,0
2235,3525,1,0
2236,22678,2,0
2237,15502,1,2
2238,2155,1,2
2239,23129,2,-1
2240,4061,1,0
2241,22590,2,0
2242,3553,0,-1
2243,23058,2,0
2244,311,0,-1
2245,17168,1,-1
2246,16587,1,0
2247,23475,2,0
2248,4066,0,-1
2249,23027,2,0
2250,10698,1,0
2251,23436,2,0
2252,22539,2,0
2253,19214,1,0
2254,1381,0,0
2255,22857,2,0
2256,19097,1,0
2257,16077,0,0
2258,23471,2,-1
2259,23516,2,2
2260,14396,1,2
2261,23459,2,0
2262,10636,1,0
2263,14910,0,0
2264,22636,2,2
2265,22953,2,0
2266,19481,0,0
2267,841,1,2
2268,10561,1,1
2269,23486,2,0
2270,3921,1,0
2271,22660,2,0
2272,23482,2,0
2273,8799,0,0
2274,22750,2,0
2275,22849,2,0
2276,22999,2,2
2277,10162,0,0
2278,22862,2,0
2279,10979,0,0
2280,6066,0,0
2281,15172,1,-1
2282,2032,0,0
2283,23345,2,0
2284,12913,1,0
2285,8030,0,0
2286,13083,1,2
2287,12205,1,0
2288,725,1,-1
2289,23142,2,2
2290,15240,1,2
2291,23456,2,0
2292,1750,1,0
2293,11499,0,0
2294,3981,0,0
2295,17426,1,1
2296,22737,2,0
2297,22645,2,0
2298,5888,1,2
2299,3764,1,0
2300,22651,2,0
2301,23341,2,-1
2302,18369,1,0
2303,22888,2,2
2304,17285,0,-1
2305,23328,2,2
2306,22855,2,0
2307,22910,2,0
2308,6038,1,1
2309,23350,2,1
2310,3089,1,2
2311,22920,2,0
2312,19364,1,0
2313,22630,2,0
2314,6541,1,0
2315,6152,1,0
2316,10959,1,0
2317,7705,2,0
2318,23489,2,0
2319,16880,0,0
2320,721,1,0
2321,14750,0,0
2322,22766,2,-1
2323,17271,0,1
2324,8432,0,1
2325,4143,1,1
2326,22625,2,-1
2327,22747,2,-1
2328,3664,1,1
2329,23151,2,0
2330,23040,2,2
2331,13125,1,0
2332,8939,0,0
2333,23334,2,0
2334,23118,2,0
2335,14789,1,0
2336,22837,2,-1
2337,14617,1,0
2338,22634,2,0
2339,9906,1,-1
2340,7292,0,0
2341,12681,1,2
2342,22759,2,2
2343,23074,2,0
2344,23251,2,0
2345,1899,1,0
2346,19284,1,-1
2347,18474,0,0
2348,12695,1,-1
2349,23166,2,2
2350,2863,0,0
2351,5219,1,0
2352,22970,2,-1
2353,22695,2,0
2354,23284,2,0
2355,23060,2,0
2356,17051,0,2
2357,23446,2,0
2358,13490,0,2
2359,13800,0,0
2360,6280,0,0
2361,16625,0,0
2362,22628,2,0
2363,23388,2,-1
2364,3758,0,0
2365,800,0,0
2366,8751,0,0
2367,2415,1,0
2368,14988,1,-1
2369,17065,1,2
2370,18658,1,1
2371,23395,2,0
2372,23519,2,0
2373,1026,0,0
2374,19126,0,-1
2375,9591,1,1
2376,6122,0,0
2377,9447,0,0
2378,17636,1,0
2379,701,1,2
2380,5057,0,0
2381,19416,1,-1
2382,1154,1,2
2383,12508,0,0
2384,23097,2,0
2385,15515,2,0
2386,22689,2,2
2387,6931,0,0
2388,19169,1,0
2389,9451,0,2
2390,14851,0,0
2391,4192,0,0
2392,9605,0,2
2393,16509,0,0
2394,4190,1,0
2395,22818,2,1
2396,6689,0,0
2397,22687,2,0
2398,12002,0,0
2399,22656,2,0
2400,18443,0,0
2401,3364,0,0
2402,22883,2,0
2403,23024,2,0
2404,5197,0,0
2405,13424,0,0
2406,7644,1,-1
2407,4883,1,0
2408,1566,0,0
2409,23390,2,2
2410,4679,1,-1
2411,6221,1,0
2412,2879,0,0
2413,8964,0,0
2414,23501,2,0
2415,23339,2,-1
2416,22631,2,2
2417,22748,2,0
2418,3948,1,0
2419,23265,2,-1
2420,6679,0,0
2421,4321,0,0
2422,4469,1,0
2423,15994,1,0
2424,1221,0,0
2425,22829,2,0
2426,23445,2,2
2427,4743,1,0
2428,18131,0,0
2429,15815,1,0
2430,5154,0,0
2431,8622,0,0
2432,17812,1,0
2433,727,1,0
2434,10186,1,1
2435,22804,2,2
2436,23044,2,0
2437,4299,1,1
2438,13182,0,0
2439,23140,2,0
2440,23470,2,1
2441,23257,2,2
2442,23182,2,2
2443,17987,0,0
2444,22785,2,0
2445,11749,0,0
2446,14747,0,0
2447,23036,2,-1
2448,23500,2,0
2449,5217,1,0
2450,23254,2,0
2451,6177,0,0
2452,22585,2,0
2453,16803,0,0
2454,22908,2,2
2455,4584,0,0
2456,23285,2,0
2457,23356,2,0
2458,23222,2,2
2459,8564,1,2
2460,10730,1,0
2461,23196,2,0
2462,13304,0,0
2463,14782,0,-1
2464,23488,2,0
2465,23278,2,2
2466,7122,1,1
2467,3952,0,0
2468,22815,2,2
2469,11058,0,0
2470,16536,1,0
2471,16267,0,0
2472,23019,2,0
2473,10090,1,0
2474,10239,0,0
2475,23310,2,0
2476,23210,2,2
2477,8578,0,0
2478,3570,0,0
2479,4041,1,2
2480,10302,1,1
2481,23087,2,1
2482,23351,2,2
2483,22740,2,0
2484,12648,0,0
2485,22863,2,1
2486,22846,2,2
2487,23065,2,-1
2488,17094,0,2
2489,4746,1,2
2490,3731,1,0
2491,22560,2,0
2492,2053,0,0
2493,2067,0,-1
2494,22613,2,0
2495,10289,0,0
2496,15992,1,0
2497,8721,1,0
2498,23504,2,-1
2499,17652,1,2
2500,8276,0,0
2501,3556,1,0
2502,7391,0,2
2503,16886,0,0
2504,16159,1,0
2505,19338,1,-1
2506,22669,2,0
2507,13087,0,0
2508,23372,2,2
2509,5548,0,0
2510,249,0,0
2511,23490,2,-1
2512,2122,0,0
2513,4709,1,1
2514,10374,0,2
2515,22535,2,-1
2516,7646,0,0
2517,7995,0,0
2518,9866,0,0
2519,5487,0,-1
2520,11331,1,-1
2521,2861,0,0
2522,15145,1,0
2523,7447,0,0
2524,22548,2,0
2525,23320,2,0
2526,22832,2,0
2527,14374,0,0
2528,23400,2,0
2529,1623,1,0
2530,19072,0,0
2531,12879,1,1
2532,2697,0,0
2533,22536,2,2
2534,22917,2,-1
2535,22975,2,-1
2536,19044,0,0
2537,23076,2,0
2538,8656,1,0
2539,22810,2,0
2540,19459,0,0
2541,17053,1,0
2542,7910,1,0
2543,22603,2,0
2544,2162,0,1
2545,798,1,0
2546,23448,2,-1
2547,22932,2,-1
2548,18542,1,0
2549,22564,2,0
2550,22572,2,2
2551,23439,2,0
2552,16600,0,0
2553,8179,1,-1
2554,22891,2,0
2555,23068,2,0
2556,18819,1,-1
2557,23232,2,-1
2558,17430,0,0
2559,22916,2,0
2560,15527,0,0
2561,559,0,0
2562,14211,1,0
2563,13941,1,0
2564,19496,1,0
2565,23022,2,0
2566,11601,1,0
2567,10150,0,2
2568,23441,2,0
2569,23460,2,1
2570,23233,2,0
2571,8365,1,1
2572,9905,0,0
2573,22555,2,0
2574,22823,2,2
2575,4272,0,-1
2576,18102,2,2
2577,10775,0,0
2578,11693,1,0
2579,7581,0,0
2580,3584,0,0
2581,19216,0,0
2582,8937,1,0
2583,22946,2,0
2584,22619,2,0
2585,14713,0,0
2586,23505,2,0
2587,9417,0,0
2588,17275,0,1
2589,2443,0,-1
2590,17693,1,0
2591,23389,2,0
2592,12704,0,0
2593,14804,0,0
2594,23186,2,0
2595,23070,2,0
2596,23025,2,0
2597,16845,2,0
2598,889,1,0
2599,6711,1,0
2600,17792,0,-1
2601,9486,1,1
2602,22936,2,0
2603,689,1,0
2604,15543,0,0
2605,23187,2,2
2606,22987,2,0
2607,14945,0,2
2608,9123,1,1
2609,2068,1,1
2610,16363,0,0
2611,23451,2,0
2612,15225,1,-1
2613,23138,2,1
2614,22601,2,0
2615,14867,0,0
2616,22639,2,0
2617,477,0,0
2618,22701,2,0
2619,6238,0,0
2620,3117,0,0
2621,365,1,0
2622,13733,0,0
2623,23421,2,0
2624,16693,0,0
2625,14017,1,0
2626,1421,1,1
2627,14968,1,0
2628,22733,2,-1
2629,23105,2,0
2630,23281,2,0
2631,23204,2,-1
2632,7318,1,1
2633,19255,1,0
2634,4879,0,0
2635,4026,1,-1
2636,22757,2,0
2637,23101,2,-1
2638,11597,1,2
2639,11599,1,1
2640,14980,0,0
2641,22842,2,0
2642,1441,1,1
2643,23324,2,2
2644,657,0,0
2645,15611,0,0
2646,22744,2,0
2647,22831,2,0
2648,11413,1,1
2649,13038,0,0
2650,18667,0,0
2651,7582,0,0
2652,14849,1,0
2653,3380,0,0
2654,22872,2,-1
2655,23280,2,0
2656,18089,0,1
2657,6676,0,0
2658,2852,0,0
2659,41,0,0
2660,19313,1,-1
2661,14977,1,1
2662,15635,1,0
2663,9441,1,2
2664,23169,2,0
2665,23218,2,2
2666,327,0,0
2667,22617,2,0
2668,11059,0,0
2669,22836,2,2
2670,22979,2,0
2671,4600,1,0
2672,22608,2,0
2673,23502,2,0
2674,22954,2,2
2675,19392,1,2
2676,6627,0,0
2677,23329,2,2
2678,19022,0,0
2679,8575,1,1
2680,13237,2,-1
2681,23426,2,0
2682,13001,1,-1
2683,13375,0,0
2684,16514,0,0
2685,1152,1,0
2686,23371,2,0
2687,19494,0,0
2688,9095,0,0
2689,6246,1,1
2690,12731,0,0
2691,7994,0,-1
2692,22714,2,0
2693,5452,1,0
2694,2077,1,-1
2695,22978,2,0
2696,23512,2,-1
2697,13091,0,0
2698,8136,1,1
2699,2682,0,0
2700,8584,0,0
2701,22705,2,0
2702,17705,0,0
2703,22621,2,0
2704,23305,2,0
2705,7008,0,0
2706,22808,2,0
2707,8041,0,2
2708,13894,1,0
2709,1713,1,-1
2710,929,1,-1
2711,14406,0,0
2712,14459,0,0
2713,2136,1,1
2714,15540,1,2
2715,11925,1,1
2716,23377,2,2
2717,18628,1,2
2718,7149,0,0
2719,13245,0,0
2720,22691,2,0
2721,9,0,0
2722,22778,2,2
2723,22595,2,0
2724,22780,2,0
2725,9287,1,0
2726,12069,1,1
2727,12369,1,0
2728,1531,0,0
2729,3567,0,0
2730,2332,0,2
2731,23071,2,2
2732,23316,2,2
2733,23275,2,0
2734,1322,1,0
2735,10547,1,0
2736,2855,0,0
2737,9505,1,1
2738,23366,2,0
2739,22715,2,0
2740,11800,0,0
2741,10517,1,1
2742,3855,1,-1
2743,23155,2,0
2744,11048,0,0
2745,14558,1,1
2746,7921,0,0
2747,10451,1,2
2748,4414,1,0
2749,22694,2,0
2750,23454,2,0
2751,1926,1,-1
2752,23311,2,2
2753,22567,2,-1
2754,6493,0,0
2755,5320,1,-1
2756,2376,0,0
2757,22675,2,0
2758,4118,0,0
2759,17287,2,2
2760,23262,2,2
2761,4296,1,0
2762,23427,2,0
2763,22670,2,0
2764,13236,1,2
2765,3602,0,0
2766,13448,2,0
2767,22591,2,0
2768,15613,0,0
2769,9338,1,-1
2770,23183,2,0
2771,19285,1,0
2772,9289,0,0
2773,4729,1,1
2774,11069,0,0
2775,22557,2,0
2776,23039,2,0
2777,12467,0,1
2778,22887,2,0
2779,1204,1,1
2780,17387,0,-1
2781,3810,0,0
2782,15829,1,-1
2783,9896,1,-1
2784,15734,0,-1
2785,23119,2,2
2786,638,1,1
2787,4930,0,0
2788,2495,1,0
2789,2109,1,2
2790,12243,1,0
2791,22650,2,0
2792,22834,2,0
2793,22993,2,2
2794,1801,0,0
2795,11352,1,0
2796,1735,0,-1
2797,17633,0,0
2798,1004,1,0
2799,15012,0,-1
2800,2052,0,0
2801,23483,2,0
2802,23378,2,1
2803,23017,2,0
2804,22876,2,0
2805,15072,0,0
2806,15826,1,0
2807,13438,0,0
2808,745,1,0
2809,9763,0,0
2810,19421,0,0
2811,23052,2,0
2812,14979,1,0
2813,23507,2,0
2814,23524,2,0
2815,3403,1,-1
2816,3490,0,0
2817,22758,2,-1
2818,4765,1,-1
2819,17192,0,0
2820,12507,0,0
2821,2347,0,0
2822,10183,1,0
2823,22892,2,-1
2824,23315,2,0
2825,18731,0,0
2826,6381,0,0
2827,23295,2,0
2828,22794,2,2
2829,23079,2,0
