,id,actual,gemma-2-27b-it,google/gemma-2-27b-it-Probs
1245,23512,2,2,2
1246,17327,0,0,0
1247,23057,2,2,2
1248,22952,2,2,2
1249,9899,0,0,0
1250,19216,0,0,0
1251,2122,0,0,0
1252,23410,2,2,2
1253,4974,0,1,1
1254,22898,2,2,2
1255,11085,1,2,2
1256,9621,1,0,0
1257,22708,2,2,2
1258,3585,0,0,0
1259,19124,0,0,0
1260,19301,1,0,0
1261,1616,0,0,0
1262,23223,2,0,0
1263,23048,2,2,2
1264,9123,1,1,1
1265,22849,2,2,2
1266,22855,2,2,2
1267,22646,2,0,0
1268,18667,0,0,0
1269,22918,2,2,2
1270,22912,2,2,2
1271,5894,1,1,1
1272,4565,1,2,2
1273,7352,0,0,0
1274,22567,2,1,1
1275,6175,0,0,0
1276,141,0,0,0
1277,22738,2,0,0
1278,2959,0,1,1
1279,5631,1,1,1
1280,8886,1,1,1
1281,22991,2,0,0
1282,22683,2,1,1
1283,12069,1,1,1
1284,16154,0,0,0
1285,15084,0,0,0
1286,23472,2,1,1
1287,22801,2,2,2
1288,14867,0,1,1
1289,22588,2,2,2
1290,3403,1,1,1
1291,22587,2,2,2
1292,23104,2,2,2
1293,23182,2,2,2
1294,13703,0,0,0
1295,5431,1,1,1
1296,10898,1,1,1
1297,7109,0,0,0
1298,995,0,0,0
1299,22984,2,2,2
1300,23338,2,1,1
1301,18227,1,1,1
1302,12133,0,0,0
1303,11048,0,0,0
1304,761,0,0,0
1305,4321,0,0,0
1306,5983,0,0,0
1307,17090,1,0,0
1308,8201,0,0,0
1309,1554,0,0,0
1310,16245,0,1,1
1311,13374,0,0,0
1312,17285,0,0,0
1313,10777,0,0,0
1314,8314,0,0,0
1315,4616,0,0,0
1316,23300,2,2,2
1317,15814,1,1,1
1318,19313,1,1,1
1319,23196,2,2,2
1320,22993,2,2,2
1321,10011,1,0,0
1322,23212,2,2,2
1323,8413,0,0,0
1324,22959,2,2,2
1325,8346,1,0,0
1326,12039,1,0,0
1327,35,1,0,0
1328,23052,2,2,2
1329,22859,2,2,2
1330,17009,1,0,0
1331,17166,1,1,1
1332,6068,0,0,0
1333,23004,2,2,2
1334,14303,0,0,0
1335,16403,1,1,1
1336,3545,1,2,2
1337,14060,0,0,0
1338,404,1,1,1
1339,638,1,1,1
1340,11648,1,1,1
1341,22861,2,2,2
1342,22640,2,2,2
1343,23219,2,2,2
1344,75,1,1,1
1345,23427,2,0,0
1346,5901,1,1,1
1347,11305,0,2,2
1348,5077,1,0,0
1349,1152,1,1,1
1350,23170,2,2,2
1351,3364,0,0,0
1352,14377,0,0,0
1353,22734,2,2,2
1354,22579,2,0,0
1355,22616,2,2,2
1356,5593,0,2,2
1357,5154,0,0,0
1358,23506,2,2,2
1359,5871,0,0,0
1360,23131,2,2,2
1361,3078,1,1,1
1362,10698,1,0,0
1363,2962,1,1,1
1364,22752,2,2,2
1365,6120,0,0,0
1366,22899,2,2,2
1367,12318,1,1,1
1368,23508,2,2,2
1369,445,0,0,0
1370,1104,1,1,1
1371,23387,2,2,2
1372,11601,1,0,0
1373,22790,2,0,0
1374,22949,2,2,2
1375,3648,1,2,2
1376,23324,2,2,2
1377,18241,1,1,1
1378,8208,1,2,2
1379,22887,2,2,2
1380,13449,1,1,1
1381,17743,0,1,1
1382,23116,2,0,0
1383,6711,1,0,0
1384,388,0,1,1
1385,23198,2,2,2
1386,16556,1,2,2
1387,5186,0,0,0
1388,17865,0,0,0
1389,23245,2,0,0
1390,4017,1,1,1
1391,16728,0,2,2
1392,16775,0,1,1
1393,15503,1,2,2
1394,23119,2,2,2
1395,6689,0,1,1
1396,23405,2,2,2
1397,2107,0,-1,-1
1398,9593,1,1,1
1399,23011,2,2,2
1400,11199,0,0,0
1401,23075,2,2,2
1402,22805,2,2,2
1403,8883,0,0,0
1404,4032,1,2,2
1405,3012,0,1,1
1406,23443,2,2,2
1407,22863,2,2,2
1408,7724,1,1,1
1409,23128,2,2,2
1410,23495,2,2,2
1411,22797,2,2,2
1412,14783,1,2,2
1413,23036,2,2,2
1414,14566,0,0,0
1415,22665,2,2,2
1416,23236,2,2,2
1417,22566,2,2,2
1418,6991,0,0,0
1419,18375,1,1,1
1420,1531,0,0,0
1421,18972,0,1,1
1422,14122,1,1,1
1423,2109,1,1,1
1424,51,0,0,0
1425,23145,2,2,2
1426,3509,1,1,1
1427,9679,0,0,0
1428,7980,0,0,0
1429,22667,2,2,2
1430,4261,1,1,1
1431,9160,1,2,2
1432,18917,1,1,1
1433,16514,0,2,2
1434,22555,2,2,2
1435,4235,1,2,2
1436,23430,2,2,2
1437,10617,0,0,0
1438,10239,0,0,0
1439,14643,1,1,1
1440,22620,2,2,2
1441,1564,1,2,2
1442,17092,0,0,0
1443,18102,2,2,2
1444,22584,2,2,2
1445,12339,1,0,0
1446,22597,2,2,2
1447,8755,1,1,1
1448,23178,2,2,2
1449,8625,0,0,0
1450,23023,2,0,0
1451,23003,2,2,2
1452,22554,2,2,2
1453,19307,0,0,0
1454,22854,2,2,2
1455,5027,1,1,1
1456,15890,1,1,1
1457,23242,2,0,0
1458,2136,1,1,1
1459,11803,1,1,1
1460,1138,0,0,0
1461,11603,0,0,0
1462,22932,2,2,2
1463,23225,2,0,0
1464,11173,1,1,1
1465,10732,0,0,0
1466,8620,0,1,1
1467,23343,2,2,2
1468,17036,0,0,0
1469,13686,0,0,0
1470,23007,2,2,2
1471,19081,1,0,0
1472,14121,2,1,1
1473,10754,0,0,0
1474,2065,1,0,0
1475,16600,0,0,0
1476,2747,0,0,0
1477,17038,1,0,0
1478,22673,2,2,2
1479,16054,0,0,0
1480,18131,0,0,0
1481,10162,0,0,0
1482,4061,1,2,2
1483,12861,1,0,0
1484,11572,1,1,1
1485,11068,0,0,0
1486,7860,1,0,0
1487,22781,2,2,2
1488,1441,1,1,1
1489,4925,1,1,1
1490,3981,0,0,0
1491,23460,2,2,2
1492,22559,2,2,2
1493,22824,2,0,0
1494,16558,0,0,0
1495,3847,1,2,2
1496,1238,0,2,2
1497,15411,1,1,1
1498,1119,0,0,0
1499,15829,1,1,1
1500,16718,0,0,0
1501,5557,0,0,0
1502,5562,1,0,0
1503,10545,1,0,0
1504,9289,0,0,0
1505,22687,2,2,2
1506,14980,0,0,0
1507,23093,2,2,2
1508,23071,2,2,2
1509,12560,0,0,0
1510,14194,0,0,0
1511,15924,0,0,0
1512,22691,2,2,2
1513,23515,2,2,2
1514,23466,2,2,2
1515,23061,2,2,2
1516,22580,2,2,2
1517,22602,2,2,2
1518,12843,0,0,0
1519,23172,2,0,0
1520,4375,0,0,0
1521,1801,0,0,0
1522,23167,2,0,0
1523,4931,0,0,0
1524,23431,2,2,2
1525,13411,1,1,1
1526,23333,2,2,2
1527,16752,1,0,0
1528,16325,0,0,0
1529,2863,0,0,0
1530,15104,0,0,0
1531,22650,2,2,2
1532,5648,0,-1,-1
1533,23180,2,2,2
1534,3846,1,2,2
1535,14369,0,0,0
1536,10106,1,0,0
1537,19496,1,0,0
1538,19459,0,0,0
1539,22699,2,2,2
1540,23254,2,0,0
1541,8162,1,1,1
1542,23099,2,2,2
1543,18757,1,1,1
1544,752,0,0,0
1545,3855,1,2,2
1546,6275,0,2,2
1547,15813,1,1,1
1548,289,0,1,1
1549,15751,0,0,0
1550,11225,0,0,0
1551,23424,2,2,2
1552,9447,0,0,0
1553,1676,0,1,1
1554,13007,0,1,1
1555,23421,2,2,2
1556,10549,1,1,1
1557,13434,2,0,0
1558,1026,0,1,1
1559,10704,0,0,0
1560,9901,0,0,0
1561,3744,0,0,0
1562,22606,2,2,2
1563,17716,1,2,2
1564,12496,1,1,1
1565,7994,0,0,0
1566,23239,2,2,2
1567,22724,2,2,2
1568,14849,1,1,1
1569,2343,1,1,1
1570,3921,1,1,1
1571,23452,2,2,2
1572,1567,1,2,2
1573,23341,2,2,2
1574,22800,2,2,2
1575,14409,0,0,0
1576,2165,1,1,1
1577,15994,1,0,0
1578,16428,1,1,1
1579,23276,2,2,2
1580,12467,0,0,0
1581,22589,2,2,2
1582,12729,0,-1,-1
1583,23103,2,2,2
1584,16371,1,1,1
1585,3908,0,0,0
1586,13533,0,0,0
1587,23122,2,2,2
1588,6687,0,1,1
1589,4746,1,1,1
1590,13713,0,0,0
1591,2235,1,1,1
1592,23361,2,1,1
1593,6651,0,1,1
1594,12515,0,0,0
1595,14533,0,1,1
1596,22827,2,2,2
1597,17338,0,2,2
1598,16576,1,0,0
1599,19275,1,0,0
1600,462,0,-1,-1
1601,19119,0,1,1
1602,1519,0,0,0
1603,23307,2,2,2
1604,23229,2,0,0
1605,16214,0,0,0
1606,13507,0,0,0
1607,23097,2,2,2
1608,22992,2,0,0
1609,12703,0,0,0
1610,1774,1,1,1
1611,22917,2,2,2
1612,14574,1,2,2
1613,274,0,0,0
1614,9176,1,0,0
1615,14058,1,1,1
1616,23498,2,2,2
1617,16202,0,0,0
1618,22975,2,2,2
1619,19279,1,1,1
1620,13879,0,0,0
1621,23496,2,2,2
1622,7002,1,1,1
1623,6177,0,0,0
1624,10560,1,1,1
1625,23265,2,2,2
1626,14661,0,1,1
1627,23266,2,0,0
1628,14718,0,0,0
1629,22780,2,2,2
1630,23439,2,2,2
1631,22678,2,2,2
1632,22971,2,2,2
1633,1566,0,0,0
1634,22886,2,2,2
1635,19214,1,0,0
1636,4992,0,1,1
1637,17393,1,1,1
1638,22856,2,2,2
1639,18848,1,1,1
1640,23419,2,2,2
1641,8416,0,0,0
1642,16401,0,2,2
1643,23113,2,2,2
1644,3567,0,0,0
1645,23461,2,2,2
1646,13438,0,2,2
1647,4704,2,2,2
1648,14323,0,1,1
1649,23356,2,2,2
1650,22806,2,2,2
1651,22545,2,2,2
1652,9343,1,0,0
1653,5548,0,0,0
1654,1880,1,1,1
1655,18818,1,0,0
1656,6453,0,2,2
1657,22633,2,2,2
1658,11872,1,0,0
1659,22977,2,2,2
1660,23205,2,2,2
1661,17995,1,1,1
1662,249,0,1,1
1663,22779,2,0,0
1664,18451,0,2,2
1665,5043,1,1,1
1666,23160,2,2,2
1667,23516,2,2,2
1668,23345,2,0,0
1669,23330,2,-1,-1
1670,23070,2,2,2
1671,22973,2,2,2
1672,6221,1,0,0
1673,23076,2,2,2
1674,23208,2,2,2
1675,17636,1,0,0
1676,4615,0,1,1
1677,22877,2,2,2
1678,17317,1,1,1
1679,8147,1,1,1
1680,15197,1,1,1
1681,22659,2,2,2
1682,22870,2,2,2
1683,22894,2,2,2
1684,23171,2,2,2
1685,15955,0,0,0
1686,3602,0,1,1
1687,49,1,1,1
1688,15235,0,0,0
1689,18965,0,0,0
1690,1254,1,1,1
1691,1107,0,1,1
1692,22789,2,2,2
1693,15031,0,0,0
1694,16987,0,0,0
1695,22630,2,2,2
1696,11118,0,0,0
1697,14071,1,0,0
1698,7264,0,0,0
1699,4879,0,0,0
1700,16247,1,1,1
1701,13010,1,1,1
1702,23322,2,2,2
1703,16803,0,0,0
1704,3828,0,0,0
1705,23497,2,0,0
1706,6924,1,1,1
1707,23040,2,2,2
1708,19105,1,2,2
1709,7702,1,1,1
1710,22896,2,2,2
1711,2144,1,1,1
1712,10567,0,0,0
1713,23325,2,-1,-1
1714,6696,0,0,0
1715,19305,1,0,0
1716,23045,2,2,2
1717,17062,1,1,1
1718,23286,2,2,2
1719,504,1,1,1
1720,23453,2,2,2
1721,6060,1,1,1
1722,4930,0,0,0
1723,15567,1,1,1
1724,16845,2,0,0
1725,22831,2,2,2
1726,17246,0,2,2
1727,22919,2,2,2
1728,424,0,1,1
1729,22987,2,2,2
1730,22943,2,2,2
1731,6891,1,2,2
1732,3474,0,0,0
1733,22963,2,0,0
1734,23069,2,0,0
1735,22593,2,2,2
1736,19419,0,0,0
1737,23267,2,2,2
1738,22953,2,2,2
1739,12507,0,0,0
1740,16644,1,1,1
1741,727,1,1,1
1742,22693,2,1,1
1743,22980,2,2,2
1744,6146,0,0,0
1745,22999,2,2,2
1746,22717,2,2,2
1747,5609,0,0,0
1748,8096,1,1,1
1749,19118,0,1,1
1750,23206,2,1,1
1751,23054,2,2,2
1752,15515,2,1,1
1753,6576,0,0,0
1754,22571,2,2,2
1755,15247,0,0,0
1756,14707,0,0,0
1757,4708,0,0,0
1758,8437,1,1,1
1759,16733,1,1,1
1760,5442,1,1,1
1761,18511,0,0,0
1762,14618,1,1,1
1763,6455,1,2,2
1764,23502,2,2,2
1765,5870,1,2,2
1766,11285,0,0,0
1767,6493,0,1,1
1768,23370,2,2,2
1769,15028,0,0,0
1770,2887,0,0,0
1771,5117,0,0,0
1772,12004,0,1,1
1773,5090,1,1,1
1774,930,1,2,2
1775,17809,0,0,0
1776,10517,1,1,1
1777,10976,0,0,0
1778,2332,0,1,1
1779,16695,0,0,0
1780,23367,2,2,2
1781,7952,1,0,0
1782,13375,0,0,0
1783,8432,0,1,1
1784,16326,0,0,0
1785,6154,0,0,0
1786,22759,2,1,1
1787,19169,1,2,2
1788,23348,2,2,2
1789,3625,0,0,0
1790,9328,1,1,1
1791,18027,0,0,0
1792,22634,2,2,2
1793,23084,2,2,2
1794,15992,1,1,1
1795,23046,2,2,2
1796,22662,2,2,2
1797,1002,1,1,1
1798,22706,2,2,2
1799,22810,2,2,2
1800,23147,2,2,2
1801,22902,2,2,2
1802,1624,1,0,0
1803,4989,1,1,1
1804,13432,1,0,0
1805,23158,2,2,2
1806,771,1,2,2
1807,23184,2,2,2
1808,22586,2,2,2
1809,11724,1,0,0
1810,15951,1,1,1
1811,12245,1,1,1
1812,14991,0,0,0
1813,23096,2,2,2
1814,17528,1,1,1
1815,3600,0,2,2
1816,12508,0,0,0
1817,3395,0,0,0
1818,23244,2,2,2
1819,2377,1,0,0
1820,16538,1,2,2
1821,4797,0,0,0
1822,1395,0,1,1
1823,23283,2,2,2
1824,18542,1,0,0
1825,4587,0,2,2
1826,5986,1,1,1
1827,22996,2,2,2
1828,5031,0,0,0
1829,7579,1,2,2
1830,23083,2,2,2
1831,529,0,0,0
1832,16536,1,0,0
1833,4684,1,2,2
1834,6306,1,1,1
1835,23391,2,2,2
1836,23279,2,2,2
1837,23392,2,2,2
1838,18627,1,1,1
1839,6464,0,0,0
1840,10068,0,0,0
1841,22574,2,2,2
1842,14860,1,1,1
1843,2151,0,2,2
1844,5065,0,0,0
1845,22528,2,2,2
1846,22807,2,2,2
1847,3626,0,0,0
1848,11996,0,0,0
1849,22718,2,2,2
1850,3556,1,0,0
1851,23306,2,2,2
1852,3392,0,0,0
1853,23284,2,2,2
1854,23313,2,-1,-1
1855,4068,0,0,0
1856,10959,1,1,1
1857,22994,2,2,2
1858,16821,0,0,0
1859,23000,2,2,2
1860,4600,1,0,0
1861,17723,1,1,1
1862,23019,2,2,2
1863,23296,2,1,1
1864,17987,0,0,0
1865,23088,2,2,2
1866,595,0,-1,-1
1867,12355,1,1,1
1868,6359,0,0,0
1869,5560,0,0,0
1870,22557,2,2,2
1871,23465,2,2,2
1872,19107,0,0,0
1873,19328,0,0,0
1874,9023,1,1,1
1875,15447,0,0,0
1876,23035,2,0,0
1877,7122,1,1,1
1878,5275,0,0,0
1879,22661,2,0,0
1880,13084,1,1,1
1881,11948,1,1,1
1882,11224,0,0,0
1883,23102,2,0,0
1884,22550,2,2,2
1885,17633,0,0,0
1886,18658,1,1,1
1887,13894,1,0,0
1888,23066,2,2,2
1889,23183,2,2,2
1890,151,1,1,1
1891,22794,2,2,2
1892,9,0,0,0
1893,11331,1,1,1
1894,5041,1,2,2
1895,5190,0,0,0
1896,4516,0,0,0
1897,23216,2,2,2
1898,4123,0,0,0
1899,22873,2,2,2
1900,8964,0,1,1
1901,23209,2,2,2
1902,23005,2,2,2
1903,13165,1,0,0
1904,6152,1,1,1
1905,295,0,2,2
1906,14750,0,0,0
1907,7612,0,0,0
1908,23249,2,2,2
1909,1871,1,1,1
1910,11089,1,0,0
1911,23399,2,-1,-1
1912,22882,2,2,2
1913,23524,2,2,2
1914,18998,0,0,0
1915,3300,1,1,1
1916,22600,2,2,2
1917,18488,1,1,1
1918,3463,0,0,0
1919,23447,2,2,2
1920,19481,0,0,0
1921,9287,1,0,0
1922,8172,1,1,1
1923,12262,1,0,0
1924,6676,0,0,0
1925,23458,2,0,0
1926,22573,2,2,2
1927,23107,2,2,2
1928,14659,0,2,2
1929,2426,0,0,0
1930,23316,2,2,2
1931,3480,0,0,0
1932,22714,2,2,2
1933,9698,1,1,1
1934,22974,2,2,2
1935,23390,2,2,2
1936,22648,2,2,2
1937,23010,2,2,2
1938,13258,1,1,1
1939,2077,1,0,0
1940,22951,2,2,2
1941,22833,2,2,2
1942,16138,0,0,0
1943,8706,0,0,0
1944,23342,2,2,2
1945,14948,0,0,0
1946,22641,2,2,2
1947,8153,0,0,0
1948,23115,2,2,2
1949,17466,1,1,1
1950,6839,0,0,0
1951,5584,1,1,1
1952,23303,2,2,2
1953,23114,2,0,0
1954,23444,2,0,0
1955,17173,2,0,0
1956,3008,0,0,0
1957,12336,0,0,0
1958,23462,2,2,2
1959,22733,2,2,2
1960,15072,0,0,0
1961,22615,2,1,1
1962,23026,2,2,2
1963,8361,0,0,0
1964,18755,1,1,1
1965,22777,2,0,0
1966,16509,0,1,1
1967,9151,0,0,0
1968,3755,0,1,1
1969,22604,2,2,2
1970,19503,0,0,0
1971,12537,0,2,2
1972,341,1,1,1
1973,791,0,0,0
1974,23523,2,2,2
1975,11491,1,1,1
1976,23125,2,2,2
1977,15238,0,0,0
1978,10664,0,0,0
1979,9896,1,1,1
1980,7346,1,0,0
1981,11765,1,1,1
1982,7532,1,1,1
1983,18162,0,0,0
1984,23203,2,2,2
1985,17693,1,0,0
1986,12027,0,0,0
1987,17139,0,0,0
1988,14424,1,0,0
1989,18572,0,0,0
1990,23132,2,2,2
1991,15613,0,0,0
1992,23025,2,0,0
1993,2619,1,2,2
1994,14396,1,1,1
1995,23193,2,2,2
1996,22731,2,2,2
1997,22676,2,2,2
1998,17423,0,0,0
1999,8183,1,1,1
2000,22947,2,2,2
2001,938,1,1,1
2002,11350,1,0,0
2003,3764,1,1,1
2004,17993,1,0,0
2005,10895,1,2,2
2006,8651,1,0,0
2007,13183,0,0,0
2008,23454,2,2,2
2009,23413,2,2,2
2010,22818,2,1,1
2011,11637,1,2,2
2012,4326,0,2,2
2013,8537,0,0,0
2014,23192,2,0,0
2015,23510,2,2,2
2016,22970,2,2,2
2017,22526,2,2,2
2018,14568,0,1,1
2019,15041,1,2,2
2020,22551,2,2,2
2021,15051,0,2,2
2022,22782,2,2,2
2023,14179,1,0,0
2024,3810,0,0,0
2025,4734,1,1,1
2026,16855,0,1,1
2027,23060,2,2,2
2028,12121,1,1,1
2029,17943,1,0,0
2030,9312,1,1,1
2031,22533,2,2,2
2032,6485,0,0,0
2033,22610,2,2,2
2034,7581,0,0,0
2035,11059,0,0,0
2036,18222,0,0,0
2037,23378,2,1,1
2038,15996,1,0,0
2039,23028,2,0,0
2040,18731,0,0,0
2041,14749,0,0,0
2042,22847,2,2,2
2043,7350,0,0,0
2044,4251,1,0,0
2045,17311,1,1,1
2046,16647,1,1,1
2047,18371,0,1,1
2048,276,0,0,0
2049,14176,0,0,0
2050,4031,0,2,2
2051,19171,1,1,1
2052,14999,0,0,0
2053,22570,2,2,2
2054,5236,0,0,0
2055,5767,1,0,0
2056,1877,0,0,0
2057,6066,0,0,0
2058,10897,0,0,0
2059,9605,0,0,0
2060,10690,1,1,1
2061,1449,1,2,2
2062,11617,1,0,0
2063,15502,1,2,2
2064,7391,0,0,0
2065,14686,1,1,1
2066,2867,0,0,0
2067,23304,2,1,1
2068,540,0,0,0
2069,22562,2,2,2
2070,11197,1,0,0
2071,23148,2,2,2
2072,3405,1,1,1
2073,5931,0,0,0
2074,11240,2,1,1
2075,3525,1,2,2
2076,8038,1,0,0
2077,22623,2,2,2
2078,23136,2,2,2
2079,8279,1,2,2
2080,23194,2,2,2
2081,23155,2,2,2
2082,6492,1,1,1
2083,13001,1,0,0
2084,12682,1,1,1
2085,23347,2,2,2
2086,22936,2,2,2
2087,5115,0,0,0
2088,10142,0,1,1
2089,22652,2,2,2
2090,8035,1,2,2
2091,9021,0,0,0
2092,22631,2,0,0
2093,3302,0,0,0
2094,23518,2,0,0
2095,23301,2,2,2
2096,23371,2,2,2
2097,6023,1,0,0
2098,3931,0,0,0
2099,365,1,1,1
2100,2679,0,0,0
2101,11944,1,1,1
2102,22785,2,0,0
2103,1322,1,0,0
2104,22927,2,2,2
2105,22564,2,2,2
2106,23258,2,2,2
2107,3825,0,0,0
2108,19336,1,2,2
2109,3085,1,1,1
2110,16363,0,0,0
2111,15172,1,1,1
2112,1581,1,2,2
2113,8439,1,1,1
2114,17051,0,0,0
2115,23504,2,2,2
2116,19421,0,0,0
2117,17790,0,0,0
2118,12437,0,0,0
2119,13593,0,0,0
2120,3698,0,0,0
2121,12002,0,-1,-1
2122,23459,2,2,2
2123,8757,1,1,1
2124,22802,2,2,2
2125,22844,2,2,2
2126,725,1,1,1
2127,22867,2,2,2
2128,22834,2,0,0
2129,23081,2,2,2
2130,22689,2,2,2
2131,18369,1,1,1
2132,13305,0,1,1
2133,5874,0,0,0
2134,22820,2,2,2
2135,13944,0,0,0
2136,13504,1,0,0
2137,298,0,0,0
2138,22979,2,2,2
2139,15734,0,1,1
2140,1561,1,1,1
2141,9208,1,1,1
2142,23308,2,2,2
2143,23319,2,2,2
2144,22910,2,2,2
2145,6567,0,2,2
2146,8142,1,2,2
2147,23469,2,2,2
2148,18225,0,2,2
2149,3398,0,0,0
2150,9153,0,0,0
2151,23064,2,2,2
2152,23247,2,2,2
2153,5320,1,1,1
2154,3422,1,1,1
2155,17380,0,2,2
2156,22625,2,2,2
2157,501,1,1,1
2158,12600,1,1,1
2159,23187,2,2,2
2160,22563,2,2,2
2161,4657,1,0,0
2162,9729,0,0,0
2163,18727,0,0,0
2164,17008,1,1,1
2165,15098,0,0,0
2166,23186,2,2,2
2167,23253,2,2,2
2168,5268,0,0,0
2169,22605,2,0,0
2170,15199,1,1,1
2171,17444,0,0,0
2172,17192,0,0,0
2173,23335,2,2,2
2174,10044,0,0,0
2175,10212,1,1,1
2176,8169,0,0,0
2177,23368,2,1,1
2178,13459,1,1,1
2179,23042,2,2,2
2180,12984,1,2,2
2181,22766,2,2,2
2182,23346,2,2,2
2183,12369,1,1,1
2184,8276,0,1,1
2185,3767,0,0,0
2186,1195,0,0,0
2187,22840,2,2,2
2188,19022,0,0,0
2189,17927,1,1,1
2190,23269,2,2,2
2191,1128,2,0,0
2192,760,0,0,0
2193,18761,0,0,0
2194,16512,0,0,0
2195,23143,2,2,2
2196,23425,2,1,1
2197,22926,2,0,0
2198,22692,2,2,2
2199,11269,1,1,1
2200,16373,1,0,0
2201,19284,1,1,1
2202,8136,1,1,1
2203,9225,1,0,0
2204,23241,2,2,2
2205,22935,2,0,0
2206,3940,1,2,2
2207,18471,1,0,0
2208,23380,2,2,2
2209,1790,1,1,1
2210,22989,2,0,0
2211,22575,2,0,0
2212,13154,0,0,0
2213,6793,1,0,0
2214,18992,0,1,1
2215,16991,0,0,0
2216,23056,2,2,2
2217,5217,1,0,0
2218,9129,0,0,0
2219,23181,2,2,2
2220,22829,2,2,2
2221,17627,1,1,1
2222,12469,0,0,0
2223,22869,2,2,2
2224,23263,2,0,0
2225,11939,1,0,0
2226,8885,1,0,0
2227,8745,0,0,0
2228,841,1,1,1
2229,15826,1,0,0
2230,22540,2,1,1
2231,13947,2,0,0
2232,17178,0,0,0
2233,3928,0,0,0
2234,12342,1,0,0
2235,22946,2,2,2
2236,8586,1,1,1
2237,18129,1,0,0
2238,1163,1,1,1
2239,23468,2,2,2
2240,11693,1,0,0
2241,16276,1,1,1
2242,15670,0,1,1
2243,22860,2,0,0
2244,23200,2,2,2
2245,10638,1,1,1
2246,23261,2,0,0
2247,4743,1,0,0
2248,15124,0,0,0
2249,9545,1,1,1
2250,15101,1,1,1
2251,22657,2,2,2
2252,15832,1,0,0
2253,22607,2,2,2
2254,3591,2,0,0
2255,13363,0,0,0
2256,23369,2,2,2
2257,23511,2,2,2
2258,10304,0,0,0
2259,2495,1,0,0
2260,3394,0,0,0
2261,3080,1,2,2
2262,23138,2,2,2
2263,13816,1,1,1
2264,4999,1,1,1
2265,19024,1,0,0
2266,23374,2,2,2
2267,23227,2,2,2
2268,23323,2,0,0
2269,8202,0,0,0
2270,14977,1,1,1
2271,633,0,0,0
2272,23073,2,0,0
2273,22624,2,2,2
2274,15032,0,0,0
2275,22921,2,2,2
2276,12704,0,0,0
2277,1901,1,1,1
2278,17094,0,0,0
2279,23043,2,2,2
2280,8041,0,0,0
2281,17969,0,1,1
2282,10235,0,0,0
2283,1498,0,0,0
2284,6201,1,0,0
2285,23456,2,2,2
2286,12695,1,2,2
2287,8209,0,2,2
2288,3570,0,0,0
2289,13733,0,0,0
2290,23063,2,2,2
2291,11504,1,1,1
2292,2696,0,0,0
2293,19285,1,1,1
2294,11959,0,0,0
2295,13441,2,2,2
2296,2173,1,1,1
2297,13488,1,2,2
2298,22725,2,0,0
2299,17866,1,1,1
2300,22808,2,2,2
2301,17630,0,1,1
2302,2334,1,1,1
2303,15912,1,1,1
2304,23476,2,2,2
2305,17287,2,1,1
2306,3017,0,0,0
2307,18853,1,0,0
2308,8655,1,1,1
2309,1643,1,0,0
2310,9873,0,0,0
2311,17638,0,0,0
2312,22832,2,2,2
2313,18068,1,1,1
2314,4799,0,0,0
2315,23357,2,2,2
2316,7642,0,0,0
2317,22694,2,0,0
2318,4322,1,0,0
2319,22826,2,2,2
2320,18180,1,1,1
2321,7074,1,0,0
2322,9441,1,2,2
2323,5062,1,2,2
2324,23091,2,2,2
2325,17074,0,0,0
2326,22763,2,0,0
2327,5595,1,1,1
2328,8622,0,0,0
2329,615,1,2,2
2330,16802,1,1,1
2331,2341,0,0,0
2332,6783,1,1,1
2333,15634,1,0,0
2334,23293,2,2,2
2335,17269,0,0,0
2336,11726,1,0,0
2337,14376,1,0,0
2338,2347,0,1,1
2339,23015,2,-1,-1
2340,14782,0,0,0
2341,14851,0,0,0
2342,22881,2,2,2
2343,16934,0,0,0
2344,929,1,1,1
2345,8133,1,1,1
2346,6535,0,0,0
2347,19070,0,0,0
2348,23029,2,2,2
2349,1014,1,0,0
2350,8748,0,0,0
2351,107,1,1,1
2352,7644,1,0,0
2353,10872,1,1,1
2354,7047,1,1,1
2355,22565,2,2,2
2356,641,2,1,1
2357,351,0,0,0
2358,478,0,0,0
2359,23058,2,2,2
2360,3933,1,2,2
2361,22885,2,2,2
2362,5526,1,1,1
2363,110,1,1,1
2364,7007,0,0,0
2365,878,1,1,1
2366,6214,0,0,0
2367,4026,1,1,1
2368,23086,2,2,2
2369,23294,2,2,2
2370,23414,2,2,2
2371,23365,2,2,2
2372,19058,1,0,0
2373,4469,1,1,1
2374,10221,1,1,1
2375,22791,2,0,0
2376,18024,0,0,0
2377,15472,1,0,0
2378,16587,1,0,0
2379,22590,2,2,2
2380,197,1,0,0
2381,200,0,1,1
2382,14910,0,0,0
2383,22976,2,2,2
2384,22719,2,2,2
2385,19097,1,1,1
2386,1639,1,1,1
2387,23246,2,0,0
2388,23162,2,2,2
2389,22803,2,2,2
2390,17097,0,0,0
2391,14944,1,1,1
2392,11869,1,1,1
2393,23500,2,0,0
2394,23521,2,2,2
2395,9341,0,0,0
2396,22823,2,2,2
2397,3377,1,0,0
2398,15225,1,2,2
2399,18362,0,1,1
2400,15601,0,0,0
2401,22909,2,2,2
2402,23287,2,1,1
2403,13490,0,2,2
2404,22968,2,2,2
2405,16765,1,1,1
2406,16361,0,0,0
2407,23157,2,2,2
2408,23406,2,2,2
2409,550,1,2,2
2410,10237,1,0,0
