,id,actual,google/gemma-2-2b
1497,10560,1,2
1498,8578,0,0
1499,14944,1,2
1500,11378,0,0
1501,16401,0,0
1502,22611,2,2
1503,16427,0,2
1504,7640,1,-1
1505,23499,2,0
1506,1716,1,2
1507,6687,0,2
1508,18978,1,2
1509,5584,1,-1
1510,12205,1,0
1511,23344,2,0
1512,14208,0,2
1513,23226,2,2
1514,3477,0,0
1515,13657,1,0
1516,10807,1,2
1517,18965,0,2
1518,23314,2,2
1519,10561,1,2
1520,22779,2,0
1521,13898,1,0
1522,22753,2,0
1523,23133,2,2
1524,51,0,2
1525,23513,2,2
1526,22620,2,2
1527,23218,2,0
1528,16846,2,2
1529,5317,1,0
1530,22881,2,2
1531,23476,2,0
1532,15098,0,2
1533,3403,1,2
1534,2228,1,0
1535,9520,1,2
1536,12537,0,0
1537,22550,2,2
1538,12766,0,0
1539,1561,1,2
1540,8142,1,0
1541,23459,2,0
1542,23214,2,0
1543,23345,2,0
1544,15601,0,2
1545,19364,1,2
1546,22865,2,0
1547,22707,2,-1
1548,16403,1,0
1549,23052,2,2
1550,23067,2,0
1551,10702,0,0
1552,23048,2,2
1553,14055,1,0
1554,2078,0,0
1555,4251,1,2
1556,15615,1,2
1557,14134,2,0
1558,3585,0,2
1559,6278,1,2
1560,870,1,0
1561,23212,2,2
1562,9679,0,2
1563,4188,1,0
1564,2619,1,2
1565,15032,0,2
1566,12482,0,0
1567,10570,0,2
1568,22896,2,0
1569,4765,1,2
1570,18847,1,2
1571,3303,1,2
1572,22755,2,2
1573,14176,0,0
1574,7393,1,2
1575,23216,2,0
1576,12290,1,0
1577,11637,1,2
1578,22569,2,2
1579,23423,2,2
1580,14436,0,0
1581,10304,0,2
1582,23112,2,0
1583,23319,2,2
1584,19419,0,0
1585,22741,2,2
1586,22715,2,2
1587,14121,2,0
1588,298,0,2
1589,2443,0,2
1590,11209,1,0
1591,17866,1,2
1592,9328,1,0
1593,23250,2,0
1594,23227,2,2
1595,10959,1,0
1596,783,0,0
1597,15012,0,2
1598,12879,1,2
1599,23358,2,2
1600,8069,1,0
1601,23517,2,0
1602,11396,1,2
1603,22975,2,2
1604,22705,2,0
1605,23217,2,0
1606,23045,2,0
1607,23477,2,0
1608,22926,2,2
1609,23192,2,2
1610,760,0,2
1611,23444,2,2
1612,17745,1,2
1613,3422,1,2
1614,22638,2,2
1615,7318,1,0
1616,8103,0,0
1617,19097,1,2
1618,14179,1,0
1619,18362,0,2
1620,483,1,-1
1621,15954,1,0
1622,18065,0,0
1623,22688,2,0
1624,9901,0,0
1625,22790,2,2
1626,1604,1,0
1627,22650,2,0
1628,14945,0,2
1629,22744,2,2
1630,22632,2,2
1631,18917,1,0
1632,23429,2,0
1633,16765,1,2
1634,23267,2,2
1635,17271,0,-1
1636,23510,2,2
1637,4123,0,0
1638,10451,1,2
1639,22863,2,2
1640,23016,2,0
1641,14851,0,2
1642,17008,1,0
1643,1238,0,0
1644,17426,1,0
1645,3664,1,0
1646,13868,1,0
1647,520,1,0
1648,23407,2,0
1649,15443,1,2
1650,22840,2,0
1651,11402,1,0
1652,9760,0,0
1653,23480,2,0
1654,15992,1,2
1655,11269,1,2
1656,18474,0,2
1657,2855,0,2
1658,22856,2,0
1659,4725,1,0
1660,8937,1,0
1661,9593,1,2
1662,10775,0,0
1663,23042,2,2
1664,23113,2,0
1665,550,1,2
1666,22970,2,2
1667,8125,1,2
1668,23318,2,2
1669,19072,0,0
1670,10068,0,2
1671,7395,0,0
1672,22553,2,0
1673,12515,0,0
1674,23104,2,2
1675,22885,2,2
1676,11692,0,2
1677,7582,0,2
1678,22777,2,2
1679,10150,0,2
1680,22743,2,0
1681,2315,0,2
1682,2869,1,0
1683,9312,1,2
1684,6711,1,2
1685,1142,1,0
1686,5115,0,2
1687,1735,0,0
1688,10169,1,2
1689,15749,1,2
1690,23258,2,0
1691,12913,1,0
1692,2312,0,2
1693,3690,0,2
1694,16665,0,2
1695,3017,0,2
1696,14558,1,2
1697,23338,2,2
1698,1926,1,0
1699,22662,2,0
1700,13506,0,0
1701,11190,0,0
1702,1805,0,2
1703,887,0,-1
1704,14396,1,2
1705,23013,2,0
1706,23115,2,0
1707,23035,2,2
1708,23417,2,0
1709,10577,0,2
1710,8748,0,2
1711,18755,1,2
1712,5593,0,0
1713,23058,2,2
1714,22756,2,0
1715,11866,1,0
1716,23010,2,2
1717,6915,0,0
1718,22670,2,0
1719,2344,1,0
1720,22855,2,0
1721,22906,2,0
1722,23336,2,0
1723,10239,0,0
1724,3844,1,0
1725,22900,2,2
1726,477,0,2
1727,141,0,2
1728,17986,1,2
1729,10498,1,2
1730,18024,0,0
1731,1613,0,0
1732,17633,0,2
1733,16767,1,2
1734,22935,2,2
1735,200,0,0
1736,22622,2,2
1737,17693,1,2
1738,18453,1,0
1739,7121,1,2
1740,18225,0,2
1741,6781,0,2
1742,17993,1,0
1743,6787,0,2
1744,22609,2,0
1745,10871,0,0
1746,23289,2,2
1747,1639,1,0
1748,19070,0,0
1749,23277,2,0
1750,35,1,2
1751,23153,2,0
1752,5112,0,-1
1753,22955,2,0
1754,10768,0,0
1755,11749,0,0
1756,10960,0,0
1757,12342,1,2
1758,13238,2,2
1759,18998,0,2
1760,23514,2,0
1761,6020,0,0
1762,13165,1,-1
1763,5631,1,2
1764,23029,2,2
1765,5377,2,0
1766,23445,2,0
1767,17317,1,2
1768,13209,0,0
1769,938,1,0
1770,23235,2,2
1771,15603,0,0
1772,22597,2,2
1773,3855,1,0
1774,11946,1,0
1775,3117,0,0
1776,9287,1,2
1777,23017,2,0
1778,22696,2,2
1779,22724,2,2
1780,22665,2,0
1781,12316,0,2
1782,9317,0,2
1783,994,0,0
1784,1138,0,2
1785,1232,1,0
1786,7483,1,0
1787,18572,0,2
1788,4516,0,2
1789,4223,0,2
1790,22980,2,2
1791,14844,0,2
1792,4329,0,2
1793,8655,1,-1
1794,23178,2,0
1795,615,1,2
1796,22733,2,2
1797,47,0,2
1798,22938,2,2
1799,5320,1,0
1800,1163,1,0
1801,3825,0,2
1802,10730,1,0
1803,4326,0,0
1804,11724,1,0
1805,23099,2,2
1806,22766,2,0
1807,23439,2,0
1808,22960,2,2
1809,11877,0,0
1810,9968,1,0
1811,6389,1,0
1812,17246,0,0
1813,23408,2,2
1814,12435,1,2
1815,19417,0,2
1816,23090,2,0
1817,23002,2,2
1818,23424,2,0
1819,41,0,-1
1820,8751,0,2
1821,6482,1,2
1822,1871,1,0
1823,3643,0,2
1824,22889,2,0
1825,22685,2,2
1826,22890,2,0
1827,22639,2,2
1828,2887,0,0
1829,8657,0,2
1830,22527,2,0
1831,8106,0,0
1832,18348,0,2
1833,781,1,2
1834,1928,0,0
1835,22949,2,2
1836,13804,0,2
1837,3108,0,0
1838,22994,2,2
1839,10872,1,0
1840,22660,2,2
1841,10473,1,2
1842,18602,0,2
1843,16934,0,0
1844,22861,2,2
1845,13010,1,2
1846,22877,2,-1
1847,1195,0,2
1848,22976,2,2
1849,5986,1,2
1850,2004,1,0
1851,10186,1,2
1852,22927,2,2
1853,23489,2,0
1854,13894,1,2
1855,9409,1,0
1856,23506,2,2
1857,19255,1,2
1858,19081,1,0
1859,2122,0,2
1860,8737,1,2
1861,6930,0,2
1862,13713,0,2
1863,23402,2,2
1864,23070,2,2
1865,23287,2,0
1866,22772,2,2
1867,4290,1,0
1868,4763,1,2
1869,22776,2,0
1870,16373,1,0
1871,11504,1,0
1872,17079,0,2
1873,23193,2,0
1874,10183,1,2
1875,23294,2,2
1876,13183,0,2
1877,13032,1,0
1878,3131,0,2
1879,14105,0,0
1880,101,0,0
1881,23446,2,2
1882,5217,1,2
1883,23073,2,0
1884,14745,1,2
1885,2493,0,0
1886,22780,2,0
1887,4615,0,2
1888,4868,0,2
1889,2107,0,2
1890,23056,2,0
1891,15240,1,0
1892,6896,1,0
1893,10208,0,0
1894,595,0,2
1895,16587,1,2
1896,17169,1,0
1897,6141,0,0
1898,22912,2,-1
1899,3474,0,2
1900,4375,0,2
1901,9763,0,0
1902,23297,2,2
1903,22815,2,0
1904,6559,1,2
1905,2417,1,0
1906,13561,0,2
1907,8206,1,2
1908,22594,2,2
1909,11225,0,2
1910,8432,0,0
1911,13306,0,2
1912,23252,2,0
1913,23201,2,0
1914,4708,0,2
1915,22621,2,2
1916,10421,1,2
1917,18296,0,0
1918,22664,2,2
1919,15924,0,0
1920,23251,2,2
1921,23039,2,0
1922,15225,1,2
1923,5265,1,0
1924,22822,2,0
1925,17386,0,0
1926,23150,2,0
1927,10704,0,0
1928,23161,2,0
1929,18451,0,0
1930,3423,1,2
1931,12505,1,2
1932,7621,0,2
1933,22701,2,0
1934,22528,2,0
1935,13601,0,2
1936,14807,0,2
1937,23330,2,2
1938,22760,2,0
1939,23164,2,2
1940,4261,1,0
1941,23453,2,0
1942,22870,2,0
1943,23327,2,2
1944,23166,2,0
1945,8279,1,2
1946,791,0,0
1947,8575,1,-1
1948,16880,0,0
1949,306,0,2
1950,2375,0,0
1951,1498,0,0
1952,16428,1,2
1953,22531,2,2
1954,10598,0,0
1955,18227,1,0
1956,22530,2,0
1957,13169,0,2
1958,501,1,0
1959,14857,1,2
1960,4568,1,2
1961,5876,0,0
1962,23340,2,0
1963,22982,2,2
1964,23225,2,2
1965,23495,2,2
1966,11618,1,0
1967,22895,2,2
1968,22732,2,0
1969,3528,1,2
1970,18604,0,2
1971,23219,2,0
1972,23081,2,0
1973,4299,1,-1
1974,23475,2,0
1975,22813,2,0
1976,10085,1,0
1977,1641,1,2
1978,23169,2,0
1979,10235,0,0
1980,22803,2,0
1981,5065,0,2
1982,9151,0,0
1983,11305,0,2
1984,22710,2,2
1985,9230,1,0
1986,18589,0,2
1987,641,2,2
1988,13424,0,0
1989,5488,0,2
1990,4992,0,0
1991,1889,1,2
1992,2077,1,2
1993,23086,2,2
1994,7646,0,2
1995,18807,0,2
1996,13375,0,0
1997,1221,0,2
1998,19338,1,-1
1999,22648,2,2
2000,310,0,-1
2001,12137,0,2
2002,3928,0,2
2003,12682,1,2
2004,13447,0,0
2005,788,1,0
2006,6464,0,2
2007,14377,0,2
2008,23306,2,2
2009,8136,1,2
2010,6068,0,2
2011,8172,1,0
2012,9447,0,2
2013,8531,1,2
2014,18628,1,2
2015,1715,1,2
2016,18488,1,0
2017,18027,0,2
2018,13087,0,2
2019,2330,0,2
2020,22584,2,2
2021,9607,1,2
2022,22891,2,0
2023,1002,1,0
2024,10052,1,0
2025,11313,1,2
2026,23469,2,2
2027,18997,0,2
2028,23246,2,0
2029,11048,0,0
2030,16735,1,2
2031,14783,1,0
2032,18919,1,0
2033,23341,2,2
2034,22604,2,2
2035,23507,2,2
2036,3567,0,2
2037,22913,2,2
2038,23524,2,2
2039,23440,2,0
2040,19354,0,0
2041,22739,2,2
2042,6154,0,0
2043,22796,2,0
2044,22820,2,0
2045,22687,2,2
2046,23434,2,2
2047,14445,0,0
2048,1816,1,-1
2049,23473,2,2
2050,6175,0,0
2051,22711,2,2
2052,14071,1,-1
2053,9873,0,2
2054,18949,1,-1
2055,4684,1,2
2056,23264,2,2
2057,23320,2,2
2058,2052,0,2
2059,295,0,2
2060,22748,2,0
2061,23036,2,0
2062,13947,2,2
2063,22799,2,2
2064,23372,2,2
2065,13583,0,-1
2066,1519,0,0
2067,4185,0,0
2068,22990,2,2
2069,11463,1,0
2070,6025,0,2
2071,5773,1,2
2072,23142,2,0
2073,14999,0,0
2074,22565,2,0
2075,1461,0,2
2076,22723,2,2
2077,18471,1,2
2078,23304,2,2
2079,3471,0,2
2080,13692,0,2
2081,22969,2,2
2082,22702,2,-1
2083,11118,0,2
2084,10777,0,2
2085,23222,2,2
2086,22867,2,0
2087,15858,0,0
2088,22526,2,0
2089,16693,0,2
2090,6060,1,2
2091,22541,2,0
2092,7292,0,2
2093,17139,0,0
2094,23103,2,0
2095,8439,1,2
2096,18511,0,2
2097,23376,2,0
2098,23123,2,2
2099,10918,0,0
2100,2109,1,2
2101,22598,2,0
2102,7995,0,2
2103,17428,1,2
2104,12201,1,0
2105,23362,2,2
2106,12179,1,2
2107,14716,1,0
2108,22928,2,2
2109,23274,2,0
2110,872,1,2
2111,1152,1,-1
2112,23064,2,2
2113,10961,0,2
2114,7346,1,0
2115,9866,0,2
2116,13374,0,2
2117,7391,0,2
2118,529,0,2
2119,30,0,0
2120,23419,2,0
2121,22864,2,0
2122,12560,0,2
2123,4657,1,2
2124,22679,2,0
2125,8201,0,0
2126,9444,0,0
2127,5077,1,2
2128,22845,2,0
2129,12496,1,0
2130,10088,0,0
2131,23375,2,0
2132,22587,2,0
2133,1107,0,2
2134,11238,1,2
2135,17053,1,2
2136,23043,2,2
2137,3918,0,-1
2138,23305,2,0
2139,23215,2,0
2140,23352,2,2
2141,6531,0,0
2142,14119,1,2
2143,23194,2,2
2144,23168,2,0
2145,9868,0,2
2146,2861,0,0
2147,23418,2,0
2148,23483,2,2
2149,23241,2,2
2150,13362,0,2
2151,12957,1,2
2152,10897,0,2
2153,15084,0,0
2154,11381,2,0
2155,18770,0,0
2156,23316,2,0
2157,12198,1,0
2158,23516,2,2
2159,4746,1,2
2160,6788,1,2
2161,10810,1,2
2162,18809,1,2
2163,18592,0,2
2164,7109,0,2
2165,23394,2,2
2166,4989,1,0
2167,22940,2,2
2168,1702,1,2
2169,23427,2,2
2170,23080,2,0
2171,1004,1,2
2172,638,1,2
2173,22616,2,0
2174,23023,2,2
2175,14367,0,0
2176,1449,1,2
2177,7529,1,2
2178,14459,0,2
2179,22943,2,0
2180,15596,1,0
2181,3734,0,2
2182,19481,0,0
2183,1891,1,0
2184,23325,2,2
2185,6676,0,2
2186,8580,1,0
2187,14988,1,0
2188,7007,0,0
2189,23369,2,2
2190,6144,1,-1
2191,23468,2,2
2192,22869,2,2
2193,17327,0,0
2194,5297,1,0
2195,19330,0,0
2196,6214,0,0
2197,22671,2,2
2198,23472,2,2
2199,11981,0,2
2200,10374,0,0
2201,4701,1,2
2202,22839,2,0
2203,8537,0,0
2204,23253,2,0
2205,23213,2,0
2206,23053,2,2
2207,23404,2,2
2208,7724,1,0
2209,9263,0,2
2210,10385,0,0
2211,409,1,2
2212,15465,1,2
2213,8564,1,0
2214,15533,1,2
2215,23496,2,0
2216,22605,2,2
2217,3766,0,0
2218,10449,1,0
2219,12467,0,2
2220,17009,1,2
2221,5041,1,2
2222,23140,2,2
2223,5268,0,0
2224,23202,2,0
2225,17338,0,2
2226,15445,0,2
2227,3600,0,2
2228,22812,2,2
2229,23191,2,2
2230,19285,1,2
2231,15829,1,0
2232,2962,1,-1
2233,14122,1,0
2234,11253,0,0
2235,23334,2,0
2236,17305,0,2
2237,11750,1,0
2238,6573,0,2
2239,7579,1,0
2240,16536,1,0
2241,15124,0,2
2242,22857,2,2
2243,1315,1,2
2244,22544,2,0
2245,22635,2,0
2246,8033,1,2
2247,13432,1,2
2248,15515,2,0
2249,23488,2,0
2250,8179,1,0
2251,7921,0,0
2252,15189,0,0
2253,4565,1,2
2254,22691,2,0
2255,14406,0,2
2256,22536,2,0
2257,10237,1,0
2258,14546,1,0
2259,3085,1,2
2260,3847,1,0
2261,22759,2,0
2262,23478,2,2
2263,22529,2,2
2264,18818,1,2
2265,23074,2,2
2266,3553,0,2
2267,22761,2,2
2268,17453,0,0
2269,23455,2,0
2270,22768,2,2
2271,23521,2,2
2272,23135,2,0
2273,13715,0,2
2274,13314,0,0
2275,22630,2,2
2276,3654,1,2
2277,13182,0,2
2278,23078,2,0
2279,8413,0,0
2280,23220,2,0
2281,23047,2,0
2282,19058,1,0
2283,15815,1,0
2284,16720,1,2
2285,8346,1,0
2286,10749,0,2
2287,9505,1,2
2288,23028,2,2
2289,13559,0,2
2290,22892,2,0
2291,17941,1,2
2292,4616,0,0
2293,23125,2,2
2294,23273,2,0
2295,3963,1,2
2296,18443,0,2
2297,19188,0,0
2298,11072,1,2
2299,23087,2,2
2300,18063,0,0
2301,4061,1,2
2302,23185,2,0
2303,22961,2,0
2304,5090,1,2
2305,7952,1,0
2306,2046,0,2
2307,18972,0,2
2308,23357,2,2
2309,23428,2,0
2310,23295,2,0
2311,23096,2,0
2312,22697,2,0
2313,1616,0,0
2314,9096,0,0
2315,4272,0,0
2316,22754,2,2
2317,22883,2,2
2318,3698,0,2
2319,12760,1,2
2320,23270,2,2
2321,16054,0,2
2322,23387,2,0
2323,22826,2,0
2324,23228,2,0
2325,12066,1,0
2326,13338,1,2
2327,22655,2,2
2328,10282,1,-1
2329,4587,0,0
2330,11116,0,2
2331,988,0,2
2332,9262,0,2
2333,2695,0,2
2334,22749,2,2
2335,22785,2,0
2336,8223,1,0
2337,23085,2,0
2338,22909,2,2
2339,1995,0,0
2340,22572,2,0
2341,1443,1,0
2342,10430,1,2
2343,23054,2,0
2344,22774,2,2
2345,8783,1,-1
2346,23209,2,2
2347,13083,1,0
2348,22738,2,2
2349,11350,1,0
2350,22829,2,2
2351,17074,0,2
2352,7008,0,0
2353,23118,2,0
2354,18527,1,2
2355,22751,2,2
2356,6275,0,2
2357,8150,0,0
2358,23353,2,2
2359,22923,2,2
2360,15506,0,2
2361,22578,2,0
2362,4031,0,2
2363,23413,2,2
2364,18848,1,2
2365,19302,1,2
2366,406,0,2
2367,23268,2,2
2368,22581,2,2
2369,895,0,0
2370,14867,0,2
2371,19084,1,0
2372,19044,0,0
2373,22907,2,2
2374,4322,1,2
2375,23395,2,0
2376,9605,0,2
2377,22893,2,2
2378,5313,1,0
2379,759,0,2
2380,22689,2,2
2381,16276,1,2
2382,23189,2,0
2383,10547,1,0
2384,22993,2,0
2385,23032,2,0
2386,11727,1,0
2387,19216,0,0
2388,23129,2,2
2389,6888,1,2
2390,22593,2,2
2391,22974,2,2
2392,12369,1,2
2393,3460,1,-1
2394,23393,2,2
2395,22589,2,0
2396,12046,0,0
2397,15145,1,-1
2398,23437,2,0
2399,2048,0,2
2400,1109,1,2
2401,23278,2,0
2402,22992,2,0
2403,23360,2,2
2404,8885,1,2
2405,22819,2,0
2406,11285,0,2
2407,2495,1,0
2408,16878,0,0
2409,13438,0,0
2410,9585,1,2
2411,18131,0,0
2412,23116,2,2
2413,18667,0,2
2414,23299,2,0
2415,9126,1,2
2416,23101,2,0
2417,6205,0,2
2418,22704,2,2
2419,15104,0,0
2420,9894,0,0
2421,23386,2,0
2422,22946,2,0
2423,22592,2,2
2424,4584,0,2
2425,8162,1,0
2426,23522,2,0
2427,10979,0,2
2428,19501,1,2
2429,22700,2,2
2430,22951,2,0
2431,11089,1,2
2432,14849,1,2
2433,10542,1,2
2434,23438,2,2
2435,23310,2,0
2436,16556,1,0
2437,18060,0,2
2438,23121,2,2
2439,22599,2,0
2440,1329,0,-1
2441,14713,0,2
2442,23033,2,0
2443,22659,2,0
2444,1128,2,2
2445,11085,1,2
2446,5057,0,2
2447,23335,2,0
2448,4068,0,2
2449,23128,2,0
2450,16663,0,2
2451,14860,1,2
2452,23380,2,0
2453,22924,2,0
2454,8964,0,0
2455,3314,1,2
2456,1231,1,0
2457,11872,1,0
2458,19105,1,2
2459,23051,2,2
2460,4679,1,2
2461,288,0,0
2462,22603,2,-1
2463,22695,2,2
2464,1930,1,0
2465,15617,0,2
2466,22764,2,0
2467,22602,2,0
2468,15054,0,2
2469,9176,1,2
2470,22547,2,-1
2471,23442,2,0
2472,23291,2,0
2473,15123,0,2
2474,7312,1,2
2475,11062,0,0
2476,23463,2,2
2477,15510,0,0
2478,17043,1,2
2479,23266,2,2
2480,7147,1,2
2481,17065,1,0
2482,14786,0,0
2483,16814,0,0
2484,4732,0,0
2485,3556,1,0
2486,6541,1,0
2487,10976,0,0
2488,11475,1,0
2489,22851,2,2
2490,18727,0,0
2491,13030,0,0
2492,2897,0,0
2493,2697,0,2
2494,23063,2,0
2495,22757,2,2
2496,8135,1,2
2497,12069,1,0
2498,23263,2,2
2499,6576,0,0
2500,13163,0,0
2501,22959,2,2
2502,13800,0,2
2503,23181,2,2
2504,3395,0,2
2505,15734,0,2
2506,16723,1,2
2507,1395,0,2
2508,11756,0,0
2509,12767,0,0
2510,17959,0,0
2511,12262,1,0
2512,17359,0,0
2513,9320,1,0
2514,3300,1,2
2515,10246,1,-1
2516,5154,0,0
2517,33,2,0
2518,23509,2,2
2519,8617,1,0
2520,23415,2,0
2521,22607,2,0
2522,6198,0,0
2523,5838,0,2
2524,5087,0,0
2525,7447,0,2
2526,6063,0,2
2527,14782,0,0
2528,12469,0,0
2529,23359,2,0
2530,6284,0,2
2531,4819,0,0
2532,1453,1,-1
2533,3476,0,2
2534,22985,2,2
2535,10090,1,2
2536,11058,0,0
2537,23281,2,0
2538,17097,0,0
2539,4193,1,2
2540,3080,1,2
2541,13449,1,0
2542,22806,2,2
2543,23143,2,0
2544,3749,0,0
2545,1643,1,2
2546,12539,1,2
2547,12648,0,2
2548,991,0,2
2549,16024,1,2
2550,10676,1,0
2551,22825,2,0
2552,2867,0,0
2553,23148,2,0
2554,23242,2,0
2555,17178,0,0
2556,22633,2,2
2557,1026,0,2
2558,22963,2,0
2559,18855,1,0
2560,22543,2,0
2561,22770,2,2
2562,18018,0,2
2563,14942,1,2
2564,3582,0,2
2565,22644,2,0
2566,14968,1,2
2567,15540,1,-1
2568,22576,2,2
2569,8365,1,0
2570,6023,1,0
2571,22683,2,0
2572,16371,1,2
2573,23286,2,0
2574,14645,0,0
2575,22731,2,2
2576,23145,2,0
2577,16247,1,0
2578,4026,1,-1
2579,12117,0,0
2580,2415,1,0
2581,16733,1,-1
2582,15951,1,0
2583,6288,0,0
2584,22661,2,0
2585,13146,1,2
2586,6789,1,2
2587,22758,2,0
2588,23414,2,2
2589,8041,0,2
2590,19214,1,0
2591,2601,0,0
2592,23288,2,0
2593,15222,1,0
2594,10212,1,0
2595,478,0,2
2596,23223,2,0
2597,17638,0,2
2598,12976,1,2
2599,19022,0,0
2600,1408,2,2
2601,19313,1,2
2602,22557,2,1
2603,4507,0,0
2604,18756,1,2
2605,23406,2,-1
2606,376,0,-1
2607,22542,2,0
2608,23421,2,2
2609,13304,0,0
2610,3405,1,2
2611,8719,1,0
2612,22717,2,0
2613,22902,2,2
2614,15028,0,0
2615,22823,2,2
2616,689,1,0
2617,10783,0,0
2618,22878,2,0
2619,3625,0,2
2620,23374,2,0
2621,23124,2,2
2622,23152,2,0
2623,7531,1,2
2624,22681,2,0
2625,800,0,-1
2626,7264,0,2
2627,18757,1,2
2628,6931,0,0
2629,23498,2,0
2630,3638,0,2
2631,7566,0,0
2632,15014,1,-1
2633,733,1,2
2634,22714,2,2
2635,10921,2,2
2636,752,0,0
2637,17651,0,0
2638,13305,0,0
2639,9097,0,0
2640,23504,2,2
2641,9906,1,2
2642,22934,2,0
2643,11167,1,0
2644,22800,2,0
2645,12968,0,2
2646,3656,0,2
2647,23447,2,0
2648,17652,1,0
2649,11994,1,2
2650,23323,2,0
2651,22736,2,0
2652,23040,2,0
2653,16857,1,0
2654,18030,1,2
2655,8622,0,2
2656,23284,2,2
2657,1407,0,2
2658,5871,0,2
2659,15238,0,0
2660,17380,0,0
2661,22588,2,0
2662,3758,0,0
2663,4066,0,2
2664,13772,0,0
2665,10567,0,0
2666,9580,1,0
2667,13001,1,2
2668,17528,1,2
2669,22619,2,0
2670,13530,0,2
2671,5289,2,0
2672,11352,1,0
2673,12264,0,2
2674,22783,2,2
2675,631,0,2
2676,3008,0,2
2677,3383,0,2
2678,22810,2,0
2679,22615,2,0
2680,17360,1,0
2681,6223,0,2
2682,11069,0,2
2683,3364,0,0
2684,23120,2,2
2685,22747,2,0
2686,1322,1,2
2687,14058,1,0
2688,1126,1,2
2689,23199,2,2
2690,23255,2,0
2691,3989,0,0
2692,14300,1,2
2693,12984,1,2
2694,22555,2,2
2695,2650,0,2
2696,193,1,2
2697,14289,1,2
2698,1880,1,0
2699,13038,0,2
2700,19279,1,2
2701,22628,2,0
2702,23520,2,2
2703,9441,1,0
2704,22950,2,0
2705,7119,1,0
2706,11747,1,2
2707,22636,2,0
2708,7615,2,2
2709,19492,1,2
2710,15543,0,-1
2711,4044,1,2
2712,1441,1,0
2713,4216,0,0
2714,22629,2,0
2715,8721,1,0
2716,22727,2,2
2717,17189,0,0
2718,22624,2,-1
2719,23389,2,0
2720,16634,0,0
2721,8706,0,0
2722,22957,2,0
2723,13336,0,0
2724,8096,1,2
2725,3602,0,2
2726,22762,2,0
2727,23092,2,2
2728,23322,2,0
2729,22729,2,0
2730,11617,1,2
2731,22915,2,2
2732,8133,1,2
2733,23331,2,2
2734,2995,1,2
2735,23282,2,0
2736,22713,2,2
2737,9899,0,0
2738,11088,0,0
2739,16077,0,2
2740,22643,2,0
2741,23262,2,2
2742,3525,1,2
2743,11282,1,0
2744,6238,0,2
2745,9225,1,2
2746,16752,1,2
2747,19118,0,0
2748,22600,2,0
2749,22562,2,2
2750,14910,0,2
2751,22682,2,2
2752,11199,0,0
2753,22932,2,2
2754,4510,0,2
2755,1746,0,0
2756,15235,0,2
2757,1020,0,0
2758,4014,1,-1
2759,16357,0,2
2760,3089,1,2
2761,13434,2,2
2762,1566,0,0
2763,22746,2,0
2764,12121,1,-1
2765,11476,0,0
2766,13731,0,0
2767,3138,0,2
2768,424,0,2
2769,23059,2,2
2770,5617,1,-1
2771,13003,1,2
2772,15634,1,0
2773,16821,0,0
2774,22894,2,2
2775,9636,0,2
2776,8755,1,2
2777,17463,1,2
2778,311,0,2
2779,7388,0,2
2780,14979,1,2
2781,10517,1,2
2782,16138,0,0
2783,22625,2,-1
2784,3509,1,2
2785,15733,1,2
2786,388,0,-1
2787,6535,0,2
2788,1869,1,0
2789,23094,2,2
2790,5888,1,2
2791,23224,2,0
2792,107,1,0
2793,23057,2,0
2794,23456,2,2
2795,17173,2,-1
2796,23283,2,0
2797,22858,2,2
2798,12081,0,2
2799,22678,2,2
2800,5286,1,0
2801,11879,0,0
2802,8169,0,0
2803,5976,1,0
2804,23046,2,0
2805,5747,0,-1
2806,23452,2,2
2807,22887,2,2
2808,18554,0,-1
2809,445,0,0
2810,22816,2,0
2811,22637,2,2
2812,8584,0,2
2813,9639,1,2
2814,15428,1,2
2815,11284,0,0
2816,23134,2,2
2817,4206,1,2
2818,14461,0,2
2819,22575,2,2
2820,6627,0,2
2821,14707,0,0
2822,19459,0,0
2823,10869,1,0
2824,13091,0,0
2825,22596,2,2
2826,23416,2,2
2827,18163,0,0
2828,23249,2,0
2829,13490,0,0
