,id,actual,microsoft/Phi-3-medium-4k-instruct
1497,18819,1,0
1498,18855,1,0
1499,23319,2,2
1500,19279,1,1
1501,531,1,1
1502,22864,2,2
1503,9545,1,1
1504,22954,2,2
1505,22811,2,0
1506,4660,1,1
1507,13001,1,0
1508,19107,0,0
1509,23335,2,2
1510,17630,0,0
1511,10866,0,0
1512,10921,2,2
1513,22852,2,0
1514,23049,2,0
1515,23473,2,2
1516,11749,0,0
1517,22817,2,1
1518,6793,1,0
1519,3145,0,0
1520,22657,2,2
1521,12336,0,0
1522,22661,2,0
1523,12682,1,1
1524,7612,0,0
1525,23174,2,2
1526,6295,0,0
1527,2443,0,0
1528,15515,2,1
1529,942,0,0
1530,8096,1,1
1531,23216,2,2
1532,15443,1,1
1533,23434,2,0
1534,3946,0,1
1535,17969,0,1
1536,22649,2,1
1537,15670,0,1
1538,197,1,0
1539,23129,2,2
1540,10183,1,1
1541,23213,2,2
1542,411,1,1
1543,23072,2,2
1544,22701,2,-1
1545,23152,2,2
1546,22995,2,2
1547,23068,2,0
1548,17213,1,0
1549,23031,2,2
1550,3847,1,1
1551,23371,2,2
1552,17652,1,1
1553,4602,0,0
1554,5117,0,0
1555,22796,2,2
1556,23320,2,2
1557,7672,0,0
1558,6787,0,0
1559,13490,0,0
1560,22992,2,0
1561,22593,2,2
1562,22736,2,0
1563,17426,1,1
1564,22703,2,2
1565,14533,0,1
1566,5060,0,0
1567,9593,1,1
1568,19188,0,0
1569,12205,1,1
1570,5065,0,1
1571,16684,0,0
1572,9225,1,1
1573,16803,0,1
1574,22943,2,2
1575,16138,0,0
1576,2067,0,0
1577,6890,0,2
1578,23096,2,2
1579,388,0,1
1580,22776,2,2
1581,3100,1,1
1582,3981,0,0
1583,23261,2,0
1584,23161,2,0
1585,788,1,1
1586,15951,1,2
1587,13091,0,0
1588,15411,1,1
1589,22759,2,1
1590,2495,1,0
1591,13480,0,0
1592,17987,0,0
1593,23514,2,2
1594,15829,1,1
1595,14948,0,0
1596,9964,1,1
1597,23420,2,2
1598,14014,0,1
1599,365,1,1
1600,11225,0,0
1601,23028,2,0
1602,22753,2,2
1603,19105,1,0
1604,2155,1,1
1605,1441,1,1
1606,10809,0,0
1607,12731,0,0
1608,1702,1,0
1609,6891,1,2
1610,13727,1,0
1611,12318,1,-1
1612,3383,0,0
1613,11284,0,0
1614,23178,2,0
1615,8439,1,1
1616,22739,2,0
1617,12316,0,1
1618,11331,1,1
1619,16735,1,0
1620,23490,2,2
1621,15098,0,1
1622,2162,0,1
1623,5886,1,1
1624,23054,2,2
1625,22734,2,1
1626,3545,1,2
1627,19120,0,1
1628,22859,2,2
1629,23379,2,2
1630,10871,0,0
1631,23274,2,0
1632,23245,2,0
1633,6888,1,2
1634,22718,2,2
1635,23196,2,2
1636,23150,2,2
1637,1322,1,2
1638,15172,1,1
1639,9,0,0
1640,12508,0,0
1641,3108,0,0
1642,14166,0,0
1643,7848,0,0
1644,13038,0,0
1645,23440,2,0
1646,13178,1,0
1647,13146,1,2
1648,12369,1,1
1649,9315,0,0
1650,1880,1,1
1651,23246,2,0
1652,23504,2,2
1653,75,1,1
1654,14445,0,0
1655,5377,2,1
1656,17168,1,1
1657,16791,0,0
1658,14750,0,0
1659,11381,2,0
1660,10598,0,0
1661,8651,1,0
1662,5289,2,0
1663,3933,1,2
1664,19124,0,0
1665,4026,1,1
1666,23252,2,2
1667,13363,0,0
1668,6020,0,0
1669,23495,2,2
1670,13004,1,1
1671,4469,1,1
1672,17360,1,1
1673,2883,0,0
1674,3490,0,0
1675,4066,0,1
1676,17327,0,0
1677,23218,2,2
1678,12002,0,0
1679,6482,1,2
1680,16587,1,0
1681,15197,1,1
1682,23232,2,2
1683,22869,2,-1
1684,1163,1,1
1685,22795,2,2
1686,23446,2,2
1687,23137,2,2
1688,22883,2,2
1689,1624,1,0
1690,22850,2,0
1691,4123,0,0
1692,22647,2,2
1693,22814,2,2
1694,701,1,1
1695,2897,0,2
1696,4704,2,1
1697,22716,2,2
1698,11726,1,0
1699,3474,0,0
1700,1877,0,0
1701,23297,2,2
1702,6280,0,0
1703,22713,2,2
1704,23343,2,2
1705,3457,0,0
1706,19302,1,0
1707,22668,2,2
1708,3810,0,0
1709,23399,2,-1
1710,12670,0,0
1711,18757,1,1
1712,1567,1,2
1713,14849,1,1
1714,22683,2,1
1715,16723,1,0
1716,3134,1,1
1717,33,2,1
1718,5593,0,0
1719,7447,0,0
1720,23086,2,1
1721,4044,1,2
1722,22532,2,0
1723,17792,0,0
1724,4565,1,2
1725,5057,0,0
1726,22881,2,2
1727,22867,2,1
1728,11352,1,-1
1729,8030,0,1
1730,18529,1,1
1731,11750,1,0
1732,9505,1,1
1733,3420,1,1
1734,23117,2,0
1735,11996,0,0
1736,5557,0,0
1737,16077,0,0
1738,13361,1,1
1739,872,1,1
1740,18372,1,1
1741,22890,2,2
1742,12681,1,1
1743,15483,1,0
1744,1233,0,0
1745,4600,1,0
1746,8883,0,0
1747,4817,1,0
1748,18572,0,0
1749,10052,1,1
1750,641,2,1
1751,8584,0,0
1752,22927,2,2
1753,22806,2,2
1754,22831,2,2
1755,11936,0,0
1756,17139,0,0
1757,8361,0,0
1758,22988,2,2
1759,9636,0,1
1760,10775,0,0
1761,4615,0,-1
1762,22707,2,1
1763,5931,0,0
1764,870,1,1
1765,23230,2,2
1766,12264,0,0
1767,23296,2,1
1768,23283,2,2
1769,17463,1,1
1770,11402,1,1
1771,22781,2,2
1772,8125,1,1
1773,17380,0,2
1774,1930,1,1
1775,7860,1,0
1776,23219,2,2
1777,10165,0,0
1778,13459,1,1
1779,22588,2,2
1780,23457,2,1
1781,5897,0,0
1782,23465,2,0
1783,23361,2,0
1784,23428,2,2
1785,4813,1,1
1786,12910,1,0
1787,10515,0,2
1788,23165,2,2
1789,16682,0,0
1790,17169,1,1
1791,8166,1,1
1792,16214,0,0
1793,15863,1,1
1794,3553,0,0
1795,8221,0,1
1796,3476,0,0
1797,22934,2,0
1798,22842,2,0
1799,3948,1,-1
1800,2312,0,0
1801,8223,1,1
1802,17705,0,0
1803,23388,2,2
1804,3758,0,0
1805,9343,1,1
1806,23463,2,2
1807,22822,2,2
1808,23075,2,2
1809,12179,1,0
1810,7005,0,2
1811,22829,2,2
1812,13167,1,0
1813,2151,0,1
1814,23277,2,2
1815,23365,2,2
1816,9021,0,0
1817,3300,1,1
1818,10898,1,1
1819,22984,2,0
1820,23402,2,2
1821,22944,2,1
1822,4692,1,0
1823,14119,1,1
1824,23112,2,0
1825,11616,1,0
1826,733,1,1
1827,22956,2,2
1828,8144,1,1
1829,23074,2,1
1830,18363,1,1
1831,22841,2,0
1832,23118,2,2
1833,11399,1,1
1834,7994,0,0
1835,3089,1,1
1836,5452,1,1
1837,23442,2,0
1838,5838,0,0
1839,23409,2,2
1840,550,1,2
1841,4799,0,0
1842,22621,2,0
1843,12243,1,0
1844,1639,1,1
1845,22586,2,1
1846,13506,0,0
1847,18755,1,1
1848,6562,0,0
1849,16720,1,0
1850,18844,0,0
1851,7705,2,1
1852,2173,1,1
1853,1506,0,2
1854,23250,2,0
1855,376,0,0
1856,19305,1,0
1857,23302,2,1
1858,10106,1,1
1859,4999,1,1
1860,3672,1,0
1861,3741,1,0
1862,23131,2,1
1863,13362,0,0
1864,4216,0,0
1865,23066,2,2
1866,14211,1,0
1867,7007,0,0
1868,4299,1,1
1869,17986,1,1
1870,18604,0,0
1871,22724,2,2
1872,1142,1,1
1873,12370,0,0
1874,8172,1,1
1875,17305,0,1
1876,3654,1,1
1877,11068,0,0
1878,22604,2,2
1879,4974,0,1
1880,71,0,0
1881,23097,2,2
1882,23357,2,2
1883,23003,2,2
1884,3582,0,0
1885,10090,1,2
1886,1003,0,1
1887,1750,1,2
1888,23422,2,2
1889,3131,0,0
1890,23520,2,1
1891,17036,0,0
1892,2117,1,1
1893,16728,0,2
1894,23029,2,2
1895,10542,1,0
1896,22608,2,0
1897,2863,0,0
1898,532,1,1
1899,22961,2,2
1900,17097,0,0
1901,22878,2,2
1902,22676,2,2
1903,4732,0,0
1904,6924,1,1
1905,22738,2,0
1906,23285,2,2
1907,12290,1,1
1908,15199,1,1
1909,3138,0,0
1910,22836,2,2
1911,22923,2,2
1912,23313,2,1
1913,16043,1,0
1914,1801,0,0
1915,9454,0,0
1916,15535,0,2
1917,6066,0,0
1918,14968,1,0
1919,10732,0,0
1920,14860,1,1
1921,11959,0,0
1922,1715,1,1
1923,11866,1,1
1924,6581,1,1
1925,18807,0,0
1926,1498,0,0
1927,4983,1,1
1928,10638,1,1
1929,23455,2,2
1930,22780,2,0
1931,7318,1,1
1932,17453,0,0
1933,23121,2,1
1934,13733,0,0
1935,23518,2,2
1936,22528,2,2
1937,2078,0,0
1938,4061,1,0
1939,1926,1,0
1940,23480,2,2
1941,3989,0,0
1942,6970,1,1
1943,15826,1,0
1944,3015,1,1
1945,11603,0,0
1946,12515,0,0
1947,22596,2,0
1948,23425,2,1
1949,19336,1,0
1950,1746,0,0
1951,12704,0,0
1952,699,1,1
1953,520,1,0
1954,23204,2,2
1955,2417,1,1
1956,17248,1,1
1957,22792,2,0
1958,22689,2,2
1959,23225,2,0
1960,23396,2,0
1961,1126,1,0
1962,18592,0,1
1963,18998,0,0
1964,7615,2,1
1965,798,1,1
1966,12845,1,1
1967,14367,0,1
1968,23186,2,2
1969,22863,2,2
1970,18511,0,0
1971,22848,2,2
1972,23027,2,2
1973,9905,0,0
1974,5244,1,1
1975,23278,2,2
1976,8939,0,0
1977,11269,1,1
1978,17180,0,2
1979,22899,2,2
1980,13583,0,1
1981,5186,0,0
1982,4567,1,1
1983,6711,1,1
1984,9523,1,1
1985,16857,1,1
1986,16361,0,0
1987,22997,2,2
1988,23406,2,2
1989,23358,2,2
1990,10093,0,0
1991,23051,2,2
1992,23217,2,2
1993,22879,2,0
1994,23429,2,2
1995,11285,0,0
1996,22798,2,1
1997,22646,2,0
1998,22686,2,2
1999,18474,0,0
2000,15054,0,2
2001,22932,2,2
2002,16695,0,0
2003,23326,2,2
2004,1421,1,1
2005,2237,0,0
2006,1109,1,1
2007,22546,2,2
2008,8706,0,0
2009,23391,2,2
2010,22655,2,0
2011,11502,1,1
2012,61,0,0
2013,23015,2,2
2014,10704,0,0
2015,23226,2,2
2016,16733,1,1
2017,22935,2,2
2018,4206,1,1
2019,22737,2,1
2020,5869,1,1
2021,22582,2,2
2022,13800,0,0
2023,23100,2,2
2024,17651,0,1
2025,17944,1,0
2026,8737,1,1
2027,3764,1,0
2028,13245,0,0
2029,10784,0,0
2030,19490,1,1
2031,18992,0,1
2032,277,0,0
2033,14374,0,0
2034,7388,0,0
2035,23018,2,2
2036,13686,0,0
2037,14977,1,1
2038,2053,0,0
2039,22928,2,2
2040,22812,2,2
2041,22761,2,1
2042,5595,1,1
2043,13629,1,1
2044,16536,1,0
2045,14617,1,0
2046,23289,2,2
2047,10976,0,0
2048,18602,0,0
2049,15858,0,0
2050,3078,1,1
2051,23372,2,2
2052,10813,1,1
2053,22834,2,0
2054,13237,2,0
2055,23472,2,1
2056,22991,2,0
2057,8586,1,1
2058,5064,1,1
2059,16845,2,0
2060,22606,2,2
2061,12342,1,0
2062,15002,1,1
2063,22762,2,2
2064,14619,0,0
2065,11190,0,0
2066,23448,2,2
2067,15512,1,1
2068,17008,1,0
2069,23445,2,2
2070,17246,0,2
2071,1024,1,1
2072,15101,1,1
2073,22966,2,2
2074,22918,2,2
2075,10085,1,1
2076,2048,0,0
2077,12730,1,0
2078,22808,2,2
2079,12843,0,0
2080,22804,2,2
2081,23293,2,0
2082,5870,1,0
2083,23120,2,2
2084,4185,0,0
2085,22771,2,1
2086,4819,0,0
2087,9097,0,0
2088,23344,2,2
2089,7579,1,2
2090,22548,2,2
2091,22708,2,2
2092,22799,2,1
2093,9698,1,1
2094,23299,2,2
2095,11463,1,1
2096,23367,2,2
2097,22986,2,2
2098,9317,0,0
2099,23024,2,0
2100,16428,1,1
2101,6976,1,1
2102,11362,1,1
2103,11946,1,1
2104,4701,1,2
2105,19492,1,1
2106,10237,1,0
2107,22592,2,0
2108,11302,0,0
2109,23304,2,1
2110,9763,0,0
2111,14536,1,0
2112,3570,0,0
2113,6177,0,1
2114,23092,2,1
2115,22535,2,2
2116,9338,1,1
2117,22838,2,0
2118,13087,0,0
2119,23505,2,0
2120,12004,0,1
2121,10979,0,0
2122,9873,0,0
2123,23464,2,2
2124,15447,0,0
2125,1566,0,0
2126,23452,2,2
2127,18129,1,0
2128,8093,1,1
2129,6306,1,1
2130,7047,1,1
2131,9444,0,2
2132,18453,1,1
2133,5079,1,1
2134,1104,1,1
2135,22889,2,2
2136,638,1,1
2137,16846,2,0
2138,768,1,1
2139,7532,1,1
2140,15815,1,0
2141,23487,2,2
2142,5031,0,0
2143,22895,2,0
2144,22779,2,0
2145,14747,0,0
2146,22913,2,2
2147,23488,2,2
2148,10449,1,0
2149,295,0,0
2150,2107,0,0
2151,22874,2,2
2152,22974,2,2
2153,23384,2,2
2154,9096,0,0
2155,3664,1,1
2156,19354,0,1
2157,15231,0,-1
2158,11504,1,1
2159,13816,1,1
2160,11475,1,1
2161,22709,2,2
2162,18542,1,0
2163,3602,0,1
2164,12505,1,0
2165,23067,2,2
2166,13743,0,0
2167,3844,1,1
2168,12039,1,0
2169,341,1,1
2170,15955,0,0
2171,12729,0,1
2172,22750,2,0
2173,22993,2,2
2174,22887,2,0
2175,6687,0,1
2176,22536,2,2
2177,17745,1,1
2178,8655,1,1
2179,22853,2,2
2180,9123,1,1
2181,14640,0,0
2182,13713,0,2
2183,22813,2,2
2184,12241,1,0
2185,5894,1,1
2186,11693,1,0
2187,10730,1,0
2188,10961,0,0
2189,14979,1,0
2190,6689,0,0
2191,11803,1,1
2192,19501,1,0
2193,895,0,0
2194,23062,2,2
2195,14590,1,1
2196,306,0,0
2197,23076,2,0
2198,1153,2,1
2199,17166,1,1
2200,17743,0,1
2201,22907,2,2
2202,11305,0,1
2203,9312,1,0
2204,6696,0,0
2205,1315,1,1
2206,6492,1,1
2207,23474,2,2
2208,12355,1,0
2209,3648,1,2
2210,10869,1,0
2211,16878,0,1
2212,22916,2,2
2213,11048,0,0
2214,23162,2,2
2215,2376,0,0
2216,8537,0,0
2217,17038,1,0
2218,15031,0,0
2219,5874,0,0
2220,14568,0,1
2221,6778,0,1
2222,16516,0,0
2223,5077,1,1
2224,2959,0,1
2225,8106,0,0
2226,17285,0,0
2227,5560,0,0
2228,5530,0,0
2229,18024,0,0
2230,14323,0,-1
2231,23168,2,1
2232,10282,1,1
2233,351,0,0
2234,22600,2,0
2235,23356,2,2
2236,17693,1,0
2237,17311,1,1
2238,759,0,0
2239,23362,2,0
2240,16412,0,0
2241,15533,1,1
2242,23184,2,2
2243,5474,1,1
2244,13154,0,0
2245,9176,1,0
2246,22531,2,2
2247,3931,0,0
2248,22623,2,2
2249,3600,0,1
2250,14282,1,2
2251,22925,2,2
2252,8041,0,0
2253,18027,0,0
2254,14867,0,1
2255,3394,0,0
2256,930,1,1
2257,5487,0,0
2258,18498,1,1
2259,23377,2,2
2260,22835,2,2
2261,19247,1,1
2262,4568,1,1
2263,19330,0,0
2264,1204,1,1
2265,22704,2,0
2266,16100,1,1
2267,10312,1,1
2268,5888,1,1
2269,23110,2,1
2270,14017,1,0
2271,14661,0,1
2272,19421,0,0
2273,22609,2,2
2274,16991,0,0
2275,22589,2,0
2276,11058,0,0
2277,22873,2,2
2278,3940,1,2
2279,19365,1,1
2280,938,1,1
2281,17178,0,0
2282,12968,0,1
2283,4023,1,1
2284,12027,0,0
2285,22837,2,2
2286,5197,0,0
2287,10211,1,1
2288,14623,0,0
2289,23098,2,2
2290,3398,0,0
2291,5115,0,0
2292,11939,1,0
2293,15028,0,0
2294,23305,2,2
2295,23521,2,0
2296,14786,0,0
2297,16576,1,1
2298,2347,0,0
2299,22933,2,0
2300,23021,2,2
2301,22677,2,0
2302,7640,1,0
2303,11378,0,2
2304,6455,1,2
2305,8657,0,0
2306,19460,0,0
2307,10567,0,0
2308,23189,2,2
2309,1604,1,1
2310,10430,1,1
2311,22893,2,2
2312,7980,0,1
2313,13447,0,2
2314,16934,0,0
2315,16693,0,1
2316,781,1,1
2317,4725,1,0
2318,22777,2,0
2319,10065,0,0
2320,18488,1,1
2321,13687,0,0
2322,22648,2,2
2323,16358,0,0
2324,3638,0,0
2325,23255,2,2
2326,10011,1,0
2327,2344,1,1
2328,11763,2,0
2329,633,0,2
2330,200,0,1
2331,15599,0,1
2332,22768,2,1
2333,23011,2,2
2334,22800,2,2
2335,7450,1,1
2336,16767,1,1
2337,18439,0,0
2338,925,0,0
2339,2426,0,0
2340,3906,1,1
2341,22968,2,2
2342,23188,2,1
2343,4883,1,1
2344,18065,0,0
2345,22994,2,0
2346,23132,2,1
2347,22802,2,2
2348,9520,1,1
2349,929,1,1
2350,7581,0,0
2351,8622,0,0
2352,5485,0,1
2353,22752,2,2
2354,22938,2,2
2355,23149,2,2
2356,22558,2,0
2357,22827,2,2
2358,1254,1,1
2359,8202,0,0
2360,6464,0,0
2361,23266,2,0
2362,23187,2,2
2363,3017,0,0
2364,14409,0,0
2365,23242,2,0
2366,1735,0,2
2367,7395,0,0
2368,7531,1,1
2369,22551,2,2
2370,22945,2,0
2371,4190,1,1
2372,1107,0,1
2373,22611,2,2
2374,15567,1,1
2375,22564,2,2
2376,13894,1,0
2377,14179,1,0
2378,15615,1,1
2379,13601,0,1
2380,16401,0,1
2381,23109,2,1
2382,22640,2,2
2383,16600,0,0
2384,22803,2,2
2385,14125,1,0
2386,4635,1,1
2387,15506,0,1
2388,5534,1,1
2389,23145,2,2
2390,8346,1,0
2391,23222,2,2
2392,8656,1,1
2393,16373,1,1
2394,6381,0,1
2395,2228,1,0
2396,6152,1,1
2397,4188,1,-1
2398,988,0,1
2399,16880,0,0
2400,3314,1,1
2401,23125,2,0
2402,12648,0,0
2403,10244,1,1
2404,13507,0,0
2405,11089,1,0
2406,11350,1,2
2407,15733,1,1
2408,10777,0,0
2409,15222,1,1
2410,22915,2,0
2411,1255,1,1
2412,14122,1,1
2413,5275,0,0
2414,5648,0,-1
2415,22637,2,2
2416,18060,0,0
2417,3509,1,1
2418,15472,1,0
2419,23038,2,2
2420,4031,0,2
2421,6205,0,0
2422,16371,1,0
2423,1921,1,1
2424,22809,2,2
2425,15510,0,0
2426,3588,0,1
2427,22578,2,2
2428,13003,1,1
2429,2696,0,0
2430,23236,2,2
2431,18026,1,0
2432,6783,1,1
2433,3897,0,0
2434,22858,2,2
2435,23090,2,2
2436,12367,0,0
2437,22751,2,1
2438,16625,0,0
2439,6175,0,0
2440,2861,0,0
2441,2065,1,0
2442,11396,1,0
2443,23008,2,0
2444,7109,0,0
2445,17444,0,0
2446,19275,1,0
2447,22953,2,2
2448,23134,2,0
2449,22946,2,2
2450,15864,1,1
2451,23394,2,0
2452,8428,1,0
2453,23386,2,2
2454,18882,0,0
2455,4746,1,1
2456,5203,0,0
2457,16054,0,0
2458,23321,2,0
2459,7724,1,1
2460,23143,2,2
2461,22765,2,2
2462,23410,2,2
2463,19081,1,0
2464,23041,2,2
2465,22636,2,2
2466,13182,0,0
2467,1643,1,1
2468,22911,2,2
2469,12482,0,0
2470,22673,2,0
2471,23332,2,1
2472,595,0,0
2473,23373,2,2
2474,22860,2,1
2475,22787,2,2
2476,22594,2,2
2477,23180,2,2
2478,23395,2,2
2479,19171,1,1
2480,9320,1,1
2481,19284,1,1
2482,3364,0,0
2483,3392,0,2
2484,1816,1,1
2485,19459,0,0
2486,13441,2,2
2487,22557,2,2
2488,3367,1,0
2489,2697,0,0
2490,1995,0,1
2491,3380,0,0
2492,23181,2,2
2493,22743,2,0
2494,4513,0,0
2495,23215,2,2
2496,1521,1,1
2497,19313,1,1
2498,16634,0,0
2499,23502,2,2
2500,5043,1,1
2501,23275,2,2
2502,19498,0,0
2503,11413,1,1
2504,22919,2,2
2505,15543,0,1
2506,4706,0,0
2507,23099,2,1
2508,14058,1,0
2509,4017,1,1
2510,22553,2,2
2511,9263,0,1
2512,17528,1,1
2513,4734,1,1
2514,22634,2,2
2515,13559,0,0
2516,4192,0,0
2517,16514,0,0
2518,3698,0,0
2519,4925,1,1
2520,15072,0,0
2521,22650,2,2
2522,22555,2,2
2523,22871,2,2
2524,22629,2,2
2525,23083,2,2
2526,11211,1,-1
2527,23185,2,2
2528,23333,2,2
2529,2682,0,0
2530,22613,2,0
2531,14176,0,0
2532,4868,0,0
2533,22740,2,0
2534,14546,1,1
2535,17941,1,1
2536,22572,2,2
2537,4320,0,0
2538,22632,2,2
2539,12603,1,1
2540,11869,1,1
2541,9416,1,0
2542,5188,0,0
2543,15235,0,0
2544,289,0,0
2545,2075,0,0
2546,3825,0,1
2547,23050,2,0
2548,22681,2,2
2549,23268,2,1
2550,7582,0,0
2551,16928,2,2
2552,1869,1,1
2553,10239,0,0
2554,8799,0,0
2555,23290,2,2
2556,18163,0,0
2557,23374,2,2
2558,12986,1,1
2559,7921,0,0
2560,16363,0,0
2561,16821,0,0
2562,1891,1,2
2563,9414,0,0
2564,22728,2,2
2565,23347,2,2
2566,23060,2,2
2567,9003,1,-1
2568,22638,2,1
2569,5548,0,0
2570,14910,0,1
2571,23491,2,-1
2572,17466,1,1
2573,19280,0,0
2574,3928,0,0
2575,2876,0,0
2576,13247,2,1
2577,15596,1,1
2578,18030,1,1
2579,12198,1,1
2580,23314,2,2
2581,18451,0,1
2582,22526,2,2
2583,11197,1,0
2584,14857,1,1
2585,1790,1,1
2586,22542,2,2
2587,10302,1,2
2588,23492,2,2
2589,23416,2,2
2590,5297,1,1
2591,12767,0,0
2592,23447,2,2
2593,23438,2,0
2594,11994,1,0
2595,10246,1,0
2596,5286,1,1
2597,5087,0,0
2598,2887,0,0
2599,22791,2,0
2600,23408,2,1
2601,3008,0,0
2602,1075,0,0
2603,10044,0,0
2604,22840,2,1
2605,23123,2,2
2606,10492,1,1
2607,15601,0,0
2608,13047,0,0
2609,23263,2,1
2610,3674,0,0
2611,14844,0,0
2612,8620,0,0
2613,22977,2,2
2614,22898,2,2
2615,994,0,0
2616,7147,1,0
2617,6714,1,2
2618,22742,2,0
2619,16024,1,0
2620,477,0,-1
2621,23303,2,2
2622,22698,2,2
2623,17043,1,0
2624,23056,2,2
2625,22688,2,2
2626,11872,1,2
2627,13593,0,0
2628,4879,0,0
2629,5154,0,2
2630,22782,2,2
2631,16413,0,0
2632,11030,1,1
2633,4510,0,0
2634,17633,0,0
2635,8625,0,0
2636,7529,1,2
2637,23082,2,2
2638,13336,0,2
2639,16326,0,0
2640,4223,0,1
2641,14558,1,1
2642,13184,0,0
2643,23441,2,2
2644,22672,2,2
2645,18972,0,1
2646,11799,1,1
2647,18181,0,0
2648,1882,1,2
2649,23116,2,0
2650,12679,1,1
2651,11727,1,0
2652,19334,0,0
2653,15041,1,2
2654,8066,0,0
2655,4329,0,0
2656,15238,0,0
2657,14289,1,1
2658,13374,0,0
2659,16154,0,0
2660,148,0,-1
2661,101,0,0
2662,1449,1,0
2663,6389,1,1
2664,6789,1,1
2665,5901,1,1
2666,22819,2,-1
2667,22722,2,2
2668,7149,0,0
2669,23214,2,2
2670,22940,2,1
2671,13009,0,1
2672,8142,1,1
2673,13411,1,1
2674,13171,1,1
2675,23286,2,2
2676,22987,2,2
2677,22979,2,0
2678,11765,1,1
2679,16673,1,1
2680,22693,2,1
2681,854,1,1
2682,17065,1,0
2683,17108,0,1
2684,274,0,0
2685,15073,0,0
2686,15994,1,0
2687,2315,0,0
2688,23210,2,2
2689,9580,1,1
2690,23208,2,2
2691,540,0,0
2692,14071,1,1
2693,23037,2,2
2694,18919,1,1
2695,7375,1,1
2696,327,0,1
2697,16644,1,1
2698,23012,2,1
2699,276,0,0
2700,11116,0,0
2701,23280,2,0
2702,22678,2,1
2703,2165,1,1
2704,22663,2,0
2705,14686,1,1
2706,22529,2,2
2707,22985,2,2
2708,22999,2,2
2709,23160,2,2
2710,23151,2,2
2711,15189,0,2
2712,18362,0,1
2713,22810,2,2
2714,14121,2,1
2715,9153,0,0
2716,11238,1,1
2717,23006,2,0
2718,23308,2,2
2719,23450,2,2
2720,9064,0,0
2721,22554,2,2
2722,13690,1,2
2723,11173,1,1
2724,22778,2,2
2725,17790,0,0
2726,7312,1,1
2727,1889,1,1
2728,22989,2,0
2729,141,0,0
2730,13703,0,0
2731,18015,0,0
2732,7310,1,1
2733,13898,1,0
2734,10865,0,0
2735,13030,0,1
2736,23179,2,2
2737,4143,1,1
2738,9486,1,1
2739,15440,0,0
2740,23103,2,2
2741,22894,2,2
2742,7537,1,1
2743,22579,2,2
2744,6284,0,2
2745,23479,2,2
2746,22949,2,2
2747,23042,2,2
2748,10147,1,0
2749,23043,2,2
2750,23513,2,2
2751,23511,2,1
2752,841,1,1
2753,9963,1,1
2754,22972,2,0
2755,19214,1,0
2756,11464,0,0
2757,22971,2,2
2758,3584,0,0
2759,13944,0,0
2760,8755,1,1
2761,14107,0,0
2762,721,1,0
2763,4657,1,0
2764,1805,0,0
2765,4442,1,-1
2766,22633,2,2
2767,9906,1,0
2768,615,1,0
2769,11599,1,1
2770,22818,2,1
2771,22597,2,2
2772,659,0,0
2773,18770,0,0
2774,23306,2,2
2775,6154,0,0
2776,11981,0,0
2777,2650,0,0
2778,17326,2,0
2779,22682,2,2
2780,23080,2,2
2781,22854,2,2
2782,23508,2,2
2783,47,0,0
2784,17995,1,1
2785,22695,2,1
2786,23170,2,-1
2787,23256,2,2
2788,1592,1,1
2789,22976,2,2
2790,23276,2,2
2791,23197,2,2
2792,13305,0,1
2793,8153,0,0
2794,23494,2,2
2795,16679,0,0
2796,23088,2,2
2797,22630,2,2
2798,10960,0,0
2799,16647,1,1
2800,22671,2,0
2801,16895,1,1
2802,23262,2,0
2803,22769,2,2
2804,11835,0,0
2805,23281,2,2
2806,22563,2,2
2807,17809,0,0
2808,23061,2,1
2809,22607,2,0
2810,6573,0,0
2811,14396,1,1
2812,16855,0,1
2813,3961,0,0
2814,8413,0,0
2815,3403,1,1
2816,22573,2,2
2817,22832,2,2
2818,23342,2,2
2819,22921,2,2
2820,6651,0,1
2821,9868,0,0
2822,23192,2,2
2823,11747,1,0
2824,17865,0,0
2825,6453,0,-1
2826,22667,2,2
2827,23378,2,1
2828,23390,2,2
2829,14643,1,1
