,id,actual,meta-llama/Meta-Llama-3.1-70B
1482,22865,2,2
1483,12245,1,1
1484,14377,0,0
1485,15599,0,1
1486,23388,2,2
1487,22948,2,0
1488,925,0,0
1489,23224,2,-1
1490,23027,2,2
1491,14555,1,1
1492,23336,2,0
1493,14942,1,0
1494,2417,1,1
1495,10212,1,-1
1496,17380,0,2
1497,12978,0,0
1498,12760,1,0
1499,23193,2,2
1500,6303,0,0
1501,11443,0,1
1502,3749,0,0
1503,1104,1,1
1504,22705,2,0
1505,23204,2,0
1506,15515,2,0
1507,15601,0,0
1508,7705,2,1
1509,13947,2,-1
1510,23152,2,2
1511,14747,0,0
1512,3474,0,0
1513,18919,1,1
1514,23345,2,0
1515,22722,2,2
1516,16427,0,0
1517,22650,2,0
1518,22594,2,2
1519,10690,1,0
1520,16587,1,0
1521,17090,1,2
1522,14945,0,0
1523,23104,2,-1
1524,15815,1,0
1525,22953,2,0
1526,23094,2,2
1527,14538,1,1
1528,3300,1,0
1529,23295,2,0
1530,3480,0,0
1531,22625,2,0
1532,7918,0,0
1533,5043,1,2
1534,15123,0,0
1535,9096,0,0
1536,23381,2,0
1537,3638,0,-1
1538,7393,1,2
1539,1869,1,-1
1540,22604,2,0
1541,14058,1,-1
1542,23133,2,2
1543,4983,1,1
1544,16100,1,0
1545,10504,1,0
1546,14968,1,0
1547,22919,2,2
1548,11063,1,0
1549,4023,1,0
1550,19118,0,1
1551,11799,1,2
1552,2157,1,1
1553,10235,0,0
1554,15955,0,0
1555,23313,2,0
1556,17072,0,0
1557,15222,1,0
1558,942,0,0
1559,7532,1,1
1560,12205,1,0
1561,22861,2,0
1562,18529,1,0
1563,5431,1,-1
1564,1209,1,0
1565,699,1,1
1566,22925,2,-1
1567,15098,0,0
1568,13374,0,0
1569,1676,0,0
1570,17317,1,0
1571,6928,0,0
1572,23147,2,0
1573,13169,0,0
1574,11225,0,0
1575,22744,2,0
1576,10289,0,1
1577,7994,0,0
1578,23149,2,0
1579,3089,1,0
1580,23320,2,-1
1581,10809,0,-1
1582,5077,1,2
1583,798,1,0
1584,289,0,0
1585,10302,1,-1
1586,18060,0,0
1587,15829,1,0
1588,10976,0,0
1589,6038,1,-1
1590,23506,2,0
1591,23222,2,2
1592,22758,2,0
1593,5983,0,0
1594,1561,1,2
1595,8966,0,0
1596,23014,2,0
1597,15510,0,0
1598,23341,2,0
1599,19024,1,-1
1600,8755,1,1
1601,4868,0,0
1602,1871,1,1
1603,5265,1,0
1604,11048,0,0
1605,23467,2,2
1606,18855,1,-1
1607,5584,1,0
1608,3989,0,0
1609,11597,1,2
1610,13703,0,0
1611,22994,2,-1
1612,22734,2,2
1613,353,1,1
1614,17993,1,0
1615,16991,0,-1
1616,22724,2,0
1617,22813,2,0
1618,23176,2,0
1619,22977,2,-1
1620,22678,2,1
1621,4272,0,0
1622,12117,0,0
1623,17463,1,-1
1624,14017,1,0
1625,1238,0,-1
1626,37,1,0
1627,22726,2,0
1628,12367,0,0
1629,761,0,-1
1630,14396,1,2
1631,23412,2,-1
1632,17959,0,0
1633,22782,2,-1
1634,10221,1,1
1635,16371,1,2
1636,3206,1,0
1637,12505,1,0
1638,9636,0,1
1639,3625,0,2
1640,22632,2,0
1641,22795,2,0
1642,18369,1,1
1643,13361,1,2
1644,17743,0,-1
1645,22546,2,2
1646,5870,1,-1
1647,10162,0,-1
1648,22969,2,2
1649,14409,0,0
1650,23155,2,0
1651,23082,2,2
1652,22988,2,2
1653,16857,1,1
1654,9454,0,0
1655,17180,0,0
1656,16684,0,0
1657,14166,0,0
1658,22873,2,0
1659,23383,2,-1
1660,2341,0,0
1661,15225,1,1
1662,10704,0,0
1663,19097,1,1
1664,4516,0,0
1665,13030,0,1
1666,4931,0,0
1667,23426,2,1
1668,2601,0,0
1669,23507,2,2
1670,22575,2,0
1671,1315,1,1
1672,19107,0,-1
1673,22885,2,0
1674,1172,0,0
1675,22706,2,2
1676,1702,1,-1
1677,306,0,-1
1678,6177,0,2
1679,3767,0,0
1680,22667,2,0
1681,6152,1,0
1682,16558,0,0
1683,16412,0,0
1684,22814,2,2
1685,11058,0,0
1686,23084,2,0
1687,23349,2,0
1688,7391,0,0
1689,3303,1,1
1690,11285,0,0
1691,15472,1,-1
1692,22970,2,0
1693,23054,2,2
1694,11499,0,0
1695,22530,2,2
1696,3928,0,0
1697,6991,0,0
1698,23279,2,0
1699,19247,1,1
1700,2650,0,1
1701,5747,0,0
1702,11842,1,1
1703,2162,0,2
1704,23127,2,2
1705,23418,2,0
1706,22662,2,2
1707,12318,1,0
1708,4137,0,0
1709,22809,2,1
1710,14643,1,0
1711,1891,1,-1
1712,14618,1,0
1713,9207,1,1
1714,7121,1,1
1715,23314,2,-1
1716,14533,0,1
1717,1901,1,-1
1718,23051,2,0
1719,5986,1,1
1720,14122,1,2
1721,10869,1,0
1722,9818,0,0
1723,22560,2,1
1724,6066,0,-1
1725,22897,2,2
1726,3078,1,2
1727,22563,2,0
1728,22791,2,0
1729,533,1,-1
1730,22773,2,0
1731,23287,2,-1
1732,23500,2,0
1733,23384,2,-1
1734,4061,1,-1
1735,2032,0,0
1736,8617,1,0
1737,23033,2,2
1738,11197,1,0
1739,11211,1,0
1740,10292,0,0
1741,12496,1,2
1742,11762,2,-1
1743,16693,0,1
1744,12262,1,0
1745,19275,1,0
1746,23211,2,0
1747,13772,0,0
1748,10492,1,1
1749,22801,2,1
1750,22583,2,0
1751,23290,2,0
1752,23263,2,1
1753,341,1,1
1754,16576,1,1
1755,23245,2,2
1756,18451,0,-1
1757,12264,0,0
1758,23249,2,0
1759,15483,1,-1
1760,18882,0,1
1761,23111,2,0
1762,22794,2,-1
1763,2883,0,0
1764,14923,0,1
1765,10813,1,2
1766,14783,1,2
1767,8564,1,0
1768,6295,0,-1
1769,17987,0,2
1770,10237,1,0
1771,7921,0,2
1772,23057,2,0
1773,22921,2,0
1774,1774,1,1
1775,22671,2,0
1776,16752,1,0
1777,2002,1,-1
1778,6930,0,0
1779,7952,1,-1
1780,8432,0,0
1781,23188,2,-1
1782,5044,1,-1
1783,22815,2,0
1784,23395,2,2
1785,22912,2,1
1786,23520,2,2
1787,23174,2,0
1788,6711,1,0
1789,10202,0,0
1790,9444,0,2
1791,22554,2,0
1792,6120,0,0
1793,8144,1,1
1794,274,0,0
1795,7350,0,0
1796,15232,0,0
1797,23179,2,2
1798,18129,1,-1
1799,23502,2,0
1800,16731,1,0
1801,22719,2,2
1802,16720,1,0
1803,3422,1,-1
1804,14807,0,0
1805,11381,2,2
1806,23288,2,0
1807,22844,2,2
1808,12137,0,-1
1809,23191,2,0
1810,11616,1,0
1811,22915,2,0
1812,10340,1,0
1813,12704,0,0
1814,18727,0,-1
1815,19496,1,0
1816,721,1,0
1817,22652,2,2
1818,23186,2,0
1819,22609,2,0
1820,1107,0,1
1821,310,0,-1
1822,22589,2,0
1823,9266,0,0
1824,23480,2,0
1825,23353,2,0
1826,17008,1,0
1827,659,0,0
1828,8671,0,2
1829,14640,0,0
1830,8516,0,0
1831,4565,1,-1
1832,17173,2,0
1833,13372,1,-1
1834,689,1,1
1835,22691,2,0
1836,3395,0,0
1837,22840,2,0
1838,16765,1,1
1839,5617,1,2
1840,8656,1,2
1841,23367,2,0
1842,1519,0,0
1843,23385,2,0
1844,14014,0,1
1845,23032,2,0
1846,18227,1,-1
1847,1142,1,0
1848,23228,2,0
1849,22995,2,2
1850,23087,2,0
1851,23178,2,-1
1852,23416,2,1
1853,15084,0,0
1854,311,0,0
1855,22693,2,-1
1856,22807,2,0
1857,18441,1,0
1858,23232,2,0
1859,17941,1,-1
1860,6538,0,1
1861,23347,2,0
1862,22612,2,0
1863,11282,1,2
1864,8416,0,0
1865,23258,2,0
1866,1750,1,0
1867,22732,2,2
1868,23444,2,-1
1869,12767,0,2
1870,22835,2,2
1871,22947,2,1
1872,5065,0,0
1873,18027,0,0
1874,9223,0,0
1875,16875,0,0
1876,3476,0,0
1877,8580,1,0
1878,22906,2,2
1879,23524,2,0
1880,8883,0,0
1881,22747,2,0
1882,14979,1,-1
1883,6679,0,0
1884,17189,0,0
1885,13304,0,0
1886,23157,2,2
1887,3641,0,0
1888,22701,2,0
1889,4879,0,0
1890,4729,1,1
1891,19498,0,2
1892,22832,2,0
1893,5876,0,-1
1894,2328,0,2
1895,23090,2,2
1896,17009,1,2
1897,15172,1,0
1898,22663,2,2
1899,14910,0,-1
1900,14459,0,0
1901,14558,1,1
1902,8886,1,1
1903,15445,0,2
1904,4105,0,-1
1905,13209,0,0
1906,23120,2,0
1907,19494,0,2
1908,22942,2,0
1909,22804,2,-1
1910,22582,2,0
1911,3734,0,-1
1912,3654,1,0
1913,23170,2,0
1914,6531,0,0
1915,8153,0,0
1916,6559,1,0
1917,15992,1,1
1918,10430,1,0
1919,771,1,2
1920,22900,2,0
1921,2053,0,-1
1922,11984,0,0
1923,10698,1,2
1924,298,0,0
1925,7483,1,0
1926,6216,0,0
1927,5998,1,0
1928,6970,1,0
1929,13993,1,1
1930,22968,2,2
1931,22754,2,-1
1932,504,1,2
1933,1152,1,1
1934,8737,1,0
1935,1930,1,1
1936,10171,2,-1
1937,12731,0,0
1938,14374,0,1
1939,15615,1,1
1940,7372,1,1
1941,4613,1,2
1942,8428,1,0
1943,8181,1,0
1944,9447,0,-1
1945,22682,2,2
1946,18030,1,2
1947,23455,2,0
1948,1641,1,1
1949,16216,0,0
1950,18162,0,0
1951,1141,0,0
1952,6221,1,0
1953,3766,0,0
1954,6485,0,0
1955,6284,0,2
1956,22846,2,2
1957,23223,2,2
1958,22755,2,0
1959,22591,2,2
1960,13258,1,1
1961,5838,0,0
1962,4068,0,0
1963,9679,0,0
1964,10636,1,1
1965,13733,0,-1
1966,23023,2,0
1967,14677,0,2
1968,23105,2,-1
1969,10246,1,-1
1970,5548,0,0
1971,7007,0,0
1972,23148,2,2
1973,22821,2,1
1974,930,1,2
1975,19421,0,-1
1976,22611,2,0
1977,1453,1,0
1978,22677,2,-1
1979,3085,1,1
1980,23217,2,0
1981,18917,1,2
1982,295,0,-1
1983,12069,1,1
1984,22657,2,0
1985,14686,1,2
1986,23318,2,0
1987,23168,2,0
1988,4616,0,0
1989,9486,1,2
1990,12764,1,-1
1991,23431,2,-1
1992,23468,2,1
1993,4143,1,1
1994,18501,0,1
1995,19319,0,0
1996,18512,1,0
1997,1322,1,0
1998,23022,2,-1
1999,15863,1,2
2000,11877,0,2
2001,800,0,0
2002,11072,1,2
2003,23050,2,0
2004,23010,2,2
2005,14716,1,0
2006,22877,2,2
2007,16695,0,0
2008,641,2,2
2009,16723,1,0
2010,22622,2,0
2011,17094,0,2
2012,19503,0,0
2013,23456,2,1
2014,424,0,1
2015,22917,2,0
2016,1921,1,1
2017,4797,0,0
2018,14659,0,0
2019,23371,2,2
2020,1138,0,0
2021,15603,0,0
2022,1672,0,0
2023,6627,0,0
2024,22550,2,0
2025,22939,2,2
2026,11648,1,1
2027,22908,2,2
2028,7980,0,0
2029,22585,2,0
2030,8783,1,1
2031,22855,2,0
2032,13411,1,-1
2033,23060,2,0
2034,1461,0,0
2035,13314,0,0
2036,23250,2,-1
2037,12730,1,0
2038,23270,2,2
2039,17038,1,0
2040,23366,2,0
2041,17814,0,0
2042,15054,0,0
2043,9153,0,2
2044,8757,1,0
2045,23334,2,2
2046,22850,2,-1
2047,23411,2,0
2048,10065,0,0
2049,5886,1,0
2050,17182,1,2
2051,4883,1,0
2052,15002,1,0
2053,22641,2,2
2054,23151,2,0
2055,1816,1,1
2056,18572,0,0
2057,23359,2,2
2058,18225,0,0
2059,4033,0,2
2060,22597,2,-1
2061,3810,0,0
2062,23248,2,-1
2063,8201,0,0
2064,23501,2,0
2065,23286,2,2
2066,22664,2,2
2067,3483,0,0
2068,12682,1,1
2069,23214,2,2
2070,2122,0,0
2071,23172,2,0
2072,1880,1,2
2073,23007,2,-1
2074,23207,2,-1
2075,12913,1,0
2076,11803,1,1
2077,11062,0,0
2078,23443,2,0
2079,19459,0,0
2080,4294,0,0
2081,10304,0,-1
2082,15990,1,0
2083,5874,0,0
2084,2619,1,2
2085,22863,2,-1
2086,23337,2,0
2087,16154,0,0
2088,22697,2,2
2089,23070,2,-1
2090,4701,1,0
2091,11724,1,0
2092,23282,2,0
2093,17168,1,2
2094,14071,1,0
2095,6493,0,1
2096,23073,2,0
2097,14289,1,0
2098,18755,1,1
2099,18363,1,0
2100,12539,1,1
2101,8799,0,0
2102,4414,1,0
2103,13001,1,2
2104,2995,1,1
2105,22723,2,0
2106,2418,1,1
2107,22717,2,0
2108,277,0,0
2109,22614,2,1
2110,17097,0,0
2111,23479,2,2
2112,23252,2,-1
2113,23393,2,0
2114,23324,2,2
2115,22849,2,0
2116,5976,1,1
2117,22800,2,2
2118,15814,1,-1
2119,23512,2,-1
2120,6976,1,2
2121,327,0,2
2122,12370,0,-1
2123,9520,1,1
2124,17111,1,0
2125,15503,1,2
2126,13025,1,0
2127,5317,1,-1
2128,2696,0,0
2129,288,0,0
2130,6687,0,1
2131,1926,1,1
2132,17812,1,0
2133,22779,2,0
2134,5186,0,0
2135,4513,0,2
2136,23449,2,0
2137,22679,2,0
2138,3383,0,0
2139,8183,1,2
2140,23523,2,-1
2141,22636,2,0
2142,13247,2,0
2143,23041,2,0
2144,17246,0,0
2145,10871,0,0
2146,9639,1,-1
2147,23230,2,0
2148,13679,0,0
2149,17269,0,0
2150,10598,0,0
2151,6455,1,0
2152,12039,1,0
2153,22884,2,-1
2154,23327,2,2
2155,18819,1,0
2156,23166,2,2
2157,22558,2,-1
2158,23417,2,2
2159,7582,0,0
2160,23410,2,-1
2161,23375,2,0
2162,4235,1,0
2163,5190,0,0
2164,23143,2,0
2165,22552,2,0
2166,23450,2,2
2167,75,1,2
2168,13007,0,-1
2169,4290,1,1
2170,16325,0,0
2171,23200,2,0
2172,6684,1,2
2173,4044,1,2
2174,11253,0,0
2175,13087,0,0
2176,15506,0,2
2177,5911,0,0
2178,16663,0,2
2179,1231,1,-1
2180,16428,1,-1
2181,12670,0,0
2182,22960,2,-1
2183,23125,2,0
2184,9230,1,0
2185,22982,2,2
2186,14546,1,-1
2187,2315,0,-1
2188,22576,2,2
2189,1204,1,-1
2190,5767,1,0
2191,11747,1,0
2192,10895,1,0
2193,13715,0,1
2194,12957,1,-1
2195,49,1,0
2196,5914,1,0
2197,17719,0,0
2198,4032,1,2
2199,23271,2,1
2200,4615,0,0
2201,12560,0,0
2202,51,0,0
2203,22793,2,2
2204,615,1,2
2205,10208,0,0
2206,23365,2,1
2207,15734,0,-1
2208,22532,2,0
2209,22692,2,2
2210,22640,2,-1
2211,11068,0,0
2212,23103,2,0
2213,22866,2,0
2214,14176,0,0
2215,9125,0,0
2216,11726,1,0
2217,1195,0,0
2218,9095,0,-1
2219,15832,1,2
2220,23012,2,0
2221,3646,1,2
2222,14845,0,2
2223,23325,2,2
2224,16610,0,0
2225,1443,1,1
2226,17287,2,-1
2227,15235,0,0
2228,23348,2,0
2229,22941,2,2
2230,783,0,0
2231,22649,2,2
2232,1554,0,0
2233,8964,0,0
2234,5117,0,0
2235,4692,1,0
2236,23026,2,2
2237,10169,1,0
2238,377,0,0
2239,23013,2,2
2240,16665,0,1
2241,22590,2,0
2242,12845,1,1
2243,4031,0,2
2244,13800,0,0
2245,15145,1,1
2246,6717,0,0
2247,1002,1,0
2248,23052,2,2
2249,18371,0,0
2250,15951,1,1
2251,23206,2,0
2252,23299,2,2
2253,23122,2,2
2254,9545,1,1
2255,8033,1,1
2256,7848,0,-1
2257,11750,1,0
2258,10754,0,1
2259,23167,2,0
2260,22788,2,0
2261,4118,0,0
2262,10099,0,0
2263,22661,2,0
2264,15104,0,0
2265,18181,0,2
2266,22759,2,0
2267,22924,2,2
2268,19490,1,2
2269,9417,0,2
2270,633,0,0
2271,23137,2,0
2272,22689,2,0
2273,15111,1,1
2274,22529,2,0
2275,23487,2,0
2276,23064,2,2
2277,1449,1,2
2278,872,1,1
2279,17043,1,2
2280,10865,0,-1
2281,6025,0,0
2282,22817,2,1
2283,22740,2,-1
2284,22777,2,0
2285,23514,2,2
2286,19460,0,0
2287,22673,2,-1
2288,13816,1,1
2289,23518,2,1
2290,3672,1,2
2291,148,0,0
2292,5530,0,0
2293,15428,1,-1
2294,6915,0,2
2295,22587,2,2
2296,4507,0,1
2297,22570,2,2
2298,2495,1,0
2299,388,0,1
2300,17108,0,2
2301,23425,2,2
2302,23219,2,2
2303,13447,0,0
2304,23182,2,-1
2305,23333,2,2
2306,11944,1,0
2307,16880,0,1
2308,3471,0,0
2309,10233,0,0
2310,2347,0,0
2311,23063,2,0
2312,8276,0,0
2313,17423,0,2
2314,7008,0,0
2315,4925,1,2
2316,23269,2,0
2317,11617,1,0
2318,23221,2,-1
2319,12648,0,-1
2320,8093,1,-1
2321,23112,2,0
2322,23065,2,2
2323,4026,1,1
2324,14369,0,0
2325,23476,2,-1
2326,8346,1,0
2327,22937,2,0
2328,23048,2,-1
2329,12135,0,0
2330,1713,1,2
2331,2173,1,1
2332,22698,2,0
2333,14297,1,2
2334,18527,1,1
2335,22810,2,2
2336,8223,1,1
2337,16276,1,0
2338,23203,2,2
2339,16934,0,0
2340,11305,0,-1
2341,841,1,-1
2342,13148,0,0
2343,4329,0,-1
2344,3698,0,0
2345,8224,1,1
2346,22593,2,-1
2347,2050,0,0
2348,1643,1,0
2349,23448,2,2
2350,23497,2,0
2351,15124,0,0
2352,11879,0,0
2353,19346,0,0
2354,12198,1,2
2355,8169,0,-1
2356,23308,2,-1
2357,3525,1,2
2358,23237,2,-1
2359,22778,2,2
2360,23121,2,0
2361,2375,0,-1
2362,22916,2,0
2363,8651,1,0
2364,17790,0,0
2365,22997,2,2
2366,5154,0,0
2367,3080,1,2
2368,19429,1,0
2369,4165,1,0
2370,22857,2,-1
2371,3545,1,-1
2372,22927,2,0
2373,23047,2,0
2374,16159,1,0
2375,4041,1,2
2376,532,1,0
2377,22668,2,0
2378,23310,2,0
2379,22602,2,0
2380,18667,0,0
2381,22741,2,2
2382,14055,1,0
2383,22739,2,-1
2384,3648,1,-1
2385,22980,2,0
2386,23145,2,0
2387,22756,2,2
2388,11302,0,0
2389,3847,1,2
2390,3906,1,0
2391,10078,0,2
2392,17273,1,-1
2393,3755,0,0
2394,22592,2,0
2395,22648,2,2
2396,9906,1,2
2397,16928,2,2
2398,745,1,2
2399,14859,1,0
2400,10866,0,2
2401,23160,2,0
2402,5648,0,1
2403,10981,1,0
2404,2174,1,-1
2405,3143,0,0
2406,23382,2,2
2407,5862,0,0
2408,22886,2,2
2409,22565,2,-1
2410,7318,1,-1
2411,22763,2,2
2412,23031,2,2
2413,15189,0,2
2414,14851,0,0
2415,4322,1,1
2416,13004,1,1
2417,3314,1,0
2418,22712,2,2
2419,22976,2,2
2420,11502,1,1
2421,23074,2,-1
2422,2333,0,0
2423,9338,1,1
2424,14105,0,0
2425,10567,0,0
2426,23309,2,2
2427,14367,0,0
2428,16214,0,0
2429,988,0,-1
2430,23062,2,-1
2431,22979,2,-1
2432,1566,0,0
2433,2077,1,1
2434,1004,1,2
2435,22596,2,0
2436,9287,1,0
2437,10068,0,0
2438,8209,0,-1
2439,19330,0,2
2440,23430,2,0
2441,35,1,0
2442,22926,2,-1
2443,1735,0,0
2444,22743,2,-1
2445,2334,1,2
2446,23091,2,2
2447,15540,1,2
2448,14749,0,0
2449,141,0,-1
2450,22836,2,0
2451,6931,0,0
2452,12668,0,0
2453,13245,0,0
2454,11946,1,0
2455,22880,2,0
2456,23307,2,-1
2457,2962,1,1
2458,657,0,0
2459,10898,1,1
2460,22881,2,0
2461,23107,2,2
2462,17360,1,1
2463,10959,1,0
2464,23389,2,0
2465,23372,2,2
2466,23422,2,2
2467,8748,0,0
2468,22899,2,0
2469,638,1,-1
2470,23432,2,0
2471,22786,2,2
2472,23462,2,0
2473,3744,0,0
2474,15535,0,0
2475,10921,2,0
2476,23342,2,-1
2477,2065,1,0
2478,23413,2,1
2479,5444,1,0
2480,23427,2,0
2481,7264,0,0
2482,22711,2,2
2483,22887,2,0
2484,23463,2,-1
2485,10093,0,0
2486,5000,1,1
2487,23446,2,0
2488,8439,1,2
2489,23482,2,1
2490,23474,2,0
2491,889,1,0
2492,23254,2,2
2493,6788,1,0
2494,19334,0,0
2495,5275,0,-1
2496,6306,1,0
2497,18488,1,0
2498,8106,0,0
2499,13448,2,2
2500,1592,1,1
2501,5057,0,0
2502,16767,1,1
2503,22733,2,0
2504,23478,2,2
2505,23289,2,0
2506,13727,1,0
2507,23264,2,0
2508,22894,2,2
2509,17079,0,0
2510,23457,2,-1
2511,23006,2,-1
2512,13167,1,-1
2513,4992,0,0
2514,5041,1,0
2515,1381,0,0
2516,17633,0,0
2517,1899,1,2
2518,22904,2,0
2519,1805,0,0
2520,23361,2,0
2521,10897,0,0
2522,3507,0,2
2523,23136,2,0
2524,6275,0,0
2525,12437,0,0
2526,17716,1,2
2527,151,1,0
2528,22998,2,0
2529,16733,1,1
2530,5244,1,1
2531,17248,1,1
2532,9585,1,-1
2533,23098,2,2
2534,23276,2,-1
2535,23350,2,2
2536,10515,0,0
2537,6068,0,-1
2538,12843,0,0
2539,15751,0,2
2540,15634,1,0
2541,23301,2,0
2542,8586,1,0
2543,22613,2,0
2544,16886,0,0
2545,23189,2,-1
2546,22738,2,0
2547,4602,0,0
2548,17338,0,2
2549,3846,1,2
2550,15247,0,0
2551,22601,2,2
2552,23019,2,0
2553,10542,1,0
2554,3690,0,0
2555,14617,1,0
2556,17311,1,2
2557,3831,0,1
2558,15749,1,0
2559,4974,0,0
2560,23165,2,2
2561,10733,0,0
2562,8069,1,1
2563,1877,0,0
2564,22626,2,0
2565,15199,1,2
2566,23475,2,1
2567,2897,0,0
2568,4708,0,0
2569,23046,2,-1
2570,3490,0,0
2571,19216,0,0
2572,6541,1,0
2573,23102,2,0
2574,23236,2,2
2575,23129,2,0
2576,23175,2,0
2577,16791,0,0
2578,5564,1,0
2579,22760,2,0
2580,17638,0,0
2581,16895,1,0
2582,5560,0,0
2583,529,0,0
2584,9760,0,0
2585,22555,2,2
2586,13944,0,0
2587,23196,2,-1
2588,22721,2,2
2589,23377,2,0
2590,23184,2,0
2591,11948,1,2
2592,12600,1,2
2593,23020,2,0
2594,6689,0,0
2595,9343,1,1
2596,3457,0,0
2597,3017,0,0
2598,23304,2,2
2599,3933,1,-1
2600,23442,2,0
2601,9963,1,2
2602,19280,0,0
2603,18809,1,0
2604,13084,1,1
2605,22978,2,-1
2606,929,1,2
2607,23071,2,2
2608,22569,2,2
2609,23059,2,0
2610,5595,1,-1
2611,23185,2,-1
2612,12341,2,0
2613,10777,0,0
2614,3392,0,2
2615,10090,1,1
2616,501,1,2
2617,23197,2,1
2618,16855,0,0
2619,2312,0,0
2620,22930,2,2
2621,14134,2,0
2622,10768,0,0
2623,22561,2,2
2624,22557,2,2
2625,11831,0,0
2626,6581,1,-1
2627,23519,2,2
2628,23039,2,2
2629,3940,1,-1
2630,23402,2,-1
2631,16267,0,0
2632,16644,1,0
2633,15502,1,1
2634,17621,1,1
2635,1462,1,-1
2636,23142,2,0
2637,22579,2,-1
2638,8625,0,0
2639,11190,0,0
2640,7640,1,2
2641,23517,2,0
2642,22787,2,2
2643,16556,1,0
2644,2697,0,0
2645,17630,0,0
2646,23066,2,2
2647,559,0,0
2648,13459,1,0
2649,23386,2,2
2650,22751,2,-1
2651,4930,0,0
2652,23000,2,0
2653,7615,2,-1
2654,7860,1,-1
2655,11116,0,0
2656,23470,2,1
2657,3918,0,0
2658,7672,0,-1
2659,2052,0,0
2660,22727,2,0
2661,249,0,0
2662,4066,0,2
2663,10961,0,0
2664,5562,1,-1
2665,4216,0,0
2666,22972,2,-1
2667,18474,0,0
2668,23328,2,-1
2669,22961,2,0
2670,23522,2,0
2671,22802,2,2
2672,11925,1,1
2673,5369,0,0
2674,22922,2,2
2675,18453,1,-1
2676,8575,1,2
2677,22551,2,2
2678,3477,0,0
2679,23216,2,-1
2680,22789,2,2
2681,22799,2,0
2682,8751,0,0
2683,23285,2,2
2684,7047,1,1
2685,23278,2,-1
2686,23329,2,-1
2687,23162,2,2
2688,16140,0,-1
2689,4296,1,2
2690,13146,1,0
2691,477,0,0
2692,4635,1,2
2693,23454,2,2
2694,22635,2,2
2695,22716,2,0
2696,22562,2,-1
2697,2109,1,2
2698,11066,1,0
2699,16373,1,-1
2700,23303,2,0
2701,22766,2,2
2702,6651,0,-1
2703,22936,2,-1
2704,8348,0,0
2705,9729,0,0
2706,10186,1,-1
2707,10282,1,2
2708,9607,1,2
2709,23123,2,0
2710,22631,2,0
2711,22736,2,0
2712,22534,2,2
2713,22902,2,-1
2714,14944,1,1
2715,23202,2,2
2716,9899,0,0
2717,13593,0,0
2718,8939,0,0
2719,17969,0,-1
2720,22599,2,-1
2721,23451,2,0
2722,10142,0,1
2723,752,0,0
2724,23439,2,0
2725,9320,1,2
2726,19338,1,0
2727,18246,1,2
2728,6060,1,2
2729,15028,0,0
2730,23097,2,0
2731,3655,0,0
2732,15512,1,0
2733,23247,2,0
2734,7581,0,0
2735,23445,2,-1
2736,22958,2,0
2737,17430,0,0
2738,6146,0,0
2739,727,1,0
2740,23357,2,-1
2741,18853,1,0
2742,14718,0,0
2743,22959,2,-1
2744,13047,0,0
2745,16403,1,2
2746,4679,1,0
2747,8534,0,0
2748,6576,0,0
2749,23131,2,1
2750,16054,0,0
2751,15924,0,2
2752,7109,0,-1
2753,12482,0,2
2754,2869,1,0
2755,13338,1,0
2756,22776,2,0
2757,22690,2,-1
2758,11492,1,0
2759,8162,1,-1
2760,23326,2,0
2761,22869,2,-1
2762,2879,0,0
2763,23464,2,0
2764,6562,0,-1
2765,6286,0,0
2766,4510,0,0
2767,1616,0,0
2768,2415,1,2
2769,23132,2,0
2770,11646,1,0
2771,18658,1,1
2772,2430,1,-1
2773,13804,0,0
2774,12355,1,0
2775,14536,1,0
2776,22742,2,0
2777,23332,2,-1
2778,23373,2,-1
2779,18998,0,0
2780,887,0,0
2781,17943,1,0
2782,9208,1,1
2783,23343,2,0
2784,10147,1,0
2785,6020,0,0
2786,7579,1,-1
2787,23192,2,0
2788,14406,0,0
2789,22616,2,0
2790,22769,2,-1
2791,22931,2,2
2792,5871,0,0
2793,22761,2,2
2794,18965,0,1
2795,15103,0,0
2796,13238,2,0
2797,14282,1,2
2798,11981,0,0
2799,8314,0,2
2800,23212,2,0
2801,13125,1,-1
2802,22831,2,0
2803,23452,2,2
2804,22598,2,2
2805,23364,2,0
2806,10775,0,0
2807,5609,0,2
2808,14060,0,0
2809,2861,0,0
2810,13091,0,1
2811,1995,0,2
2812,520,1,0
2813,22539,2,2
2814,23238,2,2
2815,23272,2,-1
2816,9964,1,2
2817,17188,0,0
2818,5079,1,2
2819,7352,0,0
2820,733,1,0
2821,13449,1,2
2822,22620,2,-1
2823,6967,1,1
2824,22571,2,2
2825,2151,0,2
2826,10979,0,2
2827,11572,1,2
2828,23034,2,0
2829,10312,1,2
