,Id,Actual,Gemma-2-2b-it,Meta-llama-3-70b-instruct,Gemma-2-27b-it,Mixtral-8x7b-instruct-v0.1,Gemma-2-9b-it,Meta-llama-3-8b,Gemma-2-9b,Meta-llama-3.1-70b-instruct,Meta-llama-3.1-8b,Mixtral-8x7b-v0.1,Gemma-2-2b,Mistral-7b-instruct-v0.3,Meta-llama-3-70b,Meta-llama-3.1-70b,Phi-3-medium-4k-instruct,Meta-llama-3.1-8b-instruct,Meta-llama-3-8b-instruct,Mistral-7b-v0.3,voting,voting-instruct
277,23326,2,2,-1,0,0,2,-1,2,2,0,0,2,2,-1,0,2,0,2,2,2,2
278,615,1,2,2,2,0,0,0,-1,2,2,0,2,2,-1,2,0,-1,1,2,2,2
279,2376,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
280,6177,0,1,0,0,0,0,0,-1,0,-1,0,0,2,0,2,1,0,0,0,0,0
281,22593,2,2,2,2,2,2,2,2,2,0,0,2,2,2,-1,2,2,2,2,2,2
282,23020,2,2,2,2,2,2,2,2,2,0,0,2,2,-1,0,2,2,2,2,2,2
283,6223,0,0,0,0,0,0,2,2,0,-1,0,2,0,0,-1,0,0,0,0,0,0
284,11835,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
285,19285,1,1,1,1,1,1,-1,2,1,-1,1,2,1,0,0,1,-1,2,0,1,1
286,19280,0,0,0,0,0,0,2,-1,0,0,0,2,1,-1,0,0,0,0,0,0,0
287,2171,1,1,2,2,1,1,-1,2,2,0,1,2,1,0,0,1,-1,1,2,1,1
288,15527,0,2,2,2,2,2,2,2,2,2,2,2,2,0,-1,2,2,-1,2,2,2
289,12681,1,1,1,1,1,1,0,-1,1,0,2,0,1,2,1,1,1,1,2,1,1
290,6689,0,1,-1,1,0,1,0,-1,1,-1,0,2,2,0,0,0,0,0,0,0,1
291,1790,1,1,1,1,1,1,-1,-1,1,2,1,0,1,1,-1,1,1,1,1,1,1
292,14979,1,0,0,0,0,0,2,2,0,0,0,2,0,0,-1,0,0,0,0,0,0
293,8883,0,0,0,0,0,0,0,-1,0,2,0,2,0,-1,0,0,0,0,2,0,0
294,2495,1,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
295,15596,1,2,0,2,0,2,1,0,2,2,0,0,2,2,-1,1,0,0,0,0,2
296,4885,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0
297,23418,2,2,2,2,2,2,0,2,2,-1,2,0,2,-1,0,2,2,2,2,2,2
298,17386,0,0,0,0,0,0,2,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
299,23286,2,2,2,2,2,2,0,-1,2,2,0,0,2,-1,2,2,2,2,2,2,2
300,12081,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
301,7702,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,1,2,1,1
302,23125,2,2,2,2,0,2,0,2,2,0,0,2,2,0,0,0,0,0,0,0,2
303,17053,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
304,17987,0,2,0,0,1,0,0,2,0,2,0,2,2,0,2,0,2,0,0,0,0
305,10918,0,2,0,2,2,0,-1,2,0,0,0,0,2,0,0,2,0,0,2,0,2
306,23189,2,2,0,2,2,2,2,-1,2,0,0,0,2,0,-1,2,2,2,2,2,2
307,8162,1,1,1,1,0,0,0,2,-1,0,1,0,1,0,-1,0,0,0,-1,0,0
308,22670,2,0,0,0,0,0,-1,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
309,8133,1,2,2,1,1,2,0,2,2,2,2,2,2,2,0,1,2,2,2,2,2
310,10617,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,-1,0,2,0,0,0,0
311,2341,0,2,0,0,2,0,2,2,0,0,1,2,2,0,0,0,1,0,2,0,0
312,17651,0,1,1,1,1,1,0,2,1,-1,0,0,2,0,1,1,1,1,0,1,1
313,701,1,1,-1,1,1,1,0,-1,1,2,0,0,0,2,0,1,0,0,0,0,1
314,15751,0,2,0,0,0,0,0,2,-1,2,0,2,2,0,2,0,0,0,-1,0,0
315,5487,0,0,0,0,0,0,0,-1,0,0,0,2,0,-1,0,0,0,0,0,0,0
316,6493,0,1,1,1,1,1,2,-1,1,0,2,2,2,0,1,1,1,1,0,1,1
317,2375,0,0,0,0,0,0,0,2,0,2,0,0,2,0,-1,0,0,0,0,0,0
318,17036,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
319,23465,2,1,2,2,2,2,0,-1,2,1,0,0,2,0,0,0,0,0,0,0,2
320,18919,1,1,1,1,1,1,-1,2,1,0,2,0,1,-1,1,1,1,2,2,1,1
321,2869,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
322,15996,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,0,0,0
323,6141,0,2,0,0,0,0,2,2,0,2,0,0,2,0,-1,0,0,0,2,0,0
324,33,2,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,0,0
325,14282,1,2,-1,2,2,0,0,2,2,-1,2,2,2,0,2,2,0,0,2,2,2
326,13879,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,2,0,0
327,8656,1,1,1,1,1,1,-1,2,1,2,1,0,1,0,2,1,1,1,2,1,1
328,18371,0,1,1,1,1,1,-1,-1,1,-1,1,2,1,0,0,1,-1,1,2,1,1
329,531,1,1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,1,1
330,17038,1,0,0,0,0,0,0,2,0,-1,0,2,0,0,0,0,0,0,0,0,0
331,7388,0,0,0,0,0,0,0,-1,0,0,0,2,2,-1,0,0,0,0,0,0,0
332,16989,1,0,0,0,0,0,0,-1,0,-1,0,0,2,0,0,0,0,0,0,0,0
333,22711,2,2,2,2,2,2,-1,-1,2,0,0,2,2,0,2,2,0,2,0,2,2
334,1221,0,0,0,0,0,0,-1,2,0,-1,0,2,2,0,0,0,0,0,-1,0,0
335,17111,1,2,0,0,0,0,0,2,0,0,0,2,2,-1,0,0,0,0,0,0,0
336,17008,1,2,1,1,1,0,-1,-1,1,-1,0,0,2,1,0,0,0,0,0,0,0
337,23140,2,2,2,2,0,2,0,-1,2,0,0,2,2,0,0,0,0,0,0,0,2
338,18102,2,2,2,2,0,0,0,2,2,0,-1,2,2,2,2,1,0,0,2,2,2
339,768,1,1,1,1,1,1,0,-1,1,2,1,0,1,-1,2,1,1,1,2,1,1
340,15172,1,1,1,1,1,1,-1,-1,1,0,0,2,2,-1,0,1,1,1,0,1,1
341,8745,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
342,15863,1,2,0,1,1,2,2,2,-1,0,2,0,2,1,2,1,0,2,2,2,2
343,13030,0,2,1,1,1,1,0,2,1,2,0,0,2,0,1,1,1,0,2,1,1
344,18756,1,1,1,1,1,1,-1,-1,1,2,1,2,1,1,1,1,1,1,-1,1,1
345,3831,0,1,1,1,1,1,0,2,1,0,1,2,2,1,1,1,1,1,2,1,1
346,872,1,1,1,1,1,1,-1,2,1,0,0,2,1,-1,1,1,0,0,0,1,1
347,5244,1,-1,1,1,1,1,0,-1,1,0,0,2,0,-1,1,1,-1,1,0,1,1
348,19416,1,2,-1,2,2,-1,2,-1,-1,1,0,2,2,-1,2,2,2,-1,-1,2,2
349,3483,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,-1,0,2,0,0
350,22613,2,2,2,0,0,2,-1,-1,2,0,0,0,2,0,0,0,0,0,0,0,2
351,2992,0,1,1,1,1,1,-1,0,2,2,2,2,2,2,2,1,2,2,2,2,1
352,17108,0,1,1,1,1,1,0,-1,1,0,2,0,1,1,2,1,1,1,2,1,1
353,23456,2,2,-1,2,2,2,-1,0,2,-1,0,2,2,0,1,2,2,2,2,2,2
354,22897,2,2,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0
355,6787,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,2,0,-1,0,0
356,23282,2,2,2,2,0,2,0,0,2,2,0,0,2,0,0,2,0,2,2,2,2
357,22583,2,2,2,2,1,2,0,2,2,0,-1,2,2,1,0,2,1,0,0,2,2
358,7396,1,1,1,1,1,1,0,-1,1,1,1,2,1,-1,1,1,1,1,0,1,1
359,11747,1,0,0,0,0,0,0,2,0,-1,0,2,0,0,0,0,0,0,0,0,0
360,22758,2,2,-1,2,2,2,2,-1,2,2,0,0,2,-1,0,2,2,2,2,2,2
361,9023,1,2,1,1,2,2,-1,0,2,2,1,2,2,-1,-1,0,-1,0,0,2,2
362,8181,1,1,1,1,1,1,0,-1,1,2,-1,0,2,1,0,1,1,2,2,1,1
363,8757,1,1,-1,1,0,0,1,2,-1,2,0,2,2,0,0,0,0,0,0,0,0
364,22691,2,0,2,2,0,0,-1,2,2,0,0,0,2,0,0,0,0,0,0,0,0
365,22648,2,2,2,2,2,2,0,2,2,-1,2,2,2,1,2,2,2,-1,2,2,2
366,9263,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,1,0,0,2,0,0
367,15443,1,0,1,1,0,1,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0
368,4817,1,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,2,0,0
369,22589,2,2,2,2,0,2,2,-1,2,-1,0,0,2,0,0,0,0,0,2,2,2
370,23129,2,2,2,2,0,2,-1,-1,2,0,0,2,2,-1,0,2,0,-1,0,2,2
371,6559,1,2,0,2,0,0,0,-1,-1,0,0,2,2,0,0,2,0,0,0,0,0
372,22647,2,2,2,2,2,2,0,-1,2,-1,0,2,2,0,2,2,2,2,2,2,2
373,15533,1,2,2,2,2,2,2,2,-1,2,2,2,2,2,1,1,2,2,2,2,2
374,17074,0,0,1,0,0,0,0,-1,1,-1,0,2,0,0,0,0,0,0,0,0,0
375,19126,0,0,0,0,0,0,0,2,0,0,0,2,2,-1,0,0,0,0,-1,0,0
376,10783,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0
377,23467,2,2,2,2,2,2,0,2,2,-1,2,-1,2,2,2,2,2,2,2,2,2
378,994,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
379,22544,2,2,2,2,2,2,2,2,2,-1,0,0,2,0,2,2,2,2,0,2,2
380,7615,2,1,1,1,1,1,0,2,1,-1,1,2,1,1,-1,1,1,1,2,1,1
381,5692,0,0,0,0,0,0,2,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
382,17993,1,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,-1,0,0
383,23212,2,-1,2,2,2,2,0,0,2,0,0,2,2,0,0,0,0,0,2,0,2
384,22720,2,2,0,2,2,2,0,-1,2,2,0,0,2,0,2,2,2,2,0,2,2
385,17866,1,0,1,1,1,1,2,2,-1,0,0,2,2,-1,1,-1,-1,0,0,0,1
386,22923,2,2,2,2,2,2,2,2,2,0,0,2,2,-1,-1,2,0,2,2,2,2
387,7201,1,2,1,1,1,1,0,2,1,0,0,0,2,2,1,1,-1,1,2,1,1
388,22723,2,2,-1,2,2,2,-1,-1,2,2,0,2,2,2,0,2,2,2,-1,2,2
389,22974,2,2,0,2,0,2,0,-1,2,0,0,2,2,0,0,2,0,2,0,0,2
390,5609,0,2,0,0,0,0,2,2,0,0,0,2,2,0,2,1,0,0,0,0,0
391,23325,2,2,2,-1,0,0,1,-1,2,2,0,2,0,0,2,1,0,-1,0,0,0
392,11476,0,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,0,0,0
393,3302,0,0,0,0,0,0,2,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
394,23330,2,0,-1,-1,0,1,-1,2,-1,0,0,2,2,0,0,-1,0,0,0,0,0
395,14659,0,2,2,2,2,0,2,2,2,0,0,2,2,2,0,1,0,0,2,2,2
396,6144,1,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,0
397,3528,1,-1,1,1,1,1,-1,-1,1,0,2,2,1,1,2,1,-1,0,0,1,1
398,19044,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,-1,0,0,0
399,23016,2,0,2,2,2,2,0,2,2,0,0,0,2,0,0,2,2,2,0,2,2
400,8209,0,0,2,2,0,0,-1,2,2,0,2,2,2,2,-1,1,0,0,2,2,0
401,22773,2,0,0,1,-1,0,0,0,0,0,0,2,0,-1,0,1,0,0,2,0,0
402,22893,2,2,2,2,2,2,0,0,2,0,0,2,2,-1,-1,2,2,2,2,2,2
403,3585,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0
404,10237,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
405,3641,0,0,0,0,0,0,2,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
406,22834,2,0,0,0,0,2,0,2,2,0,0,2,2,0,2,0,0,0,2,0,0
407,1104,1,2,1,1,1,1,2,-1,1,2,2,0,2,1,1,1,1,2,2,1,1
408,274,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
409,22888,2,2,-1,2,2,2,2,2,2,2,0,0,2,2,-1,2,2,2,2,2,2
410,17995,1,1,1,1,1,1,-1,2,1,0,0,2,1,1,1,1,1,1,0,1,1
411,3131,0,0,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,0,0,0,0,0
412,23319,2,2,2,2,2,2,2,2,2,-1,2,2,2,2,2,2,2,2,2,2,2
413,22997,2,2,-1,2,2,2,0,2,2,0,0,2,2,0,2,2,2,2,2,2,2
414,18018,0,0,0,0,0,0,0,-1,0,-1,0,2,0,0,0,0,0,0,0,0,0
415,3698,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
416,351,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
417,22994,2,2,2,2,0,2,0,2,2,2,0,2,2,0,-1,0,2,2,2,2,2
418,5087,0,0,0,0,0,-1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0
419,19171,1,1,1,1,1,1,-1,-1,1,2,0,0,2,2,0,1,0,-1,2,1,1
420,16895,1,2,1,1,2,1,-1,2,2,-1,2,2,2,0,0,1,1,1,2,2,1
421,22678,2,2,-1,2,2,0,-1,2,2,2,0,2,2,0,1,1,2,-1,2,2,2
422,23455,2,2,-1,2,2,2,2,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
423,23508,2,2,2,2,2,2,-1,-1,2,1,0,2,2,1,0,2,2,2,2,2,2
424,19097,1,1,1,1,1,1,0,-1,1,0,2,2,2,0,1,1,2,-1,2,1,1
425,22790,2,2,2,0,2,2,2,2,2,0,2,2,2,0,0,0,0,0,2,2,2
426,9262,0,2,1,2,2,2,0,2,1,-1,0,2,2,0,1,2,0,-1,-1,2,2
427,18375,1,1,1,1,1,1,2,2,1,-1,1,0,2,2,-1,1,-1,1,2,1,1
428,23493,2,2,2,2,2,2,0,2,2,0,0,0,2,1,0,2,-1,2,0,2,2
429,12241,1,0,0,0,0,0,-1,2,0,0,0,0,0,0,-1,0,0,0,0,0,0
430,9125,0,1,0,0,0,0,0,-1,0,2,0,0,2,-1,0,0,0,0,0,0,0
431,12507,0,0,0,0,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,0,0,0
432,8208,1,0,-1,2,2,2,-1,2,2,2,-1,0,2,0,2,1,-1,0,2,2,2
433,22563,2,2,-1,2,2,2,0,-1,2,0,0,0,2,0,0,2,2,0,0,2,2
434,23227,2,1,2,2,1,2,1,-1,2,0,1,2,2,0,-1,2,2,2,-1,2,2
435,5031,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0
436,23245,2,0,0,0,2,0,0,2,2,-1,0,-1,2,2,2,0,0,0,2,0,0
437,3744,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
438,3480,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,2,0,0
439,2050,0,0,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0
440,23402,2,2,2,2,2,2,-1,-1,2,0,0,2,2,2,-1,2,2,2,2,2,2
441,13363,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
442,23115,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,0,0,0,0,2
443,23352,2,2,2,2,2,2,-1,-1,2,0,0,2,2,-1,0,2,2,2,0,2,2
444,7008,0,0,-1,0,0,0,0,2,0,-1,0,0,2,0,0,0,-1,0,2,0,0
445,10473,1,2,0,0,2,0,0,2,-1,2,0,2,2,0,-1,0,0,0,2,0,0
446,4925,1,1,1,1,1,1,-1,-1,1,0,0,2,2,2,2,1,2,1,2,1,1
447,6201,1,0,0,0,0,0,0,2,1,0,0,2,0,0,-1,0,0,0,0,0,0
448,9868,0,0,0,0,0,0,2,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
449,1498,0,0,0,0,0,0,-1,2,0,0,0,0,2,0,0,0,0,0,0,0,0
450,22650,2,2,-1,2,0,2,-1,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
451,22910,2,0,2,2,2,2,0,-1,2,0,0,0,2,0,1,0,0,0,2,0,2
452,3600,0,1,-1,2,2,1,-1,2,-1,-1,2,2,2,0,0,1,2,2,2,2,2
453,19319,0,0,0,0,0,0,-1,-1,-1,0,0,0,2,0,0,1,0,0,0,0,0
454,17716,1,1,-1,2,2,1,2,2,-1,2,2,0,2,1,2,1,2,-1,2,2,2
455,11088,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
456,16247,1,1,1,1,1,1,0,2,1,-1,2,0,2,-1,0,1,0,1,2,1,1
457,1930,1,1,1,1,1,1,0,2,1,1,1,0,1,0,1,1,1,1,0,1,1
458,13687,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
459,13559,0,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,-1,0,0
460,14942,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
461,75,1,1,1,1,1,1,-1,2,1,2,1,0,1,-1,2,1,1,1,2,1,1
462,3582,0,0,0,0,0,0,-1,2,0,2,0,2,2,-1,0,0,0,0,2,0,0
463,17271,0,-1,0,0,2,0,0,2,2,0,0,-1,2,1,-1,2,-1,2,2,2,2
464,16576,1,1,1,0,0,0,0,2,1,-1,0,0,0,0,1,1,0,0,0,0,0
465,13993,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0
466,7005,0,2,-1,2,0,0,2,2,0,2,0,0,2,-1,0,2,-1,-1,2,2,2
467,5534,1,1,1,1,1,1,0,-1,1,2,0,0,1,-1,1,1,1,1,2,1,1
468,16558,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,-1,2,0,0
469,22726,2,2,2,2,0,2,-1,2,2,0,0,2,2,0,0,2,2,2,0,2,2
470,22787,2,2,2,2,2,2,-1,2,2,2,0,0,2,-1,2,2,2,2,2,2,2
471,23073,2,2,-1,0,0,2,2,2,2,0,0,0,2,-1,0,0,0,0,0,0,0
472,16509,0,1,1,1,1,0,-1,2,1,-1,0,0,-1,0,0,1,0,0,0,0,1
473,9341,0,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
474,19072,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
475,14060,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0
476,18997,0,0,0,0,0,0,0,2,0,0,-1,2,0,0,0,0,0,0,0,0,0
477,23262,2,1,-1,2,2,2,0,2,-1,2,2,2,0,2,-1,0,2,-1,2,2,2
478,17719,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,2,0,0
479,10498,1,1,1,1,1,1,0,-1,1,0,0,2,1,1,-1,1,1,1,0,1,1
480,14977,1,1,1,1,1,1,2,2,1,2,1,0,2,1,-1,1,1,1,2,1,1
481,14058,1,1,1,1,0,0,-1,-1,1,-1,0,0,2,0,-1,0,0,0,0,0,0
482,22701,2,2,0,0,1,2,2,2,2,0,2,0,1,0,0,-1,2,2,2,2,2
483,6152,1,1,0,1,1,0,0,-1,1,-1,0,0,2,0,0,1,0,0,0,0,1
484,23110,2,1,1,2,1,2,0,-1,2,2,-1,0,2,1,0,1,-1,-1,2,2,1
485,1880,1,-1,1,1,0,1,0,2,-1,-1,0,0,2,0,2,1,0,0,2,0,1
486,7350,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
487,23214,2,2,2,2,2,2,1,-1,2,-1,0,0,2,0,2,2,2,2,2,2,2
488,15617,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0
489,23203,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,2,0,2,2
490,23229,2,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,2,0,0
491,23298,2,0,0,0,0,0,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
492,14409,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0
493,6065,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
494,22844,2,2,2,2,2,2,0,-1,2,0,0,0,2,2,2,2,2,0,0,2,2
495,23070,2,2,2,2,2,2,0,2,2,0,0,2,2,0,-1,2,2,2,0,2,2
496,17814,0,0,1,1,0,1,-1,2,1,0,0,0,-1,0,0,0,0,0,0,0,0
497,23315,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
498,1004,1,0,0,1,1,0,0,2,-1,0,0,2,1,0,2,1,0,0,0,0,0
499,15238,0,0,1,0,0,0,-1,2,0,2,0,0,2,2,0,0,0,0,0,0,0
500,1154,1,2,-1,1,1,0,1,2,0,0,0,2,2,2,0,1,0,0,0,0,0
501,23160,2,2,2,2,2,2,-1,2,2,0,0,2,2,0,0,2,2,2,0,2,2
502,22706,2,2,2,2,2,2,0,-1,2,1,0,2,2,-1,2,2,2,2,0,2,2
503,6275,0,2,2,2,2,2,-1,2,2,-1,2,2,2,0,0,2,-1,2,2,2,2
504,3012,0,1,1,1,1,1,-1,1,1,0,2,2,1,1,1,1,1,1,2,1,1
505,7644,1,0,0,0,2,0,-1,-1,0,-1,0,2,0,-1,0,0,0,0,2,0,0
506,23095,2,2,2,2,2,2,2,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
507,18511,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
508,15428,1,1,-1,2,2,0,2,2,-1,0,0,2,2,0,-1,1,-1,2,0,2,2
509,19024,1,0,-1,0,0,0,-1,2,0,-1,0,0,2,1,-1,-1,0,0,-1,0,0
510,4797,0,2,0,0,0,2,0,0,0,2,0,2,2,0,0,2,0,0,0,0,0
511,22611,2,2,2,2,2,2,0,-1,2,0,0,2,2,0,0,2,2,2,0,2,2
512,16514,0,0,2,2,0,1,1,-1,2,0,0,2,2,0,0,0,0,0,2,0,0
513,23481,2,2,2,2,2,2,-1,2,2,0,2,-1,2,2,0,2,2,2,2,2,2
514,9636,0,1,1,0,2,0,0,2,1,2,0,2,2,2,1,1,0,0,0,0,1
515,22736,2,0,2,2,0,2,0,2,2,-1,0,0,2,0,0,0,0,0,0,0,0
516,22547,2,2,0,2,2,0,-1,2,2,0,0,-1,2,-1,0,0,2,0,0,0,2
517,17360,1,1,-1,1,1,1,-1,2,1,0,0,0,1,2,1,1,0,0,0,1,1
518,2144,1,1,1,1,1,1,1,2,1,0,0,2,2,0,2,-1,1,0,0,1,1
519,11799,1,1,1,1,1,1,0,-1,1,0,0,0,1,2,2,1,1,0,0,1,1
520,16536,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,-1,0,0
521,16846,2,0,0,0,2,0,2,2,0,0,0,2,0,0,0,0,0,0,2,0,0
522,17387,0,0,0,0,0,0,0,2,0,-1,0,0,0,-1,1,0,0,0,0,0,0
523,22590,2,2,2,2,2,2,-1,2,2,2,2,0,2,0,0,1,2,2,2,2,2
524,23152,2,0,2,2,0,0,0,2,2,1,0,0,2,2,2,2,0,0,2,2,0
525,22807,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,-1,2,0,2,2
526,11842,1,1,1,1,1,1,2,2,1,2,1,0,1,1,1,1,1,1,1,1,1
527,10340,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
528,23329,2,2,2,2,2,2,-1,0,2,2,0,0,2,2,-1,2,2,2,2,2,2
529,15670,0,2,0,1,1,0,0,2,0,-1,0,0,2,0,2,1,0,0,2,0,0
530,7910,1,0,0,0,0,0,2,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
531,5888,1,1,1,1,1,1,-1,2,1,0,1,2,1,2,1,1,1,1,1,1,1
532,13163,0,1,1,1,2,1,-1,2,1,-1,0,0,2,1,-1,-1,0,0,0,1,1
533,14804,0,2,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,-1,0,2,0,0
534,15858,0,0,0,0,0,0,-1,2,0,0,0,0,2,2,2,0,-1,-1,0,0,0
535,23294,2,2,2,2,1,2,0,-1,2,0,0,2,2,0,0,2,2,2,2,2,2
536,22680,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
537,1195,0,0,0,0,0,0,0,-1,0,2,0,2,2,-1,0,0,0,0,2,0,0
538,9207,1,1,1,1,1,1,2,-1,1,-1,1,2,1,2,1,1,1,1,-1,1,1
539,23069,2,0,0,0,0,0,-1,2,0,0,0,2,0,0,2,0,0,0,2,0,0
540,9129,0,1,0,0,0,0,2,-1,0,2,0,2,2,0,0,0,0,0,0,0,0
541,22859,2,2,2,2,2,2,0,-1,2,2,0,2,2,0,2,2,2,2,2,2,2
542,11399,1,1,1,1,1,1,-1,2,1,2,0,2,2,0,0,1,0,0,0,1,1
543,6295,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-1,0,0,0,0,0,0
544,22850,2,0,0,0,0,0,0,-1,0,0,0,2,0,-1,-1,0,0,0,0,0,0
545,1240,0,2,0,0,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,0,0
546,14424,1,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0,0,-1,0,0
547,22546,2,2,2,2,2,2,0,2,2,0,0,2,2,0,2,2,2,2,2,2,2
548,17393,1,2,-1,1,2,1,0,2,-1,0,-1,0,2,2,-1,1,0,1,0,2,1
549,3392,0,2,-1,0,2,0,-1,2,1,2,2,2,2,0,2,2,0,0,2,2,2
550,3625,0,2,0,0,1,0,0,2,0,2,0,2,2,-1,2,0,0,0,0,0,0
551,4602,0,0,0,0,0,0,-1,2,0,0,0,2,2,0,0,0,0,0,0,0,0
552,1449,1,-1,0,2,0,2,0,-1,2,-1,0,2,2,-1,2,0,0,0,0,0,0
553,22716,2,2,2,2,2,2,-1,-1,2,2,0,2,2,0,0,2,2,2,0,2,2
554,3423,1,1,1,1,1,1,2,-1,1,-1,2,2,2,0,0,1,2,1,2,1,1
555,12020,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,2,0,0
556,18129,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0
557,11253,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,0
558,15051,0,2,-1,2,2,2,0,2,2,2,2,2,2,-1,0,1,0,-1,2,2,2
